Slide,Patch,Diagnosis
1,14675,1
1,15891,1
1,32795,1
1,18371,1
1,16273,1
1,15519,1
1,18971,1
1,21582,1
1,14095,1
1,32045,1
1,7576,1
1,10409,1
1,33713,1
1,24676,1
1,17423,1
1,22631,1
1,24297,1
1,25485,1
1,16429,1
1,25490,1
1,10760,1
1,9904,1
1,7284,1
1,8922,1
1,28,1
1,19288,1
1,11292,1
1,17674,1
1,24190,1
1,21760,1
1,10857,1
1,19413,1
1,16092,1
1,9617,1
1,34652,1
1,14656,1
1,23660,1
1,25689,1
1,20531,1
1,5472,1
1,22165,1
1,20355,1
1,16253,1
1,28238,1
1,29399,1
1,6796,1
1,17796,1
1,15198,1
1,28217,1
1,25173,1
1,8284,1
1,31209,1
1,29275,1
1,7995,1
1,34759,1
1,26291,1
1,5531,1
1,18372,1
1,19782,1
1,28886,1
1,3577,1
1,33323,1
1,11392,1
1,15571,1
1,33975,1
1,11076,1
1,13727,1
1,9929,1
1,2399,1
1,11498,1
1,29436,1
1,26120,1
1,3427,1
1,21341,1
1,28452,1
1,7412,1
1,29879,1
1,10102,1
1,17421,1
1,34619,1
1,16628,1
1,29007,1
1,26681,1
1,23,1
1,20543,1
1,507,1
1,3534,1
1,18617,1
1,11914,1
1,4120,1
1,9829,1
1,28820,1
1,11098,1
1,19063,1
1,24869,1
1,29173,1
1,25380,1
1,17309,1
1,29834,1
1,17996,1
1,14935,1
1,26697,1
1,24410,1
1,25666,1
1,3302,1
1,27886,1
1,8365,1
1,32750,1
1,33997,1
1,27992,1
1,22053,1
1,4528,1
1,7479,1
1,11546,1
1,13572,1
1,26622,1
1,34222,1
1,21814,1
1,5535,1
1,12913,1
1,34610,1
1,34500,1
1,22764,1
1,15018,1
1,820,1
1,12289,1
1,23842,1
1,10561,1
1,6874,1
1,17171,1
1,22574,1
1,24746,1
1,25763,1
1,20828,1
1,3140,1
1,17917,1
1,15024,1
1,7875,1
1,24359,1
1,20654,1
1,32222,1
1,27817,1
1,7618,1
1,21394,1
1,18739,1
1,27448,1
1,10371,1
1,11911,1
1,11891,1
1,7563,1
1,5452,1
1,282,1
1,28121,1
1,14546,1
1,6824,1
1,27844,1
1,21553,1
1,3177,1
1,22886,1
1,8147,1
1,21640,1
1,29202,1
1,12960,1
1,32610,1
1,1950,1
1,7044,1
1,26554,1
1,4326,1
1,19138,1
1,2946,1
1,16573,1
1,14442,1
1,10658,1
1,25478,1
1,16826,1
1,12232,1
1,9293,1
1,29835,1
1,10543,1
1,22045,1
1,2536,1
1,4471,1
1,24294,1
1,18513,1
1,8325,1
1,25233,1
1,26777,1
1,3642,1
1,22898,1
1,5960,1
1,27861,1
1,29342,1
1,21,1
1,31378,1
1,33235,1
1,25586,1
1,29159,1
1,31514,1
1,13133,1
1,27739,1
1,27909,1
1,20066,1
1,7967,1
1,11681,1
1,1932,1
1,19951,1
1,14210,1
1,5459,1
1,13263,1
1,25975,1
1,20425,1
1,3154,1
1,19406,1
1,15307,1
1,893,1
1,32903,1
1,901,1
1,9686,1
1,18397,1
1,29209,1
1,32311,1
1,26133,1
1,28229,1
1,31414,1
1,19526,1
1,24284,1
1,32281,1
1,8070,1
1,2550,1
1,9144,1
1,5557,1
1,5801,1
1,28657,1
1,18603,1
1,22698,1
1,26396,1
1,13607,1
1,21863,1
1,2994,1
1,15556,1
1,4179,1
1,13565,1
1,3126,1
1,4278,1
1,27190,1
1,16746,1
1,31585,1
1,27908,1
1,23607,1
1,18134,1
1,18961,1
1,21514,1
1,12332,1
1,2190,1
1,2763,1
1,6316,1
1,30495,1
1,29260,1
1,16754,1
1,22753,1
1,21608,1
1,33009,1
1,347,1
1,22076,1
1,28796,1
1,4450,1
1,29995,1
1,14304,1
1,9183,1
1,20698,1
1,8017,1
1,13522,1
1,30778,1
1,32134,1
1,1899,1
1,16893,1
1,30120,1
1,1117,1
1,8762,1
1,5583,1
1,14680,1
1,16626,1
1,21938,1
1,16738,1
1,21168,1
1,28264,1
1,13225,1
1,5338,1
1,8527,1
1,27195,1
1,21773,1
1,8145,1
1,13131,1
1,5451,1
1,18638,1
1,31594,1
1,22928,1
1,15694,1
1,22518,1
1,17898,1
1,4883,1
1,19311,1
1,16488,1
1,25820,1
1,34259,1
1,8893,1
1,3439,1
1,27512,1
1,25082,1
1,3875,1
1,7706,1
1,34515,1
1,33974,1
1,31689,1
1,7675,1
1,11564,1
1,34266,1
1,18571,1
1,19266,1
1,4827,1
1,28626,1
1,25713,1
1,12680,1
1,12774,1
1,21224,1
1,7406,1
1,22132,1
1,30753,1
1,2192,1
1,18270,1
1,4115,1
1,17599,1
1,10473,1
1,3895,1
1,81,1
1,4723,1
1,19239,1
1,11354,1
1,17195,1
1,13060,1
1,20205,1
1,24617,1
1,23805,1
1,16635,1
1,22063,1
1,26935,1
1,15400,1
1,27615,1
1,6378,1
1,6449,1
1,33714,1
1,24890,1
1,5584,1
1,17074,1
1,25848,1
1,4966,1
1,12945,1
1,13626,1
1,29423,1
1,109,1
1,33672,1
1,24961,1
1,3525,1
1,16567,1
1,7960,1
1,13737,1
1,20642,1
1,6737,1
1,32983,1
1,6592,1
1,25141,1
1,3072,1
1,1577,1
1,17836,1
1,10150,1
1,468,1
1,32128,1
1,30278,1
1,9567,1
1,21471,1
1,12377,1
1,25837,1
1,15737,1
1,19580,1
1,33512,1
1,31804,1
1,22345,1
1,33425,1
1,33630,1
1,20529,1
1,19273,1
1,3777,1
1,513,1
1,12570,1
1,17033,1
1,25827,1
1,23760,1
1,2166,1
1,13732,1
1,20936,1
1,10522,1
1,29509,1
1,18751,1
1,13975,1
1,17617,1
1,17475,1
1,8301,1
1,24843,1
1,25414,1
1,19892,1
1,29147,1
1,29164,1
1,34150,1
1,27289,1
1,31562,1
1,9669,1
1,9947,1
1,16348,1
1,20770,1
1,18928,1
1,30269,1
1,4197,1
1,29736,1
1,9575,1
1,28466,1
1,32076,1
1,3868,1
1,19750,1
1,29678,1
1,28185,1
1,18453,1
1,14454,1
1,17588,1
1,15941,1
1,31920,1
1,19636,1
1,2847,1
1,3319,1
1,34238,1
1,15763,1
1,29855,1
1,29412,1
1,8666,1
1,4886,1
1,12807,1
1,33792,1
1,11800,1
1,6160,1
1,11922,1
1,8510,1
1,23522,1
1,31440,1
1,4242,1
1,6667,1
1,30078,1
1,1615,1
1,7955,1
1,27902,1
1,31099,1
1,33846,1
1,7340,1
1,21474,1
1,16235,1
1,28811,1
1,27314,1
1,11486,1
1,22548,1
1,29822,1
1,28280,1
1,1834,1
1,18002,1
1,9901,1
1,7698,1
1,4582,1
1,2769,1
1,17494,1
1,19246,1
1,11706,1
1,32073,1
1,33587,1
1,20200,1
1,23685,1
1,22638,1
1,3720,1
1,32003,1
1,25925,1
1,8844,1
1,27865,1
1,22625,1
1,9698,1
1,2123,1
1,34428,1
1,19210,1
1,4715,1
1,23884,1
1,10384,1
1,662,1
1,5543,1
1,21781,1
1,4587,1
1,29875,1
1,18792,1
1,16538,1
1,28966,1
1,21382,1
1,4589,1
1,29284,1
1,3907,1
1,21693,1
1,17076,1
1,6048,1
1,31312,1
1,11925,1
1,32588,1
1,13437,1
1,27316,1
1,10817,1
1,14970,1
1,1666,1
1,4112,1
1,19880,1
1,33496,1
1,27083,1
1,18697,1
1,15632,1
1,33856,1
1,26179,1
1,1611,1
1,30792,1
1,17872,1
1,10110,1
1,21431,1
1,23161,1
1,17640,1
1,21046,1
1,22579,1
1,3726,1
1,22606,1
1,404,1
1,23656,1
1,15084,1
1,34052,1
1,4562,1
1,20238,1
1,30757,1
1,33347,1
1,19581,1
1,9094,1
1,16566,1
1,30394,1
1,26928,1
1,5905,1
1,18927,1
1,28338,1
1,34625,1
1,2124,1
1,16045,1
1,22759,1
1,14178,1
1,34418,1
1,12795,1
1,34356,1
1,3567,1
1,32008,1
1,21027,1
1,27206,1
1,18737,1
1,23945,1
1,25845,1
1,25783,1
1,4244,1
1,31352,1
1,23453,1
1,18306,1
1,1262,1
1,14766,1
1,26213,1
1,19191,1
1,30887,1
1,1455,1
1,1008,1
1,16031,1
1,11550,1
1,23276,1
1,8458,1
1,17780,1
1,32658,1
1,17198,1
1,21054,1
1,3809,1
1,5869,1
1,14115,1
1,23565,1
1,10976,1
1,28132,1
1,8101,1
1,23458,1
1,18285,1
1,8467,1
1,20727,1
1,27495,1
1,613,1
1,4711,1
1,28824,1
1,10341,1
1,24798,1
1,8358,1
1,2557,1
1,6299,1
1,25852,1
1,1986,1
1,17933,1
1,13774,1
1,5006,1
1,29308,1
1,6462,1
1,8393,1
1,24205,1
1,21135,1
1,25176,1
1,6397,1
1,27632,1
1,20415,1
1,6203,1
1,18095,1
1,996,1
1,30944,1
1,9510,1
1,19301,1
1,27756,1
1,2018,1
1,6253,1
1,11551,1
1,1793,1
1,26467,1
1,20092,1
1,24059,1
1,18230,1
1,15898,1
1,16923,1
1,12828,1
1,16137,1
1,20118,1
1,15675,1
1,31206,1
1,10719,1
1,23651,1
1,20339,1
1,3299,1
1,6001,1
1,20259,1
1,1501,1
1,2743,1
1,9778,1
1,11986,1
1,27033,1
1,28171,1
1,18711,1
1,8509,1
1,27400,1
1,29695,1
1,8347,1
1,3201,1
1,24883,1
1,15560,1
1,30166,1
1,7037,1
1,654,1
1,20556,1
1,7183,1
1,27690,1
1,26177,1
1,12622,1
1,3035,1
1,20299,1
1,1072,1
1,21409,1
1,13287,1
1,2503,1
1,26295,1
1,11972,1
1,32339,1
1,15550,1
1,20410,1
1,33134,1
1,32667,1
1,16370,1
1,8859,1
1,22543,1
1,27912,1
1,21408,1
1,10037,1
1,17030,1
1,2977,1
1,23892,1
1,25092,1
1,24610,1
1,29064,1
1,27030,1
1,13992,1
1,19956,1
1,17813,1
1,21982,1
1,18271,1
1,14379,1
1,26802,1
1,1339,1
1,9142,1
1,16823,1
1,6409,1
1,30214,1
1,26576,1
1,14867,1
1,25065,1
1,7592,1
1,23658,1
1,30540,1
1,20542,1
1,21968,1
1,17615,1
1,12580,1
1,6176,1
1,22376,1
1,19107,1
1,609,1
1,23734,1
1,4378,1
1,12229,1
1,28884,1
1,18379,1
1,6782,1
1,24165,1
1,23300,1
1,25127,1
1,5446,1
1,22384,1
1,3242,1
1,12428,1
1,16436,1
1,20999,1
1,11981,1
1,24310,1
1,8637,1
1,16271,1
1,9985,1
1,15747,1
1,4473,1
1,4837,1
1,15059,1
1,9236,1
1,10279,1
1,20916,1
1,17190,1
1,11514,1
1,24455,1
1,4929,1
1,17356,1
1,11854,1
1,28874,1
1,11370,1
1,21749,1
1,850,1
1,18947,1
1,12811,1
1,26292,1
1,3390,1
1,18503,1
1,31571,1
1,27329,1
1,30830,1
1,33613,1
1,18337,1
1,5044,1
1,18402,1
1,19595,1
1,23288,1
1,10007,1
1,6821,1
1,5268,1
1,31084,1
1,24251,1
1,2329,1
1,1798,1
1,16725,1
1,30884,1
1,16503,1
1,17681,1
1,898,1
1,20783,1
1,21069,1
1,16395,1
1,31441,1
1,15642,1
1,26831,1
1,3395,1
1,25986,1
1,9047,1
1,7370,1
1,16500,1
1,23837,1
1,14001,1
1,19585,1
1,14096,1
1,24240,1
1,3651,1
1,10278,1
1,14758,1
1,5257,1
1,2645,1
1,34704,1
1,1827,1
1,20951,1
1,22995,1
1,8779,1
1,23513,1
1,8929,1
1,7551,1
1,4635,1
1,33407,1
1,22847,1
1,25537,1
1,23192,1
1,29392,1
1,10231,1
1,33440,1
1,27489,1
1,22101,1
1,2081,1
1,12054,1
1,33149,1
1,34419,1
1,3734,1
1,16873,1
1,18449,1
1,9734,1
1,4767,1
1,11926,1
1,6346,1
1,16112,1
1,23010,1
1,29851,1
1,13834,1
1,27595,1
1,30990,1
1,135,1
1,34674,1
1,4806,1
1,21518,1
1,510,1
1,10851,1
1,29814,1
1,4991,1
1,28973,1
1,23050,1
1,13793,1
1,13852,1
1,29759,1
1,19746,1
1,25250,1
1,9677,1
1,29579,1
1,12815,1
1,10560,1
1,10841,1
1,7403,1
1,23949,1
1,21643,1
1,28674,1
1,788,1
1,30399,1
1,23366,1
1,28064,1
1,5241,1
1,7056,1
1,29069,1
1,13111,1
1,19691,1
1,2017,1
1,13982,1
1,25122,1
1,30883,1
1,28628,1
1,8766,1
1,25035,1
1,6618,1
1,16116,1
1,10051,1
1,15240,1
1,14695,1
1,34054,1
1,17469,1
1,16,1
1,34716,1
1,14277,1
1,19976,1
1,4090,1
1,319,1
1,9965,1
1,21405,1
1,21391,1
1,14645,1
1,18025,1
1,2602,1
1,25858,1
1,2196,1
1,17569,1
1,23662,1
1,5033,1
1,747,1
1,29567,1
1,1152,1
1,25516,1
1,31237,1
1,17820,1
1,658,1
1,19319,1
1,20270,1
1,22505,1
1,9156,1
1,10109,1
1,2299,1
1,7612,1
1,22815,1
1,24250,1
1,8126,1
1,15781,1
1,16930,1
1,8125,1
1,16499,1
1,33823,1
1,18055,1
1,4360,1
1,25312,1
1,34445,1
1,25190,1
1,7609,1
1,2075,1
1,20266,1
1,33021,1
1,25965,1
1,10495,1
1,28159,1
1,1966,1
1,10589,1
1,33745,1
1,3891,1
1,16820,1
1,6451,1
1,6245,1
1,19530,1
1,3053,1
1,17965,1
1,19851,1
1,7125,1
1,10043,1
1,23733,1
1,33664,1
1,18639,1
1,7307,1
1,9388,1
1,979,1
1,30045,1
1,26175,1
1,26324,1
1,10073,1
1,20976,1
1,6172,1
1,11857,1
1,8311,1
1,24944,1
1,8818,1
1,7448,1
1,26325,1
1,34493,1
1,20551,1
1,18028,1
1,14189,1
1,2289,1
1,4470,1
1,32862,1
1,9634,1
1,10510,1
1,11131,1
1,19389,1
1,6979,1
1,3040,1
1,3295,1
1,8280,1
1,17044,1
1,10373,1
1,25755,1
1,22651,1
1,31463,1
1,21281,1
1,32173,1
1,30124,1
1,9046,1
1,28696,1
1,34669,1
1,8721,1
1,4060,1
1,8992,1
1,27664,1
1,26166,1
1,1405,1
1,6145,1
1,9419,1
1,33129,1
1,15687,1
1,15984,1
1,5074,1
1,15688,1
1,29633,1
1,24062,1
1,2417,1
1,33697,1
1,21591,1
1,10825,1
1,545,1
1,12003,1
1,2447,1
1,26020,1
1,11990,1
1,23341,1
1,13803,1
1,2721,1
1,11559,1
1,33695,1
1,24303,1
1,21420,1
1,313,1
1,4312,1
1,31854,1
1,23883,1
1,4698,1
1,4760,1
1,25106,1
1,11877,1
1,17329,1
1,9753,1
1,22238,1
1,34073,1
1,15328,1
1,22539,1
1,24906,1
1,28778,1
1,20944,1
1,25924,1
1,29090,1
1,23974,1
1,15309,1
1,30639,1
1,26038,1
1,4043,1
1,34100,1
1,19228,1
1,16378,1
1,2084,1
1,29968,1
1,585,1
1,29877,1
1,17715,1
1,33007,1
1,4648,1
1,14821,1
1,18842,1
1,5833,1
1,33388,1
1,31475,1
1,2657,1
1,27371,1
1,13627,1
1,11612,1
1,18649,1
1,13919,1
1,33580,1
1,32622,1
1,12149,1
1,16368,1
1,3398,1
1,27106,1
1,32550,1
1,32155,1
1,6787,1
1,8049,1
1,25768,1
1,12935,1
1,8204,1
1,23779,1
1,30759,1
1,164,1
1,16312,1
1,30747,1
1,6915,1
1,18981,1
1,22283,1
1,2127,1
1,912,1
1,14470,1
1,30628,1
1,26449,1
1,16194,1
1,5051,1
1,20933,1
1,6976,1
1,6828,1
1,4967,1
1,31323,1
1,28763,1
1,6502,1
1,4329,1
1,25355,1
1,16068,1
1,8860,1
1,29313,1
1,33163,1
1,11856,1
1,2125,1
1,28942,1
1,29681,1
1,28310,1
1,6543,1
1,15112,1
1,19455,1
1,19117,1
1,32611,1
1,10135,1
1,18369,1
1,17216,1
1,15154,1
1,31951,1
1,20969,1
1,14174,1
1,15502,1
1,27606,1
1,28141,1
1,23041,1
1,19466,1
1,663,1
1,34332,1
1,21875,1
1,11372,1
1,26231,1
1,28405,1
1,25571,1
1,4946,1
1,18753,1
1,20187,1
1,6792,1
1,3855,1
1,12280,1
1,1446,1
1,20298,1
1,537,1
1,4173,1
1,13410,1
1,17639,1
1,34481,1
1,13439,1
1,32361,1
1,32994,1
1,29751,1
1,22217,1
1,14873,1
1,13317,1
1,9528,1
1,986,1
1,29536,1
1,17531,1
1,27216,1
1,17742,1
1,9919,1
1,14302,1
1,28911,1
1,6871,1
1,29289,1
1,6225,1
1,4381,1
1,316,1
1,30820,1
1,10241,1
1,27585,1
1,23921,1
1,29841,1
1,21262,1
1,20033,1
1,1988,1
1,21091,1
1,30250,1
1,30786,1
1,28697,1
1,25230,1
1,4454,1
1,16270,1
1,9659,1
1,22178,1
1,10778,1
1,267,1
1,24983,1
1,1132,1
1,20367,1
1,7152,1
1,23761,1
1,24194,1
1,34570,1
1,13854,1
1,17396,1
1,2496,1
1,4839,1
1,3016,1
1,26653,1
1,2320,1
1,15857,1
1,5664,1
1,24893,1
1,21367,1
1,29517,1
1,9740,1
1,18610,1
1,5454,1
1,2542,1
1,13878,1
1,10870,1
1,8882,1
1,11489,1
1,30182,1
1,22284,1
1,32021,1
1,25999,1
1,21724,1
1,5672,1
1,3456,1
1,34151,1
1,33042,1
1,6258,1
1,18278,1
1,4506,1
1,34235,1
1,7705,1
1,3822,1
1,15723,1
1,4555,1
1,6406,1
1,19827,1
1,1897,1
1,12545,1
1,20602,1
1,19936,1
1,3457,1
1,5392,1
1,21371,1
1,17486,1
1,18548,1
1,2717,1
1,29911,1
1,15122,1
1,17262,1
1,11227,1
1,29328,1
1,2064,1
1,4015,1
1,23186,1
1,14851,1
1,32535,1
1,20577,1
1,31611,1
1,13865,1
1,34099,1
1,26495,1
1,18615,1
1,5940,1
1,19320,1
1,32022,1
1,3589,1
1,21157,1
1,11221,1
1,10677,1
1,29057,1
1,779,1
1,456,1
1,21421,1
1,1007,1
1,17238,1
1,11995,1
1,24579,1
1,851,1
1,17571,1
1,25890,1
1,12563,1
1,19573,1
1,13525,1
1,28848,1
1,14437,1
1,25822,1
1,21570,1
1,10852,1
1,16798,1
1,23676,1
1,16659,1
1,3565,1
1,7035,1
1,22780,1
1,21836,1
1,2413,1
1,8899,1
1,3167,1
1,8230,1
1,34409,1
1,24442,1
1,14218,1
1,13374,1
1,16173,1
1,26017,1
1,27163,1
1,19441,1
1,16790,1
1,31053,1
1,1998,1
1,4859,1
1,7986,1
1,5711,1
1,29495,1
1,19727,1
1,8528,1
1,26110,1
1,26834,1
1,3898,1
1,29692,1
1,29011,1
1,23277,1
1,1090,1
1,23340,1
1,13725,1
1,12920,1
1,27373,1
1,24703,1
1,13980,1
1,32811,1
1,16481,1
1,25260,1
1,10346,1
1,4780,1
1,941,1
1,23237,1
1,29907,1
1,32130,1
1,20624,1
1,10331,1
1,7504,1
1,5839,1
1,23221,1
1,15290,1
1,782,1
1,24921,1
1,33378,1
1,9675,1
1,13379,1
1,15529,1
1,8561,1
1,18168,1
1,1754,1
1,33944,1
1,57,1
1,755,1
1,1014,1
1,17459,1
1,27605,1
1,7974,1
1,29104,1
1,8558,1
1,19307,1
1,5131,1
1,14235,1
1,28933,1
1,12630,1
1,4523,1
1,22775,1
1,5924,1
1,17368,1
1,23104,1
1,30804,1
1,14813,1
1,1665,1
1,16763,1
1,15970,1
1,32417,1
1,14576,1
1,2442,1
1,14652,1
1,28269,1
1,4136,1
1,7303,1
1,26902,1
1,7777,1
1,3810,1
1,18504,1
1,26808,1
1,21564,1
1,18500,1
1,21414,1
1,17237,1
1,30805,1
1,31216,1
1,5716,1
1,10158,1
1,9573,1
1,13280,1
1,5796,1
1,11890,1
1,21124,1
1,8342,1
1,15586,1
1,30522,1
1,3937,1
1,23015,1
1,24850,1
1,13654,1
1,30582,1
1,26689,1
1,29163,1
1,10812,1
1,22637,1
1,22985,1
1,7938,1
1,9223,1
1,25226,1
1,21947,1
1,15452,1
1,23812,1
1,21307,1
1,2416,1
1,3008,1
1,30783,1
1,25390,1
1,26146,1
1,6428,1
1,15265,1
1,9676,1
1,7437,1
1,33187,1
1,2561,1
1,33237,1
1,8152,1
1,30090,1
1,12317,1
1,27053,1
1,31422,1
1,26475,1
1,7268,1
1,6644,1
1,6217,1
1,1168,1
1,7540,1
1,18828,1
1,30420,1
1,19605,1
1,31935,1
1,1720,1
1,34034,1
1,20818,1
1,8428,1
1,972,1
1,30922,1
1,34729,1
1,31652,1
1,15048,1
1,10645,1
1,8167,1
1,10459,1
1,20255,1
1,17343,1
1,1647,1
1,19698,1
1,22765,1
1,28490,1
1,32733,1
1,32126,1
1,11002,1
1,8731,1
1,22851,1
1,29339,1
1,10695,1
1,18191,1
1,12152,1
1,26267,1
1,30843,1
1,16730,1
1,18679,1
1,12249,1
1,8066,1
1,34576,1
1,31923,1
1,23602,1
1,22460,1
1,9697,1
1,914,1
1,31829,1
1,17407,1
1,9060,1
1,12086,1
1,5088,1
1,16069,1
1,19587,1
1,29464,1
1,34001,1
1,18874,1
1,11119,1
1,25378,1
1,16676,1
1,33488,1
1,10647,1
1,15565,1
1,2229,1
1,1027,1
1,27857,1
1,34119,1
1,33962,1
1,31510,1
1,14099,1
1,30643,1
1,13355,1
1,11934,1
1,526,1
1,10431,1
1,27635,1
1,22081,1
1,9521,1
1,866,1
1,15357,1
1,28227,1
1,30711,1
1,4095,1
1,5004,1
1,5058,1
1,30744,1
1,17630,1
1,18520,1
1,14670,1
1,20836,1
1,1184,1
1,6390,1
1,12562,1
1,22830,1
1,12268,1
1,22890,1
1,5336,1
1,18695,1
1,11630,1
1,28036,1
1,4507,1
1,21493,1
1,23359,1
1,547,1
1,31244,1
1,31295,1
1,10122,1
1,1983,1
1,11270,1
1,13205,1
1,28076,1
1,26256,1
1,10330,1
1,17104,1
1,2013,1
1,33919,1
1,17234,1
1,23843,1
1,31503,1
1,11702,1
1,10927,1
1,32978,1
1,11765,1
1,12675,1
1,10894,1
1,12043,1
1,15661,1
1,25906,1
1,18119,1
1,26524,1
1,874,1
1,2455,1
1,15570,1
1,33411,1
1,1967,1
1,16821,1
1,18332,1
1,20878,1
1,18060,1
1,12655,1
1,28287,1
1,3160,1
1,32382,1
1,17150,1
1,15975,1
1,30049,1
1,600,1
1,20210,1
1,22264,1
1,7264,1
1,21539,1
1,30712,1
1,2251,1
1,23236,1
1,10637,1
2,11636,0
2,8938,0
2,6263,0
2,3170,0
2,3470,0
2,10780,0
2,9445,0
2,12291,0
2,6820,0
2,10835,0
2,6466,0
2,6188,0
2,5956,0
2,12191,0
2,8634,0
2,8495,0
2,1907,0
2,5244,0
2,8150,0
2,8936,0
2,10351,0
2,8009,0
2,5934,0
2,1295,0
2,5382,0
2,5808,0
2,3963,0
2,11585,0
2,1450,0
2,9003,0
2,10224,0
2,9485,0
2,1845,0
2,5271,0
2,1459,0
2,1510,0
2,3126,0
2,9847,0
2,9618,0
2,2651,0
2,2419,0
2,5592,0
2,9553,0
2,11947,0
2,9548,0
2,8335,0
2,1547,0
2,5654,0
2,7217,0
2,5465,0
2,9204,0
2,1215,0
2,3731,0
2,3532,0
2,7847,0
2,12314,0
2,4014,0
2,6318,0
2,8025,0
2,8388,0
2,11602,0
2,6460,0
2,6332,0
2,7661,0
2,11972,0
2,9743,0
2,5638,0
2,4956,0
2,11175,0
2,12161,0
2,9772,0
2,775,0
2,6864,0
2,4502,0
2,1802,0
2,12080,0
2,8911,0
2,10963,0
2,6444,0
2,2050,0
2,11628,0
2,1894,0
2,3361,0
2,8122,0
2,7200,0
2,1335,0
2,9360,0
2,592,0
2,9369,0
2,2959,0
2,6453,0
2,4772,0
2,7584,0
2,9937,0
2,7479,0
2,9044,0
2,1350,0
2,10970,0
2,4986,0
2,10258,0
2,11806,0
2,6662,0
2,5686,0
2,8302,0
2,2075,0
2,1931,0
2,11172,0
2,2790,0
2,2411,0
2,9266,0
2,8332,0
2,10495,0
2,9680,0
2,10437,0
2,5116,0
2,5312,0
2,1984,0
2,3051,0
2,4436,0
2,4569,0
2,2459,0
2,10517,0
2,6248,0
2,8759,0
2,2843,0
2,547,0
2,184,0
2,7323,0
2,9883,0
2,4290,0
2,5967,0
2,6416,0
2,9579,0
2,6048,0
2,9942,0
2,3820,0
2,9479,0
2,9450,0
2,2101,0
2,9425,0
2,10976,0
2,11859,0
2,6674,0
2,8508,0
2,11548,0
2,52,0
2,1842,0
2,925,0
2,10381,0
2,6547,0
2,7521,0
2,8652,0
2,6399,0
2,305,0
2,9988,0
2,6367,0
2,4473,0
2,7761,0
2,6265,0
2,7157,0
2,1037,0
2,2014,0
2,12667,0
2,5794,0
2,6778,0
2,4933,0
2,9513,0
2,8782,0
2,6753,0
2,8199,0
2,6735,0
2,11622,0
2,10949,0
2,11325,0
2,7643,0
2,11124,0
2,5264,0
2,6919,0
2,9430,0
2,7957,0
2,11625,0
2,9724,0
2,7742,0
2,6694,0
2,8791,0
2,2003,0
2,5698,0
2,7911,0
2,10303,0
2,1995,0
2,10017,0
2,10250,0
2,8193,0
2,11852,0
2,1151,0
2,703,0
2,6714,0
2,11562,0
2,3309,0
2,11875,0
2,9463,0
2,1430,0
2,6542,0
2,9316,0
2,6629,0
2,6892,0
2,4259,0
2,8053,0
2,11217,0
2,140,0
2,5642,0
2,7597,0
2,6698,0
2,7924,0
2,6978,0
2,4667,0
2,11494,0
2,1887,0
2,6390,0
2,2590,0
2,2760,0
2,6461,0
2,6973,0
2,1986,0
2,3567,0
2,471,0
2,5432,0
2,11465,0
2,4858,0
2,10960,0
2,8822,0
2,8318,0
2,10391,0
2,9295,0
2,12021,0
2,8298,0
2,481,0
2,8395,0
2,5749,0
2,3797,0
2,9491,0
2,7669,0
2,5395,0
2,8866,0
2,10542,0
2,12160,0
2,623,0
2,7059,0
2,12047,0
2,5962,0
2,9874,0
2,7085,0
2,3249,0
2,11434,0
2,10392,0
2,4928,0
2,8527,0
2,1094,0
2,8438,0
2,8491,0
2,6078,0
2,259,0
2,7087,0
2,1207,0
2,8410,0
2,12173,0
2,1725,0
2,4719,0
2,3262,0
2,11842,0
2,8175,0
2,4669,0
2,5183,0
2,9888,0
2,8750,0
2,11731,0
2,984,0
2,9917,0
2,9455,0
2,8291,0
2,10325,0
2,10082,0
2,9352,0
2,6938,0
2,2310,0
2,4071,0
2,3948,0
2,10504,0
2,559,0
2,3273,0
2,5471,0
2,2937,0
2,1447,0
2,5641,0
2,363,0
2,9042,0
2,12770,0
2,11775,0
2,10951,0
2,10857,0
2,8263,0
2,6118,0
2,11730,0
2,4948,0
2,6492,0
2,1467,0
2,7384,0
2,1361,0
2,11000,0
2,1084,0
2,8329,0
2,8999,0
2,8969,0
2,4577,0
2,3976,0
2,3008,0
2,2447,0
2,7242,0
2,7743,0
2,1999,0
2,5544,0
2,2831,0
2,4601,0
2,11463,0
2,966,0
2,6237,0
2,1801,0
2,12532,0
2,9723,0
2,4428,0
2,6912,0
2,10699,0
2,11853,0
2,8524,0
2,257,0
2,4164,0
2,3998,0
2,322,0
2,5388,0
2,2680,0
2,9391,0
2,9299,0
2,6296,0
2,7020,0
2,148,0
2,11551,0
2,3100,0
2,5114,0
2,1821,0
2,3290,0
2,1810,0
2,10845,0
2,9870,0
2,6245,0
2,11070,0
2,10922,0
2,10511,0
2,9047,0
2,1373,0
2,4065,0
2,7307,0
2,11244,0
2,4266,0
2,532,0
2,2645,0
2,9245,0
2,1956,0
2,8472,0
2,12504,0
2,2777,0
2,2983,0
2,5365,0
2,2555,0
2,4602,0
2,11821,0
2,4854,0
2,7155,0
2,1789,0
2,3574,0
2,2581,0
2,11660,0
2,11450,0
2,9840,0
2,11101,0
2,3285,0
2,2392,0
2,8468,0
2,9014,0
2,8497,0
2,7638,0
2,9569,0
2,9157,0
2,12778,0
2,8210,0
2,4228,0
2,6384,0
2,4748,0
2,10826,0
2,6128,0
2,8687,0
2,1942,0
2,4659,0
2,2370,0
2,11735,0
