Slide,Patch,Diagnosis
7,102757,0
7,13506,0
7,50968,0
7,56845,0
7,49184,0
7,110214,0
7,6272,0
7,131202,0
7,33041,0
7,4789,0
7,100163,0
7,26519,0
7,41081,0
7,27787,0
7,11923,0
7,104575,0
7,3536,0
7,42704,0
7,117368,0
7,51956,0
7,27786,0
7,54828,0
7,22953,0
7,108315,0
7,1869,0
7,10956,0
7,38129,0
7,11875,0
7,84818,0
7,17577,0
7,124278,0
7,130615,0
7,8199,0
7,20599,0
7,48477,0
7,130572,0
7,131634,0
7,77028,0
7,93198,0
7,80725,0
7,85665,0
7,53201,0
7,70875,0
7,2316,0
7,136990,0
7,108399,0
7,42203,0
7,99231,0
7,76532,0
7,59000,0
7,104577,0
7,49310,0
7,50876,0
7,17231,0
7,1228,0
7,94584,0
7,111851,0
7,76330,0
7,37930,0
7,114948,0
7,73680,0
7,10521,0
7,120042,0
7,36710,0
7,6322,0
7,80977,0
7,106002,0
7,106288,0
7,48049,0
7,91161,0
7,94048,0
7,62373,0
7,84108,0
7,109202,0
7,126754,0
7,90765,0
7,89243,0
7,23073,0
7,62346,0
7,18861,0
7,58140,0
7,134218,0
7,126965,0
7,48506,0
7,94004,0
7,104349,0
7,59461,0
7,127095,0
7,9997,0
7,50481,0
7,86127,0
7,114567,0
7,9218,0
7,103313,0
7,50561,0
7,87861,0
7,32004,0
7,24116,0
7,133329,0
7,130890,0
7,133220,0
7,135325,0
7,97749,0
7,137186,0
7,13390,0
7,79832,0
7,64518,0
7,2311,0
7,25049,0
7,47022,0
7,37442,0
7,96799,0
7,59354,0
7,19364,0
7,101180,0
7,123630,0
7,73485,0
7,39515,0
7,72530,0
7,41900,0
7,111299,0
7,68269,0
7,107740,0
7,40909,0
7,135765,0
7,29945,0
7,50212,0
7,41387,0
7,22413,0
7,94904,0
7,98197,0
7,63966,0
7,123653,0
7,11729,0
7,32731,0
7,40986,0
7,17018,0
7,67734,0
7,71909,0
7,52375,0
7,102513,0
7,8234,0
7,134511,0
7,39983,0
7,66852,0
7,37970,0
7,57902,0
7,46400,0
7,75000,0
7,59911,0
7,107627,0
7,9321,0
7,69117,0
7,7384,0
7,23454,0
7,1667,0
7,23150,0
7,13540,0
7,133724,0
7,97766,0
7,87271,0
7,126123,0
7,37828,0
7,35686,0
7,6627,0
7,70386,0
7,2920,0
7,136821,0
7,80546,0
7,88430,0
7,91132,0
7,2229,0
7,964,0
7,110161,0
7,29829,0
7,54445,0
7,119626,0
7,31661,0
7,80091,0
7,48898,0
7,87586,0
7,5775,0
7,85294,0
7,21377,0
7,48981,0
7,55479,0
7,51979,0
7,61612,0
7,129087,0
7,105858,0
7,57398,0
7,48843,0
7,78033,0
7,49225,0
7,16712,0
7,49622,0
7,127529,0
7,77624,0
7,109716,0
7,20502,0
7,135853,0
7,97366,0
7,9768,0
7,99206,0
7,30871,0
7,98057,0
7,86687,0
7,104959,0
7,80981,0
7,117771,0
7,901,0
7,79596,0
7,135552,0
7,99773,0
7,21008,0
7,19012,0
7,110236,0
7,105221,0
7,20614,0
7,18701,0
7,107306,0
7,105898,0
7,81773,0
7,124312,0
7,63932,0
7,53763,0
7,36645,0
7,135274,0
7,31972,0
7,41085,0
7,120432,0
7,29740,0
7,118060,0
7,114440,0
7,53425,0
7,69349,0
7,84845,0
7,23296,0
7,133634,0
7,6630,0
7,72138,0
7,97355,0
7,25303,0
7,81350,0
7,69406,0
7,134964,0
7,97257,0
7,28999,0
7,2019,0
7,50200,0
7,66882,0
7,115151,0
7,78949,0
7,13786,0
7,27890,0
7,17449,0
7,107995,0
7,36192,0
7,11131,0
7,21147,0
7,136193,0
7,43058,0
7,106164,0
7,129259,0
7,136560,0
7,133472,0
7,63293,0
7,57876,0
7,89084,0
7,69797,0
7,119698,0
7,35445,0
7,87791,0
7,27613,0
7,109984,0
7,46335,0
7,15526,0
7,8201,0
7,111730,0
7,70561,0
7,104538,0
7,52835,0
7,8325,0
7,118965,0
7,123537,0
7,118748,0
7,65230,0
7,24397,0
7,121322,0
7,15128,0
7,107503,0
7,131565,0
7,57656,0
7,82848,0
7,17462,0
7,11633,0
7,78871,0
7,69575,0
7,22958,0
7,80158,0
7,89777,0
7,66594,0
7,6287,0
7,81055,0
7,20149,0
7,28260,0
7,55891,0
7,76315,0
7,8925,0
7,135596,0
7,8114,0
7,24250,0
7,31482,0
7,97543,0
7,30027,0
7,81348,0
7,84724,0
7,97723,0
7,120117,0
7,48639,0
7,90429,0
7,22419,0
7,92908,0
7,16709,0
7,74647,0
7,44702,0
7,47135,0
7,116901,0
7,113105,0
7,81880,0
7,64075,0
7,44124,0
7,93242,0
7,23632,0
7,120348,0
7,21085,0
7,137584,0
7,43346,0
7,118191,0
7,4029,0
7,26942,0
7,4365,0
7,24839,0
7,130327,0
7,127992,0
7,85224,0
7,128223,0
7,39382,0
7,38616,0
7,121303,0
7,41101,0
7,48448,0
7,51055,0
7,27032,0
7,20627,0
7,28803,0
7,130410,0
7,12312,0
7,32807,0
7,108097,0
7,51662,0
7,62885,0
7,49670,0
7,14641,0
7,37415,0
7,84063,0
7,128455,0
7,122982,0
7,41111,0
7,76302,0
7,8877,0
7,136399,0
7,81653,0
7,19917,0
7,101884,0
7,18471,0
7,15107,0
7,61764,0
7,107294,0
7,39210,0
7,89332,0
7,64222,0
7,114838,0
7,48480,0
7,35684,0
7,23070,0
7,67214,0
7,79003,0
7,103715,0
7,22541,0
7,5721,0
7,43705,0
7,109914,0
7,21405,0
7,21852,0
7,22082,0
7,116850,0
7,26500,0
7,68173,0
7,69455,0
7,126393,0
7,4026,0
7,52018,0
7,107893,0
7,65447,0
7,80028,0
7,30986,0
7,23943,0
7,124829,0
7,31696,0
7,32501,0
7,118862,0
7,44792,0
7,102927,0
7,45799,0
7,131975,0
7,25819,0
7,125070,0
7,20172,0
7,51797,0
7,36070,0
7,5360,0
7,105269,0
7,26932,0
7,122693,0
7,134248,0
7,66280,0
7,84173,0
7,108408,0
7,16836,0
7,79555,0
7,50249,0
7,98905,0
7,54386,0
7,5523,0
7,71917,0
7,1643,0
7,48148,0
7,92165,0
7,129119,0
7,46973,0
7,21129,0
7,76045,0
7,29733,0
7,17632,0
7,122897,0
7,55012,0
7,50880,0
7,20978,0
7,128091,0
7,127113,0
7,66704,0
7,20409,0
7,61770,0
7,4078,0
7,102851,0
7,124674,0
7,76681,0
7,32769,0
7,13284,0
7,129092,0
7,6549,0
7,137410,0
7,89714,0
7,136830,0
7,44285,0
7,132789,0
7,67093,0
7,24145,0
7,78165,0
7,58336,0
7,51170,0
7,36233,0
7,21105,0
7,67868,0
7,32052,0
7,98508,0
7,50961,0
7,12631,0
7,23003,0
7,38658,0
7,46344,0
7,52257,0
7,58673,0
7,23128,0
7,91907,0
7,68122,0
7,118813,0
7,130050,0
7,59492,0
7,26110,0
7,115476,0
7,108473,0
7,27768,0
7,115185,0
7,30065,0
7,34816,0
7,109890,0
7,45781,0
7,81669,0
7,63028,0
7,30136,0
7,23177,0
7,105220,0
7,93082,0
7,123286,0
7,111030,0
7,22246,0
7,118266,0
7,6749,0
7,84221,0
7,8351,0
7,16145,0
7,95234,0
7,86434,0
7,96477,0
7,58899,0
7,125500,0
7,54091,0
7,58036,0
7,99000,0
7,6424,0
7,122360,0
7,53694,0
7,116606,0
7,96462,0
7,44939,0
7,7378,0
7,78494,0
7,92218,0
7,83570,0
7,74940,0
7,44160,0
7,45085,0
7,3338,0
7,45159,0
7,13562,0
7,92529,0
7,136739,0
7,135486,0
7,51712,0
7,9616,0
7,50914,0
7,108138,0
7,85379,0
7,75141,0
7,3761,0
7,136036,0
7,26806,0
7,37367,0
7,33748,0
7,12463,0
7,1235,0
7,87812,0
7,77112,0
7,128334,0
7,67524,0
7,109219,0
7,48589,0
7,33077,0
7,118096,0
7,38293,0
7,39501,0
7,41716,0
7,105839,0
7,98639,0
7,133186,0
7,31380,0
7,26002,0
7,72817,0
7,91830,0
7,8672,0
7,31358,0
7,67139,0
7,17613,0
7,59753,0
7,60438,0
7,8846,0
7,108976,0
7,109969,0
7,107940,0
7,8512,0
7,88254,0
7,118525,0
7,130669,0
7,83895,0
7,103385,0
7,81508,0
7,46940,0
7,34217,0
7,59083,0
7,23090,0
7,42241,0
7,18805,0
7,56477,0
7,101293,0
7,42667,0
7,47305,0
7,132968,0
7,34392,0
7,99309,0
7,30441,0
7,6634,0
7,41071,0
7,136329,0
7,50176,0
7,76059,0
7,124444,0
7,47915,0
7,94964,0
7,102158,0
7,44221,0
7,35649,0
7,91716,0
7,9633,0
7,10377,0
7,54019,0
7,135165,0
7,105032,0
7,24993,0
7,58250,0
7,120483,0
7,54793,0
7,4547,0
7,46464,0
7,98519,0
7,98646,0
7,125041,0
7,37870,0
7,111476,0
7,124040,0
7,86068,0
7,94748,0
7,58624,0
7,43382,0
7,91141,0
7,130982,0
7,40869,0
7,27285,0
7,15154,0
7,42407,0
7,113948,0
7,86958,0
7,15275,0
7,120102,0
7,35766,0
7,51752,0
7,100043,0
7,41876,0
7,18574,0
7,25674,0
7,43868,0
7,125979,0
7,18760,0
7,57345,0
7,66485,0
7,43974,0
7,21745,0
7,116847,0
7,73219,0
7,71919,0
7,26796,0
7,50644,0
7,113836,0
7,97450,0
7,34104,0
7,120060,0
7,42721,0
7,93797,0
7,114012,0
7,134502,0
7,4572,0
7,15706,0
7,122316,0
7,102953,0
7,127173,0
7,16911,0
7,32075,0
7,859,0
7,33019,0
7,6802,0
7,15450,0
7,130786,0
7,62355,0
7,55099,0
7,35324,0
7,133505,0
7,28801,0
7,93521,0
7,16828,0
7,62475,0
7,12003,0
7,53545,0
7,102536,0
7,129102,0
7,137313,0
7,109847,0
7,130966,0
7,24567,0
7,104837,0
7,104351,0
7,63098,0
7,78801,0
7,87574,0
7,116810,0
7,44086,0
7,86525,0
7,74238,0
7,66548,0
7,65197,0
7,129621,0
7,126296,0
7,107758,0
7,127726,0
7,111474,0
7,46703,0
7,109189,0
7,118725,0
7,21491,0
7,86509,0
7,108025,0
7,53123,0
7,53993,0
7,20832,0
7,26440,0
7,131724,0
7,132820,0
7,37296,0
7,6909,0
7,67856,0
7,82716,0
7,49053,0
7,63373,0
7,52168,0
7,17179,0
7,85886,0
7,123179,0
7,89811,0
7,20837,0
7,99896,0
7,109511,0
7,59653,0
7,62507,0
7,5540,0
7,125731,0
7,28205,0
7,93369,0
7,90718,0
7,121051,0
7,32987,0
7,60828,0
7,93277,0
7,102067,0
7,33311,0
7,136078,0
7,72815,0
7,97695,0
7,92462,0
7,33557,0
7,48357,0
7,103438,0
7,24872,0
7,56814,0
7,127406,0
7,34237,0
7,54881,0
7,15923,0
7,109595,0
7,60794,0
7,56773,0
7,124530,0
7,64709,0
7,34728,0
7,25546,0
7,48644,0
7,34358,0
7,93181,0
7,37125,0
7,6500,0
7,52373,0
7,44665,0
7,73651,0
7,118012,0
7,137187,0
7,73278,0
7,82122,0
7,24439,0
7,133108,0
7,31861,0
7,77123,0
7,119342,0
7,51600,0
7,79223,0
7,57969,0
7,18130,0
7,33064,0
7,61664,0
7,89097,0
7,8966,0
7,135058,0
7,64811,0
7,67549,0
7,39706,0
7,18342,0
7,10725,0
7,38822,0
7,132787,0
7,108158,0
7,10045,0
7,43528,0
7,130401,0
7,7293,0
7,103015,0
7,55427,0
7,103340,0
7,1483,0
7,54015,0
7,14254,0
7,76666,0
7,67338,0
7,12029,0
7,22385,0
7,48309,0
7,84768,0
7,100205,0
7,118341,0
7,65877,0
7,37746,0
7,28599,0
7,2811,0
7,64945,0
7,87200,0
7,25846,0
7,131101,0
7,43055,0
7,117475,0
7,118856,0
7,23008,0
7,59247,0
7,15937,0
7,15149,0
7,36101,0
7,86746,0
7,61839,0
7,122541,0
7,61836,0
7,863,0
7,92807,0
7,19611,0
7,132456,0
7,42281,0
7,59937,0
7,39974,0
7,62823,0
7,65817,0
7,49272,0
7,63297,0
7,69560,0
7,54720,0
7,25199,0
7,39357,0
7,82450,0
7,46732,0
7,112126,0
7,39879,0
7,97745,0
7,55994,0
7,99637,0
7,62577,0
7,43809,0
7,22016,0
7,105720,0
7,60279,0
7,18110,0
7,33031,0
7,77702,0
7,115705,0
7,32468,0
7,137068,0
7,13231,0
7,4218,0
7,75385,0
7,2383,0
7,17328,0
7,123245,0
7,26104,0
7,54535,0
7,2284,0
7,39629,0
7,131342,0
7,104181,0
7,31532,0
7,82346,0
7,121476,0
7,71760,0
7,11695,0
7,119892,0
7,84494,0
7,132648,0
7,71636,0
7,89695,0
7,60321,0
7,30040,0
7,99517,0
7,19219,0
7,38408,0
7,123086,0
7,18191,0
7,9136,0
7,88544,0
7,94721,0
7,119908,0
7,36507,0
7,103118,0
7,41537,0
7,1248,0
7,133172,0
7,18179,0
7,52601,0
7,117043,0
7,36286,0
7,115939,0
7,102829,0
7,9834,0
7,27656,0
7,83001,0
7,8471,0
7,77829,0
7,132844,0
7,43132,0
7,53320,0
7,127836,0
7,49658,0
7,23190,0
7,53304,0
7,36780,0
7,19482,0
7,41574,0
7,89803,0
7,54922,0
7,131674,0
7,41816,0
7,86919,0
7,98946,0
7,62372,0
7,74723,0
7,90868,0
7,109271,0
7,10430,0
7,61773,0
7,96305,0
7,38814,0
7,27960,0
7,52622,0
7,114957,0
7,7004,0
7,62824,0
7,63702,0
7,127576,0
7,61333,0
7,11431,0
7,128468,0
7,124431,0
7,38611,0
7,12533,0
7,64642,0
7,87632,0
7,52705,0
7,83684,0
7,93065,0
7,31155,0
7,100342,0
7,6477,0
7,115330,0
7,94850,0
7,86952,0
7,85377,0
7,76131,0
7,71931,0
7,27930,0
7,35212,0
7,109975,0
7,101853,0
7,3100,0
7,76991,0
7,82356,0
7,111158,0
7,65973,0
7,9706,0
7,99863,0
7,76729,0
7,51913,0
7,125226,0
7,10884,0
7,11155,0
7,112515,0
7,71971,0
7,69288,0
7,69620,0
7,32146,0
7,134254,0
7,1730,0
7,40723,0
7,87363,0
7,108585,0
7,7279,0
7,58863,0
7,82559,0
7,29024,0
7,125281,0
7,6968,0
7,21205,0
7,60834,0
7,125213,0
7,87362,0
7,68002,0
7,114697,0
7,87659,0
7,84809,0
7,48283,0
7,30975,0
7,109543,0
7,18595,0
7,46408,0
7,107346,0
7,120446,0
7,115401,0
7,35490,0
7,51560,0
7,85354,0
7,47110,0
7,55412,0
7,110166,0
7,19290,0
7,45153,0
7,31983,0
7,45594,0
7,114030,0
7,24543,0
7,37729,0
7,76294,0
7,13893,0
7,116170,0
7,32542,0
7,129777,0
7,47202,0
7,91032,0
7,70996,0
7,47764,0
7,5770,0
7,65850,0
7,13512,0
7,101173,0
7,128132,0
7,72461,0
7,23375,0
7,120024,0
7,123723,0
7,65013,0
7,93744,0
7,31512,0
7,38991,0
7,69732,0
7,117835,0
7,13343,0
7,60792,0
7,48330,0
7,112458,0
7,66491,0
7,11386,0
7,84279,0
7,110647,0
7,42735,0
7,14145,0
7,20378,0
7,42774,0
7,46241,0
7,87895,0
7,105285,0
7,96822,0
7,61565,0
7,121332,0
7,30408,0
7,48746,0
7,70501,0
7,104751,0
7,118299,0
7,27750,0
7,69078,0
7,54234,0
7,32066,0
7,82970,0
7,67835,0
7,42187,0
7,16289,0
7,76758,0
7,14224,0
7,58327,0
7,5768,0
7,71935,0
7,26692,0
7,124301,0
7,137244,0
7,60115,0
7,89821,0
7,129114,0
7,127133,0
7,29204,0
7,28922,0
7,77576,0
7,1766,0
7,18054,0
7,116490,0
7,23835,0
7,81492,0
7,47376,0
7,118298,0
7,77403,0
7,49496,0
7,42297,0
7,123918,0
7,22381,0
7,111576,0
7,103694,0
7,2092,0
7,12904,0
7,102336,0
7,44824,0
7,23892,0
7,99931,0
7,125824,0
7,4053,0
7,2993,0
7,7779,0
7,94125,0
7,31230,0
7,11910,0
7,14199,0
7,24183,0
7,31535,0
7,26231,0
7,115347,0
7,70029,0
7,28700,0
7,32045,0
7,17378,0
7,109341,0
7,128736,0
7,40475,0
7,84521,0
7,76619,0
7,58839,0
7,21158,0
7,29776,0
7,128286,0
7,2739,0
7,26473,0
7,97845,0
7,51774,0
7,64035,0
7,11971,0
7,131479,0
7,136894,0
7,24225,0
7,68260,0
7,117010,0
7,129852,0
7,102157,0
7,113147,0
7,67498,0
7,85100,0
7,135202,0
7,127829,0
7,133597,0
7,30299,0
7,31337,0
7,833,0
7,101747,0
7,34035,0
7,93847,0
7,65938,0
7,70334,0
7,48161,0
7,76675,0
7,1142,0
7,74445,0
7,28577,0
7,129571,0
7,69173,0
7,119812,0
7,22056,0
7,3374,0
7,38378,0
7,20902,0
7,105464,0
7,21948,0
7,82425,0
7,11526,0
7,2089,0
7,136575,0
7,88141,0
7,91621,0
7,82855,0
7,90926,0
7,4576,0
7,44301,0
7,32569,0
7,39134,0
7,119460,0
7,109452,0
7,129166,0
7,95704,0
7,25717,0
7,4840,0
7,53015,0
7,94246,0
7,54882,0
7,70970,0
7,119525,0
7,73280,0
7,49471,0
7,83868,0
7,121468,0
7,65464,0
7,59041,0
7,117222,0
7,34038,0
7,35044,0
7,133054,0
7,26824,0
7,115613,0
7,121156,0
7,18158,0
7,9243,0
7,124743,0
7,10049,0
7,40969,0
7,38663,0
7,41004,0
7,10290,0
7,97374,0
7,109601,0
7,45513,0
7,13489,0
7,74668,0
7,8100,0
7,6687,0
7,22757,0
7,68029,0
7,130188,0
7,120243,0
7,38894,0
7,3976,0
7,78569,0
7,19196,0
7,24512,0
7,38125,0
7,70026,0
7,53699,0
7,33406,0
7,115585,0
7,109124,0
7,53386,0
7,110577,0
7,108373,0
7,102963,0
7,110239,0
7,1668,0
7,91156,0
7,72869,0
7,101960,0
7,80082,0
7,26740,0
7,53684,0
7,121737,0
7,71076,0
7,118758,0
7,126718,0
7,48594,0
7,63224,0
7,90820,0
7,85587,0
7,68644,0
7,18178,0
7,89440,0
7,4305,0
7,36591,0
7,133454,0
7,1412,0
7,37853,0
7,88237,0
7,71574,0
7,17971,0
7,23007,0
7,100937,0
7,75574,0
7,45021,0
7,65279,0
7,76195,0
7,7448,0
7,134844,0
7,41819,0
7,20540,0
7,48879,0
7,56774,0
7,137359,0
7,4048,0
7,41001,0
7,69955,0
7,99176,0
7,23733,0
7,28251,0
7,12166,0
7,54839,0
7,136827,0
7,80488,0
7,91982,0
7,89980,0
7,22812,0
7,91829,0
7,58473,0
7,99698,0
7,2549,0
7,7239,0
7,129490,0
7,23593,0
7,11777,0
7,114730,0
7,99971,0
7,96955,0
7,25461,0
7,63815,0
7,86305,0
7,130598,0
7,16246,0
7,88680,0
7,41388,0
7,115812,0
7,21914,0
7,26688,0
7,58817,0
7,130309,0
7,66927,0
7,37932,0
7,127931,0
7,11118,0
7,53607,0
7,76534,0
7,62833,0
7,46530,0
7,32691,0
7,31163,0
7,44271,0
7,132108,0
7,136120,0
7,2053,0
7,26193,0
7,22438,0
7,134894,0
7,63428,0
7,36627,0
7,66676,0
7,117933,0
7,85006,0
7,8729,0
7,7470,0
7,87483,0
7,21565,0
7,121771,0
7,38150,0
7,39923,0
7,17393,0
7,5265,0
7,62012,0
7,1054,0
7,76509,0
7,12483,0
7,14275,0
7,95655,0
7,125429,0
7,107662,0
7,20641,0
7,84945,0
7,131709,0
7,46496,0
7,70685,0
7,17499,0
7,132011,0
7,60585,0
7,15745,0
7,70982,0
7,96359,0
7,37486,0
7,38044,0
7,24189,0
7,20082,0
7,76198,0
7,50140,0
7,25765,0
7,68957,0
7,80781,0
7,41608,0
7,133577,0
7,91009,0
7,20659,0
7,58705,0
7,93732,0
7,57810,0
7,117764,0
7,65345,0
7,45109,0
7,41926,0
7,124960,0
7,76874,0
7,25671,0
7,85829,0
7,50602,0
7,70951,0
7,64423,0
7,92311,0
7,27024,0
7,63559,0
7,11514,0
7,53800,0
7,119474,0
7,72174,0
7,67079,0
7,54265,0
7,99581,0
7,19446,0
7,57949,0
7,65725,0
7,63249,0
7,40409,0
7,122105,0
7,81578,0
7,72694,0
7,69920,0
7,127983,0
7,100330,0
7,69022,0
7,73692,0
7,29956,0
7,96819,0
7,54688,0
7,71823,0
7,132185,0
7,94842,0
7,17739,0
7,30614,0
7,105739,0
7,6179,0
7,85777,0
7,1576,0
7,62598,0
7,44768,0
7,39102,0
7,124566,0
7,7483,0
7,64148,0
7,97728,0
7,53664,0
7,134555,0
7,135393,0
7,109778,0
7,36559,0
7,109252,0
7,35627,0
7,42137,0
7,43946,0
7,14127,0
7,33357,0
7,66984,0
7,4060,0
7,29556,0
7,43944,0
7,133350,0
7,45420,0
7,57356,0
7,123684,0
7,43050,0
7,84484,0
7,19895,0
7,8528,0
7,3383,0
7,37061,0
7,129107,0
7,50355,0
7,118657,0
7,65925,0
7,24718,0
7,104271,0
7,17827,0
7,7036,0
7,114543,0
7,110690,0
7,44419,0
7,119799,0
7,18660,0
7,57076,0
7,70364,0
7,2024,0
7,57956,0
7,12501,0
7,12710,0
7,107784,0
7,94934,0
7,137296,0
7,134720,0
7,14932,0
7,51931,0
7,130330,0
7,60544,0
7,66886,0
7,7517,0
7,54884,0
7,98672,0
7,64205,0
7,43329,0
7,119412,0
7,111266,0
7,85754,0
7,18768,0
7,106516,0
7,105423,0
7,9355,0
7,21490,0
7,28218,0
7,75590,0
7,12410,0
7,97507,0
7,107877,0
7,78952,0
7,23498,0
7,70027,0
7,94215,0
7,97230,0
7,74724,0
7,110650,0
7,22778,0
7,29806,0
7,115023,0
7,21742,0
7,137542,0
7,114696,0
7,5924,0
7,22859,0
7,120519,0
7,99080,0
7,79162,0
7,113107,0
7,50684,0
7,85143,0
7,88050,0
7,119771,0
7,117873,0
7,124609,0
7,61359,0
7,127163,0
7,76924,0
7,136481,0
7,96923,0
7,72338,0
7,88139,0
7,10294,0
7,6458,0
7,69462,0
7,44999,0
7,110225,0
7,80326,0
7,126507,0
7,10796,0
7,19873,0
7,88567,0
7,31271,0
7,94387,0
7,55960,0
7,85605,0
7,136016,0
7,64800,0
7,69502,0
7,65776,0
7,84812,0
7,27746,0
7,136321,0
7,117023,0
7,45840,0
7,17414,0
7,74743,0
7,124719,0
7,65130,0
7,82556,0
7,13270,0
7,72828,0
7,127706,0
7,93334,0
7,27585,0
7,90458,0
7,24594,0
7,12874,0
7,104298,0
7,119705,0
7,31378,0
7,80194,0
7,82531,0
7,114080,0
7,37651,0
7,55075,0
7,59658,0
7,52604,0
7,24368,0
7,134584,0
7,21276,0
7,91570,0
7,26294,0
7,107601,0
7,129338,0
7,130353,0
7,103154,0
7,57157,0
7,25031,0
7,123455,0
7,84973,0
7,55944,0
7,120127,0
7,39500,0
7,9767,0
7,18674,0
7,115291,0
7,51412,0
7,16760,0
7,115572,0
7,133269,0
7,22665,0
7,24874,0
7,46083,0
7,104704,0
7,118190,0
7,83453,0
7,36813,0
7,47535,0
7,123734,0
7,117495,0
7,25409,0
7,86540,0
7,115477,0
7,52551,0
7,107838,0
7,60929,0
7,24020,0
7,83205,0
7,88510,0
7,48193,0
7,130849,0
7,19796,0
7,87270,0
7,49156,0
7,42242,0
7,128231,0
7,135525,0
7,6010,0
7,116758,0
7,2338,0
7,54963,0
7,9399,0
7,69444,0
7,45829,0
7,103910,0
7,67571,0
7,49543,0
7,64066,0
7,125387,0
7,88920,0
7,113090,0
7,88060,0
7,5339,0
7,116908,0
7,64762,0
7,97748,0
7,130348,0
7,102849,0
7,111647,0
7,23946,0
7,72380,0
7,86094,0
7,56766,0
7,93185,0
7,88703,0
7,130512,0
7,131499,0
7,104058,0
7,18416,0
7,84198,0
7,18212,0
7,1989,0
7,125765,0
7,38284,0
7,80293,0
7,67890,0
7,53923,0
7,72756,0
7,23217,0
7,59665,0
7,77184,0
7,84004,0
7,79783,0
7,28671,0
7,12335,0
7,44282,0
7,96881,0
7,116844,0
7,42268,0
7,94130,0
7,34984,0
7,18375,0
7,128660,0
7,81851,0
7,102378,0
7,136201,0
7,12693,0
7,55376,0
7,8474,0
7,52574,0
7,99518,0
7,115800,0
7,37596,0
7,119901,0
7,122836,0
7,48851,0
7,135842,0
7,8450,0
7,38810,0
7,74323,0
7,105666,0
7,8794,0
7,1050,0
7,31385,0
7,103129,0
7,89338,0
7,42604,0
7,65446,0
7,72004,0
7,124522,0
7,114927,0
7,49217,0
7,65686,0
7,8757,0
7,93993,0
7,88688,0
7,13996,0
7,33931,0
7,117995,0
7,6934,0
7,78090,0
7,99992,0
7,54021,0
7,15288,0
7,82236,0
7,6771,0
7,125239,0
7,126855,0
7,26225,0
7,37073,0
7,110688,0
7,44227,0
7,101580,0
7,82896,0
7,52262,0
7,34740,0
7,55886,0
7,83217,0
7,93394,0
7,100237,0
7,105795,0
7,75593,0
7,70543,0
7,135186,0
7,70615,0
7,127675,0
7,119695,0
7,7240,0
7,63444,0
7,69941,0
7,49189,0
7,48529,0
7,61416,0
7,69036,0
7,103508,0
7,92798,0
7,126396,0
7,116325,0
7,108603,0
7,20307,0
7,19840,0
7,117854,0
7,95894,0
7,135487,0
7,24618,0
7,17969,0
7,135760,0
7,78344,0
7,22695,0
7,116205,0
7,130962,0
7,91942,0
7,105467,0
7,93125,0
7,6216,0
7,19555,0
7,96430,0
7,1101,0
7,42176,0
7,55294,0
7,14964,0
7,136368,0
7,132348,0
7,84267,0
7,50217,0
7,41946,0
7,56172,0
7,106252,0
7,58062,0
7,82608,0
7,36584,0
7,135832,0
7,46768,0
7,80304,0
7,82971,0
7,47013,0
7,69688,0
7,101386,0
7,41123,0
7,875,0
7,52789,0
7,132695,0
7,31818,0
7,57650,0
7,91911,0
7,104405,0
7,91741,0
7,17834,0
7,131501,0
7,113043,0
7,20142,0
7,38849,0
7,17735,0
7,17645,0
7,67446,0
7,120900,0
7,59155,0
7,82146,0
7,135673,0
7,26075,0
7,7940,0
7,3799,0
7,105843,0
7,122682,0
7,126733,0
7,77883,0
7,93995,0
7,119017,0
7,131373,0
7,137492,0
7,54406,0
7,10373,0
7,46041,0
7,119677,0
7,36058,0
7,113110,0
7,58283,0
7,37071,0
7,27293,0
7,133697,0
7,130168,0
7,47584,0
7,74508,0
7,6970,0
7,38072,0
7,89051,0
7,28062,0
7,99125,0
7,118367,0
7,131166,0
7,42146,0
7,114002,0
7,22584,0
7,2819,0
7,95607,0
7,16923,0
7,120985,0
7,46746,0
7,118220,0
7,130565,0
7,97478,0
7,24611,0
7,115344,0
7,77329,0
7,2240,0
7,129175,0
7,117077,0
7,109944,0
7,31314,0
7,43894,0
7,104450,0
7,59535,0
7,97053,0
7,131400,0
7,4729,0
7,82765,0
7,110505,0
7,46999,0
7,89255,0
7,30164,0
7,17840,0
7,113533,0
7,59516,0
7,8839,0
7,32388,0
7,56607,0
7,26127,0
7,7361,0
7,106896,0
7,85760,0
7,59232,0
7,136916,0
7,64919,0
7,29210,0
7,103101,0
7,129256,0
7,116093,0
7,112403,0
7,40741,0
7,76660,0
7,44897,0
7,13425,0
7,11716,0
7,96750,0
7,26359,0
7,72240,0
7,26750,0
7,21326,0
7,105585,0
7,95054,0
7,17616,0
7,28927,0
7,28053,0
7,33163,0
7,97186,0
7,41041,0
7,998,0
7,95162,0
7,118202,0
7,89643,0
7,19933,0
7,120034,0
7,70173,0
7,82691,0
7,48190,0
7,34845,0
7,133595,0
7,111437,0
7,120317,0
7,110702,0
7,121917,0
7,119700,0
7,2852,0
7,36024,0
7,84565,0
7,56676,0
7,56007,0
7,36079,0
7,124792,0
7,26381,0
7,60654,0
7,92589,0
7,13444,0
7,44459,0
7,92479,0
7,93696,0
7,12362,0
7,101225,0
7,90148,0
7,12544,0
7,77050,0
7,6329,0
7,119403,0
7,91577,0
7,5512,0
7,49433,0
7,105261,0
7,73787,0
7,106182,0
7,132823,0
7,126198,0
7,134740,0
7,6225,0
7,121418,0
7,78108,0
