Slide,Patch,Diagnosis
1,31246,1
1,20405,1
1,22137,1
1,32035,1
1,999,1
1,9515,1
1,20446,1
1,33185,1
1,21699,1
1,21195,1
1,1022,1
1,13277,1
1,14369,1
1,1632,1
1,24830,1
1,21550,1
1,29424,1
1,12208,1
1,2653,1
1,17275,1
1,6403,1
1,18140,1
1,4053,1
1,33571,1
1,12493,1
1,34730,1
1,32241,1
1,23536,1
1,14372,1
1,31303,1
1,31789,1
1,2944,1
1,19676,1
1,14743,1
1,28497,1
1,9560,1
1,225,1
1,21323,1
1,33097,1
1,32023,1
1,8155,1
1,34155,1
1,22358,1
1,3607,1
1,10340,1
1,9133,1
1,23169,1
1,22100,1
1,5871,1
1,10859,1
1,18039,1
1,28214,1
1,2731,1
1,24939,1
1,19280,1
1,27261,1
1,32172,1
1,32123,1
1,29405,1
1,4272,1
1,25810,1
1,32766,1
1,23750,1
1,20765,1
1,5147,1
1,7168,1
1,14985,1
1,10121,1
1,2546,1
1,14330,1
1,20336,1
1,17722,1
1,25358,1
1,19833,1
1,15816,1
1,26752,1
1,5730,1
1,15939,1
1,32904,1
1,30393,1
1,2555,1
1,15075,1
1,6424,1
1,27202,1
1,18646,1
1,19900,1
1,30579,1
1,12603,1
1,18141,1
1,3465,1
1,9584,1
1,33658,1
1,10850,1
1,20032,1
1,28011,1
1,28072,1
1,1794,1
1,20160,1
1,7806,1
1,24197,1
1,25384,1
1,16421,1
1,27913,1
1,33648,1
1,2670,1
1,29920,1
1,12348,1
1,4924,1
1,7045,1
1,31620,1
1,23447,1
1,15863,1
1,4110,1
1,34398,1
1,2646,1
1,30096,1
1,30355,1
1,22733,1
1,12882,1
1,28623,1
1,2774,1
1,24492,1
1,27601,1
1,26763,1
1,8351,1
1,31839,1
1,22944,1
1,21080,1
1,9857,1
1,5198,1
1,17388,1
1,3283,1
1,16497,1
1,27728,1
1,9568,1
1,10456,1
1,21976,1
1,34393,1
1,6738,1
1,13298,1
1,17153,1
1,2669,1
1,2816,1
1,15125,1
1,17152,1
1,10080,1
1,8613,1
1,31480,1
1,22695,1
1,12676,1
1,15312,1
1,30076,1
1,3449,1
1,23489,1
1,24801,1
1,3019,1
1,20647,1
1,2241,1
1,33528,1
1,8700,1
1,20430,1
1,2580,1
1,1995,1
1,32627,1
1,21735,1
1,4864,1
1,22587,1
1,16241,1
1,18654,1
1,29592,1
1,31568,1
1,13513,1
1,6441,1
1,11019,1
1,18901,1
1,16939,1
1,13276,1
1,13294,1
1,21986,1
1,11058,1
1,8878,1
1,19326,1
1,9019,1
1,14660,1
1,12430,1
1,7083,1
1,17905,1
1,10461,1
1,17838,1
1,27919,1
1,6902,1
1,19502,1
1,24516,1
1,27948,1
1,106,1
1,27014,1
1,20598,1
1,16977,1
1,19433,1
1,19997,1
1,25215,1
1,33577,1
1,7405,1
1,7909,1
1,2666,1
1,33380,1
1,14035,1
1,12417,1
1,23028,1
1,34111,1
1,8092,1
1,30067,1
1,20230,1
1,14946,1
1,17668,1
1,21768,1
1,13945,1
1,4547,1
1,11806,1
1,298,1
1,12993,1
1,30920,1
1,2152,1
1,12227,1
1,28620,1
1,6660,1
1,31718,1
1,28828,1
1,16214,1
1,13055,1
1,23264,1
1,26073,1
1,10273,1
1,18693,1
1,1603,1
1,1819,1
1,16531,1
1,24588,1
1,2960,1
1,19352,1
1,4457,1
1,5279,1
1,25811,1
1,13211,1
1,28717,1
1,3872,1
1,7969,1
1,6073,1
1,26426,1
1,17895,1
1,6089,1
1,17296,1
1,11144,1
1,27072,1
1,4250,1
1,18282,1
1,14506,1
1,19130,1
1,20907,1
1,2890,1
1,7114,1
1,9225,1
1,34380,1
1,1767,1
1,31289,1
1,6511,1
1,766,1
1,18996,1
1,16245,1
1,13338,1
1,2635,1
1,32578,1
1,31007,1
1,8993,1
1,18423,1
1,29446,1
1,4904,1
1,4438,1
1,28690,1
1,6632,1
1,2581,1
1,16719,1
1,25971,1
1,33276,1
1,34134,1
1,26980,1
1,9095,1
1,4599,1
1,14402,1
1,16223,1
1,26767,1
1,4867,1
1,1885,1
1,5638,1
1,661,1
1,9632,1
1,24514,1
1,19365,1
1,24860,1
1,17406,1
1,9975,1
1,28311,1
1,25908,1
1,13086,1
1,988,1
1,11864,1
1,10045,1
1,7854,1
1,27127,1
1,29510,1
1,29540,1
1,16052,1
1,25657,1
1,6122,1
1,4841,1
1,10167,1
1,194,1
1,12593,1
4,4655,1
4,1091,1
4,4487,1
4,3815,1
4,7338,1
4,4356,1
4,466,1
4,6041,1
4,2552,1
4,4206,1
4,3337,1
4,7256,1
4,6288,1
4,6566,1
4,7512,1
4,7177,1
4,4748,1
4,4046,1
4,3825,1
4,4452,1
4,7142,1
4,640,1
4,2266,1
4,971,1
4,5854,1
4,629,1
4,2011,1
4,2177,1
4,6042,1
4,3724,1
4,1857,1
4,6080,1
4,4809,1
4,1356,1
4,606,1
4,2896,1
4,227,1
4,5542,1
4,2938,1
4,6454,1
4,1362,1
4,1543,1
4,633,1
4,1447,1
4,1352,1
4,6653,1
4,5776,1
4,711,1
4,3553,1
4,4408,1
4,3271,1
4,4952,1
4,1121,1
4,4147,1
4,911,1
4,4438,1
4,5676,1
4,843,1
4,6813,1
4,2347,1
4,7195,1
4,5254,1
4,1036,1
4,1641,1
4,4688,1
4,1193,1
4,141,1
4,2040,1
4,2586,1
4,5137,1
4,5808,1
4,5154,1
4,5649,1
4,3263,1
4,3816,1
4,2625,1
4,3274,1
4,5966,1
4,2326,1
4,1656,1
4,1382,1
4,493,1
4,3520,1
4,626,1
4,6228,1
4,2037,1
4,3351,1
4,2268,1
4,3846,1
4,5890,1
4,7383,1
4,4220,1
4,1599,1
4,4188,1
4,3087,1
4,6300,1
4,1481,1
4,5933,1
4,6479,1
4,7009,1
4,1644,1
4,394,1
4,5889,1
4,3412,1
4,1706,1
4,1767,1
4,6501,1
4,636,1
4,6629,1
4,7345,1
4,2639,1
4,6676,1
4,2360,1
4,545,1
4,5180,1
4,4876,1
4,641,1
4,717,1
4,6242,1
4,6168,1
4,5382,1
4,1775,1
4,5237,1
4,1223,1
4,2855,1
4,3513,1
4,3437,1
4,2701,1
4,7493,1
4,6034,1
4,6118,1
4,1536,1
4,3926,1
4,4763,1
4,3749,1
4,3507,1
4,2686,1
4,1024,1
4,4936,1
4,2914,1
4,4922,1
4,6578,1
4,5535,1
4,6715,1
4,1892,1
4,3535,1
4,3537,1
4,4113,1
4,4173,1
4,2940,1
4,6494,1
4,4086,1
4,589,1
4,7087,1
4,6012,1
4,2059,1
4,4923,1
4,4139,1
4,3581,1
4,2927,1
4,7163,1
4,274,1
4,5213,1
4,2207,1
4,441,1
4,2070,1
4,3186,1
4,499,1
4,5568,1
4,2467,1
4,6463,1
4,4715,1
4,2302,1
4,7055,1
4,268,1
4,3218,1
4,1339,1
4,5990,1
4,5361,1
4,7788,1
4,3015,1
4,2540,1
4,190,1
4,1949,1
4,2111,1
4,2527,1
4,2393,1
4,865,1
4,5602,1
4,5156,1
4,7638,1
4,4722,1
4,3632,1
4,1840,1
4,3561,1
4,6620,1
4,3953,1
4,3432,1
4,4079,1
4,319,1
4,627,1
4,4582,1
4,4344,1
4,1181,1
4,657,1
4,5576,1
4,224,1
4,2985,1
4,1858,1
4,6966,1
4,3498,1
4,6588,1
4,1604,1
4,6942,1
4,2632,1
4,1465,1
4,4703,1
4,4477,1
4,7410,1
4,4448,1
4,3177,1
4,3093,1
4,7643,1
4,1836,1
4,1235,1
4,3470,1
4,2296,1
4,7636,1
4,6810,1
4,6728,1
4,3161,1
4,3386,1
4,3067,1
4,3525,1
4,5504,1
4,176,1
4,2959,1
4,1555,1
4,3330,1
4,1095,1
4,1108,1
4,6415,1
4,1704,1
4,790,1
4,5095,1
4,1926,1
4,942,1
4,3647,1
4,694,1
4,4415,1
4,3583,1
4,6595,1
4,6512,1
4,2434,1
4,7506,1
4,1854,1
4,7216,1
4,4668,1
4,2950,1
4,2587,1
4,7014,1
4,5359,1
4,1459,1
4,5410,1
4,6209,1
4,3180,1
4,5312,1
4,3556,1
4,6347,1
4,1822,1
4,1433,1
4,4704,1
4,5582,1
4,852,1
4,4459,1
4,2730,1
4,4792,1
4,5955,1
4,5085,1
4,1425,1
4,628,1
4,392,1
4,4622,1
4,4517,1
4,2849,1
4,7292,1
4,3992,1
4,2824,1
4,5860,1
4,7295,1
4,2973,1
4,5057,1
4,5478,1
4,3899,1
4,5501,1
4,895,1
4,5738,1
4,6506,1
4,4379,1
4,1714,1
4,2689,1
4,2781,1
4,574,1
4,7006,1
4,7616,1
4,6665,1
4,6169,1
4,4665,1
4,6126,1
4,2827,1
4,4237,1
4,670,1
4,1360,1
4,2882,1
4,3006,1
4,4089,1
4,6483,1
4,4988,1
4,1967,1
4,1379,1
4,753,1
4,4016,1
4,2633,1
4,5681,1
4,4235,1
4,7631,1
4,3024,1
4,1920,1
4,2331,1
4,1494,1
4,4892,1
4,7730,1
4,1138,1
4,1694,1
4,4689,1
4,1799,1
4,3282,1
4,3037,1
4,1691,1
4,3858,1
4,1450,1
4,7725,1
4,5319,1
4,1031,1
4,5588,1
4,4918,1
4,903,1
4,4911,1
4,5967,1
4,6870,1
4,2476,1
4,6790,1
4,5701,1
4,2591,1
4,6404,1
4,1875,1
4,6801,1
4,3032,1
4,4371,1
4,6903,1
4,2797,1
4,6828,1
4,1874,1
4,2058,1
4,1690,1
4,7213,1
4,4766,1
4,1675,1
4,2657,1
4,5959,1
4,4412,1
4,4716,1
4,2757,1
4,6156,1
4,5061,1
4,2407,1
4,6724,1
4,4353,1
4,7331,1
4,1697,1
4,2636,1
4,7109,1
4,4395,1
4,237,1
4,7226,1
4,6712,1
4,5214,1
4,7437,1
4,5785,1
4,6777,1
4,3229,1
4,998,1
4,507,1
4,3710,1
4,4073,1
4,7296,1
4,3385,1
4,4045,1
4,272,1
4,1552,1
4,502,1
4,3658,1
4,6379,1
4,1511,1
4,1014,1
4,3785,1
4,672,1
4,7783,1
4,917,1
4,4225,1
4,4512,1
4,453,1
4,4445,1
4,5902,1
4,4793,1
4,4251,1
4,2125,1
4,3868,1
4,5861,1
4,7755,1
4,5912,1
4,4978,1
4,2669,1
4,6059,1
4,4098,1
4,3576,1
4,5385,1
4,5567,1
4,1883,1
4,7016,1
4,6432,1
4,7051,1
4,4179,1
4,7350,1
4,4820,1
4,7143,1
4,595,1
4,1076,1
4,584,1
4,1931,1
4,6061,1
4,5741,1
4,4417,1
4,4990,1
4,460,1
4,6385,1
4,1195,1
4,3317,1
4,3627,1
4,4243,1
4,4758,1
4,3981,1
4,5376,1
4,6643,1
4,2845,1
4,4084,1
4,7624,1
4,476,1
4,4236,1
4,3761,1
4,2354,1
4,7445,1
4,3378,1
4,265,1
4,1992,1
4,7330,1
4,2984,1
4,4699,1
4,7064,1
4,2227,1
4,4359,1
4,2589,1
4,2317,1
4,6778,1
4,4996,1
4,4116,1
4,7291,1
4,5010,1
4,6370,1
4,2853,1
4,4624,1
4,1959,1
4,2200,1
4,428,1
4,2316,1
4,5105,1
4,732,1
4,3453,1
4,2240,1
4,2922,1
4,3003,1
4,3986,1
4,4266,1
4,4396,1
4,144,1
4,3170,1
4,5183,1
4,2874,1
4,1921,1
4,4072,1
4,3517,1
4,1745,1
4,5262,1
4,6211,1
4,2288,1
4,6859,1
4,6296,1
4,2494,1
4,5066,1
4,4592,1
4,234,1
4,551,1
4,2840,1
4,862,1
4,4872,1
4,4088,1
4,4519,1
4,4054,1
4,2073,1
4,2513,1
4,7105,1
4,1609,1
4,1860,1
4,7323,1
4,4071,1
4,4101,1
4,1318,1
4,1109,1
4,7551,1
4,7393,1
4,3977,1
4,1826,1
4,5280,1
4,3767,1
4,4750,1
4,2556,1
4,4540,1
4,6039,1
4,5011,1
4,1595,1
4,2320,1
4,1741,1
4,2298,1
4,3863,1
4,651,1
4,6890,1
4,2921,1
4,5106,1
4,6962,1
4,561,1
4,2729,1
4,3511,1
4,1887,1
4,4641,1
4,6365,1
4,2158,1
4,5517,1
4,4342,1
4,7648,1
4,2738,1
4,982,1
4,5352,1
4,5074,1
4,1221,1
4,3728,1
4,4570,1
4,6397,1
4,6758,1
4,3998,1
4,4509,1
4,6030,1
4,3935,1
4,1276,1
4,3198,1
4,1728,1
4,2607,1
4,4584,1
4,1002,1
4,1687,1
4,6150,1
4,1815,1
4,760,1
4,1474,1
4,138,1
4,5443,1
4,426,1
4,4547,1
4,7447,1
4,832,1
4,6035,1
4,3564,1
4,2318,1
4,6747,1
4,6976,1
4,1646,1
4,5147,1
4,2419,1
4,7149,1
4,4929,1
4,5941,1
4,1570,1
4,4819,1
4,1146,1
4,5578,1
4,6916,1
4,6147,1
4,1082,1
4,3681,1
4,5192,1
4,4347,1
4,6704,1
4,696,1
4,3890,1
4,2709,1
4,4402,1
4,5407,1
4,4134,1
4,3300,1
4,2932,1
4,6918,1
4,3889,1
4,6991,1
4,6349,1
4,4008,1
4,5277,1
4,311,1
4,4476,1
4,5951,1
4,5558,1
4,1393,1
4,5344,1
4,3600,1
4,69,1
4,7581,1
4,1797,1
4,5482,1
4,7602,1
4,3886,1
4,4261,1
4,1565,1
4,7007,1
4,4335,1
4,7416,1
4,5553,1
4,317,1
4,3375,1
4,404,1
4,179,1
4,2468,1
4,1455,1
4,4406,1
4,6956,1
4,6535,1
4,4128,1
4,5353,1
4,2734,1
4,15,1
4,5690,1
4,7729,1
4,550,1
4,2993,1
4,7612,1
4,5485,1
4,6695,1
4,3164,1
4,4625,1
4,1776,1
4,6992,1
4,7675,1
4,2068,1
4,2799,1
4,7238,1
4,6289,1
4,1977,1
4,3515,1
4,7346,1
4,1737,1
4,4877,1
4,4011,1
4,1941,1
4,3957,1
4,85,1
4,3995,1
4,7579,1
4,5070,1
4,7453,1
4,4972,1
4,4295,1
4,7461,1
4,6082,1
4,2510,1
4,1677,1
4,385,1
4,6687,1
4,3301,1
4,1096,1
4,4382,1
4,1880,1
4,4937,1
4,2233,1
4,7438,1
4,5271,1
4,7168,1
4,733,1
4,7271,1
4,2220,1
4,2190,1
4,6964,1
4,7018,1
4,4230,1
4,2720,1
4,2121,1
4,5820,1
4,3630,1
4,1001,1
4,6372,1
4,3025,1
4,5638,1
4,6266,1
4,458,1
4,2897,1
4,5307,1
4,177,1
4,6711,1
4,5427,1
4,5920,1
4,6960,1
4,3589,1
4,7434,1
4,4456,1
4,6861,1
4,5142,1
4,446,1
4,2283,1
4,332,1
4,2680,1
4,3731,1
4,1053,1
4,1226,1
4,5789,1
4,3967,1
4,3457,1
4,5421,1
4,1711,1
4,159,1
4,4450,1
4,6471,1
4,1519,1
4,6327,1
4,6068,1
4,1898,1
4,5300,1
4,2943,1
4,2860,1
4,3757,1
4,6644,1
4,3408,1
4,6871,1
4,2205,1
4,1785,1
4,2018,1
4,6834,1
4,230,1
4,3325,1
4,6414,1
4,2920,1
4,451,1
4,1128,1
4,3303,1
4,5036,1
4,5436,1
4,5490,1
4,2436,1
4,7436,1
4,7559,1
4,4496,1
4,1404,1
4,6324,1
4,5148,1
4,1964,1
4,2492,1
4,2735,1
4,103,1
4,3966,1
4,2713,1
4,856,1
4,5828,1
4,5718,1
4,2117,1
4,204,1
4,292,1
4,1443,1
4,3575,1
4,2386,1
4,3687,1
4,473,1
4,5788,1
4,1912,1
4,2087,1
4,918,1
4,2453,1
4,4339,1
4,2404,1
4,3639,1
4,2515,1
4,4349,1
4,4780,1
4,6311,1
4,3613,1
4,3796,1
4,5615,1
4,359,1
4,6846,1
4,6025,1
4,6089,1
4,4314,1
4,2919,1
4,5875,1
4,3976,1
4,5342,1
4,2502,1
4,3,1
4,7103,1
4,686,1
4,5547,1
4,3350,1
4,909,1
4,2563,1
4,6480,1
4,910,1
4,7066,1
4,840,1
4,3518,1
4,5377,1
4,4653,1
4,6652,1
4,2389,1
4,5268,1
4,1839,1
4,4596,1
4,5375,1
4,3208,1
4,6660,1
4,3396,1
4,3917,1
4,225,1
4,1899,1
4,3666,1
4,4336,1
4,5009,1
4,1510,1
4,4847,1
4,3777,1
4,4290,1
4,2115,1
4,1736,1
4,6087,1
4,2895,1
4,5593,1
4,6008,1
4,789,1
4,3837,1
4,7658,1
4,5880,1
4,2596,1
4,373,1
4,4097,1
4,4711,1
4,2724,1
4,7187,1
4,5325,1
4,1430,1
4,4194,1
4,5883,1
4,6004,1
4,736,1
4,6163,1
4,4879,1
4,4616,1
4,1328,1
4,1397,1
4,4508,1
4,6917,1
4,2574,1
4,6565,1
4,7335,1
4,1192,1
4,3189,1
4,41,1
4,5864,1
4,6357,1
4,6499,1
4,5795,1
4,2052,1
4,7035,1
4,1632,1
4,3990,1
4,4709,1
4,754,1
4,6467,1
4,2382,1
4,6497,1
4,6142,1
4,2768,1
4,3149,1
4,6503,1
4,4201,1
4,1145,1
4,1842,1
4,1786,1
4,4626,1
4,6062,1
4,3559,1
4,2269,1
4,3988,1
4,5948,1
4,2987,1
4,3929,1
4,1019,1
4,4588,1
4,6928,1
4,3626,1
4,5242,1
4,5970,1
4,2201,1
4,6143,1
4,1700,1
4,1317,1
4,4745,1
4,7071,1
4,6692,1
4,5101,1
4,1207,1
4,1685,1
4,6132,1
4,2356,1
4,3555,1
4,6932,1
4,5454,1
4,5059,1
4,5133,1
4,704,1
4,6559,1
4,6460,1
4,4811,1
4,4286,1
4,3483,1
4,5216,1
4,1402,1
4,4187,1
4,4281,1
4,1201,1
4,3384,1
4,4882,1
4,872,1
4,3975,1
4,4904,1
4,4035,1
4,5850,1
4,3835,1
4,3162,1
4,894,1
4,152,1
4,1655,1
4,5289,1
4,5360,1
4,5757,1
4,1893,1
4,6067,1
4,2184,1
4,2737,1
4,2750,1
4,5753,1
4,3747,1
4,6615,1
4,6196,1
4,3343,1
4,7073,1
4,3096,1
4,4535,1
4,4834,1
4,5834,1
4,1144,1
4,1712,1
4,3061,1
4,4394,1
4,1359,1
4,1740,1
4,4425,1
4,5538,1
4,3565,1
4,5928,1
4,3709,1
4,7203,1
4,6428,1
4,5645,1
4,5541,1
4,2891,1
4,5526,1
4,3635,1
4,5015,1
4,3245,1
4,5727,1
4,519,1
4,7333,1
4,1951,1
4,7045,1
4,27,1
4,3849,1
4,7613,1
4,5922,1
4,4040,1
4,7583,1
4,3501,1
4,2511,1
4,3801,1
4,3481,1
4,3651,1
4,78,1
4,4287,1
4,885,1
4,5857,1
4,2088,1
4,2017,1
4,5934,1
4,1167,1
4,570,1
4,2140,1
4,6524,1
4,3152,1
4,3195,1
4,3397,1
4,5513,1
4,4340,1
4,208,1
4,932,1
4,3482,1
4,1099,1
4,3776,1
4,6249,1
4,2313,1
4,7212,1
4,1020,1
4,7558,1
4,1219,1
4,5284,1
4,5416,1
4,2944,1
4,863,1
4,3367,1
4,1480,1
4,2421,1
4,5413,1
4,6532,1
4,2711,1
4,2676,1
4,4157,1
4,6575,1
4,604,1
4,142,1
4,4735,1
4,3954,1
4,6446,1
4,5276,1
4,1746,1
4,5589,1
4,3486,1
4,6820,1
4,1614,1
4,1657,1
4,952,1
4,4663,1
4,1807,1
4,1482,1
4,6337,1
4,6794,1
4,5474,1
4,915,1
4,3135,1
4,4678,1
4,7718,1
4,1048,1
4,3964,1
4,3272,1
4,6380,1
4,3211,1
4,1726,1
4,1608,1
4,6271,1
4,3593,1
4,6232,1
4,3354,1
4,5314,1
4,3909,1
4,4377,1
4,3948,1
4,6230,1
4,2257,1
4,4859,1
4,5369,1
4,7108,1
4,601,1
4,5031,1
4,4367,1
4,3813,1
4,2982,1
4,1529,1
4,3104,1
4,3080,1
4,4691,1
4,2060,1
4,5896,1
4,7615,1
4,4341,1
4,3587,1
4,3056,1
4,5737,1
4,7665,1
4,2197,1
4,2918,1
4,1980,1
4,1285,1
4,5595,1
4,2261,1
4,3654,1
4,1400,1
4,2837,1
4,2867,1
4,6776,1
4,4085,1
4,2907,1
4,3924,1
4,1662,1
4,4544,1
4,4152,1
4,6874,1
4,2957,1
4,682,1
4,3115,1
4,2806,1
4,7726,1
4,6891,1
4,1462,1
4,1645,1
4,1052,1
4,3794,1
4,1556,1
4,5188,1
4,3084,1
4,2577,1
4,7251,1
4,2304,1
4,2069,1
4,2164,1
4,3947,1
4,1733,1
4,4958,1
4,3885,1
4,7728,1
4,5227,1
4,63,1
4,2245,1
4,7732,1
4,919,1
4,1915,1
4,6563,1
4,3391,1
4,4761,1
4,3227,1
4,7027,1
4,963,1
4,1212,1
4,828,1
4,2057,1
4,4948,1
4,4902,1
4,3472,1
4,2297,1
4,1503,1
4,1616,1
4,3418,1
4,7207,1
4,2541,1
4,1830,1
4,881,1
4,463,1
4,715,1
4,7390,1
4,433,1
4,2270,1
4,6331,1
4,2728,1
4,19,1
4,3123,1
4,7570,1
4,5752,1
4,1414,1
4,1621,1
4,5356,1
4,3622,1
4,4141,1
4,6519,1
4,4700,1
4,2247,1
4,2758,1
4,599,1
4,2067,1
4,6838,1
4,2478,1
4,4649,1
4,615,1
4,2615,1
4,2401,1
4,140,1
4,2284,1
4,3657,1
4,7083,1
4,5895,1
4,1083,1
4,6189,1
4,6510,1
4,7404,1
4,1282,1
4,3508,1
4,3352,1
4,1734,1
4,2095,1
4,6219,1
4,4841,1
4,429,1
4,5468,1
4,7088,1
4,5263,1
4,1831,1
4,3320,1
4,216,1
4,1522,1
4,7205,1
4,3188,1
4,658,1
4,6536,1
4,2661,1
4,504,1
4,3280,1
4,2321,1
4,5546,1
4,5515,1
4,5310,1
4,4306,1
4,6043,1
4,6709,1
4,2470,1
4,1809,1
4,2063,1
4,5333,1
4,2811,1
4,6389,1
4,1619,1
4,6319,1
4,379,1
4,1821,1
4,7399,1
4,2402,1
4,2365,1
4,4070,1
4,3026,1
4,3285,1
4,6027,1
4,3901,1
4,3267,1
4,893,1
4,4439,1
4,5195,1
4,4065,1
4,3896,1
4,2412,1
4,4076,1
4,6560,1
4,5169,1
4,2696,1
4,1781,1
4,4068,1
4,360,1
4,520,1
4,937,1
4,131,1
4,2852,1
4,2314,1
4,4343,1
4,2888,1
4,4219,1
4,283,1
4,5224,1
4,1290,1
4,2021,1
4,151,1
4,1851,1
4,3247,1
4,4621,1
4,7046,1
4,2248,1
4,3078,1
4,3838,1
4,521,1
4,4801,1
4,6889,1
4,1943,1
4,5960,1
4,7660,1
4,6053,1
4,4870,1
4,5821,1
4,4111,1
4,3928,1
4,5363,1
4,5091,1
4,5119,1
4,1373,1
4,1189,1
4,2823,1
4,7010,1
4,6545,1
4,4114,1
4,1540,1
4,1550,1
4,5633,1
4,5654,1
4,4467,1
4,1323,1
4,1990,1
4,5656,1
4,5309,1
4,3557,1
4,891,1
4,4346,1
4,1600,1
4,3452,1
4,2876,1
4,3766,1
4,4160,1
4,5793,1
4,5761,1
4,5102,1
4,7786,1
4,5936,1
4,4354,1
4,7354,1
4,5784,1
4,3048,1
4,6326,1
4,2808,1
4,4831,1
4,6646,1
4,3808,1
4,6722,1
4,4022,1
4,7096,1
4,323,1
4,7538,1
4,4718,1
4,6208,1
4,7464,1
4,1502,1
4,2376,1
4,3050,1
4,6837,1
4,5577,1
4,5843,1
4,4883,1
4,7519,1
4,290,1
4,6304,1
4,4523,1
4,4679,1
4,7243,1
4,7157,1
4,7524,1
4,4959,1
4,4628,1
4,1013,1
4,1288,1
4,2883,1
4,6527,1
4,4910,1
4,6444,1
4,396,1
4,5126,1
4,6264,1
4,1477,1
4,4416,1
4,3297,1
4,4682,1
4,5186,1
4,1165,1
4,2399,1
4,7693,1
4,858,1
4,7025,1
4,5092,1
4,7442,1
4,6656,1
4,7757,1
4,5802,1
4,1777,1
4,3254,1
4,2465,1
4,6727,1
4,3821,1
4,3374,1
4,4384,1
4,483,1
6,106985,0
6,102623,0
6,74125,0
6,22620,0
6,19339,0
6,104367,0
6,76554,0
6,93011,0
6,34964,0
6,95142,0
6,85930,0
6,75176,0
6,90643,0
6,97271,0
6,104944,0
6,78635,0
6,80443,0
6,68717,0
6,1101,0
6,65736,0
6,67662,0
6,42115,0
6,58553,0
6,110925,0
6,97041,0
6,93761,0
6,48511,0
6,35056,0
6,67472,0
6,42221,0
6,31993,0
6,70093,0
6,15830,0
6,81991,0
6,58937,0
6,70718,0
6,78910,0
6,85296,0
6,15487,0
6,15203,0
6,38043,0
6,58773,0
6,82582,0
6,107701,0
6,31717,0
6,97010,0
6,106993,0
6,50889,0
6,60058,0
6,82064,0
6,37775,0
6,43649,0
6,64540,0
6,109163,0
6,40022,0
6,91607,0
6,98659,0
6,52257,0
6,97958,0
6,10135,0
6,87048,0
6,110446,0
6,82910,0
6,84724,0
6,26433,0
6,92639,0
6,4596,0
6,45571,0
6,13480,0
6,9642,0
6,69449,0
6,46062,0
6,111620,0
6,16729,0
6,59254,0
6,39430,0
6,74106,0
6,70589,0
6,17152,0
6,23103,0
6,17549,0
6,20368,0
6,36738,0
6,59029,0
6,4228,0
6,52463,0
6,19665,0
6,1003,0
6,1609,0
6,52671,0
6,54126,0
6,48754,0
6,44319,0
6,101292,0
6,91645,0
6,84407,0
6,37817,0
6,44492,0
6,21275,0
6,93812,0
6,93837,0
6,397,0
6,100594,0
6,55401,0
6,62999,0
6,95200,0
6,99123,0
6,90553,0
6,65431,0
6,60439,0
6,15223,0
6,30247,0
6,48013,0
6,71318,0
6,22240,0
6,6382,0
6,35517,0
6,97053,0
6,92424,0
6,30855,0
6,90223,0
6,96150,0
6,43633,0
6,111300,0
6,92645,0
6,81678,0
6,67993,0
6,93157,0
6,90461,0
6,13468,0
6,49786,0
6,88966,0
6,33488,0
6,85118,0
6,9175,0
6,84876,0
6,9790,0
6,81014,0
6,18014,0
6,72203,0
6,59413,0
6,39263,0
6,47289,0
6,51318,0
6,22127,0
6,6381,0
6,20022,0
6,25683,0
6,45884,0
6,19576,0
6,111461,0
6,64147,0
6,85520,0
6,47329,0
6,70021,0
6,8410,0
6,40575,0
6,113770,0
6,35405,0
6,99110,0
6,54795,0
6,61950,0
6,67819,0
6,48071,0
6,46231,0
6,22523,0
6,74765,0
6,57823,0
6,83865,0
6,31960,0
6,35447,0
6,98539,0
6,48586,0
6,26096,0
6,37961,0
6,48984,0
6,78397,0
6,36333,0
6,53628,0
6,7731,0
6,41426,0
6,87826,0
6,71135,0
6,36397,0
6,12618,0
6,33465,0
6,42544,0
6,91992,0
6,95515,0
6,67804,0
6,6086,0
6,32808,0
6,113507,0
6,88255,0
6,79339,0
6,58521,0
6,34750,0
6,70476,0
6,102297,0
6,55769,0
6,44408,0
6,76230,0
6,81386,0
6,38992,0
6,24076,0
6,98230,0
6,82915,0
6,81027,0
6,52764,0
6,57248,0
6,18036,0
6,107051,0
6,58514,0
6,101485,0
6,67389,0
6,9009,0
6,38324,0
6,454,0
6,75957,0
6,43139,0
6,29469,0
6,26060,0
6,24176,0
6,88317,0
6,70407,0
6,70602,0
6,58465,0
6,35185,0
6,31544,0
6,71522,0
6,1902,0
6,109872,0
6,98859,0
6,89086,0
6,63096,0
6,38401,0
6,82067,0
6,58348,0
6,31124,0
6,81003,0
6,34012,0
6,43467,0
6,76658,0
6,99953,0
6,65096,0
6,15473,0
6,100368,0
6,107791,0
6,76366,0
6,6884,0
6,24323,0
6,65410,0
6,32524,0
6,34882,0
6,56691,0
6,55297,0
6,100350,0
6,19801,0
6,33362,0
6,36517,0
6,78918,0
6,61434,0
6,104476,0
6,49042,0
6,28365,0
6,77839,0
6,47765,0
6,70817,0
6,28758,0
6,26688,0
6,87513,0
6,46167,0
6,81840,0
6,79905,0
6,51030,0
6,42124,0
6,90063,0
6,102732,0
6,57597,0
6,68434,0
6,35649,0
6,45940,0
6,69141,0
6,62845,0
6,36997,0
6,24038,0
6,39437,0
6,68772,0
6,81838,0
6,13024,0
6,64266,0
6,74116,0
