Slide,Patch,Diagnosis
4,3515,1
4,7346,1
4,1737,1
4,4877,1
4,4011,1
4,1941,1
4,3957,1
4,85,1
4,3995,1
4,7579,1
4,5070,1
4,7453,1
4,4972,1
4,4295,1
4,7461,1
4,6082,1
4,2510,1
4,1677,1
4,385,1
4,6687,1
4,3301,1
4,1096,1
4,4382,1
4,1880,1
4,4937,1
4,2233,1
4,7438,1
4,5271,1
4,7168,1
4,733,1
6,37866,0
6,59378,0
6,100207,0
6,56416,0
6,56901,0
6,40401,0
6,94293,0
6,100118,0
6,29912,0
6,56149,0
6,104093,0
6,11621,0
6,67902,0
6,48553,0
6,101006,0
6,20934,0
6,57840,0
6,105913,0
6,64867,0
6,29675,0
6,64545,0
6,5965,0
6,85194,0
6,82129,0
6,25883,0
6,37349,0
6,91587,0
6,60140,0
6,58812,0
6,70517,0
6,36052,0
6,92973,0
6,105186,0
6,26189,0
6,52909,0
6,49473,0
6,28581,0
6,13369,0
6,6956,0
6,20539,0
6,55833,0
6,108488,0
6,27483,0
6,93770,0
6,81884,0
6,100149,0
6,90389,0
6,26258,0
6,88423,0
6,55235,0
6,21731,0
6,65311,0
6,37689,0
6,70449,0
6,100101,0
6,2755,0
6,44592,0
6,29303,0
6,46149,0
6,101643,0
6,103796,0
6,46911,0
6,4442,0
6,98633,0
6,24946,0
6,80908,0
6,77362,0
6,50041,0
6,61559,0
6,66181,0
6,92387,0
6,23101,0
6,2441,0
6,80289,0
6,57501,0
6,21831,0
6,35415,0
6,24888,0
6,99121,0
6,31822,0
6,40805,0
6,47376,0
6,71799,0
6,17352,0
6,26494,0
6,88369,0
6,31953,0
6,26048,0
6,54570,0
6,45978,0
6,17892,0
6,43131,0
6,38475,0
6,91055,0
6,74887,0
6,64565,0
6,49703,0
6,47450,0
6,27740,0
6,74877,0
6,33872,0
6,107460,0
6,62174,0
6,81996,0
6,71907,0
6,100337,0
6,53850,0
6,30806,0
6,106555,0
6,50410,0
6,84883,0
6,17949,0
6,67381,0
6,17275,0
6,107815,0
6,107909,0
6,55839,0
6,97154,0
6,88564,0
6,49601,0
6,50088,0
6,101189,0
6,38428,0
6,13351,0
6,84966,0
6,62437,0
6,16423,0
6,5101,0
6,26617,0
6,11187,0
6,5760,0
6,90488,0
6,60624,0
6,75213,0
6,33515,0
6,10673,0
6,36938,0
6,88936,0
6,42816,0
6,12093,0
6,95058,0
6,38220,0
6,47801,0
6,105091,0
6,25076,0
6,19938,0
6,9412,0
6,73588,0
6,93977,0
6,2148,0
6,54070,0
6,90361,0
6,18402,0
6,41722,0
6,82734,0
6,109193,0
6,91054,0
6,46184,0
6,55586,0
6,47342,0
6,72196,0
6,88645,0
6,41827,0
6,101167,0
6,88765,0
6,50695,0
6,109757,0
6,93716,0
6,26458,0
6,60076,0
6,31437,0
6,55804,0
6,50140,0
6,21290,0
6,17670,0
6,43676,0
6,60961,0
6,9228,0
6,33162,0
6,110709,0
6,102739,0
6,111478,0
6,77961,0
6,41053,0
6,27921,0
6,88210,0
6,19813,0
6,79818,0
6,110576,0
6,105592,0
6,76355,0
6,24326,0
6,11554,0
6,90935,0
6,102929,0
6,94631,0
6,113679,0
6,75975,0
6,35154,0
6,81833,0
6,42047,0
6,99645,0
6,34276,0
6,15829,0
6,27010,0
6,53629,0
6,15459,0
6,86394,0
6,78378,0
6,33935,0
6,16459,0
6,97775,0
6,62415,0
6,72304,0
6,88065,0
6,64762,0
6,63725,0
6,27300,0
6,106613,0
6,58318,0
6,82764,0
6,16718,0
6,45608,0
6,73106,0
6,109463,0
6,46346,0
6,69240,0
6,71517,0
6,28361,0
6,7012,0
6,74498,0
6,48514,0
6,37994,0
6,67386,0
6,44843,0
6,6614,0
6,66109,0
6,48203,0
6,67709,0
6,14558,0
6,109642,0
6,24314,0
6,88816,0
6,110178,0
6,26566,0
6,42644,0
6,34905,0
6,27581,0
6,50578,0
6,36168,0
6,63962,0
6,10715,0
6,51608,0
6,64449,0
6,18835,0
6,60967,0
6,44613,0
6,13094,0
6,96772,0
6,20423,0
6,48980,0
6,24585,0
6,78360,0
6,70217,0
6,106724,0
6,72141,0
6,86722,0
6,85028,0
6,50621,0
6,7140,0
6,65031,0
6,67862,0
6,51760,0
6,8294,0
6,38507,0
6,31610,0
6,73549,0
6,110905,0
6,110081,0
6,6877,0
6,92810,0
6,6378,0
6,42155,0
6,96127,0
6,5622,0
6,42662,0
6,53846,0
6,71920,0
6,49607,0
6,60795,0
6,55233,0
6,106399,0
6,110142,0
6,83687,0
6,72267,0
6,35755,0
6,1454,0
6,44007,0
6,39966,0
6,19944,0
6,3511,0
6,14633,0
6,4311,0
6,106404,0
6,80430,0
6,104512,0
6,38917,0
6,9152,0
6,60761,0
6,56689,0
6,63732,0
6,29247,0
6,83884,0
6,54262,0
6,59180,0
6,96134,0
6,72917,0
6,15641,0
6,75136,0
6,92747,0
6,67320,0
6,74673,0
6,26418,0
6,62647,0
6,69577,0
6,27361,0
6,18476,0
6,5010,0
6,109810,0
6,9903,0
6,2999,0
6,90090,0
6,7101,0
6,76409,0
6,23758,0
6,61433,0
6,25901,0
6,64871,0
6,29087,0
6,84032,0
6,41045,0
6,45601,0
6,104256,0
6,37790,0
6,85552,0
6,5141,0
6,111075,0
6,22540,0
6,109684,0
6,44895,0
6,8572,0
6,8422,0
6,46065,0
6,95375,0
6,37148,0
6,107348,0
6,21172,0
6,69746,0
6,58165,0
6,22323,0
6,61831,0
6,14274,0
6,61187,0
6,54787,0
6,85205,0
6,6782,0
6,51008,0
6,52872,0
6,46314,0
6,16117,0
6,71177,0
6,50679,0
6,7528,0
6,12861,0
6,29033,0
6,31141,0
6,20476,0
6,12348,0
6,90454,0
6,69500,0
6,106038,0
6,9668,0
6,97421,0
6,19794,0
6,96524,0
6,81055,0
6,39371,0
6,57894,0
6,102899,0
6,76876,0
6,112757,0
6,22827,0
6,7329,0
6,6968,0
6,43555,0
6,78600,0
6,50934,0
6,75581,0
6,89842,0
6,7890,0
6,75846,0
6,108377,0
6,86875,0
6,23899,0
6,49072,0
6,23304,0
6,16652,0
6,66798,0
6,49198,0
6,37593,0
6,14057,0
6,61270,0
6,40090,0
6,12012,0
6,71647,0
6,112924,0
6,111618,0
6,87236,0
6,83262,0
6,47697,0
6,102624,0
6,9538,0
6,66769,0
6,99084,0
6,38512,0
6,105532,0
6,101026,0
6,65263,0
6,92900,0
6,46369,0
6,105628,0
6,82083,0
6,3844,0
6,104662,0
6,89925,0
6,72643,0
6,60544,0
6,48788,0
6,5182,0
6,21764,0
6,58511,0
6,33524,0
6,57558,0
6,73874,0
6,2440,0
6,97809,0
6,41791,0
6,43399,0
6,98138,0
6,34599,0
6,52845,0
6,77880,0
6,19525,0
6,13910,0
6,97501,0
6,45226,0
6,91138,0
6,64978,0
6,83770,0
6,93055,0
6,53891,0
6,74795,0
6,34881,0
6,82373,0
6,97927,0
6,106307,0
6,99820,0
6,81554,0
6,87276,0
6,45951,0
6,59555,0
6,89613,0
6,79704,0
6,81979,0
6,76373,0
6,99277,0
6,85033,0
6,87335,0
6,40514,0
6,62535,0
6,94856,0
6,100093,0
6,91910,0
6,39066,0
6,30776,0
6,76278,0
6,52179,0
6,2278,0
6,55350,0
6,40407,0
6,20510,0
6,37321,0
6,3553,0
6,13601,0
6,5002,0
6,87144,0
6,55786,0
6,92904,0
6,1990,0
6,110595,0
6,61329,0
6,89344,0
6,45494,0
6,56897,0
6,2629,0
6,7326,0
6,68562,0
6,14433,0
6,56586,0
6,91439,0
6,47803,0
6,24968,0
6,25946,0
6,17466,0
6,15185,0
6,4070,0
6,26793,0
6,48572,0
6,66810,0
6,72210,0
6,100542,0
6,101114,0
6,107812,0
6,89584,0
6,37595,0
6,65426,0
6,90018,0
6,24421,0
6,32853,0
6,7782,0
6,75560,0
6,43647,0
6,41868,0
6,4735,0
6,34601,0
6,44403,0
6,102904,0
6,42892,0
6,93,0
6,35440,0
6,87761,0
6,93182,0
6,73637,0
6,60066,0
6,69437,0
6,102329,0
6,75661,0
6,105693,0
6,16238,0
6,81865,0
6,19779,0
6,62496,0
6,93705,0
6,51555,0
6,18967,0
6,74037,0
6,4279,0
6,111548,0
6,24737,0
6,112861,0
6,110537,0
6,43567,0
6,24033,0
6,96819,0
6,84125,0
6,110671,0
6,54865,0
6,6591,0
6,37645,0
6,97286,0
6,83797,0
6,59066,0
6,45011,0
6,13051,0
6,87884,0
6,73753,0
6,26887,0
6,13026,0
6,107813,0
6,39385,0
6,31720,0
6,16396,0
6,38634,0
6,62586,0
6,37110,0
6,8164,0
6,28564,0
6,18399,0
6,113477,0
6,51177,0
6,39349,0
6,21774,0
6,83994,0
6,29495,0
6,77626,0
6,110686,0
6,113545,0
6,55685,0
6,5843,0
6,61438,0
6,61850,0
6,93270,0
6,25232,0
6,81715,0
6,92126,0
6,48657,0
6,109902,0
6,51664,0
6,26190,0
6,86637,0
6,112574,0
6,53730,0
6,15582,0
6,108991,0
6,31796,0
6,19437,0
6,103527,0
6,17510,0
6,4066,0
6,23327,0
6,59971,0
6,38427,0
6,48374,0
6,3603,0
6,65302,0
6,49264,0
6,63206,0
6,102145,0
6,106706,0
6,91377,0
6,38269,0
6,98668,0
6,53973,0
6,65187,0
6,33712,0
6,3584,0
6,13103,0
6,106620,0
6,105092,0
6,63927,0
6,71346,0
6,102354,0
6,20503,0
6,87326,0
6,72290,0
6,47040,0
6,59083,0
6,59771,0
6,51537,0
6,22276,0
6,94367,0
6,36796,0
6,2,0
6,4389,0
6,51462,0
6,71504,0
6,12448,0
6,111532,0
6,9570,0
6,92195,0
6,111479,0
6,94212,0
6,78819,0
6,40393,0
6,109172,0
6,95433,0
6,74460,0
6,15086,0
6,26700,0
6,93027,0
6,78041,0
6,49131,0
6,101638,0
6,11425,0
6,62560,0
6,32587,0
6,23634,0
6,34918,0
6,77381,0
6,64876,0
6,92370,0
6,84186,0
6,92074,0
6,29395,0
6,109736,0
6,19161,0
6,90248,0
6,93156,0
6,15482,0
6,49026,0
6,3335,0
6,61666,0
6,68646,0
6,81388,0
6,85241,0
6,19178,0
6,88788,0
6,41297,0
6,97391,0
6,104908,0
6,107879,0
6,69379,0
6,315,0
6,71911,0
6,103298,0
6,16321,0
6,108706,0
6,96661,0
6,106019,0
6,90567,0
6,58835,0
6,86788,0
6,94296,0
6,78340,0
6,27135,0
6,84417,0
6,22381,0
6,102125,0
6,90713,0
6,5237,0
6,39934,0
6,14830,0
6,26492,0
6,101628,0
6,88385,0
6,7768,0
6,53819,0
6,84545,0
6,1599,0
6,109994,0
6,84467,0
6,99513,0
6,44409,0
6,78332,0
6,74783,0
6,15921,0
6,95551,0
6,60134,0
6,83672,0
6,10464,0
6,86158,0
6,11823,0
6,18240,0
6,48198,0
6,96277,0
6,105922,0
6,82799,0
6,85315,0
6,73306,0
6,8641,0
6,52361,0
6,18379,0
6,41106,0
6,67672,0
6,45733,0
6,105811,0
6,49636,0
6,36989,0
6,70350,0
6,60528,0
6,9987,0
6,104290,0
6,17313,0
6,45290,0
6,112880,0
6,95452,0
6,31386,0
6,10975,0
6,108028,0
6,18163,0
6,38383,0
6,99366,0
6,95977,0
6,44414,0
6,81821,0
6,77127,0
6,82320,0
6,78296,0
6,1683,0
6,110910,0
6,45165,0
6,2403,0
6,97409,0
6,24663,0
6,86655,0
6,41732,0
6,58219,0
6,106876,0
6,53737,0
6,97232,0
6,37926,0
6,33213,0
6,54400,0
6,23219,0
6,586,0
6,22152,0
6,39261,0
6,79941,0
6,28145,0
6,29956,0
6,5863,0
6,6842,0
6,49275,0
6,10493,0
6,2589,0
6,7835,0
6,80482,0
6,42498,0
6,26292,0
6,6223,0
6,87196,0
6,81393,0
6,86458,0
6,65017,0
6,51002,0
6,46033,0
6,65798,0
6,52851,0
6,77460,0
6,36148,0
6,62714,0
6,39423,0
6,104763,0
6,8395,0
6,39361,0
6,80805,0
6,74112,0
6,13708,0
6,74941,0
6,95855,0
6,70276,0
6,94392,0
6,47203,0
6,72224,0
6,42530,0
6,104650,0
6,17105,0
6,35155,0
6,20072,0
6,734,0
6,27327,0
6,33267,0
6,10577,0
6,67004,0
6,78289,0
6,113261,0
6,11976,0
6,109635,0
6,105031,0
6,68896,0
6,51941,0
6,23606,0
6,71013,0
6,79315,0
6,8644,0
6,61550,0
6,89837,0
6,94688,0
6,10695,0
6,44012,0
6,50164,0
6,19672,0
6,20056,0
6,102323,0
6,90854,0
6,69738,0
6,76885,0
6,34010,0
6,89245,0
6,16727,0
6,53237,0
6,82778,0
6,10205,0
6,83565,0
6,52856,0
6,51667,0
6,11241,0
6,33375,0
6,8427,0
6,84406,0
6,27077,0
6,60389,0
6,75522,0
6,43089,0
6,88579,0
6,5218,0
6,58395,0
6,78109,0
6,78452,0
6,5550,0
6,42212,0
6,84076,0
6,82785,0
6,9677,0
6,50416,0
6,36569,0
6,16669,0
6,33644,0
6,95531,0
6,104507,0
6,104633,0
6,69925,0
6,26140,0
6,113701,0
6,58509,0
6,100822,0
6,44611,0
6,100190,0
6,15689,0
6,113479,0
6,93224,0
6,21202,0
6,8530,0
6,51364,0
6,88209,0
6,89092,0
6,29339,0
6,28638,0
6,64405,0
6,30849,0
6,39910,0
6,28410,0
6,55854,0
6,21017,0
6,90932,0
6,50027,0
6,58493,0
6,60872,0
6,79867,0
6,63686,0
6,6718,0
6,103356,0
6,67939,0
6,52736,0
6,84901,0
6,85358,0
6,53446,0
6,7793,0
6,50734,0
6,49790,0
6,75676,0
6,96268,0
6,22307,0
6,67289,0
6,104053,0
6,51747,0
6,23406,0
6,72677,0
6,65441,0
6,111926,0
6,82925,0
6,97294,0
6,51666,0
6,106013,0
6,33216,0
6,74126,0
6,59418,0
6,54237,0
6,39700,0
6,48304,0
6,37950,0
6,96238,0
6,66038,0
6,45938,0
6,86537,0
6,88476,0
6,28793,0
6,65152,0
6,65269,0
6,93556,0
6,59430,0
6,16173,0
6,58670,0
6,69691,0
6,9373,0
6,89505,0
6,89623,0
6,89085,0
6,8334,0
6,67911,0
6,113278,0
6,47929,0
6,22864,0
6,90781,0
6,102287,0
6,93791,0
6,102619,0
6,30990,0
6,45296,0
6,70267,0
6,24889,0
6,55882,0
6,1746,0
6,4003,0
6,103721,0
6,11494,0
6,6698,0
6,64117,0
6,81283,0
6,3911,0
6,78134,0
6,27189,0
6,32470,0
6,16750,0
6,108771,0
6,26483,0
6,6127,0
6,71270,0
6,98357,0
6,405,0
6,5604,0
6,32713,0
6,68716,0
6,76425,0
6,106386,0
6,54472,0
6,97070,0
6,16227,0
6,51479,0
6,105647,0
6,38125,0
6,40229,0
6,66493,0
6,3232,0
6,56460,0
6,84530,0
6,173,0
6,45718,0
6,90973,0
6,12619,0
6,87263,0
6,89545,0
6,32699,0
6,81420,0
6,75350,0
6,32363,0
6,86712,0
6,113693,0
6,17823,0
6,101920,0
6,23170,0
6,7975,0
6,51452,0
6,63885,0
6,37792,0
6,107612,0
6,17503,0
6,55971,0
6,44672,0
6,101390,0
6,66304,0
6,94653,0
6,75260,0
6,63806,0
6,43803,0
6,66228,0
6,71295,0
6,6022,0
6,41766,0
6,60474,0
6,63,0
6,100305,0
6,31930,0
6,111456,0
6,5514,0
6,52536,0
6,65595,0
6,70034,0
6,60017,0
6,77649,0
6,2104,0
6,53044,0
6,51230,0
6,31573,0
6,94991,0
6,28130,0
6,5142,0
6,81739,0
6,7454,0
6,18371,0
6,45215,0
6,51820,0
6,43201,0
6,20551,0
6,64027,0
6,82455,0
6,57997,0
6,32303,0
6,42910,0
6,74614,0
6,102263,0
6,92936,0
6,72913,0
6,66013,0
6,28998,0
6,71148,0
6,50949,0
6,37518,0
6,53160,0
6,55713,0
6,110422,0
6,40745,0
6,82412,0
6,59000,0
6,17489,0
6,94105,0
6,110758,0
6,92716,0
6,92588,0
6,93923,0
6,25909,0
6,97815,0
6,61870,0
6,11246,0
6,39440,0
6,30551,0
6,43305,0
6,95539,0
6,18694,0
6,80887,0
6,64518,0
6,77119,0
6,92501,0
6,84346,0
6,29730,0
6,7803,0
6,10376,0
6,23641,0
6,50014,0
6,70758,0
6,24280,0
6,49824,0
6,27782,0
6,54739,0
6,60574,0
6,93778,0
6,19469,0
6,23744,0
6,985,0
6,51202,0
6,53716,0
6,80500,0
6,87365,0
6,91668,0
6,26351,0
6,47543,0
6,49404,0
6,80031,0
6,47334,0
6,59754,0
6,19659,0
6,40909,0
6,79582,0
6,4762,0
6,39613,0
6,95584,0
6,46151,0
6,109846,0
6,102895,0
6,61503,0
6,86973,0
6,33468,0
6,88676,0
6,22679,0
6,4871,0
6,99241,0
6,20560,0
6,104082,0
6,108419,0
6,74728,0
6,71955,0
6,88349,0
6,111815,0
6,98485,0
6,101197,0
6,83475,0
6,27166,0
6,48187,0
6,86740,0
6,102400,0
6,79756,0
6,21604,0
6,23150,0
6,12978,0
6,66088,0
6,52097,0
6,67590,0
6,26849,0
6,105686,0
6,32308,0
6,33171,0
6,86373,0
6,94795,0
6,41194,0
6,70207,0
6,30305,0
6,8740,0
6,23028,0
6,2991,0
6,79858,0
6,95034,0
6,20133,0
6,13482,0
6,66254,0
6,2580,0
6,12057,0
6,8314,0
6,109155,0
6,61990,0
6,26873,0
6,34372,0
6,38118,0
6,46956,0
6,56352,0
6,89223,0
6,93767,0
6,85605,0
6,61779,0
6,78684,0
6,43200,0
6,24463,0
6,89555,0
6,22670,0
6,81846,0
6,11357,0
6,94403,0
6,48713,0
6,33893,0
6,22690,0
6,6869,0
6,42358,0
6,851,0
6,89111,0
6,90336,0
6,82819,0
6,89557,0
6,28469,0
6,99956,0
6,23611,0
6,88309,0
6,38022,0
6,40099,0
6,29522,0
6,77275,0
6,64247,0
6,82700,0
6,31417,0
6,5743,0
6,95974,0
6,4298,0
6,6035,0
6,109706,0
6,71325,0
6,16696,0
6,42528,0
6,99425,0
6,11346,0
6,110355,0
6,90683,0
6,87368,0
6,39199,0
6,60616,0
6,86311,0
6,93863,0
6,95011,0
6,10400,0
6,6656,0
6,83677,0
6,83438,0
6,69190,0
6,54641,0
6,70208,0
6,89192,0
6,22939,0
6,62866,0
6,95490,0
6,43418,0
6,67052,0
6,36696,0
6,43815,0
6,57830,0
6,58816,0
6,26035,0
6,62130,0
6,12812,0
6,62720,0
6,63023,0
6,53929,0
6,57656,0
6,58296,0
6,100922,0
6,84383,0
6,66195,0
6,73224,0
6,55375,0
6,65433,0
6,25830,0
6,106486,0
6,44878,0
6,18445,0
6,67500,0
6,74665,0
6,72521,0
6,84294,0
6,1497,0
6,26182,0
6,20654,0
6,95380,0
6,32317,0
6,68225,0
6,13846,0
6,84935,0
6,92164,0
6,41878,0
6,44225,0
6,19555,0
6,38074,0
6,43662,0
6,5249,0
6,37923,0
6,38695,0
6,88843,0
6,83227,0
6,39222,0
6,76938,0
6,4109,0
6,74334,0
6,40886,0
6,95541,0
6,22330,0
6,87887,0
6,14418,0
6,86268,0
6,107711,0
6,103963,0
6,16733,0
6,78143,0
6,54060,0
6,46969,0
6,104761,0
6,6099,0
6,54829,0
6,22999,0
6,11745,0
6,87241,0
6,52687,0
6,55896,0
6,50911,0
6,41613,0
6,8225,0
6,96795,0
6,93996,0
6,53859,0
6,42873,0
6,59207,0
6,80013,0
6,51763,0
6,78035,0
6,11846,0
6,94345,0
6,72691,0
6,74409,0
6,31630,0
6,43001,0
6,49086,0
6,57730,0
6,109873,0
6,82613,0
6,91646,0
6,98021,0
6,104366,0
6,87122,0
6,94693,0
6,8962,0
6,58101,0
6,51711,0
6,98072,0
6,112369,0
6,16024,0
6,14777,0
6,104542,0
6,62908,0
6,37967,0
6,58179,0
6,28960,0
6,2929,0
6,21307,0
6,77109,0
6,53767,0
6,936,0
6,45618,0
6,108508,0
6,49873,0
6,88386,0
6,33627,0
6,34656,0
6,22128,0
6,98753,0
6,98477,0
6,74756,0
6,64661,0
6,54681,0
6,53478,0
6,74039,0
6,65337,0
6,60963,0
6,58508,0
6,106524,0
6,51506,0
6,57567,0
6,82840,0
6,104966,0
6,52088,0
6,75926,0
6,5691,0
6,1099,0
6,53501,0
6,37684,0
6,25937,0
6,79646,0
6,38597,0
6,42195,0
6,32292,0
6,58308,0
6,6452,0
6,102578,0
6,88684,0
6,49347,0
6,74785,0
6,72250,0
6,70017,0
6,12205,0
6,70446,0
6,36520,0
6,62456,0
6,111731,0
6,91743,0
6,102632,0
6,43875,0
6,22694,0
6,71052,0
6,2992,0
6,23947,0
6,274,0
6,85216,0
6,47020,0
6,92817,0
6,79619,0
6,47027,0
6,67297,0
6,92509,0
6,20455,0
6,42307,0
6,96820,0
6,86607,0
6,87095,0
6,59491,0
6,60802,0
6,76005,0
6,53974,0
6,24896,0
6,110156,0
6,79294,0
6,92186,0
6,52325,0
6,67190,0
6,25365,0
6,56408,0
6,101837,0
6,48034,0
6,86501,0
6,68530,0
6,61432,0
6,67147,0
6,52137,0
6,19657,0
6,52432,0
6,25151,0
6,56981,0
6,5064,0
6,23703,0
6,33780,0
6,45767,0
6,95489,0
6,41561,0
6,18473,0
6,83799,0
6,90724,0
6,16986,0
6,103168,0
6,44741,0
6,3623,0
6,73782,0
6,103025,0
6,48412,0
6,65121,0
6,36275,0
6,90783,0
6,51007,0
6,48410,0
6,31353,0
6,22067,0
6,56306,0
6,3041,0
6,109007,0
6,106136,0
6,105357,0
6,44332,0
6,6796,0
6,104008,0
6,75225,0
6,99631,0
6,78519,0
6,9660,0
6,44010,0
6,2599,0
6,76400,0
6,33803,0
6,35479,0
6,86260,0
6,28887,0
6,41530,0
6,35644,0
6,65833,0
6,73245,0
6,6634,0
6,4940,0
6,86976,0
6,78189,0
6,32687,0
6,104527,0
6,1273,0
6,69919,0
6,60947,0
6,74014,0
6,60479,0
6,67291,0
6,80565,0
6,27181,0
6,106470,0
6,17157,0
6,6444,0
6,37488,0
6,91600,0
6,69812,0
6,30216,0
6,76404,0
6,24246,0
6,18002,0
6,79964,0
6,5839,0
6,50877,0
6,46909,0
6,5788,0
6,41040,0
6,63815,0
6,12614,0
6,16528,0
6,18205,0
6,28606,0
6,75597,0
6,106445,0
6,1424,0
6,62359,0
6,98709,0
6,67825,0
6,17263,0
6,45120,0
6,84249,0
6,47652,0
6,10541,0
6,27821,0
6,44136,0
6,82063,0
6,55603,0
6,79173,0
6,45213,0
6,113635,0
6,67156,0
6,45795,0
6,109947,0
6,36928,0
6,59538,0
6,31694,0
6,13169,0
6,54406,0
6,89371,0
6,78468,0
6,11493,0
6,107849,0
6,101781,0
6,7818,0
6,86760,0
6,67910,0
6,69751,0
6,56277,0
6,18095,0
6,65958,0
6,7381,0
6,11865,0
6,2520,0
6,60904,0
6,12,0
6,88978,0
6,98728,0
6,62000,0
6,3920,0
6,79409,0
6,89588,0
6,9017,0
6,71168,0
6,44343,0
6,8835,0
6,85695,0
6,48964,0
6,147,0
6,23566,0
6,103573,0
6,67411,0
6,100383,0
6,24142,0
6,9395,0
6,99415,0
6,53061,0
6,33904,0
6,100862,0
6,53325,0
6,3445,0
6,24921,0
6,83673,0
6,54589,0
6,60711,0
6,75816,0
6,55173,0
6,11515,0
6,31749,0
6,81928,0
6,12595,0
6,99128,0
6,48895,0
6,45707,0
6,45029,0
6,68386,0
6,78481,0
6,73678,0
6,91050,0
6,17337,0
6,108621,0
6,69034,0
6,69320,0
6,8781,0
6,71358,0
6,75140,0
6,110802,0
6,19434,0
6,19166,0
6,88390,0
6,31532,0
6,97210,0
6,94102,0
6,88155,0
6,26180,0
6,38452,0
6,51041,0
6,107524,0
6,26978,0
6,87202,0
6,12958,0
6,62159,0
6,52931,0
6,88680,0
6,7648,0
6,7983,0
6,98764,0
6,91236,0
6,86228,0
6,87602,0
6,39942,0
6,29259,0
6,91589,0
6,19361,0
6,26336,0
6,18982,0
6,12272,0
6,80178,0
6,77758,0
6,35224,0
6,80788,0
6,69777,0
6,19800,0
6,67062,0
6,18562,0
6,73796,0
6,80012,0
6,52876,0
6,46238,0
6,89780,0
6,103204,0
6,110024,0
6,103719,0
6,19820,0
6,97373,0
6,62969,0
6,32771,0
6,81120,0
6,16379,0
6,54441,0
6,68670,0
6,78598,0
6,75248,0
6,96021,0
6,90971,0
6,58151,0
6,28356,0
6,111062,0
6,2485,0
6,59273,0
6,90411,0
6,107672,0
6,35110,0
6,23226,0
6,48865,0
6,79495,0
6,87982,0
6,61725,0
6,23220,0
6,85350,0
6,38750,0
6,15715,0
6,52775,0
6,64318,0
6,43524,0
6,51663,0
6,49333,0
6,18824,0
6,12759,0
6,53321,0
6,320,0
6,45208,0
6,96397,0
6,70958,0
6,63036,0
6,9526,0
6,35691,0
6,17365,0
6,112997,0
6,58327,0
6,70469,0
6,24173,0
6,36868,0
6,84703,0
6,38590,0
6,16646,0
6,15081,0
6,29652,0
6,24958,0
6,76980,0
6,72118,0
6,95712,0
6,23457,0
6,106330,0
6,59465,0
6,106257,0
6,102030,0
6,113193,0
6,7578,0
6,47457,0
6,48112,0
6,57161,0
6,113556,0
6,103096,0
6,96015,0
6,102231,0
6,14947,0
6,69711,0
6,111881,0
6,80741,0
6,22625,0
6,23130,0
6,50375,0
6,111592,0
6,59198,0
6,99005,0
6,54899,0
6,52072,0
6,21161,0
6,8046,0
6,1439,0
6,78586,0
6,69274,0
6,67484,0
6,65591,0
6,53445,0
6,22588,0
6,55331,0
6,14704,0
6,7614,0
6,41915,0
6,11713,0
6,58560,0
6,21984,0
6,110556,0
6,11316,0
6,66924,0
6,66966,0
6,32555,0
6,3972,0
6,76372,0
6,79304,0
6,15813,0
6,106199,0
6,83180,0
6,44217,0
6,52354,0
6,31250,0
6,7886,0
6,86768,0
6,61972,0
6,72632,0
6,18172,0
6,31928,0
6,89583,0
6,58941,0
6,18913,0
6,51264,0
6,85335,0
6,95958,0
6,86747,0
6,80716,0
6,69070,0
6,73925,0
6,11502,0
6,108110,0
6,68977,0
6,86039,0
6,14710,0
6,84827,0
6,96157,0
6,80554,0
6,102878,0
6,75747,0
6,106102,0
6,11398,0
6,52120,0
6,84393,0
6,63414,0
6,12490,0
6,35294,0
6,8392,0
6,44418,0
6,45688,0
6,70995,0
6,98042,0
6,40265,0
6,31125,0
6,33620,0
6,24809,0
6,26943,0
6,6435,0
6,109857,0
6,732,0
6,105835,0
6,51439,0
6,32817,0
6,44052,0
6,5886,0
6,13477,0
6,24776,0
6,14345,0
6,72627,0
6,113594,0
6,75940,0
6,69979,0
6,84292,0
6,49954,0
6,64932,0
6,19931,0
6,71572,0
6,102566,0
6,57061,0
6,30613,0
6,41927,0
6,49244,0
6,91466,0
6,30453,0
6,62110,0
6,102746,0
6,48017,0
6,12726,0
6,107315,0
6,12494,0
6,28551,0
6,65444,0
6,53490,0
6,33625,0
6,96590,0
6,99162,0
6,34534,0
6,29084,0
6,100534,0
6,96218,0
6,35419,0
6,37665,0
6,26068,0
6,44493,0
6,97233,0
6,62883,0
6,92472,0
6,23107,0
6,29106,0
6,43117,0
6,87471,0
6,93246,0
6,37147,0
6,99936,0
6,42025,0
6,49624,0
6,34732,0
6,43677,0
6,48659,0
6,12379,0
6,3562,0
6,37655,0
6,94705,0
6,32429,0
6,87781,0
6,106527,0
6,113777,0
6,100264,0
6,48626,0
6,78200,0
6,43191,0
6,54746,0
6,113227,0
6,74158,0
6,110453,0
6,9332,0
6,7971,0
6,27247,0
6,4814,0
6,72482,0
6,87364,0
6,34560,0
6,78944,0
6,93291,0
6,3796,0
6,109069,0
6,98779,0
6,22787,0
6,67006,0
6,83376,0
6,84907,0
6,82630,0
6,50457,0
6,22340,0
6,37820,0
6,8514,0
6,74190,0
6,98988,0
6,82811,0
6,58779,0
6,95574,0
6,11334,0
6,47948,0
6,76511,0
6,56996,0
6,80988,0
6,84487,0
6,23669,0
6,42357,0
