Slide,Patch,Diagnosis
12,11062,0
12,13867,0
12,19457,0
12,20116,0
12,20975,0
12,20960,0
12,8369,0
12,25926,0
12,21035,0
12,9765,0
12,30302,0
12,15748,0
12,3990,0
12,15593,0
12,26536,0
12,7140,0
12,27129,0
12,22272,0
12,31146,0
12,1568,0
12,30872,0
12,23986,0
12,27042,0
12,12192,0
12,13368,0
12,8585,0
12,13921,0
12,1806,0
12,7150,0
12,26176,0
12,1432,0
12,14123,0
12,10745,0
12,26170,0
12,16793,0
12,6602,0
12,25894,0
12,18264,0
12,3183,0
12,22156,0
12,24900,0
12,6253,0
12,9434,0
12,25222,0
12,8184,0
12,7516,0
12,14849,0
12,20378,0
12,5570,0
12,6192,0
12,20355,0
12,184,0
12,26977,0
12,29565,0
12,23662,0
12,1540,0
12,27614,0
12,25484,0
12,25352,0
12,24633,0
12,29835,0
12,200,0
12,23937,0
12,6306,0
12,25389,0
12,6391,0
12,1311,0
12,5168,0
12,20079,0
12,1123,0
12,21144,0
12,5732,0
12,24318,0
12,25379,0
12,25758,0
12,27029,0
12,12298,0
12,6182,0
12,19886,0
12,12079,0
12,27948,0
12,16646,0
12,23568,0
12,22173,0
12,11275,0
12,29733,0
12,24362,0
12,20278,0
12,9245,0
12,31040,0
12,7124,0
12,1205,0
12,24447,0
12,25802,0
12,2554,0
12,11726,0
12,13609,0
12,22581,0
12,11324,0
12,2944,0
12,21262,0
12,6432,0
12,12532,0
12,20980,0
12,7436,0
12,3075,0
12,252,0
12,19925,0
12,9342,0
12,5500,0
12,25777,0
12,29276,0
12,25652,0
12,17160,0
12,23644,0
12,17995,0
12,17072,0
12,3304,0
12,6475,0
12,2358,0
12,29907,0
12,1533,0
12,20391,0
12,30879,0
12,18813,0
12,15686,0
12,749,0
12,24475,0
12,5999,0
12,14698,0
12,25376,0
12,18170,0
12,2744,0
12,11820,0
12,9798,0
12,19449,0
12,12808,0
12,30125,0
12,6435,0
12,15641,0
12,18564,0
12,7260,0
12,4967,0
12,29918,0
12,22090,0
12,1173,0
12,19233,0
12,14537,0
12,27733,0
12,26569,0
12,21834,0
12,11992,0
12,509,0
12,6276,0
12,11739,0
12,22772,0
12,17422,0
12,223,0
12,28685,0
12,5714,0
12,3412,0
12,25184,0
12,30452,0
12,8529,0
12,28250,0
12,14445,0
12,20442,0
12,28512,0
12,28047,0
12,25934,0
12,18303,0
12,4907,0
12,17878,0
12,16386,0
12,25723,0
12,21968,0
12,13957,0
12,18232,0
12,7422,0
12,3389,0
12,27431,0
12,29280,0
12,4288,0
12,19677,0
12,13455,0
12,26131,0
12,25469,0
12,23352,0
12,2138,0
12,16045,0
12,21345,0
12,5162,0
12,12210,0
12,3955,0
12,7221,0
12,16552,0
12,27869,0
12,15550,0
12,13529,0
12,16889,0
12,16520,0
12,20247,0
12,226,0
12,29368,0
12,16994,0
12,20913,0
12,6141,0
12,28535,0
12,11742,0
12,1505,0
12,18451,0
12,30748,0
12,29308,0
12,26150,0
12,1973,0
12,2679,0
12,11120,0
12,20982,0
12,9118,0
12,14161,0
12,16638,0
12,14510,0
12,14148,0
12,29914,0
12,15789,0
12,23333,0
12,4949,0
12,3092,0
12,11276,0
12,17933,0
12,20128,0
12,8140,0
12,1599,0
12,9745,0
12,24596,0
12,20682,0
12,16563,0
12,19900,0
12,26307,0
12,28873,0
12,4448,0
12,25256,0
12,2162,0
12,16580,0
12,15437,0
12,10329,0
12,8082,0
12,25146,0
12,17561,0
12,27770,0
12,9166,0
12,5944,0
12,11770,0
12,6458,0
12,8075,0
12,15652,0
12,8992,0
12,17668,0
12,27043,0
12,12016,0
12,10014,0
12,29539,0
12,29492,0
12,25214,0
12,31232,0
12,19480,0
12,27730,0
12,22279,0
12,25360,0
12,25320,0
12,1038,0
12,4641,0
12,29766,0
12,11040,0
12,3186,0
12,4731,0
12,20441,0
12,20827,0
12,11303,0
12,23328,0
12,475,0
12,4290,0
12,28565,0
12,5550,0
12,8244,0
12,23923,0
12,3743,0
12,2718,0
12,17823,0
12,16283,0
12,27949,0
12,28693,0
12,28933,0
12,5796,0
12,31329,0
12,6626,0
12,5821,0
12,13084,0
12,11941,0
12,25571,0
12,12182,0
12,28955,0
12,3650,0
12,3308,0
12,24432,0
12,1470,0
12,2131,0
12,24124,0
12,13717,0
12,3993,0
12,26480,0
12,2732,0
12,27818,0
12,19521,0
12,9087,0
12,18738,0
12,636,0
12,28254,0
12,17256,0
12,7964,0
12,21470,0
12,29528,0
12,1709,0
12,508,0
12,12662,0
12,5830,0
12,21067,0
12,30346,0
12,17975,0
12,31309,0
12,30343,0
12,27601,0
12,10072,0
12,17774,0
12,887,0
12,13192,0
12,18876,0
12,2286,0
12,15591,0
12,26152,0
12,26486,0
12,21410,0
12,24244,0
12,20498,0
12,27159,0
12,20471,0
12,15625,0
12,19459,0
12,22061,0
12,30128,0
12,15333,0
12,12858,0
12,25173,0
12,30219,0
12,16804,0
12,8355,0
12,9196,0
12,6228,0
12,17425,0
12,12646,0
12,9892,0
12,29769,0
12,1465,0
12,5809,0
12,18453,0
12,20728,0
12,21710,0
12,18575,0
12,27283,0
12,7481,0
12,17493,0
12,28761,0
12,12581,0
12,20221,0
12,26004,0
12,27111,0
12,28664,0
12,14078,0
12,20114,0
12,24598,0
12,4371,0
12,6675,0
12,4509,0
12,5412,0
12,16476,0
12,10820,0
12,22447,0
12,7970,0
12,25940,0
12,7576,0
12,28222,0
12,19124,0
12,14622,0
12,8900,0
12,7494,0
12,22254,0
12,14649,0
12,3422,0
12,11256,0
12,2002,0
12,31240,0
12,21961,0
12,21649,0
12,4695,0
12,8641,0
12,22347,0
12,14866,0
12,19366,0
12,24733,0
12,28538,0
12,2836,0
12,3224,0
12,18118,0
12,24584,0
12,9794,0
12,17688,0
12,12055,0
12,15817,0
12,2510,0
12,4191,0
12,21123,0
12,30954,0
12,9062,0
12,19932,0
12,30360,0
12,85,0
12,16018,0
12,16658,0
12,9855,0
12,12071,0
12,27379,0
12,17207,0
12,25509,0
12,8909,0
12,2863,0
12,27149,0
12,28843,0
12,1559,0
12,23070,0
12,7156,0
12,30461,0
12,8017,0
12,5756,0
12,5293,0
12,22487,0
12,21482,0
12,9925,0
12,9272,0
12,6241,0
12,26287,0
12,21292,0
12,17831,0
12,13362,0
12,11437,0
12,8515,0
12,14918,0
12,9130,0
12,12366,0
12,18333,0
12,5827,0
12,18632,0
12,30949,0
12,2803,0
12,17983,0
12,21582,0
12,10228,0
12,6905,0
12,3160,0
12,11383,0
12,9889,0
12,6138,0
12,5475,0
12,9630,0
12,6102,0
12,3396,0
12,3074,0
12,8390,0
12,12299,0
12,5505,0
12,5560,0
12,9456,0
12,27026,0
12,20899,0
12,20548,0
12,22472,0
12,1108,0
12,25213,0
12,30724,0
12,26015,0
12,18017,0
12,15691,0
12,16311,0
12,30477,0
12,4515,0
12,30182,0
12,19050,0
12,22932,0
12,6997,0
12,12442,0
12,1802,0
12,8098,0
12,61,0
12,20345,0
12,2798,0
12,16372,0
12,1878,0
12,10789,0
12,27253,0
12,15345,0
12,9096,0
12,27906,0
12,5328,0
12,23288,0
12,21068,0
12,21959,0
12,26091,0
12,29639,0
12,3897,0
12,17649,0
12,12552,0
12,9867,0
12,23335,0
12,6812,0
12,6190,0
12,18960,0
12,22614,0
12,23859,0
12,8797,0
12,1008,0
12,20613,0
12,16536,0
12,24536,0
12,7692,0
12,5402,0
12,10020,0
12,21434,0
12,1121,0
12,6758,0
12,21590,0
12,21600,0
12,21706,0
12,19587,0
12,2789,0
12,19160,0
12,22480,0
12,4462,0
12,24965,0
12,1552,0
12,20912,0
12,15808,0
12,30873,0
12,24111,0
12,23176,0
12,18749,0
12,28394,0
12,18203,0
12,2910,0
12,27968,0
12,4455,0
12,6601,0
12,6376,0
12,23416,0
12,19589,0
12,28458,0
12,975,0
12,20403,0
12,14555,0
12,1960,0
12,14296,0
12,2843,0
12,11753,0
12,5418,0
12,9001,0
12,2072,0
12,23772,0
12,29098,0
12,6135,0
12,2678,0
12,26833,0
12,22409,0
12,4552,0
12,30398,0
12,15233,0
12,7114,0
12,4872,0
12,25194,0
12,538,0
12,26498,0
12,7267,0
12,24085,0
12,20251,0
12,2324,0
12,4606,0
12,4456,0
12,24603,0
12,22366,0
12,7186,0
12,26164,0
12,17814,0
12,28553,0
12,12811,0
12,27175,0
12,8151,0
12,19650,0
12,25130,0
12,14434,0
12,18832,0
12,615,0
12,24403,0
12,28110,0
12,1348,0
12,25598,0
12,907,0
12,3320,0
12,26555,0
12,14137,0
12,16818,0
12,29196,0
12,12049,0
12,18494,0
12,16175,0
12,11903,0
12,3689,0
12,23036,0
12,30882,0
12,297,0
12,8583,0
12,12026,0
12,23002,0
12,30303,0
12,17375,0
12,8730,0
12,22153,0
12,8740,0
12,4147,0
12,21455,0
12,20198,0
12,31333,0
12,30659,0
12,12487,0
12,5820,0
12,6505,0
12,15302,0
12,9357,0
12,21962,0
12,9975,0
12,19538,0
12,22632,0
12,9787,0
12,29868,0
12,10004,0
12,23742,0
12,5007,0
12,15353,0
12,24712,0
12,23025,0
12,24001,0
12,10609,0
12,11019,0
12,16126,0
12,11986,0
12,26738,0
12,12457,0
12,15139,0
12,21650,0
12,6327,0
12,17171,0
12,29543,0
12,30446,0
12,16925,0
12,6333,0
12,4621,0
12,4774,0
12,1691,0
12,29384,0
12,16120,0
12,812,0
12,26209,0
12,14620,0
12,2460,0
12,25783,0
12,25397,0
12,23046,0
12,25903,0
12,13548,0
12,12425,0
12,7638,0
12,18608,0
12,21241,0
12,8439,0
12,15133,0
12,24975,0
12,26312,0
12,22443,0
12,375,0
12,30101,0
12,986,0
12,9108,0
12,28750,0
12,2681,0
12,29282,0
12,18063,0
12,5879,0
12,3701,0
12,23687,0
12,846,0
12,18011,0
12,17067,0
12,2293,0
12,11171,0
12,29028,0
12,28193,0
12,28348,0
12,11696,0
12,15226,0
12,4208,0
12,1871,0
12,29491,0
12,14356,0
12,17842,0
12,22564,0
12,15927,0
12,25808,0
12,1843,0
12,20052,0
12,8304,0
12,7033,0
12,24361,0
12,497,0
12,21831,0
12,10782,0
12,7728,0
12,9920,0
12,9580,0
12,8310,0
12,7727,0
12,20976,0
12,29380,0
12,7280,0
12,27117,0
12,6729,0
12,24676,0
12,13310,0
12,12201,0
12,12083,0
12,20129,0
12,20459,0
12,15177,0
12,27301,0
12,8587,0
12,987,0
12,15899,0
12,19353,0
12,7440,0
12,16525,0
12,7578,0
12,9275,0
12,30487,0
12,25072,0
12,19358,0
12,17372,0
12,8057,0
12,21131,0
12,14481,0
12,3609,0
12,9541,0
12,9764,0
12,5155,0
12,25203,0
12,26525,0
12,22450,0
12,7192,0
12,3162,0
12,20595,0
12,13010,0
12,17705,0
12,2534,0
12,15131,0
12,29455,0
12,18878,0
12,5554,0
12,5287,0
12,24578,0
12,8113,0
12,13158,0
12,27971,0
12,13571,0
12,24771,0
12,7735,0
12,4409,0
12,5222,0
12,29622,0
12,24890,0
12,13189,0
12,10126,0
12,19692,0
12,4939,0
12,11866,0
12,10940,0
12,28346,0
12,22400,0
12,13875,0
12,18982,0
12,18472,0
12,23083,0
12,17100,0
12,15465,0
12,13271,0
12,4082,0
12,8629,0
12,9728,0
12,4959,0
12,21557,0
12,16491,0
12,17361,0
12,21574,0
12,25002,0
12,29253,0
12,28966,0
12,13209,0
12,5356,0
12,18746,0
12,18626,0
12,6438,0
12,18740,0
12,29813,0
12,30610,0
12,27828,0
12,15527,0
12,4713,0
12,6530,0
12,29926,0
12,1248,0
12,12130,0
12,29905,0
12,18837,0
12,21465,0
12,2172,0
12,19571,0
12,16127,0
12,28783,0
12,20112,0
12,21629,0
12,3973,0
12,6219,0
12,4159,0
12,14489,0
12,4615,0
12,15009,0
12,24987,0
12,13518,0
12,803,0
12,2373,0
12,4688,0
12,7291,0
12,16870,0
12,15421,0
12,18706,0
12,4683,0
12,29636,0
12,15921,0
12,21496,0
12,27846,0
12,4894,0
12,24092,0
12,9154,0
12,6099,0
12,9157,0
12,25848,0
12,30854,0
12,2482,0
12,15812,0
12,14676,0
12,23434,0
12,12349,0
12,28224,0
12,163,0
12,17430,0
12,7670,0
12,18747,0
12,10846,0
12,22148,0
12,19370,0
12,11984,0
12,7721,0
12,21672,0
12,6239,0
12,17036,0
12,10226,0
12,6634,0
12,18924,0
12,19637,0
12,17838,0
12,5070,0
12,7993,0
12,6717,0
12,18818,0
12,28077,0
12,727,0
12,9011,0
12,3156,0
12,7181,0
12,25548,0
12,25426,0
12,10387,0
12,7656,0
12,20035,0
12,16856,0
12,7125,0
12,6121,0
12,27547,0
12,3678,0
12,12284,0
12,4565,0
12,15478,0
12,16263,0
12,4750,0
12,17410,0
12,26692,0
12,24646,0
12,21976,0
12,25569,0
12,30998,0
12,29503,0
12,21768,0
12,11535,0
12,23405,0
12,17643,0
12,29916,0
12,20499,0
12,21986,0
12,22355,0
12,4744,0
12,7387,0
12,26242,0
12,24538,0
12,21525,0
12,11404,0
12,23924,0
12,14300,0
12,8645,0
12,3193,0
12,25749,0
12,29756,0
12,25133,0
12,3608,0
12,24026,0
12,30688,0
12,26043,0
12,1034,0
12,24326,0
12,15764,0
12,4757,0
12,12048,0
12,8292,0
12,30083,0
12,23530,0
12,13846,0
12,8543,0
12,4613,0
12,26458,0
12,6751,0
12,12007,0
12,20775,0
12,23493,0
12,10742,0
12,21342,0
12,1494,0
12,1766,0
12,19944,0
12,12330,0
12,18205,0
12,6713,0
12,25623,0
12,29731,0
12,12802,0
12,13550,0
12,18513,0
12,22887,0
12,4079,0
12,6764,0
12,9129,0
12,28501,0
12,3474,0
12,6107,0
12,4104,0
12,22225,0
12,8405,0
12,21941,0
12,20558,0
12,24461,0
12,27510,0
12,3513,0
12,25754,0
12,13573,0
12,23975,0
12,5953,0
12,24025,0
12,23109,0
12,26475,0
12,21701,0
12,3179,0
12,3493,0
12,13834,0
12,8835,0
12,22941,0
12,2925,0
12,11705,0
12,8245,0
12,14054,0
12,25297,0
12,9859,0
12,26641,0
12,7933,0
12,18037,0
12,7957,0
12,14947,0
12,8913,0
12,1846,0
12,31015,0
12,4950,0
12,17321,0
12,27806,0
12,25068,0
12,5705,0
12,9732,0
12,9721,0
12,19255,0
12,27504,0
12,28773,0
12,22797,0
12,1556,0
12,947,0
12,13853,0
12,14905,0
12,5316,0
12,3256,0
12,27892,0
12,9389,0
12,28813,0
12,16655,0
12,6364,0
12,6288,0
12,10091,0
12,499,0
12,16722,0
12,29194,0
12,4238,0
12,16163,0
12,13,0
12,19360,0
12,8546,0
12,20029,0
12,4820,0
12,10909,0
12,28696,0
12,31187,0
12,24791,0
12,27156,0
12,9241,0
12,11409,0
12,6267,0
12,21502,0
12,25296,0
12,20135,0
12,22613,0
12,19371,0
12,427,0
12,6453,0
12,19344,0
12,23226,0
12,20716,0
12,28587,0
12,8277,0
12,5862,0
12,28349,0
12,29109,0
12,5262,0
12,28062,0
12,27632,0
12,867,0
12,3029,0
12,5487,0
12,18587,0
12,9112,0
12,5400,0
12,25849,0
12,4921,0
12,6916,0
12,3605,0
12,23646,0
12,11156,0
12,12768,0
12,11754,0
12,11732,0
12,28734,0
12,26813,0
12,13860,0
12,5146,0
12,24400,0
12,25485,0
12,16538,0
12,1952,0
12,17489,0
12,502,0
12,22599,0
12,25570,0
12,25752,0
12,14190,0
12,21347,0
12,20201,0
12,15734,0
12,14341,0
12,3139,0
12,5409,0
12,1451,0
12,6978,0
12,21507,0
12,19116,0
12,3649,0
12,1287,0
12,15615,0
12,17760,0
12,9601,0
12,18679,0
12,19415,0
12,26614,0
12,17971,0
12,30222,0
12,24657,0
12,20829,0
12,16506,0
12,12586,0
12,25172,0
12,22888,0
12,13896,0
12,8558,0
12,9053,0
12,6022,0
12,23950,0
12,21579,0
12,29311,0
12,20436,0
12,10238,0
12,1400,0
12,10233,0
12,17900,0
12,20984,0
12,19004,0
12,13109,0
12,15106,0
12,23278,0
12,10626,0
12,21431,0
12,30433,0
12,26734,0
12,10693,0
12,1407,0
12,19321,0
12,1840,0
12,16293,0
12,22484,0
12,6188,0
12,27259,0
12,1857,0
12,1524,0
12,18060,0
12,29299,0
12,8749,0
12,21129,0
12,7996,0
12,29314,0
12,28509,0
12,21487,0
12,19947,0
12,28716,0
12,1900,0
12,26224,0
12,30544,0
12,30899,0
12,21058,0
12,11448,0
12,10333,0
12,16191,0
12,29095,0
12,28622,0
12,28723,0
12,18172,0
12,773,0
12,31174,0
12,8952,0
12,16644,0
12,7453,0
12,29555,0
12,23287,0
12,1856,0
12,24320,0
12,6308,0
12,12827,0
12,19455,0
12,26852,0
12,17497,0
12,14901,0
12,5394,0
12,11139,0
12,30298,0
12,24117,0
12,15736,0
12,28555,0
12,21721,0
12,27285,0
12,13780,0
12,29990,0
12,24168,0
12,28547,0
12,29154,0
12,12670,0
12,11579,0
12,18347,0
12,3568,0
12,5545,0
12,5233,0
12,2750,0
12,25459,0
12,11408,0
12,7438,0
12,16512,0
12,996,0
12,24871,0
12,4850,0
12,30663,0
12,9587,0
12,6672,0
12,11308,0
12,4787,0
12,26294,0
12,29044,0
12,27322,0
12,17914,0
12,3756,0
12,4320,0
12,20445,0
12,18265,0
12,20779,0
12,21148,0
12,23553,0
12,12637,0
12,1265,0
12,3893,0
12,29488,0
12,18328,0
12,17756,0
12,588,0
12,20994,0
12,31061,0
12,21061,0
12,17437,0
12,20155,0
12,27381,0
12,15347,0
12,26220,0
12,25801,0
12,1133,0
12,27436,0
12,8238,0
12,30390,0
12,14501,0
12,21398,0
12,27165,0
12,457,0
12,12595,0
12,26049,0
14,5531,0
14,14451,0
14,34373,0
14,6812,0
14,15191,0
14,7054,0
14,3466,0
14,70510,0
14,44171,0
14,45638,0
14,37472,0
14,23764,0
14,3395,0
14,36338,0
14,33872,0
14,42633,0
14,19118,0
14,62289,0
14,2198,0
14,48219,0
14,35329,0
14,7607,0
14,19167,0
14,45774,0
14,3624,0
14,43147,0
14,33035,0
14,40922,0
14,10824,0
14,7256,0
14,32417,0
14,48623,0
14,14048,0
14,26600,0
14,44021,0
14,14516,0
14,40776,0
14,47320,0
14,31417,0
14,26791,0
14,55636,0
14,12148,0
14,55356,0
14,50090,0
14,38283,0
14,70840,0
14,72724,0
14,37233,0
14,16887,0
14,72659,0
14,59462,0
14,43600,0
14,68644,0
14,34991,0
14,51697,0
14,34411,0
14,57533,0
14,4202,0
14,17459,0
14,66819,0
14,53988,0
14,62493,0
14,72046,0
14,4346,0
14,38642,0
14,59357,0
14,29334,0
14,67606,0
14,69083,0
14,11427,0
14,71873,0
14,46296,0
14,16185,0
14,11200,0
14,53948,0
14,62869,0
14,37980,0
14,1660,0
14,26549,0
14,11561,0
14,41149,0
14,29598,0
14,18517,0
14,5542,0
14,62422,0
14,65385,0
14,51538,0
14,49867,0
14,19657,0
14,55881,0
14,16811,0
14,28460,0
14,43610,0
14,7155,0
14,52979,0
14,72164,0
14,13846,0
14,35566,0
14,70762,0
14,34514,0
14,18408,0
14,866,0
14,26928,0
14,40884,0
14,28490,0
14,62028,0
14,58086,0
14,33600,0
14,11786,0
14,7365,0
14,13681,0
14,37282,0
14,23856,0
14,52562,0
14,1044,0
14,45632,0
14,10770,0
14,2458,0
14,22666,0
14,70419,0
14,52366,0
14,20656,0
14,60051,0
14,67918,0
14,13262,0
14,9158,0
14,12055,0
14,17797,0
14,27408,0
14,53163,0
14,2355,0
14,18850,0
14,69436,0
14,19731,0
14,60959,0
14,72816,0
14,64928,0
14,23346,0
14,46742,0
14,37935,0
14,57350,0
14,11266,0
14,27689,0
14,49571,0
14,68356,0
14,72660,0
14,57985,0
14,37037,0
14,47888,0
14,49317,0
14,20548,0
14,35201,0
14,5503,0
14,29967,0
14,68835,0
14,42149,0
14,19899,0
14,69506,0
14,31321,0
14,58110,0
14,31040,0
14,50154,0
14,21798,0
14,28546,0
14,44813,0
14,4067,0
14,15387,0
14,17868,0
14,64215,0
14,71590,0
14,7764,0
14,11299,0
14,1683,0
14,47603,0
14,21952,0
14,23623,0
14,40670,0
14,42305,0
14,61494,0
14,36955,0
14,4934,0
14,8099,0
14,53614,0
14,50695,0
14,53269,0
14,62666,0
14,63502,0
14,57888,0
14,31934,0
14,38094,0
14,20737,0
14,51379,0
14,1488,0
14,11915,0
14,32023,0
14,18849,0
14,26153,0
14,69354,0
14,11636,0
14,65443,0
14,18555,0
14,6442,0
14,32140,0
14,374,0
14,29928,0
14,45860,0
14,9180,0
14,46454,0
14,36545,0
14,57671,0
14,39049,0
14,30556,0
14,59822,0
14,70130,0
14,71428,0
14,70521,0
14,55512,0
14,50894,0
14,53520,0
14,45637,0
14,53345,0
14,63956,0
14,46497,0
14,52882,0
14,49363,0
14,54276,0
14,13595,0
14,54837,0
14,22509,0
14,61618,0
14,49207,0
14,54389,0
14,47311,0
14,10911,0
14,39250,0
14,30089,0
14,44573,0
14,2820,0
14,55860,0
14,46128,0
14,72749,0
14,25364,0
14,33523,0
14,11238,0
14,24362,0
14,8082,0
14,57839,0
14,8088,0
14,18288,0
14,72014,0
14,11346,0
14,69030,0
14,71034,0
14,62743,0
14,42449,0
14,12183,0
14,8722,0
14,66342,0
14,4696,0
14,6201,0
14,23915,0
14,38349,0
14,21765,0
14,5003,0
14,48735,0
14,57535,0
14,32792,0
14,65118,0
14,44708,0
14,42979,0
14,60118,0
14,59128,0
14,69598,0
14,36623,0
14,10764,0
14,47401,0
14,56799,0
14,56788,0
14,6163,0
14,49038,0
14,974,0
14,8686,0
14,38490,0
14,27903,0
14,47592,0
14,62116,0
14,7244,0
14,43198,0
14,26930,0
14,22500,0
14,41196,0
14,72851,0
14,3167,0
14,46188,0
14,29450,0
14,62996,0
14,13919,0
14,19917,0
14,50746,0
14,54317,0
14,50013,0
14,12626,0
14,54173,0
14,41517,0
14,65208,0
14,20803,0
14,56699,0
14,678,0
14,55265,0
14,52124,0
14,64299,0
14,5697,0
14,12324,0
14,61523,0
14,8180,0
14,14678,0
14,28855,0
14,36772,0
14,40076,0
14,16701,0
14,41973,0
14,68833,0
14,47807,0
14,14426,0
14,20091,0
14,28866,0
14,53826,0
14,9882,0
14,64048,0
14,8017,0
14,47838,0
14,16576,0
14,45830,0
14,16408,0
14,35001,0
14,69655,0
14,73274,0
14,72377,0
14,39582,0
14,12185,0
14,56946,0
14,13208,0
14,47885,0
14,63588,0
14,51334,0
14,65269,0
14,72392,0
14,30079,0
14,68535,0
14,51125,0
14,34370,0
14,62415,0
14,52229,0
14,38530,0
14,59208,0
14,58560,0
14,8587,0
14,33684,0
14,3442,0
14,4827,0
14,51230,0
14,1565,0
14,2268,0
14,59828,0
14,25949,0
14,34143,0
14,2099,0
14,32834,0
14,67888,0
14,28890,0
14,35677,0
14,450,0
14,49931,0
14,34866,0
14,55977,0
14,53973,0
14,70247,0
14,34387,0
14,40371,0
14,33318,0
14,12613,0
14,46965,0
14,61487,0
14,36644,0
14,3521,0
14,57128,0
14,64360,0
14,56480,0
14,54100,0
14,44150,0
14,37373,0
14,2952,0
14,70222,0
14,17110,0
14,73067,0
14,7886,0
14,37646,0
14,11145,0
14,16771,0
14,54647,0
14,691,0
14,46495,0
14,44684,0
14,17093,0
14,45627,0
14,23089,0
14,63933,0
14,66665,0
14,16770,0
14,43535,0
14,12263,0
14,23807,0
14,7338,0
14,55609,0
14,16634,0
14,31870,0
14,68952,0
14,38386,0
14,42356,0
14,64682,0
14,27461,0
14,49003,0
14,68437,0
14,4822,0
14,17287,0
14,10753,0
14,61485,0
14,59047,0
14,25161,0
14,57008,0
14,660,0
14,72607,0
14,68671,0
14,19760,0
14,40608,0
14,33014,0
14,68221,0
14,6081,0
14,84,0
14,42685,0
14,28559,0
14,22891,0
14,14066,0
14,4561,0
14,59078,0
14,1170,0
14,29706,0
14,69645,0
14,52616,0
14,31221,0
14,61847,0
14,39913,0
14,43665,0
14,29196,0
14,54950,0
14,52001,0
14,53866,0
14,28673,0
14,8633,0
14,51921,0
14,26546,0
14,60514,0
14,10754,0
14,70870,0
14,16442,0
14,40036,0
14,31788,0
14,56825,0
14,661,0
14,237,0
14,45697,0
14,16693,0
14,71712,0
14,24188,0
14,12447,0
14,28849,0
14,7106,0
14,3265,0
14,4236,0
14,71868,0
14,5781,0
14,49275,0
14,52303,0
14,69471,0
14,1326,0
14,67011,0
14,46752,0
14,39615,0
14,31138,0
14,59640,0
14,32333,0
14,31364,0
14,3775,0
14,50820,0
14,43171,0
14,29101,0
14,69059,0
14,40406,0
14,9476,0
14,19260,0
14,53186,0
14,17305,0
14,63819,0
14,20121,0
14,24022,0
14,14504,0
14,71665,0
14,49590,0
14,41387,0
14,54726,0
14,36864,0
14,27059,0
14,20393,0
14,41763,0
14,73429,0
14,52018,0
14,66157,0
14,2666,0
14,20046,0
14,64193,0
14,30403,0
14,71937,0
14,62715,0
14,41135,0
14,488,0
14,13878,0
14,18916,0
14,62554,0
14,26430,0
14,36879,0
14,7014,0
14,65390,0
14,59536,0
14,67120,0
14,64467,0
14,10419,0
14,62932,0
14,3174,0
14,32555,0
14,64490,0
14,69807,0
14,36610,0
14,4153,0
14,27852,0
14,1904,0
14,57767,0
14,15740,0
14,44398,0
14,37651,0
14,35228,0
14,16044,0
14,36287,0
14,2013,0
14,70326,0
14,58089,0
14,69664,0
14,53340,0
14,56237,0
14,50682,0
14,21719,0
14,38455,0
14,73332,0
14,1750,0
14,13753,0
14,51137,0
14,6076,0
14,35550,0
14,69113,0
14,10514,0
14,67144,0
14,7403,0
14,48339,0
14,57522,0
14,42025,0
14,41280,0
14,207,0
14,41085,0
14,61225,0
14,13013,0
14,43763,0
14,26894,0
14,46618,0
14,50382,0
14,34819,0
14,16895,0
14,68049,0
14,28793,0
14,18479,0
14,21671,0
14,18174,0
14,46567,0
14,48769,0
14,64110,0
14,58365,0
14,70128,0
14,3151,0
14,35431,0
14,70561,0
14,57267,0
14,5699,0
14,47648,0
14,69924,0
14,997,0
14,68172,0
14,44037,0
14,2645,0
14,48989,0
14,22490,0
14,54996,0
14,43748,0
14,40544,0
14,10701,0
14,55031,0
14,51733,0
14,28883,0
14,19313,0
14,28321,0
14,42868,0
14,72494,0
14,4053,0
14,8734,0
14,69313,0
14,34667,0
14,5423,0
14,25,0
14,47831,0
14,47310,0
14,28695,0
14,31449,0
14,10958,0
14,35010,0
14,64730,0
14,46979,0
14,18814,0
14,54300,0
14,9320,0
14,64970,0
14,34232,0
14,58683,0
14,47561,0
14,40176,0
14,69013,0
14,8602,0
14,66419,0
14,20794,0
14,16386,0
14,73699,0
14,28991,0
14,39795,0
14,55041,0
14,41270,0
14,45414,0
14,31336,0
14,15731,0
14,18367,0
14,55121,0
14,23850,0
14,9938,0
14,6784,0
14,3641,0
14,65521,0
14,12204,0
14,39935,0
14,46876,0
14,50511,0
14,35577,0
14,63908,0
14,52774,0
14,70764,0
14,37897,0
14,29850,0
14,11007,0
14,9739,0
14,36705,0
14,32130,0
14,21304,0
14,65900,0
14,233,0
14,55260,0
14,44359,0
14,20524,0
14,52684,0
14,64684,0
14,4036,0
14,24469,0
14,1137,0
14,72670,0
14,29328,0
14,67814,0
14,46412,0
14,44598,0
14,32730,0
14,20914,0
14,41993,0
14,27243,0
14,70669,0
14,11672,0
14,71749,0
14,15598,0
14,65967,0
14,5667,0
14,57173,0
14,1335,0
14,20089,0
14,28310,0
14,66241,0
14,62246,0
14,22308,0
14,18981,0
14,5911,0
14,17316,0
14,5140,0
14,56489,0
14,47099,0
14,9789,0
14,61171,0
14,52052,0
14,60362,0
14,62177,0
14,60135,0
14,15056,0
14,38437,0
14,304,0
14,34356,0
14,69538,0
14,70876,0
14,25951,0
14,68937,0
14,28972,0
14,46750,0
14,19564,0
14,35057,0
14,71544,0
