Slide,Patch,Diagnosis
1,2419,1
1,15475,1
1,2188,1
1,1573,1
1,7855,1
1,159,1
1,14956,1
1,494,1
1,6320,1
1,13028,1
1,24738,1
1,24143,1
1,12470,1
1,16308,1
1,32975,1
1,1816,1
1,16283,1
1,15949,1
1,9210,1
1,7959,1
1,27124,1
1,22411,1
1,24534,1
1,23239,1
1,29953,1
1,5020,1
1,2803,1
1,23804,1
1,21116,1
1,29636,1
1,18217,1
1,34255,1
1,32421,1
1,11375,1
1,25464,1
1,26440,1
1,7034,1
1,24743,1
1,27412,1
1,22418,1
1,20813,1
1,25426,1
1,21090,1
1,13464,1
1,22497,1
1,11893,1
1,21769,1
1,19789,1
1,29201,1
1,18272,1
1,6136,1
1,3168,1
1,33933,1
1,31188,1
1,3760,1
1,34297,1
1,30262,1
1,24707,1
1,3125,1
1,3065,1
1,12008,1
1,27046,1
1,28357,1
1,8907,1
1,15585,1
1,23159,1
1,33984,1
1,31926,1
1,25896,1
1,4414,1
1,30292,1
1,17511,1
1,16098,1
1,8240,1
1,18973,1
1,29490,1
1,17203,1
1,8290,1
1,16447,1
1,1673,1
1,13256,1
1,30985,1
1,24186,1
1,32875,1
1,22813,1
1,7414,1
1,34186,1
1,32618,1
1,25318,1
1,5660,1
1,27443,1
1,29354,1
1,27532,1
1,32867,1
1,24022,1
1,16934,1
1,9264,1
1,29223,1
1,28047,1
1,11708,1
1,27430,1
1,8894,1
1,23849,1
1,18949,1
1,19459,1
1,32966,1
1,18184,1
1,22895,1
1,24419,1
1,13189,1
1,2660,1
1,28694,1
1,29384,1
1,21189,1
1,25257,1
1,2174,1
1,19599,1
1,30885,1
1,18273,1
1,7312,1
1,1323,1
1,13606,1
1,15016,1
1,11718,1
1,30267,1
1,15792,1
1,20548,1
1,23058,1
1,23893,1
1,8967,1
1,32373,1
1,14265,1
1,20651,1
1,2269,1
1,16493,1
1,4585,1
1,6349,1
1,17814,1
1,848,1
1,21992,1
1,12534,1
1,19456,1
1,9789,1
1,32790,1
1,22204,1
1,8218,1
1,13970,1
1,20631,1
1,24845,1
1,6936,1
1,3415,1
1,20253,1
1,32438,1
1,8778,1
1,11005,1
1,31610,1
1,11324,1
1,34594,1
1,20407,1
1,27164,1
1,16914,1
1,10392,1
1,13470,1
1,12703,1
1,26246,1
1,11821,1
1,27516,1
1,6858,1
1,29734,1
1,18964,1
1,24235,1
1,28915,1
1,7543,1
1,25567,1
1,21496,1
1,28794,1
1,2809,1
1,2146,1
1,28807,1
1,25140,1
1,2566,1
1,27622,1
1,1813,1
1,10281,1
1,21393,1
1,10212,1
1,22174,1
1,32143,1
1,25625,1
1,20375,1
1,5113,1
1,28529,1
1,16712,1
1,10712,1
1,19635,1
1,4922,1
1,29599,1
1,22996,1
1,20526,1
1,5481,1
1,2055,1
1,13883,1
1,5142,1
1,6997,1
1,8928,1
1,8319,1
1,8837,1
1,8221,1
1,25861,1
1,13609,1
1,33410,1
1,32858,1
1,9810,1
1,12038,1
1,2799,1
1,19795,1
1,1696,1
1,22746,1
1,11382,1
1,14118,1
1,3930,1
1,3487,1
1,21112,1
1,28464,1
1,130,1
1,15776,1
1,20477,1
1,28122,1
1,26973,1
1,15761,1
1,17856,1
1,8029,1
1,10696,1
1,10779,1
1,2524,1
1,25646,1
1,10864,1
1,840,1
1,13380,1
1,33950,1
1,14565,1
1,12659,1
1,5972,1
1,10451,1
1,16954,1
1,21191,1
1,3888,1
1,19281,1
1,14799,1
1,20676,1
1,6563,1
1,34082,1
1,30380,1
1,24376,1
1,33258,1
1,19563,1
1,2314,1
1,2412,1
1,17821,1
1,33147,1
1,1161,1
1,33177,1
1,11113,1
1,955,1
1,9728,1
1,25764,1
1,5593,1
1,5981,1
1,15809,1
1,22575,1
1,32224,1
1,25219,1
1,18080,1
1,32053,1
1,28016,1
1,2035,1
1,11637,1
1,4161,1
1,27506,1
1,18894,1
1,11580,1
1,2263,1
1,19634,1
1,9460,1
1,19090,1
1,22134,1
1,6179,1
1,6778,1
1,8050,1
1,12306,1
1,29021,1
1,30172,1
1,9796,1
1,19035,1
1,17940,1
1,14467,1
1,17464,1
1,21193,1
1,79,1
1,24605,1
1,19822,1
1,15967,1
1,21802,1
1,23982,1
1,31450,1
1,8256,1
1,22475,1
1,6146,1
1,5600,1
1,8413,1
1,19553,1
1,5437,1
1,8826,1
1,1972,1
1,241,1
1,12578,1
1,31979,1
1,18495,1
1,29101,1
1,27390,1
1,33289,1
1,14648,1
1,28362,1
1,19755,1
1,1387,1
1,8771,1
1,5468,1
1,2290,1
1,10161,1
1,23061,1
1,17120,1
1,34223,1
1,20703,1
1,33247,1
1,21200,1
1,1981,1
1,1886,1
1,13322,1
1,2113,1
1,27149,1
1,31018,1
1,6678,1
1,33033,1
1,34262,1
1,14102,1
1,11279,1
1,873,1
1,13619,1
1,19469,1
1,121,1
1,22987,1
1,29612,1
1,14450,1
1,16863,1
1,9385,1
1,11111,1
1,4481,1
1,25523,1
1,13429,1
1,28270,1
1,20694,1
1,14324,1
1,10912,1
1,11956,1
1,27944,1
1,6981,1
1,5810,1
1,1656,1
1,27687,1
1,28100,1
1,28867,1
1,3945,1
1,17746,1
1,10877,1
1,10471,1
1,19661,1
1,16372,1
1,6952,1
1,23932,1
1,16183,1
1,12558,1
1,8191,1
1,13291,1
1,14786,1
1,26819,1
1,6575,1
1,27513,1
1,17092,1
1,8514,1
1,7798,1
1,6368,1
1,3725,1
1,4795,1
1,6430,1
1,30836,1
1,34321,1
1,34280,1
1,10575,1
1,8403,1
1,23990,1
1,1580,1
1,19720,1
1,17789,1
1,18537,1
1,5302,1
1,5306,1
1,15461,1
1,4784,1
1,17226,1
1,2193,1
1,8401,1
1,29563,1
1,8979,1
1,56,1
1,17504,1
1,312,1
1,22828,1
1,14590,1
1,13963,1
1,30623,1
1,4593,1
1,19801,1
1,10800,1
1,5420,1
1,23217,1
1,10811,1
1,23978,1
1,24289,1
1,16753,1
1,27091,1
1,28526,1
1,19303,1
1,17387,1
1,14116,1
1,23715,1
1,22593,1
1,22115,1
1,24629,1
1,11649,1
1,29596,1
1,10465,1
1,4338,1
1,18783,1
1,24751,1
1,23054,1
1,11980,1
1,6288,1
1,6440,1
1,15612,1
1,24901,1
1,17628,1
1,6456,1
1,12372,1
1,4453,1
1,5754,1
1,14805,1
1,8189,1
1,27978,1
1,20533,1
1,22455,1
1,20417,1
1,5021,1
1,4800,1
1,32668,1
1,29791,1
1,18215,1
1,10515,1
1,24043,1
1,26666,1
1,7163,1
1,8266,1
1,7171,1
1,13434,1
1,16237,1
1,27477,1
1,12532,1
1,1296,1
1,15686,1
1,20317,1
1,19737,1
1,23579,1
1,24977,1
1,8685,1
1,33039,1
1,29393,1
1,14909,1
1,7469,1
1,27435,1
1,4706,1
1,22573,1
1,17583,1
1,13847,1
1,33194,1
1,4974,1
1,11241,1
1,3767,1
1,24184,1
1,24239,1
1,15535,1
1,10156,1
1,34711,1
1,18897,1
1,13144,1
1,30068,1
1,414,1
1,394,1
1,8964,1
1,10656,1
1,18524,1
1,20965,1
1,21765,1
1,7160,1
1,7193,1
1,20888,1
1,4308,1
1,24503,1
1,8673,1
1,28547,1
1,1054,1
1,30443,1
1,24462,1
1,19794,1
1,10,1
1,10439,1
1,4969,1
1,5901,1
1,28360,1
1,17795,1
1,32429,1
1,13601,1
1,20734,1
1,5000,1
1,28174,1
1,32901,1
1,19667,1
1,9619,1
1,30601,1
1,688,1
1,24634,1
1,25641,1
1,22051,1
1,11352,1
1,11301,1
1,13711,1
1,7343,1
1,25204,1
1,19625,1
1,3445,1
1,18136,1
1,6391,1
1,14249,1
1,31275,1
1,26555,1
1,22349,1
1,11329,1
1,28698,1
1,28336,1
1,21141,1
1,23345,1
1,2173,1
1,17799,1
1,24635,1
1,28859,1
1,518,1
1,15105,1
1,26193,1
1,13499,1
1,31276,1
1,3841,1
1,34415,1
1,21835,1
1,4913,1
1,21235,1
1,15923,1
1,29574,1
1,29026,1
1,26007,1
1,27571,1
1,6801,1
1,20431,1
1,24472,1
1,26459,1
1,1368,1
1,27016,1
1,18251,1
1,27197,1
1,14212,1
1,29143,1
1,27751,1
1,23198,1
1,18431,1
1,19601,1
1,23979,1
1,28400,1
1,22294,1
1,1592,1
1,11853,1
1,7285,1
1,17824,1
1,24290,1
1,6945,1
1,7015,1
1,25090,1
1,9192,1
1,24380,1
1,9630,1
1,23576,1
1,11505,1
1,22306,1
1,22153,1
1,24936,1
1,19056,1
1,1103,1
1,28005,1
1,1210,1
1,22596,1
1,11460,1
1,32632,1
1,24241,1
1,21967,1
1,8593,1
1,5671,1
1,33303,1
1,17584,1
1,4518,1
1,25164,1
1,34561,1
1,17257,1
1,14329,1
1,720,1
1,753,1
1,14814,1
1,21955,1
1,3009,1
1,5832,1
1,20725,1
1,33481,1
1,7589,1
1,23845,1
1,5283,1
1,18462,1
1,21044,1
1,17998,1
1,19419,1
1,28205,1
1,24213,1
1,7780,1
1,423,1
1,11673,1
1,26842,1
1,24732,1
1,17695,1
1,3381,1
1,20938,1
1,430,1
1,11595,1
1,10112,1
1,15738,1
1,23786,1
1,26074,1
1,29628,1
1,28296,1
1,28169,1
1,27923,1
1,32984,1
1,12520,1
1,3492,1
1,21073,1
1,21350,1
1,24789,1
1,17941,1
1,4047,1
1,33316,1
1,28918,1
1,5226,1
1,4141,1
1,26898,1
1,12290,1
1,7048,1
1,18579,1
1,878,1
1,23332,1
1,26194,1
1,30047,1
1,31915,1
1,28495,1
1,4774,1
1,16838,1
1,9826,1
1,10118,1
1,23946,1
1,2942,1
1,32812,1
1,33586,1
1,14476,1
1,23701,1
1,27424,1
1,26969,1
1,30102,1
1,30809,1
1,34521,1
1,13630,1
1,31370,1
1,13684,1
1,9717,1
1,28773,1
1,19666,1
1,7484,1
1,13672,1
1,3633,1
1,1731,1
1,20085,1
1,8380,1
1,17444,1
1,9952,1
1,30264,1
1,13893,1
1,3461,1
1,20628,1
1,5417,1
1,8051,1
1,17376,1
1,30190,1
1,1122,1
1,9482,1
1,24619,1
1,1192,1
1,6144,1
1,8566,1
1,33210,1
1,26036,1
1,26677,1
1,29099,1
1,14507,1
1,17700,1
1,8569,1
1,21731,1
1,27018,1
1,18585,1
1,17501,1
1,29811,1
1,8235,1
1,7308,1
1,15631,1
1,4290,1
1,33084,1
1,907,1
1,22316,1
1,22219,1
1,3150,1
1,20062,1
1,15019,1
1,28050,1
1,2575,1
1,15771,1
1,30656,1
1,4942,1
1,31966,1
1,32242,1
1,23322,1
1,29161,1
1,11291,1
1,13504,1
1,33088,1
1,13794,1
1,23024,1
1,26273,1
1,11217,1
1,4657,1
1,6868,1
1,12396,1
1,2445,1
1,4945,1
1,25072,1
1,22634,1
1,24012,1
1,8978,1
1,10970,1
1,30487,1
1,19729,1
1,5995,1
1,12901,1
1,28586,1
1,810,1
1,11052,1
1,17014,1
1,18578,1
1,11423,1
1,4157,1
1,7690,1
1,587,1
1,23747,1
1,33762,1
1,27419,1
1,20337,1
1,6300,1
1,10815,1
1,196,1
1,721,1
1,311,1
1,32166,1
1,3542,1
1,19235,1
1,33647,1
1,17944,1
1,19106,1
1,8462,1
1,9275,1
1,28475,1
1,30000,1
1,5788,1
1,33351,1
1,31679,1
1,20297,1
1,6090,1
1,11000,1
1,9016,1
1,3558,1
1,14790,1
1,7111,1
1,17919,1
1,20389,1
1,4717,1
1,4900,1
1,21468,1
1,23038,1
1,4127,1
1,21897,1
1,26607,1
1,23985,1
1,25438,1
1,29505,1
1,2964,1
1,12324,1
1,21960,1
1,3057,1
1,2271,1
1,16958,1
1,2644,1
1,5724,1
1,33727,1
1,13255,1
1,30184,1
1,12542,1
1,6498,1
1,4661,1
1,1196,1
1,15580,1
1,7632,1
1,7388,1
1,30762,1
1,21522,1
1,32581,1
1,2115,1
1,12182,1
1,16845,1
1,25913,1
1,32007,1
1,17122,1
1,31223,1
1,21026,1
1,22541,1
1,8370,1
1,8406,1
1,1858,1
1,11441,1
1,23732,1
1,5952,1
1,18856,1
1,19902,1
1,8942,1
1,18738,1
1,1787,1
1,3006,1
1,11747,1
1,31121,1
1,6758,1
1,2904,1
1,27133,1
1,16162,1
1,21249,1
1,28686,1
1,25895,1
1,23316,1
1,15516,1
1,24167,1
1,203,1
1,2403,1
1,26063,1
1,13065,1
1,33999,1
1,5100,1
1,22542,1
1,27071,1
1,22164,1
1,7624,1
1,25248,1
1,882,1
1,29535,1
1,27515,1
1,28563,1
1,20652,1
1,1687,1
1,24329,1
1,24613,1
1,18174,1
1,3419,1
1,31220,1
1,28864,1
1,8242,1
1,684,1
1,13939,1
1,33567,1
1,32953,1
1,3880,1
1,30205,1
1,5715,1
1,22583,1
1,9758,1
1,28065,1
1,6990,1
1,1350,1
1,30992,1
1,24444,1
1,22600,1
1,16161,1
1,10537,1
1,26855,1
1,18555,1
1,22456,1
1,26671,1
1,3758,1
1,30627,1
1,30360,1
1,2784,1
1,22935,1
1,28730,1
1,10210,1
1,16667,1
1,1730,1
1,6578,1
1,15243,1
1,18650,1
1,23042,1
1,24076,1
1,22998,1
1,22125,1
1,212,1
1,26169,1
1,7128,1
1,34319,1
1,17902,1
1,28081,1
1,14176,1
1,8360,1
1,33484,1
1,5230,1
1,25238,1
1,11290,1
1,19653,1
1,31753,1
1,14446,1
1,12184,1
1,24264,1
1,13450,1
1,31462,1
1,8650,1
1,23307,1
1,27638,1
1,3690,1
1,13043,1
1,14392,1
1,34198,1
1,22627,1
1,5439,1
1,2786,1
1,2092,1
1,2655,1
1,8831,1
1,21845,1
1,12544,1
1,21873,1
1,9549,1
1,17748,1
1,8788,1
1,24992,1
1,23904,1
1,24968,1
1,24945,1
1,1055,1
1,26582,1
1,30003,1
1,11871,1
1,33618,1
1,27330,1
1,167,1
1,5863,1
1,7091,1
1,9982,1
1,13808,1
1,11996,1
1,1060,1
1,20003,1
1,24614,1
1,4080,1
1,1636,1
1,27298,1
1,14961,1
1,17643,1
1,24141,1
1,2701,1
1,24572,1
1,11344,1
1,8691,1
1,9054,1
1,10950,1
1,22396,1
1,14922,1
1,31673,1
1,4024,1
1,3685,1
1,11730,1
1,32514,1
1,1311,1
1,1963,1
1,19656,1
1,195,1
1,2839,1
1,18945,1
1,19476,1
1,26386,1
1,28304,1
1,6601,1
1,29556,1
1,20328,1
1,18061,1
1,5493,1
1,2513,1
1,795,1
1,1737,1
1,16484,1
1,22586,1
1,17330,1
1,6468,1
1,11618,1
2,10042,0
2,12730,0
2,10190,0
2,8551,0
2,9106,0
2,6597,0
2,11403,0
2,4472,0
2,4785,0
2,7216,0
2,1556,0
2,6404,0
2,9273,0
2,6679,0
2,2608,0
2,3917,0
2,3979,0
2,470,0
2,10290,0
2,3815,0
2,8852,0
2,7550,0
2,6921,0
2,2288,0
2,6232,0
2,1892,0
2,8416,0
2,3306,0
2,7789,0
2,8049,0
2,286,0
2,10526,0
2,9979,0
2,5751,0
2,1243,0
2,1551,0
2,10755,0
2,6107,0
2,7274,0
2,7472,0
2,2628,0
2,2285,0
2,9962,0
2,10026,0
2,1015,0
2,9452,0
2,1692,0
2,7712,0
2,10080,0
2,6191,0
2,2397,0
2,10687,0
2,7254,0
2,11646,0
2,11091,0
2,564,0
2,2279,0
2,1864,0
2,5819,0
2,7371,0
2,11018,0
2,7981,0
2,6092,0
2,9347,0
2,1356,0
2,5658,0
2,4874,0
2,3280,0
2,3494,0
2,2326,0
2,6081,0
2,11849,0
2,5373,0
2,10603,0
2,9334,0
2,2034,0
2,3067,0
2,653,0
2,11150,0
2,10943,0
2,11179,0
2,9026,0
2,10961,0
2,3349,0
2,8293,0
2,2713,0
2,11581,0
2,9641,0
2,4281,0
2,5140,0
2,147,0
2,8431,0
2,5801,0
2,4647,0
2,3993,0
2,7091,0
2,656,0
2,6352,0
2,768,0
2,9191,0
2,3874,0
2,5675,0
2,7219,0
2,7546,0
2,5915,0
2,10011,0
2,9977,0
2,10550,0
2,4643,0
2,8565,0
2,3322,0
2,8899,0
2,4557,0
2,8985,0
2,10746,0
2,2032,0
2,7534,0
2,4479,0
2,39,0
2,2186,0
2,4733,0
2,10735,0
2,10986,0
2,167,0
2,8613,0
2,10653,0
2,465,0
2,3610,0
2,11808,0
2,7063,0
2,11572,0
2,1607,0
2,2435,0
2,12493,0
2,9554,0
2,759,0
2,11537,0
2,10778,0
2,12290,0
2,12721,0
2,1569,0
2,3591,0
2,1955,0
2,12058,0
2,6505,0
2,4481,0
2,10919,0
2,8169,0
2,9897,0
2,4322,0
2,10378,0
2,3505,0
2,1699,0
2,10096,0
2,407,0
2,2465,0
2,11943,0
2,914,0
2,6860,0
2,3183,0
2,1353,0
2,2635,0
2,160,0
2,9511,0
2,8456,0
2,10521,0
2,7674,0
2,325,0
2,10694,0
2,10125,0
2,11237,0
2,2414,0
2,6637,0
2,12653,0
2,10975,0
2,3633,0
2,1641,0
2,1182,0
2,1274,0
2,7471,0
2,19,0
2,12450,0
2,10920,0
2,526,0
2,8330,0
2,507,0
2,8700,0
2,1028,0
2,352,0
2,7349,0
2,11541,0
2,2618,0
2,7259,0
2,1060,0
2,9129,0
2,687,0
2,2353,0
2,3086,0
2,12273,0
2,2357,0
2,11449,0
2,3651,0
2,10126,0
2,3794,0
2,1177,0
2,12402,0
2,11322,0
2,3444,0
2,3949,0
2,12363,0
2,9532,0
2,11096,0
2,7877,0
2,6706,0
2,12186,0
2,4003,0
2,6514,0
2,8110,0
2,6809,0
2,2387,0
2,8132,0
2,8880,0
2,1057,0
2,12167,0
2,7685,0
2,12182,0
2,1071,0
2,2811,0
2,4726,0
2,11341,0
2,7039,0
2,380,0
2,11092,0
2,6580,0
2,10905,0
2,6763,0
2,9113,0
2,12218,0
2,3712,0
2,11500,0
2,10490,0
2,7234,0
2,11599,0
2,1304,0
2,12478,0
2,8141,0
2,11768,0
2,6516,0
2,11824,0
2,2139,0
2,5180,0
2,2896,0
2,10752,0
2,75,0
2,9177,0
2,7695,0
2,7553,0
2,9620,0
2,4905,0
2,6010,0
2,514,0
2,12765,0
2,10185,0
2,5911,0
2,9850,0
2,6667,0
2,252,0
2,618,0
2,4608,0
2,247,0
2,9640,0
2,4638,0
2,1602,0
2,3984,0
2,5627,0
2,7956,0
2,422,0
2,8135,0
2,3253,0
2,10774,0
2,5444,0
2,361,0
2,3222,0
2,1266,0
2,9818,0
2,2580,0
2,8928,0
2,7165,0
2,1308,0
2,11316,0
2,1389,0
2,7506,0
2,711,0
2,5151,0
2,1047,0
2,9358,0
2,10078,0
2,3688,0
2,2534,0
2,9077,0
2,11417,0
2,10554,0
2,7275,0
2,12263,0
2,11860,0
2,9320,0
2,5294,0
2,8677,0
2,2276,0
2,7230,0
2,114,0
2,10525,0
2,9989,0
2,5430,0
2,2002,0
2,7519,0
2,1471,0
2,9844,0
2,8887,0
2,946,0
2,4246,0
2,12792,0
2,6355,0
2,10134,0
2,8578,0
2,11019,0
2,2436,0
2,8884,0
2,5172,0
2,8192,0
2,9565,0
2,1694,0
2,6414,0
2,8048,0
2,6512,0
2,7855,0
2,8474,0
2,4345,0
2,7116,0
2,3869,0
2,10353,0
2,4407,0
2,4758,0
2,1912,0
2,1392,0
2,10862,0
2,8926,0
2,1619,0
2,2828,0
2,6931,0
2,630,0
2,8812,0
2,5666,0
2,10206,0
2,8863,0
2,2631,0
2,8851,0
2,10967,0
2,3119,0
2,809,0
2,5221,0
2,1970,0
2,4944,0
2,2988,0
2,10064,0
2,2996,0
2,2889,0
2,5405,0
2,6315,0
2,956,0
2,3678,0
2,5462,0
2,8108,0
2,1595,0
2,4723,0
2,10679,0
2,8420,0
2,3195,0
2,7591,0
2,5516,0
2,12747,0
2,7666,0
2,10426,0
2,36,0
2,5898,0
2,12559,0
2,11151,0
2,10118,0
2,6280,0
2,7311,0
2,4202,0
2,2788,0
2,6517,0
2,8344,0
2,4771,0
2,10175,0
2,3042,0
2,391,0
2,11510,0
2,10662,0
2,5476,0
2,665,0
2,10782,0
2,3760,0
2,1146,0
2,12026,0
2,7156,0
2,2672,0
2,382,0
2,649,0
2,12554,0
2,9427,0
2,1803,0
2,10991,0
2,2178,0
2,450,0
2,6322,0
2,4947,0
2,12334,0
2,8326,0
2,7840,0
2,8229,0
2,8702,0
2,11840,0
2,1771,0
2,6472,0
2,11111,0
2,10819,0
2,4093,0
2,12077,0
2,8419,0
2,8405,0
2,660,0
2,8103,0
2,369,0
2,5002,0
2,7352,0
2,3576,0
2,12345,0
2,11334,0
2,6711,0
2,9580,0
2,10233,0
2,5210,0
2,8256,0
2,1900,0
2,8445,0
2,4051,0
2,6773,0
2,7083,0
2,12578,0
2,1175,0
2,6021,0
2,7617,0
2,3062,0
2,2599,0
2,6341,0
2,4528,0
2,3333,0
2,3316,0
2,8807,0
2,12037,0
2,4440,0
2,784,0
2,9402,0
2,11251,0
2,8188,0
2,3006,0
2,7289,0
2,11452,0
2,6129,0
2,2786,0
2,3205,0
2,1866,0
2,2039,0
2,1544,0
2,2604,0
2,6790,0
2,11688,0
2,8915,0
2,2981,0
2,8615,0
2,8776,0
2,8842,0
2,6718,0
2,6648,0
2,7619,0
2,8499,0
2,106,0
2,9432,0
2,4166,0
2,9226,0
2,9069,0
2,5390,0
2,6325,0
2,5766,0
2,10000,0
2,9108,0
2,12454,0
2,12351,0
2,5606,0
2,6533,0
2,307,0
2,9383,0
2,9539,0
2,9250,0
2,311,0
2,2320,0
2,1067,0
2,1372,0
2,5424,0
2,5672,0
2,2962,0
2,10522,0
2,11105,0
2,8762,0
2,6579,0
2,7745,0
2,11885,0
2,701,0
2,11672,0
2,5970,0
2,5688,0
2,8997,0
2,1294,0
2,7125,0
2,8769,0
2,1340,0
2,6927,0
2,9404,0
2,4289,0
2,3147,0
2,10958,0
2,2914,0
2,9060,0
2,4503,0
2,6467,0
2,4375,0
2,3483,0
2,9161,0
2,7131,0
2,9981,0
2,7170,0
2,9970,0
2,11673,0
2,2026,0
2,8074,0
2,1092,0
2,9538,0
2,10790,0
2,12135,0
2,2266,0
2,9972,0
2,28,0
2,4326,0
2,12144,0
2,12786,0
2,11113,0
2,2147,0
2,501,0
2,596,0
2,11827,0
2,2861,0
2,8709,0
2,10272,0
2,5163,0
2,3668,0
2,9703,0
2,7809,0
2,6519,0
2,6286,0
2,3675,0
2,716,0
2,9848,0
2,10804,0
2,12289,0
2,4378,0
2,6539,0
2,7517,0
2,7161,0
2,9718,0
2,7086,0
2,1709,0
2,7548,0
2,539,0
2,9707,0
2,12324,0
2,7482,0
2,103,0
2,12366,0
2,8408,0
2,5901,0
2,7679,0
2,2247,0
2,2912,0
2,4106,0
2,8703,0
2,6377,0
2,11573,0
2,5731,0
2,5639,0
2,6702,0
2,6575,0
2,8983,0
2,987,0
2,11960,0
2,1209,0
2,8593,0
2,10439,0
2,6495,0
2,10421,0
2,1210,0
2,6425,0
2,5542,0
2,5507,0
2,4356,0
2,3846,0
2,3634,0
2,8888,0
2,8594,0
2,5926,0
2,7396,0
2,6726,0
2,1969,0
2,9901,0
2,8725,0
2,6012,0
2,11915,0
2,12720,0
2,3377,0
2,8205,0
2,8890,0
2,12258,0
2,2737,0
2,7027,0
2,637,0
2,8223,0
2,8747,0
2,1756,0
2,3681,0
2,6270,0
2,12629,0
2,5958,0
2,50,0
2,5375,0
2,5530,0
2,10529,0
2,1349,0
2,9990,0
2,5598,0
2,9751,0
2,8124,0
2,6243,0
2,11134,0
2,11093,0
2,4678,0
2,1526,0
2,4791,0
2,12259,0
2,9968,0
2,4884,0
2,1591,0
2,5740,0
2,2860,0
2,5063,0
2,12480,0
2,1254,0
2,1231,0
2,11084,0
2,8269,0
2,8735,0
2,12443,0
2,8101,0
2,11970,0
2,6673,0
2,4357,0
2,6268,0
2,7998,0
2,10777,0
2,5411,0
2,11457,0
2,7824,0
2,10803,0
2,6434,0
2,4547,0
2,2098,0
2,46,0
2,7228,0
2,11640,0
2,7650,0
2,9627,0
2,9639,0
2,8492,0
2,7845,0
2,2056,0
2,10012,0
2,12691,0
2,1199,0
2,8525,0
2,10398,0
2,2522,0
2,2615,0
2,5984,0
2,6830,0
2,2017,0
2,2605,0
2,3066,0
2,10567,0
2,983,0
2,10612,0
2,6442,0
2,7235,0
2,3174,0
2,2099,0
2,9803,0
2,3676,0
2,11606,0
2,11152,0
2,6503,0
2,9401,0
2,7723,0
2,11727,0
2,5968,0
2,5599,0
2,8174,0
2,1509,0
2,1347,0
2,844,0
2,1535,0
2,9033,0
2,5822,0
2,1768,0
2,4837,0
2,6457,0
2,11894,0
2,8855,0
2,6441,0
2,12749,0
2,10430,0
2,5863,0
2,6230,0
2,3501,0
2,1414,0
2,3728,0
2,12326,0
2,837,0
2,10120,0
2,1584,0
2,8194,0
2,429,0
2,472,0
2,2835,0
2,6371,0
2,4009,0
2,5381,0
2,116,0
2,756,0
2,6906,0
2,7888,0
2,7921,0
2,1723,0
2,12484,0
2,6220,0
2,11950,0
2,204,0
2,3605,0
2,1738,0
2,9481,0
2,11721,0
2,6727,0
2,12676,0
2,1628,0
2,9834,0
2,5498,0
2,4866,0
2,2978,0
2,3736,0
2,7625,0
2,2659,0
2,3747,0
2,10038,0
2,3942,0
2,3425,0
2,1187,0
2,6910,0
2,3556,0
2,8164,0
2,7747,0
2,4463,0
2,1440,0
2,2939,0
2,5800,0
2,9715,0
2,3128,0
2,2849,0
2,10937,0
2,4392,0
2,2897,0
2,10968,0
2,2767,0
2,6305,0
2,29,0
2,3210,0
2,1659,0
2,5309,0
2,1914,0
2,1203,0
2,9010,0
2,7818,0
2,4297,0
2,12219,0
2,5802,0
2,3488,0
2,5263,0
2,7128,0
2,4735,0
2,3935,0
2,6029,0
2,2185,0
2,11126,0
2,8885,0
2,3448,0
2,2825,0
2,8741,0
2,7374,0
2,8537,0
2,4305,0
2,9879,0
2,798,0
2,1188,0
2,1082,0
2,4347,0
2,11418,0
2,1332,0
2,7466,0
2,9755,0
2,2155,0
2,7263,0
2,12491,0
2,11235,0
2,3089,0
2,3877,0
2,2865,0
2,1153,0
2,4906,0
2,8104,0
2,1788,0
2,3185,0
2,1974,0
2,6936,0
2,5380,0
2,1257,0
2,11041,0
2,5321,0
2,7574,0
2,233,0
2,9235,0
2,11903,0
2,8274,0
2,9996,0
2,3500,0
2,10069,0
2,2995,0
2,9957,0
2,12461,0
2,5239,0
2,2872,0
2,11440,0
2,11116,0
2,2744,0
2,5235,0
2,722,0
2,8011,0
2,12498,0
2,4446,0
2,7599,0
2,262,0
2,3081,0
2,12422,0
2,6708,0
2,8139,0
2,12054,0
2,8789,0
2,3471,0
2,2644,0
2,7105,0
2,6373,0
2,11270,0
2,11204,0
2,5844,0
2,2463,0
2,12531,0
2,6520,0
2,7594,0
2,10312,0
2,4732,0
2,11415,0
2,7320,0
2,6098,0
2,8682,0
2,3612,0
2,7930,0
2,7042,0
2,3519,0
2,6254,0
2,5521,0
2,2633,0
2,3492,0
2,5561,0
2,3000,0
2,6326,0
2,3793,0
2,5457,0
2,3417,0
2,4510,0
2,3374,0
2,7744,0
2,5007,0
2,9178,0
2,3140,0
2,2063,0
2,6115,0
2,6866,0
2,2407,0
2,11331,0
2,6677,0
2,6102,0
2,10500,0
2,4048,0
2,3276,0
2,7889,0
2,8645,0
2,2084,0
2,6242,0
2,392,0
2,10740,0
2,9420,0
2,8631,0
2,3221,0
2,2045,0
2,3615,0
2,268,0
2,5790,0
2,2586,0
2,12244,0
2,7556,0
2,10605,0
2,11300,0
2,7559,0
2,4496,0
2,8785,0
2,9091,0
2,2232,0
2,753,0
2,595,0
2,745,0
2,4677,0
2,7250,0
2,2745,0
2,7152,0
2,11864,0
2,418,0
2,9228,0
2,8536,0
2,5810,0
2,1729,0
2,1954,0
2,5475,0
