Slide,Patch,Diagnosis
7,53239,0
7,41069,0
7,68667,0
7,132035,0
7,39794,0
7,4387,0
7,122935,0
7,110030,0
7,56673,0
7,105270,0
7,122763,0
7,112329,0
7,32462,0
7,47729,0
7,104435,0
7,69303,0
7,6950,0
7,44116,0
7,28575,0
7,67180,0
7,124348,0
7,79336,0
7,10149,0
7,32790,0
7,101201,0
7,128279,0
7,100130,0
7,59526,0
7,16121,0
7,74725,0
7,51895,0
7,94099,0
7,119957,0
7,64138,0
7,129207,0
7,132457,0
7,74798,0
7,83379,0
7,5587,0
7,48644,0
7,48990,0
7,59624,0
7,23849,0
7,37591,0
7,4585,0
7,132857,0
7,51609,0
7,48330,0
7,2918,0
7,33170,0
7,136613,0
7,134972,0
7,73008,0
7,67551,0
7,127553,0
7,118711,0
7,97968,0
7,105737,0
7,93182,0
7,126698,0
7,90059,0
7,89883,0
7,47386,0
7,39344,0
7,125805,0
7,122142,0
7,19349,0
7,121860,0
7,23520,0
7,57405,0
7,101341,0
7,137500,0
7,81127,0
7,61151,0
7,46277,0
7,108625,0
7,5083,0
7,18186,0
7,131168,0
7,36480,0
7,100963,0
7,24493,0
7,5273,0
7,137470,0
7,50554,0
7,47046,0
7,10273,0
7,32026,0
7,115743,0
7,71001,0
7,16546,0
7,42282,0
7,92622,0
7,47513,0
7,51858,0
7,94065,0
7,114970,0
7,28062,0
7,104820,0
7,133252,0
7,127557,0
7,99166,0
7,54545,0
7,29470,0
7,42292,0
7,96264,0
7,133959,0
7,10502,0
7,14396,0
7,55519,0
7,6989,0
7,84548,0
7,60040,0
7,67792,0
7,87287,0
7,118518,0
7,107426,0
7,76880,0
7,65193,0
7,10396,0
7,97385,0
7,34861,0
7,94622,0
7,2076,0
7,51836,0
7,104977,0
7,48141,0
7,108013,0
7,111578,0
7,95299,0
7,5757,0
7,45810,0
7,20495,0
7,128573,0
7,50829,0
7,27934,0
7,47305,0
7,20454,0
7,97565,0
7,128322,0
7,8511,0
7,119847,0
7,77013,0
7,106611,0
7,131354,0
7,136389,0
7,13782,0
7,10941,0
7,28612,0
7,15076,0
7,5991,0
7,92795,0
7,96007,0
7,17124,0
7,118064,0
7,27582,0
7,127668,0
7,119061,0
7,45912,0
7,73886,0
7,132416,0
7,37332,0
7,16552,0
7,116990,0
7,59732,0
7,5265,0
7,93389,0
7,96497,0
7,72679,0
7,91349,0
7,55997,0
7,8403,0
7,133565,0
7,10114,0
7,111019,0
7,77377,0
7,92148,0
7,28888,0
7,89239,0
7,9327,0
7,114708,0
7,73465,0
7,114916,0
7,82505,0
7,33411,0
7,108816,0
7,131105,0
7,87348,0
7,1294,0
7,21198,0
7,38350,0
7,31439,0
7,125045,0
7,108615,0
7,112797,0
7,89128,0
7,22944,0
7,129222,0
7,49311,0
7,59107,0
7,117813,0
7,122468,0
7,128701,0
7,12929,0
7,103738,0
7,134274,0
7,31897,0
7,115641,0
7,123115,0
7,124495,0
7,80426,0
7,132348,0
7,5678,0
7,57273,0
7,84765,0
7,32056,0
7,59408,0
7,130308,0
7,106020,0
7,103914,0
7,83063,0
7,93153,0
7,41315,0
7,127660,0
7,89546,0
7,29247,0
7,38642,0
7,129470,0
7,40620,0
7,13425,0
7,27828,0
7,29787,0
7,104303,0
7,34592,0
7,78086,0
7,11445,0
7,87865,0
7,17982,0
7,18285,0
7,62449,0
7,18415,0
7,98327,0
7,67835,0
7,89191,0
7,26193,0
7,121512,0
7,132186,0
7,121321,0
7,20693,0
7,51388,0
7,15614,0
7,98066,0
7,50588,0
7,10153,0
7,48026,0
7,80789,0
7,71697,0
7,112416,0
7,27732,0
7,134706,0
7,134043,0
7,110580,0
7,19939,0
7,67482,0
7,136021,0
7,133460,0
7,70476,0
7,5958,0
7,22364,0
7,67041,0
7,67812,0
7,71484,0
7,5191,0
7,95768,0
7,97844,0
7,72168,0
7,97780,0
7,112136,0
7,18238,0
7,61746,0
7,104680,0
7,44334,0
7,72413,0
7,122059,0
7,35150,0
7,21201,0
7,12597,0
7,125328,0
7,48609,0
7,7906,0
7,15815,0
7,133851,0
7,131378,0
7,98756,0
7,41845,0
7,53916,0
7,85906,0
7,137421,0
7,22248,0
7,125374,0
7,43416,0
7,113773,0
7,38139,0
7,91263,0
7,104846,0
7,60852,0
7,126648,0
7,133968,0
7,43998,0
7,104691,0
7,92249,0
7,43745,0
7,35040,0
7,3501,0
7,3739,0
7,124238,0
7,11015,0
7,51552,0
7,73151,0
7,104665,0
7,66988,0
7,119165,0
7,59893,0
7,131605,0
7,48529,0
7,84037,0
7,73450,0
7,76974,0
7,32667,0
7,83645,0
7,26208,0
7,63076,0
7,49122,0
7,34229,0
7,23414,0
7,18247,0
7,20181,0
7,91786,0
7,40694,0
7,68712,0
7,102411,0
7,112640,0
7,134969,0
7,130289,0
7,35477,0
7,81248,0
7,24642,0
7,105573,0
7,18586,0
7,105849,0
7,41139,0
7,27285,0
7,19898,0
7,31422,0
7,49342,0
7,24173,0
7,122694,0
7,40744,0
7,65163,0
7,33012,0
7,109527,0
7,32321,0
7,123003,0
7,115068,0
7,13680,0
7,130417,0
7,26317,0
7,128778,0
7,27553,0
7,22088,0
7,25799,0
7,49951,0
7,79429,0
7,8063,0
7,104591,0
7,5540,0
7,47322,0
7,5196,0
7,68292,0
7,59202,0
7,98754,0
7,110074,0
7,41174,0
7,21914,0
7,24988,0
7,20807,0
7,77561,0
7,77955,0
7,56967,0
7,49011,0
7,3807,0
7,23593,0
7,132659,0
7,125989,0
7,4449,0
7,115191,0
7,59301,0
7,33224,0
7,104360,0
7,123772,0
7,127291,0
7,91456,0
7,3536,0
7,25242,0
7,12182,0
7,88034,0
7,24538,0
7,135519,0
7,102214,0
7,14589,0
7,41173,0
7,124307,0
7,56762,0
7,32702,0
7,118321,0
7,25956,0
7,107621,0
7,111232,0
7,47003,0
7,115486,0
7,136578,0
7,56887,0
7,77941,0
7,58122,0
7,41846,0
7,62106,0
7,58518,0
7,11155,0
7,20677,0
7,62149,0
7,67391,0
7,6201,0
7,80892,0
7,121741,0
7,17574,0
7,80995,0
7,137557,0
7,36109,0
7,7627,0
7,42266,0
7,65572,0
7,117147,0
7,137339,0
7,56899,0
7,81788,0
7,124014,0
7,69611,0
7,49899,0
7,61139,0
7,98332,0
7,20344,0
7,70189,0
7,95630,0
7,4944,0
7,128386,0
7,50505,0
7,87395,0
7,115379,0
7,128717,0
7,56784,0
7,28246,0
7,92606,0
7,117439,0
7,121822,0
7,44459,0
7,137486,0
7,67504,0
7,126071,0
7,50385,0
7,123004,0
7,103289,0
7,63238,0
7,122819,0
7,15741,0
7,61477,0
7,28532,0
7,26343,0
7,60097,0
7,23672,0
7,133075,0
7,5822,0
7,25666,0
7,75098,0
7,21441,0
7,58733,0
7,49699,0
7,113027,0
7,805,0
7,38228,0
7,33031,0
7,53552,0
7,49658,0
7,37785,0
7,30736,0
7,43071,0
7,50407,0
7,28734,0
7,76579,0
7,7223,0
7,68676,0
7,87224,0
7,9613,0
7,110662,0
7,54284,0
7,77733,0
7,21487,0
7,26757,0
7,49171,0
7,89496,0
7,10574,0
7,111286,0
7,118984,0
7,121993,0
7,108630,0
7,29581,0
7,7914,0
7,127295,0
7,25530,0
7,83129,0
7,53872,0
7,57578,0
7,128347,0
7,63447,0
7,91578,0
7,134868,0
7,34018,0
7,13654,0
7,29026,0
7,131286,0
7,16380,0
7,57635,0
7,74055,0
7,126699,0
7,11591,0
7,88071,0
7,123827,0
7,133496,0
7,110328,0
7,60700,0
7,102595,0
7,84773,0
7,131224,0
7,25668,0
7,54713,0
7,102425,0
7,76228,0
7,133332,0
7,84888,0
7,103981,0
7,30017,0
7,89285,0
7,24826,0
7,30053,0
7,80895,0
7,119326,0
7,131829,0
7,106718,0
7,52899,0
7,26405,0
7,78084,0
7,71376,0
7,4360,0
7,103138,0
7,91444,0
7,76215,0
7,119807,0
7,19858,0
7,114709,0
7,129989,0
7,135852,0
7,54038,0
7,10779,0
7,97624,0
7,67508,0
7,108331,0
7,33895,0
7,52877,0
7,31535,0
7,51713,0
7,79431,0
7,96277,0
7,124411,0
7,111647,0
7,25555,0
7,117095,0
7,2920,0
7,36647,0
7,109046,0
7,115437,0
7,39297,0
7,123590,0
7,48987,0
7,17849,0
7,56605,0
7,39214,0
7,57699,0
7,32372,0
7,87088,0
7,135697,0
7,89632,0
7,121878,0
7,51415,0
7,17201,0
7,14983,0
7,21934,0
7,16640,0
7,44942,0
7,29246,0
7,39691,0
7,31324,0
7,85505,0
7,136670,0
7,136307,0
7,28723,0
7,96990,0
7,84844,0
7,4597,0
7,59214,0
7,20003,0
7,133510,0
7,31794,0
7,2815,0
7,17570,0
7,48519,0
7,823,0
7,4018,0
7,14686,0
7,62208,0
7,74636,0
7,17532,0
7,35208,0
7,37842,0
7,92228,0
7,73674,0
7,29378,0
7,107499,0
7,70374,0
7,134012,0
7,105682,0
7,119610,0
7,60181,0
7,18763,0
7,125912,0
7,39473,0
7,31918,0
7,18795,0
7,59865,0
7,116696,0
7,113029,0
7,89801,0
7,90307,0
7,24463,0
7,25882,0
7,8022,0
7,64442,0
7,132461,0
7,134548,0
7,12428,0
7,22954,0
7,131184,0
7,4472,0
7,24263,0
7,86739,0
7,7980,0
7,92141,0
7,58127,0
7,20428,0
7,30288,0
7,118736,0
7,6795,0
7,55826,0
7,54231,0
7,71909,0
7,9429,0
7,103168,0
7,6876,0
7,29062,0
7,70896,0
7,97410,0
7,110903,0
7,110054,0
7,59701,0
7,20992,0
7,117124,0
7,58862,0
7,30296,0
7,130818,0
7,131931,0
7,44186,0
7,794,0
7,15849,0
7,36807,0
7,12668,0
7,53396,0
7,87790,0
7,114187,0
7,30632,0
7,107743,0
7,40158,0
7,8521,0
7,27545,0
7,64145,0
7,42985,0
7,58097,0
7,87200,0
7,130679,0
7,6655,0
7,34581,0
7,87758,0
7,89593,0
7,51404,0
7,133848,0
7,12134,0
7,31963,0
7,110197,0
7,74064,0
7,108233,0
7,13303,0
7,52860,0
7,34919,0
7,35939,0
7,99976,0
7,119351,0
7,37460,0
7,42353,0
7,14171,0
7,134736,0
7,42403,0
7,81306,0
7,20294,0
7,92359,0
7,136956,0
7,37930,0
7,25815,0
7,46124,0
7,132744,0
7,103901,0
7,68659,0
7,58899,0
7,63283,0
7,78992,0
7,32051,0
7,51349,0
7,132093,0
7,83050,0
7,96789,0
7,30670,0
7,32401,0
7,104470,0
7,104509,0
7,74273,0
7,36046,0
7,61375,0
7,50981,0
7,3761,0
7,94232,0
7,98621,0
7,85058,0
7,132090,0
7,119940,0
7,61657,0
7,3413,0
7,100505,0
7,121826,0
7,5184,0
7,109114,0
7,17224,0
7,25331,0
7,125605,0
7,29024,0
7,21884,0
7,103664,0
7,22011,0
7,40847,0
7,122453,0
7,96944,0
7,44096,0
7,74984,0
7,65372,0
7,61081,0
7,113388,0
7,98657,0
7,8734,0
7,112625,0
7,22046,0
7,91821,0
7,41751,0
7,20312,0
7,6586,0
7,33231,0
7,34760,0
7,106623,0
7,11234,0
7,93865,0
7,47005,0
7,16165,0
7,104052,0
7,7281,0
7,16343,0
7,6635,0
7,97610,0
7,78414,0
7,134497,0
7,110873,0
7,131240,0
7,80506,0
7,90488,0
7,84973,0
7,124445,0
7,128410,0
7,119763,0
7,71925,0
7,44160,0
7,39498,0
7,59416,0
7,29183,0
7,123088,0
7,44130,0
7,1967,0
7,82524,0
7,37150,0
7,38005,0
7,16172,0
7,4406,0
7,3902,0
7,101056,0
7,94826,0
7,12743,0
7,3848,0
7,135293,0
7,90134,0
7,29987,0
7,31739,0
7,114333,0
7,15050,0
7,134301,0
7,35785,0
7,29315,0
7,121442,0
7,135474,0
7,31728,0
7,29897,0
7,74976,0
7,66987,0
7,41076,0
7,121667,0
7,79435,0
7,3339,0
7,13084,0
7,136839,0
7,114330,0
7,105092,0
7,46705,0
7,22401,0
7,15928,0
7,61989,0
7,12250,0
7,22962,0
7,71748,0
7,30313,0
7,41648,0
7,2490,0
7,67312,0
7,125364,0
7,82661,0
7,30446,0
7,6504,0
7,85845,0
7,62767,0
7,53168,0
7,127709,0
7,126434,0
7,119657,0
7,35680,0
7,3907,0
7,126464,0
7,119855,0
7,50408,0
7,81602,0
7,77023,0
7,26421,0
7,104384,0
7,133661,0
7,75251,0
7,85196,0
7,4326,0
7,33708,0
7,32394,0
7,54261,0
7,129269,0
7,63708,0
7,59783,0
7,3252,0
7,136717,0
7,46334,0
7,129794,0
7,56333,0
7,2303,0
7,118372,0
7,85900,0
7,62339,0
7,84248,0
7,56755,0
7,7361,0
7,63062,0
7,96620,0
7,118207,0
7,79263,0
7,73155,0
7,54954,0
7,28406,0
7,40304,0
7,77526,0
7,88246,0
7,52659,0
7,70173,0
7,131654,0
7,133234,0
7,56793,0
7,5048,0
7,44119,0
7,124586,0
7,80440,0
7,15121,0
7,127399,0
7,75699,0
7,115684,0
7,19106,0
7,46235,0
7,15086,0
7,41771,0
7,51751,0
7,133220,0
7,39310,0
7,61538,0
7,79109,0
7,16460,0
7,127143,0
7,14096,0
7,119670,0
7,36690,0
7,5750,0
7,73477,0
7,115735,0
7,115306,0
7,84908,0
7,15063,0
7,52108,0
7,48019,0
7,35482,0
7,20792,0
7,71366,0
7,27619,0
7,46179,0
7,38673,0
7,126219,0
7,101588,0
7,59890,0
7,51241,0
7,49024,0
7,132059,0
7,78233,0
7,23257,0
7,128621,0
7,45998,0
7,20970,0
7,38387,0
7,89002,0
7,122291,0
7,64374,0
7,25199,0
7,54293,0
7,26394,0
7,4218,0
7,15295,0
7,51789,0
7,39686,0
7,105617,0
7,15216,0
7,35518,0
7,118428,0
7,56513,0
7,98319,0
7,33923,0
7,80959,0
7,49748,0
7,18305,0
7,4297,0
7,11691,0
7,82967,0
7,114879,0
7,41956,0
7,35813,0
7,106443,0
7,66785,0
7,19194,0
7,59532,0
7,102280,0
7,115927,0
7,81304,0
7,125755,0
7,3164,0
7,3844,0
7,136333,0
7,114939,0
7,99404,0
7,126670,0
7,103511,0
7,98950,0
7,129590,0
7,86981,0
7,26848,0
7,114811,0
7,1101,0
7,60796,0
7,7530,0
7,54401,0
7,86150,0
7,24460,0
7,68141,0
7,26738,0
7,29583,0
7,42598,0
7,15578,0
7,24141,0
7,101290,0
7,37523,0
7,63397,0
7,126080,0
7,98250,0
7,26390,0
7,61152,0
7,7058,0
7,84151,0
7,11127,0
7,1097,0
7,71506,0
7,134566,0
7,9616,0
7,78658,0
7,100713,0
7,56307,0
7,104256,0
7,32982,0
7,6940,0
7,97446,0
7,109384,0
7,102270,0
7,135364,0
7,50346,0
7,115433,0
7,92514,0
7,114002,0
7,123532,0
7,89309,0
7,54564,0
7,129617,0
7,113921,0
7,109936,0
7,23173,0
7,135262,0
7,46781,0
7,68118,0
7,126976,0
7,55174,0
7,63861,0
7,70903,0
7,20620,0
7,20030,0
7,97227,0
7,27240,0
7,45526,0
7,80564,0
7,101764,0
7,31602,0
7,118410,0
7,121796,0
7,5788,0
7,15005,0
7,7948,0
7,10745,0
7,19400,0
7,52615,0
7,113047,0
7,78983,0
7,28517,0
7,110569,0
7,27409,0
7,86715,0
7,117163,0
7,2334,0
7,126309,0
7,60000,0
7,2180,0
7,59165,0
7,62791,0
7,48958,0
7,19872,0
7,5960,0
7,116031,0
7,8275,0
7,131657,0
7,26689,0
7,108855,0
7,120753,0
7,30390,0
7,93808,0
7,97023,0
7,2460,0
7,69042,0
7,8300,0
7,87701,0
7,19437,0
7,41368,0
7,6378,0
7,117180,0
7,27494,0
7,60398,0
7,95583,0
7,73368,0
7,95674,0
7,56451,0
7,40035,0
7,100605,0
7,8175,0
7,118221,0
7,119160,0
7,96360,0
7,60645,0
7,49781,0
7,98711,0
7,124269,0
7,44124,0
7,63007,0
7,13257,0
7,2978,0
7,135077,0
7,19462,0
7,81049,0
7,80117,0
7,116595,0
7,59918,0
7,43997,0
7,95864,0
7,27079,0
7,48842,0
7,72791,0
7,8183,0
7,104118,0
7,110046,0
7,26939,0
7,64443,0
7,55447,0
7,132246,0
7,17462,0
7,62123,0
7,112949,0
7,80619,0
7,4312,0
7,84766,0
7,35754,0
7,128439,0
7,87227,0
7,1246,0
7,37304,0
7,6272,0
7,75293,0
7,19611,0
7,115367,0
7,120933,0
7,21219,0
7,53090,0
7,128280,0
7,128423,0
7,89987,0
7,33441,0
7,52907,0
7,126857,0
7,101368,0
7,89372,0
7,90328,0
7,99957,0
7,52161,0
7,106971,0
7,93506,0
7,3735,0
7,7915,0
7,13436,0
7,22325,0
7,70972,0
7,21800,0
7,29107,0
7,43525,0
7,53382,0
7,128389,0
7,125767,0
7,41241,0
7,93328,0
7,29972,0
7,46879,0
7,73701,0
7,66573,0
7,83967,0
7,38077,0
7,15044,0
7,87517,0
7,45492,0
7,1318,0
7,59052,0
7,113196,0
7,27004,0
7,20571,0
7,7321,0
7,13540,0
7,53636,0
7,52954,0
7,24453,0
7,102857,0
7,68250,0
7,60729,0
7,48815,0
7,33006,0
7,107703,0
7,80046,0
7,8036,0
7,41578,0
7,69758,0
7,134585,0
7,119453,0
7,85843,0
7,74505,0
7,2170,0
7,75690,0
7,134822,0
7,9820,0
7,1740,0
7,22687,0
7,122985,0
7,52410,0
7,100933,0
7,15577,0
7,80252,0
7,86503,0
7,92209,0
7,75911,0
7,74417,0
7,55666,0
7,35279,0
7,99487,0
7,19723,0
7,71699,0
7,136797,0
7,90610,0
7,20081,0
7,96877,0
7,48352,0
7,16338,0
7,136588,0
7,83626,0
7,61914,0
7,80793,0
7,74565,0
7,41807,0
7,70943,0
7,77160,0
7,131580,0
7,113146,0
7,93281,0
7,75204,0
7,111893,0
7,94119,0
7,39784,0
7,103688,0
7,8516,0
7,40622,0
7,62560,0
7,130922,0
7,4984,0
7,70426,0
7,10188,0
7,23761,0
7,92273,0
7,120813,0
7,90132,0
7,43697,0
7,134901,0
7,84111,0
7,5798,0
7,74490,0
7,134809,0
7,110677,0
7,104907,0
7,63385,0
7,44824,0
7,4334,0
7,92439,0
7,43439,0
7,23136,0
7,46270,0
7,113382,0
7,72512,0
7,3799,0
7,79363,0
7,95806,0
7,75053,0
7,134581,0
7,134787,0
7,79990,0
7,36580,0
7,135191,0
7,18471,0
7,95077,0
7,110803,0
7,12801,0
7,93537,0
7,114496,0
7,86092,0
7,106034,0
7,29625,0
7,34450,0
7,78486,0
7,65734,0
7,76818,0
7,40769,0
7,103101,0
7,72555,0
7,124535,0
7,32428,0
7,84994,0
7,10496,0
7,5349,0
7,19102,0
7,113737,0
7,127527,0
7,95170,0
7,102934,0
7,28671,0
7,5558,0
7,121548,0
7,50644,0
7,43954,0
7,88452,0
7,82132,0
7,101613,0
7,84395,0
7,41211,0
7,61053,0
7,13004,0
7,15600,0
7,80997,0
7,58548,0
7,45419,0
7,6931,0
7,105506,0
7,26399,0
7,32310,0
7,60377,0
7,126858,0
7,102441,0
7,43237,0
7,44985,0
7,118261,0
7,26853,0
7,2378,0
7,31299,0
7,4975,0
7,132912,0
7,34864,0
7,7667,0
7,33293,0
7,132285,0
7,26311,0
7,104601,0
7,87370,0
7,103672,0
7,11428,0
7,4864,0
7,23361,0
7,51274,0
7,9570,0
7,35121,0
7,22541,0
7,133287,0
7,35792,0
7,93058,0
7,17739,0
7,67997,0
7,1828,0
7,42845,0
7,103333,0
7,13512,0
7,85757,0
7,39308,0
7,31789,0
7,65094,0
7,66950,0
7,41337,0
7,35182,0
7,33044,0
7,12784,0
7,30512,0
7,86204,0
7,72654,0
7,27445,0
7,60391,0
7,63520,0
7,89624,0
7,17512,0
7,95145,0
7,24105,0
7,72523,0
7,36180,0
7,134876,0
7,137174,0
7,36788,0
7,73772,0
7,130676,0
7,23861,0
7,8695,0
7,32673,0
7,103255,0
7,52764,0
7,37440,0
7,114392,0
7,59379,0
7,86944,0
7,46285,0
7,114063,0
7,101920,0
7,14767,0
7,40327,0
7,38803,0
7,81629,0
7,102873,0
7,118105,0
7,134986,0
7,41412,0
7,3865,0
7,2335,0
7,27289,0
7,81175,0
7,71663,0
7,15128,0
7,17985,0
7,128970,0
7,41134,0
7,2339,0
7,98050,0
7,41233,0
7,51251,0
7,129181,0
7,95384,0
7,115682,0
7,29380,0
7,58538,0
7,2399,0
7,30551,0
7,49330,0
7,126518,0
7,127732,0
7,134474,0
7,132315,0
7,96652,0
7,39188,0
7,40563,0
7,34694,0
7,46462,0
7,84472,0
7,68841,0
7,80836,0
7,119363,0
7,107723,0
7,112739,0
7,58305,0
7,117946,0
7,133525,0
7,48327,0
7,37580,0
7,4996,0
7,132026,0
7,21991,0
7,32444,0
7,45195,0
7,129156,0
7,66002,0
7,109868,0
7,82159,0
7,52924,0
7,58154,0
7,96453,0
7,5746,0
7,131461,0
7,53462,0
7,109633,0
7,41371,0
7,104911,0
7,118288,0
7,11567,0
7,33390,0
7,24391,0
7,2091,0
7,13384,0
7,134240,0
7,16550,0
7,5093,0
7,75035,0
7,81442,0
7,97999,0
7,61650,0
7,45648,0
7,36436,0
7,58648,0
7,124018,0
7,29779,0
7,89602,0
7,113902,0
7,22253,0
7,23793,0
7,33900,0
7,136530,0
7,26794,0
7,113359,0
7,78704,0
7,112748,0
7,57206,0
7,43024,0
7,64362,0
7,133114,0
7,136799,0
7,73320,0
7,66953,0
7,101903,0
7,79420,0
7,70932,0
7,54162,0
7,129047,0
7,135603,0
7,118539,0
7,33875,0
7,14874,0
7,76162,0
7,88988,0
7,41887,0
7,70753,0
7,50286,0
7,41505,0
7,62495,0
7,130545,0
7,130796,0
7,57874,0
7,40448,0
7,65766,0
7,71617,0
7,124144,0
7,39380,0
7,38210,0
7,76821,0
7,42644,0
7,45840,0
7,80158,0
7,113747,0
7,90647,0
7,125645,0
7,95000,0
7,88095,0
7,39210,0
7,77686,0
7,97259,0
7,53897,0
7,95863,0
7,86522,0
7,42242,0
7,62704,0
7,127608,0
7,32536,0
7,95451,0
7,47983,0
7,29833,0
7,86168,0
7,56869,0
7,30532,0
7,101787,0
7,44970,0
7,133776,0
7,82737,0
7,9512,0
7,87909,0
7,53225,0
7,38351,0
7,52473,0
7,1187,0
7,35173,0
7,30327,0
7,18304,0
7,83093,0
7,38221,0
7,66826,0
7,39208,0
7,94685,0
7,93677,0
7,17613,0
7,17928,0
7,122596,0
7,3263,0
7,133290,0
7,90809,0
7,87646,0
7,5044,0
7,60492,0
7,66951,0
7,124678,0
7,137560,0
7,11063,0
7,67503,0
7,6221,0
7,123945,0
7,28981,0
7,7448,0
7,6569,0
7,63013,0
7,114379,0
7,98248,0
7,118898,0
7,32756,0
7,129263,0
7,100241,0
7,71426,0
7,27708,0
7,37173,0
7,3411,0
7,5877,0
7,37857,0
7,117129,0
7,41933,0
7,122685,0
7,2093,0
7,76122,0
7,28663,0
7,72138,0
7,11278,0
7,37445,0
7,12439,0
7,70622,0
7,90721,0
7,70480,0
7,57991,0
7,110434,0
7,46288,0
7,88063,0
7,41097,0
7,23694,0
7,60892,0
7,102676,0
7,95731,0
7,121410,0
7,73383,0
7,24183,0
7,3513,0
7,116502,0
7,19117,0
7,86333,0
7,133885,0
7,61479,0
7,127684,0
7,66440,0
7,65982,0
7,68313,0
7,115935,0
7,118337,0
7,87927,0
7,123245,0
7,84075,0
7,26269,0
7,135301,0
7,77049,0
7,5912,0
7,91161,0
7,39396,0
7,81927,0
7,101309,0
7,130703,0
7,90814,0
7,69949,0
7,25335,0
7,76624,0
7,130786,0
7,65349,0
7,88489,0
7,97174,0
7,39576,0
7,65621,0
7,109139,0
7,11140,0
7,36285,0
7,116750,0
7,81247,0
7,124549,0
7,55283,0
7,26720,0
7,97441,0
7,117875,0
7,106521,0
7,115924,0
7,119100,0
7,48558,0
7,19217,0
7,91038,0
7,109692,0
7,87332,0
7,110055,0
7,107352,0
7,53496,0
7,44673,0
7,4111,0
7,44249,0
7,11980,0
7,122383,0
7,80267,0
7,123748,0
7,100202,0
7,5007,0
7,63685,0
7,73089,0
7,44032,0
7,110052,0
7,10884,0
7,132053,0
7,9743,0
7,13370,0
7,133084,0
7,29641,0
7,124359,0
7,34024,0
7,62953,0
7,90629,0
7,89393,0
7,15055,0
7,110481,0
7,35269,0
7,137419,0
7,5130,0
7,106280,0
7,65620,0
7,74639,0
7,49417,0
7,136096,0
7,122483,0
7,135185,0
7,77392,0
7,15108,0
7,68743,0
7,4026,0
7,85740,0
7,59337,0
7,25796,0
7,124704,0
7,73920,0
7,96165,0
7,99631,0
7,130240,0
7,108092,0
7,2150,0
7,118676,0
7,51246,0
7,59871,0
7,78787,0
7,79412,0
7,60883,0
7,21405,0
7,110196,0
7,102370,0
7,10687,0
7,137523,0
7,68094,0
7,79825,0
7,74967,0
7,42302,0
7,44991,0
7,83698,0
7,85569,0
7,118220,0
7,50016,0
7,64080,0
7,117223,0
7,121982,0
7,79379,0
7,12561,0
7,58158,0
7,115326,0
7,14145,0
7,9250,0
7,75793,0
7,123837,0
7,76490,0
7,49007,0
7,50672,0
7,125054,0
7,123206,0
7,120070,0
7,53407,0
7,37610,0
7,49278,0
7,61088,0
7,59858,0
7,55035,0
7,72662,0
7,84365,0
7,83445,0
7,116404,0
7,31530,0
7,10286,0
7,93411,0
7,118527,0
7,128078,0
7,107836,0
7,61303,0
7,136634,0
7,99868,0
7,121057,0
7,103110,0
7,109516,0
7,23708,0
7,25389,0
7,23391,0
7,48208,0
7,107569,0
7,27878,0
7,58360,0
7,52566,0
7,107494,0
7,26906,0
7,67235,0
7,28611,0
7,1057,0
7,106227,0
7,10099,0
7,77731,0
7,56022,0
7,22071,0
7,75491,0
7,4850,0
7,12765,0
7,23186,0
7,13834,0
7,93146,0
7,8616,0
7,65119,0
7,63476,0
7,94840,0
7,95127,0
7,17241,0
7,119889,0
7,23607,0
7,16285,0
7,110612,0
7,114264,0
7,24413,0
7,64200,0
7,40489,0
7,129278,0
7,5637,0
7,31302,0
7,7424,0
7,37500,0
7,32567,0
7,82639,0
7,73667,0
7,9259,0
7,114245,0
7,131655,0
7,31496,0
7,6799,0
7,134873,0
7,116939,0
7,123293,0
7,26220,0
7,71547,0
7,25691,0
7,34564,0
7,19307,0
7,98809,0
7,45377,0
7,72884,0
7,4127,0
7,68035,0
7,104008,0
7,74332,0
7,56303,0
7,12813,0
7,135983,0
7,68209,0
7,135776,0
7,111270,0
7,109203,0
7,11061,0
7,28446,0
7,43164,0
7,115893,0
7,112912,0
7,14304,0
7,117895,0
7,26341,0
7,80909,0
7,41123,0
7,88456,0
7,75408,0
9,12660,0
9,9236,0
9,20392,0
9,13683,0
9,12900,0
9,17838,0
9,7381,0
9,18404,0
9,16604,0
9,23652,0
9,7533,0
9,11186,0
9,17644,0
9,20669,0
9,4739,0
9,8645,0
9,17820,0
9,19470,0
9,8275,0
9,14284,0
9,2921,0
9,22276,0
9,11285,0
9,10601,0
9,8323,0
9,22615,0
9,4143,0
9,3473,0
9,102,0
9,8741,0
9,11896,0
9,6651,0
9,21196,0
9,5364,0
9,3664,0
9,5850,0
9,4330,0
9,19443,0
9,5864,0
9,7589,0
9,916,0
9,4723,0
9,11608,0
9,20498,0
9,19825,0
9,2309,0
9,7675,0
9,220,0
9,7264,0
9,18362,0
9,4605,0
9,11256,0
9,7584,0
9,741,0
9,1768,0
9,15717,0
9,18481,0
9,2694,0
9,15849,0
9,10969,0
9,4249,0
9,17517,0
9,13833,0
9,1023,0
9,6656,0
9,13984,0
9,12650,0
9,4978,0
9,23748,0
9,13537,0
9,18367,0
9,5352,0
9,4193,0
9,423,0
9,10440,0
9,5442,0
9,11645,0
9,7437,0
9,12148,0
9,16242,0
9,11395,0
9,17519,0
9,8033,0
9,3992,0
9,14008,0
9,22573,0
9,18712,0
9,11254,0
9,18000,0
9,4609,0
9,13779,0
9,22642,0
9,5586,0
