Slide,Patch,Diagnosis
4,3313,1
4,4741,1
4,1387,1
4,3459,1
4,538,1
4,6338,1
4,2363,1
4,7343,1
4,1495,1
4,3887,1
4,3788,1
4,6071,1
4,4856,1
4,3121,1
4,2157,1
4,6176,1
4,7012,1
4,5653,1
4,1948,1
4,5316,1
4,58,1
4,2700,1
4,771,1
4,720,1
4,5163,1
4,6424,1
4,4901,1
4,5712,1
4,931,1
4,3315,1
4,6901,1
4,2843,1
4,1537,1
4,4491,1
4,3191,1
4,655,1
4,168,1
4,3304,1
4,7544,1
4,3968,1
4,5534,1
4,2239,1
4,4192,1
4,5243,1
4,375,1
4,2688,1
4,243,1
4,7515,1
4,3880,1
4,4565,1
4,5463,1
4,530,1
4,5671,1
4,719,1
4,28,1
4,6651,1
4,2913,1
4,4737,1
4,586,1
4,2397,1
4,541,1
4,2684,1
4,1107,1
4,1388,1
4,4873,1
4,3722,1
4,964,1
4,566,1
4,7152,1
4,984,1
4,5286,1
4,3328,1
4,2275,1
4,600,1
4,4601,1
4,2267,1
4,350,1
4,3677,1
4,7707,1
4,4949,1
4,2350,1
4,7528,1
4,489,1
4,3209,1
4,2161,1
4,6600,1
4,4091,1
4,1069,1
4,7420,1
4,7041,1
4,7294,1
4,7518,1
4,6637,1
4,1680,1
4,4850,1
4,2030,1
4,4440,1
4,5977,1
4,366,1
4,4701,1
4,3832,1
4,7236,1
4,896,1
4,2415,1
4,3279,1
4,3624,1
4,4092,1
4,2641,1
4,318,1
4,4560,1
4,6434,1
4,7279,1
4,1129,1
4,5134,1
4,6591,1
4,3430,1
4,2159,1
4,567,1
4,2964,1
4,1966,1
4,2521,1
4,2822,1
4,3854,1
4,6459,1
4,2692,1
4,6769,1
4,4017,1
4,5396,1
4,244,1
4,4463,1
4,2443,1
4,3932,1
4,4208,1
4,1248,1
4,5412,1
4,5643,1
4,3136,1
4,4507,1
4,2435,1
4,5173,1
4,4769,1
4,4511,1
4,1910,1
4,1952,1
4,4631,1
4,5981,1
4,2792,1
4,1742,1
4,3912,1
4,3441,1
4,3648,1
4,5071,1
4,399,1
4,1412,1
4,7377,1
4,4603,1
4,2090,1
4,3612,1
4,6048,1
4,1205,1
4,6348,1
4,180,1
4,6523,1
4,7667,1
4,4242,1
4,4047,1
4,154,1
4,5171,1
4,4874,1
4,7495,1
4,5523,1
4,4577,1
4,588,1
4,1472,1
4,6381,1
4,4317,1
4,210,1
4,5139,1
4,728,1
4,1579,1
4,3702,1
4,6096,1
4,2424,1
4,3063,1
4,4799,1
4,3356,1
4,4786,1
4,2854,1
4,1731,1
4,4756,1
4,6799,1
4,2710,1
4,3369,1
4,3370,1
4,3856,1
4,7571,1
4,1324,1
4,2020,1
4,3428,1
4,7387,1
4,2055,1
4,6155,1
4,3980,1
4,1118,1
4,5118,1
4,7141,1
4,6888,1
4,5346,1
4,6355,1
4,6967,1
4,1022,1
4,6848,1
4,3708,1
4,1628,1
4,1631,1
4,2557,1
4,2295,1
4,2489,1
4,5383,1
4,866,1
4,3125,1
4,5564,1
4,6018,1
4,5159,1
4,7301,1
4,6154,1
4,217,1
4,2752,1
4,544,1
4,953,1
4,5264,1
4,3823,1
4,7486,1
4,3528,1
4,7336,1
4,2160,1
4,220,1
4,5146,1
4,3398,1
4,6546,1
4,2590,1
4,7632,1
4,2548,1
4,1442,1
4,5992,1
4,1528,1
4,5282,1
4,3142,1
4,2958,1
4,4199,1
4,1873,1
4,4419,1
4,3193,1
4,5926,1
4,4053,1
4,2338,1
4,6668,1
4,4381,1
4,2908,1
4,7224,1
4,18,1
4,5266,1
4,2307,1
4,7740,1
4,125,1
4,2056,1
4,4195,1
4,2145,1
4,6970,1
4,2372,1
4,3002,1
4,5049,1
4,1769,1
4,2379,1
4,5911,1
4,4916,1
4,2496,1
4,1242,1
4,4269,1
4,5445,1
4,632,1
4,257,1
4,2585,1
4,162,1
4,6922,1
4,387,1
4,5637,1
4,160,1
4,1924,1
4,301,1
4,557,1
4,304,1
4,393,1
4,2879,1
4,1209,1
4,1215,1
4,5865,1
4,4486,1
4,6504,1
4,2681,1
4,296,1
4,5608,1
4,487,1
4,1866,1
4,2086,1
4,4060,1
4,612,1
4,6466,1
4,4461,1
4,6120,1
4,6291,1
4,3570,1
4,191,1
4,1436,1
4,4822,1
4,344,1
4,1531,1
4,5297,1
4,5345,1
4,6342,1
4,927,1
4,630,1
4,3696,1
4,209,1
4,967,1
4,3660,1
4,5149,1
4,814,1
4,5166,1
4,5320,1
4,3798,1
4,3933,1
4,3256,1
4,6969,1
4,6749,1
4,7400,1
4,6898,1
4,3892,1
4,2437,1
4,1759,1
4,2537,1
4,1562,1
4,1094,1
4,868,1
4,3425,1
4,7733,1
4,6583,1
4,4123,1
4,4516,1
4,6666,1
4,3266,1
4,734,1
4,1327,1
4,7356,1
4,6265,1
4,7507,1
4,1612,1
4,2809,1
4,5181,1
4,5699,1
4,164,1
4,1888,1
4,4077,1
4,5983,1
4,1953,1
4,7362,1
4,5723,1
4,5294,1
4,2394,1
4,7122,1
4,2886,1
4,1322,1
4,2076,1
4,2375,1
4,4039,1
4,950,1
4,5506,1
4,6449,1
4,5045,1
4,5291,1
4,7513,1
4,2971,1
4,4684,1
4,2075,1
4,6718,1
4,916,1
4,5841,1
4,6555,1
4,5222,1
4,6867,1
4,5420,1
4,1882,1
4,6743,1
4,4994,1
4,2911,1
4,5787,1
4,1366,1
4,2,1
4,2447,1
4,198,1
4,6702,1
4,4328,1
4,5182,1
4,2251,1
4,534,1
4,4951,1
4,782,1
4,2148,1
4,4240,1
4,2345,1
4,5051,1
4,712,1
4,756,1
4,6640,1
4,5716,1
4,92,1
4,5372,1
4,3743,1
4,4659,1
4,1334,1
4,3719,1
4,1592,1
4,7577,1
4,643,1
4,386,1
4,7266,1
4,2842,1
4,5341,1
4,6083,1
4,349,1
4,2530,1
4,2106,1
4,2226,1
4,5918,1
4,7746,1
4,1547,1
4,1834,1
4,6482,1
4,5054,1
4,7099,1
4,3444,1
4,3065,1
4,2156,1
4,933,1
4,1396,1
4,7759,1
4,986,1
4,5957,1
4,1466,1
4,4031,1
4,3058,1
4,5024,1
4,1744,1
4,6286,1
4,1176,1
4,785,1
4,7260,1
4,3249,1
4,3506,1
4,2880,1
4,1051,1
4,877,1
4,2214,1
4,3202,1
4,2972,1
4,6582,1
4,6980,1
4,4669,1
4,1732,1
4,3937,1
4,2877,1
4,2016,1
4,3478,1
4,5590,1
4,1142,1
4,2271,1
4,1268,1
4,199,1
4,3718,1
4,3566,1
4,944,1
4,459,1
4,6431,1
4,5381,1
4,2193,1
4,2514,1
4,1225,1
4,4884,1
4,1545,1
4,2618,1
4,4193,1
4,422,1
4,3544,1
4,1661,1
4,2901,1
4,329,1
4,7457,1
4,5603,1
4,4146,1
4,3878,1
4,7767,1
4,5695,1
4,3942,1
4,2043,1
4,6609,1
4,4968,1
4,531,1
4,774,1
4,4472,1
4,543,1
4,6229,1
4,3845,1
4,1889,1
4,6628,1
4,161,1
4,3897,1
4,4469,1
4,5140,1
4,3873,1
4,6751,1
4,2450,1
4,4115,1
4,6093,1
4,3915,1
4,3000,1
4,1085,1
4,6412,1
4,577,1
4,134,1
4,4038,1
4,7042,1
4,1544,1
4,2423,1
4,7415,1
4,3500,1
4,5811,1
4,4985,1
4,2629,1
4,3682,1
4,3945,1
4,4955,1
4,5657,1
4,467,1
4,16,1
4,6332,1
4,6864,1
4,1228,1
4,368,1
4,4648,1
4,3258,1
4,5007,1
4,1246,1
4,1597,1
4,2211,1
4,4400,1
4,3610,1
4,3214,1
4,921,1
4,590,1
4,556,1
4,1676,1
4,4305,1
4,4224,1
4,6009,1
4,6997,1
4,4260,1
4,3769,1
4,3811,1
4,2622,1
4,3509,1
4,7411,1
4,1363,1
4,4927,1
4,2105,1
4,1879,1
4,6878,1
4,4713,1
4,104,1
4,7221,1
4,5379,1
4,6335,1
4,3819,1
4,7734,1
4,5505,1
4,1249,1
4,5748,1
4,6579,1
4,2167,1
4,6084,1
4,3171,1
4,300,1
4,7744,1
4,901,1
4,361,1
4,3042,1
4,2767,1
4,484,1
4,1267,1
4,3155,1
4,7302,1
4,6236,1
4,6151,1
4,968,1
4,7714,1
4,2054,1
4,6137,1
4,158,1
4,3010,1
4,3326,1
4,7747,1
4,6677,1
4,2458,1
4,211,1
4,2082,1
4,4639,1
4,6584,1
4,4433,1
4,2172,1
4,5545,1
4,5366,1
4,5924,1
4,76,1
4,7509,1
4,1000,1
4,4771,1
4,5103,1
4,4074,1
4,5873,1
4,4002,1
4,5832,1
4,4234,1
4,4312,1
4,1149,1
4,4515,1
4,5434,1
4,591,1
4,940,1
4,7339,1
4,3176,1
4,7710,1
4,1348,1
4,6764,1
4,4082,1
4,7208,1
4,3447,1
4,3939,1
4,1451,1
4,532,1
4,3131,1
4,7063,1
4,7510,1
4,6649,1
4,4207,1
4,5863,1
4,6281,1
4,6597,1
4,3809,1
4,1805,1
4,3479,1
4,6029,1
4,1983,1
4,5555,1
4,3052,1
4,6635,1
4,4823,1
4,130,1
4,1803,1
4,2631,1
4,3725,1
4,5423,1
4,2147,1
4,5293,1
4,5048,1
4,4843,1
4,2655,1
4,1182,1
4,4947,1
4,3022,1
4,4277,1
4,3503,1
4,6707,1
4,1088,1
4,3404,1
4,3488,1
4,5611,1
4,5698,1
4,5881,1
4,6514,1
4,370,1
4,2370,1
4,6621,1
4,5770,1
4,7047,1
4,2398,1
4,3381,1
4,5629,1
4,2126,1
4,2114,1
4,6977,1
4,4658,1
4,6246,1
4,5993,1
4,510,1
4,5027,1
4,6847,1
4,4907,1
4,1703,1
4,4148,1
4,7286,1
4,3984,1
4,5503,1
4,7115,1
4,1490,1
4,888,1
4,2488,1
4,1457,1
4,7166,1
4,434,1
4,7692,1
4,5116,1
4,5801,1
4,5516,1
4,3038,1
4,5206,1
4,4493,1
4,6077,1
4,5073,1
4,2748,1
4,4767,1
4,4520,1
4,2250,1
4,1277,1
4,2800,1
4,6413,1
4,1064,1
4,3469,1
4,6627,1
4,518,1
4,3944,1
4,3226,1
4,1197,1
4,1216,1
4,5197,1
4,6716,1
4,3688,1
4,4301,1
4,4821,1
4,5298,1
4,6310,1
4,4694,1
4,2425,1
4,4634,1
4,496,1
4,1825,1
4,231,1
4,1743,1
4,700,1
4,3091,1
4,2358,1
4,1240,1
4,3714,1
4,1077,1
4,4650,1
4,6116,1
4,3949,1
4,522,1
4,1810,1
4,2234,1
4,2558,1
4,3903,1
4,6857,1
4,2146,1
4,2348,1
4,7530,1
4,922,1
4,3153,1
4,5151,1
4,849,1
4,5774,1
4,5175,1
4,5233,1
4,2045,1
4,2666,1
4,1312,1
4,7233,1
4,2976,1
4,1843,1
4,5724,1
4,275,1
4,6409,1
4,4598,1
4,207,1
4,6369,1
4,3577,1
4,3055,1
4,1538,1
4,3608,1
4,5221,1
4,6138,1
4,7011,1
4,4760,1
4,4636,1
4,2783,1
4,2010,1
4,5617,1
4,2506,1
4,6896,1
4,4185,1
4,2001,1
4,5285,1
4,3341,1
4,7086,1
4,3609,1
4,1717,1
4,1764,1
4,2580,1
4,3707,1
4,6730,1
4,4389,1
4,6554,1
4,2123,1
4,5005,1
4,4537,1
4,7743,1
4,7406,1
4,6561,1
4,1994,1
4,5586,1
4,4103,1
4,5052,1
4,5980,1
4,5947,1
4,7242,1
4,4680,1
4,6396,1
4,2528,1
4,2791,1
4,4284,1
4,295,1
4,3299,1
4,875,1
4,6102,1
4,3008,1
4,1419,1
4,3027,1
4,2168,1
4,512,1
4,3405,1
4,3631,1
4,3196,1
4,331,1
4,1283,1
4,4612,1
4,5467,1
4,1818,1
4,1405,1
4,3543,1
4,2624,1
4,6052,1
4,5915,1
4,4796,1
4,1033,1
4,7359,1
4,7628,1
4,6478,1
4,4466,1
4,7440,1
4,661,1
4,920,1
4,2034,1
4,7297,1
4,3750,1
4,2659,1
4,3756,1
4,133,1
4,377,1
4,1234,1
4,3701,1
4,6447,1
4,6750,1
4,5,1
4,2509,1
4,3599,1
4,3713,1
4,1722,1
4,5326,1
4,3403,1
4,3814,1
4,3810,1
4,409,1
4,5464,1
4,1065,1
4,427,1
4,926,1
4,5853,1
4,1431,1
4,2013,1
4,3680,1
4,730,1
4,6698,1
4,7074,1
4,2749,1
4,5017,1
4,4256,1
4,6850,1
4,6075,1
4,445,1
4,5128,1
4,1369,1
4,3421,1
4,759,1
4,740,1
4,2649,1
4,6166,1
4,603,1
4,5399,1
4,1925,1
4,6732,1
4,2310,1
4,5144,1
4,1930,1
4,1972,1
4,3409,1
4,4,1
4,1428,1
4,7311,1
4,6925,1
4,184,1
4,2244,1
4,2795,1
4,4170,1
4,3446,1
4,309,1
4,1578,1
4,7696,1
4,6065,1
4,4028,1
4,7171,1
4,6735,1
4,563,1
4,6883,1
4,5979,1
4,7034,1
4,4832,1
4,3223,1
4,7218,1
4,675,1
4,5120,1
4,3934,1
4,1877,1
4,2762,1
4,4075,1
4,1016,1
4,6410,1
4,2755,1
4,4058,1
4,6435,1
4,3592,1
4,7516,1
4,443,1
4,3591,1
4,3504,1
4,609,1
4,7193,1
4,2534,1
4,5040,1
4,5044,1
4,2934,1
4,1395,1
4,5273,1
4,3422,1
4,435,1
4,4165,1
4,5710,1
4,1553,1
4,6443,1
4,2452,1
4,1970,1
4,389,1
4,974,1
4,6893,1
4,5408,1
4,1996,1
4,6484,1
4,1114,1
4,1368,1
4,156,1
4,1498,1
4,7353,1
4,6590,1
4,1934,1
4,7539,1
4,2777,1
4,6995,1
4,2176,1
4,4707,1
4,708,1
4,3183,1
4,7209,1
4,7106,1
4,1263,1
4,2273,1
4,2440,1
4,3122,1
4,2004,1
4,219,1
4,436,1
4,3480,1
4,1355,1
4,6803,1
4,2089,1
4,5632,1
4,6845,1
4,6322,1
4,6589,1
4,1093,1
4,166,1
4,5610,1
4,1564,1
4,4369,1
4,1489,1
4,2604,1
4,1177,1
4,546,1
4,3646,1
4,6252,1
4,7237,1
4,355,1
4,6248,1
4,6440,1
4,1278,1
4,5328,1
4,515,1
4,6772,1
4,4392,1
4,4721,1
4,3861,1
4,3388,1
4,3956,1
4,1257,1
4,3095,1
4,6505,1
4,2742,1
4,525,1
4,7508,1
4,7136,1
4,5846,1
4,3655,1
4,2616,1
4,7421,1
4,2544,1
4,6713,1
4,2642,1
4,1233,1
4,6091,1
4,2471,1
4,1485,1
4,5877,1
4,2065,1
4,3865,1
4,1891,1
4,2028,1
4,5573,1
4,1320,1
4,2912,1
4,7721,1
4,1961,1
4,5422,1
4,4733,1
4,247,1
4,6044,1
4,5835,1
4,958,1
4,1914,1
4,5397,1
4,178,1
4,5256,1
4,3629,1
4,6032,1
4,6705,1
4,1295,1
4,6388,1
4,6427,1
4,3946,1
4,5733,1
4,7132,1
4,798,1
4,2232,1
4,1620,1
4,4824,1
4,374,1
4,4925,1
4,4471,1
4,705,1
4,4629,1
4,539,1
4,7344,1
4,4386,1
4,929,1
4,1974,1
4,5245,1
4,2763,1
4,2885,1
4,2851,1
4,3510,1
4,2143,1
4,6569,1
4,6350,1
4,5514,1
4,7671,1
4,150,1
4,4979,1
4,4137,1
4,1841,1
4,5232,1
4,5331,1
4,864,1
4,5082,1
4,1166,1
4,6462,1
4,1003,1
4,4112,1
4,4647,1
4,5825,1
4,5783,1
4,2543,1
4,702,1
4,2951,1
4,3132,1
4,5098,1
4,4332,1
4,4025,1
4,2561,1
4,1126,1
4,3327,1
4,4591,1
4,7657,1
4,352,1
4,6235,1
4,5240,1
4,5165,1
4,3502,1
4,1089,1
4,7069,1
4,5202,1
4,2570,1
4,4196,1
4,2135,1
4,721,1
4,6078,1
4,2784,1
4,5006,1
4,1326,1
4,4670,1
4,4817,1
4,5905,1
4,7458,1
4,4513,1
4,2609,1
4,3927,1
4,7172,1
4,115,1
4,5743,1
4,3074,1
4,1117,1
4,7368,1
4,5607,1
4,7036,1
4,4437,1
4,5068,1
4,7456,1
4,7395,1
4,4696,1
4,1381,1
4,6757,1
4,3238,1
4,1779,1
4,5931,1
4,5830,1
4,871,1
4,5792,1
4,7514,1
4,2798,1
4,2426,1
4,6430,1
4,620,1
4,5481,1
4,6268,1
4,6429,1
4,2967,1
4,127,1
4,689,1
4,1365,1
4,254,1
4,246,1
4,4880,1
4,5739,1
4,2460,1
4,2466,1
4,1709,1
4,1331,1
4,2620,1
4,4211,1
4,2495,1
4,1350,1
4,2889,1
4,1911,1
4,993,1
4,1309,1
4,3487,1
4,907,1
4,3348,1
4,692,1
4,7704,1
4,3545,1
4,2181,1
4,7080,1
4,4043,1
4,201,1
4,1358,1
4,2322,1
4,2107,1
4,3620,1
4,7575,1
4,580,1
4,3521,1
4,1702,1
4,6949,1
4,2929,1
4,2970,1
4,6511,1
4,741,1
4,1962,1
4,6461,1
4,4551,1
4,1467,1
4,3262,1
4,299,1
4,4751,1
4,5762,1
4,4226,1
4,3147,1
4,2926,1
4,1719,1
4,1589,1
4,7446,1
4,2780,1
4,4142,1
4,1273,1
4,2531,1
4,3442,1
4,6302,1
4,5782,1
4,3727,1
4,3921,1
4,2187,1
4,6001,1
4,1957,1
4,479,1
4,1452,1
4,4564,1
4,7525,1
4,1648,1
4,2715,1
4,2349,1
4,2174,1
4,4729,1
4,2108,1
4,1824,1
4,1935,1
4,7202,1
4,6963,1
4,4500,1
4,2182,1
4,1406,1
4,5155,1
4,7365,1
4,1525,1
4,6064,1
4,1507,1
4,5317,1
4,4202,1
4,1253,1
4,4127,1
4,338,1
4,6879,1
4,4783,1
4,442,1
4,2644,1
4,3145,1
4,6581,1
4,139,1
4,935,1
4,3068,1
4,3046,1
4,5744,1
4,2153,1
4,6184,1
4,3001,1
4,6152,1
4,1659,1
4,2334,1
4,558,1
4,2015,1
4,284,1
4,3595,1
4,6858,1
4,5561,1
4,1770,1
4,7052,1
4,6072,1
4,6923,1
4,4213,1
4,839,1
4,7374,1
4,5518,1
4,4852,1
4,2995,1
4,2493,1
4,106,1
4,5972,1
4,6339,1
4,2169,1
4,7085,1
4,7358,1
4,3047,1
4,3839,1
4,2355,1
4,7290,1
4,5400,1
4,3241,1
4,2915,1
4,5340,1
4,1902,1
4,3463,1
4,5437,1
4,2572,1
4,1453,1
4,1569,1
4,5870,1
4,1596,1
4,5745,1
4,282,1
4,1692,1
4,3109,1
4,716,1
4,7005,1
4,5749,1
4,6592,1
4,5651,1
4,1512,1
4,7754,1
4,4309,1
4,2185,1
4,2463,1
4,4697,1
4,5563,1
4,6862,1
4,6476,1
4,1523,1
4,2103,1
4,4485,1
4,4288,1
4,6714,1
4,1909,1
4,5659,1
4,6817,1
4,388,1
4,6522,1
4,5212,1
4,6900,1
4,3574,1
4,3436,1
4,4254,1
4,5121,1
4,4710,1
4,3831,1
4,6720,1
4,2790,1
4,5113,1
4,6585,1
4,7450,1
4,1222,1
4,256,1
4,5021,1
4,5016,1
4,5123,1
4,5655,1
4,2968,1
4,5368,1
4,1361,1
4,2892,1
4,3261,1
4,4405,1
4,2647,1
4,5418,1
4,1534,1
4,3758,1
4,3075,1
4,5605,1
4,7407,1
4,3919,1
4,3423,1
4,5669,1
4,4313,1
4,5836,1
4,3652,1
4,5435,1
4,4579,1
4,879,1
4,2805,1
4,637,1
4,1660,1
4,3070,1
4,2614,1
4,1567,1
4,4310,1
4,2778,1
4,7098,1
4,3898,1
4,2484,1
4,2420,1
4,2994,1
4,4789,1
4,7001,1
4,4890,1
4,946,1
4,5709,1
4,2835,1
4,3923,1
4,844,1
4,7310,1
4,1150,1
4,983,1
4,4963,1
4,1236,1
4,1319,1
4,6625,1
4,6144,1
4,4355,1
4,4232,1
4,2815,1
4,4953,1
4,5393,1
4,4671,1
4,7155,1
4,4773,1
4,2183,1
4,6328,1
4,7327,1
4,6586,1
4,7305,1
4,4725,1
4,5692,1
4,3540,1
4,2582,1
4,1152,1
4,6539,1
4,4239,1
4,2451,1
4,1279,1
4,2726,1
4,6207,1
4,5682,1
4,186,1
4,7192,1
4,5650,1
4,226,1
4,1274,1
4,6146,1
4,723,1
4,3552,1
4,4698,1
4,24,1
4,5580,1
4,2807,1
4,4712,1
4,2714,1
4,2041,1
4,5798,1
4,5394,1
4,1895,1
4,6225,1
4,2461,1
4,846,1
4,3324,1
4,3039,1
4,1437,1
4,4997,1
4,2085,1
4,2131,1
4,2743,1
4,979,1
4,4010,1
4,2936,1
4,6315,1
4,5350,1
4,2416,1
4,438,1
4,3126,1
4,4145,1
4,3305,1
4,6773,1
4,3492,1
4,980,1
4,3668,1
4,5527,1
4,3252,1
4,5575,1
4,6974,1
4,2671,1
4,7722,1
4,1622,1
4,2048,1
4,6607,1
4,4135,1
4,1987,1
4,7398,1
4,5954,1
4,4380,1
4,1241,1
4,4536,1
4,205,1
4,1411,1
4,4807,1
4,2820,1
4,2490,1
4,1517,1
4,5318,1
4,291,1
4,5812,1
4,5904,1
4,3041,1
4,5777,1
4,6931,1
4,7557,1
4,4946,1
4,7676,1
4,4865,1
4,2388,1
4,853,1
4,5429,1
4,4909,1
4,3642,1
4,2656,1
4,3972,1
4,2960,1
4,5648,1
4,2526,1
4,2948,1
4,4683,1
4,7673,1
4,5731,1
4,5790,1
4,3316,1
4,4903,1
4,4176,1
4,4561,1
4,4205,1
4,6321,1
4,5892,1
4,5664,1
4,3163,1
4,6697,1
4,5772,1
4,7276,1
4,4845,1
4,6755,1
4,7637,1
4,7599,1
4,5041,1
4,1239,1
4,3906,1
4,1376,1
4,4556,1
4,4289,1
4,7686,1
4,2485,1
4,4052,1
4,439,1
4,3207,1
4,7095,1
4,1174,1
4,1306,1
4,784,1
4,4645,1
4,1344,1
4,6019,1
4,7672,1
4,2236,1
4,7031,1
4,3742,1
4,706,1
4,7501,1
4,695,1
4,511,1
4,3771,1
4,7194,1
4,2775,1
4,2092,1
4,3066,1
4,585,1
4,4524,1
4,395,1
4,4919,1
4,1607,1
4,6282,1
4,2144,1
4,2787,1
4,2101,1
4,196,1
4,6038,1
4,6781,1
4,3505,1
4,5462,1
4,6626,1
4,549,1
4,978,1
4,934,1
4,155,1
4,4441,1
4,7433,1
4,7352,1
4,7735,1
4,7222,1
4,2532,1
4,1102,1
4,1006,1
4,7048,1
4,2846,1
4,4042,1
4,2679,1
4,2779,1
4,4250,1
4,2802,1
4,3420,1
4,494,1
4,5728,1
4,6596,1
4,2906,1
4,5704,1
4,2327,1
4,3044,1
4,2029,1
4,2311,1
4,4939,1
4,1378,1
4,1923,1
4,3013,1
4,2194,1
4,5529,1
4,5080,1
4,3083,1
4,3433,1
4,559,1
4,7179,1
4,611,1
4,356,1
4,4159,1
4,2238,1
4,6400,1
4,7371,1
4,7627,1
4,7535,1
4,6214,1
4,977,1
4,2683,1
4,2621,1
4,6279,1
4,4000,1
4,5002,1
4,4530,1
4,1829,1
4,4942,1
4,2844,1
4,6791,1
4,3076,1
4,6508,1
4,202,1
4,4869,1
4,273,1
4,6912,1
4,969,1
4,656,1
4,3882,1
4,2414,1
4,5700,1
4,1667,1
4,1625,1
4,412,1
4,3590,1
4,5267,1
4,2113,1
4,4218,1
4,6099,1
4,2674,1
4,3693,1
4,3712,1
4,3276,1
4,930,1
4,31,1
4,575,1
4,4848,1
4,7322,1
4,1037,1
4,4020,1
4,1636,1
4,572,1
4,3427,1
4,5763,1
4,1918,1
4,3870,1
4,3971,1
4,369,1
4,5162,1
4,6417,1
4,4329,1
4,6657,1
4,608,1
4,6033,1
4,4051,1
4,4921,1
4,5402,1
4,5032,1
4,3683,1
4,6358,1
4,3621,1
4,471,1
4,5161,1
4,4943,1
4,4999,1
4,1291,1
4,1338,1
4,2599,1
4,7576,1
4,5384,1
4,5599,1
4,4730,1
4,7545,1
4,1073,1
4,5296,1
4,3699,1
4,2306,1
4,2084,1
4,7250,1
4,2042,1
4,3178,1
4,1756,1
4,7361,1
4,1394,1
4,5819,1
4,294,1
4,6945,1
4,1454,1
4,7455,1
4,341,1
4,7605,1
4,2337,1
4,4318,1
4,4274,1
4,5097,1
4,1876,1
4,163,1
4,6160,1
4,7429,1
4,3649,1
4,2923,1
4,1557,1
4,1218,1
4,6571,1
4,874,1
4,5170,1
4,6445,1
4,5150,1
4,4614,1
4,3895,1
4,1760,1
4,5409,1
4,4270,1
4,2862,1
4,1532,1
4,1937,1
4,4049,1
4,1115,1
4,2094,1
4,905,1
4,5824,1
4,2309,1
4,902,1
4,5823,1
4,4055,1
4,6573,1
4,5275,1
4,3216,1
4,6537,1
4,4660,1
4,4209,1
4,2673,1
4,6203,1
4,3151,1
4,5324,1
4,7618,1
4,1635,1
4,6073,1
4,5604,1
4,6115,1
4,4861,1
4,505,1
4,6507,1
4,2850,1
4,6344,1
4,5540,1
4,380,1
4,4608,1
4,5115,1
4,7061,1
4,5053,1
4,232,1
4,5272,1
4,1638,1
4,4319,1
4,4781,1
4,7159,1
4,6553,1
4,2551,1
4,2571,1
4,4661,1
4,1367,1
4,6729,1
4,1884,1
4,3064,1
4,3891,1
4,172,1
4,1068,1
4,2189,1
4,6774,1
4,7639,1
4,605,1
4,4316,1
4,3231,1
4,6556,1
4,6439,1
4,2727,1
4,2163,1
4,7053,1
4,3883,1
4,3393,1
4,4449,1
4,3028,1
4,6028,1
4,6717,1
4,5833,1
4,3805,1
4,6906,1
4,2602,1
4,6756,1
4,2793,1
4,3987,1
4,1461,1
4,29,1
4,5965,1
4,4804,1
4,3173,1
4,1995,1
4,1963,1
4,7154,1
4,899,1
4,6097,1
4,3277,1
4,7488,1
4,5090,1
4,3159,1
4,5348,1
4,5472,1
4,4749,1
4,3181,1
4,7275,1
4,3332,1
4,1508,1
4,2186,1
4,6835,1
4,3376,1
4,2810,1
4,5322,1
4,3601,1
4,3780,1
4,1566,1
4,779,1
4,6233,1
4,2640,1
4,4460,1
4,5866,1
4,4482,1
4,1224,1
4,5661,1
4,687,1
4,5507,1
4,4131,1
4,4998,1
4,6023,1
4,5168,1
4,1509,1
4,6352,1
4,6941,1
4,330,1
4,2910,1
4,1039,1
4,7588,1
4,2120,1
4,3194,1
4,2619,1
4,2746,1
4,1493,1
4,6139,1
4,2828,1
4,713,1
4,3734,1
4,3098,1
4,2439,1
4,3286,1
4,4846,1
4,6869,1
4,4888,1
4,5498,1
4,7561,1
4,1696,1
4,2637,1
4,2538,1
4,3475,1
4,5124,1
4,4387,1
4,5524,1
4,6481,1
4,7176,1
4,2979,1
4,1693,1
4,171,1
4,5145,1
4,7,1
4,3467,1
4,2759,1
4,2022,1
4,3220,1
4,1303,1
4,7405,1
4,4390,1
4,5680,1
4,2723,1
4,2044,1
4,3380,1
4,500,1
4,3251,1
4,2112,1
4,1683,1
4,1424,1
4,6308,1
4,1266,1
4,7282,1
4,2529,1
4,5075,1
4,3314,1
4,2871,1
6,90252,0
6,70115,0
6,53436,0
6,106818,0
6,24356,0
6,946,0
6,35024,0
6,47710,0
6,8104,0
6,93110,0
6,13051,0
6,45763,0
6,85939,0
6,24577,0
6,57165,0
6,39341,0
6,57754,0
6,1693,0
6,77323,0
6,39126,0
6,11146,0
6,107769,0
6,54712,0
6,30218,0
6,43439,0
6,36327,0
6,54063,0
6,36538,0
6,111979,0
6,2041,0
6,69641,0
6,22342,0
6,14197,0
6,113698,0
6,13036,0
6,4932,0
6,97313,0
6,37586,0
6,1156,0
6,12348,0
6,17896,0
6,28788,0
6,16736,0
6,1072,0
6,103951,0
6,24802,0
6,1991,0
6,45121,0
6,17774,0
6,4224,0
6,53231,0
6,26807,0
6,112699,0
6,70470,0
6,73010,0
6,58790,0
6,39854,0
6,46535,0
6,87581,0
6,113073,0
6,110774,0
6,56481,0
6,53061,0
6,11693,0
6,44744,0
6,8566,0
6,18662,0
6,698,0
6,84463,0
6,848,0
6,113765,0
6,55095,0
6,88613,0
