Slide,Patch,Diagnosis
6,11969,0
6,37640,0
6,1445,0
6,104986,0
6,6296,0
6,14637,0
6,9191,0
6,32236,0
6,103892,0
6,34778,0
6,78420,0
6,36046,0
6,84444,0
6,77781,0
6,60211,0
6,55099,0
6,8469,0
6,2290,0
6,71491,0
6,46632,0
6,19628,0
6,21626,0
6,83462,0
6,37731,0
6,103350,0
6,90864,0
6,80980,0
6,2212,0
6,41010,0
6,44183,0
6,99397,0
6,99842,0
6,26317,0
6,3621,0
6,66678,0
6,104503,0
6,113433,0
6,31656,0
6,6108,0
6,67960,0
6,113256,0
6,59938,0
6,52953,0
6,69269,0
6,99316,0
6,110587,0
6,60249,0
6,12060,0
6,8947,0
6,109911,0
6,29938,0
6,49517,0
6,5971,0
6,37577,0
6,26286,0
6,83753,0
6,12253,0
6,19041,0
6,23347,0
6,26589,0
6,53176,0
6,40368,0
6,22112,0
6,17222,0
6,28853,0
6,64424,0
6,85923,0
6,66570,0
6,57075,0
6,68175,0
6,25687,0
6,9459,0
6,96204,0
6,21627,0
6,39036,0
6,2134,0
6,28571,0
6,42447,0
6,17224,0
6,38583,0
6,102137,0
6,16758,0
6,75773,0
6,84411,0
6,23778,0
6,82418,0
6,45742,0
6,50209,0
6,12599,0
6,35120,0
6,54636,0
6,113683,0
6,83163,0
6,85717,0
6,79139,0
6,100818,0
6,92620,0
6,91314,0
6,50293,0
6,65396,0
6,103945,0
6,30111,0
6,81291,0
6,45023,0
6,25952,0
6,56390,0
6,24194,0
6,96532,0
6,102785,0
6,100390,0
6,27106,0
6,2030,0
6,4847,0
6,41662,0
6,108462,0
6,89365,0
6,113257,0
6,70115,0
6,113044,0
6,42168,0
6,37907,0
6,8318,0
6,17011,0
6,64820,0
6,36047,0
6,100803,0
6,101139,0
6,76533,0
6,41696,0
6,54006,0
6,95623,0
6,96467,0
6,105148,0
6,25399,0
6,19055,0
6,98031,0
6,103136,0
6,3380,0
6,45316,0
6,4783,0
6,41839,0
6,99777,0
6,19663,0
6,57132,0
6,46879,0
6,35582,0
6,753,0
6,62909,0
6,40412,0
6,4503,0
6,112182,0
6,34581,0
6,79741,0
6,70861,0
6,45283,0
6,5253,0
6,47819,0
6,21253,0
6,10846,0
6,37220,0
6,79666,0
6,38766,0
6,97148,0
6,113424,0
6,35983,0
6,73276,0
6,56605,0
6,11932,0
6,109165,0
6,42219,0
6,54298,0
6,31200,0
6,44902,0
6,28508,0
6,71986,0
6,106155,0
6,53013,0
6,3098,0
6,51685,0
6,112400,0
6,72097,0
6,46706,0
6,99568,0
6,106089,0
6,110052,0
6,96,0
6,70795,0
6,2315,0
6,51625,0
6,33632,0
6,80317,0
6,113340,0
6,61181,0
6,92709,0
6,100468,0
6,75219,0
6,61809,0
6,71038,0
6,76711,0
6,107184,0
6,24971,0
6,53062,0
6,58617,0
6,71241,0
6,107360,0
6,13221,0
6,64798,0
6,46130,0
6,88497,0
6,28000,0
6,15769,0
6,94758,0
6,16014,0
6,92864,0
6,64919,0
6,14002,0
6,65491,0
6,102964,0
6,1262,0
6,97755,0
6,67364,0
6,57176,0
6,72182,0
6,38717,0
6,2524,0
6,37867,0
6,100454,0
6,48110,0
6,23776,0
6,39649,0
6,101288,0
6,30381,0
6,102654,0
6,107372,0
6,66030,0
6,30141,0
6,5523,0
6,15724,0
6,85181,0
6,11117,0
6,62516,0
6,67410,0
6,1556,0
6,93073,0
6,87600,0
6,108736,0
6,109022,0
6,97570,0
6,77740,0
6,22137,0
6,104000,0
6,50639,0
6,51131,0
6,101773,0
6,3580,0
6,50657,0
6,57428,0
6,53077,0
6,104931,0
6,96482,0
6,100948,0
6,51370,0
6,98113,0
6,65725,0
6,103489,0
6,18900,0
6,71851,0
6,19751,0
6,93260,0
6,99413,0
6,46771,0
6,86934,0
6,28605,0
6,106682,0
6,34539,0
6,80711,0
6,472,0
6,8708,0
6,51377,0
6,4528,0
6,11956,0
6,1265,0
6,21002,0
6,31065,0
6,48265,0
6,70770,0
6,1615,0
6,85482,0
6,59693,0
6,84149,0
6,37959,0
6,25697,0
6,27154,0
6,3325,0
6,63258,0
6,12097,0
6,64706,0
6,100021,0
6,104353,0
6,2122,0
6,52115,0
6,72769,0
6,105531,0
6,98448,0
6,4243,0
6,26293,0
6,13654,0
6,49302,0
6,17939,0
6,66403,0
6,75167,0
6,9608,0
6,57173,0
6,86909,0
6,53473,0
6,84102,0
6,31404,0
6,748,0
6,35018,0
6,24103,0
6,34847,0
6,110993,0
6,60940,0
6,30031,0
6,96483,0
6,112942,0
6,36678,0
6,76648,0
6,19863,0
6,44101,0
6,83258,0
6,27051,0
6,83218,0
6,26309,0
6,57093,0
6,67998,0
6,69499,0
6,32403,0
6,94393,0
6,92520,0
6,7047,0
6,25845,0
6,7776,0
6,110285,0
6,50300,0
6,1422,0
6,66406,0
6,99609,0
6,531,0
6,29849,0
6,45662,0
6,25777,0
6,113276,0
6,22398,0
6,71155,0
6,49951,0
6,104750,0
6,104002,0
6,25271,0
6,90402,0
6,72836,0
6,17963,0
6,15624,0
6,2076,0
6,46572,0
6,108640,0
6,63673,0
6,91353,0
6,30030,0
6,76227,0
6,15230,0
6,14686,0
6,34658,0
6,28670,0
6,91017,0
6,97555,0
6,53326,0
6,90449,0
6,112790,0
6,92566,0
6,55272,0
6,58524,0
6,56311,0
6,92101,0
6,39589,0
6,522,0
6,52164,0
6,9835,0
6,94861,0
6,90983,0
6,65090,0
6,16607,0
6,53708,0
6,13932,0
6,75655,0
6,91276,0
6,24107,0
6,103127,0
6,47471,0
6,78205,0
6,46439,0
6,79144,0
6,104039,0
6,61806,0
6,84735,0
6,77753,0
6,34073,0
6,88967,0
6,93976,0
6,6710,0
6,10473,0
6,57222,0
6,2917,0
6,77141,0
6,103034,0
6,99548,0
6,88431,0
6,63914,0
6,94175,0
6,80174,0
6,84957,0
6,11198,0
6,103926,0
6,79380,0
6,27485,0
6,106008,0
6,93009,0
6,92628,0
6,105826,0
6,68557,0
6,14042,0
6,67228,0
6,104386,0
6,67058,0
6,97578,0
6,57318,0
6,39289,0
6,35873,0
6,103335,0
6,55828,0
6,18448,0
6,113263,0
6,63889,0
6,12754,0
6,101976,0
6,13109,0
6,95054,0
6,62239,0
6,70094,0
6,37927,0
6,3158,0
6,69192,0
6,48706,0
6,59627,0
6,35449,0
6,68720,0
6,55900,0
6,83541,0
6,113644,0
6,92592,0
6,29407,0
6,46878,0
6,8518,0
6,24622,0
6,92582,0
6,73815,0
6,104496,0
6,69459,0
6,105938,0
6,111923,0
6,57569,0
6,67514,0
6,3817,0
6,23049,0
6,25376,0
6,104957,0
6,90701,0
6,46867,0
6,100586,0
6,41247,0
6,33477,0
6,87220,0
6,12679,0
6,86531,0
6,100365,0
6,31510,0
6,96430,0
6,49139,0
6,19112,0
6,110826,0
6,5377,0
6,94627,0
6,46613,0
6,20357,0
6,74710,0
6,103673,0
6,64660,0
6,25699,0
6,106092,0
6,85366,0
6,61145,0
6,33757,0
6,88530,0
6,96518,0
6,47136,0
6,33015,0
6,57014,0
6,60115,0
6,76521,0
6,34258,0
6,90492,0
6,104506,0
6,51354,0
6,22058,0
6,23211,0
6,89164,0
6,45708,0
6,110795,0
6,110149,0
6,10201,0
6,110759,0
6,67079,0
6,24660,0
6,90993,0
6,98636,0
6,87578,0
6,58902,0
6,56269,0
6,6195,0
6,94077,0
6,54281,0
6,16549,0
6,71283,0
6,72559,0
6,68199,0
6,27771,0
6,53105,0
6,46140,0
6,37979,0
6,35862,0
6,57095,0
6,80183,0
6,65724,0
6,1953,0
6,81584,0
6,5966,0
6,12498,0
6,37217,0
6,111771,0
6,59372,0
6,35421,0
6,49303,0
6,84847,0
6,21429,0
6,113265,0
6,100876,0
6,84595,0
6,21656,0
6,60999,0
6,2059,0
6,105809,0
6,27792,0
6,44883,0
6,5601,0
6,107260,0
6,86651,0
6,22039,0
6,9401,0
6,58180,0
6,87080,0
6,14069,0
6,55852,0
6,42919,0
6,90951,0
6,81324,0
6,50584,0
6,64453,0
6,24644,0
6,85072,0
6,58737,0
6,113241,0
6,35182,0
6,34947,0
6,46499,0
6,87078,0
6,89018,0
6,82118,0
6,36686,0
6,23393,0
6,108004,0
6,14339,0
6,44549,0
6,92992,0
6,49701,0
6,5390,0
6,82663,0
6,95365,0
6,63137,0
6,6020,0
6,137,0
6,23300,0
6,19936,0
6,77605,0
6,93347,0
6,51332,0
6,41046,0
6,22993,0
6,14650,0
6,25936,0
6,55254,0
6,39755,0
6,45404,0
6,74641,0
6,13522,0
6,98041,0
6,35466,0
6,36688,0
6,98071,0
6,34300,0
6,109886,0
6,69404,0
6,44894,0
6,94681,0
6,33581,0
6,69456,0
6,106997,0
6,31966,0
6,99726,0
6,34224,0
6,9423,0
6,78713,0
6,45467,0
6,5874,0
6,10919,0
6,13200,0
6,44389,0
6,36679,0
6,19874,0
6,70688,0
6,2496,0
6,12646,0
6,60883,0
6,63839,0
6,5925,0
6,102051,0
6,20793,0
6,15055,0
6,22711,0
6,15512,0
6,93007,0
6,2784,0
6,75847,0
6,36902,0
6,89376,0
6,72418,0
6,61764,0
6,93729,0
6,8649,0
6,62792,0
6,26098,0
6,63524,0
6,24867,0
6,53003,0
6,61052,0
6,90464,0
6,88560,0
6,106612,0
6,111899,0
6,86866,0
6,113410,0
6,33180,0
6,47170,0
6,51594,0
6,6352,0
6,3061,0
6,28334,0
6,48381,0
6,52867,0
6,86592,0
6,61256,0
6,69730,0
6,54562,0
6,30198,0
6,78393,0
6,86983,0
6,102239,0
6,49148,0
6,104945,0
6,1977,0
6,40420,0
6,28269,0
6,104045,0
6,89815,0
6,57857,0
6,56640,0
6,67686,0
6,67390,0
6,94558,0
6,47118,0
6,93974,0
6,68489,0
6,12744,0
6,88136,0
6,59178,0
6,82198,0
6,48296,0
6,98785,0
6,9700,0
6,107553,0
6,54045,0
6,42205,0
6,37187,0
6,83456,0
6,82319,0
6,28724,0
6,14375,0
6,10558,0
6,48810,0
6,58568,0
6,8454,0
6,107838,0
6,72611,0
6,37245,0
6,65857,0
6,100602,0
6,12339,0
6,109882,0
6,28811,0
6,39491,0
6,98145,0
6,36764,0
6,61612,0
6,62016,0
6,67263,0
6,46107,0
6,82903,0
6,16344,0
6,35792,0
6,113557,0
6,98259,0
6,104805,0
6,41588,0
6,8997,0
6,85523,0
6,3892,0
6,109070,0
6,68284,0
6,42990,0
6,105614,0
6,59973,0
6,53065,0
6,11423,0
6,32019,0
6,35362,0
6,29040,0
6,8937,0
6,44743,0
6,31118,0
6,112368,0
6,47813,0
6,79276,0
6,113325,0
6,110676,0
6,17855,0
6,35273,0
6,4112,0
6,77894,0
6,34983,0
6,67267,0
6,8759,0
6,110751,0
6,86487,0
6,44552,0
6,5650,0
6,2669,0
6,68400,0
6,13514,0
6,48893,0
6,84325,0
6,107972,0
6,67990,0
6,72405,0
6,108018,0
6,47974,0
6,29844,0
6,49067,0
6,22328,0
6,4182,0
6,97460,0
6,69080,0
6,77673,0
6,89760,0
6,86369,0
6,14901,0
6,12676,0
6,7742,0
6,45214,0
6,85507,0
6,102791,0
6,50423,0
6,98199,0
6,35236,0
6,15289,0
6,70312,0
6,55433,0
6,97473,0
6,72839,0
6,42302,0
6,2907,0
6,77030,0
6,111429,0
6,45537,0
6,65297,0
6,103960,0
6,24786,0
6,27284,0
6,12363,0
6,102215,0
6,75311,0
6,58300,0
6,28220,0
6,47990,0
6,82832,0
6,1669,0
6,102487,0
6,27550,0
6,65926,0
6,19774,0
6,74346,0
6,56476,0
6,30028,0
6,52667,0
6,113006,0
6,80946,0
6,71758,0
6,44872,0
6,83323,0
6,16714,0
6,64767,0
6,44534,0
6,94305,0
6,9148,0
6,2880,0
6,107713,0
6,73592,0
6,20401,0
6,53292,0
6,53785,0
6,88638,0
6,62328,0
6,5503,0
6,74884,0
6,3738,0
6,72543,0
6,20083,0
6,26533,0
6,58536,0
6,9909,0
6,27965,0
6,14738,0
6,68542,0
6,1189,0
6,84519,0
6,88991,0
6,50667,0
6,392,0
6,17050,0
6,105024,0
6,37267,0
6,105051,0
6,77385,0
6,87395,0
6,82323,0
6,2932,0
6,18225,0
6,81339,0
6,8181,0
6,110500,0
6,10224,0
6,12171,0
6,31413,0
6,84235,0
6,92715,0
6,66283,0
6,2373,0
6,71392,0
6,90619,0
6,42443,0
6,105578,0
6,36450,0
6,25955,0
6,45455,0
6,93618,0
6,44220,0
6,94186,0
6,66176,0
6,35735,0
6,5629,0
6,69575,0
6,102456,0
6,101097,0
6,91375,0
6,54405,0
6,9779,0
6,105517,0
6,112077,0
6,39719,0
6,83741,0
6,21292,0
6,108832,0
6,101685,0
6,94854,0
6,87319,0
6,6193,0
6,90652,0
6,33173,0
6,34997,0
6,24593,0
6,103647,0
6,77287,0
6,71925,0
6,39029,0
6,62220,0
6,90246,0
6,54792,0
6,66836,0
6,82464,0
6,48191,0
6,86258,0
6,74649,0
6,57757,0
6,8801,0
6,8829,0
6,109308,0
6,96093,0
6,105526,0
6,97901,0
6,7719,0
6,96919,0
6,105156,0
6,88455,0
6,34673,0
6,2613,0
6,97309,0
6,84855,0
6,17376,0
6,90194,0
6,68754,0
6,94517,0
6,63408,0
6,4892,0
6,47725,0
6,44292,0
6,12000,0
6,67315,0
6,81572,0
6,111232,0
6,38152,0
6,51495,0
6,76392,0
6,4582,0
6,75296,0
6,82505,0
6,76828,0
6,82674,0
6,81381,0
6,92800,0
6,105423,0
6,101443,0
6,80148,0
6,71539,0
6,12378,0
6,87987,0
6,44657,0
6,112435,0
6,4822,0
6,106808,0
6,17728,0
6,51279,0
6,88834,0
6,95625,0
6,68190,0
6,73702,0
6,112884,0
6,50219,0
6,26592,0
6,8533,0
6,8659,0
6,2808,0
6,40365,0
6,76776,0
6,42728,0
6,82150,0
6,8065,0
6,23310,0
6,97137,0
6,81175,0
6,77365,0
6,101469,0
6,13341,0
6,108597,0
6,33727,0
6,87650,0
6,50011,0
6,63643,0
6,40739,0
6,13754,0
6,84666,0
6,68656,0
6,58242,0
6,2663,0
6,45307,0
6,62199,0
6,5189,0
6,91007,0
6,112078,0
6,17034,0
6,11304,0
6,14052,0
6,70738,0
6,82434,0
6,62371,0
6,98074,0
6,48460,0
6,63556,0
6,46189,0
6,32425,0
6,25723,0
6,78611,0
6,80127,0
6,107990,0
6,90354,0
6,77870,0
6,93200,0
6,72755,0
6,53034,0
6,71612,0
6,22096,0
6,53883,0
6,68881,0
6,70343,0
6,83535,0
6,7401,0
6,71309,0
6,88913,0
6,10421,0
6,16409,0
6,3040,0
6,2516,0
6,48891,0
6,61856,0
6,14722,0
6,21267,0
6,96982,0
6,110110,0
6,75622,0
6,31798,0
6,46693,0
6,105852,0
6,11135,0
6,41283,0
6,54416,0
6,570,0
6,5411,0
6,14991,0
6,97879,0
6,39972,0
6,106053,0
6,17304,0
6,68245,0
6,39652,0
6,107379,0
6,96355,0
6,74543,0
6,19514,0
6,35027,0
6,31728,0
6,25431,0
6,39011,0
6,85544,0
6,54924,0
6,8438,0
6,33848,0
6,28895,0
6,52634,0
6,89646,0
6,44458,0
6,100446,0
6,79642,0
6,4796,0
6,2938,0
6,29757,0
6,2600,0
6,70106,0
6,23956,0
6,109378,0
6,109904,0
6,42062,0
6,10166,0
6,93420,0
6,103660,0
6,43698,0
6,99532,0
6,100001,0
6,42000,0
6,89735,0
6,48781,0
6,41599,0
6,43047,0
6,2297,0
6,45281,0
6,9716,0
6,98005,0
6,5366,0
6,10517,0
6,55483,0
6,33665,0
6,41533,0
6,12766,0
6,107382,0
6,313,0
6,55111,0
6,20338,0
6,43301,0
6,58577,0
6,88496,0
6,58445,0
6,71717,0
6,41597,0
6,83740,0
6,18199,0
6,3867,0
6,65253,0
6,68218,0
6,106579,0
6,19805,0
6,36080,0
6,68947,0
6,782,0
6,51721,0
6,89988,0
6,85158,0
6,54630,0
6,78348,0
6,52106,0
6,33473,0
6,8958,0
6,3515,0
6,111950,0
6,52516,0
6,50891,0
6,26454,0
6,42276,0
6,42083,0
6,37960,0
6,49908,0
6,2572,0
6,90029,0
6,71109,0
6,76420,0
6,8957,0
6,93606,0
6,92937,0
6,60831,0
6,51582,0
6,32387,0
6,77771,0
6,52996,0
6,33225,0
6,32674,0
6,67358,0
6,38878,0
6,109448,0
6,102584,0
6,73565,0
6,19025,0
6,92013,0
6,40723,0
6,27214,0
6,27640,0
6,23055,0
6,38811,0
6,91141,0
6,6047,0
6,37342,0
6,97113,0
6,105198,0
6,30737,0
6,47369,0
6,60768,0
6,113738,0
6,89070,0
6,68291,0
6,45654,0
6,60739,0
6,76043,0
6,58608,0
6,20006,0
6,54180,0
6,66179,0
6,36294,0
6,64717,0
6,71359,0
6,66474,0
6,91984,0
6,16000,0
6,99561,0
6,16504,0
6,35118,0
6,50653,0
6,22445,0
6,33506,0
6,63919,0
6,809,0
6,92606,0
6,98956,0
6,82527,0
6,32625,0
6,92914,0
6,13843,0
6,57395,0
6,63698,0
6,24817,0
6,10081,0
6,90796,0
6,38932,0
6,107197,0
6,8605,0
6,74661,0
6,3113,0
6,112260,0
6,95314,0
6,8772,0
6,77404,0
6,37076,0
6,54348,0
6,63880,0
6,7672,0
6,85785,0
6,18989,0
6,5343,0
6,94644,0
6,14189,0
6,65911,0
6,24177,0
6,51327,0
6,109898,0
6,53772,0
6,105007,0
6,81117,0
6,79259,0
6,108358,0
6,8777,0
6,22419,0
6,79971,0
6,76669,0
6,66572,0
6,62518,0
6,92955,0
6,42616,0
6,101284,0
6,103455,0
6,75414,0
6,49917,0
6,63853,0
6,27239,0
6,69023,0
6,17784,0
6,86778,0
6,69161,0
6,103398,0
6,34494,0
6,53063,0
6,32980,0
6,49172,0
6,6653,0
6,31182,0
6,112936,0
6,25131,0
6,28818,0
6,65157,0
6,108667,0
6,28566,0
6,33406,0
6,72670,0
6,45852,0
6,52415,0
6,105153,0
6,57180,0
6,96918,0
6,32854,0
6,60977,0
6,34799,0
6,72871,0
6,99402,0
6,9209,0
6,21508,0
6,26005,0
6,105557,0
6,10895,0
6,60733,0
6,57961,0
6,47304,0
6,87928,0
6,76245,0
6,47127,0
6,32041,0
6,112886,0
6,105602,0
6,31401,0
6,55164,0
6,16894,0
6,50084,0
6,41921,0
6,10275,0
6,89248,0
6,70797,0
6,100580,0
6,8726,0
6,66897,0
6,65820,0
6,6800,0
6,59605,0
6,58540,0
6,95356,0
6,103731,0
6,59184,0
6,95279,0
6,40954,0
6,104880,0
6,70592,0
6,106087,0
6,21762,0
6,84576,0
6,2585,0
6,77899,0
6,80533,0
6,28165,0
6,35240,0
6,21106,0
6,45984,0
6,59434,0
6,95963,0
6,25010,0
6,86154,0
6,16369,0
6,49602,0
6,89621,0
6,22738,0
6,38424,0
6,103440,0
6,108192,0
6,72453,0
6,7554,0
6,91135,0
6,6357,0
6,48874,0
6,112601,0
6,66218,0
6,108480,0
6,84081,0
6,84560,0
6,44725,0
6,109767,0
6,66977,0
6,81102,0
6,78275,0
6,22060,0
6,111111,0
6,95728,0
6,8327,0
6,42432,0
6,15911,0
6,25503,0
6,31979,0
6,29092,0
6,30601,0
6,23679,0
6,79036,0
6,87599,0
6,2487,0
6,97331,0
6,41552,0
6,10140,0
6,11942,0
6,46611,0
6,91561,0
6,37806,0
6,95090,0
6,69851,0
6,101259,0
6,3202,0
6,92216,0
6,1045,0
6,32618,0
6,33611,0
6,33101,0
6,20658,0
6,99730,0
6,97719,0
6,9441,0
6,100870,0
6,70973,0
6,511,0
6,112598,0
6,24288,0
6,62417,0
6,65191,0
6,20485,0
6,78442,0
6,101155,0
6,37944,0
6,81379,0
6,40014,0
6,20141,0
6,103888,0
6,61247,0
6,13385,0
6,19028,0
6,33185,0
6,106779,0
6,36347,0
6,45528,0
6,57758,0
6,32799,0
6,5855,0
6,19864,0
6,26306,0
6,48131,0
6,96241,0
6,69761,0
6,112372,0
6,94287,0
6,113284,0
6,70986,0
6,36285,0
6,21213,0
6,93885,0
6,41591,0
6,8693,0
6,63041,0
6,43951,0
6,42618,0
6,41969,0
6,95672,0
6,27937,0
6,7170,0
6,88742,0
6,21014,0
6,14834,0
6,46934,0
6,92932,0
6,76796,0
6,100185,0
6,63681,0
6,59714,0
6,70631,0
6,39850,0
6,1309,0
6,59348,0
6,84686,0
6,65781,0
6,11859,0
6,81686,0
6,90915,0
6,53168,0
6,48802,0
6,8744,0
6,12517,0
6,107421,0
6,11517,0
6,88552,0
6,16924,0
6,48194,0
6,8042,0
6,94394,0
6,47111,0
6,30789,0
6,100556,0
6,58252,0
6,51426,0
6,97988,0
6,48801,0
6,35747,0
6,90912,0
6,1039,0
6,112543,0
6,102025,0
6,48318,0
6,68356,0
6,81486,0
6,90657,0
6,26339,0
6,72649,0
6,42645,0
6,97094,0
6,21646,0
6,41341,0
6,33218,0
6,82558,0
6,72861,0
6,49410,0
6,99002,0
6,10646,0
6,99056,0
6,82096,0
6,19405,0
6,98003,0
6,42478,0
6,86326,0
6,68682,0
6,13573,0
6,71959,0
6,22491,0
6,69439,0
6,70216,0
6,56674,0
6,104352,0
6,60684,0
6,76271,0
6,32706,0
6,109255,0
6,100599,0
6,46078,0
6,72654,0
6,110929,0
6,24772,0
6,80999,0
6,47668,0
6,50363,0
6,93071,0
6,7925,0
6,30202,0
6,54657,0
6,20393,0
6,56333,0
6,22019,0
6,43937,0
6,51796,0
6,61738,0
6,59571,0
6,4329,0
6,85254,0
6,28612,0
6,90945,0
6,62278,0
6,9443,0
6,35414,0
6,113789,0
6,3280,0
6,102902,0
6,51984,0
6,39352,0
6,33274,0
6,103939,0
6,19017,0
6,83830,0
6,43582,0
6,51692,0
6,26871,0
6,110294,0
6,54408,0
6,110985,0
6,38251,0
6,66027,0
6,96816,0
6,85711,0
6,27688,0
6,112666,0
6,56620,0
6,8135,0
6,1063,0
6,86818,0
6,82636,0
6,90955,0
6,58682,0
6,52707,0
6,25956,0
6,10099,0
6,4075,0
6,100043,0
6,70766,0
6,39344,0
6,45367,0
6,52448,0
6,14910,0
6,25194,0
6,46492,0
6,88207,0
6,97253,0
6,84283,0
6,84082,0
6,102981,0
6,65041,0
6,58321,0
6,102636,0
6,90152,0
6,18505,0
6,23977,0
6,42674,0
6,33126,0
6,20852,0
6,21645,0
6,79798,0
6,3951,0
6,5564,0
6,60686,0
6,82793,0
6,43517,0
6,98339,0
6,89749,0
6,14514,0
6,73169,0
6,57438,0
6,73755,0
6,11437,0
6,53591,0
6,113608,0
6,94804,0
6,24022,0
6,54488,0
6,70227,0
6,71314,0
6,89763,0
6,49024,0
6,37809,0
6,64165,0
6,84195,0
6,54549,0
6,86274,0
6,104541,0
6,39911,0
6,100572,0
6,4668,0
6,67331,0
6,59203,0
6,82938,0
6,21196,0
6,13888,0
6,79130,0
6,47570,0
6,72492,0
6,58117,0
6,71374,0
6,32440,0
6,90480,0
6,30705,0
6,105641,0
6,113161,0
6,53508,0
6,108867,0
6,34252,0
6,46378,0
6,91228,0
6,67288,0
6,13577,0
6,67054,0
6,64682,0
6,2386,0
6,26382,0
6,103376,0
6,111502,0
6,41820,0
6,88910,0
6,11738,0
6,69464,0
6,97170,0
6,96530,0
6,56699,0
6,71636,0
6,110282,0
6,55130,0
6,25927,0
6,18485,0
6,108645,0
6,32904,0
6,94666,0
6,5642,0
6,25544,0
6,97885,0
6,5617,0
6,94055,0
6,58707,0
6,111330,0
6,65057,0
6,97757,0
6,96020,0
6,42380,0
6,34206,0
6,82050,0
6,61934,0
6,42794,0
6,36443,0
6,59979,0
6,11991,0
6,77859,0
6,7815,0
6,29452,0
6,110623,0
6,54387,0
6,111055,0
6,48219,0
6,49334,0
6,72100,0
6,102871,0
6,48722,0
6,43142,0
6,40971,0
6,64274,0
6,92575,0
6,48768,0
6,73193,0
6,7924,0
6,93407,0
6,42375,0
6,21159,0
6,71437,0
6,28040,0
6,90552,0
6,90429,0
6,50459,0
6,32535,0
6,110078,0
6,12188,0
6,99259,0
6,74549,0
6,52590,0
6,68686,0
6,14974,0
6,31358,0
6,112641,0
6,5107,0
6,43394,0
6,1708,0
6,7250,0
6,78926,0
6,45839,0
6,104884,0
6,74287,0
6,29673,0
6,51543,0
6,73870,0
6,100057,0
6,70044,0
6,2761,0
6,55785,0
6,73537,0
6,99504,0
6,100995,0
6,31357,0
6,5080,0
6,19719,0
6,58143,0
6,81733,0
6,97695,0
6,90851,0
6,19412,0
6,24420,0
6,38870,0
6,51237,0
6,99528,0
6,60387,0
6,53630,0
6,54047,0
6,37432,0
6,52364,0
6,11530,0
6,54753,0
6,109568,0
6,32239,0
6,1994,0
6,105035,0
6,83898,0
6,16571,0
6,86214,0
6,4542,0
6,16533,0
6,77443,0
6,94911,0
6,111978,0
6,76649,0
6,11903,0
6,69144,0
6,88031,0
6,9158,0
6,22218,0
6,53989,0
6,14805,0
6,113106,0
6,32226,0
6,12981,0
6,107565,0
6,76418,0
6,21335,0
6,10462,0
6,101998,0
6,36144,0
6,10906,0
6,60435,0
6,58538,0
6,49819,0
6,34151,0
6,63832,0
6,84334,0
6,22245,0
6,5032,0
6,97812,0
6,85512,0
6,54680,0
6,67899,0
6,14285,0
6,47546,0
6,6585,0
6,49227,0
6,81372,0
6,88810,0
6,103636,0
6,97625,0
6,110594,0
6,67770,0
6,15170,0
6,12046,0
6,17451,0
6,19063,0
6,108929,0
6,99088,0
6,36265,0
6,98873,0
6,83084,0
6,98521,0
6,96432,0
6,27577,0
6,110344,0
6,69703,0
6,8873,0
6,85776,0
6,87283,0
6,18780,0
6,30550,0
6,38205,0
6,41475,0
6,84065,0
6,98395,0
6,27869,0
6,29529,0
6,83685,0
6,6034,0
6,2823,0
6,35477,0
6,22012,0
6,86854,0
6,110254,0
6,87396,0
6,12851,0
6,9977,0
6,112672,0
6,93835,0
6,69875,0
6,63819,0
6,5619,0
6,49034,0
6,38577,0
6,111872,0
6,97880,0
6,7973,0
6,54232,0
6,49402,0
6,48405,0
6,46555,0
6,2368,0
6,83359,0
6,87624,0
6,57713,0
6,53558,0
6,29684,0
6,38645,0
6,4002,0
6,1407,0
6,61720,0
6,12940,0
6,12522,0
6,6300,0
6,105644,0
6,64783,0
6,74486,0
6,54178,0
6,44703,0
6,48537,0
6,66979,0
6,38470,0
6,65412,0
6,57257,0
6,6992,0
6,18112,0
6,103045,0
6,1396,0
6,53693,0
6,96938,0
6,80264,0
6,21382,0
6,5699,0
6,38549,0
6,88009,0
6,107105,0
6,28350,0
6,91677,0
6,1637,0
6,96822,0
6,48345,0
6,99863,0
6,86814,0
6,98479,0
6,12510,0
6,10995,0
6,94907,0
6,43957,0
6,1287,0
6,9402,0
6,96932,0
6,38978,0
6,24655,0
6,8992,0
6,73677,0
6,113459,0
6,78810,0
6,69568,0
6,73073,0
6,109847,0
6,8586,0
6,44338,0
6,101794,0
6,75743,0
6,10045,0
6,17058,0
6,69903,0
6,48166,0
6,27764,0
6,18974,0
6,106974,0
6,19485,0
6,74770,0
6,36563,0
6,107628,0
6,61421,0
6,86342,0
6,41751,0
6,49719,0
6,15027,0
6,12202,0
6,67234,0
6,8154,0
6,7044,0
6,65032,0
6,26103,0
6,37888,0
6,88081,0
6,7595,0
6,35283,0
6,91554,0
6,34387,0
6,38761,0
6,56368,0
6,40613,0
6,82965,0
6,52218,0
6,10916,0
6,105805,0
6,39520,0
6,67964,0
6,28055,0
6,63595,0
6,74181,0
6,14825,0
6,107230,0
6,50095,0
6,113235,0
6,1000,0
6,81112,0
6,43817,0
6,46842,0
6,20634,0
6,100504,0
6,38936,0
6,110818,0
6,9663,0
6,1710,0
6,71646,0
6,90900,0
6,49422,0
6,79779,0
6,43093,0
6,9437,0
6,9742,0
6,102484,0
6,3201,0
6,18568,0
6,112109,0
6,93697,0
6,102447,0
