Slide,Patch,Diagnosis
7,82581,0
7,114195,0
7,18504,0
7,79777,0
7,78240,0
7,115964,0
7,37185,0
7,88903,0
7,64488,0
7,38832,0
7,72571,0
7,100289,0
7,135468,0
7,85558,0
7,107173,0
7,48528,0
7,22483,0
7,22635,0
7,38228,0
7,110849,0
7,102487,0
7,38878,0
7,120716,0
7,72006,0
7,22947,0
7,37959,0
7,82621,0
7,28313,0
7,91361,0
7,130294,0
7,104498,0
7,127306,0
7,89830,0
7,15056,0
7,97771,0
7,131160,0
7,26675,0
7,46381,0
7,124290,0
7,128917,0
7,106235,0
7,120242,0
7,113062,0
7,9828,0
7,11485,0
7,3359,0
7,24612,0
7,96124,0
7,114952,0
7,129134,0
7,83882,0
7,76537,0
7,12218,0
7,81387,0
7,86486,0
7,110210,0
7,106201,0
7,119766,0
7,41097,0
7,134047,0
7,84338,0
7,54379,0
7,16770,0
7,2042,0
7,117877,0
7,106930,0
7,131056,0
7,19198,0
7,77114,0
7,62923,0
7,64578,0
7,26840,0
7,128218,0
7,59610,0
7,131652,0
7,48235,0
7,129006,0
7,14014,0
7,76564,0
7,75942,0
7,13539,0
7,39068,0
7,102652,0
7,78795,0
7,101824,0
7,50558,0
7,32389,0
7,123700,0
7,60192,0
7,135100,0
7,63101,0
7,129547,0
7,113608,0
7,23268,0
7,38760,0
7,62694,0
7,119689,0
7,1018,0
7,26579,0
7,50452,0
7,62615,0
7,63342,0
7,14848,0
7,73354,0
7,113421,0
7,111528,0
7,58057,0
7,126699,0
7,131478,0
7,135039,0
7,103279,0
7,42722,0
7,91199,0
7,45497,0
7,8497,0
7,112550,0
7,81200,0
7,4052,0
7,124614,0
7,13124,0
7,61906,0
7,131192,0
7,119364,0
7,68623,0
7,90194,0
7,14637,0
7,127158,0
7,83856,0
7,42816,0
7,86578,0
7,48796,0
7,127198,0
7,938,0
7,30742,0
7,10023,0
7,132600,0
7,124079,0
7,78250,0
7,20269,0
7,114253,0
7,94349,0
7,20018,0
7,26741,0
7,96287,0
7,100457,0
7,32702,0
7,49886,0
7,26948,0
7,66486,0
7,82362,0
7,111490,0
7,101395,0
7,39673,0
7,119554,0
7,115137,0
7,44411,0
7,114675,0
7,123797,0
7,41839,0
7,81931,0
7,112257,0
7,74803,0
7,34098,0
7,47317,0
7,94583,0
7,82244,0
7,28594,0
7,71093,0
7,92304,0
7,57340,0
7,103205,0
7,121570,0
7,81708,0
7,109775,0
7,59545,0
7,61746,0
7,77941,0
7,88639,0
7,105204,0
7,92785,0
7,52899,0
7,35823,0
7,134450,0
7,115402,0
7,81302,0
7,33080,0
7,114271,0
7,12034,0
7,58755,0
7,43033,0
7,76346,0
7,87650,0
7,67103,0
7,26698,0
7,52200,0
7,66790,0
7,46298,0
7,48504,0
7,103555,0
7,110955,0
7,102750,0
7,66564,0
7,87540,0
7,123148,0
7,51747,0
7,131333,0
7,117592,0
7,74776,0
7,67439,0
7,43889,0
7,9809,0
7,104981,0
7,35937,0
7,93156,0
7,24480,0
7,32981,0
7,58739,0
7,58290,0
7,119082,0
7,88540,0
7,131764,0
7,51666,0
7,15246,0
7,137128,0
7,69427,0
7,99826,0
7,137401,0
7,97255,0
7,29543,0
7,87095,0
7,130704,0
7,8174,0
7,101338,0
7,98063,0
7,19529,0
7,69472,0
7,67450,0
7,65208,0
7,64807,0
7,48624,0
7,103939,0
7,101041,0
7,91521,0
7,15559,0
7,16465,0
7,50372,0
7,20474,0
7,63265,0
7,68515,0
7,19226,0
7,136027,0
7,135461,0
7,108236,0
7,3873,0
7,85358,0
7,64666,0
7,62385,0
7,112659,0
7,106498,0
7,63530,0
7,50338,0
7,55468,0
7,35035,0
7,27186,0
7,7892,0
7,63175,0
7,41960,0
7,2584,0
7,125549,0
7,88547,0
7,105015,0
7,21437,0
7,89833,0
7,11576,0
7,67395,0
7,26910,0
7,134533,0
7,127990,0
7,45810,0
7,125405,0
7,45446,0
7,42389,0
7,84326,0
7,50169,0
7,40878,0
7,11822,0
7,37288,0
7,127781,0
7,6014,0
7,112748,0
7,20164,0
7,100623,0
7,30707,0
7,88872,0
7,77963,0
7,10474,0
7,131224,0
7,7256,0
7,30949,0
7,38171,0
7,86605,0
7,65202,0
7,83111,0
7,28358,0
7,40548,0
7,101665,0
7,54861,0
7,45405,0
7,40420,0
7,90007,0
7,15572,0
7,50653,0
7,77445,0
7,56411,0
7,105307,0
7,33791,0
7,103454,0
7,78081,0
7,33295,0
7,94487,0
7,7349,0
7,100680,0
7,25026,0
7,75551,0
7,8519,0
7,84893,0
7,84804,0
7,77625,0
7,136346,0
7,92426,0
7,131643,0
7,25629,0
7,54687,0
7,105099,0
7,52339,0
7,857,0
7,49553,0
7,119543,0
7,71842,0
7,4285,0
7,110578,0
7,74179,0
7,76977,0
7,123045,0
7,50260,0
7,50973,0
7,103799,0
7,4436,0
7,82870,0
7,99018,0
7,94515,0
7,78947,0
7,115743,0
7,53549,0
7,11997,0
7,4803,0
7,133741,0
7,60836,0
7,19168,0
7,91931,0
7,15277,0
7,103176,0
7,107300,0
7,28197,0
7,97249,0
7,5683,0
7,98109,0
7,30524,0
7,64152,0
7,131700,0
7,122983,0
7,53922,0
7,105902,0
7,16500,0
7,11807,0
7,10075,0
7,104345,0
7,114380,0
7,75348,0
7,80529,0
7,94395,0
7,6976,0
7,90035,0
7,103562,0
7,18388,0
7,54401,0
7,38942,0
7,84707,0
7,63514,0
7,12532,0
7,136479,0
7,77168,0
7,53165,0
7,22405,0
7,71371,0
7,37428,0
7,119496,0
7,71924,0
7,47897,0
7,49822,0
7,50356,0
7,35833,0
7,12952,0
7,97742,0
7,63080,0
7,41474,0
7,16108,0
7,53643,0
7,19822,0
7,60014,0
7,63277,0
7,28600,0
7,42225,0
7,61294,0
7,64041,0
7,15260,0
7,113774,0
7,129805,0
7,133680,0
7,45198,0
7,52560,0
7,135478,0
7,30720,0
7,131798,0
7,98284,0
7,14218,0
7,24549,0
7,57273,0
7,75937,0
7,70482,0
7,7931,0
7,39326,0
7,18771,0
7,9843,0
7,121171,0
7,114183,0
7,33112,0
7,4247,0
7,73271,0
7,57225,0
7,71488,0
7,40944,0
7,71627,0
7,137184,0
7,66197,0
7,52906,0
7,15059,0
7,4453,0
7,58365,0
7,122193,0
7,56428,0
7,129344,0
7,28969,0
7,62797,0
7,61494,0
7,127045,0
7,42228,0
7,85246,0
7,18341,0
7,14904,0
7,136498,0
7,77655,0
7,136624,0
7,135311,0
7,49530,0
7,42214,0
7,135190,0
7,106438,0
7,18976,0
7,123384,0
7,103052,0
7,50641,0
7,75358,0
7,85397,0
7,64938,0
7,23619,0
7,61198,0
7,97339,0
7,17523,0
7,81742,0
7,4408,0
7,53462,0
7,104805,0
7,46178,0
7,95455,0
7,23473,0
7,98560,0
7,72781,0
7,72999,0
7,135267,0
7,32710,0
7,118911,0
7,117056,0
7,80582,0
7,27113,0
7,18721,0
7,122974,0
7,86696,0
7,21146,0
7,73409,0
7,117106,0
7,36555,0
7,6338,0
7,1567,0
7,4458,0
7,118625,0
7,100160,0
7,133678,0
7,53670,0
7,77617,0
7,59105,0
7,67147,0
7,98027,0
7,98945,0
7,13032,0
7,2347,0
7,120932,0
7,6423,0
7,100630,0
7,101318,0
7,110402,0
7,73732,0
7,115727,0
7,43966,0
7,54240,0
7,110738,0
7,58114,0
7,112915,0
7,56309,0
7,48620,0
7,5271,0
7,80551,0
7,55987,0
7,9098,0
7,47664,0
7,71438,0
7,108596,0
7,33122,0
7,34630,0
7,51117,0
7,64339,0
7,22764,0
7,122312,0
7,7067,0
7,21213,0
7,64410,0
7,108342,0
7,83396,0
7,137095,0
7,25655,0
7,24182,0
7,83185,0
7,26120,0
7,84976,0
7,90347,0
7,27020,0
7,54703,0
7,101454,0
7,21671,0
7,123966,0
7,30231,0
7,107344,0
7,137071,0
7,61790,0
7,78737,0
7,74357,0
7,129931,0
7,76009,0
7,76783,0
7,13759,0
7,89636,0
7,56247,0
7,74104,0
7,15873,0
7,135911,0
7,22012,0
7,3537,0
7,132477,0
7,127174,0
7,123006,0
7,51030,0
7,104597,0
7,109334,0
7,15316,0
7,79987,0
7,29148,0
7,95120,0
7,63830,0
7,65532,0
7,89701,0
7,103592,0
7,134856,0
7,95726,0
7,86081,0
7,115679,0
7,126857,0
7,12266,0
7,127302,0
7,120910,0
7,16503,0
7,120852,0
7,88722,0
7,21338,0
7,38076,0
7,119952,0
7,78809,0
7,65897,0
7,19286,0
7,36000,0
7,49462,0
7,134553,0
7,74797,0
7,12044,0
7,50289,0
7,108774,0
7,15833,0
7,14436,0
7,16255,0
7,59557,0
7,125189,0
7,32226,0
7,81118,0
7,110421,0
7,95920,0
7,131947,0
7,44696,0
7,74537,0
7,21727,0
7,77127,0
7,49228,0
7,126509,0
7,73998,0
7,127996,0
7,135171,0
7,87868,0
7,30437,0
7,56221,0
7,107615,0
7,37406,0
7,106180,0
7,80206,0
7,106910,0
7,80825,0
7,97647,0
7,51985,0
7,136899,0
7,80640,0
7,84935,0
7,48489,0
7,26793,0
7,16781,0
7,127722,0
7,50572,0
7,30414,0
7,119438,0
7,114267,0
7,91079,0
7,31508,0
7,8630,0
7,25480,0
7,77664,0
7,24325,0
7,105598,0
7,108172,0
7,1944,0
7,52489,0
7,120203,0
7,65027,0
7,57434,0
7,45005,0
7,113800,0
7,64645,0
7,79761,0
7,62415,0
7,82879,0
7,79377,0
7,65914,0
7,21925,0
7,136052,0
7,20999,0
7,61480,0
7,24964,0
7,94895,0
7,113749,0
7,54357,0
7,19566,0
7,74980,0
7,49766,0
7,28852,0
7,11372,0
7,70320,0
7,1863,0
7,2729,0
7,46404,0
7,84760,0
7,82567,0
7,29152,0
7,40571,0
7,35154,0
7,65942,0
7,89147,0
7,64991,0
7,59202,0
7,6032,0
7,57501,0
7,13511,0
7,15946,0
7,136673,0
7,77306,0
7,65600,0
7,37380,0
7,47556,0
7,4518,0
7,16815,0
7,86517,0
7,130253,0
7,132471,0
7,32632,0
7,50127,0
7,33638,0
7,118013,0
7,117553,0
7,109819,0
7,115202,0
7,122484,0
7,63798,0
7,87162,0
7,119391,0
7,133564,0
7,88063,0
7,2410,0
7,103996,0
7,44445,0
7,50893,0
7,40038,0
7,14512,0
7,98165,0
7,26848,0
7,75595,0
7,103496,0
7,66059,0
7,47971,0
7,125868,0
7,81510,0
7,65402,0
7,56963,0
8,68888,0
8,59561,0
8,33814,0
8,82556,0
8,38108,0
8,26254,0
8,14841,0
8,61547,0
8,45738,0
8,2743,0
8,71205,0
8,69631,0
8,74784,0
8,33750,0
8,65604,0
8,56350,0
8,15400,0
8,13575,0
8,42758,0
8,14988,0
8,68425,0
8,10569,0
8,54662,0
8,62083,0
8,8151,0
8,54656,0
8,42120,0
8,1074,0
8,66604,0
8,18334,0
8,57475,0
8,42880,0
8,64733,0
8,77806,0
8,65555,0
8,43156,0
8,74976,0
8,51528,0
8,26505,0
8,15376,0
8,23116,0
8,84427,0
8,24635,0
8,9805,0
8,15472,0
8,68026,0
8,35500,0
8,34514,0
8,34265,0
8,28059,0
8,8068,0
8,54924,0
8,72918,0
8,66009,0
8,70144,0
8,82925,0
8,79578,0
8,40216,0
8,25619,0
8,44861,0
8,62541,0
8,38688,0
8,36399,0
8,68405,0
8,1803,0
8,5726,0
8,5718,0
8,29588,0
8,24085,0
8,9568,0
8,63433,0
8,3037,0
8,36032,0
8,44494,0
8,20696,0
8,74943,0
8,43208,0
8,13788,0
8,11858,0
8,48754,0
8,64767,0
8,71768,0
8,79016,0
8,17010,0
8,45212,0
8,45313,0
8,31730,0
8,59298,0
8,50365,0
8,46884,0
8,61860,0
8,61402,0
8,20175,0
8,79706,0
8,45564,0
8,65605,0
8,41270,0
8,35009,0
8,7827,0
8,59854,0
8,83432,0
8,79102,0
8,57073,0
8,30572,0
8,71274,0
8,15351,0
8,84470,0
8,5163,0
8,51201,0
8,40739,0
8,27041,0
8,621,0
8,9571,0
8,27827,0
8,14877,0
8,48969,0
8,59097,0
8,37011,0
8,49872,0
8,71621,0
8,82240,0
8,76188,0
8,24374,0
8,26666,0
8,19829,0
8,43297,0
8,57107,0
8,81104,0
8,78379,0
8,12071,0
8,72170,0
8,7282,0
8,27511,0
8,36608,0
8,51955,0
8,60304,0
8,58646,0
8,31588,0
8,29086,0
8,43559,0
8,18780,0
8,63003,0
8,48555,0
8,54358,0
8,1189,0
8,39329,0
8,43697,0
8,46515,0
8,2966,0
8,72938,0
8,58195,0
8,77209,0
8,16994,0
8,18160,0
8,37180,0
8,20159,0
8,6319,0
8,37833,0
8,4010,0
8,45408,0
8,75806,0
8,72230,0
8,28200,0
8,12556,0
8,43201,0
8,48459,0
8,51772,0
8,2632,0
8,33052,0
8,71036,0
8,34302,0
8,36160,0
8,77309,0
8,50318,0
8,70468,0
8,51454,0
8,970,0
8,38813,0
8,42316,0
8,46993,0
8,12398,0
8,14782,0
8,21366,0
8,68766,0
8,68110,0
8,38349,0
8,52240,0
8,23106,0
8,8610,0
8,28244,0
8,79990,0
8,72840,0
8,82873,0
8,7228,0
8,23792,0
8,79810,0
8,178,0
8,71177,0
8,69499,0
8,76771,0
8,72612,0
8,15938,0
8,24090,0
8,15892,0
8,1186,0
8,3334,0
8,27384,0
8,70933,0
8,27785,0
8,51586,0
8,49980,0
8,45901,0
8,40217,0
8,40370,0
8,20987,0
8,80779,0
8,13237,0
8,34421,0
8,22254,0
8,54169,0
8,11835,0
8,27629,0
8,37048,0
8,62526,0
8,13305,0
8,30955,0
8,4886,0
8,27193,0
8,81957,0
8,58809,0
8,20114,0
8,9608,0
8,75187,0
8,43896,0
8,18847,0
8,22890,0
8,11075,0
8,13161,0
8,68676,0
8,12748,0
8,14011,0
8,19189,0
8,63985,0
8,6210,0
8,9756,0
8,3655,0
8,30410,0
8,68493,0
8,11659,0
8,81243,0
8,2355,0
8,59567,0
8,68710,0
8,69829,0
8,76253,0
8,5844,0
8,71272,0
8,8345,0
8,81355,0
8,72836,0
8,54723,0
8,48362,0
8,13335,0
8,6472,0
8,7657,0
8,71193,0
8,76356,0
8,8712,0
8,64924,0
8,65387,0
8,21745,0
8,47314,0
8,31605,0
8,77303,0
8,38986,0
8,56984,0
8,47634,0
8,22552,0
8,28195,0
8,71669,0
8,74063,0
8,20640,0
8,24275,0
8,60274,0
8,71413,0
8,82639,0
8,11504,0
8,10896,0
8,45882,0
8,34903,0
8,60566,0
8,54311,0
8,4528,0
8,59249,0
8,5162,0
8,43923,0
8,27843,0
8,21698,0
8,34471,0
8,36044,0
8,9606,0
8,9043,0
8,70737,0
8,20673,0
8,79959,0
8,77085,0
8,19578,0
8,61045,0
8,82076,0
8,16582,0
8,43283,0
8,51503,0
8,60883,0
8,28610,0
8,72979,0
8,57358,0
8,12983,0
8,31824,0
8,50100,0
8,45061,0
8,66115,0
8,64851,0
8,75382,0
8,61638,0
8,77127,0
8,44969,0
8,71667,0
8,24319,0
8,64205,0
8,26428,0
8,39811,0
8,25054,0
8,24766,0
8,30292,0
8,56550,0
8,25709,0
8,80012,0
8,62374,0
8,76157,0
8,53520,0
8,1828,0
8,48699,0
8,36164,0
8,41277,0
8,42772,0
8,31912,0
8,70019,0
8,9880,0
8,72856,0
8,5809,0
8,27263,0
8,43354,0
8,18004,0
8,73825,0
8,24841,0
8,24500,0
8,71467,0
8,70981,0
8,79580,0
8,66973,0
8,54557,0
8,12680,0
8,11035,0
8,82253,0
8,48360,0
8,35996,0
8,77143,0
8,47615,0
8,24420,0
8,55201,0
8,79653,0
8,75736,0
8,72401,0
8,33241,0
8,51944,0
8,63374,0
8,51378,0
8,70399,0
8,7760,0
8,61053,0
8,27918,0
8,30442,0
8,32457,0
8,15704,0
8,56694,0
8,12110,0
8,30559,0
8,11127,0
8,61647,0
8,42933,0
8,77489,0
8,52962,0
8,75692,0
8,27509,0
8,29745,0
8,13803,0
8,51864,0
8,45271,0
8,34822,0
8,45943,0
8,15046,0
8,51531,0
8,37954,0
8,37545,0
8,62968,0
8,82369,0
8,2489,0
8,32192,0
8,84859,0
8,44449,0
8,54680,0
8,19177,0
8,62390,0
8,71548,0
8,64581,0
8,54304,0
8,29120,0
8,80492,0
8,17446,0
8,21660,0
8,71416,0
8,27627,0
8,44437,0
8,36877,0
8,12024,0
8,47454,0
8,83183,0
8,43263,0
8,53901,0
8,69260,0
8,42002,0
8,11808,0
8,13776,0
8,38585,0
8,68008,0
8,5324,0
8,6508,0
8,33288,0
8,52380,0
8,67480,0
8,9417,0
8,52034,0
8,66109,0
8,17206,0
8,50459,0
8,61094,0
8,10677,0
8,53125,0
8,1057,0
8,83067,0
8,58747,0
8,61237,0
8,68616,0
8,12931,0
8,39076,0
8,67562,0
8,66504,0
8,48412,0
8,60289,0
8,60823,0
8,50674,0
8,3856,0
8,65895,0
8,6774,0
8,48689,0
8,26224,0
8,59645,0
8,817,0
8,20191,0
8,25720,0
8,84799,0
8,44864,0
8,17702,0
8,56419,0
8,7432,0
8,40869,0
8,28416,0
8,18711,0
8,1562,0
8,68357,0
8,45745,0
8,5522,0
8,26631,0
8,25202,0
8,22279,0
8,68760,0
8,57224,0
8,61511,0
8,28756,0
8,24813,0
8,35276,0
8,34819,0
8,59489,0
8,64251,0
8,14687,0
8,12926,0
8,53018,0
8,60876,0
8,50309,0
8,36969,0
8,61086,0
8,11005,0
8,56105,0
8,10738,0
8,54731,0
8,19636,0
8,71622,0
8,84073,0
8,46435,0
8,20601,0
8,78560,0
8,49294,0
8,45930,0
8,59391,0
8,29022,0
8,34933,0
8,62982,0
8,7998,0
8,12045,0
8,8854,0
8,21661,0
8,76985,0
8,638,0
8,19671,0
8,73057,0
8,45000,0
8,60929,0
8,37584,0
8,4771,0
8,78437,0
8,42089,0
8,82783,0
8,9782,0
8,29287,0
8,76996,0
8,4129,0
8,28970,0
8,75841,0
8,26109,0
8,9283,0
8,7549,0
8,66611,0
8,65980,0
8,18244,0
8,50078,0
8,58021,0
8,43766,0
8,73688,0
8,82296,0
8,72110,0
8,24292,0
8,41549,0
8,44656,0
8,38471,0
8,48868,0
8,68535,0
8,74997,0
8,22706,0
8,47114,0
8,6092,0
8,16816,0
8,68788,0
8,82590,0
8,76705,0
8,41780,0
8,76997,0
8,59823,0
8,8507,0
8,66259,0
8,84332,0
8,17147,0
8,58063,0
8,28400,0
8,84789,0
8,26677,0
8,6607,0
8,46059,0
8,5627,0
8,4571,0
8,41217,0
8,25955,0
8,47219,0
8,57604,0
8,25437,0
8,45298,0
8,58633,0
8,19782,0
8,56724,0
8,46989,0
8,53431,0
8,36208,0
8,2064,0
8,21299,0
8,74742,0
8,42680,0
8,78276,0
8,69310,0
8,44000,0
8,22705,0
8,19023,0
8,4639,0
8,56269,0
8,14486,0
8,48321,0
8,13095,0
8,23376,0
8,33239,0
8,56900,0
8,54498,0
8,58885,0
8,23894,0
8,68664,0
8,38300,0
8,15599,0
8,29903,0
8,62916,0
8,69372,0
8,43680,0
8,31084,0
8,83161,0
8,27420,0
8,45889,0
8,83595,0
8,38419,0
8,84984,0
8,31800,0
8,22779,0
8,28168,0
8,49611,0
8,72549,0
8,15016,0
8,39128,0
8,59777,0
8,23444,0
8,62236,0
8,6730,0
8,1174,0
8,12975,0
8,54798,0
8,79208,0
8,11735,0
8,73680,0
8,69673,0
8,44682,0
8,49362,0
8,7037,0
8,16479,0
8,31015,0
8,47563,0
8,29879,0
8,17359,0
8,35974,0
8,79296,0
8,26818,0
8,47713,0
8,79204,0
8,31713,0
8,31042,0
8,63598,0
8,51601,0
8,34864,0
8,18293,0
8,44963,0
8,42298,0
8,26040,0
8,46981,0
8,72200,0
8,32520,0
8,24754,0
8,77003,0
8,73066,0
8,48126,0
8,84743,0
8,23907,0
8,24581,0
8,28760,0
8,44774,0
8,14813,0
8,5593,0
8,18620,0
8,52987,0
8,34326,0
8,4085,0
8,24715,0
8,36672,0
8,19662,0
8,71593,0
8,9640,0
8,38692,0
8,69323,0
8,9820,0
8,79641,0
8,34295,0
8,62011,0
8,2385,0
8,42693,0
8,64463,0
8,78044,0
8,80647,0
8,47950,0
8,18483,0
8,75592,0
8,15423,0
8,41376,0
8,52398,0
8,9095,0
8,80470,0
8,12364,0
8,56880,0
8,9877,0
8,24251,0
8,50577,0
8,48408,0
8,67491,0
8,29331,0
8,57001,0
8,28169,0
8,77552,0
8,49130,0
8,34647,0
8,30276,0
8,27452,0
8,5234,0
8,15443,0
8,14549,0
8,54328,0
8,33152,0
8,62542,0
8,11014,0
8,73695,0
8,39416,0
8,59018,0
8,4174,0
8,29665,0
8,46607,0
8,28406,0
8,75015,0
8,81959,0
8,38352,0
8,59743,0
8,42064,0
8,56206,0
8,85027,0
8,62961,0
8,50753,0
8,2958,0
8,25792,0
8,18291,0
8,41276,0
8,18605,0
8,49433,0
8,10354,0
8,54321,0
8,8741,0
8,25109,0
8,58082,0
8,82285,0
8,84438,0
8,63893,0
8,27458,0
8,4074,0
8,48995,0
8,17633,0
8,43503,0
8,74688,0
8,1352,0
8,58408,0
8,27932,0
8,11563,0
8,54125,0
8,65570,0
8,71697,0
8,44119,0
8,34417,0
8,78261,0
8,20378,0
8,51971,0
8,59815,0
8,49461,0
8,1845,0
8,14878,0
8,11439,0
8,54856,0
8,30910,0
8,14490,0
8,84113,0
8,16003,0
8,70104,0
8,32831,0
8,65203,0
8,32762,0
8,53485,0
8,83665,0
8,82317,0
8,51590,0
8,56448,0
8,5031,0
8,51934,0
8,40756,0
8,79244,0
8,14915,0
8,67335,0
8,22603,0
8,78510,0
8,2391,0
8,69809,0
8,1251,0
8,79786,0
8,74131,0
8,48777,0
8,23745,0
8,62994,0
8,25726,0
8,3256,0
8,26439,0
8,73013,0
8,74323,0
8,20660,0
8,29246,0
8,66159,0
8,76363,0
8,52814,0
8,11030,0
8,43582,0
8,44557,0
8,44373,0
8,79687,0
8,19128,0
8,25950,0
8,53354,0
8,35248,0
8,32682,0
8,49600,0
8,47536,0
8,68054,0
8,79418,0
8,29177,0
8,52178,0
8,16200,0
8,60309,0
8,40979,0
8,61973,0
8,78234,0
8,84685,0
8,23718,0
8,70022,0
8,8666,0
8,62933,0
8,48856,0
8,6578,0
8,14655,0
8,61041,0
8,61901,0
8,77491,0
8,74156,0
8,76045,0
8,9658,0
8,15253,0
8,8450,0
8,52681,0
8,49609,0
8,72318,0
8,1684,0
8,31960,0
8,72594,0
8,75325,0
8,45039,0
8,4650,0
8,42104,0
8,13498,0
8,19363,0
8,40761,0
8,17006,0
8,30939,0
8,34653,0
8,33662,0
8,38976,0
8,7637,0
8,629,0
8,64919,0
8,8859,0
8,42760,0
8,16385,0
8,33737,0
8,63877,0
8,19095,0
8,74039,0
8,2387,0
8,65797,0
8,53288,0
8,59652,0
8,56007,0
8,11099,0
8,66021,0
8,49667,0
8,72539,0
8,34984,0
8,69031,0
8,69828,0
8,76322,0
8,3774,0
8,58317,0
8,37736,0
8,30040,0
8,78434,0
8,3672,0
8,81692,0
8,10710,0
8,7719,0
8,4973,0
8,10221,0
8,25022,0
8,51127,0
8,4522,0
8,45053,0
8,47092,0
8,38272,0
8,10247,0
8,40129,0
8,26019,0
8,62993,0
8,1947,0
8,30500,0
8,51191,0
8,72673,0
8,55233,0
8,14367,0
8,50449,0
8,74864,0
8,67795,0
8,23068,0
8,38399,0
8,37810,0
8,59016,0
8,44732,0
8,24099,0
8,4060,0
8,84961,0
8,81077,0
8,4525,0
8,26455,0
8,68027,0
8,44995,0
8,62006,0
8,59233,0
8,12888,0
8,41307,0
8,84139,0
8,72218,0
8,47736,0
8,27063,0
8,4736,0
8,43954,0
8,72846,0
8,16609,0
8,52396,0
8,12108,0
8,55294,0
8,689,0
8,47753,0
8,24469,0
8,40142,0
8,56476,0
8,11212,0
8,47774,0
8,28834,0
8,59148,0
8,73855,0
8,39259,0
8,48110,0
8,33108,0
8,67998,0
8,57243,0
8,7377,0
8,64820,0
8,78659,0
8,13905,0
8,62718,0
8,71113,0
8,37471,0
8,58506,0
8,2655,0
8,58164,0
8,15012,0
8,17299,0
8,24546,0
8,9302,0
8,41494,0
8,74933,0
8,19936,0
8,36472,0
8,19295,0
8,20484,0
8,42520,0
8,64665,0
8,35259,0
8,78552,0
8,18851,0
8,51788,0
8,56573,0
8,80662,0
8,84653,0
8,26608,0
8,14802,0
8,78375,0
8,22725,0
8,51234,0
8,8029,0
8,83341,0
8,330,0
8,66883,0
8,52318,0
8,53425,0
8,84248,0
8,18476,0
8,60037,0
8,67369,0
8,80181,0
8,19888,0
8,77544,0
8,19245,0
8,42372,0
8,77148,0
8,41465,0
8,60131,0
8,49785,0
8,16831,0
8,49937,0
8,30780,0
8,26572,0
8,65630,0
8,16753,0
8,55752,0
8,36133,0
8,14262,0
8,58754,0
8,31105,0
8,18368,0
8,18978,0
8,48414,0
8,30554,0
8,2848,0
8,23184,0
8,28913,0
8,28177,0
8,74077,0
8,24174,0
8,51529,0
8,53863,0
8,11357,0
8,33144,0
8,55256,0
8,80835,0
8,68847,0
8,4618,0
8,46433,0
8,79664,0
8,9176,0
8,6061,0
8,1892,0
8,46400,0
8,56202,0
8,59049,0
8,32632,0
8,30988,0
8,60701,0
8,75288,0
8,76487,0
8,11373,0
8,65265,0
8,52473,0
8,74180,0
8,55153,0
8,68957,0
8,52549,0
8,31930,0
8,41077,0
8,49778,0
8,23319,0
8,4756,0
8,43548,0
8,49382,0
8,33099,0
8,13155,0
8,12219,0
8,75199,0
8,58497,0
8,43622,0
8,32007,0
8,683,0
8,83103,0
8,20889,0
8,70217,0
8,80670,0
8,72830,0
8,33590,0
8,71201,0
8,15962,0
8,27719,0
8,18433,0
8,43740,0
8,33708,0
8,38697,0
8,55839,0
8,78766,0
8,69867,0
8,75196,0
8,41123,0
8,41071,0
8,2568,0
8,31516,0
8,33030,0
8,83351,0
8,50390,0
8,60190,0
8,54608,0
8,44444,0
8,35608,0
8,82224,0
8,9556,0
8,65290,0
8,69832,0
8,21118,0
8,41189,0
8,31743,0
8,29662,0
8,53533,0
8,32074,0
8,52915,0
8,3707,0
8,4581,0
8,27244,0
8,7894,0
8,23891,0
8,60000,0
8,26831,0
8,83324,0
8,50839,0
8,12901,0
8,32289,0
8,62558,0
8,34279,0
8,73524,0
8,81825,0
8,77521,0
8,70945,0
8,45420,0
8,41335,0
8,84572,0
8,59331,0
8,17064,0
8,36326,0
8,22805,0
8,71307,0
8,9211,0
8,58503,0
8,39727,0
8,45845,0
8,82109,0
8,40696,0
8,16380,0
8,82973,0
8,78913,0
8,51228,0
8,58116,0
8,68120,0
8,50418,0
8,19113,0
8,70905,0
8,35172,0
8,67676,0
8,39963,0
8,49410,0
8,59534,0
8,82211,0
8,50208,0
8,25210,0
8,44502,0
8,62783,0
8,35963,0
8,5513,0
8,54650,0
8,53735,0
8,60937,0
8,9053,0
8,60872,0
8,40035,0
8,16761,0
8,23190,0
8,31682,0
8,5269,0
8,81075,0
8,40637,0
8,62625,0
8,52109,0
8,47542,0
8,44440,0
8,82907,0
8,70445,0
8,68396,0
8,4765,0
8,34576,0
8,39269,0
8,20122,0
8,8248,0
8,26037,0
8,27438,0
8,65675,0
8,72572,0
8,62319,0
8,77909,0
8,16381,0
8,29217,0
8,58313,0
8,80124,0
8,25092,0
8,66106,0
8,4058,0
8,74939,0
8,66560,0
8,32061,0
8,16045,0
8,71912,0
8,5842,0
8,68711,0
8,57407,0
8,12211,0
8,4423,0
8,4599,0
8,73724,0
8,82961,0
8,66420,0
8,19029,0
8,9657,0
8,45213,0
8,24867,0
8,64962,0
8,1527,0
8,34334,0
8,64025,0
8,46183,0
8,80649,0
8,71428,0
8,60080,0
8,59086,0
8,62418,0
8,83028,0
8,64424,0
8,41849,0
8,1629,0
8,6106,0
8,84923,0
8,57802,0
