Slide,Patch,Diagnosis
6,73905,0
6,82574,0
6,91709,0
6,5687,0
6,59458,0
6,92374,0
6,50714,0
6,13418,0
6,83814,0
6,60181,0
6,34957,0
6,7821,0
6,32978,0
6,55136,0
6,103633,0
6,105707,0
6,92921,0
6,102178,0
6,35396,0
6,72905,0
6,62615,0
6,40572,0
6,41572,0
6,47002,0
6,90421,0
6,94216,0
6,30632,0
6,65089,0
6,60798,0
6,78977,0
6,58597,0
6,22925,0
6,111800,0
6,75447,0
6,108499,0
6,53388,0
6,14286,0
6,84903,0
6,83571,0
6,93728,0
6,110828,0
6,101954,0
6,103066,0
6,31566,0
6,69687,0
6,41334,0
6,33186,0
6,74277,0
6,81892,0
6,106623,0
6,57303,0
6,14779,0
6,24427,0
6,77252,0
6,78613,0
6,47321,0
6,56324,0
6,71227,0
6,86820,0
6,9300,0
6,65385,0
6,27984,0
6,113762,0
6,29423,0
6,31815,0
6,27510,0
6,15321,0
6,11295,0
6,90457,0
6,82916,0
6,103760,0
6,69530,0
6,91363,0
6,74796,0
6,37163,0
6,67743,0
6,57748,0
6,1785,0
6,91426,0
6,66894,0
6,8824,0
6,110629,0
6,13348,0
6,11484,0
6,31658,0
6,14506,0
6,82416,0
6,21143,0
6,107484,0
6,2858,0
6,6948,0
6,80160,0
6,98332,0
6,35379,0
6,41147,0
6,67580,0
6,61391,0
6,14801,0
6,31998,0
6,110971,0
6,92343,0
6,87112,0
6,47935,0
6,84154,0
6,93346,0
6,40889,0
6,97662,0
6,91767,0
6,91447,0
6,92718,0
6,106820,0
6,112596,0
6,33136,0
6,94119,0
6,54998,0
6,30864,0
6,59325,0
6,57024,0
6,62550,0
6,60165,0
6,76178,0
6,39660,0
6,58746,0
6,43176,0
6,83477,0
6,104732,0
6,9518,0
6,101730,0
6,66443,0
6,100419,0
6,92182,0
6,39035,0
6,69702,0
6,61628,0
6,89642,0
6,85302,0
6,19030,0
6,63835,0
6,22569,0
6,113779,0
6,87433,0
6,105715,0
6,33335,0
6,91811,0
6,101296,0
6,3639,0
6,1506,0
6,67604,0
6,99188,0
6,109588,0
6,51504,0
6,110188,0
6,66284,0
6,88678,0
6,28449,0
6,95175,0
6,21598,0
6,107419,0
6,53126,0
6,78558,0
6,94282,0
6,28620,0
6,13543,0
6,40264,0
6,23111,0
6,18743,0
6,85073,0
6,41925,0
6,102934,0
6,104080,0
6,59568,0
6,29468,0
6,101054,0
6,45724,0
6,104861,0
6,61349,0
6,113314,0
6,108804,0
6,19675,0
6,6874,0
6,87814,0
6,31219,0
6,14337,0
6,100665,0
6,107867,0
6,20767,0
6,21130,0
6,19169,0
6,71240,0
6,44936,0
6,95128,0
6,52525,0
6,66862,0
6,44460,0
6,28609,0
6,71494,0
6,60320,0
6,36140,0
6,21506,0
6,64011,0
6,64577,0
6,29311,0
6,77377,0
6,96886,0
6,66560,0
6,104900,0
6,9022,0
6,8606,0
6,62097,0
6,43298,0
6,94635,0
6,67182,0
6,104487,0
6,25898,0
6,78036,0
6,72228,0
6,92861,0
6,29845,0
6,54547,0
6,19173,0
6,74348,0
6,38053,0
6,60444,0
6,110441,0
6,17098,0
6,35388,0
6,92462,0
6,57901,0
6,89237,0
6,93598,0
6,14315,0
6,112027,0
6,24457,0
6,102428,0
6,94338,0
6,22763,0
6,93888,0
6,74002,0
6,72202,0
6,59960,0
6,90285,0
6,60136,0
6,106729,0
6,51388,0
6,82253,0
6,70634,0
6,36558,0
6,84141,0
6,59884,0
6,89146,0
6,102662,0
6,46469,0
6,85425,0
6,26569,0
6,45685,0
6,20123,0
6,37493,0
6,110636,0
6,54311,0
6,15840,0
6,81875,0
6,74639,0
6,5558,0
6,81092,0
6,67045,0
6,54500,0
6,72149,0
6,17647,0
6,101675,0
6,101223,0
6,80282,0
6,109669,0
6,84648,0
6,1842,0
6,35620,0
6,17541,0
6,5530,0
6,105436,0
6,113151,0
6,16038,0
6,37090,0
6,88835,0
6,39918,0
6,47841,0
6,87728,0
6,110419,0
6,87133,0
6,68281,0
6,19368,0
6,100964,0
6,99827,0
6,107908,0
6,53521,0
6,56910,0
6,46991,0
6,75643,0
6,64887,0
6,94587,0
6,80569,0
6,4904,0
6,109385,0
6,37798,0
6,107244,0
6,11099,0
6,61636,0
6,19163,0
6,93535,0
6,74562,0
6,28973,0
6,27654,0
6,15264,0
6,32899,0
6,67177,0
6,32726,0
6,107463,0
6,65933,0
6,79231,0
6,47757,0
6,96354,0
6,40222,0
6,106024,0
6,66469,0
6,39265,0
6,86783,0
6,15814,0
6,95043,0
6,59801,0
6,34359,0
6,7524,0
6,99598,0
6,89608,0
6,82881,0
6,85910,0
6,81782,0
6,29032,0
6,36026,0
6,110504,0
6,53361,0
6,96364,0
6,4621,0
6,88901,0
6,44655,0
6,13791,0
6,113064,0
6,82644,0
6,69028,0
6,11953,0
6,29189,0
6,63087,0
6,9335,0
6,64417,0
6,87008,0
6,85803,0
6,73308,0
6,829,0
6,17495,0
6,59853,0
6,48547,0
6,3321,0
6,30226,0
6,7098,0
6,93301,0
6,48654,0
6,69591,0
6,15497,0
6,91451,0
6,10639,0
6,32546,0
6,73273,0
6,60929,0
6,67816,0
6,43366,0
6,82405,0
6,103517,0
6,46873,0
6,24932,0
6,36075,0
6,19414,0
6,45262,0
6,37561,0
6,3921,0
6,52894,0
6,37789,0
6,28351,0
6,64346,0
6,10672,0
6,36554,0
6,62694,0
6,100577,0
6,17318,0
6,73994,0
6,18653,0
6,19743,0
6,45428,0
6,11329,0
6,54509,0
6,80385,0
6,79500,0
6,108919,0
6,86815,0
6,14180,0
6,89729,0
6,102120,0
6,3922,0
6,13837,0
6,51931,0
6,20660,0
6,67778,0
6,51310,0
6,26464,0
6,68290,0
6,78412,0
6,15845,0
6,64759,0
6,76365,0
6,46208,0
6,87882,0
6,85493,0
6,17474,0
6,82765,0
6,70691,0
6,86824,0
6,92340,0
6,90573,0
6,16400,0
6,105059,0
6,100009,0
6,3022,0
6,43480,0
6,87689,0
6,36332,0
6,24206,0
6,87962,0
6,94591,0
6,96496,0
6,94155,0
6,38476,0
6,51441,0
6,7055,0
6,7705,0
6,32069,0
6,26759,0
6,101376,0
6,16900,0
6,89611,0
6,109422,0
6,92766,0
6,216,0
6,29623,0
6,3564,0
6,29614,0
6,36600,0
6,81325,0
6,47053,0
6,101617,0
6,104426,0
6,27945,0
6,101522,0
6,104055,0
6,24927,0
6,20904,0
6,18421,0
6,9001,0
6,72308,0
6,47936,0
6,30930,0
6,22035,0
6,58060,0
6,73372,0
6,57066,0
6,48949,0
6,67132,0
6,59064,0
6,89805,0
6,38461,0
6,103451,0
6,103333,0
6,101253,0
6,38670,0
6,73199,0
6,17764,0
6,34987,0
6,63029,0
6,43439,0
6,31155,0
6,100489,0
6,53798,0
6,91965,0
6,63475,0
6,89468,0
6,39223,0
6,8253,0
6,66995,0
6,47862,0
6,81462,0
6,39053,0
6,82904,0
6,58271,0
6,25495,0
6,53717,0
6,105461,0
6,76614,0
6,2091,0
6,50216,0
6,32345,0
6,55022,0
6,79664,0
6,48354,0
6,20565,0
6,41948,0
6,25871,0
6,30598,0
6,95369,0
6,27364,0
6,37761,0
6,64551,0
6,98513,0
6,65139,0
6,37602,0
6,49866,0
6,98917,0
6,89029,0
6,84589,0
6,33419,0
6,89639,0
6,2959,0
6,39243,0
6,106627,0
6,38897,0
6,23380,0
6,102348,0
6,58478,0
6,84922,0
6,49070,0
6,7233,0
6,92015,0
6,77372,0
6,48873,0
6,107488,0
6,112850,0
6,87093,0
6,13556,0
6,81008,0
6,43170,0
6,108550,0
6,8504,0
6,40002,0
6,89546,0
6,105558,0
6,93189,0
6,48445,0
6,73065,0
6,30790,0
6,15734,0
6,70850,0
6,32981,0
6,7473,0
6,76084,0
6,109799,0
6,82559,0
6,102962,0
6,10582,0
6,63836,0
6,29985,0
6,33599,0
6,78116,0
6,39806,0
6,68300,0
6,110216,0
6,98210,0
6,89788,0
6,102588,0
6,18093,0
6,23563,0
6,76963,0
6,47645,0
6,27778,0
6,98751,0
6,95436,0
6,2494,0
6,74658,0
6,31203,0
6,113787,0
6,71191,0
6,75241,0
6,18925,0
6,41851,0
6,16757,0
6,43463,0
6,19620,0
6,73918,0
6,104679,0
6,17018,0
6,19087,0
6,9082,0
6,73107,0
6,81261,0
6,55014,0
6,43074,0
6,6657,0
6,24138,0
6,92179,0
6,88112,0
6,57284,0
6,26012,0
6,101458,0
6,89428,0
6,28310,0
6,21471,0
6,88091,0
6,73556,0
6,87934,0
6,20493,0
6,72576,0
6,52474,0
6,47516,0
6,100124,0
6,25806,0
6,112397,0
6,105950,0
6,20933,0
6,18815,0
6,26372,0
6,108905,0
6,6576,0
6,104903,0
6,43248,0
6,96465,0
6,56264,0
6,28455,0
6,71602,0
6,31701,0
6,704,0
6,59583,0
6,13574,0
6,49017,0
6,34507,0
6,66611,0
6,48992,0
6,52550,0
6,34751,0
6,42225,0
6,854,0
6,13082,0
6,102349,0
6,2289,0
6,63705,0
6,26967,0
6,25117,0
6,59871,0
6,91994,0
6,77704,0
6,61133,0
6,43864,0
6,16439,0
6,85758,0
6,24073,0
6,87508,0
6,112146,0
6,75598,0
6,77,0
6,109520,0
6,2074,0
6,41778,0
6,67523,0
6,95826,0
6,322,0
6,80478,0
6,102647,0
6,32935,0
6,49491,0
6,60113,0
6,23033,0
6,79854,0
6,108542,0
6,103092,0
6,1649,0
6,78999,0
6,99101,0
6,14478,0
6,34752,0
6,77300,0
6,86421,0
6,81377,0
6,74161,0
6,29827,0
6,74775,0
6,91464,0
6,17694,0
6,63509,0
6,38375,0
6,46938,0
6,1367,0
6,3650,0
6,95684,0
6,49581,0
6,66764,0
6,21526,0
6,17981,0
6,21657,0
6,55774,0
6,21234,0
6,58378,0
6,10450,0
6,106323,0
6,32122,0
6,85126,0
6,105379,0
6,77106,0
6,76586,0
6,100610,0
6,7972,0
6,15767,0
6,7675,0
6,101142,0
6,102196,0
6,96315,0
6,89015,0
6,89691,0
6,18311,0
6,47124,0
6,72473,0
6,39579,0
6,107761,0
6,48090,0
6,93212,0
6,111385,0
6,101207,0
6,47474,0
6,11017,0
6,90241,0
6,97741,0
6,96124,0
6,105904,0
6,41776,0
6,78077,0
6,44102,0
6,56470,0
6,62713,0
6,65931,0
6,94918,0
6,79376,0
6,16897,0
6,40779,0
6,89195,0
6,74234,0
6,34868,0
6,50131,0
6,92736,0
6,6330,0
6,67631,0
6,66592,0
6,31927,0
6,77639,0
6,101620,0
6,99775,0
6,3656,0
6,113144,0
6,70605,0
6,44970,0
6,107461,0
6,68366,0
6,18821,0
6,92052,0
6,76274,0
6,23223,0
6,77805,0
6,98038,0
6,64546,0
6,64408,0
6,109990,0
6,5431,0
6,99079,0
6,111501,0
6,23413,0
6,24225,0
6,14112,0
6,35166,0
6,109217,0
6,33431,0
6,84349,0
6,8429,0
6,112706,0
6,68940,0
6,61416,0
6,96958,0
6,63764,0
6,34564,0
6,22203,0
6,77752,0
6,43627,0
6,74981,0
6,64329,0
6,41233,0
6,4652,0
6,48520,0
6,37334,0
6,32804,0
6,105098,0
6,46432,0
6,78290,0
6,62249,0
6,112817,0
6,8848,0
6,15957,0
6,82660,0
6,103362,0
6,70268,0
6,94697,0
6,81170,0
6,26287,0
6,79505,0
6,70847,0
6,85175,0
6,72696,0
6,94450,0
6,83294,0
6,66434,0
6,24891,0
6,42744,0
6,68759,0
6,62057,0
6,69073,0
6,20695,0
6,78979,0
6,14218,0
6,27745,0
6,98895,0
6,89479,0
6,47384,0
6,33159,0
6,41080,0
6,37347,0
6,30928,0
6,57947,0
6,8311,0
6,18870,0
6,100738,0
6,23675,0
6,73101,0
6,74231,0
6,75997,0
6,99358,0
6,46481,0
6,86709,0
6,94731,0
6,62678,0
6,63866,0
6,2953,0
6,27019,0
6,865,0
6,6846,0
6,47129,0
6,107523,0
6,84558,0
6,74694,0
6,78251,0
6,4478,0
6,101188,0
6,25354,0
6,18313,0
6,18349,0
6,103964,0
6,26147,0
6,9764,0
6,3281,0
6,55546,0
6,76353,0
6,91721,0
6,10703,0
6,82382,0
6,105344,0
6,71024,0
6,109461,0
6,83787,0
6,16160,0
6,4006,0
6,63329,0
6,84522,0
6,72221,0
6,40422,0
6,44783,0
6,7805,0
6,93336,0
6,63679,0
6,64143,0
6,96052,0
6,47569,0
6,83523,0
6,45977,0
6,112711,0
6,3881,0
6,102302,0
6,39735,0
6,81868,0
6,53774,0
6,98514,0
6,14010,0
6,31619,0
6,94378,0
6,48646,0
6,98911,0
6,56700,0
6,78026,0
6,66999,0
6,87703,0
6,13350,0
6,24285,0
6,44121,0
6,85316,0
6,12047,0
6,44968,0
6,111077,0
6,26314,0
6,108585,0
6,29029,0
6,41456,0
6,19861,0
6,38890,0
6,77711,0
6,113025,0
6,108960,0
6,78045,0
6,110973,0
6,10728,0
6,16511,0
6,29984,0
6,101338,0
6,16822,0
6,30836,0
6,104657,0
6,26431,0
6,53699,0
6,74892,0
6,58774,0
6,53006,0
6,9664,0
6,109537,0
6,65949,0
6,51852,0
6,51263,0
6,76359,0
6,43781,0
6,90744,0
6,11899,0
6,15362,0
6,112482,0
6,108613,0
6,9005,0
6,31674,0
6,12586,0
6,84018,0
6,109564,0
6,9618,0
6,97097,0
6,81897,0
6,21072,0
6,34182,0
6,9420,0
6,3002,0
6,103982,0
6,60599,0
6,105917,0
6,49710,0
6,53082,0
6,12237,0
6,50649,0
6,18089,0
6,14027,0
6,81917,0
6,20524,0
6,56424,0
6,96198,0
6,53744,0
6,6965,0
6,45495,0
6,36656,0
6,65425,0
6,86337,0
6,108333,0
6,90215,0
6,9708,0
6,48796,0
6,42222,0
6,30734,0
6,35109,0
6,48669,0
6,55993,0
6,919,0
6,67988,0
6,103017,0
6,5389,0
6,9448,0
6,23681,0
6,73459,0
6,85735,0
6,88377,0
6,31476,0
6,64144,0
6,15434,0
6,36660,0
6,108317,0
6,90518,0
6,76592,0
6,57179,0
6,34537,0
6,113558,0
6,97976,0
6,5784,0
6,67713,0
6,447,0
6,105965,0
6,22271,0
6,19698,0
6,54650,0
6,40637,0
6,72296,0
6,13890,0
6,58123,0
6,102016,0
6,14095,0
6,42037,0
6,1169,0
6,105126,0
6,43748,0
6,39260,0
6,33290,0
6,49901,0
6,25493,0
6,111999,0
6,54221,0
6,44906,0
6,95080,0
6,55018,0
6,100792,0
6,58441,0
6,36010,0
6,58943,0
6,33864,0
6,70735,0
6,88289,0
6,111763,0
6,97596,0
6,41286,0
6,93449,0
6,71974,0
6,38357,0
6,15863,0
6,101387,0
6,46406,0
6,37755,0
6,41358,0
6,73899,0
6,35537,0
6,9850,0
6,10206,0
6,94115,0
6,84536,0
6,36256,0
6,68752,0
6,21749,0
6,32542,0
6,79610,0
6,76780,0
6,63665,0
6,1315,0
6,4136,0
6,43323,0
6,97851,0
6,31628,0
6,17079,0
6,25090,0
6,112609,0
6,15110,0
6,91441,0
6,6373,0
6,50045,0
6,36807,0
6,51657,0
6,94985,0
6,71215,0
6,62536,0
6,3845,0
6,57359,0
6,35892,0
6,72968,0
6,23475,0
6,71538,0
6,96438,0
6,87378,0
6,106010,0
6,14971,0
6,62004,0
6,48787,0
6,44510,0
6,109662,0
6,70600,0
6,69372,0
6,97951,0
6,55367,0
6,85418,0
6,75929,0
6,101401,0
6,52411,0
6,107429,0
6,58616,0
6,71001,0
6,35482,0
6,13212,0
6,43905,0
6,105817,0
6,106844,0
6,3876,0
6,95605,0
6,57016,0
6,3361,0
6,7844,0
6,22933,0
6,105616,0
6,112722,0
6,80469,0
6,27735,0
6,53548,0
6,71511,0
6,54466,0
6,77170,0
6,83322,0
6,30341,0
6,24705,0
6,90526,0
6,27887,0
6,71439,0
6,103427,0
6,73167,0
6,77037,0
6,45811,0
6,102068,0
6,33936,0
6,26903,0
6,20938,0
6,29500,0
6,3914,0
6,15704,0
6,8356,0
6,62695,0
6,6372,0
6,100347,0
6,113090,0
6,20859,0
6,9823,0
6,14669,0
6,109215,0
6,66214,0
6,79192,0
6,13218,0
6,108504,0
6,58696,0
6,14371,0
6,21419,0
6,16644,0
6,101872,0
6,46156,0
6,64390,0
6,41609,0
6,6523,0
6,42681,0
6,61558,0
6,11371,0
6,78909,0
6,41251,0
6,43218,0
6,12670,0
6,59650,0
6,7241,0
6,58782,0
6,48564,0
6,107975,0
6,34238,0
6,28420,0
6,48256,0
6,85085,0
6,32723,0
6,18239,0
6,59292,0
6,6616,0
6,17277,0
6,64597,0
6,37351,0
6,76995,0
6,39672,0
6,16787,0
6,103737,0
6,67924,0
6,53968,0
6,5420,0
6,88614,0
6,1442,0
6,17817,0
6,67114,0
6,41312,0
6,53271,0
6,45273,0
6,60448,0
6,20506,0
6,5544,0
6,20049,0
6,24628,0
6,52629,0
6,22863,0
6,15179,0
6,60456,0
6,36482,0
6,22285,0
6,56125,0
6,34041,0
6,31991,0
6,102257,0
6,92097,0
6,15960,0
6,96429,0
6,101213,0
6,93838,0
6,94353,0
6,50535,0
6,109,0
6,18662,0
6,37692,0
6,92721,0
6,14684,0
6,107983,0
6,46547,0
6,25916,0
6,47648,0
6,11602,0
6,113643,0
6,25662,0
6,96414,0
6,29498,0
6,93880,0
6,98452,0
6,84506,0
6,20181,0
6,113326,0
6,107246,0
6,99403,0
6,21806,0
6,107042,0
6,70360,0
6,27999,0
6,106541,0
6,73943,0
6,24995,0
6,108431,0
6,20139,0
6,71167,0
6,92702,0
6,55756,0
6,113547,0
6,73807,0
6,4148,0
6,76686,0
6,113027,0
6,14151,0
6,18184,0
6,91367,0
6,14482,0
6,62676,0
6,71447,0
6,93973,0
6,47806,0
6,13364,0
6,12605,0
6,95176,0
6,41450,0
6,65648,0
6,31418,0
6,113202,0
6,74282,0
6,91158,0
6,13617,0
6,102866,0
6,18409,0
6,103323,0
6,85372,0
6,41822,0
6,53483,0
6,74923,0
6,92949,0
6,83087,0
6,40253,0
6,30479,0
6,4860,0
6,106221,0
6,84989,0
6,42298,0
6,110697,0
6,103560,0
6,54881,0
6,15233,0
6,70045,0
6,6331,0
6,95042,0
6,18325,0
6,24440,0
6,24050,0
6,31520,0
6,89829,0
6,9834,0
6,67013,0
6,59572,0
6,9970,0
6,29109,0
6,45370,0
6,59422,0
6,86628,0
6,10172,0
6,76143,0
6,100355,0
6,86021,0
6,19478,0
6,42764,0
6,93393,0
6,113191,0
6,45745,0
6,46864,0
6,23100,0
6,13917,0
6,111675,0
6,14701,0
6,515,0
6,95393,0
6,52347,0
6,30984,0
6,103757,0
6,33709,0
6,39426,0
6,64500,0
6,76929,0
6,11453,0
6,108420,0
6,53244,0
6,16032,0
6,76531,0
6,65589,0
6,21693,0
6,54908,0
6,14942,0
6,23193,0
6,84552,0
6,30323,0
6,44669,0
6,39342,0
6,24517,0
6,6356,0
6,30576,0
6,69169,0
6,84132,0
6,18535,0
6,72468,0
6,85279,0
6,18234,0
6,3659,0
6,74081,0
6,65064,0
6,57626,0
6,2751,0
6,44612,0
6,20642,0
6,38394,0
6,10442,0
6,44753,0
6,8043,0
6,46265,0
6,49421,0
6,109501,0
6,50031,0
6,46652,0
6,69101,0
6,73560,0
6,99225,0
6,29514,0
6,48667,0
6,25023,0
6,32740,0
6,26295,0
6,61873,0
6,75372,0
6,63799,0
6,49629,0
6,32401,0
6,53222,0
6,82867,0
6,89689,0
6,95511,0
6,10361,0
6,112470,0
6,90523,0
6,2179,0
6,92037,0
6,15416,0
6,33548,0
6,57963,0
6,70289,0
6,99582,0
6,75664,0
6,30447,0
6,99537,0
6,59294,0
6,29125,0
6,77400,0
6,80185,0
6,73279,0
6,17387,0
6,34511,0
6,24263,0
6,21521,0
6,28842,0
6,29511,0
6,47463,0
6,22735,0
6,15802,0
6,81252,0
6,54486,0
6,107892,0
6,65793,0
6,35711,0
6,52741,0
6,52142,0
6,29724,0
6,88668,0
6,3069,0
6,47615,0
6,76417,0
6,94823,0
6,90257,0
6,112864,0
6,64406,0
6,22631,0
6,88694,0
6,82934,0
6,96385,0
6,91864,0
6,99911,0
6,32088,0
6,106948,0
6,100386,0
6,48914,0
6,17198,0
6,56261,0
6,47641,0
6,58332,0
6,82353,0
6,28857,0
6,104209,0
6,86472,0
6,51920,0
6,100400,0
6,65552,0
6,58155,0
6,62949,0
6,75137,0
6,32761,0
6,96776,0
6,75102,0
6,106026,0
6,13224,0
6,50050,0
6,96520,0
6,95949,0
6,97279,0
6,28129,0
6,15837,0
6,82340,0
6,72532,0
6,34821,0
6,86754,0
6,52735,0
6,8146,0
6,101084,0
6,3317,0
6,82081,0
6,77897,0
6,10921,0
6,58460,0
6,41918,0
6,22037,0
6,76652,0
6,46191,0
6,50959,0
6,91913,0
6,20218,0
6,90423,0
6,17993,0
6,13201,0
6,87069,0
6,87070,0
6,77564,0
6,64858,0
6,86149,0
6,42001,0
6,6563,0
6,76233,0
6,111333,0
6,111623,0
6,77471,0
6,14727,0
6,7630,0
6,65534,0
6,85351,0
6,24174,0
6,68573,0
6,109288,0
6,27263,0
6,97751,0
6,61030,0
6,97376,0
6,84605,0
6,55271,0
6,38719,0
6,73926,0
6,54010,0
6,2769,0
6,6669,0
6,582,0
6,14579,0
6,92514,0
6,82439,0
6,66943,0
6,25464,0
6,39439,0
6,57794,0
6,112433,0
6,101260,0
6,37433,0
6,65880,0
6,13429,0
6,54891,0
6,39105,0
6,34172,0
6,102435,0
6,8198,0
6,40898,0
6,23897,0
6,56164,0
6,49247,0
6,100012,0
6,69094,0
6,83209,0
6,89244,0
6,91410,0
6,42535,0
6,61762,0
6,61855,0
6,33513,0
6,9351,0
6,23522,0
6,56372,0
6,12466,0
6,105285,0
6,54401,0
6,84053,0
6,26777,0
6,112944,0
6,110141,0
6,88064,0
6,87871,0
6,105355,0
6,105642,0
6,28856,0
6,16329,0
6,70311,0
6,104145,0
6,43238,0
6,68742,0
6,73642,0
6,76239,0
6,14752,0
6,4247,0
6,109671,0
6,63942,0
6,86738,0
6,72799,0
6,102701,0
6,104059,0
6,24343,0
6,109162,0
6,82992,0
6,103410,0
6,40730,0
6,67868,0
6,657,0
6,33434,0
6,57674,0
6,24490,0
6,1193,0
6,12904,0
6,112385,0
6,22988,0
6,102698,0
6,90571,0
6,58750,0
6,61447,0
6,102781,0
6,79326,0
6,11477,0
6,10550,0
6,98591,0
6,84188,0
6,107227,0
6,95845,0
6,18401,0
6,77017,0
6,34187,0
6,93441,0
6,103510,0
6,18273,0
6,35336,0
6,72547,0
6,2330,0
6,67692,0
6,20384,0
6,65072,0
6,46306,0
6,26898,0
6,89211,0
6,25654,0
6,112312,0
6,459,0
6,56427,0
6,10697,0
6,29387,0
6,53543,0
6,71492,0
6,109246,0
6,41069,0
6,53245,0
6,53246,0
6,18025,0
6,37516,0
6,15653,0
6,26196,0
6,50546,0
6,113795,0
6,44150,0
6,87509,0
6,97813,0
6,8385,0
6,41701,0
6,22830,0
6,1825,0
6,77144,0
6,56001,0
6,81322,0
6,66289,0
6,98104,0
6,101344,0
6,50513,0
6,37977,0
6,79356,0
6,33319,0
6,58258,0
6,58147,0
6,21263,0
6,39017,0
6,27234,0
6,40019,0
6,50194,0
6,51485,0
6,69386,0
6,21102,0
6,37238,0
6,49162,0
6,91806,0
6,110628,0
6,52975,0
6,55727,0
6,44924,0
6,477,0
6,70123,0
6,13227,0
6,87001,0
6,113145,0
6,89871,0
6,76837,0
6,692,0
6,35275,0
6,78102,0
6,88682,0
6,110150,0
6,29619,0
6,81734,0
6,76076,0
6,85201,0
6,20344,0
6,42557,0
6,32672,0
6,4696,0
6,104185,0
6,70705,0
6,29322,0
6,88690,0
6,13498,0
6,83470,0
6,97908,0
6,85148,0
6,60192,0
6,2185,0
6,21549,0
6,51431,0
6,43841,0
6,102954,0
6,58922,0
6,99329,0
6,110449,0
6,94782,0
6,6927,0
6,103563,0
6,59696,0
6,33542,0
6,109477,0
6,25236,0
6,87303,0
6,41361,0
6,98971,0
6,92041,0
6,69377,0
6,103453,0
6,13727,0
6,41809,0
6,42344,0
6,57903,0
6,67322,0
6,36763,0
6,1496,0
6,5735,0
6,17607,0
6,93860,0
6,70897,0
6,8185,0
6,50718,0
6,79774,0
6,77833,0
6,73719,0
6,7367,0
6,3926,0
6,103535,0
6,90362,0
6,52986,0
6,41030,0
6,5585,0
6,51061,0
6,24409,0
6,58487,0
6,51368,0
6,49166,0
6,37753,0
6,85555,0
6,112981,0
6,53227,0
6,62163,0
6,3565,0
6,79140,0
6,53027,0
6,111024,0
6,66925,0
6,75073,0
6,41670,0
6,23568,0
6,101220,0
6,101001,0
6,25500,0
6,87499,0
6,29406,0
6,71451,0
6,25315,0
6,93927,0
6,91622,0
6,44035,0
6,84854,0
6,45498,0
6,66565,0
6,506,0
6,91240,0
6,11342,0
6,95717,0
6,34097,0
6,6130,0
6,87053,0
6,71591,0
6,42345,0
6,78270,0
6,52767,0
6,47403,0
6,15735,0
6,89319,0
6,1939,0
6,49516,0
6,37943,0
6,103858,0
6,46678,0
6,47634,0
6,2109,0
6,86596,0
6,2458,0
6,67244,0
6,13859,0
6,13803,0
6,53261,0
6,2559,0
6,66463,0
6,15456,0
6,102554,0
6,13391,0
6,72807,0
6,57943,0
6,102580,0
6,21435,0
6,46163,0
6,28872,0
6,8971,0
6,59793,0
6,112919,0
6,26652,0
6,74151,0
6,70505,0
6,103718,0
6,56884,0
6,86904,0
6,112771,0
6,83664,0
6,53700,0
6,91115,0
6,67260,0
6,91401,0
6,12942,0
6,98207,0
6,76004,0
6,95414,0
6,15711,0
6,27930,0
6,111237,0
6,91790,0
6,11959,0
6,104904,0
6,22882,0
6,41571,0
6,83289,0
6,59021,0
6,84497,0
6,10106,0
6,48240,0
6,13813,0
6,104090,0
6,30689,0
6,79087,0
6,4627,0
6,44427,0
6,1167,0
6,110562,0
6,36582,0
6,26210,0
6,112635,0
6,70144,0
6,71989,0
6,103261,0
6,86371,0
6,76463,0
6,110836,0
6,78108,0
6,45254,0
6,4411,0
6,51639,0
6,95132,0
6,69219,0
6,25336,0
6,104551,0
6,93596,0
6,11039,0
6,17424,0
6,84236,0
6,62902,0
6,31072,0
6,80201,0
6,108810,0
6,11338,0
6,111785,0
6,100252,0
6,8230,0
6,11409,0
6,104376,0
6,82502,0
6,31259,0
6,80272,0
6,2066,0
6,43315,0
6,87991,0
6,67659,0
6,92637,0
6,24945,0
6,17576,0
6,51,0
6,102975,0
6,66370,0
6,59136,0
6,49616,0
6,29917,0
6,84795,0
6,32931,0
6,86658,0
6,6,0
6,14188,0
6,20469,0
6,105251,0
6,69444,0
6,16377,0
6,60823,0
6,44467,0
6,27370,0
6,57495,0
6,30342,0
6,27434,0
6,9313,0
6,1893,0
6,64503,0
6,39512,0
6,26702,0
6,75254,0
6,111108,0
6,60879,0
6,18334,0
6,52092,0
6,4828,0
6,69008,0
6,63620,0
6,87114,0
6,45772,0
6,46727,0
6,91976,0
6,57615,0
6,56785,0
6,44735,0
6,50526,0
6,10871,0
6,49820,0
6,17733,0
6,54615,0
6,20804,0
6,107845,0
6,54318,0
6,80749,0
6,97468,0
6,21495,0
6,109659,0
6,57010,0
6,10006,0
6,66278,0
6,39901,0
6,58642,0
6,40276,0
6,103710,0
6,42795,0
6,40476,0
6,37973,0
6,17232,0
6,81916,0
6,598,0
6,78919,0
6,98006,0
6,3450,0
6,36956,0
6,104560,0
6,68736,0
6,16336,0
6,38129,0
6,40055,0
6,38598,0
6,33466,0
6,48372,0
6,28912,0
6,99422,0
6,98684,0
6,32795,0
6,27567,0
6,74838,0
6,20617,0
6,48147,0
6,40589,0
6,4561,0
6,10560,0
6,28888,0
6,24278,0
6,82266,0
6,88551,0
6,36349,0
6,21981,0
6,61008,0
6,62621,0
6,41470,0
6,17441,0
6,98171,0
