Slide,Patch,Diagnosis
2,12521,0
2,7276,0
2,12122,0
2,6675,0
2,7174,0
2,11648,0
2,5416,0
2,8446,0
2,11131,0
2,7652,0
2,2295,0
2,178,0
2,9488,0
2,4075,0
2,2882,0
2,12192,0
2,12346,0
2,10168,0
2,145,0
2,7869,0
2,3905,0
2,6222,0
2,6111,0
2,6335,0
2,3561,0
2,1772,0
2,1539,0
2,12295,0
2,1161,0
2,9799,0
2,2477,0
2,4790,0
2,7409,0
2,2255,0
2,11809,0
2,9636,0
2,9944,0
2,1822,0
2,1245,0
2,9889,0
2,1754,0
2,2821,0
2,8088,0
2,11709,0
2,6104,0
2,4249,0
2,10560,0
2,11208,0
2,1748,0
2,1654,0
2,3552,0
2,6379,0
2,11996,0
2,48,0
2,9239,0
2,10065,0
2,256,0
2,4329,0
2,11081,0
2,4560,0
2,6039,0
2,8314,0
2,8736,0
2,5493,0
2,3946,0
2,6127,0
2,10216,0
2,10510,0
2,2543,0
2,2871,0
2,5089,0
2,5307,0
2,5062,0
2,2102,0
2,2859,0
2,6020,0
2,2024,0
2,296,0
2,631,0
2,969,0
2,7006,0
2,1674,0
2,9141,0
2,1287,0
2,7214,0
2,355,0
2,360,0
2,5360,0
2,2880,0
2,10947,0
2,2452,0
2,10957,0
2,3455,0
2,9116,0
2,1190,0
2,8270,0
2,10271,0
2,9813,0
2,4111,0
2,14,0
2,2176,0
2,10212,0
2,3468,0
2,171,0
2,3667,0
2,3447,0
2,2690,0
2,8502,0
2,10432,0
2,2080,0
2,4097,0
2,685,0
2,2869,0
2,10938,0
2,9732,0
2,8823,0
2,7317,0
2,2634,0
2,1820,0
2,9288,0
2,8690,0
2,12679,0
2,3801,0
2,4015,0
2,10122,0
2,5518,0
2,12147,0
2,2508,0
2,9088,0
2,10704,0
2,9643,0
2,9207,0
2,3194,0
2,7864,0
2,10443,0
2,9167,0
2,6051,0
2,735,0
2,4382,0
2,10309,0
2,8765,0
2,11778,0
2,3028,0
2,1913,0
2,4042,0
2,5931,0
2,11291,0
2,3602,0
2,986,0
2,11344,0
2,10734,0
2,2445,0
2,7622,0
2,9232,0
2,504,0
2,1172,0
2,12609,0
2,12115,0
2,1874,0
2,2646,0
2,9498,0
2,488,0
2,3985,0
2,4600,0
2,11596,0
2,629,0
2,1560,0
2,8669,0
2,8907,0
2,12292,0
2,5413,0
2,6138,0
2,4910,0
2,4727,0
2,1910,0
2,11128,0
2,6324,0
2,9726,0
2,7541,0
2,5091,0
2,5950,0
2,7563,0
2,4352,0
2,6523,0
2,6835,0
2,12023,0
2,9236,0
2,6996,0
2,5252,0
2,3493,0
2,12776,0
2,9811,0
2,3645,0
2,7210,0
2,9849,0
2,10854,0
2,11552,0
2,6543,0
2,5923,0
2,1507,0
2,8115,0
2,3968,0
2,10730,0
2,1575,0
2,8592,0
2,4793,0
2,10849,0
2,7080,0
2,11423,0
2,12011,0
2,1798,0
2,7915,0
2,9560,0
2,2799,0
2,209,0
2,2156,0
2,896,0
2,8770,0
2,7194,0
2,2640,0
2,1097,0
2,12714,0
2,1001,0
2,1691,0
2,434,0
2,11297,0
2,2236,0
2,8575,0
2,2723,0
2,7031,0
2,11914,0
2,7314,0
2,5921,0
2,11649,0
2,7035,0
2,1625,0
2,7056,0
2,255,0
2,11777,0
2,7111,0
2,680,0
2,12092,0
2,8178,0
2,18,0
2,6498,0
2,6252,0
2,8094,0
2,7169,0
2,4523,0
2,236,0
2,2975,0
2,5662,0
2,10955,0
2,7964,0
2,5073,0
2,5593,0
2,4298,0
2,6289,0
2,4016,0
2,6293,0
2,4025,0
2,3481,0
2,4520,0
2,1876,0
2,7375,0
2,5697,0
2,8891,0
2,661,0
2,8356,0
2,5878,0
2,5327,0
2,9484,0
2,1834,0
2,2652,0
2,4738,0
2,7336,0
2,12066,0
2,10721,0
2,10390,0
2,1901,0
2,9893,0
2,8018,0
2,2965,0
2,1300,0
2,4361,0
2,3206,0
2,6933,0
2,930,0
2,7942,0
2,3404,0
2,953,0
2,12602,0
2,291,0
2,11014,0
2,7767,0
2,10709,0
2,490,0
2,8225,0
2,12719,0
2,1059,0
2,5889,0
2,870,0
2,6909,0
2,9576,0
2,12338,0
2,12188,0
2,6353,0
2,5906,0
2,3487,0
2,11376,0
2,10534,0
2,11931,0
2,7968,0
5,2942,1
5,2504,1
5,2038,1
5,2560,1
5,1840,1
5,536,1
5,1072,1
5,3044,1
5,1825,1
5,3224,1
5,2059,1
5,402,1
5,1523,1
5,3643,1
5,325,1
5,1350,1
5,2884,1
5,2752,1
5,3065,1
5,3150,1
5,3004,1
5,4356,1
5,4074,1
5,3447,1
5,772,1
5,2670,1
5,3185,1
5,2788,1
5,394,1
5,3988,1
5,1381,1
5,3918,1
5,2142,1
5,492,1
5,1410,1
5,2618,1
5,1231,1
5,992,1
5,1066,1
5,3746,1
5,1279,1
5,3788,1
5,244,1
5,3535,1
5,653,1
5,3349,1
5,307,1
5,3136,1
5,4018,1
5,3141,1
5,4171,1
5,375,1
5,970,1
5,750,1
5,1488,1
5,1125,1
5,652,1
5,2080,1
5,3265,1
5,3335,1
5,384,1
5,1461,1
5,3143,1
5,2192,1
5,350,1
5,2887,1
5,1597,1
5,1313,1
5,275,1
5,1690,1
5,823,1
5,1056,1
5,1595,1
5,2140,1
5,4057,1
5,2295,1
5,1139,1
5,1649,1
5,923,1
5,3703,1
5,788,1
5,2315,1
5,1295,1
5,3717,1
5,71,1
5,2816,1
5,2415,1
5,271,1
5,1915,1
5,3250,1
5,1277,1
5,328,1
5,802,1
5,1604,1
5,4243,1
5,863,1
5,305,1
5,2722,1
5,677,1
5,585,1
5,3582,1
5,1803,1
5,3683,1
5,1575,1
5,3721,1
5,2686,1
5,49,1
5,1185,1
5,3816,1
5,149,1
5,2602,1
5,1087,1
5,373,1
5,631,1
5,292,1
5,830,1
5,3573,1
5,3838,1
5,471,1
5,380,1
5,1041,1
5,2061,1
5,2104,1
5,1698,1
5,1382,1
5,1197,1
5,15,1
5,2391,1
5,38,1
5,3167,1
5,1684,1
5,1744,1
5,977,1
5,793,1
5,692,1
5,4164,1
5,1910,1
5,4198,1
5,3204,1
5,2790,1
5,2129,1
5,3166,1
5,2118,1
5,3146,1
5,1334,1
5,443,1
5,1900,1
5,4261,1
5,698,1
5,2030,1
5,640,1
5,639,1
5,2655,1
5,2675,1
5,306,1
5,1455,1
5,738,1
5,2850,1
5,372,1
5,190,1
5,3487,1
5,104,1
5,2936,1
5,4015,1
5,3236,1
5,2046,1
5,742,1
5,1955,1
5,1492,1
5,1708,1
5,3570,1
5,2395,1
5,4386,1
5,594,1
5,1230,1
5,1679,1
5,4299,1
5,4433,1
5,943,1
5,4306,1
5,1652,1
5,1658,1
5,956,1
5,4369,1
5,3168,1
5,3245,1
5,3810,1
5,1021,1
5,1193,1
5,3536,1
5,2455,1
5,1239,1
5,1886,1
5,3342,1
5,208,1
5,3500,1
5,4316,1
5,1822,1
5,603,1
5,1625,1
5,1274,1
5,2603,1
5,4425,1
5,50,1
5,903,1
5,1851,1
5,159,1
5,3401,1
5,2486,1
5,952,1
5,1378,1
5,4148,1
5,2297,1
5,2522,1
5,236,1
7,62069,0
7,135922,0
7,12587,0
7,5157,0
7,56019,0
7,14652,0
7,49078,0
7,75337,0
7,12090,0
7,90867,0
7,87802,0
7,129056,0
7,124558,0
7,18093,0
7,117843,0
7,131636,0
7,127499,0
7,32462,0
7,18948,0
7,80791,0
7,49526,0
7,41060,0
7,56206,0
7,137101,0
7,123368,0
7,29325,0
7,93999,0
7,105527,0
7,22166,0
7,130366,0
7,51698,0
7,15060,0
7,86009,0
7,28362,0
7,18091,0
7,2970,0
7,56376,0
7,56934,0
7,133620,0
7,90012,0
7,1170,0
7,14129,0
7,60894,0
7,76260,0
7,78568,0
7,18334,0
7,1987,0
7,109659,0
7,30267,0
7,134797,0
7,106714,0
7,62375,0
7,74307,0
7,135803,0
7,68613,0
7,1617,0
7,54010,0
7,115406,0
7,17574,0
7,57369,0
7,62018,0
7,40301,0
7,124830,0
7,133918,0
7,94406,0
7,10085,0
7,126187,0
7,86263,0
7,23349,0
7,31001,0
7,135348,0
7,102239,0
7,40531,0
7,112650,0
7,14372,0
7,63413,0
7,109266,0
7,83869,0
7,132474,0
7,120120,0
7,107617,0
7,13436,0
7,25098,0
7,33558,0
7,18427,0
7,9955,0
7,118532,0
7,25794,0
7,81057,0
7,27225,0
7,20995,0
7,40765,0
7,100675,0
7,21264,0
7,136962,0
7,52237,0
7,38813,0
7,136147,0
7,100486,0
7,78761,0
7,85800,0
7,78630,0
7,5852,0
7,38237,0
7,130087,0
7,65679,0
7,27037,0
7,62506,0
7,127025,0
7,120627,0
7,81831,0
7,56945,0
7,129596,0
7,8054,0
7,104147,0
7,55611,0
7,819,0
7,134574,0
7,39802,0
7,81555,0
7,113368,0
7,2531,0
7,77539,0
7,103436,0
7,9259,0
7,90229,0
7,65265,0
7,12198,0
7,123025,0
7,125055,0
7,79722,0
7,44958,0
7,67097,0
7,61788,0
7,27244,0
7,132383,0
7,19736,0
7,135426,0
7,131577,0
7,37074,0
7,50427,0
7,12779,0
7,94882,0
7,135995,0
7,128067,0
7,46256,0
7,12136,0
7,29768,0
7,120131,0
7,132427,0
7,28483,0
7,88800,0
7,121662,0
7,99028,0
7,114441,0
7,110927,0
7,20786,0
7,132090,0
7,71870,0
7,49889,0
7,26122,0
7,50806,0
7,13277,0
7,127831,0
7,103318,0
7,46295,0
7,71278,0
7,67751,0
7,24733,0
7,119681,0
7,4733,0
7,129374,0
7,11199,0
7,17570,0
7,46343,0
7,110450,0
7,97164,0
7,90214,0
7,5106,0
7,136958,0
7,79808,0
7,23167,0
7,12516,0
7,31302,0
7,65651,0
7,98328,0
7,16351,0
7,64375,0
7,24681,0
7,13344,0
7,39397,0
7,111544,0
7,118872,0
7,26710,0
7,106392,0
7,95989,0
7,59807,0
7,137109,0
7,96908,0
7,129123,0
7,49651,0
7,85769,0
7,31743,0
7,77864,0
7,79375,0
7,122153,0
7,43956,0
7,113101,0
7,14374,0
7,119142,0
7,33044,0
7,119112,0
7,13261,0
7,130067,0
7,55845,0
7,97007,0
7,42292,0
7,18007,0
7,27148,0
7,20922,0
7,41512,0
7,97807,0
7,81929,0
7,90793,0
7,80188,0
7,80694,0
7,49322,0
7,39094,0
7,52045,0
7,67959,0
7,119309,0
7,50545,0
7,131521,0
7,20181,0
7,63537,0
7,53788,0
7,124066,0
7,97988,0
7,55914,0
7,127867,0
7,94777,0
7,52522,0
7,40414,0
7,12074,0
7,103822,0
7,124138,0
7,71570,0
7,77984,0
7,121111,0
7,84437,0
7,27045,0
7,110367,0
7,82964,0
7,63520,0
7,114131,0
7,22196,0
7,99476,0
7,21627,0
7,8620,0
7,64577,0
7,58709,0
7,132269,0
7,52736,0
7,51713,0
7,127292,0
7,62785,0
7,101337,0
7,108569,0
7,63770,0
7,122545,0
7,24315,0
7,127123,0
7,130601,0
7,104416,0
7,44162,0
7,96669,0
7,128941,0
7,137354,0
7,70118,0
7,21469,0
7,30017,0
7,99108,0
7,25884,0
7,18827,0
7,123523,0
7,137339,0
7,30221,0
7,37702,0
7,55670,0
7,33531,0
7,113082,0
7,14428,0
7,124362,0
7,78486,0
7,65675,0
7,109970,0
7,81502,0
7,46702,0
7,104744,0
7,44970,0
7,22338,0
7,24883,0
7,44324,0
7,1115,0
7,5936,0
7,129718,0
7,77747,0
7,47004,0
7,64289,0
7,46540,0
7,73240,0
7,120119,0
7,113153,0
7,71372,0
7,3406,0
7,10226,0
7,1163,0
7,70257,0
7,21875,0
7,99748,0
7,119531,0
7,20720,0
7,67597,0
7,37209,0
7,48768,0
7,78612,0
7,107361,0
7,118246,0
7,58633,0
7,134067,0
7,101171,0
7,63517,0
7,31820,0
7,94213,0
7,27963,0
7,92246,0
7,119088,0
7,133062,0
7,10331,0
7,56312,0
7,99978,0
7,104530,0
7,130543,0
7,1630,0
7,105529,0
7,14039,0
7,117674,0
7,109615,0
7,55353,0
7,41176,0
7,29735,0
7,54077,0
7,27230,0
7,73357,0
7,57041,0
7,105122,0
7,96376,0
7,77541,0
7,43688,0
7,130545,0
7,25142,0
7,44761,0
7,39984,0
7,34434,0
7,98099,0
7,46649,0
7,117912,0
7,64566,0
7,113603,0
7,107894,0
7,45869,0
7,35305,0
7,106072,0
7,27155,0
7,7786,0
7,28650,0
7,135763,0
7,102713,0
7,58272,0
7,98694,0
7,54957,0
7,80631,0
7,1086,0
7,116051,0
7,71845,0
7,76568,0
7,26769,0
7,14803,0
7,112972,0
7,83731,0
7,99023,0
7,74799,0
7,129290,0
7,122180,0
7,90557,0
7,76100,0
7,103257,0
7,9460,0
7,16219,0
7,128432,0
7,66799,0
7,24418,0
7,29271,0
7,71238,0
7,131277,0
7,19780,0
7,110884,0
7,83061,0
7,24812,0
7,97365,0
7,57538,0
7,87692,0
7,38875,0
7,136595,0
7,108663,0
7,56843,0
7,43899,0
7,67299,0
7,72116,0
7,128424,0
7,36905,0
7,72600,0
7,132424,0
7,93616,0
7,4673,0
7,97781,0
7,6484,0
7,49114,0
7,7987,0
7,34235,0
7,9425,0
7,59974,0
7,126669,0
7,72025,0
7,81101,0
7,91949,0
7,121119,0
7,46843,0
7,18973,0
7,133167,0
7,61247,0
7,65851,0
7,45982,0
7,87665,0
7,116553,0
7,25341,0
7,28111,0
7,33786,0
7,115229,0
7,13586,0
7,13043,0
7,16049,0
7,19476,0
7,18602,0
7,116895,0
7,88880,0
7,125934,0
7,76067,0
7,52449,0
7,110044,0
7,28265,0
7,113494,0
7,12280,0
7,5462,0
7,38756,0
7,18419,0
7,20312,0
7,77540,0
7,13039,0
7,33772,0
7,51605,0
7,57150,0
7,110628,0
7,51478,0
7,19872,0
7,5408,0
7,39084,0
7,21556,0
7,18777,0
7,53924,0
7,17760,0
7,59624,0
7,71797,0
7,74049,0
7,10117,0
7,34506,0
7,12849,0
7,54363,0
7,37533,0
7,117119,0
7,120419,0
7,28687,0
7,16670,0
7,90171,0
7,21982,0
7,15624,0
7,8473,0
7,54177,0
7,6788,0
7,74502,0
7,47657,0
7,70666,0
7,6005,0
7,88058,0
7,102003,0
7,134913,0
7,97780,0
7,95084,0
7,38825,0
7,129509,0
7,121611,0
7,116742,0
7,107719,0
7,90740,0
7,49138,0
7,129090,0
7,102102,0
7,131818,0
7,66820,0
7,134988,0
7,29990,0
7,108202,0
7,94322,0
7,112173,0
7,23420,0
7,50672,0
7,12620,0
7,96234,0
7,65092,0
7,17406,0
7,36766,0
7,111469,0
7,82215,0
7,71477,0
7,61151,0
7,108248,0
7,131163,0
7,62325,0
7,123869,0
7,115460,0
7,107494,0
7,135009,0
7,55942,0
7,58482,0
7,108322,0
7,67743,0
7,41505,0
7,4862,0
7,39393,0
7,65187,0
7,20220,0
7,33211,0
7,45566,0
7,126729,0
7,34018,0
7,134270,0
7,125506,0
7,126845,0
7,25581,0
7,30500,0
7,51792,0
7,77928,0
7,122524,0
7,62542,0
7,64483,0
7,24995,0
7,60791,0
7,78358,0
7,39138,0
7,45639,0
7,52069,0
7,47374,0
7,132850,0
7,13573,0
7,126299,0
7,62434,0
7,127724,0
7,100191,0
7,102738,0
7,30153,0
7,84576,0
7,21677,0
7,123620,0
7,109214,0
7,4297,0
7,29884,0
7,100187,0
7,125978,0
7,80952,0
7,18299,0
7,51289,0
7,125094,0
7,96010,0
7,95212,0
7,89794,0
7,39297,0
7,61674,0
7,84321,0
7,17251,0
7,13226,0
7,83056,0
7,15752,0
7,110228,0
7,107252,0
7,82776,0
7,58362,0
7,95647,0
7,117331,0
7,8563,0
7,43291,0
7,79776,0
7,68475,0
7,75160,0
7,13727,0
7,55283,0
7,125926,0
7,52621,0
7,94203,0
7,95270,0
7,57664,0
7,57580,0
7,54863,0
7,16169,0
7,101372,0
7,127417,0
7,110434,0
7,33956,0
7,13888,0
7,57223,0
7,70342,0
7,118988,0
7,119785,0
7,132223,0
7,23361,0
7,30571,0
7,29062,0
7,69043,0
7,86223,0
7,81741,0
7,3911,0
7,4447,0
7,106601,0
7,74331,0
7,77031,0
7,18242,0
7,70510,0
7,36898,0
7,3235,0
7,66231,0
7,68375,0
7,130058,0
7,62364,0
7,68769,0
7,136182,0
7,26771,0
7,133024,0
7,8588,0
7,64988,0
7,119016,0
7,49804,0
7,11234,0
7,39567,0
7,12597,0
7,131670,0
7,106067,0
7,129277,0
7,108506,0
7,64866,0
7,37488,0
7,54558,0
7,34142,0
7,49536,0
7,89221,0
7,135827,0
7,68330,0
7,102793,0
7,83739,0
7,79459,0
7,53427,0
7,116741,0
7,84019,0
7,136149,0
7,117129,0
7,110385,0
7,104916,0
7,80209,0
7,128280,0
7,118135,0
7,102345,0
7,110101,0
7,38348,0
7,127749,0
7,68703,0
7,87571,0
7,18288,0
7,134117,0
7,5132,0
7,81236,0
7,22275,0
7,110842,0
7,50721,0
7,135790,0
7,45286,0
7,55519,0
7,39535,0
7,106839,0
7,39987,0
7,70121,0
7,56329,0
7,32617,0
7,122454,0
7,61536,0
7,49081,0
7,130145,0
7,85413,0
7,103319,0
7,75062,0
7,121245,0
7,97537,0
7,34300,0
7,47577,0
7,33614,0
7,76397,0
7,73718,0
7,96816,0
7,123306,0
7,51013,0
7,71513,0
7,122241,0
7,15178,0
7,105961,0
7,5888,0
7,110662,0
7,126743,0
7,1474,0
7,134674,0
7,54766,0
7,52108,0
7,28385,0
7,127428,0
7,75671,0
7,35658,0
7,137311,0
7,135725,0
7,2545,0
7,1849,0
7,20571,0
7,116590,0
7,56951,0
7,99774,0
7,49905,0
7,32763,0
7,30938,0
7,30394,0
7,113460,0
7,56958,0
7,80778,0
7,84850,0
7,90358,0
7,31855,0
7,136840,0
7,39354,0
7,50045,0
7,56714,0
7,1677,0
7,86542,0
7,66591,0
7,89751,0
7,127165,0
7,47653,0
7,133689,0
7,100385,0
7,121319,0
7,48070,0
7,48495,0
7,16842,0
7,110099,0
7,51653,0
7,74679,0
7,45800,0
7,103706,0
7,20429,0
7,59483,0
7,64484,0
7,51901,0
7,67715,0
7,66129,0
7,98775,0
7,81808,0
7,79255,0
7,96994,0
7,4159,0
7,45656,0
7,62155,0
7,9877,0
7,114095,0
7,5792,0
7,33843,0
7,51411,0
7,21176,0
7,79125,0
7,73192,0
7,73338,0
7,34608,0
7,61460,0
7,53367,0
7,21864,0
7,104334,0
7,106294,0
7,63141,0
7,64287,0
7,11309,0
7,135945,0
7,40661,0
7,35453,0
7,44462,0
7,38783,0
7,101795,0
7,122010,0
7,108145,0
7,133903,0
7,110382,0
7,6916,0
7,64080,0
7,42829,0
7,46868,0
7,2096,0
7,4457,0
7,98391,0
7,68447,0
7,4758,0
7,91295,0
7,60965,0
7,2421,0
7,50799,0
7,54039,0
7,29546,0
7,94429,0
7,87395,0
7,28894,0
7,113268,0
7,65106,0
7,79448,0
7,13380,0
7,35792,0
7,81876,0
7,108027,0
7,38786,0
7,69282,0
7,39090,0
7,73824,0
7,35866,0
7,44362,0
7,11302,0
7,15161,0
7,126611,0
7,95775,0
7,25650,0
7,21702,0
7,108010,0
7,48417,0
7,31370,0
7,102082,0
7,25405,0
7,132943,0
7,19296,0
7,20512,0
7,21495,0
7,135301,0
7,46956,0
7,8066,0
7,103611,0
7,11975,0
7,64521,0
7,80765,0
7,13806,0
7,2252,0
7,114212,0
7,48213,0
7,77871,0
7,31614,0
7,15079,0
7,132128,0
7,130829,0
7,52833,0
7,84670,0
7,74842,0
7,17915,0
7,70357,0
7,102188,0
7,125767,0
7,81414,0
7,20013,0
7,133862,0
7,114549,0
7,38708,0
7,43376,0
7,13445,0
7,31800,0
7,75082,0
7,45108,0
7,59691,0
7,77469,0
7,32447,0
7,130716,0
7,91013,0
7,38242,0
7,136942,0
7,123090,0
7,97188,0
7,75378,0
7,122621,0
7,135714,0
7,11120,0
7,73658,0
7,35672,0
7,120061,0
7,14816,0
7,58035,0
7,78275,0
7,72601,0
7,110904,0
7,6799,0
7,93234,0
7,89692,0
7,8495,0
7,16360,0
7,106000,0
7,81322,0
7,41550,0
7,103358,0
7,68296,0
7,63376,0
7,48684,0
7,108886,0
7,11550,0
7,46790,0
7,79786,0
7,136562,0
7,105272,0
7,59480,0
7,15654,0
7,53185,0
7,58411,0
7,4714,0
7,71425,0
7,16588,0
7,112606,0
7,58993,0
7,17963,0
7,14994,0
7,8073,0
7,45773,0
7,114269,0
7,36668,0
7,54201,0
7,117224,0
7,89711,0
7,1294,0
7,89458,0
7,56439,0
7,27543,0
7,78732,0
7,88559,0
7,44951,0
7,39625,0
7,21659,0
7,119769,0
7,19466,0
7,33820,0
7,65876,0
7,72578,0
7,92752,0
7,129696,0
7,111481,0
7,8869,0
7,64400,0
7,5720,0
7,65025,0
7,29019,0
7,34511,0
7,15727,0
7,54031,0
7,97125,0
7,9916,0
7,72478,0
7,44433,0
7,70897,0
7,806,0
7,132345,0
7,96979,0
7,45102,0
7,136570,0
7,69871,0
7,2837,0
7,81515,0
7,137362,0
7,4965,0
7,7018,0
7,114501,0
7,94859,0
7,33808,0
7,54494,0
7,136439,0
7,115126,0
7,33563,0
7,110350,0
7,65567,0
7,48141,0
7,111022,0
7,41139,0
7,100839,0
7,59950,0
7,6893,0
7,27295,0
7,129843,0
7,20428,0
7,67749,0
7,75049,0
7,99128,0
7,21342,0
7,50347,0
7,74924,0
7,2543,0
7,4875,0
7,57636,0
7,89496,0
7,8594,0
7,39070,0
7,110564,0
7,136357,0
7,96413,0
7,85638,0
7,115947,0
7,89593,0
7,29364,0
7,31160,0
7,104415,0
7,56915,0
7,123619,0
7,60907,0
7,103597,0
7,6882,0
7,31123,0
7,128282,0
7,130080,0
7,6002,0
7,62742,0
7,86794,0
7,35106,0
7,61332,0
7,124316,0
7,136106,0
7,35542,0
7,74151,0
7,51910,0
7,2514,0
7,22453,0
7,53833,0
7,102984,0
7,15532,0
7,27289,0
7,77495,0
7,22135,0
7,88862,0
7,8089,0
7,89542,0
7,9293,0
7,55528,0
7,28415,0
7,69091,0
7,104081,0
7,42442,0
7,104606,0
7,40281,0
7,49360,0
7,82558,0
7,118627,0
7,102870,0
7,14761,0
7,99799,0
7,64096,0
7,69793,0
7,14750,0
7,9594,0
7,46761,0
7,19396,0
7,117762,0
7,2236,0
7,11259,0
7,122187,0
7,101183,0
7,110152,0
7,33562,0
7,31432,0
7,2755,0
7,123934,0
7,10857,0
7,22994,0
7,45063,0
7,75474,0
7,124226,0
7,22967,0
7,91751,0
7,126834,0
7,44021,0
7,104656,0
7,75621,0
7,92190,0
7,76217,0
7,60721,0
7,113991,0
7,5092,0
7,76673,0
7,108529,0
7,12950,0
7,10105,0
7,31439,0
7,9206,0
7,109234,0
7,77468,0
7,50797,0
7,101737,0
7,113274,0
7,13013,0
7,45001,0
7,67196,0
7,83491,0
7,76275,0
7,113532,0
7,82587,0
7,90494,0
7,24210,0
7,56532,0
7,14502,0
7,59688,0
7,130764,0
7,54383,0
7,77131,0
7,86734,0
7,92855,0
7,129540,0
7,106322,0
7,90883,0
7,116795,0
7,65174,0
7,101197,0
7,133436,0
7,136163,0
7,31873,0
7,104206,0
7,73549,0
7,45019,0
7,123519,0
7,115184,0
7,46624,0
7,122424,0
7,54060,0
7,95309,0
7,36763,0
7,55055,0
7,91666,0
7,16808,0
7,77177,0
7,108007,0
7,26415,0
7,29645,0
7,121735,0
7,118136,0
7,87668,0
7,33953,0
7,129064,0
7,19121,0
7,3211,0
7,77595,0
7,109784,0
7,16949,0
7,133009,0
7,115148,0
7,128648,0
7,59484,0
7,59590,0
7,4746,0
7,74708,0
7,55852,0
7,35134,0
7,134395,0
7,47829,0
7,9349,0
7,69906,0
7,48423,0
7,25646,0
7,96592,0
7,121013,0
7,23447,0
7,96332,0
7,47139,0
7,126073,0
7,104455,0
7,46697,0
7,63828,0
7,68445,0
7,88865,0
7,135597,0
7,74641,0
7,24111,0
7,83030,0
7,13259,0
7,57346,0
7,49330,0
7,28881,0
7,13469,0
7,65777,0
7,110803,0
7,32842,0
7,89471,0
7,133212,0
7,63004,0
7,52944,0
7,106061,0
7,62268,0
7,82252,0
7,101042,0
7,117955,0
7,13616,0
7,109857,0
7,105442,0
7,91051,0
7,15076,0
7,36448,0
7,92404,0
7,100932,0
7,10401,0
7,77858,0
7,14894,0
7,121001,0
7,74807,0
7,118374,0
7,58759,0
7,50998,0
7,43511,0
7,113964,0
7,58350,0
7,133222,0
7,29646,0
7,124051,0
7,112011,0
7,68780,0
7,76718,0
7,119448,0
7,6210,0
7,114303,0
7,65673,0
7,48541,0
7,79328,0
7,96629,0
7,128086,0
7,94084,0
7,33212,0
7,41693,0
7,107741,0
7,88843,0
7,3323,0
7,55314,0
7,54061,0
7,42361,0
7,59331,0
7,118294,0
7,96146,0
7,42226,0
7,120358,0
7,74234,0
7,10139,0
7,10738,0
7,46257,0
7,135406,0
7,128288,0
7,94878,0
7,51955,0
7,28061,0
7,29531,0
7,126015,0
7,136150,0
7,131911,0
7,112175,0
7,53729,0
7,72564,0
7,73513,0
7,136084,0
7,124076,0
7,31013,0
7,108657,0
7,6805,0
7,56647,0
7,129245,0
7,129307,0
7,40852,0
7,95000,0
7,83763,0
7,57985,0
7,45284,0
7,66156,0
7,52735,0
7,25976,0
7,80553,0
7,3171,0
7,131103,0
7,91602,0
7,70041,0
7,11152,0
7,20896,0
7,104437,0
7,81086,0
7,1200,0
7,75310,0
7,98625,0
7,97224,0
7,46717,0
7,135172,0
7,60825,0
7,13769,0
7,96267,0
7,67649,0
7,69724,0
7,61871,0
7,18175,0
7,37459,0
7,66567,0
7,87009,0
7,106530,0
7,55930,0
7,23051,0
7,57490,0
7,128551,0
7,137277,0
7,38374,0
7,47364,0
7,37178,0
7,133476,0
7,82586,0
7,123820,0
7,16865,0
7,67601,0
7,41617,0
7,30487,0
7,118519,0
7,98422,0
7,133003,0
7,86543,0
7,120950,0
7,19854,0
7,26314,0
7,75970,0
7,114810,0
7,86764,0
7,70225,0
7,109964,0
7,117238,0
7,95253,0
7,14741,0
7,74385,0
7,52972,0
7,6302,0
7,132009,0
7,83993,0
7,38230,0
7,8048,0
7,104550,0
7,61980,0
7,109726,0
7,11468,0
7,39847,0
7,98959,0
7,20454,0
7,123408,0
7,129308,0
7,107864,0
7,102729,0
7,42015,0
7,23021,0
7,134239,0
7,49572,0
7,55439,0
7,91099,0
7,5533,0
7,70517,0
7,122089,0
7,124693,0
7,83246,0
7,65581,0
7,81612,0
7,29111,0
7,100597,0
7,118192,0
7,91234,0
7,136707,0
7,76427,0
7,36166,0
7,64258,0
7,69622,0
7,106440,0
7,119420,0
7,119660,0
7,17904,0
7,74682,0
7,112343,0
7,104033,0
7,87274,0
7,61107,0
7,114130,0
7,2113,0
7,126227,0
7,82825,0
7,87412,0
7,68406,0
7,137412,0
7,37859,0
7,45752,0
7,21378,0
7,57775,0
7,72526,0
7,49679,0
7,90869,0
7,14872,0
7,16442,0
7,59895,0
7,89349,0
7,18659,0
7,46935,0
7,104625,0
7,112450,0
7,135194,0
7,62459,0
7,101678,0
7,47670,0
7,6781,0
7,82313,0
7,126378,0
7,112847,0
7,121772,0
7,63619,0
7,61251,0
7,17606,0
7,36241,0
7,131197,0
7,108802,0
7,84629,0
7,38060,0
7,39742,0
7,73094,0
7,22624,0
7,36109,0
7,29365,0
7,67595,0
7,6042,0
7,14611,0
7,103766,0
7,105088,0
7,15230,0
7,28987,0
7,95451,0
7,89741,0
7,84826,0
7,35544,0
7,105253,0
7,20647,0
7,56837,0
7,62936,0
7,46260,0
7,48792,0
7,21153,0
7,52901,0
7,17422,0
7,69717,0
7,36871,0
7,39363,0
7,16137,0
7,71681,0
7,21736,0
7,122868,0
7,39857,0
7,120793,0
7,79579,0
