Slide,Patch,Diagnosis
6,20544,0
6,34979,0
6,61947,0
6,99808,0
6,50812,0
6,27388,0
6,45229,0
6,103490,0
6,15963,0
6,19042,0
6,78599,0
6,93254,0
6,96332,0
6,3873,0
6,79784,0
6,102331,0
6,8360,0
6,63094,0
6,420,0
6,1821,0
6,73353,0
6,71337,0
6,56892,0
6,73025,0
6,23708,0
6,49518,0
6,11709,0
6,67833,0
6,19511,0
6,35849,0
6,23432,0
6,39484,0
6,16478,0
6,8186,0
6,82864,0
6,2605,0
6,20916,0
6,29075,0
6,44417,0
6,33768,0
6,2399,0
6,98392,0
6,107236,0
6,34263,0
6,65344,0
6,14647,0
6,19093,0
6,99400,0
6,69309,0
6,64155,0
6,22778,0
6,36442,0
6,43785,0
6,10686,0
6,61238,0
6,24732,0
6,17548,0
6,38199,0
6,12867,0
6,72462,0
6,80182,0
6,16462,0
6,54533,0
6,3222,0
6,33294,0
6,61462,0
6,63169,0
6,326,0
6,104449,0
6,8325,0
6,54496,0
6,41208,0
6,27422,0
6,109054,0
6,38839,0
6,53640,0
6,46025,0
6,26497,0
6,7374,0
6,69329,0
6,3220,0
6,50547,0
6,18828,0
6,78580,0
6,105989,0
6,40810,0
6,44201,0
6,62954,0
6,67967,0
6,10144,0
6,12499,0
6,87338,0
6,102332,0
6,19942,0
6,8333,0
6,92982,0
6,84218,0
6,89044,0
6,18130,0
6,32457,0
6,109173,0
6,40487,0
6,107564,0
6,96012,0
6,45183,0
6,59036,0
6,40676,0
6,46230,0
6,59592,0
6,27257,0
6,6474,0
6,107700,0
6,67723,0
6,111938,0
6,36017,0
6,47086,0
6,31985,0
6,92675,0
6,61944,0
6,96716,0
6,60807,0
6,98853,0
6,8810,0
6,104982,0
6,22098,0
6,111762,0
6,59490,0
6,56978,0
6,112931,0
6,9825,0
6,68934,0
6,43196,0
6,24287,0
6,105500,0
6,37619,0
6,70024,0
6,20697,0
6,10603,0
6,26882,0
6,41386,0
6,51822,0
6,95749,0
6,79872,0
6,19057,0
6,40073,0
6,113194,0
6,108312,0
6,109189,0
6,9703,0
6,107901,0
6,8763,0
6,16689,0
6,11828,0
6,64030,0
6,6306,0
6,4084,0
6,68779,0
6,84823,0
6,54097,0
6,76953,0
6,106795,0
6,74678,0
6,64088,0
6,27380,0
6,18766,0
6,14547,0
6,3295,0
6,57038,0
6,97061,0
6,61554,0
6,27512,0
6,72657,0
6,110787,0
6,92897,0
6,88072,0
6,21019,0
6,108460,0
6,107548,0
6,35143,0
6,50641,0
6,97442,0
6,103716,0
6,86678,0
6,46599,0
6,32762,0
6,99067,0
6,57584,0
6,72015,0
6,61166,0
6,107064,0
6,38743,0
6,106276,0
6,17756,0
6,42196,0
6,64960,0
6,94396,0
6,37428,0
6,54463,0
6,93798,0
6,14241,0
6,57944,0
6,11750,0
6,34054,0
6,99947,0
6,12431,0
6,17435,0
6,3550,0
6,2930,0
6,25344,0
6,45969,0
6,26984,0
6,87186,0
6,35377,0
6,103680,0
6,81231,0
6,91446,0
6,28296,0
6,85200,0
6,68659,0
6,104394,0
6,25041,0
6,54205,0
6,95417,0
6,4861,0
6,97209,0
6,95661,0
6,46660,0
6,61892,0
6,75679,0
6,82001,0
6,7161,0
6,33285,0
6,66499,0
6,30167,0
6,72161,0
6,43410,0
6,86643,0
6,98391,0
6,81304,0
6,79775,0
6,31305,0
6,35528,0
6,21221,0
6,37065,0
6,101177,0
6,28435,0
6,111792,0
6,2730,0
6,47106,0
6,32541,0
6,87292,0
6,107605,0
6,44726,0
6,18460,0
6,1562,0
6,100315,0
6,93723,0
6,45132,0
6,91691,0
6,64081,0
6,70944,0
6,37368,0
6,51141,0
6,60996,0
6,81428,0
6,72513,0
6,86742,0
6,3223,0
6,100330,0
6,30980,0
6,24395,0
6,7947,0
6,69405,0
6,29751,0
6,45588,0
6,38676,0
6,841,0
6,94219,0
6,29512,0
6,93306,0
6,53972,0
6,74568,0
6,90489,0
6,35464,0
6,67101,0
6,50200,0
6,19355,0
6,41548,0
6,48074,0
6,29370,0
6,103764,0
6,85074,0
6,73956,0
6,64954,0
6,54236,0
6,24614,0
6,107597,0
6,96408,0
6,624,0
6,8786,0
6,43613,0
6,14268,0
6,45762,0
6,25979,0
6,42567,0
6,94904,0
6,106683,0
6,19273,0
6,60341,0
6,60732,0
6,15858,0
6,112367,0
6,81188,0
6,40400,0
6,48024,0
6,76198,0
6,82391,0
6,78112,0
6,47662,0
6,52356,0
6,73948,0
6,78101,0
6,74578,0
6,18583,0
6,86400,0
6,98221,0
6,38350,0
6,41058,0
6,108719,0
6,13447,0
6,62402,0
6,50010,0
6,58933,0
6,3780,0
6,107317,0
6,21821,0
6,56962,0
6,7408,0
6,48735,0
6,73982,0
6,90037,0
6,28689,0
6,89974,0
6,12508,0
6,32961,0
6,102185,0
6,90534,0
6,31929,0
6,17075,0
6,43004,0
6,58129,0
6,50761,0
6,28163,0
6,46708,0
6,43719,0
6,111688,0
6,52693,0
6,24766,0
6,73154,0
6,100076,0
6,44646,0
6,80211,0
6,46461,0
6,79031,0
6,79013,0
6,28428,0
6,26395,0
6,90637,0
6,11330,0
6,83073,0
6,19843,0
6,11319,0
6,12311,0
6,107,0
6,38873,0
6,107964,0
6,74083,0
6,98941,0
6,33649,0
6,33284,0
6,17613,0
6,103352,0
6,56757,0
6,15262,0
6,51914,0
6,96441,0
6,80808,0
6,90577,0
6,30723,0
6,683,0
6,52350,0
6,57804,0
6,7033,0
6,54409,0
6,67226,0
6,41634,0
6,39630,0
6,63715,0
6,63327,0
6,61597,0
6,70124,0
6,16985,0
6,95808,0
6,99698,0
6,104782,0
6,62974,0
6,10590,0
6,46744,0
6,36721,0
6,38775,0
6,11979,0
6,90275,0
6,76109,0
6,55690,0
6,74757,0
6,71496,0
6,16955,0
6,57420,0
6,66219,0
6,69877,0
6,79532,0
6,78646,0
6,106044,0
6,47547,0
6,58893,0
6,7131,0
6,106899,0
6,76685,0
6,47072,0
6,79525,0
6,103121,0
6,57032,0
6,103831,0
6,109731,0
6,62282,0
6,52925,0
6,22199,0
6,23506,0
6,10350,0
6,10652,0
6,37830,0
6,103854,0
6,74876,0
6,8435,0
6,90378,0
6,101578,0
6,70029,0
6,80164,0
6,96179,0
6,22457,0
6,18249,0
6,30932,0
6,100038,0
6,61603,0
6,93876,0
6,18551,0
6,101707,0
6,17516,0
6,61152,0
6,60466,0
6,98827,0
6,17434,0
6,92058,0
6,93358,0
6,30181,0
6,7594,0
6,1163,0
6,39729,0
6,57275,0
6,42093,0
6,81997,0
6,110347,0
6,286,0
6,52168,0
6,72519,0
6,63869,0
6,13705,0
6,54120,0
6,50117,0
6,98463,0
6,80816,0
6,70886,0
6,92458,0
6,51444,0
6,28332,0
6,20486,0
6,108227,0
6,90409,0
6,52084,0
6,37183,0
6,70238,0
6,58975,0
6,62785,0
6,8837,0
6,39860,0
6,69032,0
6,71002,0
6,63937,0
6,63460,0
6,79338,0
6,27711,0
6,65800,0
6,105047,0
6,100054,0
6,4975,0
6,90410,0
6,100917,0
6,108373,0
6,81385,0
6,96778,0
6,49638,0
6,111048,0
6,3572,0
6,111038,0
6,24865,0
6,21400,0
6,35134,0
6,15197,0
6,57189,0
6,74272,0
6,93366,0
6,55653,0
6,99308,0
6,21394,0
6,101352,0
6,80043,0
6,71744,0
6,80216,0
6,100327,0
6,62551,0
6,24577,0
6,22453,0
6,10395,0
6,84338,0
6,20745,0
6,57671,0
6,67846,0
6,37300,0
6,42838,0
6,65888,0
6,34820,0
6,93668,0
6,23354,0
6,37802,0
6,9762,0
6,111183,0
6,104087,0
6,46382,0
6,92273,0
6,44750,0
6,93740,0
6,111629,0
6,89539,0
6,4422,0
6,51413,0
6,78196,0
6,9131,0
6,62727,0
6,66970,0
6,51835,0
6,87027,0
6,2540,0
6,113251,0
6,81562,0
6,95346,0
6,111880,0
6,30861,0
6,18790,0
6,92094,0
6,108285,0
6,68454,0
6,55571,0
6,6516,0
6,103666,0
6,113601,0
6,15749,0
6,9147,0
6,104005,0
6,59534,0
6,107536,0
6,96181,0
6,110916,0
6,57204,0
6,64695,0
6,58913,0
6,15534,0
6,53113,0
6,41241,0
6,238,0
6,75857,0
6,9748,0
6,233,0
6,106085,0
6,50799,0
6,71614,0
6,89075,0
6,7839,0
6,31643,0
6,13008,0
6,9081,0
6,5265,0
6,91569,0
6,67440,0
6,100819,0
6,85253,0
6,40067,0
6,41788,0
6,4574,0
6,13115,0
6,5641,0
6,69307,0
6,47213,0
6,96911,0
6,26713,0
6,5081,0
6,85463,0
6,27027,0
6,65309,0
6,52964,0
6,63368,0
6,28768,0
6,31672,0
6,65986,0
6,24702,0
6,7860,0
6,104896,0
6,98879,0
6,102166,0
6,9555,0
6,7000,0
6,8000,0
6,74499,0
6,27040,0
6,56519,0
6,45344,0
6,9751,0
6,74902,0
6,7094,0
6,95159,0
6,51006,0
6,34845,0
6,89110,0
6,68927,0
6,60938,0
6,410,0
6,12231,0
6,101728,0
6,40872,0
6,3316,0
6,82132,0
6,40299,0
6,111753,0
6,89736,0
6,25502,0
6,52798,0
6,35947,0
6,18634,0
6,66187,0
6,68004,0
6,76893,0
6,12564,0
6,6439,0
6,34248,0
6,74809,0
6,18038,0
6,18549,0
6,38494,0
6,54816,0
6,110097,0
6,3076,0
6,58468,0
6,103035,0
6,23643,0
6,31642,0
6,71850,0
6,62671,0
6,24098,0
6,83169,0
6,77515,0
6,59173,0
6,17028,0
6,74431,0
6,61712,0
6,42076,0
6,89368,0
6,79651,0
6,98007,0
6,74297,0
6,8342,0
6,39823,0
6,5310,0
6,83885,0
6,61276,0
6,50683,0
6,15676,0
6,81886,0
6,48753,0
6,79504,0
6,61849,0
6,43881,0
6,29444,0
6,84209,0
6,82027,0
6,86318,0
6,24262,0
6,64323,0
6,249,0
6,32068,0
6,38709,0
6,59448,0
6,6930,0
6,43031,0
6,4208,0
6,97771,0
6,5391,0
6,15184,0
6,72950,0
6,9447,0
6,51963,0
6,17656,0
6,14984,0
6,104302,0
6,14074,0
6,76626,0
6,57513,0
6,46188,0
6,9604,0
6,102448,0
6,64668,0
6,28514,0
6,46246,0
6,21064,0
6,36351,0
6,110233,0
6,52711,0
6,58875,0
6,22122,0
6,108605,0
6,76949,0
6,40571,0
6,54847,0
6,88767,0
6,52658,0
6,112150,0
6,108352,0
6,54113,0
6,71542,0
6,44976,0
6,10256,0
6,87564,0
6,86038,0
6,25466,0
6,38058,0
6,9508,0
6,80274,0
6,91689,0
6,73740,0
6,39227,0
6,111198,0
6,89651,0
6,54958,0
6,76354,0
6,15367,0
6,35060,0
6,13594,0
6,49117,0
6,24964,0
6,55532,0
6,28187,0
6,92825,0
6,3487,0
6,65899,0
6,15705,0
6,4833,0
6,29989,0
6,50296,0
6,100183,0
6,90266,0
6,37009,0
6,21444,0
6,34234,0
6,90120,0
6,87066,0
6,6194,0
6,22338,0
6,50503,0
6,51490,0
6,5797,0
6,24839,0
6,65823,0
6,5841,0
6,111482,0
6,9777,0
6,6075,0
6,94411,0
6,80581,0
6,40545,0
6,24419,0
6,57636,0
6,14560,0
6,60749,0
6,76129,0
6,62240,0
6,57390,0
6,292,0
6,8446,0
6,87191,0
6,65341,0
6,15838,0
6,58316,0
6,109638,0
6,87155,0
6,22015,0
6,19526,0
6,12995,0
6,42016,0
6,95690,0
6,88224,0
6,47530,0
6,60191,0
6,12655,0
6,48115,0
6,54502,0
6,34472,0
6,34158,0
6,13763,0
6,15415,0
6,64010,0
6,10488,0
6,22070,0
6,77960,0
6,92799,0
6,50421,0
6,84662,0
6,27157,0
6,7611,0
6,61562,0
6,41175,0
6,81197,0
6,104102,0
6,27903,0
6,71063,0
6,113051,0
6,13050,0
6,82525,0
6,84286,0
6,41431,0
6,95549,0
6,33892,0
6,79126,0
6,59886,0
6,90184,0
6,40288,0
6,32048,0
6,66510,0
6,40204,0
6,78820,0
6,13179,0
6,2689,0
6,113217,0
6,36319,0
6,107535,0
6,46334,0
6,29891,0
6,97805,0
6,15007,0
6,41750,0
6,30329,0
6,31687,0
6,9864,0
6,1185,0
6,76006,0
6,5549,0
6,6329,0
6,52444,0
6,63437,0
6,23003,0
6,80202,0
6,29012,0
6,24791,0
6,96281,0
6,102104,0
6,2240,0
6,91493,0
6,106869,0
6,33987,0
6,29190,0
6,94704,0
6,27715,0
6,81817,0
6,100509,0
6,19444,0
6,106354,0
6,107431,0
6,101476,0
6,44767,0
6,10466,0
6,25763,0
6,99357,0
6,93930,0
6,47246,0
6,106419,0
6,43084,0
6,36647,0
6,37202,0
6,16583,0
6,10161,0
6,12443,0
6,68411,0
6,84977,0
6,18777,0
6,77538,0
6,61266,0
6,12778,0
6,76702,0
6,33531,0
6,63760,0
6,44590,0
6,17401,0
6,105099,0
6,88336,0
6,63017,0
6,59396,0
6,53804,0
6,85795,0
6,20732,0
6,57471,0
6,64754,0
6,57629,0
6,40470,0
6,53209,0
6,89742,0
6,106674,0
6,8745,0
6,72397,0
6,66157,0
6,77270,0
6,25414,0
6,75340,0
6,57447,0
6,4409,0
6,90072,0
6,80047,0
6,93456,0
6,45377,0
6,82171,0
6,8579,0
6,5124,0
6,100681,0
6,85388,0
6,6424,0
6,30476,0
6,88541,0
6,27401,0
6,27787,0
6,67605,0
6,23122,0
6,75732,0
6,96068,0
6,41414,0
6,72676,0
6,35341,0
6,78271,0
6,18721,0
6,1865,0
6,108482,0
6,37945,0
6,51919,0
6,91800,0
6,27501,0
6,33007,0
6,16949,0
6,70456,0
6,43806,0
6,66045,0
6,92856,0
6,37569,0
6,87529,0
6,92811,0
6,16642,0
6,8101,0
6,47774,0
6,30152,0
6,5512,0
6,33926,0
6,48926,0
6,64234,0
6,31805,0
6,41169,0
6,104642,0
6,59985,0
6,48684,0
6,46546,0
6,112652,0
6,79129,0
6,10185,0
6,54415,0
6,42594,0
6,7142,0
6,49778,0
6,67928,0
6,19695,0
6,78195,0
6,13004,0
6,60548,0
6,11413,0
6,101622,0
6,32806,0
6,12501,0
6,44364,0
6,86666,0
6,110714,0
6,27012,0
6,17517,0
6,98346,0
6,72961,0
6,15451,0
6,71230,0
6,15810,0
6,53724,0
6,111533,0
6,16018,0
6,22538,0
6,63498,0
6,13973,0
6,68094,0
6,41752,0
6,106126,0
6,97240,0
6,100152,0
6,74339,0
6,42384,0
6,59589,0
6,41806,0
6,85439,0
6,91264,0
6,56053,0
6,25837,0
6,25407,0
6,112776,0
6,97712,0
6,16025,0
6,23416,0
6,15025,0
6,7811,0
6,5849,0
6,107486,0
6,2718,0
6,43964,0
6,91919,0
6,13141,0
6,93687,0
6,109289,0
6,34333,0
6,250,0
6,4171,0
6,72364,0
6,17531,0
6,109185,0
6,90355,0
6,59109,0
6,107394,0
6,70731,0
6,56078,0
6,81281,0
6,784,0
6,97268,0
6,85157,0
6,33739,0
6,48476,0
6,96002,0
6,58721,0
6,76161,0
6,104403,0
6,71734,0
6,55439,0
6,47288,0
6,70030,0
6,111109,0
6,36229,0
6,37463,0
6,93504,0
6,67808,0
6,48444,0
6,68592,0
6,38214,0
6,101892,0
6,65821,0
6,73628,0
6,39224,0
6,105643,0
6,19693,0
6,66126,0
6,102726,0
6,74741,0
6,75871,0
6,40616,0
6,55782,0
6,83889,0
6,67405,0
6,76168,0
6,9768,0
6,25864,0
6,58171,0
6,37200,0
6,23331,0
6,53025,0
6,48175,0
6,88771,0
6,43645,0
6,99469,0
6,109268,0
6,55278,0
6,52309,0
6,100413,0
6,39436,0
6,102339,0
6,41894,0
6,13275,0
6,2756,0
6,79037,0
6,27228,0
6,70010,0
6,88695,0
6,5136,0
6,57182,0
6,109866,0
6,26404,0
6,44075,0
6,99463,0
6,50204,0
6,2363,0
6,105610,0
6,69583,0
6,10407,0
6,49324,0
6,61273,0
6,10701,0
6,31351,0
6,101289,0
6,108374,0
6,96809,0
6,54343,0
6,80959,0
6,43235,0
6,2375,0
6,50266,0
6,17064,0
6,14354,0
6,64996,0
6,7515,0
6,10202,0
6,97946,0
6,60327,0
6,106084,0
6,20706,0
6,14100,0
6,52730,0
6,47238,0
6,25985,0
6,47251,0
6,31983,0
6,45638,0
6,69679,0
6,99812,0
6,50159,0
6,85601,0
6,12219,0
6,49287,0
6,58729,0
6,45658,0
6,33484,0
6,102813,0
6,83811,0
6,91179,0
6,104993,0
6,77985,0
6,70455,0
6,74748,0
6,16854,0
6,54928,0
6,2256,0
6,47780,0
6,11784,0
6,44842,0
6,103653,0
6,97302,0
6,16310,0
6,20333,0
6,91550,0
6,71196,0
6,76308,0
6,51317,0
6,21562,0
6,58496,0
6,27753,0
6,64053,0
6,33710,0
6,111228,0
6,19413,0
6,7345,0
6,22824,0
6,29171,0
6,88959,0
6,18636,0
6,5799,0
6,82006,0
6,62292,0
6,70827,0
6,110225,0
6,57951,0
6,51051,0
6,45999,0
6,11223,0
6,24183,0
6,2954,0
6,8339,0
6,59611,0
6,80875,0
6,62312,0
6,14689,0
6,2343,0
6,47712,0
6,49143,0
6,66586,0
6,94128,0
6,45310,0
6,52712,0
6,90909,0
6,67181,0
6,95501,0
6,113254,0
6,98729,0
6,10750,0
6,57716,0
6,27411,0
6,78424,0
6,42552,0
6,84709,0
6,112625,0
6,49039,0
6,50064,0
6,4691,0
6,86613,0
6,13680,0
6,92068,0
6,73746,0
6,63337,0
6,19275,0
6,82358,0
6,111074,0
6,67136,0
6,2762,0
6,105222,0
6,21281,0
6,113659,0
6,57398,0
6,65541,0
6,73658,0
6,60452,0
6,47046,0
6,109082,0
6,94702,0
6,6309,0
6,3331,0
6,8972,0
6,45250,0
6,63439,0
6,19709,0
6,74256,0
6,102551,0
6,61992,0
6,56366,0
6,2467,0
6,53400,0
6,2367,0
6,20392,0
6,81714,0
6,83613,0
6,21153,0
6,100817,0
6,13497,0
6,28709,0
6,86805,0
6,93526,0
6,80928,0
6,1703,0
6,47332,0
6,6850,0
6,40526,0
6,108506,0
6,91016,0
6,8899,0
6,2313,0
6,72043,0
6,110632,0
6,61054,0
6,44860,0
6,38212,0
6,33028,0
6,77551,0
6,108305,0
6,48863,0
6,12587,0
6,61461,0
6,8108,0
6,26059,0
6,87344,0
6,25769,0
6,80784,0
6,40608,0
6,86977,0
6,54603,0
6,11825,0
6,70574,0
6,113560,0
6,7261,0
6,69935,0
6,113522,0
6,45379,0
6,34661,0
6,58734,0
6,28482,0
6,3833,0
6,75348,0
6,99131,0
6,6734,0
6,621,0
6,8965,0
6,89936,0
6,106937,0
6,71556,0
6,48952,0
6,77540,0
6,68667,0
6,92686,0
6,59162,0
6,54243,0
6,77598,0
6,46841,0
6,18393,0
6,84621,0
6,54801,0
6,87554,0
6,771,0
6,64643,0
6,80902,0
6,55406,0
6,46645,0
6,106327,0
6,77997,0
6,71641,0
6,55040,0
6,37288,0
6,54843,0
6,42633,0
6,14894,0
6,83415,0
6,97364,0
6,36720,0
6,113011,0
6,110853,0
6,46626,0
6,6190,0
6,111905,0
6,39861,0
6,5900,0
6,56853,0
6,88196,0
6,30165,0
6,76598,0
6,3591,0
6,33623,0
6,49865,0
6,59073,0
6,76316,0
6,113275,0
6,57057,0
6,102982,0
6,111590,0
6,70487,0
6,15128,0
6,109792,0
6,96680,0
6,74540,0
6,104015,0
6,110066,0
6,70370,0
6,111003,0
6,109922,0
6,34863,0
6,14874,0
6,27208,0
6,41125,0
6,67952,0
6,84799,0
6,33601,0
6,94292,0
6,99847,0
6,1867,0
6,70390,0
6,69563,0
6,61269,0
6,52577,0
6,76593,0
6,82371,0
6,5166,0
6,10566,0
6,99662,0
6,106206,0
6,58424,0
6,76145,0
6,87332,0
6,70623,0
6,86330,0
6,54202,0
6,52183,0
6,52250,0
6,48439,0
6,55074,0
6,60998,0
6,13665,0
6,8404,0
6,85263,0
6,7829,0
6,28287,0
6,102579,0
6,55718,0
6,81987,0
6,113495,0
6,31500,0
6,70069,0
6,88943,0
6,35749,0
6,40738,0
6,98327,0
6,44402,0
6,38690,0
6,55591,0
6,101516,0
6,82080,0
6,74689,0
6,57308,0
6,88152,0
6,68577,0
6,47315,0
6,25850,0
6,34198,0
6,37489,0
6,79275,0
6,80498,0
6,48702,0
6,100697,0
6,72864,0
6,69415,0
6,71467,0
6,70160,0
6,92239,0
6,72386,0
6,87753,0
6,72280,0
6,32057,0
6,77709,0
6,107452,0
6,62635,0
6,85237,0
6,26227,0
6,95201,0
6,102625,0
6,85821,0
6,7215,0
6,26411,0
6,53626,0
6,86156,0
6,31480,0
6,56671,0
6,72989,0
6,79421,0
6,26947,0
6,56627,0
6,29348,0
6,54468,0
6,23065,0
6,90445,0
6,71395,0
6,112852,0
6,37776,0
6,28521,0
6,71830,0
6,19464,0
6,64971,0
6,103122,0
6,17781,0
6,93199,0
6,69037,0
6,62563,0
6,93024,0
6,28253,0
6,73960,0
6,4544,0
6,27691,0
6,29486,0
6,12487,0
6,60874,0
6,23674,0
6,16301,0
6,7828,0
6,107915,0
6,11949,0
6,31887,0
6,27023,0
6,33511,0
6,5296,0
6,94148,0
6,77373,0
6,13472,0
6,10007,0
6,77734,0
6,106348,0
6,24627,0
6,104996,0
6,97412,0
6,98701,0
6,59715,0
6,66608,0
6,14475,0
6,95746,0
6,45492,0
6,57081,0
6,19117,0
6,6839,0
6,112554,0
6,13892,0
6,74025,0
6,106055,0
6,54201,0
6,34662,0
6,449,0
6,34565,0
6,108364,0
6,101823,0
6,48579,0
6,99761,0
6,11229,0
6,38646,0
6,56231,0
6,10922,0
6,44079,0
6,38923,0
6,16405,0
6,8047,0
6,30147,0
6,33391,0
6,61846,0
6,7363,0
6,76292,0
6,20414,0
6,23783,0
6,5662,0
6,55754,0
6,67498,0
6,4465,0
6,35875,0
6,107631,0
6,93470,0
6,90559,0
6,27266,0
6,18523,0
6,72132,0
6,44826,0
6,143,0
6,112144,0
6,70828,0
6,35117,0
6,43914,0
6,105907,0
6,72731,0
6,79172,0
6,34536,0
6,23830,0
6,85633,0
6,51166,0
6,79055,0
6,29443,0
6,8839,0
6,58790,0
6,10711,0
6,10788,0
6,1960,0
6,81173,0
6,64108,0
6,30824,0
6,27488,0
6,89347,0
6,112014,0
6,73857,0
6,50968,0
6,48831,0
6,6577,0
6,23278,0
6,105506,0
6,21911,0
6,61121,0
6,9510,0
6,71194,0
6,94015,0
6,42023,0
6,102858,0
6,56411,0
6,85524,0
6,86696,0
6,107176,0
6,94722,0
6,46030,0
6,91868,0
6,9528,0
6,98949,0
6,90352,0
6,77139,0
6,47766,0
6,95337,0
6,2934,0
6,87675,0
6,54860,0
6,83193,0
6,90512,0
6,82718,0
6,8082,0
6,74808,0
6,29160,0
6,36566,0
6,9631,0
6,20464,0
6,48729,0
6,81925,0
6,81256,0
6,87872,0
6,2852,0
6,13390,0
6,83897,0
6,92674,0
6,57376,0
6,35530,0
6,43580,0
6,15376,0
6,106858,0
6,12906,0
6,91160,0
6,86799,0
6,104788,0
6,15812,0
6,100217,0
6,87498,0
6,34805,0
6,108417,0
6,93852,0
6,24182,0
6,60374,0
6,23321,0
6,95618,0
6,11521,0
6,9696,0
6,10698,0
6,23922,0
6,28716,0
6,95766,0
6,41397,0
6,40955,0
6,20855,0
6,79246,0
6,58877,0
6,99334,0
6,9259,0
6,69988,0
6,17288,0
6,36013,0
6,83136,0
6,67592,0
6,51535,0
6,94267,0
6,87914,0
6,38313,0
6,75832,0
6,112315,0
6,69002,0
6,104357,0
6,28834,0
6,94891,0
6,112376,0
6,78584,0
6,86164,0
6,48948,0
6,6142,0
6,32053,0
6,90292,0
6,77197,0
6,36681,0
6,55905,0
6,93537,0
6,99861,0
6,79726,0
6,20453,0
6,1671,0
6,64923,0
6,75833,0
6,88794,0
6,38924,0
6,80418,0
6,62852,0
6,102343,0
6,43992,0
6,94577,0
6,98324,0
6,104251,0
6,31396,0
6,17106,0
6,56912,0
6,74009,0
6,82757,0
6,61622,0
6,65731,0
6,66162,0
6,6124,0
6,40140,0
6,29694,0
6,64898,0
6,17321,0
6,88252,0
6,41828,0
6,9995,0
6,63722,0
6,102300,0
6,46251,0
6,74485,0
6,59685,0
6,64532,0
6,113365,0
6,60185,0
6,44880,0
6,51054,0
6,102249,0
6,35703,0
6,87953,0
6,23767,0
6,11910,0
6,56849,0
6,41159,0
6,111154,0
6,24482,0
6,20436,0
6,60656,0
6,23367,0
6,49689,0
6,49279,0
6,2614,0
6,76585,0
6,36314,0
6,87798,0
6,55669,0
6,57755,0
6,29870,0
6,77056,0
6,35189,0
6,113292,0
6,84210,0
6,42553,0
6,14045,0
6,8764,0
6,11450,0
6,37681,0
6,34254,0
6,64563,0
6,24053,0
6,100385,0
6,72351,0
6,71322,0
6,81650,0
6,38815,0
6,54296,0
6,44393,0
6,23176,0
6,65209,0
6,97489,0
6,77931,0
6,92069,0
6,42340,0
6,22165,0
6,111790,0
6,87148,0
6,16392,0
6,71865,0
6,53769,0
6,65601,0
6,42252,0
6,84176,0
6,96672,0
6,94211,0
6,50553,0
6,11262,0
6,54043,0
6,48686,0
6,88631,0
6,13800,0
6,105350,0
6,62938,0
6,31667,0
6,63842,0
6,22343,0
6,36709,0
6,7795,0
6,101712,0
6,59862,0
6,40423,0
6,46932,0
6,53098,0
6,10380,0
6,50785,0
6,40129,0
6,77091,0
6,91033,0
6,5759,0
6,78458,0
6,104025,0
6,51165,0
6,37378,0
6,46739,0
6,63343,0
6,47466,0
6,2849,0
6,12032,0
6,69541,0
6,18088,0
6,43721,0
6,48355,0
6,77151,0
6,66090,0
6,62432,0
6,27527,0
6,88826,0
6,106058,0
6,84969,0
6,8536,0
6,100868,0
6,26891,0
6,80260,0
6,59993,0
6,93997,0
6,38666,0
6,25290,0
6,111221,0
6,71087,0
6,93985,0
6,43644,0
6,60652,0
6,103207,0
6,24612,0
6,95589,0
6,51418,0
6,99966,0
6,81957,0
6,49396,0
6,97902,0
6,19500,0
6,102080,0
6,46423,0
6,47460,0
6,49578,0
6,26405,0
6,47631,0
6,36072,0
6,16311,0
6,97978,0
6,49839,0
6,43252,0
6,64083,0
6,24153,0
6,46819,0
6,107948,0
6,3054,0
6,54668,0
6,49906,0
6,86710,0
6,48266,0
6,51524,0
6,92065,0
6,74337,0
6,53861,0
6,83533,0
6,25546,0
6,11770,0
6,27330,0
6,39620,0
6,41698,0
6,69351,0
6,8782,0
6,70624,0
6,37459,0
6,110395,0
6,77738,0
6,28349,0
6,4912,0
6,91462,0
6,98013,0
6,14348,0
6,64392,0
6,22029,0
6,18447,0
6,7946,0
6,60403,0
6,68087,0
6,56057,0
6,6737,0
6,26374,0
6,79545,0
6,86166,0
6,52926,0
6,24684,0
6,52486,0
6,83075,0
6,87174,0
6,67627,0
6,55801,0
6,104751,0
6,11677,0
6,56539,0
6,34370,0
6,21205,0
6,71247,0
6,101287,0
6,106978,0
6,6539,0
6,18517,0
6,81680,0
6,98216,0
6,84667,0
6,31180,0
6,102412,0
6,30870,0
6,33789,0
6,86413,0
6,89135,0
6,29610,0
6,87980,0
6,111954,0
6,36003,0
6,90934,0
6,104416,0
6,56523,0
6,23844,0
6,12306,0
6,79524,0
6,608,0
6,98520,0
6,58225,0
6,107010,0
6,6918,0
6,4296,0
6,51857,0
6,5533,0
6,10932,0
6,33660,0
6,66564,0
6,54105,0
6,76491,0
6,35461,0
6,23192,0
6,72992,0
6,11045,0
6,83986,0
6,109111,0
6,112698,0
6,86346,0
6,45201,0
6,79385,0
6,1120,0
6,35042,0
6,85224,0
6,16452,0
6,73162,0
6,72134,0
6,28931,0
6,12594,0
6,8441,0
6,9543,0
6,21552,0
6,58364,0
6,52122,0
6,88606,0
6,40193,0
6,71654,0
6,86455,0
6,26798,0
6,49705,0
6,37758,0
6,62755,0
6,38317,0
6,88430,0
6,32307,0
6,30334,0
6,41932,0
