Slide,Patch,Diagnosis
8,84574,0
8,63337,0
8,21046,0
8,78783,0
8,18680,0
8,34365,0
8,12829,0
8,26808,0
8,53801,0
8,24856,0
8,8914,0
8,60880,0
8,76227,0
8,57258,0
8,24599,0
8,31494,0
8,56377,0
8,8945,0
8,51218,0
8,3455,0
8,81290,0
8,16352,0
8,28662,0
8,11472,0
8,36718,0
8,9557,0
8,30087,0
8,81477,0
8,84818,0
8,54812,0
8,54531,0
8,73622,0
8,81807,0
8,70404,0
8,81868,0
8,2389,0
8,33426,0
8,15920,0
8,36148,0
8,16249,0
8,63694,0
8,25386,0
8,33950,0
8,59530,0
8,55140,0
8,8552,0
8,41416,0
8,8864,0
8,25559,0
8,46155,0
8,29071,0
8,78587,0
8,74719,0
8,29793,0
8,7575,0
8,6561,0
8,17862,0
8,74693,0
8,36325,0
8,24315,0
8,19863,0
8,68477,0
8,65957,0
8,49449,0
8,58498,0
8,72478,0
8,60065,0
8,29313,0
8,939,0
8,55632,0
8,76614,0
8,76838,0
8,79411,0
8,28152,0
8,56975,0
8,48326,0
8,84277,0
8,35783,0
8,10109,0
8,67921,0
8,55451,0
8,5005,0
8,58225,0
8,16118,0
8,68443,0
8,37751,0
8,62318,0
8,55651,0
8,30465,0
8,60715,0
8,46173,0
8,78257,0
8,72446,0
8,66057,0
8,12016,0
8,28157,0
8,37102,0
8,55276,0
8,31969,0
8,78683,0
8,6023,0
8,75303,0
8,46287,0
8,77629,0
8,70631,0
8,44355,0
8,81246,0
8,11051,0
8,61400,0
8,64063,0
8,41166,0
8,26731,0
8,71196,0
8,59107,0
8,8883,0
8,71928,0
8,43151,0
8,33693,0
8,8459,0
8,54964,0
8,3622,0
8,3069,0
8,48023,0
8,65583,0
8,41913,0
8,38924,0
8,43136,0
8,51048,0
8,72751,0
8,75878,0
8,76875,0
8,61190,0
8,12459,0
8,75070,0
8,84498,0
8,54346,0
8,46748,0
8,41717,0
8,36178,0
8,74860,0
8,12499,0
8,29870,0
8,5404,0
8,63503,0
8,45339,0
8,29506,0
8,13255,0
8,38448,0
8,17440,0
8,61853,0
8,18614,0
8,4077,0
8,5346,0
8,20538,0
8,15411,0
8,36895,0
8,83572,0
8,21550,0
8,61685,0
8,64625,0
8,15560,0
8,44632,0
8,40290,0
8,71680,0
8,19404,0
8,31885,0
8,14419,0
8,1685,0
8,63930,0
8,80914,0
8,51254,0
8,57706,0
8,59796,0
8,36257,0
8,37528,0
8,61545,0
8,77154,0
8,31387,0
8,64210,0
8,72292,0
8,4546,0
8,80445,0
8,69041,0
8,24860,0
8,77024,0
8,12275,0
8,45787,0
8,52375,0
8,39993,0
8,9733,0
8,38545,0
8,79739,0
8,33120,0
8,26911,0
8,53241,0
8,77465,0
8,18392,0
8,67841,0
8,75738,0
8,15898,0
8,40159,0
8,29239,0
8,78178,0
8,67552,0
8,20685,0
8,23377,0
8,77678,0
8,3778,0
8,62774,0
8,28109,0
8,75227,0
8,8504,0
8,18319,0
8,41855,0
8,29604,0
8,47701,0
8,23763,0
8,25716,0
8,64999,0
8,15779,0
8,28467,0
8,37586,0
8,48764,0
8,76261,0
8,60490,0
8,60832,0
8,34997,0
8,31026,0
8,51358,0
8,58631,0
8,52348,0
8,18887,0
8,21351,0
8,15401,0
8,82592,0
8,52804,0
8,40583,0
8,57696,0
8,24871,0
8,68565,0
8,7909,0
8,83087,0
8,56121,0
8,56794,0
8,9137,0
8,25004,0
8,2706,0
8,3821,0
8,10543,0
8,33386,0
8,13535,0
8,79796,0
8,6925,0
8,85124,0
8,72444,0
8,10238,0
8,57523,0
8,40231,0
8,569,0
8,23814,0
8,19681,0
8,49789,0
8,41289,0
8,29367,0
8,9501,0
8,57650,0
8,30946,0
8,33684,0
8,2877,0
8,48422,0
8,5420,0
8,37273,0
8,71115,0
8,21153,0
8,34141,0
8,33870,0
8,20047,0
8,13587,0
8,47672,0
8,4040,0
8,60359,0
8,67231,0
8,64388,0
8,21032,0
8,25624,0
8,45988,0
8,13995,0
8,79184,0
8,68473,0
8,45261,0
8,58982,0
8,30123,0
8,29142,0
8,48401,0
8,34327,0
8,18884,0
8,14894,0
8,80574,0
8,58641,0
8,82736,0
8,36056,0
8,1113,0
8,60119,0
8,84490,0
8,68102,0
8,38790,0
8,75952,0
8,47197,0
8,40806,0
8,80354,0
8,23183,0
8,65588,0
8,17124,0
8,40186,0
8,67699,0
8,45858,0
8,39613,0
8,60429,0
8,47857,0
8,26334,0
8,80848,0
8,51034,0
8,70807,0
8,41585,0
8,7996,0
8,696,0
8,69890,0
8,29268,0
8,24548,0
8,33069,0
8,36647,0
8,42947,0
8,65713,0
8,74670,0
8,65161,0
8,24370,0
8,55227,0
8,3382,0
8,40377,0
8,54783,0
8,6351,0
8,22945,0
8,71374,0
8,33582,0
8,39632,0
8,19140,0
8,57667,0
8,24111,0
8,21443,0
8,32828,0
8,26976,0
8,40333,0
8,74389,0
8,22814,0
8,49035,0
8,7274,0
8,77991,0
8,46364,0
8,23440,0
8,10216,0
8,48193,0
8,1890,0
8,79690,0
8,49866,0
8,54080,0
8,82204,0
8,68588,0
8,78614,0
8,24305,0
8,25971,0
8,54165,0
8,35611,0
8,65020,0
8,81822,0
8,62484,0
8,80544,0
8,63269,0
8,13356,0
8,52363,0
8,1030,0
8,8920,0
8,39012,0
8,6230,0
8,10845,0
8,12394,0
8,5307,0
8,486,0
8,82321,0
8,10142,0
8,6886,0
8,58533,0
8,25299,0
8,34043,0
8,58983,0
8,84230,0
8,33653,0
8,74002,0
8,38942,0
8,58675,0
8,70105,0
8,17249,0
8,17447,0
8,42517,0
8,9872,0
8,74587,0
8,82840,0
8,28394,0
8,52961,0
8,18878,0
8,56587,0
8,15118,0
8,78840,0
8,80737,0
8,3842,0
8,65883,0
8,10509,0
8,30353,0
8,18882,0
8,15893,0
8,63046,0
8,11358,0
8,12282,0
8,18594,0
8,21471,0
8,23874,0
8,35482,0
8,59206,0
8,33892,0
8,48309,0
8,42237,0
8,55583,0
8,27683,0
8,27869,0
8,9335,0
8,20977,0
8,50244,0
8,17930,0
8,39476,0
8,80300,0
8,49966,0
8,73514,0
8,70517,0
8,23707,0
8,78139,0
8,29013,0
8,23663,0
8,27863,0
8,5663,0
8,29629,0
8,3995,0
8,62670,0
8,26638,0
8,40157,0
8,66596,0
8,36274,0
8,8702,0
8,37538,0
8,1443,0
8,30904,0
8,36732,0
8,12281,0
8,83808,0
8,13180,0
8,43475,0
8,65363,0
8,55219,0
8,43510,0
8,61648,0
8,10392,0
8,41731,0
8,70875,0
8,31293,0
8,37479,0
8,62201,0
8,37959,0
8,54728,0
8,81761,0
8,31812,0
8,17635,0
8,41483,0
8,69931,0
8,35933,0
8,36043,0
8,40966,0
8,6167,0
8,71481,0
8,27574,0
8,74491,0
8,12332,0
8,13712,0
8,8136,0
8,68157,0
8,62147,0
8,3344,0
8,29483,0
8,27307,0
8,24308,0
8,29513,0
8,42937,0
8,47675,0
8,64174,0
8,17754,0
8,20245,0
8,76008,0
8,77570,0
8,49343,0
8,73656,0
8,79239,0
8,23305,0
8,82612,0
8,51786,0
8,35089,0
8,79393,0
8,42138,0
8,78561,0
8,48331,0
8,26483,0
8,14306,0
8,2177,0
8,24770,0
8,26470,0
8,3674,0
8,28659,0
8,52803,0
8,34907,0
8,40816,0
8,6241,0
8,76984,0
8,9569,0
8,26251,0
8,42545,0
8,82389,0
8,54623,0
8,55178,0
8,29694,0
8,30071,0
8,63060,0
8,56536,0
8,32647,0
8,52106,0
8,76267,0
8,85069,0
8,65313,0
8,24331,0
8,63993,0
8,30821,0
8,46279,0
8,10659,0
8,15803,0
8,44376,0
8,52416,0
8,46145,0
8,53277,0
8,808,0
8,27512,0
8,45292,0
8,40866,0
8,35551,0
8,50601,0
8,62888,0
8,85049,0
8,64102,0
8,84573,0
8,31814,0
8,62172,0
8,6147,0
8,20481,0
8,72208,0
8,71864,0
8,11266,0
8,10951,0
8,12919,0
8,50246,0
8,62907,0
8,71500,0
8,31364,0
8,39057,0
8,17000,0
8,70409,0
8,16958,0
8,45907,0
8,66550,0
8,83029,0
8,19537,0
8,51104,0
8,68039,0
8,18593,0
8,6380,0
8,3989,0
8,66471,0
8,48125,0
8,39759,0
8,13885,0
8,405,0
8,11528,0
8,78536,0
8,63759,0
8,84623,0
8,10232,0
8,4963,0
8,81685,0
8,7681,0
8,27522,0
8,71426,0
8,82344,0
8,7306,0
8,11180,0
8,38405,0
8,46159,0
8,882,0
8,33696,0
8,6271,0
8,24357,0
8,5295,0
8,74305,0
8,59195,0
8,78693,0
8,36145,0
8,68293,0
8,71832,0
8,44115,0
8,70480,0
8,64180,0
8,25996,0
8,61530,0
8,77298,0
8,28696,0
8,64692,0
8,41192,0
8,44399,0
8,30849,0
8,45368,0
8,39626,0
8,66425,0
8,52626,0
8,25639,0
8,6975,0
8,41905,0
8,28013,0
8,6065,0
8,42790,0
8,74274,0
8,23454,0
8,29356,0
8,56061,0
8,83095,0
8,37692,0
8,64944,0
8,62830,0
8,5075,0
8,64881,0
8,35166,0
8,75406,0
8,34392,0
8,47789,0
8,78014,0
8,26226,0
8,34088,0
8,83985,0
8,47175,0
8,75693,0
8,13453,0
8,20283,0
8,78144,0
8,34517,0
8,34109,0
8,47161,0
8,25577,0
8,6214,0
8,304,0
8,82025,0
8,74152,0
8,62233,0
8,14191,0
8,21357,0
8,29262,0
8,21068,0
8,16909,0
8,60509,0
8,81966,0
8,62156,0
8,50002,0
8,3942,0
8,42694,0
8,76523,0
8,39021,0
8,73471,0
8,52230,0
8,35962,0
8,3102,0
8,84442,0
8,38435,0
8,48136,0
8,46221,0
8,67050,0
8,31873,0
8,13120,0
8,35136,0
8,12466,0
8,78354,0
8,83344,0
8,41726,0
8,75115,0
8,11697,0
8,72882,0
8,79715,0
8,37258,0
8,18179,0
8,78264,0
8,67305,0
8,37611,0
8,14881,0
8,50620,0
8,75512,0
8,13958,0
8,1171,0
8,27079,0
8,43940,0
8,15332,0
8,20649,0
8,43425,0
8,61119,0
8,6826,0
8,48965,0
8,35698,0
8,14694,0
8,14460,0
8,3008,0
8,67801,0
8,52875,0
8,77834,0
8,35323,0
8,80922,0
8,75458,0
8,36649,0
8,26645,0
8,28601,0
8,32567,0
8,46845,0
8,41429,0
8,27105,0
8,40536,0
8,17683,0
8,81390,0
8,29876,0
8,41275,0
8,31151,0
8,84281,0
8,67148,0
8,57921,0
8,57173,0
8,38525,0
8,70204,0
8,4177,0
8,831,0
8,34250,0
8,4169,0
8,11713,0
8,9287,0
8,65385,0
8,10225,0
8,28894,0
8,72772,0
8,68348,0
8,69521,0
8,59300,0
8,83485,0
8,60007,0
8,24484,0
8,7710,0
8,11059,0
8,65744,0
8,17091,0
8,70457,0
8,4588,0
8,39937,0
8,58760,0
8,50571,0
8,20143,0
8,41510,0
8,1596,0
8,61173,0
8,1941,0
8,26061,0
8,38389,0
8,48930,0
8,51666,0
8,47942,0
8,37027,0
8,12113,0
8,37637,0
8,83397,0
8,54466,0
8,35954,0
8,23632,0
8,55814,0
8,8425,0
8,28082,0
8,20094,0
8,49303,0
8,28909,0
8,5675,0
8,82304,0
8,25541,0
8,40798,0
8,78593,0
8,34270,0
8,30888,0
8,23304,0
8,45887,0
8,7787,0
8,37634,0
8,23011,0
8,71015,0
8,8352,0
8,81214,0
8,1943,0
8,24709,0
8,49244,0
8,70861,0
8,35158,0
8,3944,0
8,42574,0
8,58647,0
8,45179,0
8,43377,0
8,59931,0
8,75587,0
8,17465,0
8,7044,0
8,80500,0
8,77971,0
8,82345,0
8,72499,0
8,48932,0
8,41500,0
8,8780,0
8,20494,0
8,57754,0
8,30289,0
8,35299,0
8,20520,0
8,45207,0
8,27910,0
8,79124,0
8,55779,0
8,74321,0
8,52419,0
8,69675,0
8,29214,0
8,55697,0
8,31359,0
8,21313,0
8,55139,0
8,42228,0
8,81864,0
8,62317,0
8,71571,0
8,12097,0
8,55873,0
8,3106,0
8,76913,0
8,47948,0
8,51416,0
8,53245,0
8,13278,0
8,2566,0
8,33384,0
8,1630,0
8,52949,0
8,50016,0
8,53220,0
8,41804,0
8,38065,0
8,55674,0
8,21370,0
8,25779,0
8,34426,0
8,63847,0
8,29933,0
8,2074,0
8,35564,0
8,13102,0
8,41597,0
8,58778,0
8,27898,0
8,19752,0
8,24487,0
8,65310,0
8,52080,0
8,29709,0
8,51717,0
8,60498,0
8,34191,0
8,69814,0
8,26409,0
8,19433,0
8,44905,0
8,76133,0
8,69649,0
8,1110,0
8,593,0
8,68424,0
8,9831,0
8,11317,0
8,82217,0
8,24522,0
8,85080,0
8,40769,0
8,80590,0
8,32725,0
8,28589,0
8,24503,0
8,52392,0
8,17921,0
8,81240,0
8,14325,0
8,22016,0
8,79066,0
8,30051,0
8,70732,0
8,55608,0
8,33844,0
8,281,0
8,44603,0
8,29163,0
8,37836,0
8,32159,0
8,29597,0
8,50863,0
8,18601,0
8,21083,0
8,23214,0
8,42204,0
8,30155,0
8,76950,0
8,84919,0
8,20883,0
8,62302,0
8,5276,0
8,12324,0
8,30719,0
8,46757,0
8,25912,0
8,82063,0
8,44755,0
8,20077,0
8,78737,0
8,61268,0
8,25171,0
8,15990,0
8,67127,0
8,43669,0
8,63585,0
8,81901,0
8,19675,0
8,62843,0
8,61167,0
8,71035,0
8,49874,0
8,43453,0
8,81954,0
8,15380,0
8,30382,0
8,75928,0
8,80804,0
8,52835,0
8,10407,0
8,66301,0
8,62566,0
8,51124,0
8,21706,0
8,46192,0
8,37748,0
8,3125,0
8,43781,0
8,41160,0
8,29159,0
8,4518,0
8,19610,0
8,82758,0
8,2173,0
8,81056,0
8,4647,0
8,18516,0
8,32151,0
8,14425,0
8,38915,0
8,84378,0
8,66026,0
8,37074,0
8,20854,0
8,22481,0
8,20012,0
8,64304,0
8,10359,0
8,8583,0
8,46267,0
8,68903,0
8,69212,0
8,55856,0
8,64624,0
8,3476,0
8,73501,0
8,51517,0
8,69907,0
8,84798,0
8,58358,0
8,65636,0
8,17061,0
8,2306,0
8,36485,0
8,34770,0
8,18913,0
8,35137,0
8,45562,0
8,10310,0
8,60642,0
8,79091,0
8,35626,0
8,54385,0
8,77316,0
8,26481,0
8,77969,0
8,11351,0
8,10371,0
8,67522,0
8,30735,0
8,45178,0
8,26069,0
8,76475,0
8,47700,0
8,19530,0
8,31750,0
8,60110,0
8,6389,0
8,47920,0
8,33425,0
8,49831,0
8,59471,0
8,7443,0
8,36604,0
8,78821,0
8,16410,0
8,54934,0
8,45471,0
8,14609,0
8,31935,0
8,47916,0
8,19256,0
8,77173,0
8,7589,0
8,54436,0
8,28823,0
8,1326,0
8,628,0
8,42087,0
8,53372,0
8,37800,0
8,41785,0
8,81723,0
8,9622,0
8,69860,0
8,27464,0
8,7658,0
8,39377,0
8,65910,0
8,22090,0
8,31032,0
8,66236,0
8,42812,0
8,3406,0
8,14775,0
8,21526,0
8,8078,0
8,11661,0
8,25373,0
8,79544,0
8,72189,0
8,26590,0
8,76926,0
8,25198,0
8,22013,0
8,3497,0
8,74102,0
8,16629,0
8,52931,0
8,70141,0
8,65394,0
8,36984,0
8,83537,0
8,59963,0
8,71856,0
8,23212,0
8,36404,0
8,77949,0
8,37448,0
8,33638,0
8,40445,0
8,74575,0
8,75610,0
8,60971,0
8,58456,0
8,2143,0
8,48303,0
8,62158,0
8,42055,0
8,72256,0
8,28031,0
8,56497,0
8,81861,0
8,40041,0
8,78067,0
8,60562,0
8,74986,0
8,23871,0
8,53814,0
8,32181,0
8,80873,0
8,36349,0
8,1124,0
8,68322,0
8,68501,0
8,60553,0
8,33973,0
8,17938,0
8,80085,0
8,20801,0
8,62641,0
8,21102,0
8,66358,0
8,64913,0
8,51057,0
8,308,0
8,43996,0
8,77937,0
8,79913,0
8,5417,0
8,2359,0
8,5954,0
8,69769,0
8,73819,0
8,28971,0
8,48662,0
8,6325,0
8,14429,0
8,75250,0
8,29614,0
8,41140,0
8,44927,0
8,7515,0
8,33795,0
8,39898,0
8,35466,0
8,48457,0
8,84640,0
8,62667,0
8,13940,0
8,24919,0
8,82826,0
8,65218,0
8,56499,0
8,24409,0
8,80306,0
8,42056,0
8,11458,0
8,74295,0
8,51542,0
8,12689,0
8,24645,0
8,22173,0
8,34427,0
8,32509,0
8,9267,0
8,74276,0
8,54691,0
8,28543,0
8,3606,0
8,55659,0
8,84111,0
8,60042,0
8,55597,0
8,65934,0
8,62110,0
8,55352,0
8,80268,0
8,51262,0
8,15362,0
8,32251,0
8,44799,0
8,8571,0
8,22111,0
8,2277,0
8,25763,0
8,7344,0
8,74592,0
8,9604,0
8,38068,0
8,49072,0
8,36380,0
8,62438,0
8,82074,0
8,26208,0
8,66225,0
8,36622,0
8,65743,0
8,62521,0
8,40239,0
8,21446,0
8,8416,0
8,53906,0
8,15700,0
8,27333,0
8,68034,0
8,1994,0
8,51759,0
8,63975,0
8,35170,0
8,25125,0
8,67760,0
8,21181,0
8,5038,0
8,22307,0
8,46442,0
8,2588,0
8,37390,0
8,30967,0
8,73805,0
8,27351,0
8,51775,0
8,41120,0
8,45508,0
8,61279,0
8,70214,0
8,74907,0
8,34761,0
8,29261,0
8,64810,0
8,83527,0
8,2118,0
8,26649,0
8,42955,0
8,541,0
8,26653,0
8,58947,0
8,62286,0
8,11168,0
8,35846,0
8,54236,0
8,76422,0
8,2069,0
8,47293,0
8,27291,0
8,921,0
8,66925,0
8,12478,0
8,47026,0
8,56383,0
8,54267,0
8,60364,0
8,56661,0
8,30808,0
8,23556,0
8,26271,0
8,73475,0
8,67510,0
8,84659,0
8,31914,0
8,67976,0
8,56022,0
8,56200,0
8,49307,0
8,74022,0
8,39052,0
8,69637,0
8,53731,0
8,59961,0
8,36952,0
8,31709,0
8,74241,0
8,67492,0
8,24088,0
8,34701,0
8,77483,0
8,44492,0
8,75843,0
8,73632,0
8,73794,0
8,52665,0
8,32217,0
8,66183,0
8,12763,0
8,68344,0
8,10466,0
8,68336,0
8,13943,0
8,75093,0
8,21355,0
8,57855,0
8,72557,0
8,44297,0
8,11841,0
8,49712,0
8,64506,0
8,43161,0
8,77612,0
8,69666,0
8,56059,0
8,29263,0
8,39415,0
8,60588,0
8,57574,0
8,9414,0
8,33899,0
8,64418,0
8,30874,0
8,42653,0
8,34748,0
8,68186,0
8,29796,0
8,17673,0
8,6978,0
8,60034,0
8,18031,0
8,1341,0
8,46121,0
8,32709,0
8,17667,0
8,51715,0
8,50085,0
8,45955,0
8,15999,0
8,30371,0
8,82979,0
8,83918,0
8,9926,0
8,74540,0
8,9008,0
8,74346,0
8,419,0
8,70269,0
8,67173,0
8,58327,0
8,38144,0
8,26479,0
8,58578,0
8,9916,0
8,83208,0
8,5398,0
8,25454,0
8,56928,0
8,51069,0
8,59274,0
8,71148,0
8,13570,0
8,10654,0
8,11092,0
8,66251,0
8,11597,0
8,18485,0
8,83091,0
8,79128,0
8,13524,0
8,46984,0
8,15248,0
8,15349,0
8,27921,0
8,45336,0
8,18326,0
8,32585,0
8,58720,0
8,44192,0
8,1460,0
8,1687,0
8,13808,0
8,54422,0
8,20630,0
8,46741,0
8,14006,0
8,23549,0
8,25122,0
8,53683,0
8,474,0
8,73731,0
8,30665,0
8,75848,0
8,60316,0
8,26610,0
8,2831,0
8,12925,0
8,15814,0
8,58859,0
8,81198,0
8,68430,0
8,78184,0
8,57645,0
8,32121,0
8,76968,0
8,53096,0
8,71824,0
8,75218,0
8,1448,0
8,34320,0
8,58094,0
8,62892,0
8,58268,0
8,59880,0
8,16949,0
8,52732,0
8,34493,0
8,11042,0
8,46039,0
8,27231,0
8,9859,0
8,70957,0
8,60063,0
8,9394,0
8,905,0
8,22911,0
8,83452,0
8,37091,0
8,40422,0
8,36128,0
8,39295,0
8,6655,0
8,50987,0
8,13343,0
8,79950,0
8,409,0
8,3471,0
8,54352,0
8,62926,0
8,73784,0
8,61765,0
8,7379,0
8,11526,0
8,80220,0
8,952,0
8,68542,0
8,75535,0
8,20440,0
8,19508,0
8,75542,0
8,8578,0
8,12939,0
8,55439,0
8,51869,0
8,29546,0
8,60437,0
8,32708,0
8,7520,0
8,80447,0
8,61905,0
8,36203,0
8,26336,0
8,11863,0
8,5019,0
8,57005,0
8,16272,0
8,56220,0
8,63662,0
8,72398,0
8,33498,0
8,10297,0
8,77223,0
8,27327,0
8,66532,0
8,21207,0
8,12410,0
8,59897,0
8,55071,0
8,19143,0
8,36353,0
8,41215,0
8,17171,0
8,84618,0
8,39872,0
8,17372,0
8,22639,0
8,84041,0
8,51148,0
8,49199,0
8,11768,0
8,47973,0
8,77993,0
8,52369,0
8,75698,0
8,40729,0
8,30782,0
8,21872,0
8,59732,0
8,27187,0
8,60163,0
8,12726,0
8,31077,0
8,72211,0
8,43264,0
8,81296,0
8,29610,0
8,61517,0
8,5087,0
8,21190,0
8,65464,0
8,50082,0
8,37697,0
8,23396,0
8,46219,0
8,47507,0
8,78763,0
8,57633,0
8,74697,0
8,24471,0
8,23572,0
8,59888,0
8,64814,0
8,52712,0
8,79376,0
8,32968,0
8,28763,0
8,73542,0
8,34502,0
8,70827,0
8,11011,0
8,82524,0
8,71306,0
8,21381,0
8,33789,0
8,50576,0
8,44830,0
8,7497,0
8,61397,0
8,78905,0
8,51658,0
8,81122,0
8,7823,0
8,17908,0
8,70473,0
8,22673,0
8,3146,0
8,46949,0
8,9401,0
8,14602,0
8,37304,0
8,8185,0
8,60527,0
8,11634,0
8,58756,0
8,26530,0
8,31637,0
8,36669,0
8,62015,0
8,28081,0
8,29622,0
8,41495,0
8,25280,0
8,71513,0
8,52890,0
8,76321,0
8,81585,0
8,3458,0
8,953,0
8,70385,0
8,38294,0
8,31601,0
8,18275,0
8,65670,0
8,75639,0
8,20161,0
8,30682,0
8,45237,0
8,52620,0
8,61098,0
8,84878,0
8,42721,0
8,59653,0
8,29938,0
8,7472,0
8,76332,0
8,63798,0
8,27783,0
8,65047,0
8,76709,0
8,15932,0
8,30010,0
8,15909,0
8,27543,0
8,64880,0
8,43062,0
8,80561,0
8,38071,0
8,46728,0
8,19948,0
8,44505,0
8,9588,0
8,71495,0
8,28329,0
8,45800,0
8,46146,0
8,59634,0
8,5713,0
8,65490,0
8,28754,0
8,71965,0
8,56365,0
8,25989,0
8,66536,0
8,49992,0
8,8789,0
8,24924,0
8,6922,0
8,70326,0
8,26609,0
8,49471,0
8,26440,0
8,29502,0
8,73333,0
8,157,0
8,80153,0
8,704,0
8,3174,0
8,17705,0
8,76788,0
8,25756,0
8,52304,0
8,78376,0
8,6322,0
8,41397,0
8,19961,0
8,26202,0
8,67177,0
8,34775,0
8,37425,0
8,65953,0
8,54774,0
8,83946,0
8,68622,0
8,32026,0
8,27401,0
8,61539,0
8,15897,0
8,44844,0
8,67406,0
8,70196,0
8,64416,0
8,2353,0
8,35910,0
8,8518,0
8,70711,0
8,788,0
8,18621,0
8,36907,0
8,21664,0
8,49764,0
8,66551,0
8,10730,0
8,6565,0
8,20154,0
8,55825,0
8,83216,0
8,43629,0
8,84936,0
8,18348,0
8,71059,0
8,59612,0
8,8038,0
8,38198,0
8,6862,0
8,49262,0
8,44708,0
8,26285,0
8,71922,0
8,1169,0
8,1172,0
8,81396,0
8,25484,0
8,76350,0
8,16537,0
8,75410,0
8,63689,0
8,22399,0
8,51366,0
8,55546,0
8,42847,0
8,59272,0
8,5245,0
8,62524,0
8,55101,0
8,43337,0
8,46193,0
8,27836,0
8,37242,0
8,23988,0
8,54359,0
8,14692,0
8,68751,0
8,26670,0
8,4122,0
8,14523,0
8,22148,0
8,48442,0
8,52190,0
8,82803,0
8,7577,0
8,26932,0
8,9818,0
8,84890,0
8,7147,0
8,8587,0
8,32396,0
8,34468,0
8,28015,0
8,42719,0
8,28404,0
8,63580,0
8,14766,0
8,37730,0
8,70260,0
8,84096,0
8,74931,0
8,47356,0
8,83784,0
8,8813,0
8,24749,0
8,40298,0
8,57546,0
8,35566,0
8,6811,0
8,78847,0
8,35269,0
8,64817,0
8,38023,0
8,19809,0
8,7354,0
8,60835,0
8,57466,0
8,20194,0
8,18121,0
8,84797,0
8,1746,0
8,49537,0
8,71207,0
8,66174,0
8,77718,0
8,61039,0
8,6327,0
8,3090,0
8,68923,0
8,11410,0
8,22836,0
8,58850,0
8,34150,0
8,14732,0
8,74546,0
8,17110,0
8,11176,0
8,37427,0
8,8904,0
8,33280,0
8,14072,0
8,49625,0
8,28638,0
8,82058,0
8,40909,0
8,52666,0
8,18273,0
8,11581,0
8,83117,0
8,3135,0
8,77828,0
8,79858,0
8,50746,0
8,43802,0
8,16952,0
8,71277,0
8,83861,0
8,7920,0
8,18560,0
8,43928,0
8,51518,0
8,33029,0
8,72376,0
8,299,0
8,19814,0
8,71273,0
8,64164,0
8,62775,0
8,79475,0
8,71216,0
8,80704,0
8,10652,0
8,76380,0
8,24598,0
8,69843,0
8,31160,0
8,33549,0
8,29333,0
8,15719,0
8,27044,0
8,31333,0
8,7332,0
8,30949,0
8,49730,0
8,35405,0
8,48605,0
8,1032,0
8,78387,0
8,39922,0
8,27389,0
8,50038,0
8,73547,0
8,26878,0
8,32114,0
8,1956,0
8,1215,0
8,57590,0
8,13215,0
8,68837,0
8,46657,0
8,68115,0
8,43372,0
8,11990,0
8,20679,0
8,19230,0
8,83238,0
8,84899,0
8,10077,0
8,53472,0
8,62116,0
8,46851,0
8,39792,0
8,82697,0
8,36440,0
8,10432,0
8,68793,0
8,7373,0
8,7628,0
8,72937,0
8,75440,0
8,19973,0
8,52253,0
8,76954,0
8,43355,0
8,45993,0
8,25104,0
8,43560,0
8,21849,0
8,69283,0
8,26840,0
8,52682,0
8,74827,0
8,49436,0
8,27383,0
8,2665,0
8,43436,0
8,19464,0
8,19694,0
8,10856,0
8,22415,0
8,36561,0
8,18171,0
8,1721,0
8,76852,0
8,35816,0
8,16017,0
8,46224,0
8,12348,0
8,10876,0
8,80347,0
8,9819,0
8,41105,0
8,1829,0
8,83011,0
8,38543,0
8,8007,0
8,19389,0
8,65278,0
8,63861,0
8,5697,0
8,8010,0
8,69889,0
8,64215,0
8,54443,0
8,27379,0
8,8847,0
8,60404,0
8,12026,0
8,44157,0
8,42941,0
8,36566,0
8,347,0
8,4282,0
8,74801,0
8,33583,0
8,25530,0
8,70390,0
8,43602,0
8,76695,0
8,32519,0
8,34394,0
8,56790,0
8,65064,0
8,17828,0
8,84392,0
8,51605,0
8,13384,0
8,26508,0
8,31467,0
8,81441,0
8,18346,0
8,45010,0
8,52668,0
8,1378,0
8,14805,0
8,33238,0
8,65706,0
8,39267,0
8,57006,0
8,25042,0
8,33567,0
8,55245,0
8,72451,0
8,79649,0
8,16026,0
8,80436,0
8,67769,0
8,32022,0
8,58702,0
8,39359,0
8,65801,0
8,48745,0
8,7594,0
8,48524,0
8,23453,0
8,13528,0
8,66922,0
8,15136,0
8,77033,0
8,79087,0
8,17364,0
8,70949,0
8,27600,0
8,66283,0
8,43701,0
8,42310,0
8,33536,0
8,25260,0
8,6364,0
8,69623,0
8,41342,0
8,58923,0
8,25596,0
8,10428,0
8,47547,0
8,35105,0
8,72526,0
8,55302,0
8,3764,0
8,75292,0
8,2134,0
8,80409,0
8,62069,0
8,79481,0
8,16431,0
8,56504,0
8,82981,0
8,4919,0
8,77311,0
8,12998,0
8,60346,0
8,10233,0
8,13391,0
8,41653,0
8,6690,0
8,81417,0
8,32903,0
8,19729,0
8,18469,0
8,45241,0
8,45633,0
8,72163,0
8,58354,0
8,64957,0
8,54510,0
8,74965,0
8,76742,0
8,68073,0
8,77168,0
8,39014,0
8,34840,0
8,72464,0
8,57534,0
8,39638,0
8,81786,0
8,47911,0
8,69770,0
8,60209,0
8,79874,0
8,30000,0
8,16217,0
8,22104,0
8,32149,0
