Slide,Patch,Diagnosis
2,6494,0
2,2969,0
2,11176,0
2,12096,0
2,9018,0
2,5417,0
2,6636,0
2,10003,0
2,8184,0
2,3803,0
2,12448,0
2,3287,0
2,9199,0
2,7604,0
2,770,0
2,3480,0
2,8720,0
2,12745,0
2,836,0
2,4268,0
2,11835,0
2,9332,0
2,853,0
2,1985,0
2,9123,0
2,2907,0
2,10284,0
2,2043,0
2,9965,0
2,4129,0
2,4777,0
2,4320,0
2,1174,0
2,1533,0
2,4405,0
2,2987,0
2,4987,0
2,2493,0
2,4907,0
2,9748,0
2,10509,0
2,3900,0
2,6782,0
2,5619,0
2,10575,0
2,6992,0
2,5074,0
2,3696,0
2,5566,0
2,11414,0
2,7394,0
2,3362,0
2,12611,0
2,1620,0
2,10822,0
2,12385,0
2,5351,0
2,2460,0
2,8955,0
2,10695,0
2,11980,0
2,5473,0
2,10853,0
2,4104,0
2,5537,0
2,324,0
2,4450,0
2,10796,0
2,10590,0
2,1331,0
2,2338,0
2,9038,0
2,7582,0
2,4661,0
2,7937,0
2,5497,0
2,12305,0
2,1991,0
2,8815,0
2,12024,0
2,2025,0
2,8463,0
2,7938,0
2,2657,0
2,3356,0
2,8339,0
2,894,0
2,11168,0
2,11264,0
2,10106,0
2,5622,0
2,2818,0
2,10798,0
2,1181,0
2,10469,0
2,2015,0
2,5581,0
2,403,0
2,4713,0
2,4664,0
2,12029,0
2,2505,0
2,1024,0
2,7954,0
2,10142,0
2,10380,0
2,10464,0
2,4811,0
2,11832,0
2,3902,0
2,1926,0
2,9032,0
2,11380,0
2,3275,0
2,5941,0
2,12700,0
2,719,0
2,6632,0
2,10606,0
2,9903,0
2,5399,0
2,8694,0
2,2234,0
2,8161,0
2,7539,0
2,3274,0
2,888,0
2,6647,0
2,9130,0
2,1042,0
2,1410,0
2,4460,0
2,4766,0
2,6301,0
2,34,0
2,10411,0
2,12222,0
2,1382,0
2,8879,0
2,6925,0
2,3841,0
2,5223,0
2,4370,0
2,1120,0
2,8402,0
2,10018,0
2,10228,0
2,553,0
2,6894,0
2,2305,0
2,2528,0
2,9254,0
2,11120,0
2,933,0
2,8864,0
2,4893,0
2,6548,0
2,2368,0
2,8642,0
2,4403,0
2,3644,0
2,5768,0
2,7577,0
2,9712,0
2,11582,0
2,12166,0
2,5054,0
2,11307,0
2,1626,0
2,9845,0
2,1490,0
2,7510,0
2,10331,0
2,4546,0
2,9054,0
2,4414,0
2,3451,0
2,4902,0
2,11139,0
2,6388,0
2,5976,0
2,3049,0
2,3726,0
2,6506,0
2,3791,0
2,1006,0
2,2369,0
2,1140,0
2,10557,0
2,6521,0
2,7527,0
2,8467,0
2,5711,0
2,3167,0
2,6008,0
2,10722,0
2,4124,0
2,10872,0
2,4779,0
2,4796,0
2,11476,0
2,11662,0
2,8869,0
2,9555,0
2,10906,0
2,8509,0
2,7408,0
2,1580,0
2,8728,0
2,10087,0
2,8675,0
2,5739,0
2,12583,0
2,2487,0
2,970,0
2,8539,0
2,10601,0
2,9851,0
2,3627,0
2,4462,0
2,10456,0
2,10043,0
2,937,0
2,9898,0
2,9181,0
2,7777,0
2,4867,0
2,5037,0
2,2273,0
2,443,0
2,8755,0
2,7385,0
2,11138,0
2,7437,0
2,2341,0
2,10745,0
2,1581,0
2,788,0
2,1036,0
2,6314,0
2,3730,0
2,6429,0
2,5217,0
2,12652,0
2,1728,0
2,1184,0
2,5585,0
2,4708,0
2,10089,0
2,9373,0
2,1157,0
2,1501,0
2,3311,0
2,9180,0
2,9415,0
2,3027,0
2,8288,0
2,2455,0
2,10741,0
2,773,0
2,11690,0
2,9496,0
2,3631,0
2,10718,0
2,219,0
2,4901,0
2,10201,0
2,5334,0
2,5422,0
2,5047,0
2,5495,0
2,4622,0
2,1675,0
2,6507,0
2,3795,0
2,7029,0
2,11486,0
2,2115,0
2,1315,0
2,7936,0
2,11900,0
2,6554,0
2,4521,0
2,9328,0
2,3105,0
2,4270,0
2,4683,0
2,9673,0
2,12393,0
2,1655,0
2,10098,0
2,6040,0
2,64,0
2,9413,0
2,10642,0
2,1312,0
2,4514,0
2,7568,0
2,11975,0
2,5717,0
2,6348,0
2,7605,0
2,10950,0
2,6360,0
2,12239,0
2,3383,0
2,3296,0
2,4852,0
2,3208,0
2,1880,0
2,3284,0
2,9833,0
2,4156,0
2,9809,0
5,2534,1
5,4300,1
5,3448,1
5,3362,1
5,3482,1
5,253,1
5,1207,1
5,3652,1
5,288,1
5,1246,1
5,4342,1
5,2168,1
5,1327,1
5,407,1
5,3254,1
5,1759,1
5,1504,1
5,2960,1
5,2710,1
5,4071,1
5,1802,1
5,2568,1
5,1719,1
5,1956,1
5,3699,1
5,2151,1
5,4165,1
5,3733,1
5,3932,1
5,1732,1
5,3173,1
5,2815,1
5,3911,1
5,3869,1
5,2851,1
5,303,1
5,729,1
5,1849,1
5,2418,1
5,758,1
5,4201,1
5,2870,1
5,4445,1
5,1832,1
5,3658,1
5,888,1
5,4209,1
5,1384,1
5,765,1
5,4120,1
5,4396,1
5,1397,1
5,2148,1
5,4429,1
5,3774,1
5,404,1
5,1083,1
5,1617,1
5,893,1
5,1357,1
5,1834,1
5,2000,1
5,2743,1
5,566,1
5,3805,1
5,452,1
5,2577,1
5,1948,1
5,166,1
5,2256,1
5,1540,1
5,1133,1
5,3221,1
5,397,1
5,3835,1
5,4113,1
5,2019,1
5,1369,1
5,1872,1
5,3906,1
5,2362,1
5,3820,1
5,3465,1
5,2634,1
5,2027,1
5,3547,1
5,3571,1
5,2176,1
5,99,1
5,2688,1
5,3382,1
5,2036,1
5,2980,1
5,1484,1
5,3824,1
5,3115,1
5,3669,1
5,36,1
5,643,1
5,3689,1
5,1454,1
5,3206,1
5,3753,1
5,2288,1
5,3562,1
5,4373,1
5,4307,1
5,1130,1
5,2354,1
5,161,1
5,496,1
5,423,1
5,1169,1
5,3828,1
5,3155,1
5,2883,1
5,3468,1
5,3182,1
5,1943,1
5,3274,1
5,713,1
5,3639,1
5,3707,1
5,2068,1
5,2600,1
5,377,1
5,4090,1
5,3098,1
5,3357,1
5,2908,1
5,3948,1
5,1355,1
5,572,1
5,740,1
5,4036,1
5,3042,1
5,1322,1
5,483,1
5,58,1
5,2927,1
5,4376,1
5,2350,1
5,1885,1
5,4269,1
5,3300,1
5,796,1
5,3809,1
5,1457,1
5,118,1
5,3886,1
5,2123,1
5,1490,1
5,2352,1
5,2134,1
5,3289,1
5,958,1
5,3734,1
5,2616,1
5,1613,1
5,4087,1
5,180,1
5,434,1
5,2419,1
5,2861,1
5,801,1
5,2571,1
5,4244,1
5,1209,1
5,1842,1
5,3690,1
5,4274,1
5,1482,1
5,1655,1
5,797,1
5,231,1
5,3764,1
5,3634,1
5,4303,1
5,4066,1
5,1928,1
5,1560,1
5,4357,1
5,1423,1
5,2805,1
5,4420,1
5,4061,1
5,4441,1
5,2181,1
5,2982,1
5,311,1
5,3234,1
5,1450,1
5,2200,1
5,2316,1
5,1693,1
5,3003,1
5,1438,1
5,3134,1
5,4375,1
5,3331,1
5,2796,1
5,860,1
5,3021,1
5,2996,1
5,2857,1
5,1415,1
5,3449,1
5,2275,1
5,453,1
5,4239,1
5,44,1
5,4348,1
5,1472,1
5,2088,1
5,1945,1
7,67451,0
7,40096,0
7,69217,0
7,113003,0
7,111881,0
7,75229,0
7,20265,0
7,22420,0
7,80031,0
7,36636,0
7,44212,0
7,76405,0
7,79153,0
7,67938,0
7,90878,0
7,87472,0
7,99975,0
7,12323,0
7,68525,0
7,85016,0
7,129442,0
7,42700,0
7,113732,0
7,67883,0
7,128166,0
7,12933,0
7,81761,0
7,32089,0
7,39442,0
7,128868,0
7,7002,0
7,83817,0
7,50508,0
7,46428,0
7,18218,0
7,126749,0
7,54046,0
7,114474,0
7,2170,0
7,83447,0
7,60335,0
7,2815,0
7,88429,0
7,88432,0
7,113793,0
7,6286,0
7,132343,0
7,125808,0
7,132250,0
7,37591,0
7,16121,0
7,117901,0
7,124288,0
7,24409,0
7,35502,0
7,120506,0
7,74934,0
7,15682,0
7,45409,0
7,122157,0
7,121732,0
7,5273,0
7,1721,0
7,71666,0
7,108258,0
7,83214,0
7,19624,0
7,103076,0
7,71729,0
7,11132,0
7,62231,0
7,136999,0
7,135049,0
7,124687,0
7,53138,0
7,27542,0
7,73436,0
7,132118,0
7,102431,0
7,49380,0
7,136616,0
7,41134,0
7,99513,0
7,134715,0
7,29969,0
7,104216,0
7,112304,0
7,120175,0
7,133509,0
7,16954,0
7,40445,0
7,112351,0
7,79036,0
7,94334,0
7,74020,0
7,84950,0
7,109976,0
7,93220,0
7,18317,0
7,26624,0
7,98586,0
7,135244,0
7,107717,0
7,54184,0
7,83350,0
7,3345,0
7,137602,0
7,109702,0
7,76295,0
7,17442,0
7,1087,0
7,124347,0
7,80504,0
7,130041,0
7,88960,0
7,88809,0
7,53806,0
7,48110,0
7,19665,0
7,110405,0
7,131523,0
7,98587,0
7,132462,0
7,89753,0
7,55580,0
7,118179,0
7,31885,0
7,46380,0
7,108435,0
7,87201,0
7,100622,0
7,12677,0
7,74693,0
7,65819,0
7,26275,0
7,102368,0
7,51992,0
7,76682,0
7,62292,0
7,9672,0
7,85238,0
7,95423,0
7,26312,0
7,57727,0
7,93860,0
7,117774,0
7,75588,0
7,131229,0
7,29569,0
7,22599,0
7,112778,0
7,125850,0
7,137013,0
7,68594,0
7,118716,0
7,106468,0
7,46337,0
7,124155,0
7,101232,0
7,58974,0
7,30494,0
7,133241,0
7,41702,0
7,12632,0
7,112377,0
7,99013,0
7,51934,0
7,10245,0
7,80659,0
7,49627,0
7,42076,0
7,48567,0
7,131132,0
7,47521,0
7,73751,0
7,12219,0
7,38515,0
7,20790,0
7,136838,0
7,2733,0
7,131863,0
7,4462,0
7,43596,0
7,76246,0
7,47717,0
7,5835,0
7,61720,0
7,14053,0
7,74554,0
7,36353,0
7,97553,0
7,83982,0
7,24663,0
7,38013,0
7,106270,0
7,9477,0
7,98361,0
7,124678,0
7,49197,0
7,45233,0
7,108438,0
7,5517,0
7,2303,0
7,117186,0
7,25054,0
7,111009,0
7,119567,0
7,69814,0
7,121627,0
7,69419,0
7,33296,0
7,51291,0
7,12349,0
7,60037,0
7,50240,0
7,36625,0
7,82944,0
7,57930,0
7,21208,0
7,77229,0
7,54166,0
7,115421,0
7,10770,0
7,22417,0
7,50486,0
7,22377,0
7,20660,0
7,58185,0
7,42977,0
7,41773,0
7,48051,0
7,47306,0
7,33411,0
7,15220,0
7,4231,0
7,102022,0
7,59962,0
7,103072,0
7,83768,0
7,91710,0
7,129970,0
7,9793,0
7,101017,0
7,129519,0
7,136001,0
7,89101,0
7,110002,0
7,131518,0
7,50183,0
7,136468,0
7,61948,0
7,33782,0
7,104072,0
7,131153,0
7,33114,0
7,71777,0
7,60376,0
7,57941,0
7,13537,0
7,6926,0
7,24138,0
7,29347,0
7,61043,0
7,92225,0
7,5977,0
7,67308,0
7,21137,0
7,45333,0
7,28851,0
7,50309,0
7,110503,0
7,43466,0
7,45403,0
7,36544,0
7,43629,0
7,50172,0
7,33586,0
7,118479,0
7,119716,0
7,100293,0
7,96241,0
7,124493,0
7,104076,0
7,48842,0
7,104327,0
7,30992,0
7,59402,0
7,111581,0
7,64501,0
7,8327,0
7,101908,0
7,76106,0
7,58740,0
7,28508,0
7,18869,0
7,55016,0
7,85576,0
7,115157,0
7,18682,0
7,52994,0
7,45887,0
7,76870,0
7,31958,0
7,130590,0
7,16825,0
7,57376,0
7,52446,0
7,57639,0
7,6504,0
7,13860,0
7,72012,0
7,8403,0
7,122842,0
7,7137,0
7,98241,0
7,100019,0
7,17292,0
7,70093,0
7,90574,0
7,40537,0
7,107836,0
7,80071,0
7,62705,0
7,129305,0
7,63372,0
7,110093,0
7,11474,0
7,16458,0
7,123726,0
7,63167,0
7,54483,0
7,11792,0
7,50391,0
7,53820,0
7,47008,0
7,69837,0
7,110176,0
7,9787,0
7,2494,0
7,25229,0
7,49699,0
7,5882,0
7,32382,0
7,55084,0
7,58517,0
7,37674,0
7,73132,0
7,79865,0
7,59746,0
7,19349,0
7,42585,0
7,33841,0
7,23666,0
7,20344,0
7,24230,0
7,110291,0
7,20607,0
7,39147,0
7,23475,0
7,30305,0
7,121966,0
7,132583,0
7,112947,0
7,97698,0
7,83743,0
7,10241,0
7,108957,0
7,78637,0
7,30010,0
7,83399,0
7,19238,0
7,99631,0
7,88039,0
7,68542,0
7,42355,0
7,56603,0
7,115506,0
7,78740,0
7,54854,0
7,67008,0
7,6201,0
7,58333,0
7,47458,0
7,125593,0
7,94591,0
7,41196,0
7,98738,0
7,48259,0
7,75439,0
7,53205,0
7,59297,0
7,23861,0
7,81925,0
7,54491,0
7,6586,0
7,104400,0
7,77228,0
7,63087,0
7,74146,0
7,98023,0
7,92042,0
7,104108,0
7,129667,0
7,107967,0
7,27598,0
7,103459,0
7,135722,0
7,10535,0
7,98613,0
7,64456,0
7,37720,0
7,50026,0
7,76352,0
7,15005,0
7,65304,0
7,68168,0
7,130690,0
7,1187,0
7,96789,0
7,20523,0
7,51029,0
7,132286,0
7,89735,0
7,103199,0
7,107075,0
7,132405,0
7,81610,0
7,73149,0
7,75552,0
7,41756,0
7,27352,0
7,29425,0
7,53965,0
7,3871,0
7,87841,0
7,6969,0
7,98119,0
7,11720,0
7,4319,0
7,58725,0
7,124708,0
7,51307,0
7,94703,0
7,6528,0
7,67389,0
7,18462,0
7,125727,0
7,78811,0
7,24467,0
7,61958,0
7,96835,0
7,96545,0
7,125866,0
7,20792,0
7,73784,0
7,85127,0
7,132115,0
7,26230,0
7,54576,0
7,7906,0
7,27046,0
7,16259,0
7,24834,0
7,35876,0
7,9522,0
7,2526,0
7,120425,0
7,5799,0
7,74078,0
7,103306,0
7,58181,0
7,4073,0
7,67208,0
7,45522,0
7,68505,0
7,28981,0
7,97494,0
7,125990,0
7,41476,0
7,58353,0
7,45265,0
7,64628,0
7,125650,0
7,70296,0
7,131524,0
7,61614,0
7,77739,0
7,120337,0
7,63314,0
7,48572,0
7,19097,0
7,30179,0
7,124715,0
7,127248,0
7,12182,0
7,6412,0
7,95970,0
7,25756,0
7,95567,0
7,88269,0
7,108029,0
7,81208,0
7,49154,0
7,50738,0
7,11271,0
7,6074,0
7,24606,0
7,28563,0
7,11239,0
7,2562,0
7,39394,0
7,62721,0
7,91010,0
7,57933,0
7,4435,0
7,99586,0
7,45683,0
7,74437,0
7,49713,0
7,131058,0
7,112518,0
7,62498,0
7,63672,0
7,98590,0
7,35312,0
7,42227,0
7,134109,0
7,26953,0
7,21546,0
7,84740,0
7,55827,0
7,85249,0
7,18197,0
7,51033,0
7,88980,0
7,114223,0
7,97178,0
7,107457,0
7,137102,0
7,27734,0
7,98501,0
7,50557,0
7,77043,0
7,66501,0
7,90334,0
7,36575,0
7,17541,0
7,104514,0
7,70422,0
7,136174,0
7,137050,0
7,76194,0
7,118641,0
7,12668,0
7,133913,0
7,70282,0
7,5522,0
7,117154,0
7,95685,0
7,118483,0
7,42731,0
7,37487,0
7,135156,0
7,131744,0
7,22600,0
7,82529,0
7,27942,0
7,126214,0
7,68350,0
7,3730,0
7,129014,0
7,107976,0
7,130463,0
7,113177,0
7,37822,0
7,49015,0
7,134281,0
7,98009,0
7,71512,0
7,102916,0
7,20964,0
7,130426,0
7,22922,0
7,5553,0
7,5874,0
7,34469,0
7,9923,0
7,114184,0
7,132035,0
7,52831,0
7,1159,0
7,13739,0
7,32688,0
7,107670,0
7,65205,0
7,87886,0
7,73649,0
7,109373,0
7,46047,0
7,28267,0
7,56793,0
7,68283,0
7,99679,0
7,136622,0
7,67192,0
7,5167,0
7,129139,0
7,17125,0
7,31789,0
7,123505,0
7,63061,0
7,16430,0
7,106295,0
7,60082,0
7,76582,0
7,135887,0
7,73247,0
7,19576,0
7,19257,0
7,129951,0
7,134789,0
7,132763,0
7,61178,0
7,111265,0
7,114035,0
7,15510,0
7,84510,0
7,112440,0
7,60746,0
7,127653,0
7,135681,0
7,67666,0
7,59336,0
7,83784,0
7,28202,0
7,114744,0
7,19340,0
7,125053,0
7,24833,0
7,24159,0
7,26690,0
7,87175,0
7,120086,0
7,131149,0
7,115124,0
7,128087,0
7,33061,0
7,106150,0
7,55175,0
7,16962,0
7,60557,0
7,109939,0
7,8275,0
7,21329,0
7,16722,0
7,81938,0
7,79042,0
7,103242,0
7,135195,0
7,10537,0
7,89720,0
7,133250,0
7,34759,0
7,121624,0
7,64880,0
7,32355,0
7,83885,0
7,7598,0
7,102823,0
7,101708,0
7,69751,0
7,7561,0
7,38896,0
7,104157,0
7,15420,0
7,108717,0
7,11602,0
7,67841,0
7,81145,0
7,109059,0
7,93925,0
7,37987,0
7,75507,0
7,93920,0
7,51519,0
7,8695,0
7,121336,0
7,129652,0
7,126644,0
7,17879,0
7,51001,0
7,31942,0
7,48026,0
7,107783,0
7,66558,0
7,94706,0
7,2874,0
7,54694,0
7,4377,0
7,57789,0
7,75948,0
7,107747,0
7,71790,0
7,121595,0
7,34061,0
7,130826,0
7,123947,0
7,13521,0
7,124140,0
7,59968,0
7,81795,0
7,119332,0
7,42282,0
7,46333,0
7,20806,0
7,25691,0
7,19358,0
7,23134,0
7,61021,0
7,30701,0
7,98813,0
7,64813,0
7,109625,0
7,125152,0
7,3454,0
7,53113,0
7,83437,0
7,16654,0
7,86125,0
7,4149,0
7,33161,0
7,112413,0
7,39301,0
7,17607,0
7,119099,0
7,132762,0
7,129106,0
7,105127,0
7,131814,0
7,114324,0
7,62543,0
7,80291,0
7,36023,0
7,110378,0
7,125197,0
7,17897,0
7,31437,0
7,85807,0
7,126102,0
7,85204,0
7,99681,0
7,50314,0
7,135449,0
7,137175,0
7,85768,0
7,112787,0
7,1194,0
7,97652,0
7,21036,0
7,42614,0
7,136744,0
7,94969,0
7,127318,0
7,84330,0
7,33489,0
7,23708,0
7,115077,0
7,25738,0
7,117397,0
7,132200,0
7,33278,0
7,133106,0
7,33318,0
7,32680,0
7,67004,0
7,26681,0
7,127126,0
7,22920,0
7,93134,0
7,96496,0
7,4936,0
7,116274,0
7,79138,0
7,69365,0
7,104127,0
7,28926,0
7,36798,0
7,53074,0
7,118709,0
7,135420,0
7,76935,0
7,39361,0
7,37478,0
7,80550,0
7,122752,0
7,102332,0
7,37232,0
7,101412,0
7,104635,0
7,58246,0
7,6945,0
7,27582,0
7,51194,0
7,7282,0
7,93411,0
7,37029,0
7,1224,0
7,17669,0
7,48045,0
7,107964,0
7,107994,0
7,52241,0
7,11723,0
7,22977,0
7,2274,0
7,14009,0
7,42676,0
7,10246,0
7,101902,0
7,97791,0
7,18740,0
7,48034,0
7,119814,0
7,121398,0
7,91487,0
7,89839,0
7,55370,0
7,91893,0
7,50394,0
7,82126,0
7,10053,0
7,17389,0
7,91909,0
7,25730,0
7,101103,0
7,69974,0
7,58961,0
7,26738,0
7,61351,0
7,28424,0
7,26954,0
7,29272,0
7,99502,0
7,83848,0
7,15581,0
7,24970,0
7,32644,0
7,93654,0
7,24078,0
7,70193,0
7,69297,0
7,3687,0
7,88996,0
7,25317,0
7,63465,0
7,45585,0
7,24506,0
7,114903,0
7,21417,0
7,20127,0
7,124813,0
7,79013,0
7,76351,0
7,29030,0
7,75345,0
7,42320,0
7,19355,0
7,29189,0
7,51345,0
7,97538,0
7,95727,0
7,29722,0
7,121290,0
7,16540,0
7,133728,0
7,55985,0
7,117000,0
7,85476,0
7,60749,0
7,109547,0
7,76081,0
7,79735,0
7,22516,0
7,12910,0
7,33913,0
7,40758,0
7,70899,0
7,30895,0
7,74570,0
7,134290,0
7,42260,0
7,88183,0
7,86021,0
7,66792,0
7,85410,0
7,16207,0
7,68955,0
7,131066,0
7,107436,0
7,72982,0
7,23542,0
7,74294,0
7,125744,0
7,120065,0
7,137452,0
7,128227,0
7,60694,0
7,10883,0
7,13463,0
7,44230,0
7,2146,0
7,22870,0
7,75219,0
7,127143,0
7,69738,0
7,96325,0
7,13926,0
7,38645,0
7,111643,0
7,133968,0
7,125664,0
7,9322,0
7,90003,0
7,126799,0
7,63279,0
7,58704,0
7,85058,0
7,3411,0
7,52634,0
7,100304,0
7,45920,0
7,51648,0
7,21496,0
7,86515,0
7,109985,0
7,8183,0
7,49273,0
7,43617,0
7,114837,0
7,130885,0
7,119945,0
7,86600,0
7,64318,0
7,56513,0
7,56693,0
7,74131,0
7,67030,0
7,126360,0
7,16432,0
7,39369,0
7,68832,0
7,119126,0
7,73215,0
7,110784,0
7,101755,0
7,31577,0
7,63938,0
7,16412,0
7,113376,0
7,33006,0
7,36312,0
7,16827,0
7,32334,0
7,49185,0
7,4269,0
7,54503,0
7,128389,0
7,74289,0
7,127019,0
7,124252,0
7,49117,0
7,114350,0
7,52767,0
7,63238,0
7,32707,0
7,106710,0
7,114790,0
7,80114,0
7,16354,0
7,125220,0
7,5351,0
7,36873,0
7,4020,0
7,62724,0
7,36852,0
7,99737,0
7,12092,0
7,5747,0
7,28764,0
7,121044,0
7,84325,0
7,100130,0
7,58038,0
7,34614,0
7,132537,0
7,110246,0
7,55359,0
7,102785,0
7,131807,0
7,58694,0
7,49408,0
7,84674,0
7,47111,0
7,130958,0
7,36626,0
7,11679,0
7,42635,0
7,62511,0
7,123251,0
7,129330,0
7,19116,0
7,79962,0
7,84733,0
7,125013,0
7,46884,0
7,23527,0
7,34567,0
7,9196,0
7,114113,0
7,1918,0
7,52324,0
7,91664,0
7,33542,0
7,43005,0
7,67463,0
7,58676,0
7,119200,0
7,15080,0
7,60493,0
7,19160,0
7,65128,0
7,97449,0
7,34561,0
7,50661,0
7,61659,0
7,49548,0
7,19524,0
7,105562,0
7,70126,0
7,38990,0
7,53907,0
7,119860,0
7,91825,0
7,23962,0
7,59300,0
7,91779,0
7,129263,0
7,50748,0
7,129445,0
7,25990,0
7,103237,0
7,91040,0
7,42513,0
7,28866,0
7,68458,0
7,11891,0
7,82999,0
7,124908,0
7,85128,0
7,71596,0
7,15026,0
7,23145,0
7,43834,0
7,137126,0
7,7643,0
7,2997,0
7,130931,0
7,106984,0
7,2180,0
7,17571,0
7,27975,0
7,52488,0
7,17010,0
7,30288,0
7,41233,0
7,50126,0
7,102030,0
7,41392,0
7,128224,0
7,91640,0
7,94353,0
7,76722,0
7,73554,0
7,6702,0
7,112086,0
7,4773,0
7,29136,0
7,61123,0
7,49024,0
7,58342,0
7,133928,0
7,22451,0
7,134011,0
7,118558,0
7,80392,0
7,33505,0
7,56147,0
7,76448,0
7,47801,0
7,19545,0
7,80052,0
7,63236,0
7,21874,0
7,73772,0
7,103747,0
7,12991,0
7,23208,0
7,85291,0
7,134153,0
7,14925,0
7,35774,0
7,135913,0
7,13527,0
7,100615,0
7,57400,0
7,49029,0
7,47199,0
7,115194,0
7,55426,0
7,65727,0
7,47958,0
7,42514,0
7,101891,0
7,106924,0
7,73183,0
7,52876,0
7,130023,0
7,73296,0
7,137010,0
7,41094,0
7,121907,0
7,92063,0
7,109335,0
7,44530,0
7,91173,0
7,21059,0
7,136583,0
7,34466,0
7,53063,0
7,112382,0
7,78575,0
7,8734,0
7,67363,0
7,82846,0
7,66631,0
7,39449,0
7,108781,0
7,101382,0
7,56432,0
7,82599,0
7,16672,0
7,69521,0
7,4298,0
7,117994,0
7,76115,0
7,31951,0
7,118145,0
7,111067,0
7,2887,0
7,68414,0
7,93745,0
7,73912,0
7,123423,0
7,22225,0
7,25184,0
7,104251,0
7,137341,0
7,111666,0
7,71993,0
7,110050,0
7,58074,0
7,59876,0
7,46142,0
7,95239,0
7,133616,0
7,38560,0
7,40306,0
7,114103,0
7,101090,0
7,38605,0
7,108014,0
7,13285,0
7,27592,0
7,103802,0
7,19423,0
7,52642,0
7,80412,0
7,43445,0
7,57043,0
7,115665,0
7,55997,0
7,40070,0
7,60676,0
7,10081,0
7,11649,0
7,30114,0
7,34410,0
7,51879,0
7,2598,0
7,125569,0
7,71872,0
7,126069,0
7,129207,0
7,81716,0
7,120490,0
7,67167,0
7,100071,0
7,46774,0
7,123521,0
7,2482,0
7,11129,0
7,79810,0
7,9090,0
7,65257,0
7,3533,0
7,80542,0
7,789,0
7,25230,0
7,119546,0
7,106969,0
7,133189,0
7,29318,0
7,61898,0
7,101344,0
7,32982,0
7,110916,0
7,87199,0
7,9512,0
7,76806,0
7,100789,0
7,77434,0
7,93438,0
7,110817,0
7,42697,0
7,9910,0
7,37785,0
7,90821,0
7,117805,0
7,22146,0
7,66403,0
7,63333,0
7,112419,0
7,108176,0
7,11600,0
7,68065,0
7,17982,0
7,86686,0
7,24048,0
7,108149,0
7,101176,0
7,112887,0
7,98374,0
7,115938,0
7,43362,0
7,101334,0
7,133149,0
7,32000,0
7,114420,0
7,89954,0
7,7516,0
7,33150,0
7,8300,0
7,50265,0
7,118355,0
7,3071,0
7,127739,0
7,25403,0
7,63259,0
7,61865,0
7,105162,0
7,125248,0
7,57862,0
7,116814,0
7,16073,0
7,17823,0
7,135316,0
7,99469,0
7,2854,0
7,70630,0
7,41449,0
7,133166,0
7,42059,0
7,101749,0
7,47333,0
7,36687,0
7,62907,0
7,2043,0
7,37784,0
7,60268,0
7,88556,0
7,136720,0
7,29253,0
7,94971,0
7,24508,0
7,103025,0
7,31260,0
7,44584,0
7,28293,0
7,105313,0
7,14977,0
7,80868,0
7,96625,0
7,128996,0
7,101062,0
7,123328,0
7,95581,0
7,55149,0
7,66918,0
7,68191,0
7,18300,0
7,74282,0
7,83446,0
7,6740,0
7,11400,0
7,20470,0
7,105664,0
7,127816,0
7,62790,0
7,37893,0
7,65820,0
7,101998,0
7,108164,0
7,44012,0
7,135118,0
7,35997,0
7,122827,0
7,77545,0
7,65426,0
7,2565,0
7,12315,0
7,91672,0
7,55193,0
7,95255,0
7,91938,0
7,92468,0
7,136926,0
7,122645,0
7,92836,0
7,8391,0
7,90524,0
7,20958,0
7,48007,0
7,55067,0
7,100396,0
7,126140,0
7,130605,0
7,65765,0
7,33662,0
7,38641,0
7,52060,0
7,24741,0
7,114912,0
7,20905,0
7,44849,0
7,7851,0
7,49749,0
7,64516,0
7,101284,0
7,118684,0
7,136115,0
7,92100,0
7,81212,0
7,28959,0
7,83650,0
7,112983,0
7,84168,0
7,45073,0
7,49183,0
7,117390,0
7,101751,0
7,111056,0
7,115163,0
7,115874,0
7,98728,0
7,72948,0
7,94290,0
7,122276,0
7,127792,0
7,11360,0
7,9431,0
7,9729,0
7,110334,0
7,135698,0
7,39225,0
7,95646,0
7,51302,0
7,112757,0
7,91445,0
7,78071,0
7,64694,0
7,62710,0
7,111888,0
7,17438,0
7,116662,0
7,58157,0
7,76200,0
7,134199,0
7,136671,0
7,35707,0
7,20393,0
7,107688,0
7,22230,0
7,12731,0
7,116798,0
7,132999,0
7,75209,0
7,91012,0
7,105145,0
7,118325,0
7,125563,0
7,1648,0
7,128541,0
7,103583,0
7,63545,0
7,14776,0
7,34781,0
7,7649,0
7,124190,0
7,88207,0
7,63460,0
7,75300,0
7,132501,0
7,2976,0
7,884,0
7,11814,0
7,105224,0
7,116583,0
7,4922,0
7,96421,0
7,50005,0
7,103314,0
7,120997,0
7,54161,0
7,95571,0
7,84255,0
7,134342,0
7,125090,0
7,55647,0
7,126265,0
7,18410,0
7,55737,0
7,121814,0
7,122894,0
7,92355,0
7,54233,0
7,48996,0
7,68361,0
7,124793,0
7,36193,0
7,16667,0
7,11357,0
7,53210,0
7,102900,0
7,23793,0
7,21505,0
7,47534,0
7,115329,0
7,129481,0
7,89066,0
7,103292,0
7,130776,0
7,88990,0
7,46665,0
7,39049,0
7,102008,0
7,111756,0
7,135252,0
7,24999,0
7,115226,0
7,42331,0
7,120967,0
7,91320,0
7,36180,0
7,81020,0
7,61157,0
7,95149,0
7,42005,0
