Slide,Patch,Diagnosis
8,37376,0
8,13558,0
8,66366,0
8,66654,0
8,17022,0
8,44409,0
8,33377,0
8,7906,0
8,1310,0
8,60925,0
8,10705,0
8,32873,0
8,72383,0
8,39220,0
8,9791,0
8,28714,0
8,32597,0
8,18018,0
8,14266,0
8,75589,0
8,49147,0
8,49634,0
8,28566,0
8,54221,0
8,43073,0
8,72482,0
8,38313,0
8,77654,0
8,40772,0
8,29580,0
8,31235,0
8,51898,0
8,75724,0
8,13533,0
8,51588,0
8,16375,0
8,44555,0
8,16931,0
8,15184,0
8,46970,0
8,25646,0
8,56451,0
8,24993,0
8,18237,0
8,38685,0
8,34569,0
8,62482,0
8,53054,0
8,42417,0
8,52166,0
8,56334,0
8,76320,0
8,439,0
8,4997,0
8,30439,0
8,13492,0
8,51246,0
8,56765,0
8,30159,0
8,65172,0
8,54944,0
8,66868,0
8,24447,0
8,52146,0
8,30612,0
8,54758,0
8,58039,0
8,48977,0
8,34264,0
8,8711,0
8,44061,0
8,17174,0
8,23141,0
8,2953,0
8,19843,0
8,13787,0
8,52006,0
8,56052,0
8,72633,0
8,72787,0
8,58488,0
8,41541,0
8,38552,0
8,55950,0
8,33545,0
8,73604,0
8,29329,0
8,22157,0
8,70625,0
8,29878,0
8,70159,0
8,61193,0
8,18149,0
8,55764,0
8,17066,0
8,39319,0
8,10344,0
8,5700,0
8,20075,0
8,56267,0
8,66481,0
8,46046,0
8,31017,0
8,74516,0
8,6062,0
8,78974,0
8,58551,0
8,16234,0
8,72642,0
8,26379,0
8,21356,0
8,19524,0
8,19334,0
8,69710,0
8,79949,0
8,32849,0
8,74692,0
8,3113,0
8,55327,0
8,7635,0
8,85135,0
8,5016,0
8,78381,0
8,37710,0
8,4521,0
8,13809,0
8,35309,0
8,78287,0
8,27500,0
8,34022,0
8,24405,0
8,11423,0
8,45734,0
8,76128,0
8,1058,0
8,58515,0
8,80925,0
8,79898,0
8,20764,0
8,51883,0
8,72400,0
8,64109,0
8,18745,0
8,23779,0
8,76194,0
8,10744,0
8,80971,0
8,26192,0
8,53740,0
8,9930,0
8,74385,0
8,8508,0
8,54319,0
8,18181,0
8,79587,0
8,43551,0
8,38611,0
8,36695,0
8,17738,0
8,30796,0
8,42311,0
8,34866,0
8,4613,0
8,22049,0
8,55013,0
8,53596,0
8,77417,0
8,35841,0
8,81748,0
8,19063,0
8,30838,0
8,8206,0
8,44493,0
8,26021,0
8,19398,0
8,2078,0
8,3666,0
8,66651,0
8,24011,0
8,6121,0
8,42850,0
8,36299,0
8,56557,0
8,46825,0
8,1447,0
8,75929,0
8,27595,0
8,5488,0
8,17227,0
8,48750,0
8,51301,0
8,16146,0
8,9079,0
8,44164,0
8,7301,0
8,755,0
8,42957,0
8,32392,0
8,50401,0
8,20356,0
8,34174,0
8,22356,0
8,83055,0
8,6827,0
8,34026,0
8,64877,0
8,42460,0
8,26811,0
8,13406,0
8,26790,0
8,15504,0
8,72783,0
8,21954,0
8,49389,0
8,69431,0
8,66241,0
8,21985,0
8,68269,0
8,40862,0
8,15266,0
8,21625,0
8,13112,0
8,81631,0
8,68593,0
8,62224,0
8,80134,0
8,38491,0
8,5344,0
8,9599,0
8,73343,0
8,67019,0
8,67295,0
8,39874,0
8,31498,0
8,44522,0
8,73061,0
8,52284,0
8,24619,0
8,49270,0
8,78859,0
8,41176,0
8,24023,0
8,27599,0
8,41518,0
8,76450,0
8,56624,0
8,63971,0
8,83420,0
8,5425,0
8,44609,0
8,80700,0
8,72838,0
8,39303,0
8,69635,0
8,72956,0
8,46719,0
8,37481,0
8,24509,0
8,8628,0
8,34454,0
8,4821,0
8,14290,0
8,61485,0
8,60374,0
8,25102,0
8,69039,0
8,58050,0
8,41114,0
8,20754,0
8,27526,0
8,68658,0
8,39636,0
8,64375,0
8,28829,0
8,1500,0
8,1931,0
8,31686,0
8,57451,0
8,58649,0
8,35672,0
8,21085,0
8,35889,0
8,65879,0
8,73955,0
8,13417,0
8,57711,0
8,67339,0
8,42797,0
8,42287,0
8,72848,0
8,1044,0
8,72420,0
8,70238,0
8,72682,0
8,21466,0
8,54627,0
8,69299,0
8,45355,0
8,71167,0
8,14068,0
8,9795,0
8,1851,0
8,25496,0
8,33173,0
8,39166,0
8,28146,0
8,6770,0
8,80943,0
8,53165,0
8,40817,0
8,53223,0
8,54229,0
8,69761,0
8,33631,0
8,32619,0
8,22840,0
8,40259,0
8,61705,0
8,19607,0
8,67696,0
8,81414,0
8,13629,0
8,19521,0
8,9026,0
8,65572,0
8,13310,0
8,78673,0
8,23224,0
8,25320,0
8,72876,0
8,3859,0
8,57575,0
8,79235,0
8,76531,0
8,53546,0
8,27213,0
8,73484,0
8,19112,0
8,36409,0
8,47283,0
8,32738,0
8,83013,0
8,27043,0
8,69689,0
8,25852,0
8,37000,0
8,17482,0
8,24,0
8,2156,0
8,69063,0
8,31688,0
8,81433,0
8,74258,0
8,78498,0
8,73460,0
8,60744,0
8,27354,0
8,7062,0
8,3901,0
8,20479,0
8,69426,0
8,8336,0
8,24259,0
8,72799,0
8,58143,0
8,20345,0
8,84769,0
8,62848,0
8,65065,0
8,39565,0
8,28770,0
8,74786,0
8,32623,0
8,53913,0
8,25053,0
8,9577,0
8,37502,0
8,47640,0
8,12308,0
8,71950,0
8,74652,0
8,71672,0
8,55956,0
8,80850,0
8,32480,0
8,73086,0
8,53959,0
8,44888,0
8,61219,0
8,10565,0
8,1346,0
8,50551,0
8,48640,0
8,38930,0
8,65855,0
8,82712,0
8,79029,0
8,22136,0
8,27183,0
8,10739,0
8,23,0
8,12675,0
8,12587,0
8,14173,0
8,13946,0
8,43032,0
8,44019,0
8,40118,0
8,82307,0
8,62751,0
8,31706,0
8,11159,0
8,43172,0
8,16715,0
8,14154,0
8,34631,0
8,46936,0
8,62442,0
8,76458,0
8,12206,0
8,3205,0
8,40952,0
8,918,0
8,12608,0
8,24748,0
8,78000,0
8,75200,0
8,8056,0
8,18295,0
8,15658,0
8,32851,0
8,79252,0
8,27266,0
8,58580,0
8,34956,0
8,73450,0
8,79592,0
8,44746,0
8,11104,0
8,42080,0
8,84196,0
8,17706,0
8,53847,0
8,73520,0
8,11585,0
8,51189,0
8,78729,0
8,50300,0
8,49015,0
8,16666,0
8,47990,0
8,65096,0
8,62386,0
8,75995,0
8,65634,0
8,77314,0
8,21641,0
8,59577,0
8,5536,0
8,16074,0
8,51600,0
8,81060,0
8,69068,0
8,74088,0
8,19374,0
8,20017,0
8,13025,0
8,15910,0
8,16321,0
8,18250,0
8,34159,0
8,76662,0
8,37105,0
8,73609,0
8,18204,0
8,18896,0
8,75503,0
8,44936,0
8,52741,0
8,55658,0
8,74936,0
8,39530,0
8,18058,0
8,29220,0
8,65906,0
8,35834,0
8,68521,0
8,51271,0
8,22059,0
8,36336,0
8,34944,0
8,19494,0
8,6736,0
8,80326,0
8,57437,0
8,58723,0
8,5562,0
8,75974,0
8,82533,0
8,40610,0
8,6666,0
8,10041,0
8,48297,0
8,26199,0
8,36515,0
8,16650,0
8,72229,0
8,4277,0
8,275,0
8,52805,0
8,18041,0
8,74249,0
8,65337,0
8,70492,0
8,71658,0
8,54968,0
8,39491,0
8,73376,0
8,9077,0
8,34807,0
8,75195,0
8,63285,0
8,72284,0
8,12359,0
8,46776,0
8,44184,0
8,33349,0
8,6998,0
8,49115,0
8,51609,0
8,5263,0
8,36685,0
8,26308,0
8,71340,0
8,21193,0
8,74702,0
8,19466,0
8,52360,0
8,76576,0
8,15558,0
8,84061,0
8,1329,0
8,18354,0
8,43299,0
8,34470,0
8,67014,0
8,16089,0
8,56642,0
8,49351,0
8,63298,0
8,61278,0
8,15410,0
8,34836,0
8,32032,0
8,25250,0
8,66979,0
8,3328,0
8,10502,0
8,15100,0
8,5495,0
8,29935,0
8,59467,0
8,10551,0
8,65593,0
8,11695,0
8,32670,0
8,42492,0
8,10277,0
8,18105,0
8,55475,0
8,16466,0
8,78010,0
8,3490,0
8,1465,0
8,56091,0
8,4202,0
8,62365,0
8,23438,0
8,57834,0
8,38594,0
8,3502,0
8,6530,0
8,80440,0
8,40800,0
8,81673,0
8,50326,0
8,62376,0
8,71412,0
8,64031,0
8,77490,0
8,64548,0
8,9850,0
8,17284,0
8,60654,0
8,17189,0
8,62626,0
8,29841,0
8,80706,0
8,9860,0
8,29707,0
8,2358,0
8,15804,0
8,19978,0
8,73073,0
8,9939,0
8,38220,0
8,31087,0
8,34976,0
8,43449,0
8,71953,0
8,17056,0
8,37035,0
8,20812,0
8,28217,0
8,68435,0
8,81982,0
8,32754,0
8,6051,0
8,70147,0
8,49021,0
8,52839,0
8,22806,0
8,5465,0
8,47946,0
8,81012,0
8,7900,0
8,75808,0
8,49614,0
8,1748,0
8,28176,0
8,54659,0
8,49239,0
8,56443,0
8,81098,0
8,74810,0
8,20009,0
8,31504,0
8,8576,0
8,65870,0
8,54453,0
8,3188,0
8,6412,0
8,56801,0
8,62481,0
8,42195,0
8,46702,0
8,47032,0
8,61029,0
8,44429,0
8,70359,0
8,45496,0
8,8107,0
8,85111,0
8,79002,0
8,54107,0
8,26760,0
8,28436,0
8,72459,0
8,46902,0
8,71964,0
8,15612,0
8,76046,0
8,27784,0
8,78850,0
8,53584,0
8,36061,0
8,84454,0
8,40088,0
8,26497,0
8,22540,0
8,29590,0
8,18822,0
8,38981,0
8,11763,0
8,20841,0
8,41553,0
8,23024,0
8,31315,0
8,52662,0
8,66783,0
8,67635,0
8,69284,0
8,38170,0
8,46585,0
8,48784,0
8,26279,0
8,77476,0
8,81606,0
8,44872,0
8,72666,0
8,75672,0
8,55156,0
8,18608,0
8,84703,0
8,10450,0
8,579,0
8,47521,0
8,74806,0
8,7143,0
8,66081,0
8,73599,0
8,58514,0
8,59244,0
8,17367,0
8,44605,0
8,46822,0
8,3469,0
8,61349,0
8,2382,0
8,33115,0
8,61283,0
8,80627,0
8,35031,0
8,25196,0
8,44028,0
8,57497,0
8,8340,0
8,46730,0
8,27136,0
8,84322,0
8,35204,0
8,20606,0
8,10078,0
8,53973,0
8,72008,0
8,82701,0
8,27647,0
8,23929,0
8,31384,0
8,34680,0
8,62893,0
8,20416,0
8,61467,0
8,72468,0
8,73865,0
8,79596,0
8,10273,0
8,24814,0
8,29278,0
8,64431,0
8,53086,0
8,82134,0
8,38823,0
8,3777,0
8,66897,0
8,50535,0
8,45803,0
8,75643,0
8,30692,0
8,29173,0
8,14169,0
8,27080,0
8,70303,0
8,82623,0
8,60948,0
8,36264,0
8,59904,0
8,45798,0
8,55242,0
8,56137,0
8,36503,0
8,13576,0
8,79790,0
8,23367,0
8,40082,0
8,45088,0
8,51061,0
8,58927,0
8,6097,0
8,10390,0
8,6485,0
8,71325,0
8,58018,0
8,9936,0
8,31967,0
8,62980,0
8,52543,0
8,39228,0
8,17851,0
8,35570,0
8,18047,0
8,10638,0
8,52437,0
8,41911,0
8,70748,0
8,360,0
8,84664,0
8,79620,0
8,26443,0
8,20302,0
8,39653,0
8,8794,0
8,21610,0
8,19019,0
8,3020,0
8,70053,0
8,54482,0
8,81520,0
8,70338,0
8,24643,0
8,77288,0
8,81315,0
8,41788,0
8,75206,0
8,41968,0
8,40949,0
8,25146,0
8,11073,0
8,83227,0
8,25130,0
8,70688,0
8,118,0
8,57404,0
8,61803,0
8,14104,0
8,71815,0
8,54418,0
8,46437,0
8,30242,0
8,40577,0
8,3350,0
8,21532,0
8,8456,0
8,47484,0
8,63178,0
8,31216,0
8,11846,0
8,68782,0
8,4609,0
8,65691,0
8,34783,0
8,24670,0
8,65023,0
8,26418,0
8,20215,0
8,13986,0
8,81274,0
8,21481,0
8,77927,0
8,9135,0
8,21460,0
8,33748,0
8,51227,0
8,18674,0
8,60235,0
8,31228,0
8,67797,0
8,58175,0
8,46090,0
8,57403,0
8,45602,0
8,46824,0
8,3160,0
8,73549,0
8,14586,0
8,45093,0
8,44064,0
8,15243,0
8,57979,0
8,70618,0
8,56850,0
8,24534,0
8,82399,0
8,62607,0
8,25170,0
8,58083,0
8,12366,0
8,28650,0
8,38134,0
8,54079,0
8,22333,0
8,54858,0
8,70148,0
8,47409,0
8,54894,0
8,65329,0
8,40235,0
8,10472,0
8,38949,0
8,31335,0
8,44319,0
8,10535,0
8,70212,0
8,40850,0
8,9205,0
8,56144,0
8,13752,0
8,11771,0
8,11992,0
8,7694,0
8,48545,0
8,27071,0
8,49932,0
8,32237,0
8,19154,0
8,44906,0
8,19338,0
8,42493,0
8,71723,0
8,82952,0
8,78641,0
8,38905,0
8,68814,0
8,72867,0
8,17641,0
8,41691,0
8,3143,0
8,3378,0
8,58917,0
8,16436,0
8,50518,0
8,20681,0
8,83590,0
8,77913,0
8,73996,0
8,1328,0
8,42147,0
8,2581,0
8,13964,0
8,35062,0
8,40249,0
8,54635,0
8,77883,0
8,43711,0
8,17613,0
8,30998,0
8,5698,0
8,65190,0
8,40998,0
8,57371,0
8,49159,0
8,6713,0
8,43189,0
8,32853,0
8,42883,0
8,15050,0
8,7504,0
8,65719,0
8,53351,0
8,53690,0
8,39765,0
8,27037,0
8,76777,0
8,44584,0
8,79929,0
8,26217,0
8,20608,0
8,50586,0
8,3801,0
8,77459,0
8,63843,0
8,45308,0
8,54474,0
8,22837,0
8,12451,0
8,30539,0
8,33057,0
8,83997,0
8,55234,0
8,19768,0
8,73370,0
8,20107,0
8,26354,0
8,78681,0
8,46627,0
8,49704,0
8,73872,0
8,2701,0
8,17986,0
8,74627,0
8,28411,0
8,25601,0
8,39396,0
8,57306,0
8,84630,0
8,82035,0
8,39132,0
8,58204,0
8,51738,0
8,20336,0
8,730,0
8,40608,0
8,5669,0
8,45063,0
8,22993,0
8,353,0
8,55351,0
8,31813,0
8,15068,0
8,71703,0
8,15199,0
8,2691,0
8,29200,0
8,56495,0
8,51967,0
8,72466,0
8,45246,0
8,4307,0
8,76783,0
8,4055,0
8,10481,0
8,71399,0
8,14895,0
8,9099,0
8,66208,0
8,57935,0
8,16353,0
8,17173,0
8,76088,0
8,59327,0
8,31543,0
8,39027,0
8,83602,0
8,19002,0
8,25348,0
8,3706,0
8,406,0
8,77241,0
8,72122,0
8,69853,0
8,52868,0
8,39054,0
8,54151,0
8,84366,0
8,27196,0
8,43762,0
8,64030,0
8,39570,0
8,79506,0
8,1508,0
8,56076,0
8,81048,0
8,71932,0
8,67164,0
8,58874,0
8,64381,0
8,10944,0
8,13219,0
8,81729,0
8,4543,0
8,73776,0
8,52689,0
8,59710,0
8,61695,0
8,55127,0
8,42558,0
8,26642,0
8,13548,0
8,2802,0
8,32512,0
8,11760,0
8,84476,0
8,11612,0
8,45601,0
8,16682,0
8,61076,0
8,192,0
8,63560,0
8,22463,0
8,27308,0
8,27714,0
8,57874,0
8,66013,0
8,26824,0
8,17759,0
8,79378,0
8,48625,0
8,79885,0
8,48861,0
8,5015,0
8,40024,0
8,54882,0
8,38803,0
8,65183,0
8,36928,0
8,43864,0
8,55828,0
8,41153,0
8,73866,0
8,32726,0
8,76140,0
8,70888,0
8,5442,0
8,3869,0
8,46118,0
8,4635,0
8,37933,0
8,1155,0
8,15152,0
8,14909,0
8,27280,0
8,72412,0
8,12810,0
8,1095,0
8,24591,0
8,55517,0
8,1435,0
8,77717,0
8,1227,0
8,47113,0
8,36887,0
8,81485,0
8,54718,0
8,34936,0
8,23032,0
8,73904,0
8,2616,0
8,52393,0
8,15108,0
8,19139,0
8,45244,0
8,41147,0
8,32224,0
8,79904,0
8,77280,0
8,58620,0
8,42979,0
8,66748,0
8,79524,0
8,42184,0
8,50819,0
8,13741,0
8,35526,0
8,75756,0
8,45174,0
8,23031,0
8,9779,0
8,74146,0
8,7518,0
8,63165,0
8,41703,0
8,24442,0
8,53461,0
8,75312,0
8,54347,0
8,68589,0
8,2500,0
8,14715,0
8,62428,0
8,65382,0
8,2989,0
8,35865,0
8,3438,0
8,22513,0
8,54642,0
8,3085,0
8,36779,0
8,40953,0
8,39134,0
8,29785,0
8,39369,0
8,5557,0
8,83773,0
8,17087,0
8,20388,0
8,57094,0
8,43993,0
8,81277,0
8,79789,0
8,15364,0
8,51128,0
8,77860,0
8,80758,0
8,52229,0
8,51507,0
8,74705,0
8,60548,0
8,68776,0
8,56854,0
8,54598,0
8,10377,0
8,11517,0
8,65086,0
8,66482,0
8,19821,0
8,60958,0
8,79082,0
8,30147,0
8,80714,0
8,59369,0
8,7124,0
8,18575,0
8,75121,0
8,73647,0
8,67294,0
8,29646,0
8,56178,0
8,10546,0
8,6233,0
8,61129,0
8,53393,0
8,15743,0
8,5407,0
8,69690,0
8,45880,0
8,72010,0
8,40430,0
8,49416,0
8,54648,0
8,38598,0
8,69602,0
8,60828,0
8,13430,0
8,16548,0
8,14333,0
8,44446,0
8,68091,0
8,83244,0
8,68231,0
8,11550,0
8,61665,0
8,18940,0
8,57759,0
8,37652,0
8,30889,0
8,16913,0
8,50505,0
8,32381,0
8,52144,0
8,22903,0
8,55992,0
8,49643,0
8,77319,0
8,49451,0
8,50728,0
8,84163,0
8,36734,0
8,31137,0
8,41846,0
8,60443,0
8,40852,0
8,47310,0
8,38834,0
8,61928,0
8,44998,0
8,83637,0
8,73907,0
8,42425,0
8,73961,0
8,81725,0
8,53726,0
8,32906,0
8,4955,0
8,6773,0
8,75810,0
8,65246,0
8,12605,0
8,6234,0
8,80669,0
8,5834,0
8,58717,0
8,3355,0
8,53926,0
8,29716,0
8,79138,0
8,63206,0
8,38940,0
8,14451,0
8,69407,0
8,37994,0
8,21666,0
8,20280,0
8,473,0
8,44188,0
8,51318,0
8,52968,0
8,4971,0
8,1107,0
8,80810,0
8,28203,0
8,80673,0
8,4100,0
8,27424,0
8,75802,0
8,25090,0
8,4828,0
8,21158,0
8,12036,0
8,18381,0
8,27015,0
8,12699,0
8,51357,0
8,14320,0
8,66487,0
8,8762,0
8,8771,0
8,57673,0
8,56746,0
8,64579,0
8,46103,0
8,36476,0
8,17483,0
8,53265,0
8,50878,0
8,54409,0
8,61679,0
8,5883,0
8,34598,0
8,21279,0
8,21627,0
8,48086,0
8,3848,0
8,8155,0
8,50531,0
8,83687,0
8,75796,0
8,31539,0
8,28949,0
8,15039,0
8,48974,0
8,55288,0
8,18486,0
8,72858,0
8,18862,0
8,83235,0
8,6996,0
8,17243,0
8,76514,0
8,23287,0
8,18519,0
8,39982,0
8,141,0
8,2311,0
8,17200,0
8,8186,0
8,1185,0
8,40203,0
8,3701,0
8,14047,0
8,43340,0
8,49034,0
8,56586,0
8,80750,0
8,5020,0
8,81127,0
8,38395,0
8,47055,0
8,26378,0
8,34130,0
8,82049,0
8,61637,0
8,11942,0
8,19943,0
8,66872,0
8,9269,0
8,7667,0
8,18078,0
8,37435,0
8,61527,0
8,28809,0
8,26416,0
8,28678,0
8,85120,0
8,23614,0
8,81172,0
8,32937,0
8,4730,0
8,44262,0
8,9681,0
8,7712,0
8,55062,0
8,15739,0
8,77329,0
8,7924,0
8,67496,0
8,66777,0
8,37744,0
8,19009,0
8,76604,0
8,38936,0
8,60038,0
8,60450,0
8,26381,0
8,70384,0
8,48807,0
8,376,0
8,75846,0
8,619,0
8,7555,0
8,55335,0
8,4110,0
8,71661,0
8,83801,0
8,65468,0
8,13437,0
8,40474,0
8,75933,0
8,79558,0
8,50903,0
8,63719,0
8,70298,0
8,43901,0
8,52678,0
8,29020,0
8,79590,0
8,33242,0
8,56452,0
8,63648,0
8,72303,0
8,2477,0
8,19491,0
8,55733,0
8,65015,0
8,49067,0
8,18407,0
8,57201,0
8,5900,0
8,63805,0
8,293,0
8,72314,0
8,48957,0
8,27039,0
8,32128,0
8,79294,0
8,8698,0
8,28323,0
8,974,0
8,66788,0
8,34173,0
8,21979,0
8,70453,0
8,54871,0
8,17940,0
8,46811,0
8,59452,0
8,80894,0
8,15818,0
8,36022,0
8,14109,0
8,65003,0
8,19318,0
8,19906,0
8,67529,0
8,35458,0
8,60077,0
8,76845,0
8,51363,0
8,56182,0
8,56340,0
8,15796,0
8,19683,0
8,33198,0
8,79160,0
8,72087,0
8,71722,0
8,50522,0
8,75910,0
8,50195,0
8,7716,0
8,79738,0
8,46852,0
8,68456,0
8,65296,0
8,14194,0
8,15277,0
8,67664,0
8,68089,0
8,14631,0
8,61120,0
8,55844,0
8,31447,0
8,37754,0
8,40112,0
8,66454,0
8,80623,0
8,5523,0
8,43447,0
8,75717,0
8,10752,0
8,5904,0
8,30923,0
8,47257,0
8,74116,0
8,10937,0
8,22543,0
8,83584,0
8,46358,0
8,78813,0
8,5098,0
8,14522,0
8,54058,0
8,1859,0
8,45834,0
8,321,0
8,71920,0
8,50805,0
8,11624,0
8,60569,0
8,62811,0
8,78060,0
8,23347,0
8,2998,0
8,40288,0
8,67829,0
8,33804,0
8,38205,0
8,35568,0
8,80417,0
8,12174,0
8,13813,0
8,72566,0
8,37822,0
8,11915,0
8,37272,0
8,53523,0
8,39364,0
8,3109,0
8,73243,0
8,35053,0
8,46002,0
8,41924,0
8,77498,0
8,49594,0
8,33186,0
8,79576,0
8,12005,0
8,21076,0
8,79593,0
8,41722,0
8,33746,0
8,32130,0
8,30669,0
8,42111,0
8,13274,0
8,24506,0
8,75014,0
8,54716,0
8,71945,0
8,1451,0
8,43775,0
8,81796,0
8,9351,0
8,13043,0
8,55314,0
8,48749,0
8,49197,0
8,73095,0
8,72508,0
8,71021,0
8,57916,0
8,57684,0
8,3788,0
8,3731,0
8,78166,0
8,51993,0
8,9912,0
8,82640,0
8,49125,0
8,73083,0
8,57943,0
8,3966,0
8,18821,0
8,25846,0
8,10832,0
8,34544,0
8,77429,0
8,45819,0
8,42643,0
8,60488,0
8,46089,0
8,81032,0
8,53815,0
8,32503,0
8,32716,0
8,9702,0
8,29717,0
8,7415,0
8,50826,0
8,41265,0
8,33324,0
8,52062,0
8,39318,0
8,32819,0
8,80370,0
8,67652,0
8,14075,0
8,79826,0
8,35159,0
8,79369,0
8,74639,0
8,69812,0
8,79264,0
8,21316,0
8,63531,0
8,58284,0
8,16690,0
8,19198,0
8,17275,0
8,31288,0
8,69201,0
8,53795,0
8,23375,0
8,45647,0
8,39938,0
8,75537,0
8,25035,0
8,43568,0
8,19268,0
8,82551,0
8,26602,0
8,38575,0
8,26991,0
8,19525,0
8,73465,0
8,65176,0
8,72054,0
8,11136,0
8,43076,0
8,60051,0
8,53694,0
8,12277,0
8,48345,0
8,80571,0
8,2857,0
8,54956,0
8,33332,0
8,54999,0
8,80857,0
8,20183,0
8,8693,0
8,54233,0
8,3765,0
8,26853,0
8,56649,0
8,35549,0
8,21981,0
8,67096,0
8,79181,0
8,33107,0
8,37078,0
8,71084,0
8,61815,0
8,73534,0
8,44344,0
8,78895,0
8,25581,0
8,31550,0
8,33559,0
8,31777,0
8,21776,0
8,24417,0
8,49470,0
8,7896,0
8,22583,0
8,46713,0
8,1814,0
8,67070,0
8,42895,0
8,35743,0
8,34328,0
8,54144,0
8,58999,0
8,32208,0
8,73895,0
8,45510,0
8,24765,0
8,46665,0
8,70490,0
8,961,0
8,34662,0
8,61781,0
8,67189,0
8,37342,0
8,62844,0
8,71543,0
8,81118,0
8,28931,0
8,44055,0
8,17484,0
8,8463,0
8,59792,0
8,38482,0
8,5164,0
8,1884,0
8,52816,0
8,9688,0
8,31058,0
8,38247,0
8,47395,0
8,62111,0
8,65044,0
8,19248,0
8,44596,0
8,48249,0
8,11658,0
8,29347,0
8,17396,0
8,53050,0
8,1190,0
8,23778,0
8,20112,0
8,77469,0
8,12411,0
8,78768,0
8,57166,0
8,41548,0
8,73483,0
8,67643,0
8,39512,0
8,298,0
8,24834,0
8,43983,0
8,59117,0
8,15794,0
8,5021,0
8,52294,0
8,16346,0
8,11667,0
8,361,0
8,51973,0
8,69503,0
8,80414,0
8,69511,0
8,36811,0
8,81873,0
8,14492,0
8,17847,0
8,66698,0
8,23922,0
8,54084,0
8,82944,0
8,20320,0
8,83008,0
8,56439,0
8,42296,0
8,61582,0
8,12837,0
8,21234,0
8,11851,0
8,73635,0
8,41287,0
8,40036,0
8,62349,0
8,77001,0
8,15354,0
8,80400,0
8,31449,0
8,59362,0
8,79735,0
8,8781,0
8,69077,0
8,80093,0
8,52441,0
8,54540,0
8,14017,0
8,40643,0
8,6976,0
8,39844,0
8,28733,0
8,85128,0
8,35357,0
8,26434,0
8,22584,0
8,69321,0
8,6429,0
8,11155,0
8,44491,0
8,26836,0
8,59876,0
8,10656,0
8,47111,0
8,22191,0
8,62772,0
8,24592,0
8,84803,0
8,38768,0
8,85097,0
8,26140,0
8,77710,0
8,496,0
8,24809,0
8,55776,0
8,62084,0
8,64081,0
8,55206,0
8,62522,0
8,59589,0
8,3313,0
8,25745,0
8,13186,0
8,82145,0
8,9947,0
8,15971,0
8,71525,0
8,3642,0
8,60053,0
8,62974,0
8,55018,0
8,17836,0
8,29392,0
8,66237,0
8,81636,0
8,67224,0
8,59448,0
8,20169,0
8,47900,0
8,63742,0
8,42261,0
8,29594,0
8,13998,0
8,8957,0
8,65052,0
8,50740,0
8,51970,0
8,45828,0
8,24221,0
8,66838,0
8,14103,0
8,49296,0
8,16154,0
8,59788,0
8,83688,0
8,54879,0
8,55961,0
8,42440,0
8,60432,0
8,35250,0
8,30452,0
8,11049,0
8,44152,0
8,19147,0
8,83014,0
8,13973,0
8,25788,0
8,42438,0
8,28390,0
8,13200,0
8,55135,0
8,55879,0
8,22126,0
8,38606,0
8,12448,0
8,68882,0
8,46716,0
8,81707,0
8,76930,0
8,76687,0
8,6177,0
8,15848,0
8,51248,0
8,3934,0
8,66118,0
8,793,0
8,48984,0
8,4531,0
8,53454,0
8,36240,0
8,16738,0
8,69516,0
8,69905,0
8,23458,0
8,79504,0
8,64585,0
8,52740,0
8,16687,0
8,55551,0
8,29695,0
8,64051,0
8,38055,0
8,72521,0
8,49810,0
8,28798,0
8,39801,0
8,52432,0
8,52542,0
8,62039,0
8,30164,0
8,25282,0
8,16229,0
8,30363,0
8,77787,0
8,26536,0
8,19031,0
8,34119,0
8,58246,0
8,50464,0
8,33569,0
8,30827,0
8,26662,0
8,58227,0
8,69221,0
8,58028,0
8,82541,0
8,18210,0
8,81106,0
8,26382,0
8,76804,0
8,68863,0
8,63131,0
8,13525,0
8,63655,0
8,12351,0
8,37400,0
8,63023,0
8,41407,0
8,80336,0
8,16414,0
8,22225,0
8,63486,0
8,76642,0
8,18358,0
8,66812,0
8,61162,0
8,23593,0
8,43036,0
8,63072,0
8,7645,0
8,70681,0
8,65644,0
8,41353,0
8,7127,0
8,60349,0
8,6883,0
8,16616,0
8,72982,0
8,74653,0
8,40793,0
8,74289,0
8,30083,0
8,22870,0
8,81997,0
8,42033,0
8,50117,0
8,44867,0
8,34343,0
8,36611,0
8,55405,0
8,1344,0
8,69247,0
8,46237,0
8,45817,0
8,30449,0
8,29773,0
8,68930,0
8,58615,0
8,58306,0
8,83389,0
8,76460,0
8,73353,0
8,42971,0
8,54833,0
8,71245,0
8,12347,0
8,5126,0
8,85042,0
8,53777,0
8,17358,0
8,27034,0
8,71149,0
8,21052,0
8,27635,0
8,56560,0
8,44508,0
8,75862,0
8,70513,0
8,26751,0
8,52356,0
8,70033,0
8,38304,0
8,34487,0
8,58734,0
8,24717,0
8,11573,0
8,34244,0
8,83814,0
8,58217,0
8,71995,0
8,84328,0
8,13893,0
8,64775,0
8,46014,0
8,33271,0
8,85002,0
8,73567,0
8,43835,0
8,2869,0
8,55990,0
8,19326,0
8,63516,0
8,23350,0
8,69452,0
8,50419,0
8,64736,0
8,28658,0
8,65306,0
8,29683,0
8,51836,0
8,83970,0
8,59569,0
8,76276,0
8,72657,0
8,48597,0
8,80340,0
8,28361,0
8,9766,0
8,26487,0
8,73034,0
8,17122,0
8,36585,0
8,84055,0
8,9909,0
