Slide,Patch,Diagnosis
6,85241,0
6,19178,0
6,88788,0
6,41297,0
6,97391,0
6,104908,0
6,107879,0
6,69379,0
6,315,0
6,71911,0
6,103298,0
6,16321,0
6,108706,0
6,96661,0
6,106019,0
6,90567,0
6,58835,0
6,86788,0
6,94296,0
6,78340,0
6,27135,0
6,84417,0
6,22381,0
6,102125,0
6,90713,0
6,5237,0
6,39934,0
6,14830,0
6,26492,0
6,101628,0
6,88385,0
6,7768,0
6,53819,0
6,84545,0
6,1599,0
6,109994,0
6,84467,0
6,99513,0
6,44409,0
6,78332,0
6,74783,0
6,15921,0
6,95551,0
6,60134,0
6,83672,0
6,10464,0
6,86158,0
6,11823,0
6,18240,0
6,48198,0
6,96277,0
6,105922,0
6,82799,0
6,85315,0
6,73306,0
6,8641,0
6,52361,0
6,18379,0
6,41106,0
6,67672,0
6,45733,0
6,105811,0
6,49636,0
6,36989,0
6,70350,0
6,60528,0
6,9987,0
6,104290,0
6,17313,0
6,45290,0
6,112880,0
6,95452,0
6,31386,0
6,10975,0
6,108028,0
6,18163,0
6,38383,0
6,99366,0
6,95977,0
6,44414,0
6,81821,0
6,77127,0
6,82320,0
6,78296,0
6,1683,0
6,110910,0
6,45165,0
6,2403,0
6,97409,0
6,24663,0
6,86655,0
6,41732,0
6,58219,0
6,106876,0
6,53737,0
6,97232,0
6,37926,0
6,33213,0
6,54400,0
6,23219,0
6,586,0
6,22152,0
6,39261,0
6,79941,0
6,28145,0
6,29956,0
6,5863,0
6,6842,0
6,49275,0
6,10493,0
6,2589,0
6,7835,0
6,80482,0
6,42498,0
6,26292,0
6,6223,0
6,87196,0
6,81393,0
6,86458,0
6,65017,0
6,51002,0
6,46033,0
6,65798,0
6,52851,0
6,77460,0
6,36148,0
6,62714,0
6,39423,0
6,104763,0
6,8395,0
6,39361,0
6,80805,0
6,74112,0
6,13708,0
6,74941,0
6,95855,0
6,70276,0
6,94392,0
6,47203,0
6,72224,0
6,42530,0
6,104650,0
6,17105,0
6,35155,0
6,20072,0
6,734,0
6,27327,0
6,33267,0
6,10577,0
6,67004,0
6,78289,0
6,113261,0
6,11976,0
6,109635,0
6,105031,0
6,68896,0
6,51941,0
6,23606,0
6,71013,0
6,79315,0
6,8644,0
6,61550,0
6,89837,0
6,94688,0
6,10695,0
6,44012,0
6,50164,0
6,19672,0
6,20056,0
6,102323,0
6,90854,0
6,69738,0
6,76885,0
6,34010,0
6,89245,0
6,16727,0
6,53237,0
6,82778,0
6,10205,0
6,83565,0
6,52856,0
6,51667,0
6,11241,0
6,33375,0
6,8427,0
6,84406,0
6,27077,0
6,60389,0
6,75522,0
6,43089,0
6,88579,0
6,5218,0
6,58395,0
6,78109,0
6,78452,0
6,5550,0
6,42212,0
6,84076,0
6,82785,0
6,9677,0
6,50416,0
6,36569,0
6,16669,0
6,33644,0
6,95531,0
6,104507,0
6,104633,0
6,69925,0
6,26140,0
6,113701,0
6,58509,0
6,100822,0
6,44611,0
6,100190,0
6,15689,0
6,113479,0
6,93224,0
6,21202,0
6,8530,0
6,51364,0
6,88209,0
6,89092,0
6,29339,0
6,28638,0
6,64405,0
6,30849,0
6,39910,0
6,28410,0
6,55854,0
6,21017,0
6,90932,0
6,50027,0
6,58493,0
6,60872,0
6,79867,0
6,63686,0
6,6718,0
6,103356,0
6,67939,0
6,52736,0
6,84901,0
6,85358,0
6,53446,0
6,7793,0
6,50734,0
6,49790,0
6,75676,0
6,96268,0
6,22307,0
6,67289,0
6,104053,0
6,51747,0
6,23406,0
6,72677,0
6,65441,0
6,111926,0
6,82925,0
6,97294,0
6,51666,0
6,106013,0
6,33216,0
6,74126,0
6,59418,0
6,54237,0
6,39700,0
6,48304,0
6,37950,0
6,96238,0
6,66038,0
6,45938,0
6,86537,0
6,88476,0
6,28793,0
6,65152,0
6,65269,0
6,93556,0
6,59430,0
6,16173,0
6,58670,0
6,69691,0
6,9373,0
6,89505,0
6,89623,0
6,89085,0
6,8334,0
6,67911,0
6,113278,0
6,47929,0
6,22864,0
6,90781,0
6,102287,0
6,93791,0
6,102619,0
6,30990,0
6,45296,0
6,70267,0
6,24889,0
6,55882,0
6,1746,0
6,4003,0
6,103721,0
6,11494,0
6,6698,0
6,64117,0
6,81283,0
6,3911,0
6,78134,0
6,27189,0
6,32470,0
6,16750,0
6,108771,0
6,26483,0
6,6127,0
6,71270,0
6,98357,0
6,405,0
6,5604,0
6,32713,0
6,68716,0
6,76425,0
6,106386,0
6,54472,0
6,97070,0
6,16227,0
6,51479,0
6,105647,0
6,38125,0
6,40229,0
6,66493,0
6,3232,0
6,56460,0
6,84530,0
6,173,0
6,45718,0
6,90973,0
6,12619,0
6,87263,0
6,89545,0
6,32699,0
6,81420,0
6,75350,0
6,32363,0
6,86712,0
6,113693,0
6,17823,0
6,101920,0
6,23170,0
6,7975,0
6,51452,0
6,63885,0
6,37792,0
6,107612,0
6,17503,0
6,55971,0
6,44672,0
6,101390,0
6,66304,0
6,94653,0
6,75260,0
6,63806,0
6,43803,0
6,66228,0
6,71295,0
6,6022,0
6,41766,0
6,60474,0
6,63,0
6,100305,0
6,31930,0
6,111456,0
6,5514,0
6,52536,0
6,65595,0
6,70034,0
6,60017,0
6,77649,0
6,2104,0
6,53044,0
6,51230,0
6,31573,0
6,94991,0
6,28130,0
6,5142,0
6,81739,0
6,7454,0
6,18371,0
6,45215,0
6,51820,0
6,43201,0
6,20551,0
6,64027,0
6,82455,0
6,57997,0
6,32303,0
6,42910,0
6,74614,0
6,102263,0
6,92936,0
6,72913,0
6,66013,0
6,28998,0
6,71148,0
6,50949,0
6,37518,0
6,53160,0
6,55713,0
6,110422,0
6,40745,0
6,82412,0
6,59000,0
6,17489,0
6,94105,0
6,110758,0
6,92716,0
6,92588,0
6,93923,0
6,25909,0
6,97815,0
6,61870,0
6,11246,0
6,39440,0
6,30551,0
6,43305,0
6,95539,0
6,18694,0
6,80887,0
6,64518,0
6,77119,0
6,92501,0
6,84346,0
6,29730,0
6,7803,0
6,10376,0
6,23641,0
6,50014,0
6,70758,0
6,24280,0
6,49824,0
6,27782,0
6,54739,0
6,60574,0
6,93778,0
6,19469,0
6,23744,0
6,985,0
6,51202,0
6,53716,0
6,80500,0
6,87365,0
6,91668,0
6,26351,0
6,47543,0
6,49404,0
6,80031,0
6,47334,0
6,59754,0
6,19659,0
6,40909,0
6,79582,0
6,4762,0
6,39613,0
6,95584,0
6,46151,0
6,109846,0
6,102895,0
6,61503,0
6,86973,0
6,33468,0
6,88676,0
6,22679,0
6,4871,0
6,99241,0
6,20560,0
6,104082,0
6,108419,0
6,74728,0
6,71955,0
6,88349,0
6,111815,0
6,98485,0
6,101197,0
6,83475,0
6,27166,0
6,48187,0
6,86740,0
6,102400,0
6,79756,0
6,21604,0
6,23150,0
6,12978,0
6,66088,0
6,52097,0
6,67590,0
6,26849,0
6,105686,0
6,32308,0
6,33171,0
6,86373,0
6,94795,0
6,41194,0
6,70207,0
6,30305,0
6,8740,0
6,23028,0
6,2991,0
6,79858,0
6,95034,0
6,20133,0
6,13482,0
6,66254,0
6,2580,0
6,12057,0
6,8314,0
6,109155,0
6,61990,0
6,26873,0
6,34372,0
6,38118,0
6,46956,0
6,56352,0
6,89223,0
6,93767,0
6,85605,0
6,61779,0
6,78684,0
6,43200,0
6,24463,0
6,89555,0
6,22670,0
6,81846,0
6,11357,0
6,94403,0
6,48713,0
6,33893,0
6,22690,0
6,6869,0
6,42358,0
6,851,0
6,89111,0
6,90336,0
6,82819,0
6,89557,0
6,28469,0
6,99956,0
6,23611,0
6,88309,0
6,38022,0
6,40099,0
6,29522,0
6,77275,0
6,64247,0
6,82700,0
6,31417,0
6,5743,0
6,95974,0
6,4298,0
6,6035,0
6,109706,0
6,71325,0
6,16696,0
6,42528,0
6,99425,0
6,11346,0
6,110355,0
6,90683,0
6,87368,0
6,39199,0
6,60616,0
6,86311,0
6,93863,0
6,95011,0
6,10400,0
6,6656,0
6,83677,0
6,83438,0
6,69190,0
6,54641,0
6,70208,0
6,89192,0
6,22939,0
6,62866,0
6,95490,0
6,43418,0
6,67052,0
6,36696,0
6,43815,0
6,57830,0
6,58816,0
6,26035,0
6,62130,0
6,12812,0
6,62720,0
6,63023,0
6,53929,0
6,57656,0
6,58296,0
6,100922,0
6,84383,0
6,66195,0
6,73224,0
6,55375,0
6,65433,0
6,25830,0
6,106486,0
6,44878,0
6,18445,0
6,67500,0
6,74665,0
6,72521,0
6,84294,0
6,1497,0
6,26182,0
6,20654,0
6,95380,0
6,32317,0
6,68225,0
6,13846,0
6,84935,0
6,92164,0
6,41878,0
6,44225,0
6,19555,0
6,38074,0
6,43662,0
6,5249,0
6,37923,0
6,38695,0
6,88843,0
6,83227,0
6,39222,0
6,76938,0
6,4109,0
6,74334,0
6,40886,0
6,95541,0
6,22330,0
6,87887,0
6,14418,0
6,86268,0
6,107711,0
6,103963,0
6,16733,0
6,78143,0
6,54060,0
6,46969,0
6,104761,0
6,6099,0
6,54829,0
6,22999,0
6,11745,0
6,87241,0
6,52687,0
6,55896,0
6,50911,0
6,41613,0
6,8225,0
6,96795,0
6,93996,0
6,53859,0
6,42873,0
6,59207,0
6,80013,0
6,51763,0
6,78035,0
6,11846,0
6,94345,0
6,72691,0
6,74409,0
6,31630,0
6,43001,0
6,49086,0
6,57730,0
6,109873,0
6,82613,0
6,91646,0
6,98021,0
6,104366,0
6,87122,0
6,94693,0
6,8962,0
6,58101,0
6,51711,0
6,98072,0
6,112369,0
6,16024,0
6,14777,0
6,104542,0
6,62908,0
6,37967,0
6,58179,0
6,28960,0
6,2929,0
6,21307,0
6,77109,0
6,53767,0
6,936,0
6,45618,0
6,108508,0
6,49873,0
6,88386,0
6,33627,0
6,34656,0
6,22128,0
6,98753,0
6,98477,0
6,74756,0
6,64661,0
6,54681,0
6,53478,0
6,74039,0
6,65337,0
6,60963,0
6,58508,0
6,106524,0
6,51506,0
6,57567,0
6,82840,0
6,104966,0
6,52088,0
6,75926,0
6,5691,0
6,1099,0
6,53501,0
6,37684,0
6,25937,0
6,79646,0
6,38597,0
6,42195,0
6,32292,0
6,58308,0
6,6452,0
6,102578,0
6,88684,0
6,49347,0
6,74785,0
6,72250,0
6,70017,0
6,12205,0
6,70446,0
6,36520,0
6,62456,0
6,111731,0
6,91743,0
6,102632,0
6,43875,0
6,22694,0
6,71052,0
6,2992,0
6,23947,0
6,274,0
6,85216,0
6,47020,0
6,92817,0
6,79619,0
6,47027,0
6,67297,0
6,92509,0
6,20455,0
6,42307,0
6,96820,0
6,86607,0
6,87095,0
6,59491,0
6,60802,0
6,76005,0
6,53974,0
6,24896,0
6,110156,0
6,79294,0
6,92186,0
6,52325,0
6,67190,0
6,25365,0
6,56408,0
6,101837,0
6,48034,0
6,86501,0
6,68530,0
6,61432,0
6,67147,0
6,52137,0
6,19657,0
6,52432,0
6,25151,0
6,56981,0
6,5064,0
6,23703,0
6,33780,0
6,45767,0
6,95489,0
6,41561,0
6,18473,0
6,83799,0
6,90724,0
6,16986,0
6,103168,0
6,44741,0
6,3623,0
6,73782,0
6,103025,0
6,48412,0
6,65121,0
6,36275,0
6,90783,0
6,51007,0
6,48410,0
6,31353,0
6,22067,0
6,56306,0
6,3041,0
6,109007,0
6,106136,0
6,105357,0
6,44332,0
6,6796,0
6,104008,0
6,75225,0
6,99631,0
6,78519,0
6,9660,0
6,44010,0
6,2599,0
6,76400,0
6,33803,0
6,35479,0
6,86260,0
6,28887,0
6,41530,0
6,35644,0
6,65833,0
6,73245,0
6,6634,0
6,4940,0
6,86976,0
6,78189,0
6,32687,0
6,104527,0
6,1273,0
6,69919,0
6,60947,0
6,74014,0
6,60479,0
6,67291,0
6,80565,0
6,27181,0
6,106470,0
6,17157,0
6,6444,0
6,37488,0
6,91600,0
6,69812,0
6,30216,0
6,76404,0
6,24246,0
6,18002,0
6,79964,0
6,5839,0
6,50877,0
6,46909,0
6,5788,0
6,41040,0
6,63815,0
6,12614,0
6,16528,0
6,18205,0
6,28606,0
6,75597,0
6,106445,0
6,1424,0
6,62359,0
6,98709,0
6,67825,0
6,17263,0
6,45120,0
6,84249,0
6,47652,0
6,10541,0
6,27821,0
6,44136,0
6,82063,0
6,55603,0
6,79173,0
6,45213,0
6,113635,0
6,67156,0
6,45795,0
6,109947,0
6,36928,0
6,59538,0
6,31694,0
6,13169,0
6,54406,0
6,89371,0
6,78468,0
6,11493,0
6,107849,0
6,101781,0
6,7818,0
6,86760,0
6,67910,0
6,69751,0
6,56277,0
6,18095,0
6,65958,0
6,7381,0
6,11865,0
6,2520,0
6,60904,0
6,12,0
6,88978,0
6,98728,0
6,62000,0
6,3920,0
6,79409,0
6,89588,0
6,9017,0
6,71168,0
6,44343,0
6,8835,0
6,85695,0
6,48964,0
6,147,0
6,23566,0
6,103573,0
6,67411,0
6,100383,0
6,24142,0
6,9395,0
6,99415,0
6,53061,0
6,33904,0
6,100862,0
6,53325,0
6,3445,0
6,24921,0
6,83673,0
6,54589,0
6,60711,0
6,75816,0
6,55173,0
6,11515,0
6,31749,0
6,81928,0
6,12595,0
6,99128,0
6,48895,0
6,45707,0
6,45029,0
6,68386,0
6,78481,0
6,73678,0
6,91050,0
6,17337,0
6,108621,0
6,69034,0
6,69320,0
6,8781,0
6,71358,0
6,75140,0
6,110802,0
6,19434,0
6,19166,0
6,88390,0
6,31532,0
6,97210,0
6,94102,0
6,88155,0
6,26180,0
6,38452,0
6,51041,0
6,107524,0
6,26978,0
6,87202,0
6,12958,0
6,62159,0
6,52931,0
6,88680,0
6,7648,0
6,7983,0
6,98764,0
6,91236,0
6,86228,0
6,87602,0
6,39942,0
6,29259,0
6,91589,0
6,19361,0
6,26336,0
6,18982,0
6,12272,0
6,80178,0
6,77758,0
6,35224,0
6,80788,0
6,69777,0
6,19800,0
6,67062,0
6,18562,0
6,73796,0
6,80012,0
6,52876,0
6,46238,0
6,89780,0
6,103204,0
6,110024,0
6,103719,0
6,19820,0
6,97373,0
6,62969,0
6,32771,0
6,81120,0
6,16379,0
6,54441,0
6,68670,0
6,78598,0
6,75248,0
6,96021,0
6,90971,0
6,58151,0
6,28356,0
6,111062,0
6,2485,0
6,59273,0
6,90411,0
6,107672,0
6,35110,0
6,23226,0
6,48865,0
6,79495,0
6,87982,0
6,61725,0
6,23220,0
6,85350,0
6,38750,0
6,15715,0
6,52775,0
6,64318,0
6,43524,0
6,51663,0
6,49333,0
6,18824,0
6,12759,0
6,53321,0
6,320,0
6,45208,0
6,96397,0
6,70958,0
6,63036,0
6,9526,0
6,35691,0
6,17365,0
6,112997,0
6,58327,0
6,70469,0
6,24173,0
6,36868,0
6,84703,0
6,38590,0
6,16646,0
6,15081,0
6,29652,0
6,24958,0
6,76980,0
6,72118,0
6,95712,0
6,23457,0
6,106330,0
6,59465,0
6,106257,0
6,102030,0
6,113193,0
6,7578,0
6,47457,0
6,48112,0
6,57161,0
6,113556,0
6,103096,0
6,96015,0
6,102231,0
6,14947,0
6,69711,0
6,111881,0
6,80741,0
6,22625,0
6,23130,0
6,50375,0
6,111592,0
6,59198,0
6,99005,0
6,54899,0
6,52072,0
6,21161,0
6,8046,0
6,1439,0
6,78586,0
6,69274,0
6,67484,0
6,65591,0
6,53445,0
6,22588,0
6,55331,0
6,14704,0
6,7614,0
6,41915,0
6,11713,0
6,58560,0
6,21984,0
6,110556,0
6,11316,0
6,66924,0
6,66966,0
6,32555,0
6,3972,0
6,76372,0
6,79304,0
6,15813,0
6,106199,0
6,83180,0
6,44217,0
6,52354,0
6,31250,0
6,7886,0
6,86768,0
6,61972,0
6,72632,0
6,18172,0
6,31928,0
6,89583,0
6,58941,0
6,18913,0
6,51264,0
6,85335,0
6,95958,0
6,86747,0
6,80716,0
6,69070,0
6,73925,0
6,11502,0
6,108110,0
6,68977,0
6,86039,0
6,14710,0
6,84827,0
6,96157,0
6,80554,0
6,102878,0
6,75747,0
6,106102,0
6,11398,0
6,52120,0
6,84393,0
6,63414,0
6,12490,0
6,35294,0
6,8392,0
6,44418,0
6,45688,0
6,70995,0
6,98042,0
6,40265,0
6,31125,0
6,33620,0
6,24809,0
6,26943,0
6,6435,0
6,109857,0
6,732,0
6,105835,0
6,51439,0
6,32817,0
6,44052,0
6,5886,0
6,13477,0
6,24776,0
6,14345,0
6,72627,0
6,113594,0
6,75940,0
6,69979,0
6,84292,0
6,49954,0
6,64932,0
6,19931,0
6,71572,0
6,102566,0
6,57061,0
6,30613,0
6,41927,0
6,49244,0
6,91466,0
6,30453,0
6,62110,0
6,102746,0
6,48017,0
6,12726,0
6,107315,0
6,12494,0
6,28551,0
6,65444,0
6,53490,0
6,33625,0
6,96590,0
6,99162,0
6,34534,0
6,29084,0
6,100534,0
6,96218,0
6,35419,0
6,37665,0
6,26068,0
6,44493,0
6,97233,0
6,62883,0
6,92472,0
6,23107,0
6,29106,0
6,43117,0
6,87471,0
6,93246,0
6,37147,0
6,99936,0
6,42025,0
6,49624,0
6,34732,0
6,43677,0
6,48659,0
6,12379,0
6,3562,0
6,37655,0
6,94705,0
6,32429,0
6,87781,0
6,106527,0
6,113777,0
6,100264,0
6,48626,0
6,78200,0
6,43191,0
6,54746,0
6,113227,0
6,74158,0
6,110453,0
6,9332,0
6,7971,0
6,27247,0
6,4814,0
6,72482,0
6,87364,0
6,34560,0
6,78944,0
6,93291,0
6,3796,0
6,109069,0
6,98779,0
6,22787,0
6,67006,0
6,83376,0
6,84907,0
6,82630,0
6,50457,0
6,22340,0
6,37820,0
6,8514,0
6,74190,0
6,98988,0
6,82811,0
6,58779,0
6,95574,0
6,11334,0
6,47948,0
6,76511,0
6,56996,0
6,80988,0
6,84487,0
6,23669,0
6,42357,0
6,38274,0
6,65726,0
6,67861,0
6,11485,0
6,38548,0
6,47562,0
6,29857,0
6,19549,0
6,17802,0
6,95348,0
6,41797,0
6,19870,0
6,11054,0
6,548,0
6,40471,0
6,38487,0
6,107826,0
6,83903,0
6,32942,0
6,88998,0
6,14065,0
6,5012,0
6,100607,0
6,106131,0
6,37524,0
6,27662,0
6,53096,0
6,76442,0
6,89927,0
6,104437,0
6,18577,0
6,9643,0
6,70841,0
6,90940,0
6,71660,0
6,30587,0
6,22918,0
6,14608,0
6,13773,0
6,45164,0
6,51478,0
6,34729,0
6,12096,0
6,92922,0
6,83424,0
6,84432,0
6,82343,0
6,41199,0
6,17389,0
6,21140,0
6,86027,0
6,86662,0
6,52848,0
6,823,0
6,68953,0
6,56024,0
6,4610,0
6,29333,0
6,86567,0
6,48227,0
6,73557,0
6,40033,0
6,34074,0
6,40680,0
6,76483,0
6,90406,0
6,94223,0
6,98380,0
6,2528,0
6,64813,0
6,63696,0
6,22911,0
6,4848,0
6,110690,0
6,93898,0
6,11007,0
6,88249,0
6,108446,0
6,77707,0
6,33769,0
6,68662,0
6,1224,0
6,34647,0
6,68025,0
6,106933,0
6,69042,0
6,107336,0
6,92989,0
6,41224,0
6,98325,0
6,94086,0
6,14197,0
6,85499,0
6,35507,0
6,95069,0
6,38051,0
6,91921,0
6,71037,0
6,84372,0
6,90572,0
6,62064,0
6,112065,0
6,104727,0
6,5409,0
6,23751,0
6,29523,0
6,72881,0
6,61206,0
6,1655,0
6,77285,0
6,11682,0
6,73458,0
6,20960,0
6,54574,0
6,17537,0
6,2826,0
6,16386,0
6,1644,0
6,60206,0
6,100251,0
6,24578,0
6,90357,0
6,18598,0
6,60699,0
6,66655,0
6,69526,0
6,52870,0
6,97529,0
6,18198,0
6,106576,0
6,72854,0
6,94236,0
6,14158,0
6,755,0
6,105023,0
6,83431,0
6,28579,0
6,8192,0
6,87502,0
6,53233,0
6,64051,0
6,87071,0
6,84361,0
6,22040,0
6,107152,0
6,68202,0
6,60780,0
6,49110,0
6,70120,0
6,60105,0
6,109352,0
6,31473,0
6,85461,0
6,98804,0
6,13258,0
6,32209,0
6,78803,0
6,29026,0
6,42352,0
6,53686,0
6,31167,0
6,62360,0
6,80707,0
6,83471,0
6,48762,0
6,55398,0
6,38114,0
6,72564,0
6,91120,0
6,104567,0
6,14768,0
6,30826,0
6,48526,0
6,69298,0
6,58044,0
6,88813,0
6,56177,0
6,2996,0
6,51064,0
6,82417,0
6,46336,0
6,42233,0
6,20295,0
6,45739,0
6,10372,0
6,110719,0
6,22266,0
6,99375,0
6,36666,0
6,32517,0
6,57125,0
6,89180,0
6,20137,0
6,56534,0
6,112249,0
6,110016,0
6,43367,0
6,49658,0
6,100581,0
6,73445,0
6,58303,0
6,38795,0
6,97961,0
6,72514,0
6,20473,0
6,8120,0
6,79661,0
6,84875,0
6,97211,0
6,40508,0
6,43977,0
6,62581,0
6,107630,0
6,68482,0
6,89671,0
6,75921,0
6,11519,0
6,13869,0
6,62180,0
6,65421,0
6,21590,0
6,84418,0
6,85829,0
6,15701,0
6,3977,0
6,70333,0
6,78283,0
6,19099,0
6,82130,0
6,64076,0
6,89118,0
6,70499,0
6,63470,0
6,31472,0
6,25420,0
6,12280,0
6,14884,0
6,75505,0
6,26064,0
6,106891,0
6,56104,0
6,68648,0
6,1042,0
6,113375,0
6,79956,0
6,7573,0
6,88881,0
6,90814,0
6,112334,0
6,39712,0
6,105684,0
6,88604,0
6,77494,0
6,61110,0
6,46809,0
6,102608,0
6,69492,0
6,90102,0
6,85313,0
6,11637,0
6,98415,0
6,35098,0
6,17610,0
6,85056,0
6,13136,0
6,41886,0
6,5154,0
6,65834,0
6,99559,0
6,93104,0
6,102131,0
6,112116,0
6,33975,0
6,41879,0
6,64841,0
6,50843,0
6,92373,0
6,58241,0
6,46000,0
6,66371,0
6,43624,0
6,101486,0
6,111596,0
6,91583,0
6,83627,0
6,36689,0
6,28715,0
6,10221,0
6,102128,0
6,99626,0
6,111986,0
6,59597,0
6,38951,0
6,20468,0
6,42631,0
6,46036,0
6,36506,0
6,23286,0
6,112504,0
6,57955,0
6,95292,0
6,1278,0
6,20884,0
6,34075,0
6,44541,0
6,75013,0
6,609,0
6,42926,0
6,96858,0
6,100640,0
6,26265,0
6,7724,0
6,4968,0
6,104634,0
6,6679,0
6,64459,0
6,49301,0
6,72935,0
6,15032,0
6,76322,0
6,81648,0
6,95472,0
6,75352,0
6,38657,0
6,82174,0
6,17333,0
6,31367,0
6,1734,0
6,86250,0
6,18647,0
6,106584,0
6,54912,0
6,66243,0
6,73275,0
6,113389,0
6,19834,0
6,107886,0
6,41304,0
6,106575,0
6,48835,0
6,6241,0
6,105754,0
6,27532,0
6,100044,0
6,32430,0
6,59245,0
6,40766,0
6,20395,0
6,21116,0
6,74950,0
6,2062,0
6,61368,0
6,74740,0
6,48599,0
6,55731,0
6,89446,0
6,108570,0
6,68016,0
6,63100,0
6,37208,0
6,51678,0
6,69461,0
6,16651,0
6,90620,0
6,2814,0
6,104296,0
6,33807,0
6,41076,0
6,61776,0
6,924,0
6,53161,0
6,82952,0
6,26027,0
6,93155,0
6,80733,0
6,26334,0
6,26393,0
6,58467,0
6,59816,0
6,2799,0
6,8677,0
6,78124,0
6,110195,0
6,23209,0
6,47071,0
6,79889,0
6,60814,0
6,80773,0
6,84207,0
6,20403,0
6,19959,0
6,40896,0
6,96144,0
6,50332,0
6,11801,0
6,40722,0
6,48209,0
6,63441,0
6,17128,0
6,33955,0
6,109998,0
6,40823,0
6,14543,0
6,26181,0
6,81647,0
6,107066,0
6,32152,0
6,107680,0
6,89991,0
6,90329,0
6,2936,0
6,37233,0
6,4293,0
6,85724,0
6,74034,0
6,30464,0
6,43116,0
6,120,0
6,89901,0
6,24823,0
6,28348,0
6,2874,0
6,12888,0
6,14410,0
6,97025,0
6,76157,0
6,51937,0
6,94647,0
6,83125,0
6,80632,0
6,20543,0
6,68049,0
6,57809,0
6,61055,0
6,39742,0
6,67538,0
6,10818,0
6,3282,0
6,85083,0
6,27182,0
6,37982,0
6,100861,0
6,4114,0
6,40210,0
6,35523,0
6,33446,0
6,35032,0
6,54859,0
6,113768,0
6,49352,0
6,29622,0
6,63710,0
6,72058,0
6,85620,0
6,29733,0
6,13501,0
6,52893,0
6,93146,0
6,11280,0
6,90595,0
6,81258,0
6,5577,0
6,97345,0
6,103949,0
6,46955,0
6,22143,0
6,94224,0
6,69883,0
6,28159,0
6,25582,0
6,23755,0
6,84606,0
6,108647,0
6,74560,0
6,87788,0
6,98758,0
6,45210,0
6,33527,0
6,27193,0
6,111181,0
6,44489,0
6,102431,0
6,93939,0
6,103095,0
6,860,0
6,65698,0
6,100900,0
6,109223,0
6,60518,0
6,14754,0
6,100895,0
6,41598,0
6,5360,0
6,101394,0
6,61426,0
6,13820,0
6,73968,0
6,108899,0
6,80822,0
6,107466,0
6,3993,0
6,56974,0
6,62935,0
6,2713,0
6,55590,0
6,112903,0
6,96765,0
6,26114,0
6,18506,0
6,21572,0
6,93269,0
6,77936,0
6,90023,0
6,75028,0
6,19342,0
6,33388,0
6,81829,0
6,61632,0
6,101634,0
6,14959,0
6,80156,0
6,4977,0
6,5487,0
6,66649,0
6,55020,0
6,110705,0
6,78531,0
6,39030,0
6,63256,0
6,86949,0
6,80167,0
6,20846,0
6,104295,0
6,67896,0
6,18362,0
6,88359,0
6,30005,0
6,105726,0
6,30513,0
6,101916,0
6,65554,0
6,58898,0
6,31803,0
6,105476,0
6,84004,0
6,45609,0
6,19755,0
6,58031,0
6,101941,0
6,72365,0
6,20979,0
6,66231,0
6,8868,0
6,5838,0
6,31539,0
6,30248,0
6,41844,0
6,58872,0
6,113698,0
6,38993,0
6,48170,0
6,11284,0
6,27112,0
6,25994,0
6,46662,0
6,89329,0
6,97530,0
6,78856,0
6,60819,0
6,109471,0
6,71278,0
6,9132,0
6,103692,0
6,103742,0
6,91902,0
6,75569,0
6,8202,0
6,101149,0
6,29384,0
6,53435,0
6,82357,0
6,8737,0
6,84822,0
6,46197,0
6,90501,0
6,11306,0
6,1291,0
6,18661,0
6,44167,0
6,112524,0
6,53381,0
6,105088,0
6,6319,0
6,30054,0
6,111743,0
6,51184,0
6,31232,0
6,40772,0
6,39409,0
6,80731,0
6,43752,0
6,60892,0
6,44994,0
6,80876,0
6,16076,0
6,44190,0
6,73378,0
6,102097,0
6,58411,0
6,109867,0
6,107856,0
6,64641,0
6,42284,0
6,40053,0
6,20273,0
6,85013,0
6,74894,0
6,110772,0
6,56331,0
6,27653,0
6,22293,0
6,87391,0
6,112648,0
6,62346,0
6,28685,0
6,91897,0
6,24721,0
6,102079,0
6,55437,0
6,67620,0
6,6711,0
6,46127,0
6,62601,0
6,112537,0
6,41192,0
6,38209,0
6,80218,0
6,25195,0
6,45761,0
6,36216,0
6,70661,0
6,76015,0
6,97459,0
6,7057,0
6,77242,0
6,75733,0
6,19597,0
6,45385,0
6,101037,0
6,32968,0
6,83196,0
6,94019,0
6,99299,0
6,84719,0
6,92640,0
6,13233,0
6,26695,0
6,54276,0
6,83172,0
6,80800,0
6,35805,0
6,45968,0
6,63979,0
6,10991,0
6,45252,0
6,56812,0
6,86079,0
6,84921,0
6,84382,0
6,28969,0
6,82103,0
6,70471,0
6,24385,0
6,79297,0
6,9722,0
6,52737,0
6,94177,0
6,70454,0
6,76680,0
6,4282,0
6,104450,0
6,45409,0
6,20284,0
6,96106,0
6,108885,0
6,3502,0
6,1014,0
6,82098,0
6,17117,0
6,57264,0
6,15065,0
6,42079,0
6,30927,0
6,110119,0
6,15200,0
6,40736,0
6,48616,0
6,9906,0
6,68026,0
6,51519,0
6,45960,0
6,15310,0
6,10998,0
6,82753,0
6,45312,0
6,38697,0
6,112042,0
6,34380,0
6,105525,0
6,3420,0
6,8372,0
6,62081,0
6,64715,0
6,67252,0
6,75437,0
6,28431,0
6,36693,0
6,22930,0
6,54890,0
6,25987,0
6,21350,0
6,20074,0
6,61372,0
6,42918,0
