Slide,Patch,Diagnosis
7,10943,0
7,85922,0
7,137601,0
7,19265,0
7,11739,0
7,28819,0
7,56420,0
7,91233,0
7,12645,0
7,107040,0
7,66930,0
7,9858,0
7,65985,0
7,71340,0
7,18767,0
7,38523,0
7,29262,0
7,32677,0
7,77612,0
7,35955,0
7,36097,0
7,62449,0
7,87616,0
7,57539,0
7,1837,0
7,23416,0
7,3064,0
7,69631,0
7,56762,0
7,78635,0
7,132878,0
7,30959,0
7,21656,0
7,56032,0
7,54716,0
7,81119,0
7,68391,0
7,116704,0
7,104312,0
7,43302,0
7,111926,0
7,9393,0
7,68890,0
7,89699,0
7,2548,0
7,61156,0
7,7295,0
7,38957,0
7,122619,0
7,15467,0
7,132299,0
7,67479,0
7,125411,0
7,76625,0
7,49703,0
7,49865,0
7,43371,0
7,30363,0
7,24436,0
7,48436,0
7,112070,0
7,98845,0
7,86077,0
7,99463,0
7,52580,0
7,117018,0
7,31880,0
7,128711,0
7,118841,0
7,20405,0
7,30933,0
7,120948,0
7,34049,0
7,91353,0
7,45166,0
7,51745,0
7,68471,0
7,63579,0
7,133125,0
7,27081,0
7,42630,0
7,52720,0
7,110000,0
7,128759,0
7,73703,0
7,112209,0
7,77825,0
7,93145,0
7,31416,0
7,79816,0
7,90395,0
7,78558,0
7,22185,0
7,29925,0
7,107595,0
7,116102,0
7,18213,0
7,18642,0
7,53685,0
7,57465,0
7,79299,0
7,36089,0
7,107487,0
7,96254,0
7,75835,0
7,11112,0
7,58972,0
7,125492,0
7,94440,0
7,52665,0
7,51371,0
7,74402,0
7,74696,0
7,1082,0
7,43679,0
7,95382,0
7,102096,0
7,62680,0
7,57968,0
7,42125,0
7,18142,0
7,122462,0
7,58079,0
7,90657,0
7,30130,0
7,40415,0
7,41140,0
7,59418,0
7,7813,0
7,134885,0
7,72585,0
7,80739,0
7,96899,0
7,57652,0
7,40068,0
7,71731,0
7,61645,0
7,75583,0
7,47308,0
7,24535,0
7,2004,0
7,126931,0
7,54894,0
7,34002,0
7,44400,0
7,127521,0
7,38178,0
7,12098,0
7,71886,0
7,37540,0
7,8354,0
7,38399,0
7,4763,0
7,47495,0
7,81338,0
7,19868,0
7,116694,0
7,89112,0
7,94635,0
7,83496,0
7,101251,0
7,134187,0
7,34037,0
7,23798,0
7,100715,0
7,124063,0
7,96641,0
7,18560,0
7,53818,0
7,90861,0
7,38700,0
7,50709,0
7,60039,0
7,119123,0
7,90390,0
7,92483,0
7,60790,0
7,39605,0
7,1748,0
7,83608,0
7,96433,0
7,22843,0
7,98190,0
7,14405,0
7,65948,0
7,14723,0
7,77939,0
7,100435,0
7,11745,0
7,24499,0
7,123106,0
7,71623,0
7,133017,0
7,28680,0
7,27886,0
7,91495,0
7,39130,0
7,121191,0
7,91250,0
7,95806,0
7,91789,0
7,18603,0
7,54137,0
7,106194,0
7,20820,0
7,71260,0
7,115473,0
7,13242,0
7,72943,0
7,83837,0
7,58642,0
7,124841,0
7,85177,0
7,90460,0
7,120211,0
7,38811,0
7,110889,0
7,100064,0
7,69730,0
7,79106,0
7,9408,0
7,70295,0
7,71024,0
7,12886,0
7,64690,0
7,130085,0
7,52238,0
7,118634,0
7,92915,0
7,135458,0
7,43028,0
7,135658,0
7,122414,0
7,94124,0
7,129110,0
7,6939,0
7,110144,0
7,120410,0
7,8621,0
7,10448,0
7,17072,0
7,61228,0
7,132845,0
7,35835,0
7,95050,0
7,55064,0
7,20689,0
7,57084,0
7,11473,0
7,52641,0
7,76332,0
7,103272,0
7,135885,0
7,54426,0
7,30311,0
7,33669,0
7,53480,0
7,21379,0
7,46363,0
7,15943,0
7,85631,0
7,124858,0
7,24569,0
7,86102,0
7,130009,0
7,70721,0
7,113299,0
7,70180,0
7,136482,0
7,27291,0
7,81704,0
7,132434,0
7,82704,0
7,127145,0
7,22785,0
7,65898,0
7,93676,0
7,43439,0
7,96109,0
7,14001,0
7,75314,0
7,122427,0
7,124470,0
7,108418,0
7,128483,0
7,109899,0
7,91237,0
7,87230,0
7,65912,0
7,59619,0
7,58170,0
7,65133,0
7,125026,0
7,26379,0
7,54102,0
7,101567,0
7,25388,0
7,120083,0
7,121639,0
7,98069,0
7,100649,0
7,36179,0
7,97413,0
7,79597,0
7,126284,0
7,103023,0
7,44259,0
7,23085,0
7,68363,0
7,50522,0
7,111803,0
7,60064,0
7,99255,0
7,95525,0
7,110774,0
7,61780,0
7,116917,0
7,100865,0
7,29145,0
7,129849,0
7,92301,0
7,127936,0
7,31341,0
7,41786,0
7,43681,0
7,132077,0
7,28001,0
7,109576,0
7,1523,0
7,6979,0
7,121822,0
7,22366,0
7,62802,0
7,136764,0
7,82039,0
7,28226,0
7,103073,0
7,137597,0
7,113011,0
7,129486,0
7,129171,0
7,128925,0
7,112909,0
7,80226,0
7,112292,0
7,1822,0
7,41891,0
7,31257,0
7,130030,0
7,101500,0
7,45195,0
7,93725,0
7,56193,0
7,103444,0
7,77589,0
7,86376,0
7,2767,0
7,20104,0
7,56707,0
7,119326,0
7,28063,0
7,90707,0
7,125051,0
7,17581,0
7,75793,0
7,25302,0
7,80938,0
7,97968,0
7,123271,0
7,33281,0
7,70401,0
7,96937,0
7,57027,0
7,18039,0
7,99665,0
7,26720,0
7,113503,0
7,132723,0
7,129520,0
7,93268,0
7,37799,0
7,2940,0
7,93713,0
7,51890,0
7,9780,0
7,136451,0
7,120742,0
7,4483,0
7,101533,0
7,80066,0
7,84201,0
7,88626,0
7,51749,0
7,126331,0
7,55474,0
7,87030,0
7,136597,0
7,98514,0
7,123454,0
7,113992,0
7,57756,0
7,56878,0
7,48905,0
7,54241,0
7,19582,0
7,90695,0
7,12158,0
7,33910,0
7,49019,0
7,109660,0
7,125176,0
7,122049,0
7,4374,0
7,115688,0
7,103451,0
7,133839,0
7,126348,0
7,37965,0
7,13990,0
7,109794,0
7,19981,0
7,96623,0
7,95456,0
7,76205,0
7,84020,0
7,43076,0
7,124244,0
7,2335,0
7,25617,0
7,122321,0
7,117141,0
7,124072,0
7,22239,0
7,31019,0
7,44185,0
7,16012,0
7,68850,0
7,37915,0
7,79169,0
7,41846,0
7,49687,0
7,101040,0
7,131620,0
7,32015,0
7,74798,0
7,119910,0
7,134044,0
7,116779,0
7,107313,0
7,60525,0
7,113145,0
7,108320,0
7,99984,0
7,60106,0
7,37895,0
7,65151,0
7,121222,0
7,130921,0
7,68197,0
7,95513,0
7,109811,0
7,89868,0
7,33522,0
7,32449,0
7,17021,0
7,18700,0
7,85962,0
7,6697,0
7,40106,0
7,9129,0
7,77901,0
7,90069,0
7,31514,0
7,51860,0
7,105854,0
7,50068,0
7,51928,0
7,108652,0
7,70756,0
7,28732,0
7,54664,0
7,101231,0
7,67347,0
7,89972,0
7,52083,0
7,70428,0
7,44113,0
7,133921,0
7,133042,0
7,124348,0
7,31308,0
7,114418,0
7,97990,0
7,101522,0
7,104045,0
7,13782,0
7,36874,0
7,87106,0
7,40942,0
7,32340,0
7,68109,0
7,34773,0
7,36980,0
7,127200,0
7,58136,0
7,36620,0
7,33199,0
7,137245,0
7,10524,0
7,12411,0
7,97535,0
7,134567,0
7,83412,0
7,113844,0
7,28897,0
7,99447,0
7,136517,0
7,101942,0
7,32724,0
7,66679,0
7,44407,0
7,64391,0
7,56617,0
7,37335,0
7,93155,0
7,51668,0
7,106831,0
7,114984,0
7,135656,0
7,22450,0
7,50750,0
7,75342,0
7,49654,0
7,18535,0
7,71689,0
7,22713,0
7,101475,0
7,47398,0
7,103699,0
7,43493,0
7,14998,0
7,38639,0
7,59830,0
7,96690,0
7,35293,0
7,99535,0
7,60218,0
7,99003,0
7,41159,0
7,93235,0
7,6223,0
7,26374,0
7,72529,0
7,7626,0
7,118002,0
7,13016,0
7,61627,0
7,102040,0
7,52559,0
7,70737,0
7,107603,0
7,132298,0
7,47555,0
7,1237,0
7,3707,0
7,101030,0
7,37629,0
7,104013,0
7,94768,0
7,40141,0
7,60551,0
7,113138,0
7,58593,0
7,105924,0
7,102216,0
7,129756,0
7,52484,0
7,130701,0
7,103212,0
7,43363,0
7,73872,0
7,100168,0
7,125863,0
7,128964,0
7,113580,0
7,5239,0
7,10072,0
7,36598,0
7,121638,0
7,22003,0
7,102140,0
7,110374,0
7,113338,0
7,31046,0
7,113116,0
7,17486,0
7,20793,0
7,41855,0
7,84051,0
7,132891,0
7,28462,0
7,125148,0
7,43147,0
7,100097,0
7,96277,0
7,121415,0
7,17955,0
7,23624,0
7,5537,0
7,92835,0
7,120533,0
7,27990,0
7,72481,0
7,104004,0
7,91792,0
7,71761,0
7,64729,0
7,79364,0
7,101756,0
7,23551,0
7,137437,0
7,103810,0
7,3889,0
7,56974,0
7,54243,0
7,63051,0
7,8868,0
7,49401,0
7,21944,0
7,84176,0
7,79246,0
7,41107,0
7,72997,0
7,71640,0
7,64114,0
7,121671,0
7,127557,0
7,68278,0
7,82073,0
7,93798,0
7,104406,0
7,35038,0
7,19321,0
7,10862,0
7,95259,0
7,19695,0
7,60700,0
7,6427,0
7,47109,0
7,4164,0
7,38329,0
7,54889,0
7,4975,0
7,18485,0
7,35883,0
7,10962,0
7,75601,0
7,14948,0
7,9176,0
7,79859,0
7,130443,0
7,114346,0
7,118747,0
7,6489,0
7,105749,0
7,129489,0
7,42081,0
7,90996,0
7,22324,0
7,15103,0
7,118405,0
7,71651,0
7,132551,0
7,123091,0
7,6875,0
7,1712,0
7,3532,0
7,83853,0
7,73428,0
7,76570,0
7,74223,0
7,71390,0
7,111711,0
7,15691,0
7,110935,0
7,793,0
7,76015,0
7,19139,0
7,105931,0
7,18895,0
7,109638,0
7,28010,0
7,85780,0
7,123801,0
7,93252,0
7,127659,0
7,24615,0
7,74065,0
7,34771,0
7,49700,0
7,17699,0
7,120414,0
7,8906,0
7,107958,0
7,4557,0
7,39683,0
7,127651,0
7,46141,0
7,88536,0
7,3520,0
7,99134,0
7,23555,0
7,14791,0
7,7086,0
7,8502,0
7,53536,0
7,7440,0
7,98956,0
7,64967,0
7,121613,0
7,101381,0
7,3497,0
7,79081,0
7,43734,0
7,10802,0
7,65950,0
7,133264,0
7,115009,0
7,20157,0
7,102828,0
7,20926,0
7,107284,0
7,34269,0
7,88953,0
7,24452,0
7,81438,0
7,82509,0
7,120692,0
7,17367,0
7,133494,0
7,88633,0
7,30205,0
7,127693,0
7,103669,0
7,81317,0
7,48198,0
7,36809,0
7,46225,0
7,29684,0
7,96981,0
7,59852,0
7,42131,0
7,20139,0
7,114445,0
7,62902,0
7,90258,0
7,52847,0
7,125723,0
7,134315,0
7,41477,0
7,106136,0
7,26869,0
7,26385,0
7,13291,0
7,19689,0
7,42692,0
7,68229,0
7,102107,0
7,49283,0
7,34643,0
7,16347,0
7,84283,0
7,62462,0
7,84533,0
7,27880,0
7,58301,0
7,7853,0
7,76250,0
7,111431,0
7,122776,0
7,119201,0
7,23063,0
7,23907,0
7,108498,0
7,63177,0
7,121173,0
7,48333,0
7,83889,0
7,13931,0
7,71132,0
7,61356,0
7,122434,0
7,36285,0
7,92544,0
7,66314,0
7,76853,0
7,59864,0
7,17804,0
7,31822,0
7,61529,0
7,46473,0
7,60486,0
7,9267,0
7,130745,0
7,63591,0
7,96497,0
7,72618,0
7,27814,0
7,105492,0
7,64407,0
7,97222,0
7,137254,0
7,22926,0
7,71580,0
7,40342,0
7,98490,0
7,77176,0
7,108343,0
7,32882,0
7,95046,0
7,109756,0
7,128406,0
7,36502,0
7,91781,0
7,37607,0
7,55903,0
7,40017,0
7,74967,0
7,25293,0
7,97825,0
7,24616,0
7,83612,0
7,134441,0
7,70447,0
7,73792,0
7,106536,0
7,34293,0
7,132390,0
7,1862,0
7,844,0
7,79410,0
7,9250,0
7,84371,0
7,83450,0
7,126181,0
7,18640,0
7,118153,0
7,80038,0
7,49931,0
7,123980,0
7,63251,0
7,34697,0
7,40873,0
7,6483,0
7,132869,0
7,86569,0
7,117354,0
7,32333,0
7,61165,0
7,74977,0
7,82542,0
7,124442,0
7,97382,0
7,56635,0
7,15174,0
7,100799,0
7,82196,0
7,135403,0
7,69933,0
7,121813,0
7,127628,0
7,36038,0
7,2896,0
7,17402,0
7,108394,0
7,132879,0
7,52526,0
7,11023,0
7,29578,0
7,107290,0
7,10120,0
7,112221,0
7,10895,0
7,60023,0
7,66515,0
7,46232,0
7,12478,0
7,19229,0
7,107919,0
7,54220,0
7,128594,0
7,104521,0
7,4817,0
7,25410,0
7,102296,0
7,128344,0
7,30862,0
7,47922,0
7,127847,0
7,132920,0
7,69042,0
7,106820,0
7,93856,0
7,18557,0
7,10369,0
7,43049,0
7,30729,0
7,39773,0
7,13373,0
7,114811,0
7,112525,0
7,10273,0
7,33965,0
7,93485,0
7,24736,0
7,137113,0
7,28254,0
7,120451,0
7,46827,0
7,106598,0
7,95720,0
7,18279,0
7,121716,0
7,47065,0
7,46712,0
7,84653,0
7,10073,0
7,137194,0
7,40064,0
7,81679,0
7,64102,0
7,36263,0
7,111497,0
7,52022,0
7,31545,0
7,122411,0
7,87557,0
7,129678,0
7,84737,0
7,122464,0
7,44666,0
7,129682,0
7,24931,0
7,24037,0
7,57648,0
7,45269,0
7,53629,0
7,22995,0
7,124262,0
7,43053,0
7,116945,0
7,101132,0
7,107829,0
7,92018,0
7,92837,0
7,13206,0
7,3883,0
7,34691,0
7,96600,0
7,37779,0
7,59118,0
7,77418,0
7,22557,0
7,121133,0
7,60394,0
7,5206,0
7,4120,0
7,58095,0
7,83520,0
7,105189,0
7,39101,0
7,6721,0
7,136455,0
7,24190,0
7,100640,0
7,66176,0
7,55982,0
7,83957,0
7,45562,0
7,98950,0
7,4754,0
7,124295,0
7,67616,0
7,129567,0
7,90748,0
7,77827,0
7,42808,0
7,133229,0
7,21250,0
7,61829,0
7,61408,0
7,9776,0
7,89464,0
7,22434,0
7,137352,0
7,115243,0
7,71045,0
7,33196,0
7,128561,0
7,122497,0
7,133244,0
7,3750,0
7,107141,0
7,18071,0
7,111603,0
7,108115,0
7,130065,0
7,3932,0
7,55100,0
7,96808,0
7,101744,0
7,123407,0
7,117595,0
7,57782,0
7,8435,0
7,117717,0
7,8946,0
7,13017,0
7,33865,0
7,56258,0
7,118445,0
7,6827,0
7,65366,0
7,110812,0
7,32667,0
7,123878,0
7,103124,0
7,18470,0
7,58796,0
7,7206,0
7,62403,0
7,16173,0
7,77608,0
7,3791,0
7,98579,0
7,104736,0
7,5259,0
7,29533,0
7,94605,0
7,20801,0
7,115377,0
7,19102,0
7,57393,0
7,46276,0
7,13997,0
7,13679,0
7,88913,0
7,94151,0
7,18709,0
7,24997,0
7,87056,0
7,136864,0
7,14035,0
7,70153,0
7,82794,0
7,63296,0
7,65431,0
7,37710,0
7,128575,0
7,128155,0
7,43277,0
7,60770,0
7,36542,0
7,20336,0
7,30225,0
7,56782,0
7,116313,0
7,53520,0
7,103302,0
7,63818,0
7,3632,0
7,130948,0
7,49659,0
7,100374,0
7,121516,0
7,25182,0
7,124578,0
7,116638,0
7,12881,0
7,64665,0
7,53759,0
7,122152,0
7,48751,0
7,48877,0
7,122913,0
7,66513,0
7,33423,0
7,136778,0
7,68316,0
7,109592,0
7,93200,0
7,113958,0
7,18641,0
7,23367,0
7,106695,0
7,28166,0
7,24664,0
7,76010,0
7,34694,0
7,53850,0
7,112177,0
7,93133,0
7,4700,0
7,61578,0
7,106017,0
7,13949,0
7,129706,0
7,65728,0
7,59060,0
7,121559,0
7,88145,0
7,68310,0
7,114926,0
7,79966,0
7,31713,0
7,45443,0
7,7484,0
7,114452,0
7,18896,0
7,118951,0
7,39583,0
7,89815,0
7,136574,0
7,97885,0
7,75491,0
7,54125,0
7,49370,0
7,3134,0
7,44645,0
7,19301,0
7,26028,0
7,14824,0
7,4704,0
7,73783,0
7,47608,0
7,56740,0
7,46370,0
7,51254,0
7,124145,0
7,43923,0
7,133365,0
7,121328,0
7,71787,0
7,72482,0
7,50566,0
7,60643,0
7,71599,0
7,99539,0
7,16336,0
7,58928,0
7,117867,0
7,36255,0
7,101045,0
7,9942,0
7,57165,0
7,25771,0
7,27722,0
7,114242,0
7,61001,0
7,23769,0
7,122315,0
7,110376,0
7,51927,0
7,17857,0
7,20543,0
7,133235,0
7,96741,0
7,36095,0
7,71840,0
7,102493,0
7,128863,0
7,62948,0
7,17312,0
7,92451,0
7,46109,0
7,23144,0
7,83228,0
7,77196,0
7,136655,0
7,1100,0
7,105471,0
7,129491,0
7,58067,0
7,104431,0
7,1044,0
7,1687,0
7,53628,0
7,9681,0
7,39426,0
7,84191,0
7,114173,0
7,124628,0
7,57772,0
7,119730,0
7,21913,0
7,123610,0
7,110830,0
7,137189,0
7,111095,0
7,49751,0
7,109168,0
7,48195,0
7,69709,0
7,61801,0
7,40392,0
7,45162,0
7,97073,0
7,62599,0
7,51304,0
7,113310,0
7,76658,0
7,129968,0
7,26956,0
7,41113,0
7,11017,0
7,18749,0
7,70403,0
7,36005,0
7,95388,0
7,74137,0
7,126070,0
7,24545,0
7,31331,0
7,54239,0
7,6271,0
7,6163,0
7,46280,0
7,104290,0
7,126176,0
7,10929,0
7,133093,0
7,47611,0
7,100875,0
7,109753,0
7,105572,0
7,80368,0
7,71587,0
7,73507,0
7,45928,0
7,79499,0
7,21199,0
7,90192,0
7,83666,0
7,31328,0
7,67083,0
7,116982,0
7,50520,0
7,104864,0
7,864,0
7,103474,0
7,64129,0
7,91796,0
7,63472,0
7,28081,0
7,94785,0
7,95205,0
7,108262,0
7,20985,0
7,71939,0
7,69778,0
7,136848,0
7,99934,0
7,105776,0
7,132073,0
7,43505,0
7,116558,0
7,124170,0
7,30455,0
7,55769,0
7,114619,0
7,20893,0
7,54950,0
7,117251,0
7,51314,0
7,17659,0
7,3518,0
7,116483,0
7,9540,0
7,13564,0
7,116905,0
7,90616,0
7,114534,0
7,39076,0
7,87421,0
7,90550,0
7,51545,0
7,15690,0
7,65944,0
7,67310,0
7,3739,0
7,3816,0
7,123000,0
7,35417,0
7,35620,0
7,43876,0
7,84632,0
7,102425,0
7,44149,0
7,106471,0
7,121291,0
7,51499,0
7,125434,0
7,72100,0
7,52050,0
7,83068,0
7,120047,0
7,82525,0
7,12599,0
7,106584,0
7,93839,0
7,40427,0
7,128803,0
7,129260,0
7,4648,0
7,135428,0
7,135307,0
7,115584,0
7,57245,0
7,50393,0
7,41361,0
7,112480,0
7,133784,0
7,75501,0
7,76052,0
7,67719,0
7,131901,0
7,130344,0
7,109432,0
7,28201,0
7,27685,0
7,46585,0
7,54782,0
7,69131,0
7,43870,0
7,106929,0
7,125487,0
7,98755,0
7,43817,0
7,15261,0
7,9201,0
7,32561,0
7,66951,0
7,39560,0
7,20271,0
7,21806,0
7,17912,0
7,95511,0
7,51970,0
7,117208,0
7,60859,0
7,40918,0
7,44187,0
7,15920,0
7,13834,0
7,94761,0
7,23592,0
7,102676,0
7,133538,0
7,24473,0
7,67472,0
7,136797,0
7,43024,0
7,127464,0
7,120477,0
7,18059,0
7,54595,0
7,23561,0
7,19191,0
7,25465,0
7,2203,0
7,125161,0
7,6679,0
7,100340,0
7,125260,0
7,43718,0
7,90437,0
7,135852,0
7,81046,0
7,110756,0
7,87222,0
7,56581,0
7,58499,0
7,57368,0
7,88043,0
7,130859,0
7,2279,0
7,127704,0
7,27967,0
7,135245,0
7,8160,0
7,98591,0
7,21502,0
7,7039,0
7,80048,0
7,132922,0
7,6871,0
7,76690,0
7,63694,0
7,68026,0
7,79856,0
7,28326,0
7,45647,0
7,29916,0
7,3384,0
7,100599,0
7,132121,0
7,47244,0
7,126956,0
7,120493,0
7,11567,0
7,42302,0
7,9318,0
7,18752,0
7,39014,0
7,104481,0
7,2848,0
7,115697,0
7,50824,0
7,39604,0
7,79135,0
7,2345,0
7,118379,0
7,110847,0
7,7882,0
7,89376,0
7,65796,0
7,67235,0
7,27053,0
7,119526,0
7,105738,0
7,46055,0
7,93990,0
7,33192,0
7,92484,0
7,94880,0
7,41249,0
7,119081,0
7,12265,0
7,67673,0
7,31714,0
7,2181,0
7,35008,0
7,14438,0
7,115096,0
7,26794,0
7,108006,0
7,103416,0
7,16999,0
7,60805,0
7,27030,0
7,100159,0
7,3614,0
7,134601,0
7,119032,0
7,88366,0
7,81211,0
7,62672,0
7,3716,0
7,76169,0
7,3031,0
7,75071,0
7,77135,0
7,121685,0
7,74496,0
7,82291,0
7,94746,0
7,78277,0
7,105754,0
7,49982,0
7,91392,0
7,81517,0
7,77139,0
7,34957,0
7,130313,0
7,114756,0
7,65245,0
7,127669,0
7,2115,0
7,15159,0
7,131128,0
7,134050,0
7,88713,0
7,31487,0
7,137432,0
7,35918,0
7,100404,0
7,95126,0
7,82731,0
7,71439,0
7,71652,0
7,7171,0
7,10342,0
7,121938,0
7,111441,0
7,53325,0
7,128178,0
7,62465,0
7,9317,0
7,115796,0
7,123341,0
7,97995,0
7,2586,0
7,99902,0
7,90534,0
7,26702,0
7,63239,0
7,81781,0
7,135955,0
7,78098,0
7,77966,0
7,136213,0
7,103335,0
7,97458,0
7,137143,0
7,18436,0
7,7178,0
7,98840,0
7,34383,0
7,136677,0
7,115498,0
7,17914,0
7,80221,0
7,50972,0
7,21514,0
7,88940,0
7,24607,0
7,16810,0
7,13879,0
7,72847,0
7,129071,0
7,88068,0
7,114007,0
7,104241,0
7,8555,0
7,4055,0
7,109296,0
7,2581,0
7,2211,0
7,63120,0
7,111500,0
7,117935,0
7,13448,0
7,47783,0
7,39784,0
7,111184,0
7,29105,0
7,128694,0
7,105803,0
7,130378,0
7,132555,0
7,10630,0
7,71742,0
7,6136,0
7,69442,0
7,44092,0
7,65862,0
7,69453,0
7,28972,0
7,54672,0
7,117311,0
7,135065,0
7,93828,0
7,22157,0
7,39799,0
7,109147,0
7,61275,0
7,41983,0
7,8914,0
7,94985,0
7,2001,0
7,48674,0
7,34987,0
7,7415,0
7,112864,0
7,135678,0
7,121190,0
7,12809,0
7,81339,0
7,84496,0
7,9118,0
7,19827,0
7,96513,0
7,24446,0
7,58346,0
7,34967,0
7,130183,0
7,35149,0
7,21949,0
7,127694,0
7,41606,0
7,66393,0
7,31908,0
7,119881,0
7,66524,0
7,77362,0
7,30773,0
7,51161,0
7,13232,0
7,74068,0
7,47212,0
7,64526,0
7,51221,0
7,72000,0
7,12060,0
7,132525,0
7,120882,0
7,36712,0
7,1012,0
7,5503,0
7,98725,0
7,43572,0
7,42575,0
7,18564,0
7,2759,0
7,63066,0
7,26635,0
7,102892,0
7,128596,0
7,75146,0
7,109740,0
7,5989,0
7,54368,0
7,73396,0
7,132794,0
7,3541,0
7,37964,0
7,125278,0
7,118319,0
7,68044,0
7,113308,0
7,79954,0
7,107515,0
7,83245,0
7,91505,0
7,11268,0
7,134536,0
7,124143,0
7,58220,0
7,26919,0
7,117836,0
7,76950,0
7,15126,0
7,39105,0
7,78841,0
7,67611,0
7,90106,0
7,113501,0
7,70343,0
7,134859,0
7,109897,0
7,35199,0
7,57236,0
7,17005,0
7,91897,0
7,7710,0
7,51858,0
7,93907,0
7,60336,0
7,131848,0
7,67936,0
7,113079,0
7,91550,0
7,11599,0
7,63021,0
7,132986,0
7,78512,0
7,101647,0
7,56797,0
7,4694,0
7,1758,0
7,120634,0
7,101589,0
7,1965,0
7,76898,0
7,128472,0
7,12541,0
7,67530,0
7,68663,0
7,62545,0
7,85406,0
7,82638,0
7,42184,0
7,61947,0
7,23486,0
7,94127,0
7,33633,0
7,22340,0
7,68422,0
7,79742,0
7,96924,0
7,52092,0
7,26599,0
7,7935,0
7,132791,0
7,49025,0
7,39651,0
7,52315,0
7,55991,0
7,105653,0
7,114334,0
7,66208,0
7,49771,0
7,52663,0
7,49567,0
7,87763,0
7,42141,0
7,7222,0
7,132157,0
7,79403,0
7,51244,0
7,99745,0
7,127928,0
7,29124,0
7,23985,0
7,44680,0
7,88491,0
7,27491,0
7,77547,0
7,101880,0
7,97018,0
7,63665,0
7,130580,0
7,72130,0
7,98716,0
7,20710,0
7,88190,0
7,25005,0
7,30521,0
7,70379,0
7,61261,0
7,108354,0
7,18745,0
7,26321,0
7,103150,0
7,120176,0
7,135670,0
7,90183,0
7,11069,0
7,18978,0
7,68305,0
7,132016,0
7,14612,0
7,63831,0
7,840,0
7,9040,0
7,115326,0
7,7130,0
7,11186,0
7,124083,0
7,4485,0
7,51305,0
7,7632,0
7,122263,0
7,131683,0
7,75807,0
7,124499,0
7,70131,0
7,131481,0
7,48559,0
7,64468,0
7,4907,0
7,61953,0
7,66734,0
7,125785,0
7,3919,0
7,101472,0
7,55938,0
7,26155,0
7,17687,0
7,114855,0
7,68046,0
7,52822,0
7,122019,0
7,8324,0
7,116663,0
7,82952,0
7,16556,0
7,135674,0
7,32906,0
7,51015,0
7,33890,0
7,25073,0
7,80514,0
7,56330,0
7,21992,0
7,6569,0
7,31543,0
7,119884,0
7,58005,0
7,50402,0
7,118584,0
7,35250,0
7,95555,0
7,117398,0
7,121533,0
7,47998,0
7,1043,0
7,136824,0
7,64735,0
7,85845,0
7,129897,0
7,27438,0
7,48954,0
7,33955,0
7,117183,0
7,77805,0
7,124717,0
7,46339,0
7,115733,0
7,113194,0
7,52548,0
7,99873,0
7,106366,0
7,9823,0
7,107502,0
7,48595,0
7,8483,0
7,113546,0
7,52118,0
7,53712,0
7,54168,0
7,58242,0
7,132964,0
7,34862,0
7,61257,0
7,71441,0
7,70337,0
7,78042,0
7,59715,0
7,16110,0
7,118960,0
7,135178,0
7,82670,0
7,5420,0
7,91337,0
7,5980,0
7,47586,0
7,127176,0
7,117320,0
7,12386,0
7,123438,0
7,37573,0
7,21687,0
7,92673,0
7,93842,0
7,21561,0
7,81885,0
7,6757,0
7,135710,0
7,36146,0
7,89647,0
7,112238,0
7,69058,0
7,30067,0
7,51735,0
7,21632,0
7,131741,0
7,22343,0
7,101827,0
7,81267,0
7,67809,0
7,42810,0
7,8860,0
7,27266,0
7,52536,0
7,33692,0
7,12164,0
7,33421,0
7,50066,0
7,3255,0
7,79523,0
7,94462,0
7,53732,0
7,101152,0
7,63544,0
7,17957,0
7,102070,0
7,131474,0
7,67410,0
7,24794,0
7,47460,0
7,110562,0
7,81175,0
7,124471,0
7,125616,0
7,35584,0
7,12140,0
7,66596,0
7,71282,0
7,72710,0
7,18924,0
7,89382,0
7,66095,0
7,62291,0
7,83092,0
7,60886,0
7,21214,0
7,34851,0
7,52562,0
7,14911,0
7,48987,0
7,113665,0
7,1232,0
7,6615,0
7,70201,0
7,53147,0
7,46560,0
7,59998,0
7,31636,0
7,72508,0
7,99775,0
7,119149,0
7,136116,0
7,102497,0
7,1720,0
7,40700,0
7,27238,0
7,1108,0
7,126562,0
7,117939,0
7,78631,0
7,16030,0
7,95469,0
7,78341,0
7,127949,0
7,32999,0
7,133976,0
7,17270,0
7,25008,0
7,93422,0
7,73905,0
7,5286,0
7,21188,0
7,40413,0
7,10026,0
7,135815,0
7,42073,0
7,57688,0
7,29845,0
7,36920,0
7,10550,0
7,9796,0
7,65885,0
7,113478,0
7,128776,0
7,96647,0
7,105699,0
7,38151,0
7,119593,0
7,36762,0
7,41075,0
7,66323,0
7,109427,0
7,111190,0
7,12264,0
7,26116,0
7,53620,0
7,115671,0
7,83440,0
7,8691,0
7,27851,0
7,95975,0
7,120404,0
7,2276,0
7,108906,0
7,41609,0
7,51274,0
7,23133,0
7,46372,0
7,89941,0
7,24434,0
7,109862,0
7,70963,0
7,7156,0
7,42290,0
7,88015,0
7,118417,0
7,48222,0
7,126710,0
7,4529,0
7,49637,0
7,127575,0
7,65160,0
7,116394,0
7,71573,0
7,73164,0
7,28877,0
7,10917,0
7,61541,0
7,99395,0
7,61753,0
7,62723,0
7,84830,0
7,126371,0
7,87865,0
7,48052,0
7,38655,0
7,84241,0
