Slide,Patch,Diagnosis
10,3428,0
10,3419,0
10,26591,0
10,3750,0
10,55007,0
10,82550,0
10,83588,0
10,113104,0
10,103560,0
10,74705,0
10,100732,0
10,46641,0
10,77996,0
10,58226,0
10,41143,0
10,114452,0
10,31269,0
10,54009,0
10,278,0
10,47944,0
10,76560,0
10,90901,0
10,287,0
10,74332,0
10,88983,0
10,112755,0
10,3175,0
10,19225,0
10,48991,0
10,47521,0
10,47478,0
10,59143,0
10,112119,0
10,43587,0
10,87244,0
10,31428,0
10,109650,0
10,42290,0
10,74571,0
10,17191,0
10,77954,0
10,70478,0
10,94825,0
10,98409,0
10,113586,0
10,90167,0
10,32936,0
10,65560,0
10,76342,0
10,523,0
10,20887,0
10,38154,0
10,95300,0
10,111872,0
10,72768,0
10,107376,0
10,75061,0
10,3370,0
10,35404,0
10,44975,0
10,104863,0
10,3257,0
10,67300,0
10,111448,0
10,29212,0
10,67127,0
10,31060,0
10,32098,0
10,22303,0
10,98106,0
10,37194,0
10,31392,0
10,95824,0
10,18405,0
10,39932,0
10,79112,0
10,73019,0
10,28468,0
10,13499,0
10,106649,0
10,45468,0
10,19274,0
10,5857,0
10,92722,0
10,31732,0
10,38113,0
10,97208,0
10,96021,0
10,40885,0
10,38488,0
10,7473,0
10,1781,0
10,4360,0
10,7202,0
10,72501,0
10,42583,0
10,55881,0
10,14668,0
10,32269,0
10,112358,0
10,26329,0
10,43093,0
10,30232,0
10,49201,0
10,58000,0
10,77226,0
10,57651,0
10,23707,0
10,39948,0
10,87093,0
10,8954,0
10,14052,0
10,112588,0
10,7299,0
10,44521,0
10,1122,0
10,17644,0
10,73342,0
10,103732,0
10,9184,0
10,23289,0
10,110189,0
10,57234,0
10,79496,0
10,96235,0
10,68394,0
10,2307,0
10,61091,0
10,27538,0
10,12479,0
10,30918,0
10,80452,0
10,99866,0
10,69325,0
10,97021,0
10,93384,0
10,73098,0
10,101818,0
10,59588,0
10,51765,0
10,110504,0
10,55854,0
10,71517,0
10,6688,0
10,21476,0
10,68213,0
10,3854,0
10,51264,0
10,5940,0
10,109748,0
10,83277,0
10,44166,0
10,76729,0
10,46805,0
10,83534,0
10,100559,0
10,20975,0
10,8492,0
10,65857,0
10,111808,0
10,59129,0
10,12404,0
10,63152,0
10,1721,0
10,72060,0
10,51285,0
10,64756,0
10,13791,0
10,79471,0
10,113329,0
10,5596,0
10,6599,0
10,50910,0
10,80033,0
10,47580,0
10,114220,0
10,69028,0
10,15114,0
10,20142,0
10,53831,0
10,26568,0
10,89192,0
10,41535,0
10,24293,0
10,54894,0
10,92541,0
10,36243,0
10,99791,0
10,7181,0
10,7206,0
10,44244,0
10,103130,0
10,53858,0
10,48785,0
10,27679,0
10,2801,0
10,32080,0
10,59938,0
10,87210,0
10,90988,0
10,80862,0
10,25442,0
10,22574,0
10,10099,0
10,90993,0
10,8458,0
10,7612,0
10,68952,0
10,39766,0
10,86811,0
10,109280,0
10,112519,0
10,114729,0
10,73354,0
10,38972,0
10,51106,0
10,81976,0
10,84984,0
10,99514,0
10,107877,0
10,105041,0
10,39305,0
10,107807,0
10,3891,0
10,48220,0
10,23168,0
10,6321,0
10,109438,0
10,42931,0
10,49534,0
10,3290,0
10,93326,0
10,50146,0
10,46476,0
10,42253,0
10,86337,0
10,30489,0
10,113326,0
10,56398,0
10,6323,0
10,12584,0
10,54348,0
10,15006,0
10,24193,0
10,50189,0
10,89634,0
10,7345,0
10,60674,0
10,69242,0
10,88723,0
10,98692,0
10,2901,0
10,8088,0
10,7114,0
10,112132,0
10,64085,0
10,17887,0
10,71588,0
10,55179,0
10,104411,0
10,66725,0
10,100929,0
10,39824,0
10,92591,0
10,24675,0
10,75615,0
10,414,0
10,46051,0
10,65996,0
10,3983,0
10,34298,0
10,98573,0
10,17823,0
10,92652,0
10,65189,0
10,107308,0
10,38779,0
10,49263,0
10,35323,0
10,34153,0
10,13800,0
10,36854,0
10,71629,0
10,56252,0
10,69101,0
10,94353,0
10,52019,0
10,110681,0
10,42611,0
10,85470,0
10,113945,0
10,73295,0
10,91335,0
10,84859,0
10,83880,0
10,113026,0
10,21086,0
10,55076,0
10,59193,0
10,95394,0
10,59188,0
10,76580,0
10,37350,0
10,82157,0
10,60777,0
10,43492,0
10,46347,0
10,3039,0
10,113166,0
10,13227,0
10,87122,0
10,45344,0
10,87779,0
10,103601,0
10,22298,0
10,90528,0
10,74615,0
10,53256,0
10,31754,0
10,68129,0
10,30903,0
10,11169,0
10,52250,0
10,17920,0
10,46546,0
10,103876,0
10,105645,0
10,73022,0
10,73402,0
10,114531,0
10,56005,0
10,59198,0
10,23,0
10,101816,0
10,77748,0
10,57296,0
10,77841,0
10,11205,0
10,17689,0
10,26637,0
10,31789,0
10,29588,0
10,84406,0
10,104972,0
10,19935,0
10,38364,0
10,85089,0
10,88488,0
10,69173,0
10,102785,0
10,15012,0
10,94743,0
10,31509,0
10,26385,0
10,29922,0
10,40054,0
10,67615,0
10,90040,0
10,26328,0
10,48123,0
10,61887,0
10,53536,0
10,57721,0
10,33146,0
10,16080,0
10,56928,0
10,13342,0
10,37094,0
10,47650,0
10,27097,0
10,87233,0
10,78526,0
10,63808,0
10,52031,0
10,37191,0
10,113516,0
10,48095,0
10,42732,0
10,48662,0
10,8053,0
10,76279,0
10,20901,0
10,26802,0
10,10181,0
10,75321,0
10,13035,0
10,59405,0
10,97992,0
10,114620,0
10,97173,0
10,33852,0
10,20941,0
10,12843,0
10,24397,0
10,88262,0
10,89783,0
10,21196,0
10,12869,0
10,107211,0
10,88679,0
10,82668,0
10,26063,0
10,10303,0
10,31747,0
10,35274,0
10,81805,0
10,13851,0
10,104144,0
10,108897,0
10,104804,0
10,2057,0
10,61088,0
10,35211,0
10,32713,0
10,50069,0
10,73487,0
10,72919,0
10,60697,0
10,37933,0
10,69063,0
10,18415,0
10,66743,0
10,113654,0
10,113075,0
10,105317,0
10,65642,0
10,25283,0
10,66682,0
10,74762,0
10,80409,0
10,104404,0
10,57470,0
10,51119,0
10,67449,0
10,44530,0
10,28472,0
10,26277,0
10,105225,0
10,100240,0
10,41397,0
10,4625,0
10,25648,0
10,5110,0
10,44867,0
10,94178,0
10,95667,0
10,62343,0
10,110367,0
10,66339,0
10,35481,0
10,45282,0
10,74738,0
10,19025,0
10,87113,0
10,62788,0
10,21251,0
10,38504,0
10,66909,0
10,46477,0
10,85032,0
10,1904,0
10,12715,0
10,93176,0
10,23146,0
10,57931,0
10,25948,0
10,45664,0
10,20125,0
10,20460,0
10,85153,0
10,42546,0
10,79470,0
10,104814,0
10,41274,0
10,13120,0
10,103951,0
10,37785,0
10,55460,0
10,90003,0
10,20439,0
10,75588,0
10,32125,0
10,70931,0
10,31669,0
10,51436,0
10,14571,0
10,52688,0
10,7847,0
10,62899,0
10,34546,0
10,77444,0
10,13102,0
10,99450,0
10,74165,0
10,25880,0
10,74793,0
10,68619,0
10,31968,0
10,41533,0
10,6583,0
10,91071,0
10,36815,0
10,79516,0
10,29631,0
10,100786,0
10,64181,0
10,26276,0
10,102712,0
10,70129,0
10,52347,0
10,56806,0
10,1784,0
10,113716,0
10,59543,0
10,75604,0
10,15226,0
10,53902,0
10,8041,0
10,89762,0
10,24833,0
10,54723,0
10,30700,0
10,646,0
10,41067,0
10,27636,0
10,21419,0
10,6698,0
10,49384,0
10,106103,0
10,87548,0
10,28791,0
10,101613,0
10,63615,0
10,111336,0
10,35093,0
10,52970,0
10,84812,0
10,22360,0
10,92646,0
10,51085,0
10,4545,0
10,47914,0
10,80806,0
10,26558,0
10,85176,0
10,48915,0
10,67793,0
10,6412,0
10,13308,0
10,77380,0
10,19868,0
10,94786,0
10,70386,0
10,92129,0
10,27995,0
10,109935,0
10,83303,0
10,66926,0
10,89677,0
10,83390,0
10,39078,0
10,103911,0
10,80842,0
10,21739,0
10,22980,0
10,43326,0
10,95292,0
10,81012,0
10,68772,0
10,12324,0
10,106537,0
10,59205,0
10,50541,0
10,17299,0
10,21593,0
10,99137,0
10,88436,0
10,41487,0
10,58293,0
10,11242,0
10,110020,0
10,24689,0
10,80391,0
10,96575,0
10,46599,0
10,32802,0
10,73945,0
10,1486,0
10,58247,0
10,25262,0
10,87640,0
10,12523,0
10,112954,0
10,44576,0
10,23064,0
10,61606,0
10,36105,0
10,21351,0
10,114759,0
10,29824,0
10,104194,0
10,7183,0
10,41802,0
10,81681,0
10,9863,0
10,3505,0
10,31200,0
10,102444,0
10,105531,0
10,23489,0
10,10760,0
10,88336,0
10,70886,0
10,36065,0
10,36916,0
10,78030,0
10,53504,0
10,10429,0
10,61133,0
10,4697,0
10,31894,0
10,10972,0
10,108074,0
10,68746,0
10,76778,0
10,25251,0
10,72608,0
10,103917,0
10,88314,0
10,101943,0
10,107767,0
10,62284,0
10,6153,0
10,1861,0
10,81113,0
10,59358,0
10,88144,0
10,13646,0
10,99062,0
10,88942,0
10,97605,0
10,42819,0
10,12052,0
10,111358,0
10,106858,0
10,46109,0
10,36475,0
10,30172,0
10,89171,0
10,17120,0
10,55025,0
10,2492,0
10,60283,0
10,71974,0
10,109588,0
10,55707,0
10,29753,0
10,51301,0
10,15218,0
10,26746,0
10,77000,0
10,84060,0
10,19514,0
10,16445,0
10,23118,0
10,80610,0
10,20187,0
10,59379,0
10,113254,0
10,16613,0
10,66619,0
10,18896,0
10,33330,0
10,48945,0
10,60878,0
10,8751,0
10,61677,0
10,94010,0
10,26104,0
10,73287,0
10,47685,0
10,75103,0
10,57454,0
10,68728,0
10,48937,0
10,106101,0
10,8957,0
10,44573,0
10,56176,0
10,7896,0
10,37023,0
10,41280,0
10,66770,0
10,40809,0
10,57219,0
10,98575,0
10,53654,0
10,24186,0
10,56296,0
10,65142,0
10,58361,0
10,592,0
10,108782,0
10,25093,0
10,752,0
10,48339,0
10,49602,0
10,32247,0
10,77103,0
10,14126,0
10,23942,0
10,94313,0
10,84140,0
10,49987,0
10,114252,0
10,5864,0
10,43175,0
10,98819,0
10,33147,0
10,16717,0
10,76647,0
10,17282,0
10,20375,0
10,48974,0
10,15326,0
10,1884,0
10,32985,0
10,64832,0
10,26606,0
10,6573,0
10,68000,0
10,88919,0
10,27800,0
10,97822,0
10,66779,0
10,16835,0
10,86664,0
10,59952,0
10,72342,0
10,97438,0
10,7474,0
10,95774,0
10,34141,0
10,69420,0
10,112633,0
10,113554,0
10,107846,0
10,89014,0
10,69341,0
10,12074,0
10,115017,0
10,109113,0
10,32592,0
10,66765,0
10,83089,0
10,87540,0
10,31571,0
10,394,0
10,82553,0
10,21997,0
10,17175,0
10,48705,0
10,41142,0
10,47576,0
10,104660,0
10,99711,0
10,1741,0
10,40259,0
10,52021,0
10,13162,0
10,111195,0
10,55136,0
10,4430,0
10,44730,0
10,5729,0
10,2716,0
10,98422,0
10,42674,0
10,39913,0
10,114821,0
10,25346,0
10,86333,0
10,3824,0
10,24528,0
10,93067,0
10,58548,0
10,87294,0
10,22913,0
10,40295,0
10,35397,0
10,35986,0
10,38608,0
10,101627,0
10,10523,0
10,9717,0
10,94821,0
10,25275,0
10,110733,0
10,56975,0
10,13436,0
10,83017,0
10,63106,0
10,98921,0
10,115376,0
10,34356,0
10,100481,0
10,70671,0
10,81419,0
10,85825,0
10,49597,0
10,51182,0
10,26364,0
10,8217,0
10,1050,0
10,22528,0
10,74489,0
10,4954,0
10,3998,0
10,7818,0
10,25633,0
10,23658,0
10,20524,0
10,73947,0
10,73060,0
10,71652,0
10,114978,0
10,1326,0
10,97395,0
10,112326,0
10,59476,0
10,44216,0
10,68845,0
10,56041,0
10,104714,0
10,935,0
10,55705,0
10,108057,0
10,106094,0
10,93896,0
10,92711,0
10,103550,0
10,30,0
10,66756,0
10,29058,0
10,25860,0
10,62692,0
10,16529,0
10,2353,0
10,49663,0
10,63922,0
10,30228,0
10,61949,0
10,45183,0
10,88186,0
10,44145,0
10,20231,0
10,1974,0
10,66983,0
10,2336,0
10,21627,0
10,16204,0
10,85082,0
10,64841,0
10,51449,0
10,51278,0
10,27880,0
10,9778,0
10,69245,0
10,79402,0
10,39167,0
10,94535,0
10,99956,0
10,93248,0
10,52493,0
10,25990,0
10,56454,0
10,86738,0
10,85372,0
10,47648,0
10,17243,0
10,112184,0
10,14365,0
10,109364,0
10,106972,0
10,78970,0
10,32967,0
10,100932,0
10,106389,0
10,33298,0
10,21254,0
10,37786,0
10,46605,0
10,104838,0
10,40750,0
10,31781,0
10,8409,0
10,99305,0
10,1370,0
10,83479,0
10,94436,0
10,27345,0
10,46040,0
10,57100,0
10,23093,0
10,19013,0
10,86288,0
10,65510,0
10,22841,0
10,75873,0
10,109432,0
10,23414,0
10,95132,0
10,55865,0
10,55248,0
10,28772,0
10,66255,0
10,4237,0
10,57399,0
10,39545,0
10,73670,0
10,13834,0
10,17983,0
10,56879,0
10,70873,0
10,63827,0
10,65981,0
10,71598,0
10,36005,0
10,51488,0
10,63843,0
10,101196,0
10,57263,0
10,109116,0
10,88274,0
10,74319,0
10,26266,0
10,72103,0
10,1802,0
10,15314,0
10,58944,0
10,6372,0
10,24182,0
10,79696,0
10,57928,0
10,54148,0
10,37207,0
10,99726,0
10,56773,0
10,100233,0
10,21548,0
10,66773,0
10,66207,0
10,8335,0
10,112662,0
10,37742,0
10,64130,0
10,107210,0
10,13015,0
10,57312,0
10,54616,0
10,90617,0
10,75509,0
10,66219,0
10,114034,0
10,4818,0
10,89416,0
10,73663,0
10,100326,0
10,93169,0
10,77787,0
10,30488,0
10,106744,0
10,15244,0
10,34257,0
10,72148,0
10,40748,0
10,74467,0
10,10194,0
10,93851,0
10,15436,0
10,46530,0
10,37,0
10,41144,0
10,2565,0
10,43316,0
10,69529,0
10,52108,0
10,11144,0
10,51586,0
10,89676,0
10,110217,0
10,104527,0
10,40073,0
10,101330,0
10,22403,0
10,65998,0
10,30682,0
10,50332,0
10,8163,0
10,90499,0
10,51445,0
10,60738,0
10,45137,0
10,8608,0
10,8745,0
10,98526,0
10,68761,0
10,59046,0
10,29784,0
10,83596,0
10,5505,0
10,27946,0
10,83409,0
10,102978,0
10,30930,0
10,99476,0
10,39447,0
10,7411,0
10,31722,0
10,2897,0
10,27936,0
10,115084,0
10,44436,0
10,79219,0
10,17934,0
10,83456,0
10,38372,0
10,45816,0
10,70306,0
10,36309,0
10,21959,0
10,93679,0
10,60954,0
10,36772,0
10,4814,0
10,54084,0
10,54907,0
10,109951,0
10,30325,0
10,62289,0
10,111395,0
10,50794,0
10,60336,0
10,10117,0
10,2056,0
10,100286,0
10,38422,0
10,19268,0
10,6498,0
10,87118,0
10,80671,0
10,86537,0
10,2316,0
10,9421,0
10,34781,0
10,72639,0
10,29692,0
10,72990,0
10,87171,0
10,98757,0
10,6006,0
10,92500,0
10,33153,0
10,78758,0
10,28438,0
10,18108,0
10,21267,0
10,36945,0
10,67819,0
10,12710,0
10,99805,0
10,36351,0
10,56990,0
10,43474,0
10,109550,0
10,85408,0
10,42073,0
10,2635,0
10,108355,0
10,40337,0
10,104282,0
10,50524,0
10,16825,0
10,32250,0
10,36507,0
10,33709,0
10,51878,0
10,45733,0
10,18024,0
10,584,0
10,22830,0
10,15466,0
10,31653,0
10,49690,0
10,34875,0
10,86347,0
10,40659,0
10,30653,0
10,85835,0
10,51296,0
10,54673,0
10,104352,0
10,78949,0
10,113637,0
10,53064,0
10,89531,0
10,115057,0
10,17949,0
10,46601,0
10,12302,0
10,67994,0
10,41335,0
10,3074,0
10,100172,0
10,49115,0
10,52219,0
10,55349,0
10,36375,0
10,24061,0
10,31313,0
10,84301,0
10,26860,0
10,84883,0
10,95564,0
10,111993,0
10,68411,0
10,77385,0
10,109472,0
10,47154,0
10,9316,0
10,53910,0
10,84907,0
10,63333,0
10,96280,0
10,53744,0
10,61228,0
10,50860,0
10,46015,0
10,63876,0
10,25618,0
10,92702,0
10,225,0
10,76173,0
10,107227,0
10,98661,0
10,27896,0
10,4345,0
10,97050,0
10,33816,0
10,100433,0
10,68741,0
10,73965,0
10,79169,0
10,27616,0
10,28776,0
10,15221,0
10,97365,0
10,89391,0
10,40042,0
10,82715,0
10,82240,0
10,34246,0
10,27082,0
10,37802,0
10,44922,0
10,81910,0
10,10820,0
10,35312,0
10,12468,0
10,32470,0
10,45722,0
10,14508,0
10,24129,0
10,49038,0
10,84525,0
10,87229,0
10,9293,0
10,54842,0
10,80085,0
10,89951,0
10,21660,0
10,52565,0
10,91673,0
10,97559,0
10,110493,0
10,59659,0
10,104152,0
10,52228,0
10,33393,0
10,85030,0
10,96496,0
10,88779,0
10,15355,0
10,33521,0
10,110940,0
10,93748,0
10,95636,0
10,106074,0
10,73435,0
10,67563,0
10,37032,0
10,103357,0
10,61349,0
10,13385,0
10,106691,0
10,67509,0
10,33198,0
10,72025,0
10,64312,0
10,35774,0
10,29751,0
10,91217,0
10,103627,0
10,49415,0
10,56178,0
10,32602,0
10,78438,0
10,95571,0
10,109219,0
10,70603,0
10,10285,0
10,67284,0
10,2250,0
10,103593,0
10,27323,0
10,78216,0
10,31748,0
10,67087,0
10,67995,0
10,7117,0
10,62141,0
10,71966,0
10,96314,0
10,15333,0
10,44467,0
10,77744,0
10,79438,0
10,19174,0
10,28150,0
10,11766,0
10,75705,0
10,52539,0
10,2802,0
10,32231,0
10,108051,0
10,101511,0
10,36779,0
10,4970,0
10,41039,0
10,89134,0
10,78336,0
10,75045,0
10,27776,0
10,13792,0
10,36821,0
10,7531,0
10,8264,0
10,114775,0
10,75842,0
10,76142,0
10,64538,0
10,12413,0
10,82213,0
10,54884,0
10,109591,0
10,95806,0
10,57139,0
10,12022,0
10,110792,0
10,86257,0
10,104786,0
10,82328,0
10,67332,0
10,110529,0
10,108931,0
10,11434,0
10,18305,0
10,2539,0
10,47688,0
10,31311,0
10,29659,0
10,84156,0
10,11940,0
10,996,0
10,38313,0
10,81763,0
10,114304,0
10,19848,0
10,7356,0
10,83404,0
10,19341,0
10,86504,0
10,54910,0
10,53416,0
10,110573,0
10,16911,0
10,21820,0
10,92106,0
10,111982,0
10,68455,0
10,68529,0
10,12634,0
10,73298,0
10,961,0
10,4299,0
10,29052,0
10,52604,0
10,81147,0
10,40444,0
10,60944,0
10,89188,0
10,27137,0
10,42484,0
10,28111,0
10,74624,0
10,31282,0
10,11356,0
10,13540,0
10,26076,0
10,55159,0
10,68811,0
10,12139,0
10,96665,0
10,46654,0
10,108914,0
10,28224,0
10,91325,0
10,111339,0
10,66525,0
10,22757,0
10,42518,0
10,20029,0
10,14743,0
10,84637,0
10,58367,0
10,7553,0
10,110918,0
10,2634,0
10,68837,0
10,110252,0
10,86443,0
10,26629,0
10,65468,0
10,5806,0
10,95095,0
10,54194,0
10,28763,0
10,31570,0
10,35193,0
10,41371,0
10,44747,0
10,53810,0
10,50264,0
10,61665,0
10,34085,0
10,104481,0
10,105740,0
10,83056,0
10,96579,0
10,44354,0
10,49200,0
10,36283,0
10,98055,0
10,92112,0
10,84961,0
10,85471,0
10,109642,0
10,53925,0
10,80999,0
10,36443,0
10,102891,0
10,40422,0
10,8739,0
10,75546,0
10,92838,0
10,11078,0
10,99905,0
10,84717,0
10,100921,0
10,72093,0
10,99583,0
10,56623,0
10,31787,0
10,105042,0
10,13835,0
10,90888,0
10,16157,0
10,72475,0
10,22699,0
10,72615,0
10,93983,0
10,60261,0
10,106742,0
10,45179,0
10,89854,0
10,3663,0
10,48586,0
10,34193,0
10,113126,0
10,24109,0
10,72044,0
10,39888,0
10,52973,0
10,48672,0
10,87031,0
10,24855,0
10,31304,0
10,80595,0
10,19730,0
10,103201,0
10,108418,0
10,30349,0
10,28742,0
10,95179,0
10,113019,0
10,43844,0
10,103182,0
10,63826,0
10,4480,0
10,62008,0
10,13229,0
10,33071,0
10,20743,0
10,20503,0
10,37971,0
10,67031,0
10,39540,0
10,404,0
10,52936,0
10,6425,0
10,39257,0
10,106186,0
10,38404,0
10,11325,0
10,60590,0
10,47072,0
10,82247,0
10,55217,0
10,89618,0
10,24507,0
10,63741,0
10,7986,0
10,112302,0
10,17030,0
10,88405,0
10,85000,0
10,100755,0
10,28362,0
10,99393,0
10,82790,0
10,16971,0
10,56797,0
10,23769,0
10,18492,0
10,43527,0
10,81196,0
10,31881,0
10,100810,0
10,57315,0
10,84688,0
10,59769,0
10,83495,0
10,81853,0
10,106948,0
10,76348,0
10,95584,0
10,21881,0
10,11945,0
10,53726,0
10,62102,0
10,87046,0
10,67153,0
10,11721,0
10,53092,0
10,76921,0
10,112207,0
10,64541,0
10,21639,0
10,47306,0
10,46239,0
10,30012,0
10,8859,0
10,55857,0
10,98499,0
10,93885,0
10,7306,0
10,16872,0
10,19559,0
10,25367,0
10,39506,0
10,99084,0
10,88735,0
10,3911,0
10,108047,0
10,8196,0
10,105992,0
10,25240,0
10,41750,0
10,48195,0
10,43770,0
10,15587,0
10,57473,0
10,98675,0
10,43133,0
10,31187,0
10,18877,0
10,106533,0
10,17977,0
10,27029,0
10,26774,0
10,38865,0
10,15972,0
10,105065,0
10,62844,0
10,6495,0
10,8212,0
10,89962,0
10,87569,0
10,111366,0
10,111518,0
10,11069,0
10,37106,0
10,83582,0
10,55315,0
10,54989,0
10,92636,0
10,83030,0
10,13596,0
10,10642,0
10,38025,0
10,72667,0
10,60632,0
10,88086,0
10,8500,0
10,13874,0
10,74237,0
10,101109,0
10,25363,0
10,69558,0
10,3159,0
10,69698,0
10,110423,0
10,20665,0
10,17283,0
10,8018,0
10,74691,0
10,22227,0
10,46908,0
10,31173,0
10,85693,0
10,59375,0
10,107737,0
10,107968,0
10,11427,0
10,71291,0
10,16673,0
10,75218,0
10,61157,0
10,34536,0
10,38681,0
10,53663,0
10,77290,0
10,77039,0
10,42703,0
10,47748,0
10,3743,0
10,42878,0
10,21730,0
10,80567,0
10,67504,0
10,12519,0
10,6124,0
10,46843,0
10,53687,0
10,112935,0
10,24274,0
10,2610,0
10,98195,0
10,13002,0
10,77931,0
10,12229,0
10,29666,0
10,33689,0
10,65474,0
10,64233,0
10,55231,0
10,103475,0
10,96573,0
10,14306,0
10,43565,0
10,70957,0
10,97468,0
10,107940,0
10,107870,0
10,6283,0
10,82566,0
10,30385,0
10,59145,0
10,13624,0
10,27109,0
10,66814,0
10,47620,0
10,25579,0
10,68521,0
10,84545,0
10,34799,0
10,52617,0
10,43568,0
10,87567,0
10,13859,0
10,107692,0
10,77688,0
10,15145,0
10,9172,0
10,35671,0
10,103231,0
10,43778,0
10,68098,0
10,106736,0
10,77036,0
10,39260,0
10,360,0
10,90196,0
10,55860,0
10,71389,0
10,240,0
10,55783,0
10,56059,0
10,8790,0
10,112314,0
10,106398,0
10,79117,0
10,11865,0
10,76519,0
10,59052,0
10,56868,0
10,68187,0
10,13112,0
10,43169,0
10,79513,0
10,62986,0
10,51687,0
10,72853,0
10,48555,0
10,4052,0
10,99230,0
10,86681,0
10,10308,0
10,4513,0
10,45794,0
10,92468,0
10,11975,0
10,38680,0
10,61648,0
10,75979,0
10,95725,0
10,48161,0
10,12817,0
10,105394,0
10,75943,0
10,11048,0
10,34145,0
10,3912,0
10,62767,0
10,18104,0
10,21973,0
10,91785,0
10,75283,0
10,55927,0
10,115176,0
10,83670,0
10,27482,0
10,93128,0
10,87333,0
10,50513,0
10,112050,0
10,100120,0
10,98081,0
10,83322,0
10,32673,0
10,7651,0
10,68955,0
10,64089,0
10,38183,0
10,20991,0
10,26486,0
10,70358,0
10,94200,0
10,47958,0
10,111570,0
10,45384,0
10,101933,0
10,4242,0
10,13086,0
10,27396,0
10,83376,0
10,92913,0
10,14977,0
10,60418,0
10,12656,0
10,96296,0
10,109564,0
10,83154,0
10,86315,0
10,75989,0
10,2116,0
10,100106,0
10,45988,0
10,43751,0
10,23648,0
10,73150,0
10,1259,0
10,38615,0
10,41715,0
10,34776,0
10,93463,0
10,68252,0
10,66512,0
10,4055,0
10,37838,0
10,84066,0
10,74199,0
10,1098,0
10,63195,0
10,59825,0
10,53142,0
10,14671,0
10,22801,0
10,76543,0
10,34955,0
10,74257,0
10,6121,0
10,43732,0
10,100946,0
10,76614,0
10,66164,0
10,107299,0
10,51544,0
10,1830,0
10,109718,0
10,87469,0
10,42670,0
10,112061,0
10,3904,0
10,1201,0
10,86286,0
10,22459,0
10,54386,0
10,85184,0
10,95439,0
10,31339,0
10,90386,0
10,83621,0
10,82408,0
10,28383,0
10,79474,0
10,17009,0
10,71587,0
10,17490,0
10,109150,0
10,68607,0
10,68334,0
10,48464,0
10,91158,0
10,104767,0
10,31840,0
10,14866,0
10,62326,0
10,41990,0
10,43974,0
10,98981,0
10,47401,0
10,71243,0
10,71738,0
10,49042,0
10,36377,0
10,97272,0
10,12186,0
10,101927,0
10,24850,0
10,101852,0
10,12825,0
10,81241,0
10,61343,0
10,70962,0
10,9374,0
10,21625,0
10,52045,0
10,60209,0
10,32923,0
10,87880,0
10,33638,0
10,19915,0
10,43650,0
10,16093,0
10,67513,0
10,3018,0
10,31241,0
10,35970,0
10,37733,0
10,29545,0
10,110291,0
10,68866,0
10,49680,0
10,102599,0
10,6568,0
10,2575,0
10,94155,0
10,13701,0
10,35017,0
10,88184,0
10,82695,0
10,33221,0
10,102889,0
10,20074,0
10,70624,0
10,98028,0
10,18667,0
10,64797,0
10,87563,0
10,26100,0
10,38437,0
10,11843,0
10,74240,0
10,55445,0
10,78193,0
10,9956,0
10,11553,0
10,47443,0
10,26306,0
10,115204,0
10,96444,0
10,79520,0
10,76589,0
10,3970,0
10,98035,0
10,103216,0
10,114097,0
10,61257,0
10,16398,0
10,59913,0
10,28218,0
10,76590,0
10,9576,0
10,76864,0
10,47005,0
10,107370,0
10,26930,0
10,65658,0
10,92573,0
10,25048,0
10,25745,0
10,70037,0
10,63795,0
10,11091,0
10,5634,0
10,5513,0
10,68321,0
10,97236,0
10,7848,0
10,105711,0
10,45346,0
10,87862,0
10,41647,0
10,109157,0
10,109183,0
10,1063,0
10,68558,0
10,112854,0
10,63472,0
10,87274,0
10,80177,0
10,12124,0
10,84597,0
10,60454,0
10,87955,0
10,56940,0
10,114408,0
10,23722,0
10,70837,0
10,100255,0
10,84318,0
10,6539,0
10,33649,0
10,27876,0
10,2524,0
10,88219,0
10,12853,0
10,33212,0
10,81046,0
10,48403,0
10,28028,0
10,83856,0
10,110279,0
10,72284,0
10,70803,0
10,63303,0
10,30890,0
10,28215,0
10,108212,0
10,105840,0
10,110508,0
10,97377,0
10,54861,0
10,35864,0
10,13034,0
10,52006,0
10,65732,0
10,83614,0
10,61141,0
10,7161,0
10,34196,0
10,114327,0
10,10420,0
10,77952,0
10,27036,0
10,53724,0
10,74598,0
10,22944,0
10,39400,0
10,107326,0
10,56222,0
10,86275,0
10,28510,0
10,88050,0
10,59353,0
10,21212,0
10,105975,0
10,49063,0
10,114088,0
10,37837,0
10,2880,0
10,46716,0
10,28713,0
10,111238,0
10,65587,0
10,105372,0
10,45473,0
10,102844,0
10,94271,0
10,81871,0
10,78150,0
10,50068,0
10,46822,0
10,65197,0
10,28311,0
10,86213,0
10,114385,0
10,4164,0
10,108041,0
10,98894,0
10,66717,0
10,36303,0
10,65300,0
10,70571,0
10,62266,0
10,65423,0
10,20989,0
10,71417,0
10,28550,0
10,36042,0
10,30521,0
10,79735,0
10,20290,0
10,2583,0
10,83062,0
10,40689,0
10,69115,0
10,5849,0
10,77592,0
10,30886,0
10,49407,0
10,56263,0
10,85594,0
10,61600,0
10,67651,0
10,69039,0
10,110570,0
10,6892,0
10,27696,0
10,32588,0
10,106068,0
10,13979,0
10,84499,0
10,96824,0
10,110643,0
10,41884,0
10,23689,0
10,21731,0
10,48635,0
10,11361,0
10,108249,0
10,28253,0
10,13708,0
10,20599,0
10,68165,0
10,47161,0
10,23067,0
10,101359,0
10,17904,0
