Slide,Patch,Diagnosis
8,67714,0
8,63774,0
8,26407,0
8,50058,0
8,29690,0
8,12117,0
8,67610,0
8,31414,0
8,68138,0
8,48746,0
8,51662,0
8,13768,0
8,24143,0
8,32439,0
8,33093,0
8,14057,0
8,11593,0
8,21515,0
8,38593,0
8,40411,0
8,61521,0
8,33395,0
8,51394,0
8,51339,0
8,12673,0
8,42645,0
8,26473,0
8,44088,0
8,79693,0
8,81208,0
8,68860,0
8,19664,0
8,19817,0
8,79456,0
8,5691,0
8,75438,0
8,5099,0
8,84172,0
8,81086,0
8,38551,0
8,43027,0
8,48586,0
8,53706,0
8,17710,0
8,30856,0
8,678,0
8,35975,0
8,81655,0
8,49678,0
8,28554,0
8,34153,0
8,54130,0
8,84882,0
8,64517,0
8,11831,0
8,33948,0
8,35503,0
8,77727,0
8,15289,0
8,66873,0
8,51616,0
8,34064,0
8,20496,0
8,26489,0
8,815,0
8,69743,0
8,22332,0
8,16733,0
8,165,0
8,49804,0
8,74973,0
8,19276,0
8,39055,0
8,50589,0
8,25426,0
8,38462,0
8,17155,0
8,552,0
8,21408,0
8,51413,0
8,69278,0
8,4855,0
8,57040,0
8,47400,0
8,36549,0
8,11397,0
8,58703,0
8,65652,0
8,16530,0
8,23781,0
8,11666,0
8,65714,0
8,15942,0
8,29816,0
8,20135,0
8,82452,0
8,9304,0
8,19170,0
8,1411,0
8,21969,0
8,37003,0
8,20038,0
8,44199,0
8,8951,0
8,133,0
8,43290,0
8,32127,0
8,10379,0
8,6066,0
8,12196,0
8,67192,0
8,43135,0
8,14038,0
8,71862,0
8,7190,0
8,10538,0
8,77903,0
8,70995,0
8,72424,0
8,30767,0
8,40380,0
8,15172,0
8,77604,0
8,43900,0
8,28717,0
8,68883,0
8,9807,0
8,72976,0
8,81266,0
8,42240,0
8,60358,0
8,58725,0
8,17289,0
8,69349,0
8,6248,0
8,77657,0
8,7512,0
8,65158,0
8,17922,0
8,56432,0
8,64737,0
8,58379,0
8,80911,0
8,48070,0
8,10292,0
8,83923,0
8,33975,0
8,45384,0
8,35491,0
8,34952,0
8,34859,0
8,8023,0
8,18929,0
8,11664,0
8,80305,0
8,4167,0
8,11590,0
8,31171,0
8,68595,0
8,11404,0
8,7797,0
8,24138,0
8,74601,0
8,15140,0
8,69288,0
8,25404,0
8,66794,0
8,2128,0
8,19076,0
8,42082,0
8,23284,0
8,83873,0
8,45760,0
8,15454,0
8,34138,0
8,29372,0
8,10636,0
8,58844,0
8,42430,0
8,79808,0
8,30667,0
8,71338,0
8,26787,0
8,70353,0
8,36154,0
8,45243,0
8,35118,0
8,44386,0
8,49332,0
8,26395,0
8,56087,0
8,46946,0
8,81516,0
8,71457,0
8,17049,0
8,45617,0
8,45362,0
8,48693,0
8,24193,0
8,81592,0
8,64341,0
8,36855,0
8,63017,0
8,22251,0
8,36492,0
8,82800,0
8,31573,0
8,38609,0
8,83895,0
8,59318,0
8,78092,0
8,56095,0
8,49522,0
8,60164,0
8,22269,0
8,36157,0
8,77561,0
8,48911,0
8,57344,0
8,60901,0
8,27826,0
8,71546,0
8,7686,0
8,67632,0
8,33403,0
8,57918,0
8,59919,0
8,10190,0
8,60954,0
8,74085,0
8,55847,0
8,57508,0
8,6354,0
8,73516,0
8,54554,0
8,39041,0
8,34909,0
8,55047,0
8,84770,0
8,277,0
8,44738,0
8,9851,0
8,6410,0
8,63314,0
8,12400,0
8,69180,0
8,55440,0
8,53536,0
8,21582,0
8,5215,0
8,54949,0
8,39965,0
8,11494,0
8,82193,0
8,69505,0
8,57718,0
8,65524,0
8,4152,0
8,26110,0
8,10243,0
8,44690,0
8,12288,0
8,11086,0
8,77022,0
8,71717,0
8,58178,0
8,58275,0
8,68144,0
8,42162,0
8,14495,0
8,1167,0
8,69999,0
8,20398,0
8,72635,0
8,58172,0
8,55224,0
8,23248,0
8,31491,0
8,1806,0
8,68259,0
8,43764,0
8,31522,0
8,80921,0
8,2011,0
8,52157,0
8,18972,0
8,33825,0
8,33885,0
8,32291,0
8,7784,0
8,25432,0
8,16522,0
8,74296,0
8,61984,0
8,45135,0
8,45847,0
8,81289,0
8,71612,0
8,34160,0
8,71066,0
8,57914,0
8,51693,0
8,3946,0
8,17392,0
8,56707,0
8,37880,0
8,12873,0
8,80266,0
8,31514,0
8,37350,0
8,47286,0
8,62199,0
8,64302,0
8,19060,0
8,37133,0
8,81785,0
8,25097,0
8,48987,0
8,58658,0
8,41216,0
8,29649,0
8,57493,0
8,66222,0
8,57517,0
8,83234,0
8,38835,0
8,38711,0
8,22969,0
8,49300,0
8,69439,0
8,56398,0
8,4928,0
8,58022,0
8,65092,0
8,50405,0
8,49390,0
8,9258,0
8,5547,0
8,55527,0
8,52656,0
8,64348,0
8,49260,0
8,38339,0
8,23670,0
8,43806,0
8,23006,0
8,43810,0
8,38278,0
8,80538,0
8,46648,0
8,43483,0
8,37635,0
8,81832,0
8,32416,0
8,880,0
8,8332,0
8,81849,0
8,34042,0
8,62928,0
8,30751,0
8,52082,0
8,49814,0
8,54348,0
8,41862,0
8,23402,0
8,39392,0
8,30873,0
8,60484,0
8,33890,0
8,81162,0
8,55563,0
8,79958,0
8,14087,0
8,57600,0
8,13686,0
8,5380,0
8,29700,0
8,510,0
8,66674,0
8,58154,0
8,137,0
8,48417,0
8,30902,0
8,38052,0
8,37090,0
8,58529,0
8,80944,0
8,53803,0
8,59131,0
8,16462,0
8,60812,0
8,23892,0
8,4019,0
8,9489,0
8,6994,0
8,6108,0
8,26276,0
8,71080,0
8,8560,0
8,71111,0
8,67396,0
8,44111,0
8,83357,0
8,7233,0
8,55025,0
8,82954,0
8,50928,0
8,21549,0
8,53317,0
8,26875,0
8,58592,0
8,57989,0
8,27612,0
8,60363,0
8,7713,0
8,15878,0
8,35294,0
8,52281,0
8,38841,0
8,69393,0
8,53970,0
8,30773,0
8,35824,0
8,84649,0
8,10850,0
8,76578,0
8,54353,0
8,81363,0
8,2527,0
8,4479,0
8,37030,0
8,52091,0
8,75140,0
8,83292,0
8,82293,0
8,40548,0
8,37988,0
8,18198,0
8,51453,0
8,70781,0
8,3404,0
8,37251,0
8,59367,0
8,83356,0
8,60379,0
8,15341,0
8,81947,0
8,4552,0
8,7046,0
8,18304,0
8,19764,0
8,30640,0
8,40437,0
8,546,0
8,76550,0
8,53743,0
8,20382,0
8,50524,0
8,64250,0
8,21587,0
8,10616,0
8,49175,0
8,37008,0
8,83890,0
8,2761,0
8,26198,0
8,10584,0
8,7955,0
8,75799,0
8,65639,0
8,65423,0
8,6205,0
8,49952,0
8,65443,0
8,50859,0
8,63452,0
8,63333,0
8,7172,0
8,16379,0
8,30600,0
8,63425,0
8,64893,0
8,9069,0
8,44693,0
8,60425,0
8,55921,0
8,28327,0
8,85032,0
8,58988,0
8,38125,0
8,544,0
8,82815,0
8,85063,0
8,16878,0
8,40429,0
8,28190,0
8,82870,0
8,19739,0
8,29188,0
8,83049,0
8,36289,0
8,13016,0
8,19047,0
8,15924,0
8,7236,0
8,32266,0
8,11009,0
8,28867,0
8,11970,0
8,71461,0
8,7097,0
8,29256,0
8,9192,0
8,40569,0
8,2626,0
8,73510,0
8,61345,0
8,13451,0
8,32850,0
8,30556,0
8,32080,0
8,41113,0
8,13078,0
8,40735,0
8,45813,0
8,20500,0
8,6400,0
8,10518,0
8,67477,0
8,58571,0
8,37449,0
8,64044,0
8,33537,0
8,74871,0
8,44749,0
8,78374,0
8,45863,0
8,29976,0
8,13858,0
8,20262,0
8,62339,0
8,62416,0
8,23443,0
8,4402,0
8,4354,0
8,65528,0
8,9542,0
8,35902,0
8,1178,0
8,6931,0
8,78470,0
8,33210,0
8,14280,0
8,40755,0
8,39442,0
8,64235,0
8,49354,0
8,80867,0
8,10865,0
8,69065,0
8,2144,0
8,73826,0
8,9798,0
8,27239,0
8,43386,0
8,82091,0
8,26158,0
8,30899,0
8,35826,0
8,3719,0
8,73427,0
8,3493,0
8,44205,0
8,67384,0
8,39480,0
8,51417,0
8,651,0
8,47327,0
8,67018,0
8,18322,0
8,21285,0
8,4416,0
8,85070,0
8,74794,0
8,17016,0
8,77598,0
8,39954,0
8,52204,0
8,12220,0
8,83696,0
8,49134,0
8,61930,0
8,37563,0
8,80055,0
8,80047,0
8,81858,0
8,78468,0
8,12599,0
8,50450,0
8,44139,0
8,20504,0
8,80457,0
8,34050,0
8,49549,0
8,58954,0
8,80520,0
8,11190,0
8,36519,0
8,51724,0
8,44985,0
8,57044,0
8,45126,0
8,33345,0
8,77547,0
8,74922,0
8,81251,0
8,37872,0
8,27496,0
8,52436,0
8,62600,0
8,53266,0
8,31247,0
8,53093,0
8,54162,0
8,37457,0
8,27202,0
8,6630,0
8,60894,0
8,28380,0
8,28114,0
8,26623,0
8,42075,0
8,34358,0
8,14576,0
8,5817,0
8,66235,0
8,30502,0
8,356,0
8,46276,0
8,68687,0
8,20375,0
8,34486,0
8,14009,0
8,69823,0
8,23057,0
8,22275,0
8,67575,0
8,23592,0
8,78117,0
8,78427,0
8,42344,0
8,15397,0
8,32528,0
8,76879,0
8,35081,0
8,10330,0
8,84402,0
8,58494,0
8,71069,0
8,39748,0
8,10804,0
8,41381,0
8,27940,0
8,23151,0
8,69500,0
8,9094,0
8,59316,0
8,77318,0
8,61692,0
8,48042,0
8,78193,0
8,81624,0
8,45404,0
8,64173,0
8,76987,0
8,72849,0
8,58806,0
8,3338,0
8,53576,0
8,848,0
8,14837,0
8,29334,0
8,5228,0
8,10583,0
8,83063,0
8,32857,0
8,8529,0
8,47578,0
8,71235,0
8,57556,0
8,41907,0
8,73940,0
8,39576,0
8,16564,0
8,67967,0
8,32200,0
8,81133,0
8,56628,0
8,11721,0
8,80499,0
8,44568,0
8,23180,0
8,76291,0
8,46967,0
8,12721,0
8,71380,0
8,33328,0
8,28150,0
8,47904,0
8,29754,0
8,41386,0
8,44889,0
8,44834,0
8,25939,0
8,17751,0
8,7930,0
8,83915,0
8,77799,0
8,76,0
8,1466,0
8,34821,0
8,12112,0
8,23817,0
8,12322,0
8,43849,0
8,51245,0
8,5667,0
8,74745,0
8,33046,0
8,29385,0
8,52263,0
8,39718,0
8,19504,0
8,20100,0
8,65045,0
8,36571,0
8,35622,0
8,44408,0
8,5310,0
8,51723,0
8,33287,0
8,26569,0
8,33264,0
8,74300,0
8,44354,0
8,15508,0
8,22646,0
8,29845,0
8,30240,0
8,62508,0
8,48847,0
8,63327,0
8,42872,0
8,21628,0
8,70811,0
8,78019,0
8,15150,0
8,8072,0
8,24519,0
8,77826,0
8,15029,0
8,35017,0
8,78575,0
8,58854,0
8,57303,0
8,32209,0
8,31329,0
8,17246,0
8,40710,0
8,9864,0
8,66167,0
8,40551,0
8,1817,0
8,65013,0
8,30562,0
8,71517,0
8,39250,0
8,32465,0
8,43230,0
8,18498,0
8,26007,0
8,42468,0
8,65815,0
8,67846,0
8,2511,0
8,13421,0
8,76555,0
8,69515,0
8,51247,0
8,23968,0
8,37666,0
8,80872,0
8,48369,0
8,891,0
8,13778,0
8,77207,0
8,48386,0
8,51259,0
8,14304,0
8,43846,0
8,54612,0
8,46941,0
8,54368,0
8,68211,0
8,53440,0
8,20734,0
8,50062,0
8,50224,0
8,23039,0
8,83403,0
8,39447,0
8,81333,0
8,78505,0
8,31083,0
8,36913,0
8,31875,0
8,51002,0
8,13659,0
8,39529,0
8,9339,0
8,22888,0
8,72777,0
8,60893,0
8,84835,0
8,67747,0
8,75859,0
8,13650,0
8,55122,0
8,25012,0
8,52394,0
8,84010,0
8,54265,0
8,70656,0
8,66010,0
8,41718,0
8,3456,0
8,29511,0
8,46538,0
8,61307,0
8,47068,0
8,2237,0
8,45793,0
8,74285,0
8,35718,0
8,50355,0
8,57722,0
8,10580,0
8,41136,0
8,62925,0
8,1036,0
8,77836,0
8,61567,0
8,18135,0
8,23552,0
8,59978,0
8,50901,0
8,9231,0
8,66744,0
8,66634,0
8,47635,0
8,27948,0
8,18858,0
8,57904,0
8,2666,0
8,81394,0
8,6653,0
8,57074,0
8,65024,0
8,79557,0
8,12678,0
8,81837,0
8,11316,0
8,72035,0
8,38350,0
8,5012,0
8,53182,0
8,4659,0
8,26245,0
8,1184,0
8,80331,0
8,13218,0
8,3987,0
8,1442,0
8,64869,0
8,43685,0
8,72115,0
8,56222,0
8,29560,0
8,39932,0
8,38416,0
8,37795,0
8,83577,0
8,82401,0
8,60760,0
8,21071,0
8,5484,0
8,83184,0
8,81499,0
8,66833,0
8,72960,0
8,4558,0
8,44996,0
8,58560,0
8,18206,0
8,46868,0
8,53652,0
8,18721,0
8,54314,0
8,66803,0
8,49255,0
8,6047,0
8,7468,0
8,74678,0
8,33442,0
8,42258,0
8,15279,0
8,55184,0
8,69663,0
8,2453,0
8,37155,0
8,9895,0
8,8428,0
8,58827,0
8,60565,0
8,9493,0
8,20778,0
8,61540,0
8,44032,0
8,11391,0
8,37553,0
8,78198,0
8,73976,0
8,41291,0
8,85099,0
8,35888,0
8,71947,0
8,74380,0
8,4895,0
8,81,0
8,22096,0
8,12170,0
8,68701,0
8,77273,0
8,64147,0
8,29228,0
8,37977,0
8,23256,0
8,42786,0
8,22193,0
8,65355,0
8,63319,0
8,28450,0
8,69589,0
8,74484,0
8,66976,0
8,41480,0
8,58739,0
8,28139,0
8,38947,0
8,1105,0
8,56609,0
8,11506,0
8,7615,0
8,16544,0
8,50492,0
8,74644,0
8,62251,0
8,63879,0
8,43608,0
8,33736,0
8,36908,0
8,78151,0
8,55692,0
8,58669,0
8,20922,0
8,11510,0
8,41174,0
8,61926,0
8,13287,0
8,65845,0
8,3111,0
8,28785,0
8,16067,0
8,15711,0
8,75379,0
8,63066,0
8,63937,0
8,43659,0
8,51672,0
8,59463,0
8,18800,0
8,7977,0
8,1539,0
8,45534,0
8,49649,0
8,64270,0
8,41427,0
8,18883,0
8,60519,0
8,28877,0
8,51657,0
8,83268,0
8,70743,0
8,37963,0
8,54683,0
8,26881,0
8,28848,0
8,48433,0
8,74075,0
8,24117,0
8,48742,0
8,12898,0
8,79983,0
8,80265,0
8,8452,0
8,43934,0
8,12445,0
8,29615,0
8,26532,0
8,32051,0
8,11523,0
8,65810,0
8,24570,0
8,64494,0
8,69975,0
8,55028,0
8,17912,0
8,1595,0
8,80393,0
8,46268,0
8,54717,0
8,56354,0
8,63924,0
8,5180,0
8,74097,0
8,77637,0
8,79607,0
8,55471,0
8,61740,0
8,64860,0
8,51099,0
8,8850,0
8,40580,0
8,1203,0
8,27339,0
8,59516,0
8,12175,0
8,37531,0
8,62770,0
8,47722,0
8,38916,0
8,63972,0
8,51972,0
8,65104,0
8,30341,0
8,7718,0
8,5097,0
8,42963,0
8,9249,0
8,82036,0
8,43244,0
8,56676,0
8,69272,0
8,29755,0
8,62915,0
8,43542,0
8,54550,0
8,17637,0
8,79476,0
8,67086,0
8,45935,0
8,30432,0
8,39893,0
8,30786,0
8,26866,0
8,76823,0
8,70864,0
8,61827,0
8,2838,0
8,854,0
8,15320,0
8,84326,0
8,13916,0
8,38894,0
8,75870,0
8,22188,0
8,27212,0
8,36153,0
8,4802,0
8,30120,0
8,12634,0
8,22697,0
8,62512,0
8,65878,0
8,78451,0
8,51197,0
8,8783,0
8,30597,0
8,28319,0
8,19703,0
8,10746,0
8,75741,0
8,2239,0
8,80842,0
8,70428,0
8,36202,0
8,17909,0
8,73931,0
8,80146,0
8,37664,0
8,65197,0
8,45788,0
8,32664,0
8,84311,0
8,70317,0
8,70043,0
8,58839,0
8,23594,0
8,21655,0
8,442,0
8,21857,0
8,37686,0
8,24624,0
8,68748,0
8,46444,0
8,53426,0
8,38690,0
8,79623,0
8,79059,0
8,38240,0
8,19214,0
8,44266,0
8,72587,0
8,36966,0
8,81319,0
8,77562,0
8,5374,0
8,32194,0
8,46012,0
8,34824,0
8,58216,0
8,26405,0
8,16040,0
8,30896,0
8,79852,0
8,84526,0
8,30486,0
8,78304,0
8,43595,0
8,7106,0
8,43434,0
8,72769,0
8,37016,0
8,72349,0
8,66572,0
8,10799,0
8,7116,0
8,41119,0
8,81778,0
8,44556,0
8,34641,0
8,48085,0
8,60076,0
8,76282,0
8,8026,0
8,56390,0
8,23595,0
8,65775,0
8,36896,0
8,52162,0
8,45019,0
8,27677,0
8,9852,0
8,58946,0
8,82332,0
8,61821,0
8,52960,0
8,30894,0
8,64627,0
8,18735,0
8,71424,0
8,2816,0
8,16633,0
8,65600,0
8,52622,0
8,1898,0
8,35135,0
8,42708,0
8,78617,0
8,52213,0
8,54006,0
8,27564,0
8,33089,0
8,70735,0
8,81550,0
8,55619,0
8,42640,0
8,7668,0
8,14902,0
8,3498,0
8,8387,0
8,67666,0
8,74706,0
8,34371,0
8,51612,0
8,59514,0
8,67905,0
8,82638,0
8,67198,0
8,30135,0
8,53383,0
8,30445,0
8,58591,0
8,54989,0
8,53152,0
8,10312,0
8,79131,0
8,24795,0
8,42050,0
8,50171,0
8,36247,0
8,11241,0
8,63511,0
8,79820,0
8,78042,0
8,12936,0
8,27547,0
8,58430,0
8,77667,0
8,66020,0
8,68196,0
8,15319,0
8,1711,0
8,72765,0
8,18885,0
8,13190,0
8,59165,0
8,21264,0
8,66124,0
8,50024,0
8,27643,0
8,57745,0
8,24048,0
8,44275,0
8,4992,0
8,18241,0
8,22326,0
8,80287,0
8,59666,0
8,46476,0
8,39562,0
8,25252,0
8,18767,0
8,5490,0
8,33479,0
8,58964,0
8,56570,0
8,23571,0
8,74169,0
8,1897,0
8,69706,0
8,9260,0
8,42661,0
8,78961,0
8,55988,0
8,6063,0
8,56940,0
8,58557,0
8,69289,0
8,3310,0
8,24861,0
8,76299,0
8,45352,0
8,81293,0
8,76284,0
8,71439,0
8,41334,0
8,73544,0
8,31496,0
8,1792,0
8,29439,0
8,76755,0
8,53903,0
8,69684,0
8,59306,0
8,18005,0
8,35180,0
8,83310,0
8,5255,0
8,164,0
8,51186,0
8,79866,0
8,44369,0
8,19547,0
8,50900,0
8,1758,0
8,69189,0
8,46637,0
8,52250,0
8,18146,0
8,34008,0
8,68347,0
8,6280,0
8,68798,0
8,52333,0
8,56348,0
8,71168,0
8,75996,0
8,26399,0
8,68040,0
8,1753,0
8,830,0
8,21699,0
8,83911,0
8,60050,0
8,60224,0
8,29751,0
8,50415,0
8,48773,0
8,27473,0
8,9247,0
8,32482,0
8,67681,0
8,27578,0
8,38234,0
8,62646,0
8,60537,0
8,25031,0
8,25027,0
8,33156,0
8,52258,0
8,74537,0
8,22362,0
8,54893,0
8,30920,0
8,79704,0
8,36951,0
8,41860,0
8,65232,0
8,59770,0
8,65123,0
8,10102,0
8,65627,0
8,24034,0
8,66142,0
8,3892,0
8,65182,0
8,32359,0
8,71806,0
8,33493,0
8,15437,0
8,27330,0
8,66199,0
8,43642,0
8,77055,0
8,40439,0
8,39239,0
8,17991,0
8,32846,0
8,63602,0
8,38889,0
8,55060,0
8,11265,0
8,26067,0
8,21323,0
8,8443,0
8,28535,0
8,63695,0
8,53270,0
8,12920,0
8,41183,0
8,7312,0
8,27936,0
8,53910,0
8,48848,0
8,61179,0
8,71446,0
8,28335,0
8,81125,0
8,27541,0
8,58124,0
8,57933,0
8,30238,0
8,54105,0
8,75011,0
8,31298,0
8,77271,0
8,65500,0
8,13934,0
8,58203,0
8,75969,0
8,57429,0
8,60767,0
8,58712,0
8,46336,0
8,7283,0
8,78929,0
8,29542,0
8,66446,0
8,36757,0
8,3485,0
8,61956,0
8,36316,0
8,56212,0
8,81299,0
8,56233,0
8,13756,0
8,81343,0
8,28095,0
8,15677,0
8,41172,0
8,21594,0
8,50359,0
8,80648,0
8,11128,0
8,46756,0
8,32309,0
8,2558,0
8,16373,0
8,68866,0
8,56049,0
8,59443,0
8,7038,0
8,9139,0
8,82644,0
8,24175,0
8,57936,0
8,19137,0
8,33620,0
8,37883,0
8,18581,0
8,55124,0
8,59575,0
8,60433,0
8,72114,0
8,61546,0
8,46990,0
8,52107,0
8,8753,0
8,18173,0
8,3019,0
8,17271,0
8,83277,0
8,244,0
8,79192,0
8,74225,0
8,19378,0
8,5475,0
8,37255,0
8,57515,0
8,63472,0
8,7602,0
8,84751,0
8,22189,0
8,83826,0
8,69486,0
8,21619,0
8,31130,0
8,24091,0
8,33529,0
8,70475,0
8,51687,0
8,63853,0
8,7202,0
8,10684,0
8,6009,0
8,29218,0
8,16695,0
8,48970,0
8,30875,0
8,58535,0
8,15726,0
8,30944,0
8,3021,0
8,59790,0
8,15126,0
8,67090,0
8,64632,0
8,19858,0
8,26864,0
8,25666,0
8,10435,0
8,52130,0
8,41869,0
8,75286,0
8,48324,0
8,59606,0
8,20691,0
8,55681,0
8,13924,0
8,5903,0
8,74695,0
8,68263,0
8,64993,0
8,5563,0
8,23717,0
8,81924,0
8,6095,0
8,83589,0
8,31475,0
8,1983,0
8,9679,0
8,10212,0
8,35925,0
8,74599,0
8,45875,0
8,35040,0
8,24428,0
8,58134,0
8,13675,0
8,2190,0
8,76819,0
8,14381,0
8,31858,0
8,70024,0
8,81867,0
8,51978,0
8,69440,0
8,65594,0
8,24934,0
8,33311,0
8,57271,0
8,78873,0
8,58279,0
8,84788,0
8,27834,0
8,4816,0
8,74720,0
8,51827,0
8,30412,0
8,62479,0
8,17156,0
8,14981,0
8,22791,0
8,17507,0
8,29917,0
8,65080,0
8,85119,0
8,79320,0
8,60724,0
8,63910,0
8,46632,0
8,82032,0
8,30036,0
8,67659,0
8,55671,0
8,72287,0
8,70832,0
8,46301,0
8,5867,0
8,54143,0
8,81860,0
8,79137,0
8,85062,0
8,42537,0
8,530,0
8,4046,0
8,61913,0
8,66092,0
8,13350,0
8,33584,0
8,80059,0
8,75365,0
8,7041,0
8,15538,0
8,47733,0
8,23993,0
8,6540,0
8,45555,0
8,69857,0
8,74657,0
8,51162,0
8,28362,0
8,50957,0
8,15875,0
8,55554,0
8,63215,0
8,72793,0
8,63059,0
8,56839,0
8,929,0
8,83186,0
8,24322,0
8,32652,0
8,45588,0
8,4877,0
8,64976,0
8,24103,0
8,58552,0
8,12030,0
8,56699,0
8,28655,0
8,84145,0
8,38423,0
8,17319,0
8,67028,0
8,51727,0
8,17640,0
8,47490,0
8,47120,0
8,42343,0
8,77054,0
8,50231,0
8,31897,0
8,71405,0
8,71441,0
8,6286,0
8,15955,0
8,63262,0
8,39393,0
8,14637,0
8,23999,0
8,5115,0
8,9928,0
8,32388,0
8,33833,0
8,9436,0
8,83813,0
8,30352,0
8,38397,0
8,398,0
8,1111,0
8,30402,0
8,45627,0
8,37086,0
8,7941,0
8,9040,0
8,41115,0
8,14322,0
8,82290,0
8,38351,0
8,58260,0
8,75972,0
8,33643,0
8,15860,0
8,73977,0
8,18008,0
8,42528,0
8,30632,0
8,44611,0
8,13869,0
8,9817,0
8,74747,0
8,7780,0
8,37379,0
8,34562,0
8,76587,0
8,51916,0
8,62950,0
8,12403,0
8,47076,0
8,18387,0
8,80189,0
8,69591,0
8,43013,0
8,60376,0
8,31318,0
8,57540,0
8,53708,0
8,69308,0
8,44828,0
8,26486,0
8,39572,0
8,16636,0
8,11975,0
8,17816,0
8,759,0
8,72816,0
8,28783,0
8,78692,0
8,37731,0
8,44825,0
8,66959,0
8,33510,0
8,13822,0
8,16434,0
8,17128,0
8,49867,0
8,80023,0
8,41784,0
8,16605,0
8,36219,0
8,1771,0
8,39939,0
8,3647,0
8,75051,0
8,8236,0
8,43913,0
8,70396,0
8,79758,0
8,79135,0
8,3827,0
8,43099,0
8,45425,0
8,6628,0
8,57578,0
8,78665,0
8,20160,0
8,27573,0
8,32402,0
8,39897,0
8,29884,0
8,84288,0
8,6132,0
8,52167,0
8,4355,0
8,12243,0
8,59969,0
8,23987,0
8,28062,0
8,22050,0
8,9633,0
8,4900,0
8,56156,0
8,2703,0
8,49464,0
8,40444,0
8,38664,0
8,60368,0
8,26576,0
8,8121,0
8,53232,0
8,45996,0
8,73947,0
8,36200,0
8,69639,0
8,67860,0
8,77539,0
8,55707,0
8,3907,0
8,29111,0
8,82432,0
8,47856,0
8,10470,0
8,2438,0
8,76182,0
8,8686,0
8,14361,0
8,47016,0
8,38466,0
8,16136,0
8,46922,0
8,61242,0
8,21518,0
8,10848,0
8,76478,0
8,45843,0
8,81194,0
8,43421,0
8,6875,0
8,37218,0
8,70968,0
8,85059,0
8,84997,0
8,74868,0
8,68260,0
8,62766,0
8,30173,0
8,41830,0
8,35921,0
8,12185,0
8,15339,0
8,34232,0
8,73423,0
8,1312,0
8,1798,0
8,68145,0
8,45886,0
8,39262,0
8,75246,0
8,28921,0
8,66736,0
8,2890,0
8,77584,0
8,31487,0
8,14220,0
8,68086,0
8,79752,0
8,48730,0
8,35937,0
8,52260,0
8,36135,0
8,3798,0
8,73840,0
8,77811,0
8,82261,0
8,22202,0
8,54784,0
8,3041,0
8,83399,0
8,16681,0
8,57538,0
8,45899,0
8,34145,0
8,75463,0
8,53148,0
8,43604,0
8,25428,0
8,55588,0
8,22724,0
8,56632,0
8,24018,0
8,13834,0
8,22242,0
8,26552,0
8,64771,0
8,64023,0
8,7184,0
8,9724,0
8,51056,0
8,9935,0
8,41110,0
8,33443,0
8,9579,0
8,56872,0
8,48,0
8,56810,0
8,77842,0
8,24957,0
8,66797,0
8,63317,0
8,77673,0
8,16310,0
8,74913,0
8,54533,0
8,9614,0
8,68413,0
8,61130,0
8,17725,0
8,15322,0
8,18736,0
8,31099,0
8,34073,0
8,23656,0
8,57186,0
8,77614,0
8,33265,0
8,45133,0
8,26232,0
8,62842,0
8,34233,0
8,80823,0
8,47541,0
8,23637,0
8,1664,0
8,26068,0
8,38989,0
8,68118,0
8,44466,0
8,11031,0
8,25461,0
8,36415,0
8,31548,0
8,81253,0
8,26673,0
8,26050,0
8,48558,0
8,59621,0
8,37174,0
8,75157,0
8,37446,0
8,23801,0
8,42810,0
8,46742,0
8,36403,0
8,71719,0
8,49225,0
8,46296,0
8,60780,0
8,46829,0
8,61894,0
8,76148,0
8,72862,0
8,6459,0
8,84759,0
8,42116,0
8,63753,0
8,42711,0
8,33630,0
8,49466,0
8,14106,0
8,65400,0
8,37640,0
8,62602,0
8,48146,0
8,72625,0
8,60355,0
8,76869,0
8,84164,0
8,32942,0
8,40417,0
8,82708,0
8,84669,0
8,3575,0
8,38329,0
8,38766,0
8,70241,0
8,37589,0
8,40616,0
8,44099,0
8,21086,0
8,39216,0
8,42907,0
8,30521,0
8,13371,0
8,84044,0
8,59309,0
8,44641,0
8,23643,0
8,28570,0
8,30007,0
8,40574,0
8,6083,0
8,66863,0
8,20464,0
8,78002,0
8,65346,0
8,20433,0
8,58694,0
8,44396,0
8,77407,0
8,43681,0
8,52135,0
8,13227,0
8,23774,0
8,37245,0
8,84179,0
8,61771,0
8,56842,0
8,18017,0
8,72351,0
8,45452,0
8,45137,0
8,21538,0
8,76840,0
8,54748,0
8,16162,0
8,21932,0
8,46635,0
8,74119,0
8,5622,0
8,50437,0
8,42371,0
8,36777,0
8,28506,0
8,30320,0
8,75154,0
8,28915,0
8,56271,0
8,29171,0
8,78147,0
8,65608,0
8,64687,0
8,54433,0
8,64664,0
8,44967,0
8,6680,0
8,42190,0
8,38183,0
8,57962,0
8,59172,0
8,11152,0
8,55111,0
8,64137,0
8,80856,0
8,27002,0
8,80427,0
8,81471,0
8,71833,0
8,62358,0
8,23451,0
8,69320,0
8,29353,0
8,35691,0
8,45584,0
8,78661,0
8,7234,0
8,8947,0
8,83052,0
8,53129,0
8,819,0
8,61003,0
8,69406,0
8,5335,0
8,78820,0
8,58205,0
8,39024,0
8,43941,0
8,67913,0
8,57487,0
8,18723,0
8,71671,0
8,10549,0
8,84147,0
8,67060,0
8,54583,0
8,79105,0
8,31938,0
8,75085,0
8,27453,0
8,36132,0
