Slide,Patch,Diagnosis
6,92369,0
6,102534,0
6,45021,0
6,82355,0
6,74288,0
6,36784,0
6,62582,0
6,53986,0
6,28794,0
6,96823,0
6,107387,0
6,54383,0
6,32832,0
6,94302,0
6,18268,0
6,113122,0
6,39705,0
6,86784,0
6,31470,0
6,6274,0
6,76223,0
6,68602,0
6,103101,0
6,41340,0
6,75084,0
6,63425,0
6,815,0
6,89473,0
6,28254,0
6,43039,0
6,52223,0
6,99757,0
6,50822,0
6,15531,0
6,5292,0
6,65957,0
6,103879,0
6,105831,0
6,5660,0
6,14283,0
6,26979,0
6,110209,0
6,79179,0
6,25592,0
6,65325,0
6,90213,0
6,110342,0
6,12131,0
6,30215,0
6,4445,0
6,69712,0
6,86409,0
6,110994,0
6,41079,0
6,88980,0
6,105748,0
6,99187,0
6,68265,0
6,60682,0
6,30609,0
6,29787,0
6,12722,0
6,111712,0
6,49251,0
6,34250,0
6,9666,0
6,88174,0
6,69230,0
6,8313,0
6,18060,0
6,78658,0
6,64020,0
6,103834,0
6,91704,0
6,94715,0
6,99838,0
6,103071,0
6,53453,0
6,99799,0
6,76850,0
6,110039,0
6,59972,0
6,88558,0
6,14521,0
6,77203,0
6,5463,0
6,112879,0
6,74283,0
6,100292,0
6,43585,0
6,56167,0
6,49843,0
6,5134,0
6,17341,0
6,46364,0
6,71360,0
6,52127,0
6,108449,0
6,44963,0
6,55660,0
6,6950,0
6,33160,0
6,19256,0
6,42066,0
6,63148,0
6,44651,0
6,11674,0
6,4988,0
6,68456,0
6,65498,0
6,10772,0
6,78432,0
6,109350,0
6,38300,0
6,82384,0
6,36589,0
6,100760,0
6,83826,0
6,31826,0
6,20345,0
6,80198,0
6,7732,0
6,38764,0
6,79802,0
6,83027,0
6,60640,0
6,91103,0
6,106881,0
6,37107,0
6,46653,0
6,107779,0
6,36340,0
6,3521,0
6,81705,0
6,19346,0
6,25242,0
6,29004,0
6,46703,0
6,27836,0
6,65838,0
6,84970,0
6,68946,0
6,77726,0
6,108076,0
6,102677,0
6,46046,0
6,94835,0
6,86349,0
6,110493,0
6,22857,0
6,21318,0
6,45568,0
6,39601,0
6,5289,0
6,86012,0
6,39578,0
6,7872,0
6,27378,0
6,71262,0
6,4519,0
6,15269,0
6,83696,0
6,8817,0
6,111616,0
6,513,0
6,95350,0
6,97907,0
6,43056,0
6,7445,0
6,56178,0
6,86957,0
6,5867,0
6,44740,0
6,44600,0
6,25017,0
6,61215,0
6,12734,0
6,77368,0
6,56518,0
6,46379,0
6,54388,0
6,40820,0
6,8026,0
6,51681,0
6,94225,0
6,2106,0
6,27840,0
6,35430,0
6,23615,0
6,70547,0
6,20166,0
6,61757,0
6,31910,0
6,5715,0
6,74033,0
6,95554,0
6,26948,0
6,109654,0
6,90729,0
6,56086,0
6,72851,0
6,1168,0
6,12073,0
6,96801,0
6,90638,0
6,69593,0
6,47776,0
6,9499,0
6,6433,0
6,86315,0
6,19298,0
6,20193,0
6,54304,0
6,20906,0
6,2635,0
6,9836,0
6,113649,0
6,100285,0
6,5042,0
6,42349,0
6,59840,0
6,31629,0
6,6033,0
6,94065,0
6,99747,0
6,72142,0
6,86002,0
6,44802,0
6,85480,0
6,50170,0
6,75810,0
6,49614,0
6,71559,0
6,42238,0
6,59809,0
6,67715,0
6,93805,0
6,13236,0
6,65384,0
6,35465,0
6,32081,0
6,29939,0
6,7168,0
6,101145,0
6,23144,0
6,107300,0
6,38858,0
6,26567,0
6,7888,0
6,88841,0
6,16805,0
6,52244,0
6,84939,0
6,57199,0
6,48178,0
6,41285,0
6,95835,0
6,60063,0
6,40437,0
6,10067,0
6,20205,0
6,31332,0
6,22869,0
6,38144,0
6,42976,0
6,44546,0
6,15538,0
6,56734,0
6,91382,0
6,733,0
6,111171,0
6,27349,0
6,45922,0
6,61877,0
6,41654,0
6,77783,0
6,79054,0
6,12882,0
6,65484,0
6,67981,0
6,2176,0
6,112665,0
6,4394,0
6,22590,0
6,40524,0
6,79781,0
6,32578,0
6,110604,0
6,85219,0
6,80624,0
6,45392,0
6,110265,0
6,41842,0
6,105138,0
6,104453,0
6,106805,0
6,102928,0
6,46279,0
6,2818,0
6,59154,0
6,91298,0
6,68749,0
6,65637,0
6,78160,0
6,24141,0
6,106434,0
6,111057,0
6,92078,0
6,100662,0
6,105325,0
6,103285,0
6,99872,0
6,6876,0
6,26539,0
6,12252,0
6,72946,0
6,56845,0
6,104531,0
6,35848,0
6,42672,0
6,4163,0
6,51649,0
6,108519,0
6,7590,0
6,18396,0
6,32781,0
6,89268,0
6,37919,0
6,91653,0
6,80171,0
6,80470,0
6,111086,0
6,72658,0
6,42652,0
6,103655,0
6,47427,0
6,78595,0
6,38166,0
6,28625,0
6,99991,0
6,19129,0
6,59791,0
6,49471,0
6,14094,0
6,46855,0
6,83803,0
6,74050,0
6,62326,0
6,91791,0
6,32465,0
6,52897,0
6,80203,0
6,77297,0
6,8664,0
6,1590,0
6,101593,0
6,55068,0
6,72662,0
6,71716,0
6,65299,0
6,16565,0
6,84071,0
6,45973,0
6,92508,0
6,21294,0
6,37402,0
6,101985,0
6,6422,0
6,38808,0
6,93406,0
6,4952,0
6,35831,0
6,2311,0
6,100569,0
6,4053,0
6,56714,0
6,81089,0
6,68002,0
6,43465,0
6,63291,0
6,107621,0
6,60717,0
6,71668,0
6,20119,0
6,81602,0
6,82556,0
6,11462,0
6,53871,0
6,7492,0
6,65812,0
6,61308,0
6,73395,0
6,43029,0
6,88474,0
6,56050,0
6,54679,0
6,19893,0
6,108859,0
6,70670,0
6,101709,0
6,24854,0
6,65994,0
6,93801,0
6,99337,0
6,75531,0
6,82082,0
6,5257,0
6,97351,0
6,86047,0
6,96294,0
6,100186,0
6,93222,0
6,91197,0
6,105874,0
6,6667,0
6,99205,0
6,36953,0
6,100050,0
6,47510,0
6,30492,0
6,71474,0
6,40998,0
6,6500,0
6,85161,0
6,42884,0
6,63512,0
6,78527,0
6,90656,0
6,93704,0
6,109050,0
6,72835,0
6,43202,0
6,25035,0
6,79647,0
6,31501,0
6,57992,0
6,87535,0
6,31671,0
6,101267,0
6,30937,0
6,2739,0
6,101075,0
6,90568,0
6,105403,0
6,53183,0
6,19289,0
6,49911,0
6,73720,0
6,100745,0
6,23202,0
6,57600,0
6,69699,0
6,66481,0
6,46958,0
6,86987,0
6,49313,0
6,62963,0
6,63144,0
6,71292,0
6,743,0
6,66660,0
6,55954,0
6,96378,0
6,11884,0
6,101412,0
6,91288,0
6,69705,0
6,54643,0
6,112380,0
6,31212,0
6,98393,0
6,72411,0
6,101569,0
6,94772,0
6,97176,0
6,2860,0
6,61112,0
6,50788,0
6,9027,0
6,52722,0
6,43134,0
6,101392,0
6,103282,0
6,72139,0
6,28155,0
6,7508,0
6,90334,0
6,1113,0
6,101004,0
6,91305,0
6,5336,0
6,32943,0
6,92059,0
6,70331,0
6,25298,0
6,44095,0
6,61449,0
6,40024,0
6,15608,0
6,31647,0
6,2620,0
6,108855,0
6,65167,0
6,86636,0
6,872,0
6,50056,0
6,31781,0
6,61310,0
6,12847,0
6,9851,0
6,37852,0
6,34402,0
6,69306,0
6,5239,0
6,104248,0
6,101024,0
6,50040,0
6,48803,0
6,61080,0
6,6942,0
6,39060,0
6,56332,0
6,36654,0
6,39018,0
6,45714,0
6,17483,0
6,84375,0
6,20258,0
6,15871,0
6,23549,0
6,44652,0
6,50148,0
6,9043,0
6,74592,0
6,88287,0
6,76042,0
6,103915,0
6,102327,0
6,79502,0
6,32092,0
6,22209,0
6,101234,0
6,21967,0
6,102713,0
6,39305,0
6,32711,0
6,50112,0
6,33753,0
6,61905,0
6,105699,0
6,103604,0
6,97472,0
6,85600,0
6,74581,0
6,67088,0
6,87644,0
6,113374,0
6,94746,0
6,32765,0
6,2286,0
6,88015,0
6,50712,0
6,63566,0
6,61793,0
6,88257,0
6,8386,0
6,57334,0
6,55313,0
6,99825,0
6,32694,0
6,29044,0
6,50291,0
6,76670,0
6,28692,0
6,4339,0
6,107843,0
6,65303,0
6,7031,0
6,73733,0
6,51706,0
6,89666,0
6,31584,0
6,14793,0
6,65794,0
6,83466,0
6,83940,0
6,58414,0
6,25840,0
6,80769,0
6,1411,0
6,15541,0
6,62554,0
6,83463,0
6,68305,0
6,82569,0
6,38620,0
6,49188,0
6,91107,0
6,42578,0
6,93463,0
6,11718,0
6,77732,0
6,79834,0
6,89560,0
6,98562,0
6,13940,0
6,54356,0
6,14401,0
6,62639,0
6,60824,0
6,70632,0
6,44357,0
6,67206,0
6,106841,0
6,51351,0
6,46192,0
6,23650,0
6,94699,0
6,102950,0
6,80529,0
6,76385,0
6,99072,0
6,75674,0
6,43159,0
6,40485,0
6,70432,0
6,54191,0
6,97597,0
6,10699,0
6,111213,0
6,90253,0
6,105607,0
6,54539,0
6,88094,0
6,12478,0
6,299,0
6,6908,0
6,65824,0
6,90557,0
6,2853,0
6,110813,0
6,17093,0
6,53398,0
6,10635,0
6,43632,0
6,16936,0
6,44701,0
6,46875,0
6,37705,0
6,42223,0
6,87549,0
6,8399,0
6,59363,0
6,13606,0
6,18372,0
6,26495,0
6,82687,0
6,67888,0
6,94928,0
6,74478,0
6,11183,0
6,31314,0
6,96718,0
6,71757,0
6,94230,0
6,56114,0
6,36097,0
6,85123,0
6,104163,0
6,95392,0
6,74286,0
6,31066,0
6,20673,0
6,46580,0
6,3670,0
6,78931,0
6,48056,0
6,90740,0
6,59910,0
6,40469,0
6,99683,0
6,109293,0
6,95943,0
6,24881,0
6,75845,0
6,94505,0
6,61025,0
6,40963,0
6,104177,0
6,28004,0
6,72010,0
6,50948,0
6,12600,0
6,11315,0
6,104189,0
6,53335,0
6,56466,0
6,61041,0
6,77836,0
6,88471,0
6,4769,0
6,14068,0
6,5910,0
6,60378,0
6,78128,0
6,19970,0
6,111693,0
6,66224,0
6,96574,0
6,85843,0
6,65754,0
6,72369,0
6,15609,0
6,8851,0
6,66613,0
6,48780,0
6,63924,0
6,68596,0
6,86954,0
6,83310,0
6,62017,0
6,84746,0
6,41068,0
6,94290,0
6,95842,0
6,22118,0
6,82148,0
6,32394,0
6,63488,0
6,34156,0
6,33115,0
6,53574,0
6,45743,0
6,110869,0
6,614,0
6,83038,0
6,28437,0
6,10190,0
6,9188,0
6,34985,0
6,13421,0
6,102386,0
6,367,0
6,79029,0
6,66085,0
6,61885,0
6,30597,0
6,104239,0
6,66009,0
6,68095,0
6,539,0
6,12738,0
6,97636,0
6,7763,0
6,63505,0
6,35752,0
6,29786,0
6,54964,0
6,44733,0
6,18176,0
6,60256,0
6,74347,0
6,4480,0
6,50435,0
6,46419,0
6,111510,0
6,21684,0
6,27384,0
6,17255,0
6,93087,0
6,69085,0
6,92464,0
6,8214,0
6,40851,0
6,71789,0
6,42473,0
6,6790,0
6,60152,0
6,96613,0
6,55169,0
6,27049,0
6,44421,0
6,91244,0
6,90876,0
6,64699,0
6,84984,0
6,28419,0
6,70231,0
6,27975,0
6,19796,0
6,63840,0
6,54027,0
6,41626,0
6,10121,0
6,56664,0
6,10219,0
6,9711,0
6,82156,0
6,70921,0
6,22044,0
6,74276,0
6,84005,0
6,64278,0
6,59740,0
6,82153,0
6,82707,0
6,1062,0
6,84055,0
6,3143,0
6,27090,0
6,56635,0
6,79924,0
6,8886,0
6,210,0
6,78784,0
6,34615,0
6,83965,0
6,49417,0
6,32299,0
6,21021,0
6,100500,0
6,31116,0
6,3909,0
6,84364,0
6,38185,0
6,32091,0
6,82331,0
6,18177,0
6,36459,0
6,56361,0
6,34084,0
6,24147,0
6,77746,0
6,7688,0
6,22861,0
6,17543,0
6,23000,0
6,66487,0
6,8857,0
6,83186,0
6,38156,0
6,111255,0
6,96159,0
6,61970,0
6,108579,0
6,56216,0
6,17300,0
6,60519,0
6,2641,0
6,28335,0
6,85138,0
6,11966,0
6,85855,0
6,52966,0
6,43363,0
6,8771,0
6,3308,0
6,92574,0
6,95305,0
6,71835,0
6,30119,0
6,31254,0
6,52007,0
6,35337,0
6,50197,0
6,33371,0
6,17746,0
6,31682,0
6,66108,0
6,19495,0
6,78971,0
6,86681,0
6,93913,0
6,89372,0
6,97229,0
6,101740,0
6,75656,0
6,20784,0
6,79752,0
6,12241,0
6,67423,0
6,75466,0
6,56248,0
6,43952,0
6,62300,0
6,1764,0
6,38895,0
6,102807,0
6,23941,0
6,80321,0
6,84591,0
6,63988,0
6,83145,0
6,53358,0
6,34702,0
6,68090,0
6,108896,0
6,59941,0
6,72209,0
6,62413,0
6,27042,0
6,25252,0
6,46090,0
6,78204,0
6,100797,0
6,21551,0
6,30931,0
6,96962,0
6,2123,0
6,35609,0
6,75142,0
6,85423,0
6,69475,0
6,47233,0
6,83325,0
6,106116,0
6,12395,0
6,46815,0
6,1560,0
6,46509,0
6,94348,0
6,41616,0
6,57876,0
6,38228,0
6,1871,0
6,102881,0
6,23738,0
6,113337,0
6,11113,0
6,78834,0
6,47184,0
6,91397,0
6,89676,0
6,17922,0
6,56439,0
6,101699,0
6,96539,0
6,89008,0
6,101087,0
6,79053,0
6,107499,0
6,111180,0
6,60313,0
6,11802,0
6,78622,0
6,93144,0
6,81937,0
6,28263,0
6,100949,0
6,65156,0
6,74598,0
6,56308,0
6,8705,0
6,69547,0
6,31056,0
6,86823,0
6,7753,0
6,94575,0
6,39462,0
6,49733,0
6,27942,0
6,73380,0
6,7748,0
6,83200,0
6,18508,0
6,40534,0
6,9100,0
6,23194,0
6,74284,0
6,17260,0
6,89444,0
6,102328,0
6,48246,0
6,67198,0
6,76696,0
6,107572,0
6,43704,0
6,62994,0
6,12308,0
6,6098,0
6,28865,0
6,97862,0
6,73881,0
6,97630,0
6,32628,0
6,34363,0
6,61974,0
6,35973,0
6,27440,0
6,28258,0
6,57301,0
6,26676,0
6,1164,0
6,49305,0
6,74959,0
6,43287,0
6,13599,0
6,65210,0
6,27563,0
6,65633,0
6,80799,0
6,58635,0
6,50853,0
6,61915,0
6,67469,0
6,100605,0
6,91071,0
6,83815,0
6,68857,0
6,91221,0
6,31249,0
6,25665,0
6,70769,0
6,80007,0
6,51306,0
6,103378,0
6,42129,0
6,8785,0
6,45427,0
6,66288,0
6,9767,0
6,27,0
6,45759,0
6,15042,0
6,59381,0
6,64755,0
6,96769,0
6,93532,0
6,51201,0
6,102060,0
6,4886,0
6,87943,0
6,110857,0
6,112716,0
6,99968,0
6,82189,0
6,619,0
6,25291,0
6,68211,0
6,14883,0
6,24929,0
6,15964,0
6,13145,0
6,40168,0
6,82309,0
6,103320,0
6,62025,0
6,31873,0
6,113483,0
6,67718,0
6,85357,0
6,110143,0
6,3462,0
6,67958,0
6,109035,0
6,2047,0
6,81357,0
6,16352,0
6,78181,0
6,3615,0
6,77528,0
6,79491,0
6,11840,0
6,42256,0
6,39045,0
6,26416,0
6,100462,0
6,53270,0
6,75934,0
6,64862,0
6,56931,0
6,5840,0
6,103383,0
6,40550,0
6,40020,0
6,105617,0
6,38931,0
6,6495,0
6,43706,0
6,47624,0
6,98700,0
6,14685,0
6,95908,0
6,109685,0
6,73280,0
6,59385,0
6,7054,0
6,82257,0
6,74430,0
6,94733,0
6,14182,0
6,85700,0
6,100013,0
6,942,0
6,76635,0
6,59642,0
6,62337,0
6,5091,0
6,69990,0
6,3527,0
6,106249,0
6,28667,0
6,81160,0
6,99978,0
6,7704,0
6,49427,0
6,22499,0
6,18129,0
6,81368,0
6,5936,0
6,78010,0
6,64471,0
6,44195,0
6,101772,0
6,52783,0
6,26239,0
6,70439,0
6,41270,0
6,66189,0
6,80263,0
6,74940,0
6,60299,0
6,60568,0
6,23377,0
6,7865,0
6,17216,0
6,77780,0
6,22361,0
6,83963,0
6,92294,0
6,105281,0
6,57396,0
6,51966,0
6,30582,0
6,20838,0
6,94318,0
6,91254,0
6,44193,0
6,10015,0
6,94625,0
6,28806,0
6,27001,0
6,7756,0
6,16887,0
6,81046,0
6,64483,0
6,54612,0
6,22688,0
6,41134,0
6,104169,0
6,52379,0
6,104990,0
6,6681,0
6,97911,0
6,95616,0
6,66405,0
6,5456,0
6,5658,0
6,14117,0
6,91758,0
6,113274,0
6,23653,0
6,92487,0
6,22348,0
6,69136,0
6,63549,0
6,82345,0
6,65969,0
6,7190,0
6,106255,0
6,57793,0
6,40935,0
6,37546,0
6,10909,0
6,54541,0
6,93683,0
6,97967,0
6,106048,0
6,61216,0
6,85569,0
6,18501,0
6,92773,0
6,7202,0
6,94093,0
6,41004,0
6,100176,0
6,96404,0
6,79712,0
6,57831,0
6,16040,0
6,112103,0
6,5858,0
6,91827,0
6,58201,0
6,70298,0
6,29450,0
6,69427,0
6,38050,0
6,16645,0
6,93500,0
6,12543,0
6,81779,0
6,100062,0
6,33748,0
6,104785,0
6,52368,0
6,41429,0
6,61500,0
6,9327,0
6,57993,0
6,45336,0
6,57467,0
6,4654,0
6,94765,0
6,74249,0
6,61442,0
6,72030,0
6,72307,0
6,41956,0
6,26747,0
6,23623,0
6,4180,0
6,13450,0
6,79424,0
6,71763,0
6,76758,0
6,103049,0
6,79320,0
6,53146,0
6,69896,0
6,32256,0
6,96910,0
6,76634,0
6,6423,0
6,64601,0
6,92531,0
6,82468,0
6,75087,0
6,23716,0
6,77677,0
6,34221,0
6,41537,0
6,101277,0
6,112603,0
6,34155,0
6,47500,0
6,75591,0
6,103708,0
6,6328,0
6,42315,0
6,10322,0
6,89783,0
6,12316,0
6,111082,0
6,71552,0
6,2566,0
6,40110,0
6,552,0
6,39882,0
6,31762,0
6,62336,0
6,36368,0
6,24211,0
6,97655,0
6,49009,0
6,56399,0
6,48481,0
6,60427,0
6,51569,0
6,55449,0
6,16563,0
6,1171,0
6,7857,0
6,58905,0
6,24156,0
6,73091,0
6,110658,0
6,99835,0
6,91421,0
6,24814,0
6,63431,0
6,53094,0
6,4646,0
6,39914,0
6,90115,0
6,29232,0
6,100245,0
6,89962,0
6,29837,0
6,30365,0
6,81740,0
6,104566,0
6,112349,0
6,111172,0
6,99530,0
6,92002,0
6,59692,0
6,40907,0
6,41164,0
6,19845,0
6,26322,0
6,589,0
6,83388,0
6,90233,0
6,80960,0
6,25064,0
6,75860,0
6,24701,0
6,21567,0
6,10058,0
6,29274,0
6,75740,0
6,91987,0
6,94766,0
6,78697,0
6,92780,0
6,106275,0
6,88878,0
6,600,0
6,36159,0
6,73785,0
6,4792,0
6,94781,0
6,44248,0
6,89832,0
6,111421,0
6,99068,0
6,44869,0
6,105197,0
6,91188,0
6,7078,0
6,9535,0
6,70121,0
6,87156,0
6,103452,0
6,2656,0
6,47076,0
6,47009,0
6,95544,0
6,16736,0
6,63350,0
6,66379,0
6,64490,0
6,75677,0
6,101796,0
6,12918,0
6,30637,0
6,46474,0
6,9284,0
6,40602,0
6,12909,0
6,29628,0
6,31892,0
6,89628,0
6,54687,0
6,67524,0
6,112157,0
6,26070,0
6,36203,0
6,63895,0
6,90125,0
6,96165,0
6,20310,0
6,66698,0
6,9986,0
6,110785,0
6,5961,0
6,53790,0
6,22399,0
6,11555,0
6,45552,0
6,106643,0
6,34294,0
6,99787,0
6,4554,0
6,18813,0
6,77323,0
6,15696,0
6,537,0
6,43016,0
6,62342,0
6,44820,0
6,47837,0
6,32969,0
6,86527,0
6,2834,0
6,19625,0
6,32453,0
6,68407,0
6,62701,0
6,7041,0
6,71265,0
6,23546,0
6,90648,0
6,70441,0
6,112088,0
6,66955,0
6,108662,0
6,53284,0
6,47262,0
6,91108,0
6,3520,0
6,94439,0
6,83686,0
6,78674,0
6,105185,0
6,38879,0
6,39773,0
6,8673,0
6,68969,0
6,29879,0
6,79598,0
6,51103,0
6,36447,0
6,6952,0
6,57389,0
6,27435,0
6,75230,0
6,72004,0
6,5893,0
6,81444,0
6,32702,0
6,113362,0
6,28237,0
6,87271,0
6,2802,0
6,74646,0
6,100276,0
6,1455,0
6,46471,0
6,34943,0
6,71409,0
6,105898,0
6,107716,0
6,96407,0
6,22968,0
6,34123,0
6,49432,0
6,11604,0
6,9994,0
6,75952,0
6,102912,0
6,54695,0
6,21570,0
6,81961,0
6,28720,0
6,101612,0
6,98942,0
6,98025,0
6,54337,0
6,99725,0
6,82966,0
6,69312,0
6,113370,0
6,46256,0
6,30059,0
6,97994,0
6,41176,0
6,87552,0
6,70224,0
6,26216,0
6,91267,0
6,27462,0
6,12215,0
6,76065,0
6,5052,0
6,6510,0
6,105137,0
6,80991,0
6,111896,0
6,17946,0
6,109862,0
6,51571,0
6,108022,0
6,81804,0
6,22884,0
6,16895,0
6,109493,0
6,83241,0
6,67897,0
6,44375,0
6,108576,0
6,15332,0
6,110789,0
6,27145,0
6,36644,0
6,74966,0
6,29122,0
6,20704,0
6,64561,0
6,60006,0
6,60425,0
6,39763,0
6,46091,0
6,77437,0
6,85130,0
6,100882,0
6,31327,0
6,107649,0
6,92275,0
6,105908,0
6,68224,0
6,54284,0
6,71747,0
6,38912,0
6,1751,0
6,39266,0
6,86941,0
6,762,0
6,66681,0
6,22463,0
6,58231,0
6,19209,0
6,111411,0
6,14968,0
6,56820,0
6,61534,0
6,9732,0
6,110666,0
6,7371,0
6,12333,0
6,69424,0
6,2259,0
6,31159,0
6,16711,0
6,103747,0
6,23988,0
6,93706,0
6,98571,0
6,94874,0
6,111158,0
6,43485,0
6,2094,0
6,23060,0
6,7234,0
6,57070,0
6,101932,0
6,29317,0
6,37460,0
6,112586,0
6,32070,0
6,12739,0
6,7820,0
6,30074,0
6,75822,0
6,94944,0
6,45936,0
6,38991,0
6,85578,0
6,62985,0
6,76767,0
6,104500,0
6,74146,0
6,70329,0
6,69694,0
6,90516,0
6,30759,0
6,45790,0
6,98272,0
6,5224,0
6,30639,0
6,108897,0
6,38925,0
6,58470,0
6,45131,0
6,73354,0
6,113238,0
6,36453,0
6,107729,0
6,97091,0
6,57164,0
6,104954,0
6,65687,0
6,24358,0
6,103770,0
6,32254,0
6,112108,0
6,5458,0
6,89121,0
6,90756,0
6,41582,0
6,75242,0
6,40263,0
6,107756,0
6,77566,0
6,10514,0
6,100326,0
6,101679,0
6,47531,0
6,21515,0
6,61774,0
6,9880,0
6,103631,0
6,76788,0
6,87664,0
6,80181,0
6,68589,0
6,75830,0
6,95106,0
6,28955,0
6,89447,0
6,43042,0
6,74187,0
6,48759,0
6,64496,0
6,111120,0
6,33460,0
6,75165,0
6,48648,0
6,31611,0
6,6890,0
6,20342,0
6,57704,0
6,55145,0
6,104939,0
6,54664,0
6,18691,0
6,106710,0
6,79728,0
6,107979,0
6,81814,0
6,71355,0
6,8836,0
6,109126,0
6,102094,0
6,3060,0
6,61494,0
6,106750,0
6,113383,0
6,57165,0
6,41672,0
6,34763,0
6,82698,0
6,43471,0
6,1998,0
6,87763,0
6,94576,0
6,59999,0
6,40175,0
6,31942,0
6,5538,0
6,42708,0
6,89645,0
6,43380,0
6,99272,0
6,6307,0
6,96950,0
6,20328,0
6,98882,0
6,37499,0
6,335,0
6,24695,0
6,23256,0
6,58884,0
6,50579,0
6,73683,0
6,12723,0
6,60570,0
6,110617,0
6,110923,0
6,7275,0
6,56722,0
6,74454,0
6,40769,0
6,3559,0
6,100197,0
6,89647,0
6,37425,0
6,6570,0
6,4317,0
6,50858,0
6,105683,0
6,33797,0
6,72459,0
6,110031,0
6,56607,0
6,89544,0
6,106694,0
6,96603,0
6,5144,0
6,109099,0
6,53291,0
6,107080,0
6,76956,0
6,6831,0
6,75389,0
6,8715,0
6,67811,0
6,92834,0
6,85822,0
6,64228,0
6,67644,0
6,73479,0
6,20354,0
6,71005,0
6,5980,0
6,101514,0
6,39886,0
6,49732,0
6,32421,0
6,102077,0
6,73741,0
6,81507,0
6,80727,0
6,111471,0
6,68471,0
6,57769,0
6,59239,0
6,544,0
6,87447,0
6,20132,0
6,17766,0
6,107581,0
6,57566,0
6,95804,0
6,74013,0
6,109900,0
6,88488,0
6,67119,0
6,46300,0
6,87832,0
6,93461,0
6,100247,0
6,88103,0
6,77222,0
6,91818,0
6,109026,0
6,63423,0
6,15784,0
6,58702,0
6,50845,0
6,84499,0
6,39346,0
6,61371,0
6,22685,0
6,58803,0
6,50686,0
6,70704,0
6,61381,0
6,89333,0
6,10175,0
6,100591,0
6,58806,0
6,21959,0
6,109929,0
6,66921,0
6,8507,0
6,112464,0
6,9694,0
6,85417,0
6,19276,0
6,109495,0
6,97727,0
6,37141,0
6,88034,0
6,52847,0
6,78368,0
6,3730,0
6,91331,0
6,5739,0
6,17403,0
6,23084,0
6,95866,0
6,28388,0
6,33698,0
6,77478,0
6,74352,0
6,16717,0
6,100962,0
6,37097,0
6,65007,0
6,56234,0
6,66160,0
6,61018,0
6,73826,0
6,106487,0
6,6713,0
6,81133,0
6,76401,0
6,917,0
6,106467,0
6,109562,0
6,77789,0
6,71663,0
6,44918,0
6,42517,0
6,5069,0
6,89553,0
6,60630,0
6,101519,0
6,85387,0
6,15061,0
6,98483,0
6,78431,0
6,81501,0
6,64962,0
6,104116,0
6,80835,0
6,84135,0
6,23309,0
6,65765,0
6,53416,0
6,17194,0
6,15174,0
6,82134,0
6,98010,0
6,35496,0
6,9726,0
6,24991,0
6,90156,0
6,5518,0
6,95638,0
6,54704,0
6,56780,0
6,59473,0
6,74428,0
6,56153,0
6,43769,0
6,4552,0
6,12261,0
6,56578,0
6,51246,0
6,28333,0
6,73666,0
6,17758,0
6,95488,0
6,10857,0
6,109813,0
6,106082,0
6,11841,0
6,101547,0
6,96934,0
6,20000,0
6,36500,0
6,106972,0
6,79427,0
6,19977,0
6,100674,0
6,4428,0
6,70521,0
6,75047,0
6,6040,0
6,20519,0
6,6348,0
6,19533,0
6,63985,0
6,82111,0
6,101925,0
6,48327,0
6,14674,0
6,111164,0
6,20434,0
6,59397,0
6,93538,0
6,89659,0
6,60681,0
6,104155,0
6,57791,0
6,69666,0
6,111288,0
6,19850,0
6,59563,0
6,63977,0
6,39796,0
6,37812,0
6,67674,0
6,83208,0
6,103038,0
6,7677,0
6,43520,0
6,49647,0
6,9007,0
6,66302,0
6,19323,0
6,33360,0
6,1617,0
6,593,0
6,40936,0
6,18748,0
6,105247,0
6,107199,0
6,48904,0
6,62411,0
6,14929,0
6,43216,0
6,49257,0
6,24108,0
6,32794,0
6,7269,0
6,42237,0
6,28450,0
6,80987,0
6,34517,0
6,70428,0
6,80349,0
6,59241,0
6,71117,0
6,10076,0
6,82475,0
6,34353,0
6,54358,0
6,51658,0
6,93462,0
6,27150,0
6,92529,0
6,65932,0
6,61044,0
6,7816,0
6,71372,0
6,94668,0
6,27927,0
6,76221,0
6,11594,0
6,71562,0
6,44545,0
6,20270,0
6,24096,0
6,54317,0
6,113015,0
6,16974,0
6,107329,0
6,64522,0
6,34685,0
6,108365,0
6,41933,0
6,317,0
6,64621,0
6,103863,0
6,58787,0
6,111046,0
6,77236,0
6,112148,0
6,18189,0
6,23645,0
6,36567,0
6,24735,0
6,63951,0
6,86559,0
6,109814,0
6,85637,0
6,3681,0
6,15809,0
6,25632,0
6,77290,0
6,61111,0
6,82299,0
6,83765,0
6,109881,0
6,31729,0
6,2587,0
6,13034,0
6,88704,0
6,23918,0
6,8645,0
6,73060,0
6,56240,0
6,66273,0
6,105273,0
6,32707,0
6,70067,0
6,65002,0
6,84033,0
6,73772,0
6,46775,0
6,20982,0
6,48201,0
6,51420,0
6,15217,0
6,28529,0
6,72001,0
6,104895,0
6,29797,0
6,25346,0
6,112000,0
6,59133,0
6,24356,0
6,100010,0
6,83972,0
6,78171,0
6,82032,0
6,52593,0
6,24620,0
6,24334,0
6,100714,0
6,4154,0
6,27109,0
6,86420,0
6,58836,0
6,25894,0
6,23975,0
6,27054,0
6,27139,0
6,28900,0
6,40411,0
6,102894,0
6,51284,0
6,70171,0
6,7950,0
6,57291,0
6,76720,0
6,6041,0
