Slide,Patch,Diagnosis
4,2633,1
4,5681,1
4,4235,1
4,7631,1
4,3024,1
4,1920,1
4,2331,1
4,1494,1
4,4892,1
4,7730,1
4,1138,1
4,1694,1
4,4689,1
4,1799,1
4,3282,1
4,3037,1
4,1691,1
4,3858,1
4,1450,1
4,7725,1
4,5319,1
4,1031,1
4,5588,1
4,4918,1
4,903,1
4,4911,1
4,5967,1
4,6870,1
4,2476,1
4,6790,1
6,106985,0
6,102623,0
6,74125,0
6,22620,0
6,19339,0
6,104367,0
6,76554,0
6,93011,0
6,34964,0
6,95142,0
6,85930,0
6,75176,0
6,90643,0
6,97271,0
6,104944,0
6,78635,0
6,80443,0
6,68717,0
6,1101,0
6,65736,0
6,67662,0
6,42115,0
6,58553,0
6,110925,0
6,97041,0
6,93761,0
6,48511,0
6,35056,0
6,67472,0
6,42221,0
6,31993,0
6,70093,0
6,15830,0
6,81991,0
6,58937,0
6,70718,0
6,78910,0
6,85296,0
6,15487,0
6,15203,0
6,38043,0
6,58773,0
6,82582,0
6,107701,0
6,31717,0
6,97010,0
6,106993,0
6,50889,0
6,60058,0
6,82064,0
6,37775,0
6,43649,0
6,64540,0
6,109163,0
6,40022,0
6,91607,0
6,98659,0
6,52257,0
6,97958,0
6,10135,0
6,87048,0
6,110446,0
6,82910,0
6,84724,0
6,26433,0
6,92639,0
6,4596,0
6,45571,0
6,13480,0
6,9642,0
6,69449,0
6,46062,0
6,111620,0
6,16729,0
6,59254,0
6,39430,0
6,74106,0
6,70589,0
6,17152,0
6,23103,0
6,17549,0
6,20368,0
6,36738,0
6,59029,0
6,4228,0
6,52463,0
6,19665,0
6,1003,0
6,1609,0
6,52671,0
6,54126,0
6,48754,0
6,44319,0
6,101292,0
6,91645,0
6,84407,0
6,37817,0
6,44492,0
6,21275,0
6,93812,0
6,93837,0
6,397,0
6,100594,0
6,55401,0
6,62999,0
6,95200,0
6,99123,0
6,90553,0
6,65431,0
6,60439,0
6,15223,0
6,30247,0
6,48013,0
6,71318,0
6,22240,0
6,6382,0
6,35517,0
6,97053,0
6,92424,0
6,30855,0
6,90223,0
6,96150,0
6,43633,0
6,111300,0
6,92645,0
6,81678,0
6,67993,0
6,93157,0
6,90461,0
6,13468,0
6,49786,0
6,88966,0
6,33488,0
6,85118,0
6,9175,0
6,84876,0
6,9790,0
6,81014,0
6,18014,0
6,72203,0
6,59413,0
6,39263,0
6,47289,0
6,51318,0
6,22127,0
6,6381,0
6,20022,0
6,25683,0
6,45884,0
6,19576,0
6,111461,0
6,64147,0
6,85520,0
6,47329,0
6,70021,0
6,8410,0
6,40575,0
6,113770,0
6,35405,0
6,99110,0
6,54795,0
6,61950,0
6,67819,0
6,48071,0
6,46231,0
6,22523,0
6,74765,0
6,57823,0
6,83865,0
6,31960,0
6,35447,0
6,98539,0
6,48586,0
6,26096,0
6,37961,0
6,48984,0
6,78397,0
6,36333,0
6,53628,0
6,7731,0
6,41426,0
6,87826,0
6,71135,0
6,36397,0
6,12618,0
6,33465,0
6,42544,0
6,91992,0
6,95515,0
6,67804,0
6,6086,0
6,32808,0
6,113507,0
6,88255,0
6,79339,0
6,58521,0
6,34750,0
6,70476,0
6,102297,0
6,55769,0
6,44408,0
6,76230,0
6,81386,0
6,38992,0
6,24076,0
6,98230,0
6,82915,0
6,81027,0
6,52764,0
6,57248,0
6,18036,0
6,107051,0
6,58514,0
6,101485,0
6,67389,0
6,9009,0
6,38324,0
6,454,0
6,75957,0
6,43139,0
6,29469,0
6,26060,0
6,24176,0
6,88317,0
6,70407,0
6,70602,0
6,58465,0
6,35185,0
6,31544,0
6,71522,0
6,1902,0
6,109872,0
6,98859,0
6,89086,0
6,63096,0
6,38401,0
6,82067,0
6,58348,0
6,31124,0
6,81003,0
6,34012,0
6,43467,0
6,76658,0
6,99953,0
6,65096,0
6,15473,0
6,100368,0
6,107791,0
6,76366,0
6,6884,0
6,24323,0
6,65410,0
6,32524,0
6,34882,0
6,56691,0
6,55297,0
6,100350,0
6,19801,0
6,33362,0
6,36517,0
6,78918,0
6,61434,0
6,104476,0
6,49042,0
6,28365,0
6,77839,0
6,47765,0
6,70817,0
6,28758,0
6,26688,0
6,87513,0
6,46167,0
6,81840,0
6,79905,0
6,51030,0
6,42124,0
6,90063,0
6,102732,0
6,57597,0
6,68434,0
6,35649,0
6,45940,0
6,69141,0
6,62845,0
6,36997,0
6,24038,0
6,39437,0
6,68772,0
6,81838,0
6,13024,0
6,64266,0
6,74116,0
6,73794,0
6,62034,0
6,21628,0
6,66431,0
6,37113,0
6,89387,0
6,50506,0
6,76628,0
6,35173,0
6,111416,0
6,79819,0
6,53451,0
6,100211,0
6,79787,0
6,12167,0
6,110332,0
6,5944,0
6,107942,0
6,106549,0
6,110263,0
6,17334,0
6,101375,0
6,86092,0
6,65034,0
6,108353,0
6,96004,0
6,111955,0
6,89190,0
6,1206,0
6,55700,0
6,52480,0
6,11264,0
6,107462,0
6,32146,0
6,45807,0
6,78562,0
6,100427,0
6,74043,0
6,91575,0
6,49698,0
6,25924,0
6,109871,0
6,45035,0
6,46427,0
6,100092,0
6,2612,0
6,30458,0
6,81352,0
6,88389,0
6,92403,0
6,36,0
6,96583,0
6,32987,0
6,43489,0
6,11378,0
6,65082,0
6,52920,0
6,96310,0
6,25728,0
6,63057,0
6,83537,0
6,10930,0
6,25218,0
6,66368,0
6,68466,0
6,24725,0
6,48497,0
6,7966,0
6,39032,0
6,14980,0
6,8587,0
6,62957,0
6,28599,0
6,47312,0
6,31119,0
6,92341,0
6,56869,0
6,32276,0
6,110341,0
6,38347,0
6,105903,0
6,23232,0
6,17961,0
6,17211,0
6,48078,0
6,13638,0
6,93859,0
6,28993,0
6,8808,0
6,44046,0
6,96225,0
6,75460,0
6,53773,0
6,59054,0
6,63379,0
6,19524,0
6,12537,0
6,71221,0
6,72446,0
6,78972,0
6,64913,0
6,26473,0
6,4338,0
6,43401,0
6,108107,0
6,68697,0
6,112888,0
6,59624,0
6,3389,0
6,93457,0
6,55856,0
6,70349,0
6,64538,0
6,90982,0
6,99689,0
6,68556,0
6,7428,0
6,38964,0
6,56138,0
6,21668,0
6,85321,0
6,31361,0
6,96512,0
6,109554,0
6,93513,0
6,69696,0
6,28137,0
6,96367,0
6,96251,0
6,49194,0
6,11663,0
6,22749,0
6,18382,0
6,57591,0
6,432,0
6,35243,0
6,43793,0
6,13254,0
6,107796,0
6,23394,0
6,62607,0
6,55764,0
6,41325,0
6,946,0
6,12828,0
6,110661,0
6,5834,0
6,101245,0
6,22062,0
6,74147,0
6,8459,0
6,32946,0
6,85206,0
6,53298,0
6,42786,0
6,38896,0
6,62858,0
6,46633,0
6,102383,0
6,94638,0
6,86713,0
6,57661,0
6,84306,0
6,43928,0
6,15266,0
6,4979,0
6,57503,0
6,31384,0
6,16661,0
6,75578,0
6,77937,0
6,33318,0
6,36591,0
6,78855,0
6,103040,0
6,67784,0
6,85481,0
6,7244,0
6,28186,0
6,106492,0
6,99987,0
6,113774,0
6,5618,0
6,83834,0
6,73527,0
6,54993,0
6,35194,0
6,5800,0
6,1517,0
6,55566,0
6,50915,0
6,56184,0
6,70214,0
6,65025,0
6,3663,0
6,65923,0
6,43830,0
6,93127,0
6,102039,0
6,70282,0
6,87016,0
6,9192,0
6,59510,0
6,43921,0
6,68831,0
6,81063,0
6,84575,0
6,81837,0
6,48225,0
6,74044,0
6,8009,0
6,26438,0
6,9745,0
6,27125,0
6,107266,0
6,80683,0
6,67115,0
6,24032,0
6,57528,0
6,71031,0
6,110513,0
6,54697,0
6,55238,0
6,100832,0
6,108891,0
6,69302,0
6,107549,0
6,10317,0
6,60286,0
6,17596,0
6,93072,0
6,80396,0
6,30934,0
6,14281,0
6,5806,0
6,94265,0
6,43017,0
6,6978,0
6,32331,0
6,96321,0
6,38571,0
6,49642,0
6,93290,0
6,48171,0
6,73304,0
6,6645,0
6,80616,0
6,14265,0
6,54273,0
6,97180,0
6,65943,0
6,92019,0
6,71988,0
6,64690,0
6,46674,0
6,64300,0
6,105739,0
6,38319,0
6,97039,0
6,57686,0
6,3763,0
6,48176,0
6,44004,0
6,40491,0
6,35248,0
6,38615,0
6,108020,0
6,2633,0
6,63809,0
6,60213,0
6,57991,0
6,112798,0
6,10713,0
6,105931,0
6,32287,0
6,19009,0
6,104158,0
6,107734,0
6,104211,0
6,41663,0
6,53734,0
6,38516,0
6,56004,0
6,87737,0
6,88923,0
6,18000,0
6,66847,0
6,54543,0
6,70645,0
6,63570,0
6,110167,0
6,26524,0
6,57829,0
6,5935,0
6,89017,0
6,5505,0
6,86522,0
6,16558,0
6,50034,0
6,13180,0
6,63560,0
6,42650,0
6,46274,0
6,86022,0
6,38768,0
6,42800,0
6,54828,0
6,108625,0
6,33991,0
6,11616,0
6,745,0
6,15742,0
6,65886,0
6,108797,0
6,11838,0
6,80074,0
6,91863,0
6,5033,0
6,42210,0
6,102604,0
6,24324,0
6,73863,0
6,95520,0
6,22607,0
6,37027,0
6,88599,0
6,897,0
6,94475,0
6,88327,0
6,5427,0
6,19902,0
6,97678,0
6,10936,0
6,112923,0
6,61890,0
6,47135,0
6,57409,0
6,75673,0
6,96025,0
6,107404,0
6,24625,0
6,95124,0
6,64169,0
6,18218,0
6,54279,0
6,72440,0
6,56844,0
6,7180,0
6,98278,0
6,47301,0
6,111364,0
6,10216,0
6,57188,0
6,91556,0
6,13677,0
6,67935,0
6,92303,0
6,94732,0
6,59595,0
6,103309,0
6,20546,0
6,31160,0
6,43788,0
6,66259,0
6,30530,0
6,68105,0
6,51726,0
6,96064,0
6,77044,0
6,91354,0
6,105752,0
6,80138,0
6,91477,0
6,66523,0
6,113017,0
6,68226,0
6,104876,0
6,8237,0
6,100547,0
6,24635,0
6,39542,0
6,25317,0
6,22239,0
6,61331,0
6,107440,0
6,6371,0
6,77035,0
6,30068,0
6,105769,0
6,58951,0
6,76523,0
6,13377,0
6,46012,0
6,98473,0
6,31176,0
6,61675,0
6,109017,0
6,108902,0
6,31739,0
6,111637,0
6,84090,0
6,30704,0
6,15072,0
6,93509,0
6,49915,0
6,76964,0
6,88603,0
6,65578,0
6,106539,0
6,59398,0
6,96517,0
6,69551,0
6,80542,0
6,46160,0
6,101648,0
6,10431,0
6,35058,0
6,75515,0
6,48061,0
6,100790,0
6,76201,0
6,32745,0
6,111375,0
6,43416,0
6,54937,0
6,90322,0
6,42657,0
6,24117,0
6,22034,0
6,48535,0
6,45982,0
6,30168,0
6,32944,0
6,111466,0
6,35569,0
6,6077,0
6,20949,0
6,33504,0
6,969,0
6,9352,0
6,109170,0
6,42373,0
6,57029,0
6,21303,0
6,68212,0
6,19309,0
6,34523,0
6,58956,0
6,106616,0
6,95481,0
6,42933,0
6,102666,0
6,1640,0
6,109938,0
6,8929,0
6,87075,0
6,89080,0
6,7338,0
6,65280,0
6,75716,0
6,34078,0
6,41463,0
6,80604,0
6,23109,0
6,23339,0
6,78384,0
6,86535,0
6,29442,0
6,35886,0
6,85949,0
6,34897,0
6,34287,0
6,19489,0
6,36396,0
6,39320,0
6,50015,0
6,22342,0
6,51225,0
6,91163,0
6,95772,0
6,49217,0
6,32320,0
6,48221,0
6,105429,0
6,43970,0
6,31363,0
6,106237,0
6,94927,0
6,15375,0
6,58718,0
6,26604,0
6,60661,0
6,109758,0
6,92734,0
6,54835,0
6,19353,0
6,63353,0
6,92066,0
6,36992,0
6,18669,0
6,71312,0
6,7527,0
6,69635,0
6,20390,0
6,23472,0
6,53985,0
6,4224,0
6,90109,0
6,46762,0
6,33934,0
6,2284,0
6,12209,0
6,38295,0
6,9855,0
6,76973,0
6,78248,0
6,16062,0
6,17426,0
6,94633,0
6,68915,0
6,5063,0
6,6672,0
6,22733,0
6,102254,0
6,24019,0
6,61869,0
6,70830,0
6,83338,0
6,75919,0
6,34965,0
6,37751,0
6,57818,0
6,36632,0
6,31390,0
6,70016,0
6,112427,0
6,74241,0
6,92286,0
6,48840,0
6,83109,0
6,108900,0
6,82379,0
6,90101,0
6,69272,0
6,62322,0
6,47073,0
6,11292,0
6,22757,0
6,46249,0
6,109257,0
6,64557,0
6,17808,0
6,41499,0
6,27468,0
6,49671,0
6,30220,0
6,108470,0
6,97202,0
6,97161,0
6,71770,0
6,25505,0
6,18818,0
6,24289,0
6,47385,0
6,95250,0
6,112674,0
6,11024,0
6,2211,0
6,23439,0
6,91450,0
6,75033,0
6,63300,0
6,74791,0
6,105193,0
6,4489,0
6,35380,0
6,40917,0
6,16625,0
6,69280,0
6,32512,0
6,89226,0
6,90561,0
6,110618,0
6,37125,0
6,94088,0
6,90374,0
6,41464,0
6,78238,0
6,3123,0
6,102925,0
6,97868,0
6,86463,0
6,5201,0
6,14453,0
6,66686,0
6,113313,0
6,10487,0
6,26116,0
6,86616,0
6,5586,0
6,12256,0
6,6207,0
6,33539,0
6,35736,0
6,55609,0
6,85926,0
6,93395,0
6,109505,0
6,1433,0
6,26128,0
6,6853,0
6,78361,0
6,36758,0
6,64271,0
6,46833,0
6,4137,0
6,95857,0
6,110040,0
6,58566,0
6,36298,0
6,70864,0
6,49240,0
6,68161,0
6,60922,0
6,56811,0
6,18135,0
6,84457,0
6,43612,0
6,14204,0
6,49777,0
6,93846,0
6,86735,0
6,111491,0
6,37003,0
6,54686,0
6,43723,0
6,61743,0
6,34958,0
6,86184,0
6,38180,0
6,81888,0
6,39826,0
6,89364,0
6,83494,0
6,54522,0
6,100471,0
6,39395,0
6,108604,0
6,12133,0
6,81337,0
6,74844,0
6,11395,0
6,75186,0
6,93599,0
6,34264,0
6,81233,0
6,80574,0
6,39905,0
6,3302,0
6,79795,0
6,38765,0
6,88365,0
6,108139,0
6,61319,0
6,14250,0
6,108241,0
6,95956,0
6,6559,0
6,54728,0
6,92991,0
6,104589,0
6,60771,0
6,98166,0
6,11620,0
6,31689,0
6,11252,0
6,104098,0
6,22615,0
6,69131,0
6,96324,0
6,68547,0
6,20329,0
6,86224,0
6,33692,0
6,43648,0
6,14713,0
6,7372,0
6,32750,0
6,77680,0
6,88241,0
6,108484,0
6,72264,0
6,47461,0
6,96244,0
6,68868,0
6,13044,0
6,92644,0
6,30659,0
6,14914,0
6,18121,0
6,78711,0
6,108555,0
6,82961,0
6,16656,0
6,83092,0
6,73941,0
6,82818,0
6,89093,0
6,65305,0
6,546,0
6,111939,0
6,63582,0
6,6891,0
6,19110,0
6,82010,0
6,25392,0
6,79743,0
6,37302,0
6,102826,0
6,15018,0
6,17367,0
6,76120,0
6,6870,0
6,85931,0
6,63485,0
6,76602,0
6,10071,0
6,108253,0
6,41289,0
6,21197,0
6,74060,0
6,98957,0
6,48496,0
6,104987,0
6,70195,0
6,373,0
6,62115,0
6,23952,0
6,98235,0
6,97955,0
6,73206,0
6,32536,0
6,4834,0
6,13721,0
6,28859,0
6,2668,0
6,27262,0
6,70291,0
6,64341,0
6,50163,0
6,29472,0
6,69912,0
6,75358,0
6,2616,0
6,7656,0
6,66211,0
6,95068,0
6,40167,0
6,90726,0
6,56898,0
6,30109,0
6,36315,0
6,79288,0
6,54743,0
6,98711,0
6,58209,0
6,37770,0
6,79614,0
6,110184,0
6,1910,0
6,90650,0
6,32860,0
6,58003,0
6,74692,0
6,102276,0
6,94608,0
6,66246,0
6,105819,0
6,16562,0
6,78486,0
6,104594,0
6,40007,0
6,1195,0
6,80315,0
6,16111,0
6,93899,0
6,94771,0
6,60653,0
6,47992,0
6,105101,0
6,88142,0
6,41554,0
6,48333,0
6,69808,0
6,324,0
6,56397,0
6,79345,0
6,62488,0
6,45185,0
6,145,0
6,69098,0
6,103659,0
6,46502,0
6,25334,0
6,50964,0
6,69534,0
6,44203,0
6,56725,0
6,109330,0
6,16152,0
6,97078,0
6,34777,0
6,13834,0
6,24439,0
6,8941,0
6,61189,0
6,66397,0
6,23135,0
6,36173,0
6,56792,0
6,42333,0
6,24950,0
6,100779,0
6,46181,0
6,30103,0
6,91399,0
6,90395,0
6,97664,0
6,24185,0
6,98182,0
6,95789,0
6,102179,0
6,25836,0
6,88409,0
6,101172,0
6,70780,0
6,52778,0
6,28802,0
6,25294,0
6,72422,0
6,75189,0
6,27687,0
6,102151,0
6,30053,0
6,62002,0
6,81020,0
6,51566,0
6,74280,0
6,390,0
6,5422,0
6,92942,0
6,11889,0
6,76825,0
6,43264,0
6,110882,0
6,106003,0
6,26758,0
6,30114,0
6,93727,0
6,101657,0
6,102032,0
6,88230,0
6,95101,0
6,62687,0
6,106414,0
6,2469,0
6,4092,0
6,23777,0
6,46745,0
6,8757,0
6,78081,0
6,65753,0
6,17475,0
6,6018,0
6,53609,0
6,56127,0
6,90398,0
6,112140,0
6,33176,0
6,53373,0
6,72435,0
6,55171,0
6,35878,0
6,92842,0
6,67695,0
6,16970,0
6,81126,0
6,28935,0
6,88481,0
6,54904,0
6,95353,0
6,107816,0
6,76671,0
6,53074,0
6,83567,0
6,106794,0
6,38786,0
6,111104,0
6,59827,0
6,27026,0
6,3209,0
6,28831,0
6,12772,0
6,82581,0
6,13396,0
6,10578,0
6,73037,0
6,60587,0
6,31487,0
6,54653,0
6,50468,0
6,1354,0
6,15851,0
6,97824,0
6,57087,0
6,442,0
6,16215,0
6,48602,0
6,104235,0
6,39576,0
6,45578,0
6,21179,0
6,62597,0
6,71414,0
6,11613,0
6,42842,0
6,45018,0
6,106834,0
6,94872,0
6,49202,0
6,111457,0
6,23682,0
6,81594,0
6,60676,0
6,55224,0
6,28322,0
6,35877,0
6,53024,0
6,47366,0
6,48673,0
6,22117,0
6,9360,0
6,31972,0
6,46759,0
6,29940,0
6,4858,0
6,85581,0
6,51011,0
6,86669,0
6,64404,0
6,31574,0
6,4333,0
6,15549,0
6,88077,0
6,28970,0
6,6987,0
6,85209,0
6,90759,0
6,14266,0
6,97604,0
6,2462,0
6,83360,0
6,28655,0
6,67920,0
6,63615,0
6,6088,0
6,92915,0
6,104978,0
6,112558,0
6,43371,0
6,47759,0
6,22183,0
6,63484,0
6,94948,0
6,113228,0
6,65404,0
6,86205,0
6,53103,0
6,7125,0
6,59039,0
6,105788,0
6,42693,0
6,5942,0
6,86816,0
6,28372,0
6,20898,0
6,50650,0
6,83692,0
6,80535,0
6,96536,0
6,94559,0
6,96912,0
6,92965,0
6,103083,0
6,43026,0
6,18968,0
6,80748,0
6,101605,0
6,109785,0
6,111793,0
6,27017,0
6,51870,0
6,107108,0
6,19823,0
6,19746,0
6,21809,0
6,13404,0
6,79388,0
6,35179,0
6,23827,0
6,1478,0
6,22379,0
6,23229,0
6,81621,0
6,65775,0
6,9496,0
6,40857,0
6,65843,0
6,96347,0
6,3155,0
6,111853,0
6,23123,0
6,41909,0
6,3175,0
6,30699,0
6,56765,0
6,3073,0
6,27847,0
6,9959,0
6,31786,0
6,13379,0
6,49674,0
6,23523,0
6,10795,0
6,42406,0
6,58379,0
6,85304,0
6,36297,0
6,25094,0
6,81384,0
6,25682,0
6,41916,0
6,15043,0
6,98587,0
6,74154,0
6,94298,0
6,75178,0
6,109302,0
6,31645,0
6,83928,0
6,52521,0
6,101812,0
6,53357,0
6,86263,0
6,30696,0
6,87341,0
6,71807,0
6,99652,0
6,22654,0
6,95593,0
6,9186,0
6,81235,0
6,45757,0
6,88195,0
6,51909,0
6,86971,0
6,13505,0
6,91379,0
6,73921,0
6,29750,0
6,37285,0
6,49193,0
6,20720,0
6,31183,0
6,71725,0
6,62944,0
6,8141,0
6,46651,0
6,85582,0
6,61135,0
6,61510,0
6,52409,0
6,57969,0
6,71179,0
6,612,0
6,108388,0
6,72548,0
6,91261,0
6,50637,0
6,11856,0
6,12143,0
6,3946,0
6,40036,0
6,113077,0
6,1072,0
6,109877,0
6,81945,0
6,45100,0
6,41761,0
6,55249,0
6,50244,0
6,110021,0
6,31086,0
6,91859,0
6,82190,0
6,87123,0
6,3797,0
6,105216,0
6,93680,0
6,3841,0
6,11111,0
6,91756,0
6,82366,0
6,59483,0
6,94317,0
6,33063,0
6,23008,0
6,17883,0
6,27986,0
6,52447,0
6,105382,0
6,107709,0
6,574,0
6,52176,0
6,65746,0
6,97834,0
6,90586,0
6,92207,0
6,64333,0
6,75663,0
6,91360,0
6,101325,0
6,21940,0
6,100848,0
6,52435,0
6,5676,0
6,62238,0
6,49898,0
6,62370,0
6,62439,0
6,96273,0
6,32993,0
6,64334,0
6,54121,0
6,51474,0
6,65306,0
6,79015,0
6,97924,0
6,42379,0
6,7291,0
6,70906,0
6,86675,0
6,38238,0
6,25959,0
6,104685,0
6,48165,0
6,109253,0
6,25980,0
6,90028,0
6,105928,0
6,44790,0
6,35041,0
6,108653,0
6,22339,0
6,20169,0
6,64146,0
6,68372,0
6,74332,0
6,77876,0
6,41885,0
6,76267,0
6,103775,0
6,73356,0
6,262,0
6,75920,0
6,48916,0
6,61920,0
6,108105,0
6,15625,0
6,89253,0
6,90780,0
6,37198,0
6,49876,0
6,1771,0
6,85726,0
6,53844,0
6,73561,0
6,54599,0
6,80671,0
6,17991,0
6,98371,0
6,2113,0
6,103953,0
6,100394,0
6,102728,0
6,6602,0
6,88325,0
6,24468,0
6,86791,0
6,9644,0
6,30142,0
6,60237,0
6,62164,0
6,60803,0
6,69184,0
6,87710,0
6,10434,0
6,75188,0
6,87011,0
6,13989,0
6,30169,0
6,68232,0
6,71609,0
6,83534,0
6,61105,0
6,47829,0
6,106351,0
6,5379,0
6,84727,0
6,89486,0
6,29023,0
6,60868,0
6,37693,0
6,59232,0
6,77554,0
6,43085,0
6,9617,0
6,40209,0
6,104641,0
6,82377,0
6,27645,0
6,29324,0
6,10148,0
6,102017,0
6,79918,0
6,91320,0
6,24619,0
6,102208,0
6,60008,0
6,19852,0
6,109625,0
6,98163,0
6,53964,0
6,18988,0
6,15981,0
6,4527,0
6,40987,0
6,23817,0
6,18936,0
6,96777,0
6,89939,0
6,6461,0
6,3141,0
6,18370,0
6,110643,0
6,102638,0
6,110742,0
6,29245,0
6,69659,0
6,80280,0
6,58057,0
6,38762,0
6,54925,0
6,91944,0
6,6882,0
6,13154,0
6,22928,0
6,10475,0
6,12518,0
6,78068,0
6,95194,0
6,43669,0
6,19954,0
6,72671,0
6,49731,0
6,24873,0
6,66419,0
6,102306,0
6,21842,0
6,68029,0
6,35725,0
6,68408,0
6,9674,0
6,101596,0
6,7845,0
6,37019,0
6,55319,0
6,44818,0
6,94407,0
6,92247,0
6,15542,0
6,14070,0
6,102832,0
6,18914,0
6,53594,0
6,83384,0
6,88367,0
6,62194,0
6,54526,0
6,88897,0
6,42580,0
6,69215,0
6,19962,0
6,86529,0
6,47995,0
6,63723,0
6,82099,0
6,59235,0
6,88559,0
6,66266,0
6,8305,0
6,1378,0
6,40945,0
6,2636,0
6,87255,0
6,62515,0
6,69917,0
6,112907,0
6,15478,0
6,95358,0
6,62850,0
6,61683,0
6,86273,0
6,55728,0
6,33799,0
6,64558,0
6,35611,0
6,3737,0
6,93811,0
6,109333,0
6,45775,0
6,26944,0
6,91655,0
6,80366,0
6,18584,0
6,104342,0
6,40247,0
6,50801,0
6,17970,0
6,38066,0
6,93062,0
6,90694,0
6,21144,0
6,17210,0
6,7940,0
6,87876,0
6,12898,0
6,73390,0
6,36637,0
6,111622,0
6,74143,0
6,35696,0
6,37539,0
6,87944,0
6,97594,0
6,93263,0
6,89806,0
6,69029,0
6,8075,0
6,20984,0
6,30374,0
6,61889,0
6,88274,0
6,72067,0
6,93233,0
6,72647,0
6,10658,0
6,50394,0
6,29471,0
6,93693,0
6,113294,0
6,71878,0
6,109202,0
6,91243,0
6,69105,0
6,97375,0
6,1611,0
6,53542,0
6,59606,0
6,10364,0
6,58784,0
6,97350,0
6,105158,0
6,29641,0
6,39129,0
6,43447,0
6,56,0
6,46263,0
6,56237,0
6,88150,0
6,26953,0
6,4853,0
6,98279,0
6,101891,0
6,19058,0
6,26045,0
6,65870,0
6,20441,0
6,94822,0
6,103443,0
6,71061,0
6,96276,0
6,94209,0
6,96353,0
6,74053,0
6,87546,0
6,38362,0
6,25224,0
6,64877,0
6,34735,0
6,50460,0
6,88819,0
6,48967,0
6,20600,0
6,89313,0
6,9775,0
6,108657,0
6,20066,0
6,12402,0
6,71992,0
6,52282,0
6,21440,0
6,13454,0
6,13845,0
6,48200,0
6,30607,0
6,42802,0
6,68488,0
6,107667,0
6,95140,0
6,75886,0
6,21232,0
6,77055,0
6,30340,0
6,107401,0
6,1197,0
6,24499,0
6,56557,0
6,26703,0
6,43059,0
6,83352,0
6,31579,0
6,52429,0
6,73200,0
6,84593,0
6,96279,0
6,17163,0
6,47116,0
6,49589,0
6,8345,0
6,12654,0
6,42977,0
6,3006,0
6,36224,0
6,106490,0
6,56567,0
6,1754,0
6,89711,0
6,27991,0
6,15235,0
6,12159,0
6,77053,0
6,68643,0
6,90505,0
6,12492,0
6,98861,0
6,85474,0
6,11097,0
6,6155,0
6,5475,0
6,97474,0
6,69201,0
6,5139,0
6,18137,0
6,40559,0
6,102438,0
6,55168,0
6,49296,0
6,48041,0
6,28448,0
6,26707,0
6,12434,0
6,73788,0
6,10107,0
6,63677,0
6,5284,0
6,94202,0
6,81228,0
6,103520,0
6,16739,0
6,53614,0
6,54011,0
6,92189,0
6,82705,0
6,4387,0
6,112085,0
6,12967,0
6,2793,0
6,100136,0
6,3378,0
6,55997,0
6,60070,0
6,36230,0
6,41627,0
6,78037,0
6,89938,0
6,64585,0
6,63796,0
6,89578,0
6,100236,0
6,34697,0
6,37557,0
6,110177,0
6,32579,0
6,27408,0
6,99868,0
6,112489,0
6,6029,0
6,91350,0
6,110799,0
6,109307,0
6,29345,0
6,62509,0
6,64636,0
6,43507,0
6,20958,0
6,60416,0
6,68520,0
6,6431,0
6,75895,0
6,48380,0
6,12706,0
6,39357,0
6,62221,0
6,30184,0
6,88004,0
6,92102,0
6,57714,0
6,70842,0
6,35293,0
6,7124,0
6,44955,0
6,77718,0
6,77277,0
6,51188,0
6,53312,0
6,28041,0
6,13527,0
6,111207,0
6,107383,0
6,83391,0
6,65865,0
6,105669,0
6,6370,0
6,11526,0
6,70165,0
6,47472,0
6,1067,0
6,65640,0
6,4304,0
6,38232,0
6,85124,0
6,99095,0
6,3430,0
6,78821,0
6,77172,0
6,1502,0
6,112904,0
6,32167,0
6,80676,0
6,102445,0
6,41853,0
6,6454,0
6,45068,0
6,12891,0
6,104091,0
6,41999,0
6,16613,0
6,79283,0
6,113136,0
6,78133,0
6,67069,0
6,20108,0
6,96688,0
6,49204,0
6,8402,0
6,67629,0
6,14244,0
6,97607,0
6,22396,0
6,20426,0
6,5661,0
6,90827,0
6,68481,0
6,98683,0
6,87745,0
6,29547,0
6,83959,0
6,54848,0
6,84256,0
6,15466,0
6,45697,0
6,21192,0
6,15348,0
6,76220,0
6,22032,0
6,98640,0
6,48365,0
6,73502,0
6,2359,0
6,110606,0
6,8349,0
6,67666,0
6,102620,0
6,82444,0
6,72858,0
6,86230,0
6,2209,0
6,98738,0
6,21739,0
6,1351,0
6,69346,0
6,38100,0
6,2376,0
6,41000,0
6,32873,0
6,81880,0
6,42613,0
6,42775,0
6,76830,0
6,30962,0
6,110675,0
6,49012,0
6,93319,0
6,22359,0
6,75417,0
6,78209,0
6,4274,0
6,97770,0
6,38085,0
6,110779,0
6,97756,0
6,67865,0
6,92264,0
6,110275,0
6,92235,0
6,54035,0
6,61082,0
6,44824,0
6,28362,0
6,58825,0
6,20277,0
6,195,0
6,51329,0
6,31379,0
6,76654,0
6,37858,0
6,37952,0
6,72169,0
6,67647,0
6,112773,0
6,31713,0
6,20155,0
6,15141,0
6,21960,0
6,102888,0
6,4491,0
6,69795,0
6,89591,0
6,101508,0
6,94184,0
6,14601,0
6,84466,0
6,23592,0
6,113097,0
6,104649,0
6,105045,0
6,9261,0
