Slide,Patch,Diagnosis
2,12521,0
2,7276,0
2,12122,0
2,6675,0
2,7174,0
2,11648,0
2,5416,0
2,8446,0
2,11131,0
2,7652,0
2,2295,0
2,178,0
2,9488,0
2,4075,0
2,2882,0
2,12192,0
2,12346,0
2,10168,0
2,145,0
2,7869,0
2,3905,0
2,6222,0
2,6111,0
2,6335,0
2,3561,0
2,1772,0
2,1539,0
2,12295,0
2,1161,0
2,9799,0
2,2477,0
2,4790,0
2,7409,0
2,2255,0
2,11809,0
2,9636,0
2,9944,0
2,1822,0
2,1245,0
2,9889,0
2,1754,0
2,2821,0
2,8088,0
2,11709,0
2,6104,0
2,4249,0
2,10560,0
2,11208,0
2,1748,0
2,1654,0
2,3552,0
2,6379,0
2,11996,0
2,48,0
2,9239,0
2,10065,0
2,256,0
2,4329,0
2,11081,0
2,4560,0
2,6039,0
2,8314,0
2,8736,0
2,5493,0
2,3946,0
2,6127,0
2,10216,0
2,10510,0
2,2543,0
2,2871,0
2,5089,0
2,5307,0
2,5062,0
2,2102,0
2,2859,0
2,6020,0
2,2024,0
2,296,0
2,631,0
2,969,0
2,7006,0
2,1674,0
2,9141,0
2,1287,0
2,7214,0
2,355,0
2,360,0
2,5360,0
2,2880,0
2,10947,0
2,2452,0
2,10957,0
2,3455,0
2,9116,0
2,1190,0
2,8270,0
2,10271,0
2,9813,0
2,4111,0
2,14,0
2,2176,0
2,10212,0
2,3468,0
2,171,0
2,3667,0
2,3447,0
2,2690,0
2,8502,0
2,10432,0
2,2080,0
2,4097,0
2,685,0
2,2869,0
2,10938,0
2,9732,0
2,8823,0
2,7317,0
2,2634,0
2,1820,0
2,9288,0
2,8690,0
2,12679,0
2,3801,0
2,4015,0
2,10122,0
2,5518,0
2,12147,0
2,2508,0
2,9088,0
2,10704,0
2,9643,0
2,9207,0
2,3194,0
2,7864,0
2,10443,0
2,9167,0
2,6051,0
2,735,0
2,4382,0
2,10309,0
2,8765,0
2,11778,0
2,3028,0
2,1913,0
2,4042,0
2,5931,0
2,11291,0
2,3602,0
2,986,0
2,11344,0
2,10734,0
2,2445,0
2,7622,0
2,9232,0
2,504,0
2,1172,0
2,12609,0
2,12115,0
2,1874,0
2,2646,0
2,9498,0
2,488,0
2,3985,0
2,4600,0
2,11596,0
2,629,0
2,1560,0
2,8669,0
2,8907,0
2,12292,0
2,5413,0
2,6138,0
2,4910,0
2,4727,0
2,1910,0
2,11128,0
2,6324,0
2,9726,0
2,7541,0
2,5091,0
2,5950,0
2,7563,0
2,4352,0
2,6523,0
2,6835,0
2,12023,0
2,9236,0
2,6996,0
2,5252,0
2,3493,0
2,12776,0
2,9811,0
2,3645,0
2,7210,0
2,9849,0
2,10854,0
2,11552,0
2,6543,0
2,5923,0
2,1507,0
2,8115,0
2,3968,0
2,10730,0
2,1575,0
2,8592,0
2,4793,0
2,10849,0
2,7080,0
2,11423,0
2,12011,0
2,1798,0
2,7915,0
2,9560,0
2,2799,0
2,209,0
2,2156,0
2,896,0
2,8770,0
2,7194,0
2,2640,0
2,1097,0
2,12714,0
2,1001,0
2,1691,0
2,434,0
2,11297,0
2,2236,0
2,8575,0
2,2723,0
2,7031,0
2,11914,0
2,7314,0
2,5921,0
2,11649,0
2,7035,0
2,1625,0
2,7056,0
2,255,0
2,11777,0
2,7111,0
2,680,0
2,12092,0
2,8178,0
2,18,0
2,6498,0
2,6252,0
2,8094,0
2,7169,0
2,4523,0
2,236,0
2,2975,0
2,5662,0
2,10955,0
2,7964,0
2,5073,0
2,5593,0
2,4298,0
2,6289,0
2,4016,0
2,6293,0
2,4025,0
2,3481,0
2,4520,0
2,1876,0
2,7375,0
2,5697,0
2,8891,0
2,661,0
2,8356,0
2,5878,0
2,5327,0
2,9484,0
2,1834,0
2,2652,0
2,4738,0
2,7336,0
2,12066,0
2,10721,0
2,10390,0
2,1901,0
2,9893,0
2,8018,0
2,2965,0
2,1300,0
2,4361,0
2,3206,0
2,6933,0
2,930,0
2,7942,0
2,3404,0
2,953,0
2,12602,0
2,291,0
2,11014,0
2,7767,0
2,10709,0
2,490,0
2,8225,0
2,12719,0
2,1059,0
2,5889,0
2,870,0
2,6909,0
2,9576,0
2,12338,0
2,12188,0
2,6353,0
2,5906,0
2,3487,0
2,11376,0
2,10534,0
2,11931,0
2,7968,0
4,7271,1
4,2220,1
4,2190,1
4,6964,1
4,7018,1
4,4230,1
4,2720,1
4,2121,1
4,5820,1
4,3630,1
4,1001,1
4,6372,1
4,3025,1
4,5638,1
4,6266,1
4,458,1
4,2897,1
4,5307,1
4,177,1
4,6711,1
4,5427,1
4,5920,1
4,6960,1
4,3589,1
4,7434,1
4,4456,1
4,6861,1
4,5142,1
4,446,1
4,2283,1
4,332,1
4,2680,1
4,3731,1
4,1053,1
4,1226,1
4,5789,1
4,3967,1
4,3457,1
4,5421,1
4,1711,1
4,159,1
4,4450,1
4,6471,1
4,1519,1
4,6327,1
4,6068,1
4,1898,1
4,5300,1
4,2943,1
4,2860,1
4,3757,1
4,6644,1
4,3408,1
4,6871,1
4,2205,1
4,1785,1
4,2018,1
4,6834,1
4,230,1
4,3325,1
4,6414,1
4,2920,1
4,451,1
4,1128,1
4,3303,1
4,5036,1
4,5436,1
4,5490,1
4,2436,1
4,7436,1
4,7559,1
4,4496,1
4,1404,1
4,6324,1
4,5148,1
4,1964,1
4,2492,1
4,2735,1
4,103,1
4,3966,1
4,2713,1
4,856,1
4,5828,1
4,5718,1
4,2117,1
4,204,1
4,292,1
4,1443,1
4,3575,1
4,2386,1
4,3687,1
4,473,1
4,5788,1
4,1912,1
4,2087,1
4,918,1
4,2453,1
4,4339,1
4,2404,1
4,3639,1
4,2515,1
4,4349,1
4,4780,1
4,6311,1
4,3613,1
4,3796,1
4,5615,1
4,359,1
4,6846,1
4,6025,1
4,6089,1
4,4314,1
4,2919,1
4,5875,1
4,3976,1
4,5342,1
4,2502,1
4,3,1
4,7103,1
4,686,1
4,5547,1
4,3350,1
4,909,1
4,2563,1
4,6480,1
4,910,1
4,7066,1
4,840,1
4,3518,1
4,5377,1
4,4653,1
4,6652,1
4,2389,1
4,5268,1
4,1839,1
4,4596,1
4,5375,1
4,3208,1
4,6660,1
4,3396,1
4,3917,1
4,225,1
4,1899,1
4,3666,1
4,4336,1
4,5009,1
4,1510,1
4,4847,1
4,3777,1
4,4290,1
4,2115,1
4,1736,1
4,6087,1
4,2895,1
4,5593,1
4,6008,1
4,789,1
4,3837,1
4,7658,1
4,5880,1
4,2596,1
4,373,1
4,4097,1
4,4711,1
4,2724,1
4,7187,1
4,5325,1
4,1430,1
4,4194,1
4,5883,1
4,6004,1
4,736,1
4,6163,1
4,4879,1
4,4616,1
4,1328,1
4,1397,1
4,4508,1
4,6917,1
4,2574,1
4,6565,1
4,7335,1
4,1192,1
4,3189,1
4,41,1
4,5864,1
4,6357,1
4,6499,1
4,5795,1
4,2052,1
4,7035,1
4,1632,1
4,3990,1
4,4709,1
4,754,1
4,6467,1
4,2382,1
4,6497,1
4,6142,1
4,2768,1
4,3149,1
4,6503,1
4,4201,1
4,1145,1
4,1842,1
4,1786,1
4,4626,1
4,6062,1
4,3559,1
4,2269,1
4,3988,1
4,5948,1
4,2987,1
4,3929,1
4,1019,1
4,4588,1
4,6928,1
4,3626,1
4,5242,1
4,5970,1
4,2201,1
4,6143,1
4,1700,1
4,1317,1
4,4745,1
4,7071,1
4,6692,1
4,5101,1
4,1207,1
4,1685,1
4,6132,1
4,2356,1
4,3555,1
4,6932,1
4,5454,1
4,5059,1
4,5133,1
4,704,1
4,6559,1
4,6460,1
4,4811,1
4,4286,1
4,3483,1
4,5216,1
4,1402,1
4,4187,1
4,4281,1
4,1201,1
4,3384,1
4,4882,1
4,872,1
4,3975,1
4,4904,1
4,4035,1
4,5850,1
4,3835,1
4,3162,1
4,894,1
4,152,1
4,1655,1
4,5289,1
4,5360,1
4,5757,1
4,1893,1
4,6067,1
4,2184,1
4,2737,1
4,2750,1
4,5753,1
4,3747,1
4,6615,1
4,6196,1
4,3343,1
4,7073,1
4,3096,1
4,4535,1
4,4834,1
4,5834,1
4,1144,1
4,1712,1
4,3061,1
4,4394,1
4,1359,1
4,1740,1
4,4425,1
4,5538,1
4,3565,1
4,5928,1
4,3709,1
4,7203,1
4,6428,1
4,5645,1
4,5541,1
4,2891,1
4,5526,1
4,3635,1
4,5015,1
4,3245,1
4,5727,1
4,519,1
4,7333,1
4,1951,1
4,7045,1
4,27,1
4,3849,1
4,7613,1
4,5922,1
4,4040,1
4,7583,1
4,3501,1
4,2511,1
4,3801,1
4,3481,1
4,3651,1
4,78,1
4,4287,1
4,885,1
4,5857,1
4,2088,1
4,2017,1
4,5934,1
4,1167,1
4,570,1
4,2140,1
4,6524,1
4,3152,1
4,3195,1
4,3397,1
4,5513,1
4,4340,1
4,208,1
4,932,1
4,3482,1
4,1099,1
4,3776,1
4,6249,1
4,2313,1
4,7212,1
4,1020,1
4,7558,1
4,1219,1
4,5284,1
4,5416,1
4,2944,1
4,863,1
4,3367,1
4,1480,1
4,2421,1
4,5413,1
4,6532,1
4,2711,1
4,2676,1
6,34476,0
6,37451,0
6,50249,0
6,97502,0
6,47488,0
6,96343,0
6,2968,0
6,17865,0
6,50158,0
6,77013,0
6,14877,0
6,111032,0
6,14699,0
6,21663,0
6,71115,0
6,61373,0
6,55399,0
6,6028,0
6,20071,0
6,61443,0
6,86837,0
6,87768,0
6,96301,0
6,109131,0
6,13215,0
6,49207,0
6,81803,0
6,57650,0
6,99488,0
6,93080,0
6,28327,0
6,1668,0
6,74695,0
6,75229,0
6,88554,0
6,96675,0
6,24150,0
6,79226,0
6,112565,0
6,98510,0
6,9662,0
6,72212,0
6,89638,0
6,67522,0
6,5709,0
6,108145,0
6,66068,0
6,108946,0
6,43902,0
6,82136,0
6,81349,0
6,76080,0
6,12307,0
6,19083,0
6,12477,0
6,88976,0
6,42172,0
6,99558,0
6,92483,0
6,24699,0
6,70675,0
6,24238,0
6,64678,0
6,108141,0
6,84222,0
6,106005,0
6,48044,0
6,54608,0
6,79189,0
6,91792,0
6,77380,0
6,80347,0
6,13239,0
6,72066,0
6,58347,0
6,82997,0
6,79586,0
6,49502,0
6,111088,0
6,9844,0
6,45810,0
6,40584,0
6,100472,0
6,78742,0
6,83813,0
6,112110,0
6,16085,0
6,108674,0
6,35370,0
6,28787,0
6,79387,0
6,7866,0
6,33829,0
6,74051,0
6,50177,0
6,14525,0
6,112885,0
6,77020,0
6,39726,0
6,99050,0
6,44311,0
6,85306,0
6,27628,0
6,40016,0
6,18337,0
6,24930,0
6,22794,0
6,90674,0
6,71964,0
6,103645,0
6,41652,0
6,88339,0
6,74462,0
6,73264,0
6,112618,0
6,1215,0
6,85897,0
6,17107,0
6,78058,0
6,38039,0
6,110327,0
6,30253,0
6,86856,0
6,87351,0
6,67906,0
6,108456,0
6,73797,0
6,24624,0
6,116,0
6,105013,0
6,96283,0
6,42042,0
6,95545,0
6,65547,0
6,37314,0
6,93543,0
6,111381,0
6,100463,0
6,18663,0
6,43540,0
6,107774,0
6,59987,0
6,80186,0
6,28585,0
6,7335,0
6,91125,0
6,11412,0
6,28303,0
6,16124,0
6,47191,0
6,71329,0
6,6056,0
6,88517,0
6,65649,0
6,27617,0
6,67311,0
6,54802,0
6,48704,0
6,53033,0
6,24606,0
6,102044,0
6,72777,0
6,7099,0
6,111174,0
6,19831,0
6,101577,0
6,36109,0
6,2848,0
6,100765,0
6,90733,0
6,52398,0
6,113304,0
6,11780,0
6,18555,0
6,8139,0
6,35265,0
6,2409,0
6,49470,0
6,18851,0
6,6763,0
6,86011,0
6,48987,0
6,11667,0
6,850,0
6,96245,0
6,31177,0
6,9093,0
6,62126,0
6,53780,0
6,45269,0
6,14021,0
6,60443,0
6,39619,0
6,51810,0
6,49976,0
6,9193,0
6,94428,0
6,16704,0
6,29679,0
6,4287,0
6,79588,0
6,5761,0
6,99639,0
6,49539,0
6,68853,0
6,100087,0
6,5041,0
6,78456,0
6,52548,0
6,12680,0
6,40581,0
6,103044,0
6,10579,0
6,71642,0
6,112878,0
6,35705,0
6,77999,0
6,77799,0
6,73323,0
6,93313,0
6,57286,0
6,75337,0
6,90129,0
6,10792,0
6,31067,0
6,31017,0
6,56174,0
6,74532,0
6,77572,0
6,96481,0
6,59445,0
6,79194,0
6,93624,0
6,82108,0
6,45039,0
6,44083,0
6,109460,0
6,65009,0
6,15775,0
6,108204,0
6,73165,0
6,57491,0
6,8112,0
6,90040,0
6,60697,0
6,84365,0
6,103012,0
6,98618,0
6,64208,0
6,80796,0
6,43335,0
6,77484,0
6,42353,0
6,55429,0
6,3324,0
6,110496,0
6,66807,0
6,30285,0
6,35095,0
6,34655,0
6,59894,0
6,5824,0
6,66536,0
6,80823,0
6,91066,0
6,96032,0
6,2965,0
6,109441,0
6,48749,0
6,50600,0
6,76360,0
6,10113,0
6,58841,0
6,93352,0
6,96758,0
6,4081,0
6,105489,0
6,87512,0
6,60603,0
6,100941,0
6,6174,0
6,69962,0
6,75425,0
6,57381,0
6,14487,0
6,11027,0
6,24676,0
6,93621,0
6,76226,0
6,51181,0
6,82768,0
6,76212,0
6,69391,0
6,91352,0
6,8813,0
6,2549,0
6,60385,0
6,32304,0
6,28636,0
6,54752,0
6,66549,0
6,23402,0
6,47279,0
6,97768,0
6,97990,0
6,30592,0
6,50622,0
6,52713,0
6,31475,0
6,82678,0
6,111259,0
6,36937,0
6,9146,0
6,45784,0
6,100000,0
6,79701,0
6,95607,0
6,103156,0
6,17358,0
6,24845,0
6,3468,0
6,32697,0
6,21225,0
6,79850,0
6,19475,0
6,44698,0
6,28121,0
6,93131,0
6,33669,0
6,69567,0
6,98937,0
6,69844,0
6,110308,0
6,68422,0
6,16875,0
6,37623,0
6,104448,0
6,21969,0
6,38627,0
6,88374,0
6,18346,0
6,7115,0
6,10616,0
6,33366,0
6,20867,0
6,79245,0
6,95930,0
6,27047,0
6,103581,0
6,54075,0
6,25419,0
6,19051,0
6,94992,0
6,12235,0
6,45369,0
6,58421,0
6,97669,0
6,71832,0
6,35991,0
6,26519,0
6,104874,0
6,56731,0
6,79648,0
6,100575,0
6,97427,0
6,63255,0
6,85152,0
6,55977,0
6,66118,0
6,53154,0
6,87714,0
6,101449,0
6,107494,0
6,24266,0
6,21958,0
6,32533,0
6,74315,0
6,91673,0
6,3048,0
6,83304,0
6,80736,0
6,15191,0
6,52569,0
6,111493,0
6,98875,0
6,70321,0
6,67130,0
6,80278,0
6,10733,0
6,101986,0
6,17388,0
6,28538,0
6,60280,0
6,8285,0
6,24901,0
6,63164,0
6,73684,0
6,90813,0
6,32310,0
6,40539,0
6,55372,0
6,64022,0
6,63179,0
6,39830,0
6,68311,0
6,86789,0
6,69822,0
6,14035,0
6,74656,0
6,2948,0
6,61193,0
6,73601,0
6,81251,0
6,38282,0
6,108703,0
6,104083,0
6,89425,0
6,13956,0
6,100496,0
6,23867,0
6,14556,0
6,51135,0
6,38025,0
6,27943,0
6,52875,0
6,5821,0
6,3864,0
6,19723,0
6,77123,0
6,8542,0
6,93674,0
6,57486,0
6,75058,0
6,32410,0
6,32528,0
6,111282,0
6,99201,0
6,29266,0
6,24321,0
6,34848,0
6,1853,0
6,58066,0
6,23654,0
6,106201,0
6,1155,0
6,42269,0
6,91241,0
6,18066,0
6,38188,0
6,105492,0
6,108871,0
6,57555,0
6,109796,0
6,61225,0
6,89481,0
6,111521,0
6,22537,0
6,61981,0
6,106339,0
6,49105,0
6,64983,0
6,98863,0
6,57154,0
6,5078,0
6,42394,0
6,4887,0
6,82176,0
6,19493,0
6,33877,0
6,104645,0
6,69153,0
6,64658,0
6,83616,0
6,22984,0
6,76944,0
6,66609,0
6,2092,0
6,86336,0
6,85177,0
6,91121,0
6,60585,0
6,106202,0
6,29895,0
6,88215,0
6,104104,0
6,110884,0
6,34929,0
6,100459,0
6,100063,0
6,58919,0
6,79032,0
6,61357,0
6,84022,0
6,78168,0
6,100974,0
6,12908,0
6,16421,0
6,71815,0
6,69634,0
6,88049,0
6,107835,0
6,17191,0
6,73714,0
6,73686,0
6,53589,0
6,85946,0
6,113171,0
6,19295,0
6,41348,0
6,90349,0
6,34604,0
6,66141,0
6,13938,0
6,13402,0
6,75709,0
6,102087,0
6,52551,0
6,6164,0
6,51994,0
6,70249,0
6,110172,0
6,38520,0
6,48473,0
6,64161,0
6,107738,0
6,88351,0
6,68102,0
6,9942,0
6,17322,0
6,108454,0
6,31830,0
6,14400,0
6,33794,0
6,91171,0
6,58052,0
6,37370,0
6,39191,0
6,75771,0
6,82509,0
6,79271,0
6,55041,0
6,56300,0
6,78647,0
6,39453,0
6,66071,0
6,105566,0
6,9871,0
6,66806,0
6,89748,0
6,61046,0
6,52151,0
6,22131,0
6,35203,0
6,59988,0
6,84678,0
6,101088,0
6,670,0
6,63711,0
6,20759,0
6,60740,0
6,104878,0
6,7957,0
6,82281,0
6,90111,0
6,85270,0
6,21881,0
6,75930,0
6,26402,0
6,70843,0
6,23764,0
6,76597,0
6,39865,0
6,89935,0
6,84965,0
6,96360,0
6,41837,0
6,107929,0
6,110226,0
6,65861,0
6,261,0
6,24354,0
6,107415,0
6,35990,0
6,50305,0
6,18575,0
6,68789,0
6,78572,0
6,37310,0
6,22546,0
6,22595,0
6,80227,0
6,82742,0
6,49776,0
6,58125,0
6,105282,0
6,103700,0
6,49831,0
6,10454,0
6,3660,0
6,104912,0
6,65502,0
6,37045,0
6,45590,0
6,83506,0
6,82411,0
6,36612,0
6,35233,0
6,70309,0
6,45785,0
6,86929,0
6,83602,0
6,81568,0
6,90710,0
6,31368,0
6,39855,0
6,42015,0
6,107282,0
6,80556,0
6,82066,0
6,51866,0
6,30909,0
6,101748,0
6,54014,0
6,3633,0
6,58097,0
6,73555,0
6,81899,0
6,113715,0
6,48204,0
6,27643,0
6,83491,0
6,49160,0
6,20681,0
6,54742,0
6,18009,0
6,5568,0
6,77313,0
6,106088,0
6,31601,0
6,90545,0
6,49999,0
6,111219,0
6,113462,0
6,24434,0
6,34240,0
6,43481,0
6,110092,0
6,80490,0
6,34694,0
6,1223,0
6,88285,0
6,48291,0
6,91997,0
6,62405,0
6,77311,0
6,101199,0
6,41942,0
6,18456,0
6,60683,0
6,19463,0
6,42799,0
6,35895,0
6,92867,0
6,39853,0
6,107290,0
6,40531,0
6,64994,0
6,61854,0
6,23839,0
6,94636,0
6,68415,0
6,25135,0
6,91871,0
6,68621,0
6,63349,0
6,87926,0
6,112100,0
6,54382,0
6,7953,0
6,14872,0
6,44578,0
6,51256,0
6,58686,0
6,37145,0
6,38045,0
6,11120,0
6,42019,0
6,17721,0
6,34069,0
6,14006,0
6,92245,0
6,46730,0
6,86169,0
6,73905,0
6,82574,0
6,91709,0
6,5687,0
6,59458,0
6,92374,0
6,50714,0
6,13418,0
6,83814,0
6,60181,0
6,34957,0
6,7821,0
6,32978,0
6,55136,0
6,103633,0
6,105707,0
6,92921,0
6,102178,0
6,35396,0
6,72905,0
6,62615,0
6,40572,0
6,41572,0
6,47002,0
6,90421,0
6,94216,0
6,30632,0
6,65089,0
6,60798,0
6,78977,0
6,58597,0
6,22925,0
6,111800,0
6,75447,0
6,108499,0
6,53388,0
6,14286,0
6,84903,0
6,83571,0
6,93728,0
6,110828,0
6,101954,0
6,103066,0
6,31566,0
6,69687,0
6,41334,0
6,33186,0
6,74277,0
6,81892,0
6,106623,0
6,57303,0
6,14779,0
6,24427,0
6,77252,0
6,78613,0
6,47321,0
6,56324,0
6,71227,0
6,86820,0
6,9300,0
6,65385,0
6,27984,0
6,113762,0
6,29423,0
6,31815,0
6,27510,0
6,15321,0
6,11295,0
6,90457,0
6,82916,0
6,103760,0
6,69530,0
6,91363,0
6,74796,0
6,37163,0
6,67743,0
6,57748,0
6,1785,0
6,91426,0
6,66894,0
6,8824,0
6,110629,0
6,13348,0
6,11484,0
6,31658,0
6,14506,0
6,82416,0
6,21143,0
6,107484,0
6,2858,0
6,6948,0
6,80160,0
6,98332,0
6,35379,0
6,41147,0
6,67580,0
6,61391,0
6,14801,0
6,31998,0
6,110971,0
6,92343,0
6,87112,0
6,47935,0
6,84154,0
6,93346,0
6,40889,0
6,97662,0
6,91767,0
6,91447,0
6,92718,0
6,106820,0
6,112596,0
6,33136,0
6,94119,0
6,54998,0
6,30864,0
6,59325,0
6,57024,0
6,62550,0
6,60165,0
6,76178,0
6,39660,0
6,58746,0
6,43176,0
6,83477,0
6,104732,0
6,9518,0
6,101730,0
6,66443,0
6,100419,0
6,92182,0
6,39035,0
6,69702,0
6,61628,0
6,89642,0
6,85302,0
6,19030,0
6,63835,0
6,22569,0
6,113779,0
6,87433,0
6,105715,0
6,33335,0
6,91811,0
6,101296,0
6,3639,0
6,1506,0
6,67604,0
6,99188,0
6,109588,0
6,51504,0
6,110188,0
6,66284,0
6,88678,0
6,28449,0
6,95175,0
6,21598,0
6,107419,0
6,53126,0
6,78558,0
6,94282,0
6,28620,0
6,13543,0
6,40264,0
6,23111,0
6,18743,0
6,85073,0
6,41925,0
6,102934,0
6,104080,0
6,59568,0
6,29468,0
6,101054,0
6,45724,0
6,104861,0
6,61349,0
6,113314,0
6,108804,0
6,19675,0
6,6874,0
6,87814,0
6,31219,0
6,14337,0
6,100665,0
6,107867,0
6,20767,0
6,21130,0
6,19169,0
6,71240,0
6,44936,0
6,95128,0
6,52525,0
6,66862,0
6,44460,0
6,28609,0
6,71494,0
6,60320,0
6,36140,0
6,21506,0
6,64011,0
6,64577,0
6,29311,0
6,77377,0
6,96886,0
6,66560,0
6,104900,0
6,9022,0
6,8606,0
6,62097,0
6,43298,0
6,94635,0
6,67182,0
6,104487,0
6,25898,0
6,78036,0
6,72228,0
6,92861,0
6,29845,0
6,54547,0
6,19173,0
6,74348,0
6,38053,0
6,60444,0
6,110441,0
6,17098,0
6,35388,0
6,92462,0
6,57901,0
6,89237,0
6,93598,0
6,14315,0
6,112027,0
6,24457,0
6,102428,0
6,94338,0
6,22763,0
6,93888,0
6,74002,0
6,72202,0
6,59960,0
6,90285,0
6,60136,0
6,106729,0
6,51388,0
6,82253,0
6,70634,0
6,36558,0
6,84141,0
6,59884,0
6,89146,0
6,102662,0
6,46469,0
6,85425,0
6,26569,0
6,45685,0
6,20123,0
6,37493,0
6,110636,0
6,54311,0
6,15840,0
6,81875,0
6,74639,0
6,5558,0
6,81092,0
6,67045,0
6,54500,0
6,72149,0
6,17647,0
6,101675,0
6,101223,0
6,80282,0
6,109669,0
6,84648,0
6,1842,0
6,35620,0
6,17541,0
6,5530,0
6,105436,0
6,113151,0
6,16038,0
6,37090,0
6,88835,0
6,39918,0
6,47841,0
6,87728,0
6,110419,0
6,87133,0
6,68281,0
6,19368,0
6,100964,0
6,99827,0
6,107908,0
6,53521,0
6,56910,0
6,46991,0
6,75643,0
6,64887,0
6,94587,0
6,80569,0
6,4904,0
6,109385,0
6,37798,0
6,107244,0
6,11099,0
6,61636,0
6,19163,0
6,93535,0
6,74562,0
6,28973,0
6,27654,0
6,15264,0
6,32899,0
6,67177,0
6,32726,0
6,107463,0
6,65933,0
6,79231,0
6,47757,0
6,96354,0
6,40222,0
6,106024,0
6,66469,0
6,39265,0
6,86783,0
6,15814,0
6,95043,0
6,59801,0
6,34359,0
6,7524,0
6,99598,0
6,89608,0
6,82881,0
6,85910,0
6,81782,0
6,29032,0
6,36026,0
6,110504,0
6,53361,0
6,96364,0
6,4621,0
6,88901,0
6,44655,0
6,13791,0
6,113064,0
6,82644,0
6,69028,0
6,11953,0
6,29189,0
6,63087,0
6,9335,0
6,64417,0
6,87008,0
6,85803,0
6,73308,0
6,829,0
6,17495,0
6,59853,0
6,48547,0
6,3321,0
6,30226,0
6,7098,0
6,93301,0
6,48654,0
6,69591,0
6,15497,0
6,91451,0
6,10639,0
6,32546,0
6,73273,0
6,60929,0
6,67816,0
6,43366,0
6,82405,0
6,103517,0
6,46873,0
6,24932,0
6,36075,0
6,19414,0
6,45262,0
6,37561,0
6,3921,0
6,52894,0
6,37789,0
6,28351,0
6,64346,0
6,10672,0
6,36554,0
6,62694,0
6,100577,0
6,17318,0
6,73994,0
6,18653,0
6,19743,0
6,45428,0
6,11329,0
6,54509,0
6,80385,0
6,79500,0
6,108919,0
6,86815,0
6,14180,0
6,89729,0
6,102120,0
6,3922,0
6,13837,0
6,51931,0
6,20660,0
6,67778,0
6,51310,0
6,26464,0
6,68290,0
6,78412,0
6,15845,0
6,64759,0
6,76365,0
6,46208,0
6,87882,0
6,85493,0
6,17474,0
6,82765,0
6,70691,0
6,86824,0
6,92340,0
6,90573,0
6,16400,0
6,105059,0
6,100009,0
6,3022,0
6,43480,0
6,87689,0
6,36332,0
6,24206,0
6,87962,0
6,94591,0
6,96496,0
6,94155,0
6,38476,0
6,51441,0
6,7055,0
6,7705,0
6,32069,0
6,26759,0
6,101376,0
6,16900,0
6,89611,0
6,109422,0
6,92766,0
6,216,0
6,29623,0
6,3564,0
6,29614,0
6,36600,0
6,81325,0
6,47053,0
6,101617,0
6,104426,0
6,27945,0
6,101522,0
6,104055,0
6,24927,0
6,20904,0
6,18421,0
6,9001,0
6,72308,0
6,47936,0
6,30930,0
6,22035,0
6,58060,0
6,73372,0
6,57066,0
6,48949,0
6,67132,0
6,59064,0
6,89805,0
6,38461,0
6,103451,0
6,103333,0
6,101253,0
6,38670,0
6,73199,0
6,17764,0
6,34987,0
6,63029,0
6,43439,0
6,31155,0
6,100489,0
6,53798,0
6,91965,0
6,63475,0
6,89468,0
6,39223,0
6,8253,0
6,66995,0
6,47862,0
6,81462,0
6,39053,0
6,82904,0
6,58271,0
6,25495,0
6,53717,0
6,105461,0
6,76614,0
6,2091,0
6,50216,0
6,32345,0
6,55022,0
6,79664,0
6,48354,0
6,20565,0
6,41948,0
6,25871,0
6,30598,0
6,95369,0
6,27364,0
6,37761,0
6,64551,0
6,98513,0
6,65139,0
6,37602,0
6,49866,0
6,98917,0
6,89029,0
6,84589,0
6,33419,0
6,89639,0
6,2959,0
6,39243,0
6,106627,0
6,38897,0
6,23380,0
6,102348,0
6,58478,0
6,84922,0
6,49070,0
6,7233,0
6,92015,0
6,77372,0
6,48873,0
6,107488,0
6,112850,0
6,87093,0
6,13556,0
6,81008,0
6,43170,0
6,108550,0
6,8504,0
6,40002,0
6,89546,0
6,105558,0
6,93189,0
6,48445,0
6,73065,0
6,30790,0
6,15734,0
6,70850,0
6,32981,0
6,7473,0
6,76084,0
6,109799,0
6,82559,0
6,102962,0
6,10582,0
6,63836,0
6,29985,0
6,33599,0
6,78116,0
6,39806,0
6,68300,0
6,110216,0
6,98210,0
6,89788,0
6,102588,0
6,18093,0
6,23563,0
6,76963,0
6,47645,0
6,27778,0
6,98751,0
6,95436,0
6,2494,0
6,74658,0
6,31203,0
6,113787,0
6,71191,0
6,75241,0
6,18925,0
6,41851,0
6,16757,0
6,43463,0
6,19620,0
6,73918,0
6,104679,0
6,17018,0
6,19087,0
6,9082,0
6,73107,0
6,81261,0
6,55014,0
6,43074,0
6,6657,0
6,24138,0
6,92179,0
6,88112,0
6,57284,0
6,26012,0
6,101458,0
6,89428,0
6,28310,0
6,21471,0
6,88091,0
6,73556,0
6,87934,0
6,20493,0
6,72576,0
6,52474,0
6,47516,0
6,100124,0
6,25806,0
6,112397,0
6,105950,0
6,20933,0
6,18815,0
6,26372,0
6,108905,0
6,6576,0
6,104903,0
6,43248,0
6,96465,0
6,56264,0
6,28455,0
6,71602,0
6,31701,0
6,704,0
6,59583,0
6,13574,0
6,49017,0
6,34507,0
6,66611,0
6,48992,0
6,52550,0
6,34751,0
6,42225,0
6,854,0
6,13082,0
6,102349,0
6,2289,0
6,63705,0
6,26967,0
6,25117,0
6,59871,0
