Slide,Patch,Diagnosis
4,3671,1
4,3103,1
4,5301,1
4,255,1
4,2542,1
4,548,1
4,1487,1
4,3349,1
4,6405,1
4,4706,1
4,1971,1
4,3737,1
4,648,1
4,2731,1
4,1296,1
4,4247,1
4,1927,1
4,4638,1
4,3210,1
4,4966,1
4,3410,1
4,7219,1
4,4812,1
4,6920,1
4,5177,1
4,7234,1
4,1686,1
4,390,1
4,4651,1
4,7240,1
4,5817,1
4,6719,1
4,3429,1
4,1606,1
4,618,1
4,7104,1
4,2456,1
4,1716,1
4,999,1
4,3636,1
4,2583,1
4,5964,1
4,7360,1
4,1028,1
4,3661,1
4,6752,1
4,5172,1
4,5456,1
4,3358,1
4,6316,1
4,348,1
4,1788,1
4,2868,1
4,7040,1
4,3476,1
4,6167,1
4,2259,1
4,1751,1
4,5938,1
4,5265,1
4,4430,1
4,3526,1
4,2062,1
4,3773,1
4,4581,1
4,4742,1
4,4249,1
4,6290,1
4,845,1
4,3532,1
4,6544,1
4,7378,1
4,7022,1
4,4253,1
4,2231,1
4,956,1
4,6516,1
4,5813,1
4,2294,1
4,3582,1
4,3097,1
4,3253,1
4,421,1
4,5083,1
4,2605,1
4,3364,1
4,6351,1
4,1950,1
4,4182,1
4,3174,1
4,826,1
4,5685,1
4,3729,1
4,5683,1
4,382,1
4,6346,1
4,3822,1
4,7169,1
4,4019,1
4,4350,1
4,6981,1
4,7490,1
4,5510,1
4,6031,1
4,2050,1
4,4413,1
4,5666,1
4,4672,1
4,1444,1
4,6426,1
4,6356,1
4,3184,1
4,313,1
4,5893,1
4,3111,1
4,6121,1
4,7611,1
4,5848,1
4,1847,1
4,1479,1
4,4499,1
4,4502,1
4,3443,1
4,6307,1
4,5419,1
4,5688,1
4,6134,1
4,1671,1
4,2983,1
4,6016,1
4,1610,1
4,6853,1
4,6245,1
4,5539,1
4,1029,1
4,6158,1
4,3156,1
4,7059,1
4,5721,1
4,4479,1
4,7483,1
4,5065,1
4,1087,1
4,169,1
4,4041,1
4,2445,1
4,2975,1
4,1372,1
4,7430,1
4,6492,1
4,3875,1
4,3598,1
4,5907,1
4,417,1
4,1271,1
4,1345,1
4,1572,1
4,3715,1
4,1626,1
4,5019,1
4,2804,1
4,3803,1
4,7062,1
4,7199,1
4,1056,1
4,2066,1
4,1504,1
4,1059,1
4,3454,1
4,6364,1
4,7724,1
4,5908,1
4,2033,1
4,5969,1
4,1982,1
4,997,1
4,3512,1
4,6568,1
4,3619,1
4,495,1
4,3616,1
4,5725,1
4,1989,1
4,5469,1
4,4790,1
4,6159,1
4,806,1
4,2151,1
4,1492,1
4,286,1
4,6780,1
4,5775,1
4,4326,1
4,1782,1
4,3741,1
4,3137,1
4,3270,1
4,976,1
4,2705,1
4,3057,1
4,4036,1
4,1613,1
4,2578,1
4,4214,1
4,1603,1
4,2718,1
4,4345,1
4,7503,1
4,1587,1
4,594,1
4,2482,1
4,1958,1
4,4853,1
4,6164,1
4,5639,1
4,1015,1
4,7313,1
4,4303,1
4,6654,1
4,5056,1
4,2733,1
4,2196,1
4,848,1
4,7489,1
4,1421,1
4,5362,1
4,2776,1
4,892,1
4,3017,1
4,4566,1
4,1375,1
4,7334,1
4,1054,1
4,3665,1
4,3770,1
4,7460,1
4,3023,1
4,739,1
4,3085,1
4,5794,1
4,5679,1
4,6383,1
4,6237,1
4,1187,1
4,1784,1
4,6442,1
4,1210,1
4,4144,1
4,6294,1
4,1070,1
4,5248,1
4,7427,1
4,2119,1
4,3817,1
4,6944,1
4,6416,1
4,2264,1
4,3653,1
4,2623,1
4,4791,1
4,5840,1
4,4986,1
4,2600,1
4,851,1
4,1251,1
4,3113,1
4,4808,1
4,625,1
4,5987,1
4,1954,1
4,2741,1
4,2292,1
4,6789,1
4,5304,1
4,5807,1
4,3720,1
4,6205,1
4,345,1
4,2873,1
4,1417,1
4,1169,1
4,5734,1
4,1913,1
4,3551,1
4,1944,1
4,7249,1
4,2813,1
4,1844,1
4,5673,1
4,5973,1
4,861,1
4,6784,1
4,334,1
4,5867,1
4,1984,1
4,2523,1
4,3800,1
4,8,1
4,2291,1
4,383,1
4,5548,1
4,6421,1
4,1284,1
4,4027,1
4,398,1
4,4388,1
4,5466,1
4,6641,1
4,4323,1
4,941,1
4,2072,1
4,3029,1
4,5104,1
4,5315,1
4,5130,1
4,3902,1
4,1325,1
4,5099,1
4,3989,1
4,4840,1
4,3435,1
4,1067,1
4,4330,1
4,5740,1
4,432,1
4,2691,1
4,807,1
4,2368,1
4,3638,1
4,5849,1
4,6491,1
4,271,1
4,3571,1
4,7013,1
4,1506,1
4,3614,1
4,2942,1
4,3830,1
4,1598,1
4,2909,1
4,7107,1
4,2081,1
4,1049,1
4,4090,1
4,2893,1
4,1194,1
4,6913,1
4,324,1
4,3143,1
4,6333,1
4,3970,1
4,7246,1
4,6885,1
4,4573,1
4,70,1
4,2002,1
4,1668,1
4,3458,1
4,6526,1
4,7439,1
4,6638,1
4,2517,1
4,6634,1
4,5279,1
4,7708,1
4,3669,1
4,465,1
4,455,1
4,4351,1
4,2884,1
4,2352,1
4,7056,1
4,4033,1
4,1630,1
4,3514,1
4,6768,1
4,3205,1
4,1835,1
4,3804,1
4,3344,1
4,4462,1
4,6703,1
4,2359,1
4,347,1
4,5392,1
4,6599,1
4,4078,1
4,7111,1
4,6418,1
4,975,1
4,5088,1
4,6292,1
4,2191,1
4,2032,1
4,6642,1
4,5486,1
4,7580,1
4,2024,1
4,200,1
4,267,1
4,4871,1
4,5355,1
4,470,1
4,5797,1
4,1789,1
4,6570,1
4,904,1
4,3192,1
4,1164,1
4,5020,1
4,5871,1
4,3389,1
4,5996,1
4,5136,1
4,7283,1
4,1738,1
4,3045,1
4,7492,1
4,3062,1
4,5901,1
4,1426,1
4,638,1
4,6022,1
4,6469,1
4,3623,1
4,1558,1
4,7263,1
4,5157,1
4,4184,1
4,2525,1
4,6162,1
4,1586,1
4,4263,1
4,5081,1
4,2786,1
4,6754,1
4,3569,1
4,1859,1
4,3894,1
4,7082,1
4,5204,1
4,1907,1
4,3460,1
4,3797,1
4,1768,1
4,6218,1
4,3584,1
4,6574,1
4,3640,1
4,2965,1
4,3007,1
4,5193,1
4,252,1
4,4279,1
4,6133,1
4,3678,1
4,5042,1
4,3120,1
4,3993,1
4,5370,1
4,4304,1
4,3434,1
4,1968,1
4,882,1
4,2769,1
4,1245,1
4,2179,1
4,2707,1
4,6222,1
4,1106,1
4,2255,1
4,1574,1
4,3925,1
4,4334,1
4,5991,1
4,3644,1
4,4357,1
4,869,1
4,4241,1
4,5096,1
4,2252,1
4,2672,1
4,6793,1
4,2904,1
4,5269,1
4,33,1
4,3783,1
4,5693,1
4,7484,1
4,1796,1
4,1750,1
4,7078,1
4,6136,1
4,2788,1
4,1699,1
4,3900,1
4,3310,1
4,4620,1
4,7244,1
4,4155,1
4,3959,1
4,4862,1
4,7231,1
4,5069,1
4,1823,1
4,1861,1
4,4015,1
4,6303,1
4,624,1
4,2400,1
4,4893,1
4,6795,1
4,2740,1
4,5338,1
4,2097,1
4,2411,1
4,2357,1
4,2023,1
4,7289,1
4,1370,1
4,5255,1
4,2353,1
4,906,1
4,2899,1
4,2612,1
4,1573,1
4,135,1
4,2274,1
4,7396,1
4,4231,1
4,4001,1
4,340,1
4,6897,1
4,7617,1
4,6345,1
4,4961,1
4,6738,1
4,1698,1
4,2562,1
4,5425,1
4,5780,1
4,2789,1
4,5235,1
4,305,1
4,876,1
4,3905,1
4,6455,1
4,7156,1
4,2512,1
4,1337,1
4,565,1
4,5250,1
4,6464,1
4,4374,1
4,1464,1
4,4403,1
4,4414,1
4,4525,1
4,1025,1
4,1790,1
4,6955,1
4,4064,1
4,1027,1
4,2491,1
4,3353,1
4,2418,1
4,1112,1
4,6190,1
4,7228,1
4,365,1
4,6515,1
4,5689,1
4,7414,1
4,6947,1
4,6119,1
4,5869,1
4,5453,1
4,508,1
4,3790,1
4,4914,1
4,6542,1
4,3550,1
4,3542,1
4,3390,1
4,4954,1
4,6179,1
4,4866,1
4,4180,1
4,1856,1
4,6691,1
4,4391,1
4,1978,1
4,3847,1
4,2819,1
4,503,1
4,3190,1
4,4032,1
4,5597,1
4,170,1
4,6036,1
4,1311,1
4,4933,1
4,3129,1
4,5660,1
4,4623,1
4,4652,1
4,4125,1
4,7124,1
4,2863,1
4,2071,1
4,4012,1
4,3736,1
4,1010,1
4,2413,1
4,6935,1
4,6378,1
4,4594,1
4,1521,1
4,5809,1
4,5258,1
4,972,1
4,7196,1
4,3077,1
4,5205,1
4,1576,1
4,4724,1
4,5729,1
4,3603,1
4,1527,1
4,1200,1
4,128,1
4,6393,1
4,2332,1
4,3775,1
4,2954,1
4,3243,1
4,1124,1
4,3833,1
4,3519,1
4,1881,1
4,1057,1
4,4600,1
4,2611,1
4,1833,1
4,3625,1
4,4851,1
4,3579,1
4,4830,1
4,912,1
4,3312,1
4,5050,1
4,7268,1
4,7211,1
4,2136,1
4,7756,1
4,7210,1
4,4410,1
4,5916,1
4,4868,1
4,2772,1
4,3287,1
4,830,1
4,4495,1
4,6655,1
4,5550,1
4,3175,1
4,6231,1
4,497,1
4,6013,1
4,1423,1
4,474,1
4,320,1
4,4061,1
4,7502,1
4,2963,1
4,1441,1
4,4554,1
4,4863,1
4,4567,1
4,7758,1
4,1753,1
4,6198,1
4,1079,1
4,1043,1
4,3694,1
4,5339,1
4,1347,1
4,4514,1
4,3580,1
4,477,1
4,735,1
4,7370,1
4,5483,1
4,1762,1
4,1475,1
4,6465,1
4,1232,1
4,4200,1
4,2695,1
4,722,1
4,2053,1
4,469,1
4,1113,1
4,7546,1
4,5447,1
4,3994,1
4,3951,1
4,5879,1
4,1869,1
4,315,1
4,4294,1
4,3650,1
4,2507,1
4,3265,1
4,3799,1
4,1713,1
4,3759,1
4,1905,1
4,6103,1
4,7381,1
4,4944,1
4,5591,1
4,5945,1
4,6487,1
4,5228,1
4,7694,1
4,2483,1
4,1845,1
4,2170,1
4,2702,1
4,3738,1
4,1183,1
4,7175,1
4,6006,1
4,2858,1
4,1749,1
4,7119,1
4,938,1
4,1105,1
4,4723,1
4,3684,1
4,5306,1
4,4373,1
4,2432,1
4,7684,1
4,6448,1
4,3456,1
4,1933,1
4,1151,1
4,1850,1
4,6982,1
4,3673,1
4,841,1
4,6024,1
4,1448,1
4,3275,1
4,878,1
4,353,1
4,6336,1
4,2500,1
4,4204,1
4,6206,1
4,228,1
4,1802,1
4,2651,1
4,5189,1
4,614,1
4,7130,1
4,5313,1
4,418,1
4,2287,1
4,3996,1
4,7564,1
4,4992,1
4,1560,1
4,3221,1
4,1153,1
4,4372,1
4,420,1
4,3119,1
4,7609,1
4,1449,1
4,333,1
4,1030,1
4,860,1
4,7645,1
4,4163,1
4,5935,1
4,3541,1
4,5231,1
4,949,1
4,1684,1
4,2199,1
4,7114,1
4,4627,1
4,2785,1
4,2361,1
4,6314,1
4,6438,1
4,1688,1
4,1190,1
4,4549,1
4,1179,1
4,6877,1
4,725,1
4,742,1
4,65,1
4,6374,1
4,3368,1
4,4552,1
4,4436,1
4,4150,1
4,5329,1
4,3347,1
4,67,1
4,2171,1
4,1060,1
4,165,1
4,3848,1
4,1710,1
4,3157,1
4,4030,1
4,5874,1
4,328,1
4,1476,1
4,3099,1
4,2816,1
4,1044,1
4,2660,1
4,6994,1
4,2535,1
4,2280,1
4,4531,1
4,3637,1
4,342,1
4,3154,1
4,1132,1
4,2501,1
4,4802,1
4,3940,1
4,4475,1
4,5887,1
4,137,1
4,6212,1
4,5086,1
4,1997,1
4,1147,1
4,7554,1
4,4574,1
4,4837,1
4,1383,1
4,4739,1
4,6549,1
4,4782,1
4,2395,1
4,766,1
4,5371,1
4,5531,1
4,7471,1
4,4156,1
4,5131,1
4,2277,1
4,7717,1
4,2074,1
4,6361,1
4,7666,1
4,5127,1
4,3527,1
4,4774,1
4,7076,1
4,660,1
4,7642,1
4,1792,1
4,688,1
4,4348,1
4,3278,1
4,1885,1
4,3206,1
4,610,1
4,5952,1
4,1701,1
4,3705,1
4,3250,1
4,3255,1
4,2716,1
4,6395,1
4,3704,1
4,5818,1
4,1435,1
4,2396,1
4,6362,1
4,94,1
4,6887,1
4,6623,1
4,2142,1
4,6509,1
4,4993,1
4,7340,1
4,2061,1
4,1011,1
4,5388,1
4,1081,1
4,3268,1
4,6330,1
4,7120,1
4,6700,1
4,7129,1
4,6645,1
4,4124,1
4,4585,1
4,2584,1
4,3753,1
4,5791,1
4,4719,1
4,4221,1
4,5837,1
4,4273,1
4,854,1
4,7586,1
4,3985,1
4,5302,1
4,3439,1
4,1583,1
4,7603,1
4,1101,1
4,7459,1
4,5125,1
4,1265,1
4,4945,1
4,3089,1
4,3662,1
4,2956,1
4,7054,1
4,6534,1
4,4528,1
4,1695,1
4,4908,1
4,3108,1
4,1439,1
4,2593,1
4,2315,1
4,4587,1
4,6587,1
4,5778,1
4,6517,1
4,6771,1
4,6739,1
4,2646,1
4,981,1
4,2519,1
4,4117,1
4,925,1
4,1061,1
4,3449,1
4,2522,1
4,6726,1
4,1080,1
4,749,1
4,314,1
4,2997,1
4,2539,1
4,4776,1
4,5347,1
4,1007,1
4,513,1
4,2272,1
4,1568,1
4,6063,1
4,1422,1
4,5430,1
4,6926,1
4,423,1
4,2595,1
4,5557,1
4,3850,1
4,7412,1
4,1143,1
4,1184,1
4,32,1
4,1735,1
4,6391,1
4,1434,1
4,6076,1
4,3407,1
4,3392,1
4,2323,1
4,2430,1
4,7299,1
4,1817,1
4,1316,1
4,1940,1
4,4681,1
4,6540,1
4,1075,1
4,4181,1
4,3979,1
4,3018,1
4,4018,1
4,5665,1
4,3234,1
4,7057,1
4,2454,1
4,2658,1
4,2390,1
4,1281,1
4,5519,1
4,3379,1
4,7745,1
4,2694,1
4,310,1
4,4778,1
4,4924,1
4,4444,1
4,5717,1
4,3073,1
4,4835,1
4,737,1
4,4259,1
4,4105,1
4,3562,1
4,2459,1
4,7280,1
4,3497,1
4,1486,1
4,5135,1
4,6965,1
4,818,1
4,7626,1
4,3494,1
4,1774,1
4,1292,1
4,4662,1
4,5759,1
4,4532,1
4,6564,1
4,17,1
4,3529,1
4,855,1
4,3781,1
4,1852,1
4,939,1
4,457,1
4,5249,1
4,1908,1
4,7065,1
4,1819,1
4,1513,1
4,2175,1
4,3053,1
4,2217,1
4,2756,1
4,6312,1
4,5755,1
4,7038,1
4,1515,1
4,238,1
4,7351,1
4,3440,1
4,5414,1
4,6632,1
4,3333,1
4,6394,1
4,7568,1
4,4149,1
4,3982,1
4,5037,1
4,4136,1
4,5773,1
4,7188,1
4,3812,1
4,1561,1
4,1040,1
4,6202,1
4,2601,1
4,1634,1
4,4797,1
4,1623,1
4,2223,1
4,4580,1
4,4228,1
4,6551,1
4,193,1
4,4677,1
4,3291,1
4,3893,1
4,3752,1
4,2198,1
4,1946,1
4,4881,1
4,6216,1
4,7100,1
4,7401,1
4,5885,1
4,4429,1
4,4447,1
4,3755,1
4,3133,1
4,3645,1
4,7641,1
4,5767,1
4,1420,1
4,1747,1
4,5715,1
4,4583,1
4,2925,1
4,6513,1
4,7397,1
4,2129,1
4,5001,1
4,6253,1
4,3383,1
4,3499,1
4,5492,1
4,5730,1
4,2947,1
4,5756,1
4,646,1
4,2504,1
4,4398,1
4,6109,1
4,6690,1
4,325,1
4,2410,1
4,6066,1
4,7604,1
4,250,1
4,468,1
4,7017,1
4,7504,1
4,5111,1
4,5646,1
4,3721,1
4,2486,1
4,6047,1
4,2935,1
4,1763,1
4,1155,1
4,2473,1
4,3522,1
4,3634,1
4,7719,1
4,5217,1
4,414,1
4,2188,1
4,4928,1
4,7341,1
4,4838,1
4,7511,1
4,7185,1
4,3594,1
4,2774,1
4,3723,1
4,3784,1
4,23,1
4,1707,1
4,2006,1
4,6313,1
4,2703,1
4,7364,1
4,7606,1
4,6736,1
4,4107,1
4,3765,1
4,5630,1
4,924,1
4,1794,1
4,3493,1
4,5583,1
4,1220,1
4,6386,1
4,2012,1
4,2626,1
4,99,1
4,6376,1
4,6475,1
4,2579,1
4,1141,1
4,5176,1
4,7121,1
4,2127,1
4,6694,1
4,514,1
4,5702,1
4,4576,1
4,1849,1
4,2665,1
4,2848,1
4,6135,1
4,6528,1
4,3197,1
4,5781,1
4,4067,1
4,5765,1
4,2009,1
4,897,1
4,1287,1
4,685,1
4,1104,1
4,6689,1
4,322,1
4,270,1
4,2770,1
4,6577,1
4,5415,1
4,6648,1
4,2241,1
4,437,1
4,898,1
4,2841,1
4,236,1
4,1932,1
4,4575,1
4,175,1
4,6360,1
4,7262,1
4,5703,1
4,2974,1
4,1772,1
4,7494,1
4,6220,1
4,1211,1
4,3496,1
4,2565,1
4,1499,1
4,4280,1
4,7505,1
4,189,1
4,5940,1
4,1903,1
4,5592,1
4,4096,1
4,1047,1
4,145,1
4,1440,1
4,3051,1
4,1160,1
4,7178,1
4,959,1
4,2469,1
4,4794,1
4,3867,1
4,3585,1
4,1727,1
4,2678,1
4,3908,1
4,2381,1
4,4229,1
4,6441,1
4,4130,1
4,3298,1
4,4800,1
4,859,1
4,3451,1
4,6204,1
4,4009,1
4,5574,1
4,7314,1
4,5014,1
4,2753,1
4,7467,1
4,5141,1
4,928,1
4,3802,1
4,635,1
4,1403,1
4,3331,1
4,4407,1
4,3130,1
4,4062,1
4,7101,1
4,6425,1
4,6187,1
4,3127,1
4,701,1
4,363,1
4,2031,1
4,5549,1
4,5389,1
4,1585,1
4,2961,1
4,6423,1
4,1581,1
4,1123,1
4,1438,1
4,3560,1
4,5480,1
4,5129,1
4,4976,1
4,3795,1
4,7317,1
4,2152,1
4,308,1
4,690,1
4,6531,1
4,6353,1
4,2754,1
4,5876,1
4,3071,1
4,3716,1
4,2263,1
4,3726,1
4,4518,1
4,5652,1
4,7703,1
4,6723,1
4,1584,1
4,5349,1
4,1956,1
4,1514,1
4,5497,1
4,6843,1
4,7151,1
4,259,1
4,6809,1
4,1243,1
4,3167,1
4,6580,1
4,3340,1
4,3406,1
4,4757,1
4,1516,1
4,5373,1
4,214,1
4,1870,1
4,5003,1
4,4643,1
4,6074,1
4,1335,1
4,3034,1
4,4375,1
4,2383,1
4,407,1
4,4744,1
4,6215,1
4,7536,1
4,6996,1
4,4189,1
4,5521,1
4,2096,1
4,4161,1
4,649,1
4,2836,1
4,1827,1
4,6766,1
4,3884,1
4,2736,1
4,5460,1
4,857,1
4,4168,1
4,3818,1
4,4498,1
4,2675,1
4,7367,1
4,5758,1
4,3955,1
4,1518,1
4,2606,1
4,3086,1
4,2708,1
4,406,1
4,7127,1
4,5438,1
4,6456,1
4,5810,1
4,2794,1
4,1351,1
4,223,1
4,5771,1
4,7543,1
4,3090,1
4,5571,1
4,3920,1
4,4705,1
4,645,1
4,6823,1
4,5829,1
4,7369,1
4,1262,1
4,5532,1
4,4558,1
4,1058,1
4,5499,1
4,7197,1
4,2946,1
4,6474,1
4,5925,1
4,1280,1
4,4941,1
4,6411,1
4,7189,1
4,3643,1
4,2139,1
4,4752,1
4,1374,1
4,2457,1
4,4191,1
4,7688,1
4,6959,1
4,3910,1
4,4474,1
4,5109,1
4,1346,1
4,1342,1
4,7738,1
4,7123,1
4,1602,1
4,4900,1
4,5475,1
4,482,1
4,358,1
4,7363,1
4,4795,1
4,281,1
4,248,1
4,5358,1
4,1673,1
4,7272,1
4,6340,1
4,2555,1
4,1563,1
4,2903,1
4,693,1
4,1787,1
4,6647,1
4,413,1
4,2431,1
4,6040,1
4,4572,1
4,3049,1
4,4657,1
4,2870,1
4,7198,1
4,5502,1
4,1110,1
4,1999,1
4,5726,1
4,4435,1
4,7180,1
4,6860,1
4,7293,1
4,746,1
4,6045,1
4,2377,1
4,3828,1
4,3465,1
4,2627,1
4,1976,1
4,1407,1
4,1649,1
4,2286,1
4,501,1
4,2213,1
4,2697,1
4,7020,1
4,1408,1
4,5512,1
4,1939,1
4,7403,1
4,4268,1
4,5636,1
4,6140,1
4,5094,1
4,5283,1
4,709,1
4,5226,1
4,2745,1
4,703,1
4,652,1
4,1343,1
4,7200,1
4,7569,1
4,2747,1
4,5620,1
4,5921,1
4,5143,1
4,4363,1
4,7392,1
4,2630,1
4,3824,1
4,1650,1
4,778,1
4,6659,1
4,5225,1
4,68,1
4,6558,1
4,4432,1
4,1520,1
4,2222,1
4,6244,1
4,2830,1
4,6452,1
4,2878,1
4,1062,1
4,6760,1
4,5859,1
4,5764,1
4,5200,1
4,2856,1
4,4362,1
4,4534,1
4,1139,1
4,7563,1
4,6199,1
4,6933,1
4,1720,1
4,1524,1
4,5708,1
4,2225,1
4,5417,1
4,3139,1
4,6895,1
4,4138,1
4,4311,1
4,6241,1
4,4989,1
4,5336,1
4,4264,1
4,7253,1
4,6630,1
4,245,1
4,2559,1
4,7727,1
4,6706,1
4,3539,1
4,4297,1
4,5244,1
4,5888,1
4,4056,1
4,2333,1
4,6247,1
4,5511,1
4,2638,1
4,4315,1
4,6576,1
4,4454,1
4,276,1
4,1896,1
4,6021,1
4,1533,1
4,5919,1
4,2564,1
4,215,1
4,4971,1
4,5035,1
4,1392,1
4,5968,1
4,3871,1
4,239,1
4,2744,1
4,5087,1
4,509,1
4,3524,1
4,129,1
4,2206,1
4,3862,1
4,3230,1
4,4044,1
4,2760,1
4,4618,1
4,3172,1
4,1063,1
4,5215,1
4,3462,1
4,7348,1
4,4602,1
4,4024,1
4,2739,1
4,1838,1
4,6968,1
4,3426,1
4,5779,1
4,326,1
4,1577,1
4,884,1
4,5450,1
4,5367,1
4,4104,1
4,4169,1
4,4203,1
4,5624,1
4,2833,1
4,5910,1
4,1238,1
4,5751,1
4,4175,1
4,4666,1
4,4932,1
4,251,1
4,4004,1
4,4121,1
4,4779,1
4,4216,1
4,1469,1
4,6070,1
4,1163,1
4,2367,1
4,2677,1
4,966,1
4,5230,1
4,4746,1
4,4140,1
4,4245,1
4,587,1
4,4109,1
4,416,1
4,182,1
4,5601,1
4,5844,1
4,5714,1
4,1021,1
4,4129,1
4,1332,1
4,5641,1
4,3182,1
4,1386,1
4,7148,1
4,3114,1
4,21,1
4,4555,1
4,221,1
4,4238,1
4,654,1
4,4833,1
4,3983,1
4,1264,1
4,597,1
4,7711,1
4,371,1
4,4632,1
4,397,1
4,4617,1
4,2725,1
4,3400,1
4,3450,1
4,2670,1
4,4370,1
4,1539,1
4,5958,1
4,2134,1
4,4223,1
4,6636,1
4,5705,1
4,7265,1
4,5986,1
4,4732,1
4,1244,1
4,157,1
4,4292,1
4,6172,1
4,4867,1
4,472,1
4,602,1
4,2981,1
4,3914,1
4,5351,1
4,6975,1
4,3744,1
4,4938,1
4,533,1
4,5046,1
4,6419,1
4,1074,1
4,6548,1
4,913,1
4,4014,1
4,6384,1
4,750,1
4,5868,1
4,7574,1
4,3772,1
4,3168,1
4,3399,1
4,3455,1
4,1593,1
4,5803,1
4,2801,1
4,5696,1
4,1458,1
4,3578,1
4,2403,1
4,5786,1
4,3573,1
4,2536,1
4,5544,1
4,4714,1
4,554,1
4,1723,1
4,4110,1
4,2516,1
4,4283,1
4,3200,1
4,6829,1
4,3864,1
4,2594,1
4,7537,1
4,5594,1
4,923,1
4,2547,1
4,4765,1
4,2832,1
4,4839,1
4,2110,1
4,7527,1
4,4308,1
4,960,1
4,6844,1
4,1269,1
4,4717,1
4,1231,1
4,4740,1
4,2221,1
4,1812,1
4,6223,1
4,2149,1
4,3618,1
4,7432,1
4,4935,1
4,1259,1
4,2939,1
4,1349,1
4,2102,1
4,3676,1
4,4747,1
4,1391,1
4,4431,1
4,7164,1
4,4063,1
4,4034,1
4,5390,1
4,3531,1
4,5033,1
4,7700,1
4,4798,1
4,2219,1
4,7425,1
4,4615,1
4,264,1
4,1330,1
4,6153,1
4,2308,1
4,2300,1
4,1897,1
4,3667,1
4,1605,1
4,1945,1
4,7789,1
4,6779,1
4,2992,1
4,5816,1
4,6851,1
4,3273,1
4,4635,1
4,2282,1
4,6005,1
4,2568,1
4,3031,1
4,7342,1
4,3960,1
4,1832,1
4,2628,1
4,5076,1
4,5750,1
4,7067,1
4,1541,1
4,4434,1
4,573,1
4,5642,1
4,1798,1
4,5332,1
4,1401,1
4,485,1
4,7634,1
4,7578,1
4,2924,1
4,1985,1
4,1399,1
4,5484,1
4,3240,1
4,5691,1
4,3782,1
4,253,1
4,4964,1
4,424,1
4,5470,1
4,5530,1
4,381,1
4,6401,1
4,2408,1
4,5647,1
4,6937,1
4,4599,1
4,1247,1
4,2796,1
4,3342,1
4,4642,1
4,4427,1
4,961,1
4,3869,1
4,5697,1
4,6608,1
4,1409,1
4,1470,1
4,3346,1
4,2962,1
4,3484,1
4,639,1
4,3414,1
4,4227,1
4,7304,1
4,5997,1
4,5509,1
4,6105,1
4,7491,1
4,4708,1
4,4248,1
4,3110,1
4,3339,1
4,6124,1
4,4590,1
4,4244,1
4,3852,1
4,2118,1
4,4568,1
4,3958,1
4,4337,1
4,2999,1
4,2133,1
4,7449,1
4,1582,1
4,278,1
4,710,1
4,1672,1
4,1298,1
4,1765,1
4,1804,1
4,5077,1
4,1729,1
4,1653,1
4,5305,1
4,1180,1
4,4543,1
4,7277,1
4,4693,1
4,7547,1
4,809,1
4,3740,1
4,3215,1
4,1005,1
4,7032,1
4,7731,1
4,2256,1
4,3387,1
4,6904,1
4,5628,1
4,4738,1
4,3969,1
4,6808,1
4,5884,1
4,6002,1
4,537,1
4,1559,1
4,6761,1
4,7640,1
4,1813,1
4,987,1
4,7312,1
4,6664,1
4,6984,1
4,3438,1
4,3319,1
4,7553,1
4,5446,1
4,3829,1
4,5937,1
4,5223,1
4,4100,1
4,7520,1
4,7664,1
4,107,1
4,6490,1
4,4855,1
4,4255,1
4,4912,1
4,3877,1
4,995,1
4,516,1
4,3730,1
4,5943,1
4,4828,1
4,2653,1
4,6055,1
4,4858,1
4,3150,1
4,2847,1
4,5858,1
4,4734,1
4,7049,1
4,5270,1
4,951,1
4,7241,1
4,3943,1
4,4464,1
4,4887,1
4,6010,1
4,3203,1
4,936,1
4,7485,1
4,1159,1
4,2477,1
4,5199,1
4,4777,1
4,5184,1
4,4272,1
4,7102,1
4,2130,1
4,2481,1
4,5878,1
4,6113,1
4,1739,1
4,4550,1
4,2712,1
4,2955,1
4,2254,1
4,2122,1
4,3607,1
4,3054,1
4,173,1
4,5495,1
4,6639,1
4,1158,1
4,3834,1
4,302,1
4,6095,1
4,5644,1
4,4087,1
4,7487,1
4,4007,1
4,6407,1
4,2549,1
4,7015,1
4,5852,1
4,6069,1
4,4153,1
4,5060,1
4,7204,1
4,5246,1
4,1125,1
4,2518,1
4,985,1
4,529,1
4,6856,1
4,2373,1
4,890,1
4,1811,1
4,229,1
4,6958,1
4,3431,1
4,3530,1
4,5662,1
4,3685,1
4,2008,1
4,2195,1
4,2362,1
6,35719,0
6,4863,0
6,17764,0
6,54778,0
6,2992,0
6,3200,0
6,102666,0
6,75277,0
6,53383,0
6,96106,0
6,59414,0
6,5573,0
6,101873,0
6,110275,0
6,58678,0
6,2527,0
6,21059,0
6,22588,0
6,15897,0
6,112017,0
6,22771,0
6,7534,0
6,104581,0
6,48539,0
6,87446,0
6,56721,0
6,98662,0
6,2765,0
6,13013,0
6,73171,0
6,18025,0
6,2612,0
6,89140,0
6,11554,0
6,66895,0
6,47866,0
6,51301,0
6,33948,0
6,89059,0
6,20803,0
6,66404,0
6,711,0
6,55534,0
6,42248,0
6,81112,0
6,21969,0
6,1090,0
6,60084,0
6,19737,0
6,70347,0
6,108661,0
6,81962,0
6,80998,0
6,14646,0
6,89017,0
6,14701,0
6,109130,0
6,90946,0
6,63315,0
6,59794,0
6,85504,0
6,111177,0
6,95120,0
6,85359,0
6,26106,0
