Slide,Patch,Diagnosis
8,81036,0
8,54199,0
8,62913,0
8,80528,0
8,62076,0
8,81234,0
8,74895,0
8,66217,0
8,51794,0
8,21028,0
8,2777,0
8,15018,0
8,56788,0
8,6842,0
8,13201,0
8,26169,0
8,76749,0
8,48097,0
8,45103,0
8,76434,0
8,11767,0
8,66244,0
8,2892,0
8,72665,0
8,66924,0
8,50301,0
8,37248,0
8,9065,0
8,72509,0
8,59278,0
8,2027,0
8,23899,0
8,66751,0
8,36135,0
8,3741,0
8,7329,0
8,84864,0
8,40002,0
8,26239,0
8,7956,0
8,38413,0
8,45510,0
8,45407,0
8,30707,0
8,34994,0
8,14310,0
8,14534,0
8,45250,0
8,26762,0
8,312,0
8,28136,0
8,5802,0
8,51417,0
8,6417,0
8,40476,0
8,34498,0
8,82764,0
8,5005,0
8,80180,0
8,78838,0
8,20266,0
8,20493,0
8,40875,0
8,61622,0
8,39913,0
8,63421,0
8,20576,0
8,3990,0
8,25258,0
8,54623,0
8,2655,0
8,33985,0
8,23134,0
8,67636,0
8,15677,0
8,33975,0
8,30840,0
8,3691,0
8,60019,0
8,56514,0
8,65233,0
8,40642,0
8,66236,0
8,36276,0
8,34985,0
8,43846,0
8,49600,0
8,25583,0
8,51797,0
8,15003,0
8,34747,0
8,8693,0
8,24434,0
8,75783,0
8,44316,0
8,18825,0
8,37783,0
8,46101,0
8,67648,0
8,33780,0
8,77383,0
8,42634,0
8,40071,0
8,3643,0
8,69396,0
8,72362,0
8,36560,0
8,18586,0
8,64478,0
8,23388,0
8,79185,0
8,64141,0
8,20542,0
8,56517,0
8,11560,0
8,554,0
8,18735,0
8,20537,0
8,50905,0
8,52036,0
8,54852,0
8,47159,0
8,71297,0
8,29243,0
8,25301,0
8,81027,0
8,45408,0
8,23169,0
8,19908,0
8,46202,0
8,17047,0
8,42193,0
8,38023,0
8,5943,0
8,41117,0
8,47492,0
8,7201,0
8,67788,0
8,55911,0
8,8136,0
8,75828,0
8,12451,0
8,58677,0
8,36232,0
8,57459,0
8,44807,0
8,24179,0
8,76347,0
8,20588,0
8,203,0
8,82996,0
8,59169,0
8,36958,0
8,50505,0
8,49814,0
8,24835,0
8,77433,0
8,29201,0
8,26251,0
8,17180,0
8,30401,0
8,13008,0
8,46136,0
8,14936,0
8,48630,0
8,29901,0
8,25155,0
8,12347,0
8,5934,0
8,2450,0
8,1662,0
8,57165,0
8,17236,0
8,39049,0
8,15257,0
8,81473,0
8,16015,0
8,19191,0
8,68745,0
8,49799,0
8,71924,0
8,37413,0
8,63045,0
8,17609,0
8,46358,0
8,17670,0
8,63115,0
8,30451,0
8,84691,0
8,62511,0
8,44118,0
8,48998,0
8,70855,0
8,33737,0
8,6348,0
8,20367,0
8,28433,0
8,1294,0
8,43593,0
8,54474,0
8,79727,0
8,28045,0
8,81573,0
8,16607,0
8,40492,0
8,29553,0
8,4585,0
8,50987,0
8,53982,0
8,22134,0
8,8980,0
8,48118,0
8,73801,0
8,28949,0
8,9240,0
8,83259,0
8,41228,0
8,12285,0
8,62524,0
8,80311,0
8,75608,0
8,47474,0
8,12649,0
8,77591,0
8,36233,0
8,72837,0
8,49692,0
8,3157,0
8,48152,0
8,58039,0
8,65845,0
8,71549,0
8,62208,0
8,53513,0
8,3245,0
8,16923,0
8,57447,0
8,51692,0
8,51096,0
8,10504,0
8,68228,0
8,24419,0
8,8425,0
8,13305,0
8,2245,0
8,24867,0
8,55250,0
8,74482,0
8,33326,0
8,77916,0
8,43865,0
8,32198,0
8,45475,0
8,8155,0
8,42424,0
8,68410,0
8,63907,0
8,82257,0
8,77310,0
8,44795,0
8,28407,0
8,5035,0
8,29324,0
8,74757,0
8,25658,0
8,71533,0
8,70971,0
8,80919,0
8,11043,0
8,44254,0
8,14308,0
8,51484,0
8,33206,0
8,71519,0
8,59323,0
8,23900,0
8,52547,0
8,55575,0
8,185,0
8,63776,0
8,34691,0
8,26881,0
8,16410,0
8,22145,0
8,46825,0
8,52534,0
8,71144,0
8,50470,0
8,22432,0
8,62822,0
8,72541,0
8,79513,0
8,41338,0
8,6533,0
8,40610,0
8,69095,0
8,13058,0
8,77651,0
8,22460,0
8,44072,0
8,15595,0
8,54627,0
8,34765,0
8,40142,0
8,28743,0
8,15281,0
8,64326,0
8,43838,0
8,44259,0
8,17421,0
8,28398,0
8,60652,0
8,31134,0
8,76258,0
8,35076,0
8,90,0
8,20437,0
8,28280,0
8,82059,0
8,20696,0
8,82391,0
8,60153,0
8,9086,0
8,75196,0
8,57696,0
8,13913,0
8,42619,0
8,51308,0
8,36401,0
8,83448,0
8,13565,0
8,76876,0
8,33965,0
8,21839,0
8,83018,0
8,41090,0
8,17455,0
8,10049,0
8,70214,0
8,14269,0
8,60828,0
8,22787,0
8,1825,0
8,21978,0
8,72991,0
8,19627,0
8,22489,0
8,26409,0
8,35203,0
8,48622,0
8,55979,0
8,34829,0
8,33250,0
8,75280,0
8,16794,0
8,32672,0
8,2067,0
8,40705,0
8,44693,0
8,53814,0
8,41220,0
8,79875,0
8,25682,0
8,67321,0
8,57059,0
8,11089,0
8,15813,0
8,73017,0
8,31268,0
8,24384,0
8,15787,0
8,68250,0
8,65362,0
8,67242,0
8,52798,0
8,49846,0
8,69936,0
8,6292,0
8,15368,0
8,11248,0
8,28078,0
8,2137,0
8,19329,0
8,467,0
8,13809,0
8,15484,0
8,9184,0
8,4013,0
8,56075,0
8,41526,0
8,49779,0
8,64063,0
8,4625,0
8,67481,0
8,35722,0
8,31168,0
8,3879,0
8,15965,0
8,34609,0
8,72776,0
8,7844,0
8,73521,0
8,76939,0
8,59102,0
8,83415,0
8,61102,0
8,31953,0
8,36152,0
8,24850,0
8,37658,0
8,69445,0
8,66485,0
8,81744,0
8,43060,0
8,63811,0
8,1881,0
8,49219,0
8,5091,0
8,43589,0
8,27700,0
8,80214,0
8,51956,0
8,81221,0
8,6524,0
8,4844,0
8,30432,0
8,64044,0
8,22333,0
8,19194,0
8,46980,0
8,43454,0
8,24400,0
8,36174,0
8,71796,0
8,57080,0
8,63649,0
8,71855,0
8,65583,0
8,46283,0
8,80813,0
8,45392,0
8,67944,0
8,14032,0
8,36098,0
8,30563,0
8,67859,0
8,60225,0
8,33012,0
8,28678,0
8,44076,0
8,41252,0
8,15070,0
8,34807,0
8,75453,0
8,6419,0
8,75428,0
8,67754,0
8,948,0
8,59257,0
8,24947,0
8,76428,0
8,80551,0
8,80837,0
8,28268,0
8,24468,0
8,27543,0
8,30318,0
8,19535,0
8,82593,0
8,16906,0
8,63728,0
8,63072,0
8,57236,0
8,62985,0
8,63058,0
8,59636,0
8,4757,0
8,74718,0
8,48110,0
8,53756,0
8,7649,0
8,72916,0
8,7477,0
8,28008,0
8,12432,0
8,43735,0
8,56312,0
8,46292,0
8,82574,0
8,15054,0
8,15684,0
8,35991,0
8,6167,0
8,75194,0
8,61010,0
8,13818,0
8,29531,0
8,60664,0
8,28836,0
8,50310,0
8,54871,0
8,39538,0
8,41827,0
8,43541,0
8,24311,0
8,42612,0
8,37296,0
8,52605,0
8,68966,0
8,63080,0
8,15940,0
8,55011,0
8,6609,0
8,46298,0
8,16206,0
8,12194,0
8,45352,0
8,45247,0
8,31798,0
8,64937,0
8,41346,0
8,31906,0
8,29071,0
8,24023,0
8,8107,0
8,59322,0
8,38839,0
8,78354,0
8,10666,0
8,81070,0
8,43383,0
8,67078,0
8,29207,0
8,41661,0
8,67940,0
8,21694,0
8,46057,0
8,77812,0
8,7318,0
8,55925,0
8,42274,0
8,57206,0
8,72576,0
8,7133,0
8,4098,0
8,49245,0
8,47930,0
8,76499,0
8,54892,0
8,46458,0
8,46969,0
8,58790,0
8,51026,0
8,69312,0
8,14906,0
8,55717,0
8,39963,0
8,72431,0
8,6706,0
8,37390,0
8,13839,0
8,78425,0
8,76517,0
8,62532,0
8,42279,0
8,66699,0
8,26193,0
8,12957,0
8,74127,0
8,61815,0
8,21652,0
8,15927,0
8,46242,0
8,69868,0
8,5826,0
8,33404,0
8,39481,0
8,61236,0
8,645,0
8,45254,0
8,12992,0
8,24175,0
8,66198,0
8,82828,0
8,59291,0
8,63336,0
8,14895,0
8,60069,0
8,79743,0
8,35107,0
8,63899,0
8,14427,0
8,617,0
8,74320,0
8,29392,0
8,44598,0
8,38791,0
8,1150,0
8,46343,0
8,2789,0
8,52906,0
8,50415,0
8,76688,0
8,74721,0
8,64177,0
8,44691,0
8,14406,0
8,9739,0
8,60025,0
8,81271,0
8,8712,0
8,53085,0
8,25505,0
8,84723,0
8,53626,0
8,47043,0
8,57921,0
8,35608,0
8,2387,0
8,34653,0
8,41805,0
8,600,0
8,11256,0
8,79621,0
8,79206,0
8,12328,0
8,12364,0
8,46948,0
8,6806,0
8,66907,0
8,58230,0
8,61970,0
8,73808,0
8,10107,0
8,71593,0
8,32788,0
8,58277,0
8,63347,0
8,41510,0
8,67340,0
8,45216,0
8,36541,0
8,36545,0
8,34484,0
8,37887,0
8,28931,0
8,20773,0
8,79711,0
8,15988,0
8,8339,0
8,18025,0
8,84898,0
8,49429,0
8,80277,0
8,46302,0
8,33493,0
8,4716,0
8,5613,0
8,17027,0
8,36847,0
8,48083,0
8,25793,0
8,79428,0
8,16702,0
8,1668,0
8,404,0
8,64997,0
8,23187,0
8,9544,0
8,32123,0
8,20647,0
8,47832,0
8,58061,0
8,51978,0
8,7440,0
8,64827,0
8,67724,0
8,52008,0
8,33176,0
8,27165,0
8,31318,0
8,2090,0
8,70172,0
8,2471,0
8,64662,0
8,61679,0
8,26395,0
8,59110,0
8,75116,0
8,24209,0
8,74676,0
8,31344,0
8,10013,0
8,55264,0
8,84450,0
8,85024,0
8,7631,0
8,63106,0
8,48426,0
8,72141,0
8,17143,0
8,45810,0
8,61430,0
8,52160,0
8,69282,0
8,38313,0
8,49502,0
8,12366,0
8,21583,0
8,43888,0
8,82987,0
8,47348,0
8,65472,0
8,62309,0
8,38169,0
8,69703,0
8,33211,0
8,35831,0
8,14778,0
8,15009,0
8,18103,0
8,15489,0
8,71199,0
8,80882,0
8,20142,0
8,64249,0
8,53265,0
8,44793,0
8,36959,0
8,64606,0
8,21137,0
8,28640,0
8,27495,0
8,29874,0
8,1863,0
8,2616,0
8,9711,0
8,82025,0
8,41574,0
8,67986,0
8,62734,0
8,68835,0
8,11373,0
8,74500,0
8,37233,0
8,80958,0
8,52129,0
8,33045,0
8,61884,0
8,12835,0
8,54724,0
8,17015,0
8,30447,0
8,61332,0
8,53735,0
8,69293,0
8,27415,0
8,56858,0
8,55258,0
8,15460,0
8,33431,0
8,67920,0
8,63624,0
8,10437,0
8,55696,0
8,46258,0
8,49061,0
8,2501,0
8,58697,0
8,23375,0
8,28060,0
8,37243,0
8,41019,0
8,44781,0
8,28900,0
8,82620,0
8,61296,0
8,84211,0
8,47572,0
8,32991,0
8,67456,0
8,52080,0
8,8610,0
8,64092,0
8,60812,0
8,21314,0
8,63548,0
8,12352,0
8,76957,0
8,23718,0
8,26501,0
8,84766,0
8,60833,0
8,57845,0
8,83914,0
8,7409,0
8,2958,0
8,8666,0
8,39557,0
8,21776,0
8,23034,0
8,78025,0
8,36032,0
8,7914,0
8,84200,0
8,2702,0
8,63461,0
8,27610,0
8,55465,0
8,69057,0
8,72610,0
8,56588,0
8,71738,0
8,58649,0
8,20164,0
8,45,0
8,43623,0
8,62503,0
8,34725,0
8,76094,0
8,54285,0
8,6713,0
8,54598,0
8,57477,0
8,64998,0
8,6228,0
8,35851,0
8,57008,0
8,77209,0
8,11702,0
8,78553,0
8,45624,0
8,37572,0
8,18363,0
8,57411,0
8,8065,0
8,78026,0
8,43916,0
8,37031,0
8,53869,0
8,3811,0
8,13019,0
8,62967,0
8,4415,0
8,51842,0
8,37789,0
8,10222,0
8,46621,0
8,49872,0
8,499,0
8,45029,0
8,76887,0
8,61759,0
8,50493,0
8,84710,0
8,61613,0
8,41324,0
8,81200,0
8,41873,0
8,4937,0
8,29681,0
8,49614,0
8,59874,0
8,1379,0
8,31031,0
8,69447,0
8,41892,0
8,82259,0
8,17307,0
8,58268,0
8,50228,0
8,6662,0
8,23699,0
8,6811,0
8,27848,0
8,24549,0
8,38380,0
8,56742,0
8,5526,0
8,71783,0
8,61260,0
8,79723,0
8,63729,0
8,70478,0
8,16722,0
8,68292,0
8,17650,0
8,4997,0
8,39412,0
8,79452,0
8,30861,0
8,18334,0
8,9268,0
8,4509,0
8,120,0
8,68809,0
8,38308,0
8,79717,0
8,15709,0
8,48498,0
8,67449,0
8,61794,0
8,74975,0
8,8745,0
8,11906,0
8,56873,0
8,14225,0
8,10531,0
8,56938,0
8,76869,0
8,48225,0
8,14042,0
8,24738,0
8,17514,0
8,34381,0
8,14266,0
8,2900,0
8,57500,0
8,7663,0
8,976,0
8,82954,0
8,9695,0
8,62093,0
8,76675,0
8,65392,0
8,62202,0
8,36333,0
8,9606,0
8,8163,0
8,27789,0
8,2989,0
8,23399,0
8,31324,0
8,1922,0
8,27072,0
8,28349,0
8,29547,0
8,56966,0
8,42441,0
8,56292,0
8,8449,0
8,33634,0
8,38969,0
8,66073,0
8,54849,0
8,5319,0
8,46786,0
8,41999,0
8,37806,0
8,37645,0
8,10204,0
8,28287,0
8,8401,0
8,31165,0
8,67606,0
8,28612,0
8,25287,0
8,70705,0
8,14169,0
8,71508,0
8,51890,0
8,32716,0
8,28674,0
8,24883,0
8,75982,0
8,34836,0
8,76332,0
8,78479,0
8,68423,0
8,77853,0
8,82570,0
8,47797,0
8,10968,0
8,49850,0
8,7824,0
8,50066,0
8,43251,0
8,68155,0
8,69431,0
8,56196,0
8,42185,0
8,77178,0
8,59234,0
8,66902,0
8,51543,0
8,67336,0
8,75740,0
8,67100,0
8,28574,0
8,75446,0
8,4618,0
8,44763,0
8,24362,0
8,57143,0
8,23100,0
8,12875,0
8,49930,0
8,53776,0
8,79079,0
8,31006,0
8,8416,0
8,80140,0
8,31020,0
8,40739,0
8,56897,0
8,40832,0
8,53729,0
8,2489,0
8,52049,0
8,49655,0
8,33215,0
8,24698,0
8,82156,0
8,1977,0
8,17002,0
8,12183,0
8,27418,0
8,49343,0
8,5377,0
8,82554,0
8,40955,0
8,46279,0
8,26718,0
8,32068,0
8,64428,0
8,59148,0
8,49487,0
8,29641,0
8,45213,0
8,44751,0
8,14320,0
8,68401,0
8,70431,0
8,45435,0
8,21402,0
8,11031,0
8,44322,0
8,56746,0
8,9698,0
8,81303,0
8,68881,0
8,14546,0
8,10851,0
8,7913,0
8,13514,0
8,82026,0
8,55928,0
8,34514,0
8,20879,0
8,10172,0
8,19719,0
8,48873,0
8,9055,0
8,2047,0
8,38324,0
8,32212,0
8,12153,0
8,78568,0
8,58026,0
8,85138,0
8,66225,0
8,78830,0
8,81287,0
8,63936,0
8,83113,0
8,10758,0
8,76520,0
8,49547,0
8,12202,0
8,67351,0
8,61467,0
8,44037,0
8,36581,0
8,34341,0
8,55757,0
8,3856,0
8,84977,0
8,36855,0
8,24099,0
8,72201,0
8,75137,0
8,56651,0
8,23883,0
8,57335,0
8,74636,0
8,17341,0
8,32396,0
8,60360,0
8,13737,0
8,49264,0
8,71090,0
8,22275,0
8,27115,0
8,27371,0
8,58563,0
8,26483,0
8,11854,0
8,25364,0
8,78940,0
8,32847,0
8,56014,0
8,75350,0
8,67774,0
8,77386,0
8,37003,0
8,38385,0
8,68077,0
8,78472,0
8,65201,0
8,62807,0
8,64836,0
8,59270,0
8,71134,0
8,56363,0
8,35105,0
8,80876,0
8,310,0
8,84095,0
8,6071,0
8,970,0
8,5179,0
8,46829,0
8,76496,0
8,72357,0
8,67621,0
8,61028,0
8,9026,0
8,2164,0
8,20345,0
8,54277,0
8,71944,0
8,77538,0
8,43145,0
8,8627,0
8,41577,0
8,5669,0
8,70808,0
8,56930,0
8,2416,0
8,25537,0
8,29231,0
8,36095,0
8,32278,0
8,71282,0
8,33235,0
8,46958,0
8,27829,0
8,13788,0
8,28478,0
8,76407,0
8,65373,0
8,4268,0
8,56987,0
8,65200,0
8,11488,0
8,13254,0
8,65808,0
8,17546,0
8,9053,0
8,5080,0
8,75042,0
8,7991,0
8,60258,0
8,56414,0
8,433,0
8,10475,0
8,3248,0
8,73700,0
8,80287,0
8,41362,0
8,36469,0
8,28519,0
8,81391,0
8,13879,0
8,68897,0
8,78200,0
8,33162,0
8,1691,0
8,72788,0
8,29463,0
8,42041,0
8,71797,0
8,62602,0
8,42788,0
8,55823,0
8,45349,0
8,408,0
8,75601,0
8,70534,0
8,78119,0
8,55675,0
8,57794,0
8,65206,0
8,46288,0
8,35230,0
8,44584,0
8,71384,0
8,76788,0
8,5762,0
8,68466,0
8,2392,0
8,71632,0
8,7998,0
8,55290,0
8,64576,0
8,27599,0
8,66408,0
8,43444,0
8,60610,0
8,42889,0
8,28921,0
8,59372,0
8,39541,0
8,12931,0
8,70684,0
8,65815,0
8,82776,0
8,50804,0
8,37990,0
8,84041,0
8,37077,0
8,11980,0
8,53051,0
8,14664,0
8,73325,0
8,49641,0
8,44372,0
8,72821,0
8,66405,0
8,77956,0
8,44648,0
8,62697,0
8,32854,0
8,80403,0
8,48805,0
8,78493,0
8,66989,0
8,7673,0
8,47345,0
8,76390,0
8,34662,0
8,30529,0
8,28013,0
8,6127,0
8,14211,0
8,18482,0
8,10727,0
8,13632,0
8,46210,0
8,83764,0
8,72400,0
8,54403,0
8,47906,0
8,78868,0
8,49831,0
8,7760,0
8,32341,0
8,74803,0
8,40290,0
8,84186,0
8,47618,0
8,19803,0
8,77533,0
8,39738,0
8,11398,0
8,26648,0
8,36598,0
8,62427,0
8,70213,0
8,39624,0
8,25342,0
8,70780,0
8,12893,0
8,38537,0
8,15527,0
8,79511,0
8,38892,0
8,75596,0
8,53665,0
8,20841,0
8,70707,0
8,39325,0
8,22027,0
8,59298,0
8,17208,0
8,2311,0
8,63643,0
8,13335,0
8,26389,0
8,42872,0
8,49506,0
8,59532,0
8,75650,0
8,61550,0
8,438,0
8,23092,0
8,79577,0
8,33910,0
8,10119,0
8,21348,0
8,74571,0
8,11862,0
8,32824,0
8,33153,0
8,36882,0
8,70821,0
8,29761,0
8,82005,0
8,45615,0
8,3041,0
8,45342,0
8,17041,0
8,35979,0
8,80775,0
8,30572,0
8,22270,0
8,85039,0
8,9860,0
8,11726,0
8,26569,0
8,72375,0
8,60081,0
8,50732,0
8,5407,0
8,15553,0
8,31364,0
8,17668,0
8,67600,0
8,23206,0
8,45871,0
8,58314,0
8,34215,0
8,79504,0
8,44796,0
8,15184,0
8,3173,0
8,67913,0
8,83684,0
8,46763,0
8,72554,0
8,4234,0
8,49604,0
8,45771,0
8,83659,0
8,57501,0
8,62033,0
8,78570,0
8,50346,0
8,82599,0
8,7667,0
8,13274,0
8,61880,0
8,73270,0
8,70087,0
8,30050,0
8,30948,0
8,8397,0
8,31479,0
8,52137,0
8,82530,0
8,18863,0
8,36797,0
8,16821,0
8,24275,0
8,76586,0
8,72784,0
8,9307,0
8,65380,0
8,75031,0
8,56964,0
8,27971,0
8,46682,0
8,63695,0
8,928,0
8,40059,0
8,62581,0
8,62239,0
8,68593,0
8,50977,0
8,63258,0
8,52650,0
8,61424,0
8,33902,0
8,6909,0
8,61186,0
8,5454,0
8,36007,0
8,22143,0
8,30146,0
8,15376,0
8,16872,0
8,79441,0
8,72248,0
8,30316,0
8,81195,0
8,19166,0
8,31765,0
8,58025,0
8,36356,0
8,63523,0
8,24097,0
8,56339,0
8,40353,0
8,58814,0
8,46182,0
8,14623,0
8,19206,0
8,73409,0
8,11480,0
8,535,0
8,32109,0
8,5895,0
8,61576,0
8,55161,0
8,4166,0
8,14713,0
8,4544,0
8,40205,0
8,40510,0
8,19027,0
8,2793,0
8,19624,0
8,79631,0
8,49484,0
8,40734,0
8,33047,0
8,27216,0
8,44404,0
8,11495,0
8,66226,0
8,10919,0
8,63800,0
8,62398,0
8,34250,0
8,84502,0
8,56217,0
8,18094,0
8,69709,0
8,1608,0
8,36367,0
8,14038,0
8,84175,0
8,39567,0
8,14197,0
8,41872,0
8,78754,0
8,37664,0
8,49611,0
8,14105,0
8,27509,0
8,68381,0
8,3951,0
8,6827,0
8,49748,0
8,72547,0
8,35159,0
8,45454,0
8,65090,0
8,54611,0
8,66720,0
8,58572,0
8,17882,0
8,43793,0
8,23523,0
8,83922,0
8,59071,0
8,40567,0
8,26128,0
8,78534,0
8,22886,0
8,42983,0
8,18184,0
8,10297,0
8,71777,0
8,77234,0
8,56932,0
8,10103,0
8,64895,0
8,53443,0
8,11257,0
8,17412,0
8,27306,0
8,70744,0
8,65104,0
8,42034,0
8,28879,0
8,40721,0
8,77460,0
8,41381,0
8,56738,0
8,24404,0
8,84851,0
8,61039,0
8,22298,0
8,24960,0
8,40548,0
8,65711,0
8,5726,0
8,29500,0
8,78301,0
8,82250,0
8,73499,0
8,34021,0
8,39110,0
8,72110,0
8,36614,0
8,10499,0
8,49408,0
8,15273,0
8,3787,0
8,58852,0
8,58450,0
8,71835,0
8,640,0
8,50692,0
8,10377,0
8,2496,0
8,63208,0
8,18594,0
8,59439,0
8,68384,0
8,55343,0
8,10109,0
8,8635,0
8,62002,0
8,298,0
8,7108,0
8,39928,0
8,46993,0
8,31496,0
8,67202,0
8,2507,0
8,18926,0
8,66921,0
8,80694,0
8,29492,0
8,21859,0
8,119,0
8,13979,0
8,11104,0
8,43993,0
8,63644,0
8,62254,0
8,62369,0
8,44711,0
8,29836,0
8,27448,0
8,49807,0
8,26254,0
8,16922,0
8,83566,0
8,44428,0
8,83194,0
8,7217,0
8,44284,0
8,204,0
8,14333,0
8,57826,0
8,49265,0
8,71481,0
8,8927,0
8,22682,0
8,77063,0
8,36133,0
8,497,0
8,60866,0
8,48756,0
8,42291,0
8,51592,0
8,27778,0
8,66260,0
8,33595,0
8,58522,0
8,24048,0
8,68452,0
8,34101,0
8,16266,0
8,45451,0
8,72242,0
8,71302,0
8,7198,0
8,79013,0
8,53835,0
8,11620,0
8,31470,0
8,14094,0
8,249,0
8,54642,0
8,33580,0
8,23402,0
8,42412,0
8,41049,0
8,17120,0
8,23037,0
8,57106,0
8,40526,0
8,74911,0
8,77495,0
8,1844,0
8,79909,0
8,64026,0
8,40522,0
8,32825,0
8,44191,0
8,17534,0
8,4003,0
8,38662,0
8,5084,0
8,24248,0
8,57632,0
8,29630,0
8,40148,0
8,51132,0
8,9205,0
8,69246,0
8,48918,0
8,67069,0
8,47785,0
8,55037,0
8,64821,0
8,19716,0
8,45423,0
8,46520,0
8,79931,0
8,7589,0
8,44641,0
8,5695,0
8,54044,0
8,78152,0
8,54795,0
8,19346,0
8,84249,0
8,20228,0
8,35952,0
8,72786,0
8,66035,0
8,49853,0
8,11679,0
8,1310,0
8,56191,0
8,359,0
8,76386,0
8,7200,0
8,75974,0
8,83926,0
8,8260,0
8,15712,0
8,6646,0
8,40687,0
8,45894,0
8,57224,0
8,20535,0
8,33845,0
8,75085,0
8,29898,0
8,84591,0
8,22810,0
8,3985,0
8,22915,0
8,63890,0
8,58022,0
8,78769,0
8,42749,0
8,27215,0
8,57359,0
8,28539,0
8,80967,0
8,8335,0
8,24815,0
8,33145,0
8,70003,0
8,12975,0
8,80275,0
8,67060,0
8,6820,0
8,64762,0
8,58071,0
8,49559,0
8,84600,0
8,65856,0
8,50024,0
8,57793,0
8,39823,0
8,42248,0
8,27102,0
8,71538,0
8,76384,0
8,26256,0
8,9658,0
8,67419,0
8,20507,0
8,63598,0
8,4670,0
8,1615,0
8,24824,0
8,83619,0
8,81065,0
8,81176,0
8,8759,0
8,82721,0
8,49513,0
8,43711,0
8,51775,0
8,52488,0
8,48059,0
8,72592,0
8,36103,0
8,53806,0
8,35269,0
8,41100,0
8,72858,0
8,18295,0
8,20405,0
8,50837,0
8,40757,0
8,25662,0
8,34871,0
8,44886,0
8,12289,0
8,13566,0
8,7455,0
8,44148,0
8,2524,0
8,26523,0
8,57364,0
8,5147,0
8,30228,0
8,5989,0
8,1185,0
8,54880,0
8,44520,0
8,27913,0
8,48491,0
8,41053,0
8,14866,0
8,38119,0
8,6027,0
8,24515,0
8,21238,0
8,69489,0
8,63859,0
8,73114,0
8,53364,0
8,3957,0
8,43414,0
8,41050,0
8,61902,0
8,2309,0
8,15507,0
8,1913,0
8,49656,0
8,24403,0
8,41555,0
8,73507,0
8,57099,0
8,46662,0
8,11893,0
8,59946,0
8,33735,0
8,1684,0
8,61870,0
8,38866,0
8,72861,0
8,76694,0
8,40336,0
8,80099,0
8,15269,0
8,11996,0
8,3483,0
8,63645,0
8,55346,0
8,38505,0
8,74605,0
8,51792,0
8,59761,0
8,27576,0
8,25437,0
8,35241,0
8,763,0
8,56455,0
8,70177,0
8,77991,0
8,80678,0
8,79096,0
8,7504,0
8,60570,0
8,22865,0
8,84128,0
8,34443,0
8,36946,0
8,81782,0
8,72983,0
8,59008,0
8,66126,0
8,64039,0
8,55591,0
8,17986,0
8,77829,0
8,73798,0
8,24021,0
8,30848,0
8,913,0
8,16495,0
8,2710,0
8,15562,0
8,41907,0
8,39111,0
8,26228,0
8,71425,0
8,18093,0
8,62048,0
8,11619,0
8,33221,0
8,3662,0
8,83102,0
8,32807,0
8,22299,0
8,40833,0
8,75647,0
8,68448,0
8,77575,0
8,14741,0
8,26356,0
8,50786,0
8,78562,0
8,80788,0
8,1386,0
8,30029,0
8,15518,0
8,40303,0
8,1124,0
8,38081,0
8,45019,0
8,50154,0
8,32309,0
8,46858,0
8,2731,0
8,73406,0
8,3139,0
8,10944,0
8,78739,0
8,54900,0
8,40542,0
8,63513,0
8,29301,0
8,29864,0
8,6844,0
8,42003,0
8,24214,0
8,81470,0
8,54463,0
8,65891,0
8,56041,0
8,48124,0
8,67384,0
8,52048,0
8,65985,0
8,70134,0
8,63887,0
8,73676,0
8,31250,0
8,35806,0
8,78214,0
8,79807,0
8,32156,0
8,84640,0
8,69443,0
8,31981,0
8,42838,0
8,39668,0
8,22543,0
8,52288,0
8,78186,0
8,54188,0
8,52509,0
8,45142,0
8,38351,0
8,24319,0
8,50363,0
8,57989,0
8,21731,0
8,12270,0
8,52050,0
8,70462,0
8,79496,0
8,3606,0
8,77862,0
8,28889,0
8,22032,0
8,58858,0
8,24259,0
8,54993,0
8,45918,0
8,57382,0
8,45143,0
8,76792,0
8,50814,0
8,69354,0
8,306,0
8,72577,0
8,78124,0
8,27849,0
8,11992,0
8,29754,0
8,84928,0
8,1426,0
8,41389,0
8,7452,0
8,22737,0
8,75013,0
8,77914,0
8,24934,0
8,75544,0
8,78835,0
8,9599,0
8,71748,0
8,39365,0
8,28092,0
8,7954,0
8,52576,0
8,38102,0
8,28195,0
8,78989,0
8,46014,0
8,13451,0
8,62286,0
8,540,0
8,39424,0
8,22259,0
8,21210,0
8,57529,0
8,300,0
8,50976,0
8,40364,0
8,21459,0
8,43680,0
8,41549,0
8,7637,0
8,77249,0
8,72643,0
8,31294,0
8,49201,0
8,53276,0
8,19597,0
8,65056,0
8,37371,0
8,30480,0
8,10239,0
8,73834,0
8,55727,0
8,28479,0
8,8945,0
8,44129,0
8,2112,0
8,25133,0
8,47171,0
8,9225,0
8,36408,0
8,8356,0
8,52207,0
8,6273,0
10,51305,0
10,351,0
10,98439,0
10,69413,0
10,32355,0
10,39679,0
10,86177,0
10,17209,0
10,17026,0
10,59748,0
10,69062,0
10,104829,0
10,41410,0
10,75818,0
10,114495,0
10,112224,0
10,54055,0
10,33745,0
10,64765,0
10,5976,0
10,77854,0
10,108019,0
10,26125,0
10,70843,0
10,75246,0
10,112293,0
10,20922,0
10,47631,0
10,12320,0
10,3347,0
10,28816,0
10,35049,0
10,5617,0
10,36811,0
10,3512,0
10,72381,0
10,48115,0
10,1700,0
10,56533,0
10,40270,0
10,87416,0
