Slide,Patch,Diagnosis
10,16094,0
10,34456,0
10,1047,0
10,13256,0
10,23888,0
10,92920,0
10,57360,0
10,56578,0
10,92185,0
10,101237,0
10,19212,0
10,87916,0
10,25816,0
10,108412,0
10,10707,0
10,71856,0
10,99855,0
10,30666,0
10,14470,0
10,15483,0
10,77520,0
10,3076,0
10,6018,0
10,108534,0
10,106156,0
10,112348,0
10,87768,0
10,93647,0
10,84970,0
10,99190,0
10,86290,0
10,99660,0
10,94930,0
10,40887,0
10,83921,0
10,65742,0
10,61554,0
10,90540,0
10,80371,0
10,111269,0
10,31657,0
10,33321,0
10,102783,0
10,83823,0
10,79130,0
10,112902,0
10,81672,0
10,26929,0
10,47719,0
10,48554,0
10,26119,0
10,32962,0
10,24157,0
10,80105,0
10,3618,0
10,66935,0
10,106494,0
10,61573,0
10,87416,0
10,59818,0
10,67648,0
10,56804,0
10,43014,0
10,63193,0
10,34723,0
10,64354,0
10,23860,0
10,64851,0
10,83418,0
10,108399,0
10,23200,0
10,53753,0
10,100333,0
10,72413,0
10,72677,0
10,62302,0
10,29118,0
10,52376,0
10,87142,0
10,57557,0
10,91824,0
10,41354,0
10,81632,0
10,29728,0
10,79156,0
10,94580,0
10,16639,0
10,87775,0
10,6411,0
10,103600,0
10,100442,0
10,84407,0
10,19288,0
10,26816,0
10,32403,0
10,21672,0
10,6394,0
10,77353,0
10,34843,0
10,23738,0
10,78149,0
10,58091,0
10,29336,0
10,111987,0
10,25964,0
10,57513,0
10,64983,0
10,94717,0
10,98832,0
10,91134,0
10,85847,0
10,6035,0
10,77853,0
10,46863,0
10,84955,0
10,96415,0
10,79660,0
10,38636,0
10,95334,0
10,100150,0
10,71247,0
10,22669,0
10,208,0
10,63180,0
10,38469,0
10,65870,0
10,87252,0
10,61319,0
10,27563,0
10,8476,0
10,3122,0
10,30556,0
10,82468,0
10,71095,0
10,17521,0
10,20431,0
10,28305,0
10,54627,0
10,65562,0
10,101316,0
10,97571,0
10,81521,0
10,112393,0
10,71890,0
10,9702,0
10,102099,0
10,113161,0
10,63328,0
10,24872,0
10,110282,0
10,91711,0
10,74394,0
10,1064,0
10,81752,0
10,76120,0
10,53334,0
10,66642,0
10,38174,0
10,84390,0
10,20811,0
10,60812,0
10,2625,0
10,79604,0
10,90223,0
10,110326,0
10,5382,0
10,43500,0
10,5687,0
10,68980,0
10,56304,0
10,89831,0
10,46241,0
10,91477,0
10,8169,0
10,69490,0
10,14810,0
10,71139,0
10,33839,0
10,54669,0
10,50060,0
10,107831,0
10,75048,0
10,48082,0
10,30301,0
10,74628,0
10,47091,0
10,74130,0
10,86341,0
10,105271,0
10,80787,0
10,59357,0
10,67616,0
10,49633,0
10,62147,0
10,4623,0
10,48786,0
10,67388,0
10,44885,0
10,42470,0
10,53611,0
10,43798,0
10,4852,0
10,672,0
10,97106,0
10,102114,0
10,61232,0
10,4722,0
10,28862,0
10,96099,0
10,44584,0
10,41126,0
10,21597,0
10,109086,0
10,63217,0
10,88048,0
10,77154,0
10,35834,0
10,25327,0
10,87909,0
10,63547,0
10,36010,0
10,45961,0
10,49035,0
10,72498,0
10,80882,0
10,79549,0
10,53267,0
10,64535,0
10,64856,0
10,438,0
10,79398,0
10,6595,0
10,2504,0
10,79586,0
10,72823,0
10,4806,0
10,86924,0
10,7141,0
10,75729,0
10,48865,0
10,25647,0
10,64153,0
10,101877,0
10,7307,0
10,45096,0
10,63103,0
10,22595,0
10,96332,0
10,39414,0
10,92797,0
10,65974,0
10,19899,0
10,69678,0
10,26047,0
10,111012,0
10,9992,0
10,100601,0
10,114030,0
10,12440,0
10,31223,0
10,55511,0
10,70727,0
10,93972,0
10,86116,0
10,35911,0
10,77612,0
10,39404,0
10,3040,0
10,28370,0
10,33586,0
10,47674,0
10,76475,0
10,48039,0
10,93000,0
10,86826,0
10,54017,0
10,42849,0
10,70051,0
10,22938,0
10,29706,0
10,61742,0
10,26318,0
10,21343,0
10,95010,0
10,93881,0
10,25793,0
10,45500,0
10,86191,0
10,12647,0
10,88986,0
10,25686,0
10,17462,0
10,61927,0
10,33439,0
10,98232,0
10,57268,0
10,109571,0
10,102128,0
10,10095,0
10,85404,0
10,76525,0
10,90105,0
10,113840,0
10,43912,0
10,23139,0
10,55529,0
10,14419,0
10,9684,0
10,24712,0
10,80154,0
10,37936,0
10,31887,0
10,4566,0
10,26444,0
10,113048,0
10,50488,0
10,80648,0
10,80677,0
10,2201,0
10,16979,0
10,17542,0
10,19369,0
10,70321,0
10,67486,0
10,44749,0
10,33267,0
10,90424,0
10,21750,0
10,100513,0
10,32656,0
10,93091,0
10,65987,0
10,83532,0
10,53780,0
10,110750,0
10,31398,0
10,27291,0
10,11498,0
10,77934,0
10,61717,0
10,113544,0
10,61937,0
10,61967,0
10,63944,0
10,102394,0
10,25168,0
10,78333,0
10,33367,0
10,26208,0
10,75849,0
10,43952,0
10,87820,0
10,19141,0
10,81542,0
10,11452,0
10,74244,0
10,106641,0
10,35217,0
10,4713,0
10,92632,0
10,37981,0
10,90811,0
10,16762,0
10,28465,0
10,35520,0
10,10515,0
10,2093,0
10,86460,0
10,86648,0
10,49050,0
10,10780,0
10,73892,0
10,39869,0
10,57635,0
10,1831,0
10,18925,0
10,77480,0
10,38679,0
10,77317,0
10,10479,0
10,16055,0
10,28747,0
10,82237,0
10,37841,0
10,67972,0
10,70384,0
10,41132,0
10,102676,0
10,33337,0
10,99966,0
10,66400,0
10,76963,0
10,21487,0
10,36992,0
10,47702,0
10,22725,0
10,10133,0
10,4487,0
10,54915,0
10,21766,0
10,72066,0
10,56483,0
10,91125,0
10,15532,0
10,93553,0
10,56396,0
10,1648,0
10,50981,0
10,40245,0
10,80954,0
10,27054,0
10,35821,0
10,53359,0
10,13896,0
10,110131,0
10,6225,0
10,42860,0
10,79262,0
10,74774,0
10,40489,0
10,43429,0
10,112122,0
10,65361,0
10,93648,0
10,3707,0
10,86838,0
10,59795,0
10,36650,0
10,31004,0
10,28526,0
10,5599,0
10,8955,0
10,75872,0
10,53299,0
10,41975,0
10,44007,0
10,44825,0
10,46615,0
10,2645,0
10,786,0
10,49246,0
10,48349,0
10,92232,0
10,56544,0
10,41453,0
10,50409,0
10,22570,0
10,37503,0
10,75843,0
10,30525,0
10,114353,0
10,22029,0
10,53968,0
10,16877,0
10,45742,0
10,56785,0
10,8421,0
10,68360,0
10,90369,0
10,14078,0
10,4869,0
10,58055,0
10,102689,0
10,11946,0
10,97719,0
10,51168,0
10,111549,0
10,49846,0
10,76243,0
10,53395,0
10,5074,0
10,7729,0
10,87185,0
10,51131,0
10,106107,0
10,70218,0
10,56992,0
10,90485,0
10,83022,0
10,7557,0
10,79152,0
10,9501,0
10,62515,0
10,34164,0
10,18229,0
10,39940,0
10,10776,0
10,55000,0
10,15649,0
10,67463,0
10,15549,0
10,42794,0
10,43031,0
10,20435,0
10,7891,0
10,13498,0
10,19125,0
10,8898,0
10,105130,0
10,28852,0
10,83819,0
10,18179,0
10,47607,0
10,6049,0
10,87819,0
10,85431,0
10,110256,0
10,41198,0
10,21858,0
10,94330,0
10,21747,0
10,98714,0
10,105885,0
10,68775,0
10,27166,0
10,12087,0
10,28381,0
10,109497,0
10,98645,0
10,46320,0
10,102810,0
10,107155,0
10,84854,0
10,21784,0
10,71580,0
10,89078,0
10,3210,0
10,107949,0
10,10827,0
10,58489,0
10,36312,0
10,25140,0
10,7305,0
10,90030,0
10,81074,0
10,107976,0
10,44536,0
10,35006,0
10,103585,0
10,23339,0
10,90809,0
10,85842,0
10,71288,0
10,107024,0
10,98216,0
10,54186,0
10,84428,0
10,36597,0
10,14767,0
10,112528,0
10,85506,0
10,52647,0
10,70275,0
10,99285,0
10,64014,0
10,2614,0
10,5420,0
10,96431,0
10,97738,0
10,15697,0
10,13638,0
10,54814,0
10,77895,0
10,11987,0
10,73351,0
10,18907,0
10,91075,0
10,89791,0
10,50744,0
10,98654,0
10,111672,0
10,66124,0
10,51838,0
10,51464,0
10,25989,0
10,21388,0
10,16479,0
10,51762,0
10,53370,0
10,7457,0
10,54825,0
10,47116,0
10,81447,0
10,37944,0
10,22611,0
10,40151,0
10,31008,0
10,77339,0
10,27134,0
10,97138,0
10,54981,0
10,80025,0
10,46787,0
10,12644,0
10,99588,0
10,73445,0
10,23575,0
10,15373,0
10,12480,0
10,96676,0
10,87901,0
10,75742,0
10,16089,0
10,68001,0
10,79484,0
10,23140,0
10,85145,0
10,78746,0
10,17882,0
10,13787,0
10,114001,0
10,86094,0
10,15191,0
10,29287,0
10,39189,0
10,54045,0
10,106593,0
10,43563,0
10,41356,0
10,114025,0
10,7402,0
10,109065,0
10,2877,0
10,40076,0
10,63174,0
10,10620,0
10,1708,0
10,67776,0
10,72424,0
10,112120,0
10,68596,0
10,36699,0
10,71614,0
10,110216,0
10,13900,0
10,16482,0
10,25409,0
10,65115,0
10,113844,0
10,43390,0
10,48534,0
10,58585,0
10,95271,0
10,93578,0
10,27002,0
10,95078,0
10,72497,0
10,50110,0
10,100692,0
10,29773,0
10,14662,0
10,70325,0
10,85655,0
10,51080,0
10,32424,0
10,106160,0
10,47601,0
10,53699,0
10,88188,0
10,23291,0
10,115177,0
10,69008,0
10,19036,0
10,61275,0
10,30701,0
10,40734,0
10,83395,0
10,24098,0
10,13854,0
10,86557,0
10,44532,0
10,88190,0
10,17790,0
10,28332,0
10,83262,0
10,10346,0
10,29576,0
10,107512,0
10,107738,0
10,99861,0
10,3590,0
10,52602,0
10,102795,0
10,94760,0
10,6075,0
10,1091,0
10,35903,0
10,105039,0
10,64827,0
10,67383,0
10,73344,0
10,79494,0
10,111718,0
10,42395,0
10,62193,0
10,54919,0
10,52897,0
10,2521,0
10,9078,0
10,58141,0
10,45281,0
10,50451,0
10,17341,0
10,26871,0
10,38462,0
10,30988,0
10,103705,0
10,1065,0
10,72453,0
10,41035,0
10,106064,0
10,104865,0
10,101095,0
10,12416,0
10,106727,0
10,15838,0
10,95224,0
10,82225,0
10,97211,0
10,83861,0
10,45849,0
10,103740,0
10,45118,0
10,14112,0
10,27126,0
10,82199,0
10,2728,0
10,49352,0
10,49562,0
10,31402,0
10,63353,0
10,47801,0
10,55374,0
10,35437,0
10,13534,0
10,40430,0
10,25876,0
10,81562,0
10,6496,0
10,39439,0
10,68658,0
10,107148,0
10,84271,0
10,92184,0
10,55589,0
10,24181,0
10,75047,0
10,1485,0
10,110089,0
10,4137,0
10,16579,0
10,80203,0
10,6111,0
10,88932,0
10,927,0
10,98134,0
10,63812,0
10,109765,0
10,53373,0
10,56941,0
10,42182,0
10,112357,0
10,25458,0
10,95869,0
10,14747,0
10,83293,0
10,103972,0
10,41552,0
10,37803,0
10,89654,0
10,101056,0
10,19184,0
10,72985,0
10,19390,0
10,42835,0
10,40950,0
10,53528,0
10,100423,0
10,109975,0
10,110200,0
10,105746,0
10,45212,0
10,10566,0
10,78847,0
10,31763,0
10,51245,0
10,73399,0
10,110790,0
10,89703,0
10,27131,0
10,112021,0
10,54551,0
10,102487,0
10,79351,0
10,20860,0
10,106093,0
10,13016,0
10,66334,0
10,22966,0
10,4640,0
10,68791,0
10,20484,0
10,101572,0
10,28768,0
10,60781,0
10,33992,0
10,69709,0
10,65154,0
10,56112,0
10,20678,0
10,94496,0
10,37600,0
10,38574,0
10,18693,0
10,72804,0
10,74922,0
10,55362,0
10,82817,0
10,90648,0
10,102846,0
10,43195,0
10,46050,0
10,93859,0
10,102488,0
10,100920,0
10,70247,0
10,65036,0
10,54438,0
10,7759,0
10,56768,0
10,108442,0
10,1019,0
10,57346,0
10,32993,0
10,36659,0
10,37017,0
10,93706,0
10,114465,0
10,17759,0
10,101162,0
10,43718,0
10,73032,0
10,81895,0
10,2006,0
10,107697,0
10,4282,0
10,99972,0
10,99534,0
10,109611,0
10,47493,0
10,9210,0
10,47392,0
10,43968,0
10,40273,0
10,11833,0
10,47999,0
10,12242,0
10,40491,0
10,110361,0
10,37809,0
10,23632,0
10,19854,0
10,66543,0
10,89503,0
10,6777,0
10,89450,0
10,21016,0
10,10132,0
10,41710,0
10,31086,0
10,107209,0
10,33891,0
10,52182,0
10,49684,0
10,2344,0
10,54797,0
10,31416,0
10,80955,0
10,112485,0
10,34819,0
10,17722,0
10,1083,0
10,92707,0
10,90514,0
10,104450,0
10,88178,0
10,76467,0
10,55308,0
10,24578,0
10,63488,0
10,372,0
10,66064,0
10,10168,0
10,31044,0
10,18307,0
10,84384,0
10,21590,0
10,77662,0
10,5555,0
10,66588,0
10,50190,0
10,5944,0
10,96522,0
10,72137,0
10,16538,0
10,49659,0
10,71642,0
10,23688,0
10,92507,0
10,24057,0
10,19663,0
10,98527,0
10,2931,0
10,40562,0
10,52640,0
10,26160,0
10,49178,0
10,67007,0
10,36762,0
10,55982,0
10,19404,0
10,94405,0
10,106364,0
10,16996,0
10,28669,0
10,4827,0
10,59533,0
10,95004,0
10,75839,0
10,35609,0
10,54494,0
10,98793,0
10,88994,0
10,86476,0
10,38582,0
10,103443,0
10,102262,0
10,80384,0
10,31268,0
10,47409,0
10,31860,0
10,66943,0
10,106279,0
10,66600,0
10,96619,0
10,52508,0
10,36092,0
10,78162,0
10,76557,0
10,51163,0
10,47416,0
10,79485,0
10,104013,0
10,57169,0
10,12319,0
10,49605,0
10,83323,0
10,7286,0
10,2203,0
10,37111,0
10,79082,0
10,58982,0
10,74284,0
10,20707,0
10,366,0
10,101202,0
10,57815,0
10,95080,0
10,48107,0
10,16782,0
10,34672,0
10,16650,0
10,61094,0
10,94444,0
10,755,0
10,35786,0
10,45304,0
10,24356,0
10,101849,0
10,61765,0
10,85834,0
10,16965,0
10,85456,0
10,111216,0
10,106859,0
10,29843,0
10,11691,0
10,15789,0
10,58053,0
10,106493,0
10,64973,0
10,71167,0
10,42326,0
10,71810,0
10,62485,0
10,9574,0
10,29748,0
10,103372,0
10,39416,0
10,62076,0
10,10824,0
10,29286,0
10,98364,0
10,12524,0
10,39892,0
10,69458,0
10,6885,0
10,7343,0
10,26797,0
10,4574,0
10,24556,0
10,76372,0
10,77551,0
10,35409,0
10,16926,0
10,1549,0
10,40837,0
10,83165,0
10,75926,0
10,43181,0
10,89788,0
10,17310,0
10,82313,0
10,6023,0
10,52597,0
10,77024,0
10,82555,0
10,81034,0
10,57886,0
10,63875,0
10,44880,0
10,93567,0
10,1695,0
10,16081,0
10,65565,0
10,67934,0
10,82220,0
10,15391,0
10,66637,0
10,103438,0
10,72849,0
10,66821,0
10,68784,0
10,102804,0
10,56255,0
10,6000,0
10,20532,0
10,34184,0
10,44951,0
10,26198,0
10,77764,0
10,41134,0
10,56828,0
10,72371,0
10,35497,0
10,100530,0
10,68626,0
10,66282,0
10,66530,0
10,79220,0
10,28213,0
10,21053,0
10,63881,0
10,39681,0
10,105269,0
10,25856,0
10,68928,0
10,113688,0
10,20595,0
10,72218,0
10,93716,0
10,49305,0
10,75365,0
10,67400,0
10,56720,0
10,2538,0
10,49814,0
10,73154,0
10,51379,0
10,16104,0
10,41603,0
10,9606,0
10,79214,0
10,29249,0
10,78499,0
10,82880,0
10,17349,0
10,12243,0
10,38283,0
10,36467,0
10,7868,0
10,43450,0
10,81321,0
10,112880,0
10,20638,0
10,52534,0
10,56043,0
10,32572,0
10,29393,0
10,99594,0
10,105189,0
10,81888,0
10,112167,0
10,100564,0
10,76412,0
10,43825,0
10,21525,0
10,17911,0
10,101684,0
10,72309,0
10,19807,0
10,61103,0
10,44777,0
10,29373,0
10,93487,0
10,31990,0
10,85053,0
10,109976,0
10,110143,0
10,33164,0
10,60314,0
10,5076,0
10,48204,0
10,100250,0
10,15954,0
10,3966,0
10,2173,0
10,88211,0
10,60256,0
10,54671,0
10,46640,0
10,43294,0
10,51108,0
10,83255,0
10,19682,0
10,36429,0
10,45320,0
10,22319,0
10,63674,0
10,40203,0
10,45347,0
10,38998,0
10,1367,0
10,81436,0
10,81019,0
10,42109,0
10,45302,0
10,101384,0
10,31622,0
10,51684,0
10,19236,0
10,92900,0
10,80561,0
10,45275,0
10,70039,0
10,25130,0
10,18198,0
10,105463,0
10,9271,0
10,91220,0
10,18420,0
10,27067,0
10,86177,0
10,47968,0
10,64006,0
10,80446,0
10,6772,0
10,80418,0
10,77067,0
10,42113,0
10,87002,0
10,80730,0
10,18106,0
10,27567,0
10,76244,0
10,10884,0
10,60814,0
10,63713,0
10,114919,0
10,32315,0
10,36834,0
10,57734,0
10,106626,0
10,68657,0
10,60925,0
10,22564,0
10,93541,0
10,106984,0
10,4290,0
10,73907,0
10,89475,0
10,78883,0
10,107711,0
10,61794,0
10,22704,0
10,30291,0
10,86248,0
10,31048,0
10,102251,0
10,77928,0
10,40079,0
10,46171,0
10,29818,0
10,9931,0
10,111786,0
10,103636,0
10,80005,0
10,5319,0
10,67763,0
10,51536,0
10,79318,0
10,97865,0
10,6092,0
10,42675,0
10,95946,0
10,40251,0
10,62663,0
10,39430,0
10,50342,0
10,11548,0
10,17421,0
10,55330,0
10,52953,0
10,9399,0
10,35030,0
10,82738,0
10,13890,0
10,66766,0
10,88733,0
10,98051,0
10,56566,0
10,55928,0
10,15420,0
10,26069,0
10,30844,0
10,67739,0
10,33973,0
10,36511,0
10,54020,0
10,5112,0
10,47397,0
10,56801,0
10,66732,0
10,38839,0
10,95736,0
10,54885,0
10,78905,0
10,95389,0
10,108780,0
10,13730,0
10,115307,0
10,56097,0
10,63297,0
10,86636,0
10,84598,0
10,90331,0
10,24863,0
10,423,0
10,59994,0
10,101064,0
10,104525,0
10,85546,0
10,74618,0
10,50745,0
10,106092,0
10,48578,0
10,60003,0
10,26315,0
10,30337,0
10,2692,0
10,92403,0
10,53991,0
10,76758,0
10,60009,0
10,80010,0
10,49614,0
10,41390,0
10,36546,0
10,10419,0
10,82261,0
10,64610,0
10,1168,0
10,73769,0
10,14862,0
10,106339,0
10,114787,0
10,39842,0
10,77019,0
10,92554,0
10,29586,0
10,25465,0
10,1203,0
10,114446,0
10,19124,0
10,41516,0
10,49393,0
10,77329,0
10,6863,0
10,89357,0
10,49844,0
10,19360,0
10,11848,0
10,28121,0
10,65173,0
10,2904,0
10,83974,0
10,42936,0
10,63724,0
10,95006,0
10,30484,0
10,28737,0
10,41400,0
10,46355,0
10,36603,0
10,14764,0
10,94237,0
10,34708,0
10,8451,0
10,6008,0
10,63572,0
10,100823,0
10,50367,0
10,71855,0
10,99651,0
10,74578,0
10,4930,0
10,60787,0
10,86334,0
10,59159,0
10,79168,0
10,106083,0
10,93823,0
10,61741,0
10,79418,0
10,104961,0
10,46727,0
10,42592,0
10,83329,0
10,7548,0
10,103566,0
10,14113,0
10,4778,0
10,25040,0
10,3569,0
10,36520,0
10,78037,0
10,71311,0
10,28144,0
10,10188,0
10,5651,0
10,63194,0
10,35131,0
10,32000,0
10,51825,0
10,38417,0
10,84544,0
10,21117,0
10,69566,0
10,112596,0
10,81516,0
10,24579,0
10,45422,0
10,23293,0
10,97139,0
10,98057,0
10,64044,0
10,97569,0
10,88505,0
10,22023,0
10,36491,0
10,48665,0
10,55770,0
10,113874,0
10,47818,0
10,80557,0
10,1557,0
10,112929,0
10,112691,0
10,42757,0
10,3089,0
10,38566,0
10,61823,0
10,21764,0
10,46460,0
10,37860,0
10,34590,0
10,34619,0
10,13950,0
10,98889,0
10,96488,0
10,81660,0
10,29101,0
10,45038,0
10,31449,0
10,6806,0
10,63427,0
10,50777,0
10,64882,0
10,61826,0
10,54428,0
10,50358,0
10,18060,0
10,33859,0
10,2487,0
10,25103,0
10,63520,0
10,102738,0
10,3967,0
10,15168,0
10,100862,0
10,23525,0
10,111303,0
10,75440,0
10,110597,0
10,83131,0
10,21422,0
10,100933,0
10,464,0
10,107409,0
10,10421,0
10,11181,0
10,40865,0
10,22580,0
10,72836,0
10,108281,0
10,59064,0
10,4807,0
10,63308,0
10,108211,0
10,26862,0
10,52842,0
10,57892,0
10,89939,0
10,34661,0
10,82669,0
10,83556,0
10,76571,0
10,1200,0
10,22247,0
10,55648,0
10,105192,0
10,75035,0
10,581,0
10,89758,0
10,77754,0
10,14341,0
10,88358,0
10,26659,0
10,77579,0
10,86104,0
10,70838,0
10,97382,0
10,40767,0
10,102848,0
10,101015,0
10,112087,0
10,65702,0
10,50229,0
10,1157,0
10,87081,0
10,23237,0
10,104840,0
10,71992,0
10,91431,0
10,50886,0
10,80865,0
10,31305,0
10,16648,0
10,12557,0
10,87630,0
10,14035,0
10,97669,0
10,39645,0
10,33541,0
10,104756,0
10,68365,0
10,72845,0
10,57392,0
10,43681,0
10,75540,0
10,115013,0
10,67028,0
10,33342,0
10,18364,0
10,32815,0
10,76040,0
10,5016,0
10,23631,0
10,38424,0
10,49592,0
10,202,0
10,83287,0
10,17543,0
10,112490,0
10,79645,0
10,112516,0
10,30116,0
10,13051,0
10,44279,0
10,95563,0
10,86892,0
10,91180,0
10,24094,0
10,41546,0
10,73556,0
10,79566,0
10,44793,0
10,10672,0
10,807,0
10,108506,0
10,9466,0
10,80258,0
10,11884,0
10,55974,0
10,64685,0
10,68340,0
10,108266,0
10,102295,0
10,103153,0
10,9723,0
10,26165,0
10,82003,0
10,56735,0
10,34118,0
10,38327,0
10,70980,0
10,26786,0
10,91623,0
10,75112,0
10,80395,0
10,8393,0
10,111996,0
10,51532,0
10,52070,0
10,49000,0
10,11117,0
10,18440,0
10,7327,0
10,114212,0
10,49128,0
10,21688,0
10,64965,0
10,49025,0
10,80073,0
10,22256,0
10,13127,0
10,48400,0
10,44164,0
10,12576,0
10,45728,0
10,77476,0
10,86339,0
10,39969,0
10,33592,0
10,95059,0
10,24995,0
10,99027,0
10,69935,0
10,1929,0
10,68362,0
10,63002,0
10,8218,0
10,96012,0
10,93536,0
10,109133,0
10,68240,0
10,7309,0
10,43593,0
10,11270,0
10,66777,0
10,66591,0
10,68449,0
10,60147,0
10,71123,0
10,30290,0
10,106080,0
10,41361,0
10,47625,0
10,77089,0
10,85796,0
10,15901,0
10,40112,0
10,89960,0
10,92212,0
10,20786,0
10,61095,0
10,86061,0
10,68049,0
10,107741,0
10,40256,0
10,19482,0
10,8686,0
10,22813,0
10,45209,0
10,89194,0
10,91029,0
10,60554,0
10,67941,0
10,109934,0
10,80619,0
10,20974,0
10,94728,0
10,93691,0
10,4708,0
10,76191,0
10,35399,0
10,45518,0
10,18474,0
10,26504,0
10,16486,0
10,21134,0
10,86475,0
10,52498,0
10,66739,0
10,99717,0
10,16003,0
10,8408,0
10,96779,0
10,47839,0
10,44629,0
10,21683,0
10,13867,0
10,30312,0
10,90208,0
10,38105,0
10,69050,0
10,5943,0
10,84012,0
10,92717,0
10,38639,0
10,108173,0
10,67408,0
10,43479,0
10,85678,0
10,18446,0
10,89824,0
10,68184,0
10,81349,0
10,7106,0
10,31609,0
10,76138,0
10,2095,0
10,48687,0
10,67036,0
10,6523,0
10,51516,0
10,75719,0
10,59956,0
10,6204,0
10,62269,0
10,70480,0
10,26015,0
10,44267,0
10,61986,0
10,68149,0
10,9960,0
10,2014,0
10,38956,0
10,56209,0
10,79184,0
10,96432,0
10,4505,0
10,54328,0
10,8462,0
10,85179,0
10,42707,0
10,73615,0
10,78785,0
10,73908,0
10,74751,0
10,37831,0
10,108634,0
10,89463,0
10,71606,0
10,693,0
10,105423,0
10,29481,0
10,51842,0
10,5878,0
10,76836,0
10,92601,0
10,29102,0
10,72041,0
10,35342,0
10,52892,0
10,41218,0
10,46572,0
10,29787,0
10,78967,0
10,110680,0
10,40436,0
10,51289,0
10,34611,0
10,85305,0
10,28777,0
10,4707,0
10,92710,0
10,36433,0
10,91110,0
10,24307,0
10,49119,0
10,60243,0
10,92676,0
10,60225,0
10,69044,0
10,23710,0
10,14043,0
10,46619,0
10,56505,0
10,64587,0
10,4994,0
10,78944,0
10,19419,0
10,34267,0
10,32861,0
10,28491,0
10,47395,0
10,21865,0
10,113191,0
10,33344,0
10,18195,0
10,35973,0
10,80636,0
10,50527,0
10,3172,0
10,10802,0
10,8648,0
10,96366,0
10,80884,0
10,5946,0
10,21595,0
10,479,0
10,17975,0
10,271,0
10,62712,0
10,72610,0
10,49583,0
10,84258,0
10,72081,0
10,61788,0
10,48523,0
10,47676,0
10,78058,0
10,9568,0
10,87959,0
10,78962,0
10,83031,0
10,2815,0
10,15164,0
10,29926,0
10,25038,0
10,89442,0
10,2076,0
10,35394,0
10,30950,0
10,630,0
10,44386,0
10,78355,0
10,72043,0
10,29120,0
10,82578,0
10,45911,0
10,77969,0
10,68159,0
10,51911,0
10,106132,0
10,63884,0
10,22490,0
10,59121,0
10,29727,0
10,56006,0
10,25850,0
10,37853,0
10,88125,0
10,74690,0
10,72596,0
10,77808,0
10,10676,0
10,49268,0
10,42417,0
10,41141,0
10,5587,0
10,15783,0
10,52693,0
10,97699,0
10,70707,0
10,52989,0
10,72915,0
10,84789,0
10,15340,0
10,64864,0
10,67024,0
10,108568,0
10,98863,0
10,190,0
10,17552,0
10,43101,0
10,38980,0
10,6160,0
10,32049,0
10,62180,0
10,43931,0
10,41098,0
10,100169,0
10,69352,0
10,92314,0
10,103086,0
10,101217,0
10,39077,0
10,6938,0
10,98624,0
10,49741,0
10,98177,0
10,115040,0
10,17230,0
10,51938,0
10,89736,0
10,46945,0
10,61607,0
10,72987,0
10,90830,0
10,59127,0
10,7034,0
10,83044,0
10,35839,0
10,98946,0
10,6917,0
10,27450,0
10,13551,0
10,52611,0
10,27683,0
10,22322,0
10,1611,0
10,65817,0
10,67091,0
10,81005,0
10,52736,0
10,7796,0
10,99066,0
10,70546,0
10,78914,0
10,69064,0
10,73602,0
10,19916,0
10,28252,0
10,62615,0
10,115082,0
10,15561,0
10,25021,0
10,39678,0
10,115091,0
10,93194,0
10,63530,0
10,34127,0
10,105054,0
10,80269,0
10,55965,0
10,37045,0
10,97658,0
10,70294,0
10,25203,0
10,69007,0
10,115053,0
10,5929,0
10,81988,0
10,14123,0
10,12785,0
10,24488,0
10,104686,0
10,81345,0
10,15027,0
10,30817,0
10,1089,0
10,25837,0
10,15524,0
10,44182,0
10,58245,0
10,43636,0
10,16846,0
10,45338,0
10,109035,0
10,87415,0
10,13299,0
10,25054,0
10,101271,0
10,14291,0
10,25493,0
10,101737,0
10,875,0
10,95615,0
10,54810,0
10,88316,0
10,112915,0
10,77540,0
10,73896,0
10,60232,0
10,71370,0
10,84259,0
10,19378,0
10,93587,0
10,113878,0
10,10825,0
10,54725,0
10,16284,0
10,70845,0
10,65943,0
10,42289,0
10,18747,0
10,55002,0
10,24028,0
10,64404,0
10,67847,0
10,193,0
10,30360,0
10,60139,0
10,18332,0
10,77780,0
10,92729,0
10,56829,0
10,25459,0
10,20969,0
10,41501,0
10,49501,0
10,26702,0
10,95498,0
10,37879,0
10,8320,0
10,75043,0
10,54111,0
10,71250,0
10,83910,0
10,94207,0
10,26180,0
10,59470,0
10,21463,0
10,78540,0
10,38317,0
10,52886,0
10,18773,0
10,45145,0
10,37782,0
10,10991,0
10,9141,0
10,15889,0
10,23319,0
10,70202,0
10,35908,0
10,60905,0
10,58365,0
10,106178,0
10,88008,0
10,66811,0
10,60681,0
10,108704,0
10,25098,0
10,61929,0
10,113538,0
10,36866,0
10,17966,0
10,50142,0
10,15712,0
10,54793,0
10,110049,0
10,23636,0
10,90790,0
10,29892,0
10,3203,0
10,16938,0
10,92272,0
10,25111,0
10,89114,0
10,44138,0
10,91836,0
10,43532,0
10,40540,0
10,44948,0
10,38132,0
10,35652,0
10,98530,0
10,34198,0
10,17854,0
10,92807,0
10,87339,0
10,99863,0
10,96438,0
10,87645,0
10,5408,0
10,12143,0
10,40611,0
10,106347,0
10,55185,0
10,108282,0
10,16908,0
10,81829,0
10,20781,0
10,110577,0
10,21845,0
10,22995,0
10,84073,0
10,16514,0
