Slide,Patch,Diagnosis
6,62989,0
6,17120,0
6,52280,0
6,12145,0
6,39834,0
6,99163,0
6,25599,0
6,4956,0
6,859,0
6,7646,0
6,67380,0
6,51376,0
6,112525,0
6,21016,0
6,338,0
6,5131,0
6,62823,0
6,75306,0
6,64412,0
6,57274,0
6,8701,0
6,87465,0
6,33640,0
6,15916,0
6,69971,0
6,97822,0
6,105547,0
6,93275,0
6,48930,0
6,10749,0
6,7361,0
6,23481,0
6,25884,0
6,33788,0
6,90840,0
6,79604,0
6,113127,0
6,78093,0
6,99318,0
6,59129,0
6,77335,0
6,17776,0
6,111656,0
6,51918,0
6,88204,0
6,91667,0
6,74528,0
6,32208,0
6,34621,0
6,108,0
6,87521,0
6,100379,0
6,57968,0
6,55410,0
6,29517,0
6,8979,0
6,94138,0
6,1015,0
6,89033,0
6,67063,0
6,21712,0
6,49586,0
6,61254,0
6,102491,0
6,83282,0
6,17347,0
6,79733,0
6,103784,0
6,18283,0
6,62037,0
6,56084,0
6,84953,0
6,77652,0
6,92289,0
6,97587,0
6,55507,0
6,5313,0
6,32341,0
6,100409,0
6,3964,0
6,111824,0
6,33142,0
6,50001,0
6,22828,0
6,99365,0
6,24102,0
6,24329,0
6,41120,0
6,85222,0
6,23243,0
6,32945,0
6,8450,0
6,26167,0
6,19097,0
6,108551,0
6,29862,0
6,33824,0
6,24849,0
6,74218,0
6,36790,0
6,113681,0
6,6295,0
6,89922,0
6,77641,0
6,49425,0
6,26178,0
6,504,0
6,80022,0
6,18185,0
6,77525,0
6,26907,0
6,57750,0
6,81516,0
6,31799,0
6,66634,0
6,41092,0
6,20696,0
6,112255,0
6,75884,0
6,30634,0
6,11935,0
6,101074,0
6,77624,0
6,60958,0
6,20054,0
6,109101,0
6,113046,0
6,88311,0
6,74926,0
6,10903,0
6,78655,0
6,13134,0
6,36950,0
6,110582,0
6,99910,0
6,36213,0
6,82341,0
6,87163,0
6,103646,0
6,35596,0
6,51930,0
6,82746,0
6,13810,0
6,11167,0
6,32955,0
6,6912,0
6,99493,0
6,15009,0
6,11869,0
6,9023,0
6,59208,0
6,63427,0
6,63108,0
6,93893,0
6,50290,0
6,68459,0
6,81035,0
6,28179,0
6,110657,0
6,71904,0
6,106987,0
6,60314,0
6,67533,0
6,93951,0
6,7448,0
6,9358,0
6,45476,0
6,23932,0
6,66262,0
6,57669,0
6,91245,0
6,18464,0
6,16630,0
6,109611,0
6,95600,0
6,52902,0
6,83440,0
6,33317,0
6,46735,0
6,717,0
6,31092,0
6,20034,0
6,43583,0
6,80397,0
6,12385,0
6,5978,0
6,37047,0
6,43132,0
6,99080,0
6,98127,0
6,104440,0
6,57203,0
6,72378,0
6,34060,0
6,53561,0
6,50365,0
6,88696,0
6,42041,0
6,5630,0
6,12927,0
6,3907,0
6,85352,0
6,88527,0
6,58813,0
6,49784,0
6,47949,0
6,60894,0
6,97304,0
6,71066,0
6,29362,0
6,85291,0
6,29499,0
6,93695,0
6,16010,0
6,69918,0
6,50221,0
6,70279,0
6,99505,0
6,41188,0
6,101046,0
6,6854,0
6,93324,0
6,85042,0
6,59610,0
6,103026,0
6,40833,0
6,81537,0
6,61766,0
6,44973,0
6,104706,0
6,9530,0
6,48958,0
6,5094,0
6,77782,0
6,110202,0
6,87973,0
6,112906,0
6,21679,0
6,64100,0
6,22415,0
6,81370,0
6,93925,0
6,16983,0
6,40250,0
6,74836,0
6,63574,0
6,32426,0
6,22923,0
6,47172,0
6,97717,0
6,63763,0
6,36880,0
6,62779,0
6,64618,0
6,96362,0
6,29608,0
6,53756,0
6,75838,0
6,48544,0
6,9740,0
6,58204,0
6,38231,0
6,29591,0
6,103503,0
6,40821,0
6,94794,0
6,14800,0
6,53728,0
6,105062,0
6,76254,0
6,29945,0
6,46004,0
6,24167,0
6,57643,0
6,55721,0
6,33965,0
6,57687,0
6,46713,0
6,90106,0
6,82922,0
6,56576,0
6,58384,0
6,109349,0
6,67656,0
6,27693,0
6,26054,0
6,108171,0
6,72294,0
6,56801,0
6,34253,0
6,105462,0
6,87473,0
6,25410,0
6,75572,0
6,9076,0
6,90863,0
6,23059,0
6,105100,0
6,66417,0
6,3427,0
6,112738,0
6,105546,0
6,30042,0
6,32177,0
6,4718,0
6,70113,0
6,106600,0
6,100978,0
6,54223,0
6,87641,0
6,59978,0
6,76844,0
6,65077,0
6,94564,0
6,96761,0
6,58610,0
6,20466,0
6,26260,0
6,99654,0
6,72837,0
6,19666,0
6,74541,0
6,113333,0
6,75592,0
6,34657,0
6,94947,0
6,78455,0
6,88840,0
6,3586,0
6,44978,0
6,20878,0
6,29165,0
6,73698,0
6,103651,0
6,75813,0
6,62728,0
6,46359,0
6,93154,0
6,110421,0
6,7813,0
6,21272,0
6,5129,0
6,63407,0
6,106617,0
6,18287,0
6,37533,0
6,825,0
6,112573,0
6,56227,0
6,71484,0
6,6761,0
6,74650,0
6,103048,0
6,88882,0
6,26023,0
6,22793,0
6,41276,0
6,85478,0
6,95676,0
6,8163,0
6,24362,0
6,6074,0
6,14492,0
6,62619,0
6,39469,0
6,8223,0
6,82008,0
6,12051,0
6,34348,0
6,93016,0
6,95775,0
6,34877,0
6,75014,0
6,62095,0
6,110790,0
6,11343,0
6,63793,0
6,88909,0
6,10594,0
6,56457,0
6,80599,0
6,87923,0
6,69523,0
6,20750,0
6,63031,0
6,112153,0
6,7423,0
6,72680,0
6,101065,0
6,34779,0
6,109859,0
6,64387,0
6,81376,0
6,113447,0
6,60508,0
6,65585,0
6,63692,0
6,50349,0
6,33659,0
6,88539,0
6,20589,0
6,28127,0
6,11836,0
6,40234,0
6,7580,0
6,73020,0
6,8508,0
6,18876,0
6,69980,0
6,95535,0
6,63433,0
6,92196,0
6,90985,0
6,55295,0
6,2526,0
6,70664,0
6,79808,0
6,97983,0
6,43061,0
6,100469,0
6,29276,0
6,24779,0
6,101029,0
6,44233,0
6,24693,0
6,9215,0
6,43174,0
6,96655,0
6,18274,0
6,74285,0
6,84566,0
6,98985,0
6,46436,0
6,64481,0
6,29270,0
6,45372,0
6,102262,0
6,20171,0
6,51372,0
6,66870,0
6,5765,0
6,108865,0
6,110257,0
6,19590,0
6,12782,0
6,27219,0
6,81334,0
6,82889,0
6,73099,0
6,45933,0
6,68711,0
6,99284,0
6,32662,0
6,55515,0
6,30620,0
6,23709,0
6,113401,0
6,25584,0
6,23833,0
6,100826,0
6,15360,0
6,8479,0
6,89766,0
6,54130,0
6,17653,0
6,91003,0
6,102801,0
6,8888,0
6,56877,0
6,37410,0
6,21775,0
6,63270,0
6,73434,0
6,69987,0
6,99818,0
6,69058,0
6,46417,0
6,38538,0
6,59810,0
6,86809,0
6,72277,0
6,5395,0
6,101227,0
6,93514,0
6,83357,0
6,104646,0
6,754,0
6,5341,0
6,23958,0
6,49291,0
6,7871,0
6,103816,0
6,22547,0
6,21682,0
6,4184,0
6,42582,0
6,113465,0
6,10085,0
6,24447,0
6,63130,0
6,32247,0
6,56704,0
6,39228,0
6,77354,0
6,91716,0
6,290,0
6,88046,0
6,73745,0
6,3635,0
6,53498,0
6,4931,0
6,13935,0
6,27808,0
6,43097,0
6,13817,0
6,77493,0
6,86019,0
6,34355,0
6,56396,0
6,68874,0
6,79224,0
6,36402,0
6,67847,0
6,89656,0
6,87964,0
6,93533,0
6,69493,0
6,108615,0
6,12874,0
6,109136,0
6,39612,0
6,67089,0
6,108450,0
6,7340,0
6,98318,0
6,17184,0
6,72779,0
6,78114,0
6,38493,0
6,27871,0
6,108219,0
6,66696,0
6,106585,0
6,78860,0
6,107448,0
6,29319,0
6,65596,0
6,2777,0
6,78786,0
6,90719,0
6,52239,0
6,91390,0
6,93944,0
6,42293,0
6,17846,0
6,88462,0
6,53926,0
6,41939,0
6,20084,0
6,24565,0
6,38621,0
6,104670,0
6,36819,0
6,18908,0
6,29494,0
6,13167,0
6,14346,0
6,29260,0
6,109431,0
6,2885,0
6,1318,0
6,26036,0
6,36300,0
6,58791,0
6,83381,0
6,80414,0
6,931,0
6,40200,0
6,17973,0
6,96275,0
6,17470,0
6,91516,0
6,11253,0
6,79715,0
6,109759,0
6,24948,0
6,9626,0
6,53352,0
6,99118,0
6,109340,0
6,45321,0
6,89795,0
6,41018,0
6,53705,0
6,69735,0
6,95556,0
6,75969,0
6,53032,0
6,55155,0
6,70807,0
6,9633,0
6,57177,0
6,93670,0
6,53556,0
6,96802,0
6,22725,0
6,28814,0
6,15306,0
6,103365,0
6,33372,0
6,103332,0
6,72275,0
6,53607,0
6,82603,0
6,16505,0
6,27248,0
6,111535,0
6,86441,0
6,40591,0
6,36966,0
6,78880,0
6,18269,0
6,78293,0
6,6072,0
6,100846,0
6,79113,0
6,112221,0
6,106246,0
6,99789,0
6,32021,0
6,98404,0
6,112970,0
6,64351,0
6,61451,0
6,82775,0
6,24719,0
6,8033,0
6,99423,0
6,34243,0
6,103291,0
6,46650,0
6,3563,0
6,89664,0
6,790,0
6,72373,0
6,29233,0
6,96398,0
6,88686,0
6,29743,0
6,59081,0
6,48458,0
6,89012,0
6,108562,0
6,41187,0
6,94717,0
6,51687,0
6,97465,0
6,57797,0
6,73452,0
6,7545,0
6,23146,0
6,7109,0
6,16378,0
6,10225,0
6,109968,0
6,13699,0
6,96323,0
6,5521,0
6,37048,0
6,100371,0
6,37384,0
6,51642,0
6,5506,0
6,2096,0
6,17396,0
6,112961,0
6,40151,0
6,90560,0
6,91559,0
6,13466,0
6,85267,0
6,11399,0
6,66656,0
6,56753,0
6,30410,0
6,113366,0
6,96450,0
6,18801,0
6,70709,0
6,11504,0
6,43947,0
6,10775,0
6,13725,0
6,60445,0
6,3856,0
6,104009,0
6,24199,0
6,112568,0
6,94729,0
6,11100,0
6,52558,0
6,95968,0
6,110116,0
6,61429,0
6,15509,0
6,22946,0
6,72955,0
6,60442,0
6,34043,0
6,64414,0
6,89098,0
6,109263,0
6,36434,0
6,68363,0
6,44801,0
6,93569,0
6,27990,0
6,37297,0
6,101211,0
6,56376,0
6,36759,0
6,71778,0
6,99447,0
6,3629,0
6,68306,0
6,10448,0
6,66992,0
6,14494,0
6,97593,0
6,80869,0
6,7478,0
6,90716,0
6,41824,0
6,101912,0
6,42230,0
6,101497,0
6,67044,0
6,96798,0
6,87591,0
6,46720,0
6,10971,0
6,26827,0
6,41205,0
6,9954,0
6,76464,0
6,30439,0
6,34491,0
6,71898,0
6,38852,0
6,46694,0
6,62302,0
6,91095,0
6,41119,0
6,67077,0
6,35168,0
6,11511,0
6,82420,0
6,59982,0
6,25251,0
6,64826,0
6,35458,0
6,90252,0
6,44125,0
6,49091,0
6,37695,0
6,98101,0
6,108127,0
6,102279,0
6,14352,0
6,63915,0
6,18345,0
6,101833,0
6,106538,0
6,90364,0
6,84773,0
6,6804,0
6,98602,0
6,56219,0
6,105068,0
6,44944,0
6,37736,0
6,31504,0
6,6397,0
6,9392,0
6,3571,0
6,15787,0
6,21875,0
6,99165,0
6,101313,0
6,81494,0
6,11482,0
6,18811,0
6,60799,0
6,108745,0
6,99930,0
6,42649,0
6,87252,0
6,26349,0
6,31655,0
6,46872,0
6,75532,0
6,69335,0
6,18053,0
6,38772,0
6,9600,0
6,88348,0
6,60903,0
6,86714,0
6,27842,0
6,95831,0
6,1767,0
6,113446,0
6,34959,0
6,76410,0
6,5781,0
6,103662,0
6,11774,0
6,8272,0
6,103110,0
6,43963,0
6,81044,0
6,47927,0
6,51197,0
6,43674,0
6,24900,0
6,109085,0
6,15675,0
6,100858,0
6,21564,0
6,99591,0
6,62917,0
6,69911,0
6,88047,0
6,112032,0
6,13303,0
6,71176,0
6,9359,0
6,1016,0
6,8583,0
6,38138,0
6,8073,0
6,13399,0
6,47446,0
6,92409,0
6,19652,0
6,39094,0
6,76782,0
6,108258,0
6,73177,0
6,54619,0
6,102170,0
6,5204,0
6,97786,0
6,45361,0
6,59417,0
6,7251,0
6,50561,0
6,73754,0
6,6553,0
6,70561,0
6,77671,0
6,2331,0
6,15399,0
6,22947,0
6,64345,0
6,113563,0
6,71939,0
6,35928,0
6,100970,0
6,88607,0
6,65996,0
6,49085,0
6,113618,0
6,9011,0
6,35618,0
6,107851,0
6,3961,0
6,82406,0
6,66940,0
6,22251,0
6,1342,0
6,94157,0
6,101585,0
6,97371,0
6,50652,0
6,20630,0
6,93431,0
6,90771,0
6,43680,0
6,52748,0
6,39000,0
6,25489,0
6,41957,0
6,87461,0
6,64499,0
6,23562,0
6,86157,0
6,26672,0
6,70553,0
6,54167,0
6,12260,0
6,55088,0
6,99791,0
6,30378,0
6,12298,0
6,12824,0
6,70938,0
6,58403,0
6,401,0
6,48697,0
6,5233,0
6,72942,0
6,40529,0
6,95399,0
6,95731,0
6,17915,0
6,12021,0
6,32213,0
6,38270,0
6,35403,0
6,91916,0
6,13625,0
6,36541,0
6,16948,0
6,57572,0
6,10771,0
6,19544,0
6,20989,0
6,52898,0
6,18930,0
6,62028,0
6,103105,0
6,36593,0
6,40139,0
6,87009,0
6,57875,0
6,88601,0
6,11832,0
6,81244,0
6,65792,0
6,51494,0
6,92028,0
6,113422,0
6,52977,0
6,112912,0
6,2149,0
6,9557,0
6,98482,0
6,94247,0
6,99745,0
6,25978,0
6,22287,0
6,57148,0
6,14546,0
6,10237,0
6,6888,0
6,45205,0
6,33266,0
6,113019,0
6,53955,0
6,47445,0
6,91632,0
6,23375,0
6,102091,0
6,43976,0
6,48971,0
6,17230,0
6,71936,0
6,9927,0
6,52865,0
6,13459,0
6,29838,0
6,64034,0
6,105511,0
6,79719,0
6,18480,0
6,89021,0
6,82313,0
6,63687,0
6,16755,0
6,38151,0
6,57571,0
6,29264,0
6,15914,0
6,100752,0
6,111957,0
6,52950,0
6,73558,0
6,73639,0
6,83524,0
6,94645,0
6,77118,0
6,68101,0
6,8282,0
6,85359,0
6,32809,0
6,40922,0
6,58386,0
6,37701,0
6,100384,0
6,73880,0
6,1561,0
6,28722,0
6,40773,0
6,5035,0
6,8041,0
6,17240,0
6,99031,0
6,108817,0
6,50002,0
6,72511,0
6,18051,0
6,58713,0
6,110593,0
6,100505,0
6,90149,0
6,96723,0
6,11842,0
6,50689,0
6,4964,0
6,100960,0
6,35431,0
6,13657,0
6,37132,0
6,67771,0
6,37359,0
6,31560,0
6,101910,0
6,34936,0
6,13042,0
6,38307,0
6,106532,0
6,109634,0
6,96548,0
6,27185,0
6,65699,0
6,29335,0
6,113043,0
6,90975,0
6,85514,0
6,13415,0
6,3680,0
6,107289,0
6,47224,0
6,7273,0
6,84242,0
6,17768,0
6,49794,0
6,71862,0
6,99701,0
6,89077,0
6,37544,0
6,6906,0
6,49383,0
6,73862,0
6,92804,0
6,6314,0
6,21503,0
6,106499,0
6,80931,0
6,27845,0
6,110896,0
6,93069,0
6,64733,0
6,49041,0
6,92930,0
6,19769,0
6,36970,0
6,72133,0
6,2170,0
6,56081,0
6,68673,0
6,2646,0
6,86795,0
6,93120,0
6,11999,0
6,56438,0
6,27398,0
6,47644,0
6,99370,0
6,75631,0
6,13559,0
6,108172,0
6,3950,0
6,5829,0
6,8911,0
6,52052,0
6,61667,0
6,83796,0
6,18142,0
6,11765,0
6,109991,0
6,43326,0
6,52100,0
6,40906,0
6,76023,0
6,22873,0
6,87927,0
6,84840,0
6,89644,0
6,334,0
6,55250,0
6,103267,0
6,87749,0
6,110551,0
6,9273,0
6,96987,0
6,85525,0
6,101239,0
6,5986,0
6,29119,0
6,69108,0
6,63080,0
6,107595,0
6,53201,0
6,60726,0
6,41399,0
6,70635,0
6,10005,0
6,88281,0
6,34204,0
6,21615,0
6,82833,0
6,6794,0
6,77683,0
6,25149,0
6,71113,0
6,41883,0
6,70071,0
6,8511,0
6,11964,0
6,87311,0
6,108085,0
6,792,0
6,84736,0
6,25342,0
6,953,0
6,86868,0
6,98426,0
6,35909,0
6,40868,0
6,84100,0
6,77486,0
6,42579,0
6,8352,0
6,26455,0
6,68869,0
6,86489,0
6,38735,0
6,30409,0
6,108104,0
6,14457,0
6,62441,0
6,74615,0
6,20131,0
6,58921,0
6,15313,0
6,102968,0
6,2116,0
6,23930,0
6,55552,0
6,78169,0
6,50918,0
6,85530,0
6,111380,0
6,9252,0
6,90812,0
6,2507,0
6,91182,0
6,73454,0
6,80346,0
6,92443,0
6,42420,0
6,1231,0
6,100904,0
6,44022,0
6,28509,0
6,88264,0
6,30462,0
6,109241,0
6,22820,0
6,60495,0
6,32607,0
6,58659,0
6,33175,0
6,54132,0
6,15108,0
6,94903,0
6,90032,0
6,73433,0
6,30472,0
6,79124,0
6,85848,0
6,24532,0
6,59647,0
6,41984,0
6,27506,0
6,81300,0
6,13771,0
6,104897,0
6,41209,0
6,47964,0
6,27211,0
6,111439,0
6,14549,0
6,98844,0
6,36722,0
6,89879,0
6,100450,0
6,81651,0
6,33689,0
6,55559,0
6,31975,0
6,17870,0
6,109724,0
6,83767,0
6,60431,0
6,92818,0
6,49569,0
6,84377,0
6,37393,0
6,70026,0
6,102644,0
6,55890,0
6,90998,0
6,106663,0
6,108932,0
6,78826,0
6,72135,0
6,83573,0
6,92768,0
6,87207,0
6,98531,0
6,80302,0
6,57053,0
6,71078,0
6,30975,0
6,21779,0
6,44812,0
6,52093,0
6,59638,0
6,43468,0
6,40492,0
6,95183,0
6,48808,0
6,94099,0
6,27721,0
6,92560,0
6,45926,0
6,65756,0
6,112580,0
6,98762,0
6,22596,0
6,51208,0
6,57042,0
6,50344,0
6,2645,0
6,51423,0
6,31013,0
6,110578,0
6,57848,0
6,55039,0
6,108112,0
6,74631,0
6,3466,0
6,80612,0
6,56793,0
6,55505,0
6,80104,0
6,51991,0
6,91784,0
6,7456,0
6,82947,0
6,40211,0
6,59427,0
6,95296,0
6,23371,0
6,110532,0
6,62561,0
6,36862,0
6,80037,0
6,57011,0
6,58564,0
6,63390,0
6,67953,0
6,111285,0
6,84543,0
6,59058,0
6,13851,0
6,43726,0
6,76083,0
6,13926,0
6,49850,0
6,103697,0
6,12475,0
6,34864,0
6,58083,0
6,41186,0
6,80330,0
6,77698,0
6,99816,0
6,35823,0
6,107073,0
6,19608,0
6,75829,0
6,10264,0
6,63879,0
6,76820,0
6,61796,0
6,71682,0
6,46421,0
6,84570,0
6,16228,0
6,43899,0
6,111173,0
6,96781,0
6,50978,0
6,85153,0
6,44355,0
6,4077,0
6,56564,0
6,53775,0
6,78303,0
6,85774,0
6,26304,0
6,43840,0
6,60608,0
6,84608,0
6,33444,0
6,45617,0
6,68916,0
6,112808,0
6,2388,0
6,61914,0
6,75989,0
6,2804,0
6,69030,0
6,32229,0
6,95862,0
6,37064,0
6,39457,0
6,17542,0
6,38113,0
6,19760,0
6,87006,0
6,63306,0
6,26623,0
6,16786,0
6,105066,0
6,26312,0
6,28897,0
6,82094,0
6,25075,0
6,68360,0
6,106397,0
6,88069,0
6,15118,0
6,44231,0
6,102103,0
6,61993,0
6,32988,0
6,46501,0
6,37697,0
6,112774,0
6,29506,0
6,96293,0
6,66652,0
6,32275,0
6,2988,0
6,9918,0
6,92687,0
6,86810,0
6,71057,0
6,77098,0
6,22317,0
6,49271,0
6,106263,0
6,91383,0
6,12259,0
6,32397,0
6,40832,0
6,42013,0
6,80331,0
6,54740,0
6,62392,0
6,12137,0
6,108852,0
6,107438,0
6,110197,0
6,102115,0
6,82496,0
6,768,0
6,2714,0
6,107094,0
6,42769,0
6,81082,0
6,77887,0
6,2767,0
6,60154,0
6,102700,0
6,46171,0
6,45088,0
6,63548,0
6,24118,0
6,2670,0
6,27803,0
6,68024,0
6,9991,0
6,94489,0
6,46390,0
6,3053,0
6,45500,0
6,98320,0
6,45358,0
6,74867,0
6,51853,0
6,96022,0
6,84109,0
6,73234,0
6,37566,0
6,66927,0
6,90525,0
6,90645,0
6,44935,0
6,13590,0
6,79740,0
6,70139,0
6,97992,0
6,52957,0
6,23047,0
6,90641,0
6,794,0
6,57601,0
6,107242,0
6,8654,0
6,77927,0
6,6823,0
6,73816,0
6,97028,0
6,13228,0
6,37450,0
6,72550,0
6,96479,0
6,41263,0
6,23305,0
6,74907,0
6,16026,0
6,98784,0
6,63043,0
6,7802,0
6,94640,0
6,92093,0
6,18330,0
6,102160,0
6,60344,0
6,62770,0
6,64734,0
6,8844,0
6,29736,0
6,44614,0
6,108931,0
6,16611,0
6,113396,0
6,88162,0
6,24406,0
6,47331,0
6,57753,0
6,99540,0
6,36827,0
6,74255,0
6,26997,0
6,75758,0
6,30991,0
6,22548,0
6,2788,0
6,41935,0
6,71942,0
6,80661,0
6,53283,0
6,875,0
6,60626,0
6,13119,0
6,27717,0
6,79827,0
6,88021,0
6,11918,0
6,97406,0
6,29814,0
6,69967,0
6,9714,0
6,87558,0
6,79857,0
6,43898,0
6,23342,0
6,105065,0
6,1787,0
6,110102,0
6,86239,0
6,77548,0
6,14423,0
6,112212,0
6,41335,0
6,11364,0
6,51435,0
6,111008,0
6,25761,0
6,67240,0
6,110967,0
6,103223,0
6,88356,0
6,24495,0
6,21751,0
6,61973,0
6,29791,0
6,113730,0
6,100791,0
6,48091,0
6,92503,0
6,8348,0
6,8617,0
6,83668,0
6,31999,0
6,48249,0
6,49930,0
6,108590,0
6,89426,0
6,5113,0
6,46453,0
6,75435,0
6,36732,0
6,22795,0
6,100993,0
6,2941,0
6,14186,0
6,39196,0
6,7213,0
6,96522,0
6,54187,0
6,107328,0
6,19818,0
6,12608,0
6,72563,0
6,100046,0
6,106728,0
6,7797,0
6,62519,0
6,106697,0
6,54283,0
6,41008,0
6,6036,0
6,102602,0
6,38752,0
6,58320,0
6,30545,0
6,70110,0
6,27226,0
6,46291,0
6,6327,0
6,24331,0
6,56611,0
6,23323,0
6,2871,0
6,71460,0
6,24861,0
6,54024,0
6,56597,0
6,9891,0
6,63573,0
6,88429,0
6,81711,0
6,66296,0
6,61703,0
6,48403,0
6,96665,0
6,78061,0
6,92161,0
6,18361,0
6,42502,0
6,1795,0
6,80252,0
6,69506,0
6,51871,0
6,69007,0
6,50592,0
6,44622,0
6,74169,0
6,6507,0
6,6841,0
6,80792,0
6,53879,0
6,77761,0
6,12254,0
6,98989,0
6,45522,0
6,97071,0
6,105287,0
6,78916,0
6,49424,0
6,101107,0
6,108402,0
6,72071,0
6,59001,0
6,76136,0
6,10710,0
6,41830,0
6,8956,0
6,52660,0
6,83006,0
6,13918,0
6,28929,0
6,52639,0
6,11680,0
6,70783,0
6,107598,0
6,72060,0
6,35727,0
6,109071,0
6,10641,0
6,59032,0
6,8608,0
6,53841,0
6,6120,0
6,91024,0
6,3066,0
6,1404,0
6,81490,0
6,3612,0
6,6185,0
6,113666,0
6,49781,0
6,35383,0
6,5084,0
6,107318,0
6,106382,0
6,105677,0
6,34812,0
6,81558,0
6,63694,0
6,24915,0
6,16033,0
6,98913,0
6,52493,0
6,92911,0
6,14536,0
6,4578,0
6,82736,0
6,98821,0
6,28679,0
6,92579,0
6,104927,0
6,101870,0
6,29545,0
6,102141,0
6,73054,0
6,67282,0
6,15804,0
6,12117,0
6,62505,0
6,110230,0
6,61682,0
6,58971,0
6,86975,0
6,84153,0
6,56631,0
6,24959,0
6,102963,0
6,8862,0
6,73137,0
6,40070,0
6,54702,0
6,14921,0
6,32530,0
6,90678,0
6,64946,0
6,44543,0
6,53045,0
6,38082,0
6,31343,0
6,21160,0
6,17926,0
6,20702,0
6,104833,0
6,51290,0
6,50313,0
6,64386,0
6,41258,0
6,64838,0
6,94106,0
6,27933,0
6,57025,0
6,95532,0
6,1450,0
6,109737,0
6,14272,0
6,61899,0
6,94737,0
6,87349,0
6,81005,0
6,12524,0
6,82079,0
6,4913,0
6,48525,0
6,81672,0
6,104031,0
6,75481,0
6,22617,0
6,64403,0
6,76068,0
6,89685,0
6,43186,0
6,75201,0
6,13357,0
6,28288,0
6,71111,0
6,17030,0
6,111599,0
6,55567,0
6,857,0
6,43923,0
6,67944,0
6,34433,0
6,29818,0
6,51153,0
6,82533,0
6,91299,0
6,23471,0
6,64915,0
6,51884,0
6,45074,0
6,81687,0
6,89724,0
6,57468,0
6,51952,0
6,35744,0
6,75472,0
6,111200,0
6,24271,0
6,25068,0
6,101646,0
6,75615,0
6,96983,0
6,53720,0
6,61456,0
6,37196,0
6,77757,0
6,100431,0
6,91746,0
6,95383,0
6,55753,0
6,72717,0
6,26937,0
6,8669,0
6,16624,0
6,32727,0
6,3211,0
6,41503,0
6,97645,0
6,40855,0
6,105848,0
6,65573,0
6,108864,0
6,30417,0
6,7339,0
6,104085,0
6,109987,0
6,56508,0
6,13457,0
6,13182,0
6,81601,0
6,56669,0
6,30949,0
6,50318,0
6,89140,0
6,79731,0
6,97444,0
6,66948,0
6,3432,0
6,71068,0
6,108182,0
6,34051,0
6,50808,0
6,90181,0
6,89193,0
6,107017,0
6,31542,0
6,20799,0
6,105583,0
6,51243,0
6,110528,0
6,37853,0
6,53491,0
6,35997,0
6,28183,0
6,9263,0
6,32315,0
6,10068,0
6,101115,0
6,79098,0
6,93981,0
6,112896,0
6,79847,0
6,28180,0
6,50841,0
6,100784,0
6,94329,0
6,15082,0
6,3783,0
6,39907,0
6,29910,0
6,46125,0
6,95540,0
6,80983,0
6,2188,0
6,98955,0
6,39195,0
6,100842,0
6,1139,0
6,61297,0
6,39981,0
6,99404,0
6,40504,0
6,33004,0
6,66203,0
6,86575,0
6,22366,0
6,77552,0
6,102181,0
6,55065,0
6,7775,0
6,81518,0
6,33430,0
6,18196,0
6,97942,0
6,58401,0
6,37118,0
6,37180,0
6,3250,0
6,62767,0
6,42988,0
6,106589,0
6,24718,0
6,16327,0
6,77330,0
6,6544,0
6,39447,0
6,41579,0
6,68613,0
6,59091,0
6,15138,0
6,36525,0
6,13259,0
6,15453,0
6,89471,0
6,19076,0
6,6104,0
6,47960,0
6,77248,0
6,53710,0
6,88892,0
6,24525,0
6,28574,0
6,9230,0
6,21659,0
6,75971,0
6,105523,0
6,49521,0
6,46146,0
6,22346,0
6,84587,0
6,99871,0
6,37405,0
6,111276,0
6,74604,0
6,15885,0
6,101779,0
6,33332,0
6,69734,0
6,50647,0
6,42604,0
6,2773,0
6,28899,0
6,65813,0
6,16314,0
6,24529,0
6,47198,0
6,93234,0
6,79289,0
6,66498,0
6,45842,0
6,103861,0
6,21455,0
6,106004,0
6,101856,0
6,36438,0
6,21711,0
6,36071,0
6,20994,0
6,73879,0
6,17566,0
6,31465,0
6,518,0
6,39027,0
6,86944,0
6,76208,0
6,26595,0
6,110390,0
6,74916,0
6,99938,0
6,72265,0
6,51390,0
6,87528,0
6,80017,0
6,27210,0
6,29062,0
6,54701,0
6,61396,0
6,54305,0
6,28646,0
6,97492,0
6,60866,0
6,51764,0
6,32677,0
6,75272,0
6,93137,0
6,10195,0
6,89636,0
6,7894,0
6,49668,0
6,79565,0
6,35883,0
6,70606,0
6,84616,0
6,109901,0
6,77522,0
6,25146,0
6,632,0
6,98202,0
6,68614,0
6,49855,0
6,96387,0
6,72704,0
6,67312,0
6,17116,0
6,76222,0
6,82430,0
6,46494,0
6,59437,0
6,66766,0
6,101531,0
6,94933,0
6,94540,0
6,65881,0
6,48744,0
6,73307,0
6,63959,0
6,77555,0
6,45022,0
6,95624,0
6,52496,0
6,43683,0
6,36220,0
6,71287,0
6,107877,0
6,60873,0
6,108675,0
6,49206,0
6,102326,0
6,97393,0
6,101096,0
6,49721,0
6,46890,0
6,108758,0
6,14183,0
6,71633,0
6,86839,0
6,90892,0
6,80163,0
6,58235,0
6,104255,0
6,27357,0
6,29037,0
6,79658,0
6,98929,0
6,3752,0
6,89176,0
6,7640,0
6,177,0
6,44127,0
6,100688,0
6,67720,0
6,66191,0
6,86299,0
6,35292,0
6,59564,0
6,53673,0
6,10596,0
6,73872,0
6,85198,0
6,29356,0
6,72644,0
